[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715287.912 | Feat:81/81 | Pos:-0.92 0.58 0.57 | Vel:0.23 0.18 0.18 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 -0.00 -0.03)
[HNO] 1403715287.962 | Feat:81/81 | Pos:-0.91 0.59 0.58 | Vel:0.24 0.17 0.20 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715288.012 | Feat:86/86 | Pos:-0.91 0.59 0.58 | Vel:0.24 0.17 0.20 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.01 -0.04)
[0m[ INFO] [1782268154.336261433]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715288.062 | Feat:82/81 | Pos:-0.90 0.61 0.59 | Vel:0.23 0.10 0.23 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 -0.00 -0.03)
[HNO] 1403715288.112 | Feat:84/84 | Pos:-0.89 0.61 0.60 | Vel:0.20 0.15 0.19 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715288.162 | Feat:83/83 | Pos:-0.88 0.63 0.61 | Vel:0.20 0.16 0.04 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715288.262 | Feat:80/79 | Pos:-0.86 0.64 0.61 | Vel:0.18 0.07 0.00 | EOrth:0.000000 | Err:0.060 (xyz: -0.04 -0.01 -0.04)
[HNO] 1403715288.312 | Feat:84/84 | Pos:-0.85 0.64 0.61 | Vel:0.19 -0.02 -0.04 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715288.362 | Feat:87/86 | Pos:-0.85 0.65 0.61 | Vel:0.13 -0.03 -0.07 | EOrth:0.000000 | Err:0.059 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715288.412 | Feat:91/91 | Pos:-0.84 0.65 0.60 | Vel:0.13 0.01 -0.11 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715288.512 | Feat:97/97 | Pos:-0.83 0.65 0.59 | Vel:0.14 0.01 0.06 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715288.562 | Feat:97/97 | Pos:-0.82 0.66 0.59 | Vel:0.17 0.05 -0.04 | EOrth:0.000000 | Err:0.055 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715288.612 | Feat:101/101 | Pos:-0.81 0.66 0.59 | Vel:0.18 0.05 0.06 | EOrth:0.000000 | Err:0.057 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715288.712 | Feat:100/100 | Pos:-0.79 0.67 0.60 | Vel:0.11 -0.02 0.31 | EOrth:0.000000 | Err:0.061 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715288.762 | Feat:100/100 | Pos:-0.79 0.67 0.61 | Vel:0.13 -0.03 0.30 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715288.862 | Feat:101/98 | Pos:-0.77 0.66 0.63 | Vel:0.15 -0.06 0.21 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715288.912 | Feat:101/101 | Pos:-0.76 0.66 0.64 | Vel:0.15 -0.05 0.20 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715288.962 | Feat:101/101 | Pos:-0.76 0.66 0.63 | Vel:0.12 -0.04 0.16 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 0.00 -0.03)
[HNOFeature] frame 210 pts 117 stable 102 new 0 db 103 stereo 88/97 err_max 0.007 reproj 102/103 err_mean 0.001 err_max 0.020
[HNO] 1403715289.012 | Feat:103/102 | Pos:-0.75 0.66 0.63 | Vel:0.14 -0.12 0.05 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715289.062 | Feat:103/103 | Pos:-0.74 0.65 0.62 | Vel:0.18 -0.17 -0.07 | EOrth:0.000000 | Err:0.043 (xyz: -0.04 0.01 -0.02)
[0m[ INFO] [1782268155.409706596]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.162 | Feat:102/102 | Pos:-0.72 0.65 0.59 | Vel:0.16 -0.06 -0.30 | EOrth:0.000000 | Err:0.047 (xyz: -0.04 0.00 -0.03)
[HNOUpdater] obs 102 accepted 101 chi2_max 100.994 chi2_rej 1 max 100.994 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715289.212 | Feat:102/102 | Pos:-0.71 0.65 0.58 | Vel:0.18 -0.01 -0.28 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715289.262 | Feat:102/102 | Pos:-0.71 0.66 0.56 | Vel:0.18 0.04 -0.31 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.00 -0.03)
[HNO] 1403715289.312 | Feat:99/99 | Pos:-0.70 0.65 0.55 | Vel:0.20 0.03 -0.32 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 0.00 -0.03)
[HNO] 1403715289.412 | Feat:98/98 | Pos:-0.69 0.66 0.51 | Vel:0.20 0.04 -0.40 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.00 -0.04)
[HNO] 1403715289.462 | Feat:100/100 | Pos:-0.68 0.66 0.50 | Vel:0.15 0.05 -0.32 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715289.512 | Feat:97/97 | Pos:-0.68 0.66 0.49 | Vel:0.15 0.05 -0.32 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715289.562 | Feat:97/97 | Pos:-0.67 0.66 0.47 | Vel:0.11 0.02 -0.26 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715289.662 | Feat:93/90 | Pos:-0.66 0.67 0.44 | Vel:0.08 0.04 -0.26 | EOrth:0.000000 | Err:0.039 (xyz: -0.03 -0.01 -0.02)
[HNO] 1403715289.712 | Feat:93/93 | Pos:-0.65 0.67 0.41 | Vel:0.07 0.08 -0.38 | EOrth:0.000000 | Err:0.039 (xyz: -0.03 -0.01 -0.02)
[HNO] 1403715289.762 | Feat:94/94 | Pos:-0.65 0.68 0.39 | Vel:0.05 0.08 -0.31 | EOrth:0.000000 | Err:0.039 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715289.812 | Feat:93/92 | Pos:-0.64 0.68 0.38 | Vel:0.07 0.10 -0.23 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715289.862 | Feat:102/101 | Pos:-0.64 0.69 0.37 | Vel:0.05 0.11 -0.18 | EOrth:0.000000 | Err:0.036 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715289.962 | Feat:104/104 | Pos:-0.63 0.70 0.35 | Vel:0.15 0.18 -0.20 | EOrth:0.000000 | Err:0.031 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.012 | Feat:104/104 | Pos:-0.62 0.71 0.34 | Vel:0.19 0.22 -0.19 | EOrth:0.000000 | Err:0.034 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.062 | Feat:102/102 | Pos:-0.62 0.72 0.34 | Vel:0.22 0.21 -0.18 | EOrth:0.000000 | Err:0.035 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.112 | Feat:102/102 | Pos:-0.61 0.74 0.34 | Vel:0.20 0.24 -0.11 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.03)
[0m[ INFO] [1782268156.440755895]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.162 | Feat:104/104 | Pos:-0.60 0.75 0.34 | Vel:0.20 0.25 0.00 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715290.312 | Feat:99/96 | Pos:-0.58 0.79 0.36 | Vel:0.20 0.32 0.20 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715290.362 | Feat:99/99 | Pos:-0.58 0.80 0.37 | Vel:0.17 0.34 0.16 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715290.462 | Feat:97/97 | Pos:-0.57 0.83 0.38 | Vel:0.13 0.40 -0.00 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 0.00 -0.03)
[HNO] 1403715290.512 | Feat:95/94 | Pos:-0.56 0.85 0.38 | Vel:0.18 0.41 0.07 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715290.562 | Feat:97/96 | Pos:-0.55 0.87 0.39 | Vel:0.21 0.40 0.13 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.612 | Feat:95/94 | Pos:-0.54 0.89 0.40 | Vel:0.21 0.39 0.19 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715290.662 | Feat:101/101 | Pos:-0.53 0.91 0.40 | Vel:0.24 0.37 0.11 | EOrth:0.000000 | Err:0.038 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.712 | Feat:98/97 | Pos:-0.52 0.93 0.41 | Vel:0.23 0.38 -0.04 | EOrth:0.000000 | Err:0.038 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.762 | Feat:97/96 | Pos:-0.51 0.95 0.41 | Vel:0.25 0.43 0.01 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.00 -0.02)
[HNO] 1403715290.862 | Feat:99/96 | Pos:-0.49 1.00 0.41 | Vel:0.23 0.49 -0.04 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.00 -0.03)
[HNOFeature] frame 240 pts 117 stable 94 new 3 db 102 stereo 89/96 err_max 0.010 reproj 98/100 err_mean 0.001 err_max 0.038
[HNO] 1403715290.912 | Feat:95/94 | Pos:-0.49 1.02 0.41 | Vel:0.19 0.47 -0.07 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715290.962 | Feat:93/92 | Pos:-0.48 1.04 0.41 | Vel:0.17 0.42 0.01 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715291.012 | Feat:93/93 | Pos:-0.47 1.06 0.41 | Vel:0.19 0.38 0.05 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.00 -0.03)
[HNOUpdater] obs 90 accepted 88 chi2_max 59.928 chi2_rej 2 max 59.928 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715291.062 | Feat:91/90 | Pos:-0.46 1.08 0.41 | Vel:0.17 0.37 0.01 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.00 -0.03)
[HNO] 1403715291.112 | Feat:93/92 | Pos:-0.45 1.09 0.41 | Vel:0.23 0.32 -0.10 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 0.00 -0.03)
[HNO] 1403715291.162 | Feat:93/93 | Pos:-0.44 1.11 0.41 | Vel:0.23 0.33 -0.06 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 0.00 -0.04)
[0m[ INFO] [1782268157.479884013]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.212 | Feat:91/91 | Pos:-0.43 1.13 0.41 | Vel:0.22 0.28 -0.10 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 0.01 -0.03)
[HNO] 1403715291.312 | Feat:93/93 | Pos:-0.40 1.16 0.40 | Vel:0.30 0.26 -0.11 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715291.362 | Feat:90/90 | Pos:-0.39 1.18 0.40 | Vel:0.32 0.24 -0.11 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 0.01 -0.04)
[HNO] 1403715291.462 | Feat:92/92 | Pos:-0.36 1.20 0.40 | Vel:0.30 0.20 -0.23 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.01 -0.03)
[HNO] 1403715291.512 | Feat:89/89 | Pos:-0.34 1.21 0.39 | Vel:0.32 0.16 -0.16 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.562 | Feat:90/90 | Pos:-0.33 1.22 0.38 | Vel:0.38 0.15 -0.12 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 0.01 -0.04)
[HNO] 1403715291.612 | Feat:90/89 | Pos:-0.31 1.23 0.37 | Vel:0.40 0.16 -0.06 | EOrth:0.000000 | Err:0.057 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.662 | Feat:89/88 | Pos:-0.29 1.24 0.37 | Vel:0.40 0.11 -0.07 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.712 | Feat:88/87 | Pos:-0.28 1.24 0.36 | Vel:0.46 0.06 -0.18 | EOrth:0.000000 | Err:0.055 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.762 | Feat:86/86 | Pos:-0.25 1.25 0.36 | Vel:0.50 0.08 -0.17 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.812 | Feat:85/85 | Pos:-0.23 1.25 0.35 | Vel:0.48 0.05 -0.08 | EOrth:0.000000 | Err:0.062 (xyz: -0.04 0.01 -0.05)
[HNO] 1403715291.912 | Feat:84/84 | Pos:-0.19 1.26 0.34 | Vel:0.53 0.14 -0.20 | EOrth:0.000000 | Err:0.057 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715291.962 | Feat:86/86 | Pos:-0.17 1.27 0.33 | Vel:0.53 0.14 -0.20 | EOrth:0.000000 | Err:0.057 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715292.012 | Feat:84/84 | Pos:-0.14 1.27 0.32 | Vel:0.51 0.12 -0.19 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715292.112 | Feat:82/82 | Pos:-0.10 1.29 0.31 | Vel:0.50 0.13 -0.19 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715292.162 | Feat:83/83 | Pos:-0.07 1.30 0.31 | Vel:0.42 0.13 -0.19 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.00 -0.04)
[HNO] 1403715292.212 | Feat:93/93 | Pos:-0.05 1.31 0.30 | Vel:0.41 0.15 -0.14 | EOrth:0.000000 | Err:0.059 (xyz: -0.04 0.00 -0.04)
[0m[ INFO] [1782268158.529219608]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.262 | Feat:93/93 | Pos:-0.02 1.32 0.29 | Vel:0.45 0.16 -0.13 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.00 -0.05)
[HNO] 1403715292.312 | Feat:97/97 | Pos:-0.00 1.33 0.28 | Vel:0.47 0.18 -0.11 | EOrth:0.000000 | Err:0.056 (xyz: -0.03 0.00 -0.04)
[HNO] 1403715292.412 | Feat:91/90 | Pos:0.05 1.35 0.27 | Vel:0.55 0.16 -0.22 | EOrth:0.000000 | Err:0.059 (xyz: -0.04 0.00 -0.05)
[HNO] 1403715292.462 | Feat:88/88 | Pos:0.07 1.36 0.26 | Vel:0.58 0.29 -0.41 | EOrth:0.000000 | Err:0.059 (xyz: -0.03 0.00 -0.05)
[HNO] 1403715292.512 | Feat:85/84 | Pos:0.10 1.38 0.24 | Vel:0.57 0.41 -0.39 | EOrth:0.000000 | Err:0.067 (xyz: -0.03 -0.00 -0.06)
[HNO] 1403715292.562 | Feat:86/86 | Pos:0.12 1.40 0.24 | Vel:0.56 0.43 -0.30 | EOrth:0.000000 | Err:0.068 (xyz: -0.03 -0.00 -0.06)
[HNO] 1403715292.712 | Feat:76/74 | Pos:0.19 1.46 0.24 | Vel:0.54 0.45 -0.32 | EOrth:0.000000 | Err:0.058 (xyz: -0.02 -0.01 -0.05)
[HNOFeature] frame 270 pts 108 stable 79 new 15 db 101 stereo 97/98 err_max 0.003 reproj 85/86 err_mean 0.001 err_max 0.023
[HNO] 1403715292.762 | Feat:79/79 | Pos:0.21 1.48 0.23 | Vel:0.44 0.44 -0.07 | EOrth:0.000000 | Err:0.067 (xyz: -0.03 -0.01 -0.06)
[HNO] 1403715292.812 | Feat:80/78 | Pos:0.23 1.50 0.23 | Vel:0.35 0.39 0.10 | EOrth:0.000000 | Err:0.064 (xyz: -0.03 -0.01 -0.06)
[HNO] 1403715292.862 | Feat:76/76 | Pos:0.24 1.52 0.24 | Vel:0.32 0.41 0.09 | EOrth:0.000000 | Err:0.057 (xyz: -0.02 -0.01 -0.05)
[HNOUpdater] obs 84 accepted 84 chi2_max 19.414 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.912 | Feat:84/84 | Pos:0.26 1.54 0.24 | Vel:0.27 0.39 0.27 | EOrth:0.000000 | Err:0.057 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715292.962 | Feat:85/85 | Pos:0.27 1.56 0.25 | Vel:0.25 0.37 0.38 | EOrth:0.000000 | Err:0.056 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715293.012 | Feat:90/90 | Pos:0.29 1.57 0.26 | Vel:0.23 0.29 0.52 | EOrth:0.000000 | Err:0.055 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715293.062 | Feat:91/91 | Pos:0.30 1.59 0.28 | Vel:0.21 0.25 0.63 | EOrth:0.000000 | Err:0.052 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715293.112 | Feat:92/92 | Pos:0.31 1.60 0.31 | Vel:0.21 0.30 0.66 | EOrth:0.000000 | Err:0.040 (xyz: -0.02 -0.01 -0.03)
[HNO] 1403715293.262 | Feat:77/67 | Pos:0.35 1.66 0.38 | Vel:0.25 0.36 0.41 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 -0.01 -0.01)
[0m[ INFO] [1782268159.561295623]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.312 | Feat:77/77 | Pos:0.36 1.68 0.38 | Vel:0.25 0.37 0.32 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.01 -0.03)
[HNO] 1403715293.362 | Feat:81/81 | Pos:0.37 1.69 0.39 | Vel:0.22 0.34 0.36 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.412 | Feat:85/83 | Pos:0.38 1.71 0.40 | Vel:0.20 0.27 0.33 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.462 | Feat:95/94 | Pos:0.39 1.72 0.42 | Vel:0.21 0.25 0.25 | EOrth:0.000000 | Err:0.042 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.512 | Feat:97/95 | Pos:0.40 1.73 0.43 | Vel:0.23 0.22 0.25 | EOrth:0.000000 | Err:0.042 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.612 | Feat:91/91 | Pos:0.43 1.76 0.46 | Vel:0.24 0.18 0.31 | EOrth:0.000000 | Err:0.049 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.662 | Feat:95/95 | Pos:0.43 1.76 0.48 | Vel:0.23 0.17 0.34 | EOrth:0.000000 | Err:0.042 (xyz: -0.02 -0.00 -0.04)
[HNO] 1403715293.712 | Feat:96/96 | Pos:0.45 1.78 0.49 | Vel:0.24 0.17 0.30 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.762 | Feat:97/96 | Pos:0.46 1.78 0.51 | Vel:0.24 0.17 0.30 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715293.862 | Feat:90/90 | Pos:0.48 1.80 0.53 | Vel:0.21 0.22 0.23 | EOrth:0.000000 | Err:0.051 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715293.912 | Feat:89/89 | Pos:0.49 1.81 0.54 | Vel:0.25 0.20 0.18 | EOrth:0.000000 | Err:0.054 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715293.962 | Feat:87/87 | Pos:0.50 1.82 0.56 | Vel:0.26 0.21 0.20 | EOrth:0.000000 | Err:0.057 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715294.012 | Feat:89/89 | Pos:0.51 1.83 0.56 | Vel:0.23 0.20 0.12 | EOrth:0.000000 | Err:0.061 (xyz: -0.02 -0.01 -0.06)
[HNO] 1403715294.062 | Feat:95/95 | Pos:0.52 1.84 0.57 | Vel:0.25 0.15 0.05 | EOrth:0.000000 | Err:0.063 (xyz: -0.02 -0.01 -0.06)
[HNO] 1403715294.162 | Feat:96/96 | Pos:0.55 1.86 0.57 | Vel:0.29 0.08 0.03 | EOrth:0.000000 | Err:0.071 (xyz: -0.02 -0.01 -0.07)
[HNO] 1403715294.212 | Feat:100/100 | Pos:0.56 1.86 0.57 | Vel:0.31 0.03 0.06 | EOrth:0.000000 | Err:0.074 (xyz: -0.03 -0.01 -0.07)
[HNO] 1403715294.262 | Feat:99/99 | Pos:0.57 1.87 0.57 | Vel:0.30 0.00 0.08 | EOrth:0.000000 | Err:0.071 (xyz: -0.03 -0.01 -0.06)
[0m[ INFO] [1782268160.572340816]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.312 | Feat:97/97 | Pos:0.58 1.87 0.57 | Vel:0.25 0.02 0.05 | EOrth:0.000000 | Err:0.068 (xyz: -0.03 -0.01 -0.06)
[HNO] 1403715294.362 | Feat:96/96 | Pos:0.59 1.88 0.56 | Vel:0.25 0.07 -0.06 | EOrth:0.000000 | Err:0.061 (xyz: -0.02 -0.01 -0.06)
[HNO] 1403715294.462 | Feat:92/86 | Pos:0.62 1.89 0.55 | Vel:0.27 0.09 -0.18 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.01 -0.04)
[HNO] 1403715294.512 | Feat:92/92 | Pos:0.63 1.89 0.54 | Vel:0.29 0.09 -0.24 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.01 -0.04)
[HNOFeature] frame 300 pts 123 stable 90 new 2 db 98 stereo 86/96 err_max 0.005 reproj 96/96 err_mean 0.002 err_max 0.039
[HNO] 1403715294.562 | Feat:90/90 | Pos:0.64 1.89 0.53 | Vel:0.30 0.04 -0.22 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.01 -0.04)
[HNO] 1403715294.612 | Feat:88/88 | Pos:0.65 1.90 0.52 | Vel:0.31 0.05 -0.24 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715294.712 | Feat:81/81 | Pos:0.68 1.90 0.49 | Vel:0.27 0.06 -0.28 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.01 -0.03)
[HNOUpdater] obs 82 accepted 79 chi2_max 44.390 chi2_rej 3 max 44.390 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.762 | Feat:82/82 | Pos:0.69 1.91 0.47 | Vel:0.27 0.02 -0.26 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.01 -0.04)
[HNO] 1403715294.812 | Feat:82/82 | Pos:0.70 1.91 0.45 | Vel:0.26 0.03 -0.25 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715294.862 | Feat:78/78 | Pos:0.69 1.91 0.45 | Vel:0.23 0.03 -0.27 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715294.912 | Feat:94/93 | Pos:0.71 1.91 0.42 | Vel:0.28 0.07 -0.30 | EOrth:0.000000 | Err:0.047 (xyz: -0.01 -0.01 -0.04)
[HNO] 1403715295.012 | Feat:81/78 | Pos:0.74 1.92 0.39 | Vel:0.23 0.06 -0.27 | EOrth:0.000000 | Err:0.053 (xyz: -0.02 -0.01 -0.05)
[HNO] 1403715295.062 | Feat:82/80 | Pos:0.75 1.92 0.37 | Vel:0.19 0.13 -0.32 | EOrth:0.000000 | Err:0.058 (xyz: -0.02 -0.02 -0.05)
[HNO] 1403715295.112 | Feat:81/74 | Pos:0.76 1.93 0.35 | Vel:0.14 0.07 -0.18 | EOrth:0.000000 | Err:0.069 (xyz: -0.02 -0.02 -0.06)
[HNO] 1403715295.162 | Feat:81/80 | Pos:0.76 1.93 0.34 | Vel:0.18 0.05 -0.25 | EOrth:0.000000 | Err:0.069 (xyz: -0.01 -0.02 -0.06)
[HNO] 1403715295.212 | Feat:84/84 | Pos:0.77 1.93 0.32 | Vel:0.16 0.04 -0.27 | EOrth:0.000000 | Err:0.075 (xyz: -0.02 -0.02 -0.07)
[HNO] 1403715295.262 | Feat:81/80 | Pos:0.78 1.93 0.32 | Vel:0.16 0.01 -0.16 | EOrth:0.000000 | Err:0.073 (xyz: -0.02 -0.02 -0.07)
[0m[ INFO] [1782268161.605798563]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.362 | Feat:85/85 | Pos:0.79 1.93 0.32 | Vel:0.16 -0.03 -0.03 | EOrth:0.000000 | Err:0.070 (xyz: -0.02 -0.02 -0.07)
[HNO] 1403715295.412 | Feat:85/85 | Pos:0.79 1.93 0.32 | Vel:0.14 -0.00 -0.10 | EOrth:0.000000 | Err:0.070 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.462 | Feat:83/83 | Pos:0.80 1.92 0.32 | Vel:0.13 -0.01 -0.02 | EOrth:0.000000 | Err:0.069 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.512 | Feat:83/83 | Pos:0.81 1.92 0.33 | Vel:0.15 -0.01 -0.02 | EOrth:0.000000 | Err:0.071 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.562 | Feat:83/82 | Pos:0.81 1.92 0.33 | Vel:0.16 -0.02 -0.07 | EOrth:0.000000 | Err:0.072 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.662 | Feat:88/85 | Pos:0.82 1.92 0.32 | Vel:0.18 -0.05 -0.07 | EOrth:0.000000 | Err:0.079 (xyz: -0.00 -0.02 -0.08)
[HNO] 1403715295.712 | Feat:90/88 | Pos:0.83 1.92 0.32 | Vel:0.24 -0.02 -0.20 | EOrth:0.000000 | Err:0.071 (xyz: -0.00 -0.02 -0.07)
[HNO] 1403715295.762 | Feat:92/90 | Pos:0.85 1.91 0.31 | Vel:0.21 -0.04 -0.35 | EOrth:0.000000 | Err:0.070 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.812 | Feat:88/88 | Pos:0.85 1.91 0.30 | Vel:0.20 -0.06 -0.36 | EOrth:0.000000 | Err:0.069 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.912 | Feat:89/89 | Pos:0.87 1.90 0.27 | Vel:0.16 -0.06 -0.45 | EOrth:0.000000 | Err:0.077 (xyz: -0.01 -0.02 -0.07)
[HNO] 1403715295.962 | Feat:83/83 | Pos:0.87 1.90 0.25 | Vel:0.14 -0.05 -0.40 | EOrth:0.000000 | Err:0.087 (xyz: -0.01 -0.02 -0.08)
