[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715314.462 | Feat:89/89 | Pos:0.48 4.27 0.70 | Vel:-0.06 -0.16 0.20 | EOrth:0.000000 | Err:0.393 (xyz: 0.38 0.01 0.11)
[HNO] 1403715314.512 | Feat:92/92 | Pos:0.48 4.26 0.70 | Vel:-0.09 -0.18 0.20 | EOrth:0.000000 | Err:0.396 (xyz: 0.38 0.01 0.12)
[HNO] 1403715314.562 | Feat:92/92 | Pos:0.48 4.25 0.71 | Vel:-0.10 -0.18 -0.00 | EOrth:0.000000 | Err:0.399 (xyz: 0.38 0.01 0.13)
[HNO] 1403715314.612 | Feat:95/95 | Pos:0.48 4.24 0.71 | Vel:-0.14 -0.23 0.03 | EOrth:0.000000 | Err:0.392 (xyz: 0.37 0.01 0.12)
[HNO] 1403715314.762 | Feat:89/89 | Pos:0.46 4.21 0.70 | Vel:-0.16 -0.27 -0.01 | EOrth:0.000000 | Err:0.412 (xyz: 0.40 0.01 0.11)
[HNO] 1403715314.812 | Feat:89/89 | Pos:0.46 4.20 0.70 | Vel:-0.19 -0.28 0.04 | EOrth:0.000000 | Err:0.406 (xyz: 0.39 0.01 0.11)
[HNO] 1403715314.862 | Feat:89/89 | Pos:0.46 4.18 0.70 | Vel:-0.20 -0.28 0.06 | EOrth:0.000000 | Err:0.410 (xyz: 0.39 0.01 0.12)
[HNO] 1403715314.912 | Feat:94/94 | Pos:0.46 4.17 0.71 | Vel:-0.18 -0.29 0.10 | EOrth:0.000000 | Err:0.413 (xyz: 0.39 0.02 0.12)
[HNO] 1403715314.962 | Feat:94/94 | Pos:0.46 4.15 0.72 | Vel:-0.21 -0.33 0.05 | EOrth:0.000000 | Err:0.413 (xyz: 0.39 0.02 0.13)
[HNO] 1403715315.062 | Feat:94/93 | Pos:0.45 4.12 0.72 | Vel:-0.19 -0.34 0.11 | EOrth:0.000000 | Err:0.416 (xyz: 0.40 0.02 0.13)
[0m[ INFO] [1782245776.907520672]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 540 pts 128 stable 93 new 2 db 95 stereo 69/80 err_max 0.014 reproj 93/93 err_mean 0.008 err_max 0.079
[HNO] 1403715315.112 | Feat:93/93 | Pos:0.45 4.11 0.72 | Vel:-0.19 -0.33 -0.05 | EOrth:0.000000 | Err:0.410 (xyz: 0.39 0.01 0.13)
[HNO] 1403715315.162 | Feat:90/90 | Pos:0.44 4.10 0.71 | Vel:-0.17 -0.35 0.02 | EOrth:0.000000 | Err:0.413 (xyz: 0.40 0.01 0.12)
[HNOUpdater] obs 88 accepted 75 chi2_max 310.507 chi2_rej 13 max 310.507 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.212 | Feat:88/88 | Pos:0.43 4.08 0.71 | Vel:-0.20 -0.32 -0.06 | EOrth:0.000000 | Err:0.414 (xyz: 0.40 0.01 0.12)
[HNO] 1403715315.362 | Feat:89/89 | Pos:0.41 4.03 0.71 | Vel:-0.21 -0.34 0.08 | EOrth:0.000000 | Err:0.434 (xyz: 0.41 0.02 0.13)
[HNO] 1403715315.412 | Feat:88/88 | Pos:0.41 4.01 0.71 | Vel:-0.21 -0.36 0.16 | EOrth:0.000000 | Err:0.428 (xyz: 0.41 0.02 0.13)
[HNO] 1403715315.462 | Feat:95/94 | Pos:0.40 4.00 0.72 | Vel:-0.25 -0.31 0.10 | EOrth:0.000000 | Err:0.437 (xyz: 0.42 0.02 0.13)
[HNO] 1403715315.512 | Feat:93/92 | Pos:0.40 3.98 0.72 | Vel:-0.24 -0.32 0.04 | EOrth:0.000000 | Err:0.434 (xyz: 0.41 0.02 0.13)
[HNO] 1403715315.612 | Feat:92/91 | Pos:0.40 3.95 0.71 | Vel:-0.19 -0.33 0.10 | EOrth:0.000000 | Err:0.423 (xyz: 0.41 0.01 0.12)
[HNO] 1403715315.662 | Feat:92/89 | Pos:0.40 3.94 0.71 | Vel:-0.17 -0.29 0.06 | EOrth:0.000000 | Err:0.424 (xyz: 0.41 0.01 0.12)
[HNO] 1403715315.712 | Feat:92/92 | Pos:0.39 3.92 0.73 | Vel:-0.19 -0.28 -0.06 | EOrth:0.000000 | Err:0.433 (xyz: 0.41 0.01 0.14)
[HNO] 1403715315.762 | Feat:90/90 | Pos:0.39 3.91 0.72 | Vel:-0.20 -0.31 -0.06 | EOrth:0.000000 | Err:0.434 (xyz: 0.41 0.01 0.13)
[HNO] 1403715315.812 | Feat:85/85 | Pos:0.39 3.89 0.71 | Vel:-0.16 -0.31 -0.07 | EOrth:0.000000 | Err:0.427 (xyz: 0.41 0.01 0.12)
[HNO] 1403715315.912 | Feat:83/82 | Pos:0.39 3.86 0.70 | Vel:-0.15 -0.26 -0.08 | EOrth:0.000000 | Err:0.432 (xyz: 0.42 0.02 0.11)
[HNO] 1403715315.962 | Feat:82/82 | Pos:0.40 3.85 0.70 | Vel:-0.14 -0.24 -0.09 | EOrth:0.000000 | Err:0.424 (xyz: 0.41 0.01 0.11)
[HNO] 1403715316.012 | Feat:83/83 | Pos:0.41 3.85 0.69 | Vel:-0.11 -0.21 -0.14 | EOrth:0.000000 | Err:0.411 (xyz: 0.40 0.01 0.10)
[HNO] 1403715316.062 | Feat:90/90 | Pos:0.42 3.84 0.68 | Vel:-0.12 -0.22 -0.05 | EOrth:0.000000 | Err:0.410 (xyz: 0.40 0.00 0.09)
[0m[ INFO] [1782245777.933488519]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.112 | Feat:97/94 | Pos:0.41 3.83 0.68 | Vel:-0.12 -0.17 -0.09 | EOrth:0.000000 | Err:0.419 (xyz: 0.41 0.00 0.09)
[HNO] 1403715316.212 | Feat:88/84 | Pos:0.41 3.81 0.68 | Vel:-0.08 -0.20 -0.14 | EOrth:0.000000 | Err:0.435 (xyz: 0.42 0.01 0.11)
[HNO] 1403715316.312 | Feat:85/81 | Pos:0.42 3.80 0.67 | Vel:-0.07 -0.21 -0.35 | EOrth:0.000000 | Err:0.436 (xyz: 0.42 0.00 0.10)
[HNO] 1403715316.362 | Feat:82/82 | Pos:0.43 3.79 0.67 | Vel:-0.11 -0.20 -0.32 | EOrth:0.000000 | Err:0.430 (xyz: 0.41 0.00 0.12)
[HNO] 1403715316.412 | Feat:90/90 | Pos:0.44 3.78 0.67 | Vel:-0.16 -0.23 -0.27 | EOrth:0.000000 | Err:0.425 (xyz: 0.41 0.01 0.12)
[HNO] 1403715316.462 | Feat:90/90 | Pos:0.44 3.77 0.68 | Vel:-0.19 -0.17 -0.27 | EOrth:0.000000 | Err:0.427 (xyz: 0.41 0.00 0.13)
[HNO] 1403715316.512 | Feat:93/93 | Pos:0.44 3.77 0.68 | Vel:-0.23 -0.17 -0.24 | EOrth:0.000000 | Err:0.429 (xyz: 0.40 0.00 0.14)
[HNO] 1403715316.562 | Feat:116/116 | Pos:0.43 3.77 0.66 | Vel:-0.19 -0.20 -0.11 | EOrth:0.000000 | Err:0.435 (xyz: 0.41 -0.00 0.13)
[HNO] 1403715316.612 | Feat:117/117 | Pos:0.43 3.76 0.66 | Vel:-0.22 -0.13 -0.10 | EOrth:0.000000 | Err:0.436 (xyz: 0.41 -0.00 0.14)
[HNO] 1403715316.712 | Feat:121/120 | Pos:0.42 3.74 0.64 | Vel:-0.37 -0.12 -0.17 | EOrth:0.000000 | Err:0.423 (xyz: 0.40 -0.01 0.13)
[HNO] 1403715316.762 | Feat:124/124 | Pos:0.41 3.74 0.62 | Vel:-0.34 -0.11 -0.22 | EOrth:0.000000 | Err:0.427 (xyz: 0.41 -0.01 0.13)
[HNO] 1403715316.862 | Feat:126/126 | Pos:0.37 3.73 0.61 | Vel:-0.35 -0.13 -0.16 | EOrth:0.000000 | Err:0.443 (xyz: 0.42 -0.01 0.13)
[HNO] 1403715316.962 | Feat:119/118 | Pos:0.35 3.72 0.55 | Vel:-0.40 -0.16 -0.17 | EOrth:0.000000 | Err:0.438 (xyz: 0.43 -0.01 0.10)
[HNO] 1403715317.012 | Feat:118/118 | Pos:0.31 3.71 0.55 | Vel:-0.43 -0.17 -0.21 | EOrth:0.000000 | Err:0.456 (xyz: 0.44 -0.01 0.11)
[HNOFeature] frame 570 pts 153 stable 111 new 4 db 129 stereo 108/113 err_max 0.013 reproj 124/124 err_mean 0.006 err_max 0.082
[HNO] 1403715317.062 | Feat:111/111 | Pos:0.30 3.70 0.55 | Vel:-0.38 -0.22 -0.17 | EOrth:0.000000 | Err:0.460 (xyz: 0.44 -0.01 0.12)
[0m[ INFO] [1782245778.948391603]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.162 | Feat:108/107 | Pos:0.28 3.68 0.54 | Vel:-0.53 -0.21 -0.35 | EOrth:0.000000 | Err:0.453 (xyz: 0.44 -0.00 0.13)
[HNOUpdater] obs 111 accepted 0 chi2_max 377.034 chi2_rej 111 max 377.034 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.212 | Feat:113/111 | Pos:0.26 3.66 0.52 | Vel:-0.59 -0.24 -0.32 | EOrth:0.000000 | Err:0.462 (xyz: 0.45 0.00 0.12)
[HNO] 1403715317.262 | Feat:115/112 | Pos:0.24 3.65 0.51 | Vel:-0.51 -0.22 -0.42 | EOrth:0.000000 | Err:0.471 (xyz: 0.46 0.01 0.12)
[HNO] 1403715317.312 | Feat:115/111 | Pos:0.23 3.65 0.52 | Vel:-0.40 -0.22 -0.25 | EOrth:0.000000 | Err:0.467 (xyz: 0.45 -0.00 0.14)
[HNO] 1403715317.362 | Feat:124/123 | Pos:0.23 3.64 0.52 | Vel:-0.39 -0.20 -0.29 | EOrth:0.000000 | Err:0.463 (xyz: 0.44 -0.00 0.15)
[HNO] 1403715317.412 | Feat:121/120 | Pos:0.22 3.63 0.50 | Vel:-0.39 -0.23 -0.22 | EOrth:0.000000 | Err:0.451 (xyz: 0.43 -0.01 0.13)
[HNO] 1403715317.462 | Feat:118/117 | Pos:0.21 3.62 0.49 | Vel:-0.39 -0.25 -0.22 | EOrth:0.000000 | Err:0.447 (xyz: 0.43 -0.00 0.13)
[HNO] 1403715317.512 | Feat:121/120 | Pos:0.20 3.61 0.47 | Vel:-0.42 -0.28 -0.11 | EOrth:0.000000 | Err:0.439 (xyz: 0.42 -0.01 0.12)
[HNO] 1403715317.612 | Feat:121/116 | Pos:0.16 3.60 0.46 | Vel:-0.46 -0.25 -0.02 | EOrth:0.000000 | Err:0.453 (xyz: 0.43 -0.01 0.13)
[HNO] 1403715317.662 | Feat:123/123 | Pos:0.15 3.59 0.46 | Vel:-0.47 -0.28 -0.01 | EOrth:0.000000 | Err:0.452 (xyz: 0.43 -0.01 0.13)
[HNO] 1403715317.762 | Feat:121/121 | Pos:0.13 3.57 0.46 | Vel:-0.40 -0.19 0.02 | EOrth:0.000000 | Err:0.453 (xyz: 0.43 -0.01 0.14)
[HNO] 1403715317.812 | Feat:133/133 | Pos:0.11 3.56 0.48 | Vel:-0.40 -0.17 -0.01 | EOrth:0.000000 | Err:0.464 (xyz: 0.43 -0.01 0.17)
[HNO] 1403715317.912 | Feat:129/129 | Pos:0.08 3.55 0.45 | Vel:-0.37 -0.16 0.13 | EOrth:0.000000 | Err:0.470 (xyz: 0.44 -0.01 0.15)
[HNO] 1403715317.962 | Feat:124/124 | Pos:0.09 3.54 0.48 | Vel:-0.35 -0.10 0.09 | EOrth:0.000000 | Err:0.461 (xyz: 0.42 -0.02 0.18)
[HNO] 1403715318.012 | Feat:124/124 | Pos:0.08 3.54 0.49 | Vel:-0.33 -0.07 0.05 | EOrth:0.000000 | Err:0.472 (xyz: 0.43 -0.02 0.20)
[HNO] 1403715318.112 | Feat:131/131 | Pos:0.08 3.54 0.46 | Vel:-0.22 -0.16 0.05 | EOrth:0.000000 | Err:0.456 (xyz: 0.42 -0.03 0.19)
[0m[ INFO] [1782245779.996358851]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.162 | Feat:134/134 | Pos:0.10 3.53 0.45 | Vel:-0.22 -0.20 0.03 | EOrth:0.000000 | Err:0.435 (xyz: 0.40 -0.03 0.17)
[HNO] 1403715318.262 | Feat:135/135 | Pos:0.07 3.51 0.47 | Vel:-0.19 0.11 -0.18 | EOrth:0.000000 | Err:0.472 (xyz: 0.42 -0.02 0.21)
[HNO] 1403715318.362 | Feat:143/141 | Pos:0.06 3.50 0.46 | Vel:-0.16 0.15 -0.35 | EOrth:0.000000 | Err:0.483 (xyz: 0.43 -0.02 0.21)
[HNO] 1403715318.412 | Feat:144/142 | Pos:0.05 3.50 0.43 | Vel:-0.03 0.11 -0.50 | EOrth:0.000000 | Err:0.484 (xyz: 0.45 -0.02 0.19)
[HNO] 1403715318.512 | Feat:141/138 | Pos:0.06 3.50 0.37 | Vel:0.07 0.05 -0.33 | EOrth:0.000000 | Err:0.469 (xyz: 0.45 -0.02 0.14)
[HNO] 1403715318.612 | Feat:137/137 | Pos:0.06 3.49 0.37 | Vel:0.19 -0.07 -0.38 | EOrth:0.000000 | Err:0.485 (xyz: 0.46 -0.02 0.15)
[HNO] 1403715318.662 | Feat:136/136 | Pos:0.06 3.48 0.37 | Vel:0.12 -0.08 -0.27 | EOrth:0.000000 | Err:0.491 (xyz: 0.46 -0.01 0.16)
[HNO] 1403715318.762 | Feat:126/126 | Pos:0.07 3.48 0.36 | Vel:-0.01 0.00 -0.37 | EOrth:0.000000 | Err:0.494 (xyz: 0.47 -0.01 0.16)
[HNO] 1403715318.812 | Feat:132/132 | Pos:0.08 3.49 0.34 | Vel:-0.04 0.07 -0.21 | EOrth:0.000000 | Err:0.493 (xyz: 0.47 -0.02 0.15)
[HNO] 1403715318.912 | Feat:128/127 | Pos:0.12 3.51 0.31 | Vel:0.01 0.23 -0.07 | EOrth:0.000000 | Err:0.465 (xyz: 0.44 -0.03 0.13)
[HNO] 1403715318.962 | Feat:136/136 | Pos:0.14 3.52 0.31 | Vel:0.03 0.30 -0.01 | EOrth:0.000000 | Err:0.458 (xyz: 0.43 -0.03 0.14)
[HNO] 1403715319.012 | Feat:135/135 | Pos:0.13 3.53 0.31 | Vel:0.07 0.37 -0.05 | EOrth:0.000000 | Err:0.469 (xyz: 0.45 -0.03 0.14)
[HNO] 1403715319.112 | Feat:137/136 | Pos:0.14 3.56 0.28 | Vel:0.01 0.40 -0.05 | EOrth:0.000000 | Err:0.468 (xyz: 0.45 -0.03 0.13)
[0m[ INFO] [1782245781.012434131]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 600 pts 160 stable 130 new 2 db 136 stereo 121/121 err_max 0.004 reproj 130/130 err_mean 0.003 err_max 0.077
[HNO] 1403715319.212 | Feat:134/130 | Pos:0.15 3.59 0.29 | Vel:-0.03 0.45 -0.14 | EOrth:0.000000 | Err:0.475 (xyz: 0.45 -0.03 0.14)
[HNO] 1403715319.312 | Feat:131/124 | Pos:0.16 3.63 0.26 | Vel:-0.12 0.35 -0.09 | EOrth:0.000000 | Err:0.471 (xyz: 0.46 -0.03 0.12)
[HNOUpdater] obs 131 accepted 122 chi2_max 226.725 chi2_rej 9 max 226.725 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715319.362 | Feat:131/131 | Pos:0.17 3.65 0.28 | Vel:-0.16 0.36 0.05 | EOrth:0.000000 | Err:0.475 (xyz: 0.46 -0.02 0.13)
[HNO] 1403715319.412 | Feat:137/135 | Pos:0.17 3.67 0.29 | Vel:-0.10 0.42 0.06 | EOrth:0.000000 | Err:0.479 (xyz: 0.46 -0.02 0.15)
[HNO] 1403715319.512 | Feat:138/136 | Pos:0.19 3.72 0.29 | Vel:-0.23 0.66 -0.07 | EOrth:0.000000 | Err:0.470 (xyz: 0.44 -0.03 0.15)
[HNO] 1403715319.562 | Feat:133/133 | Pos:0.18 3.74 0.29 | Vel:-0.21 0.63 0.02 | EOrth:0.000000 | Err:0.483 (xyz: 0.46 -0.03 0.16)
[HNO] 1403715319.662 | Feat:130/129 | Pos:0.19 3.80 0.30 | Vel:-0.31 0.64 0.06 | EOrth:0.000000 | Err:0.475 (xyz: 0.44 -0.04 0.17)
[HNO] 1403715319.762 | Feat:137/137 | Pos:0.18 3.85 0.31 | Vel:-0.25 0.63 0.11 | EOrth:0.000000 | Err:0.486 (xyz: 0.45 -0.04 0.17)
[HNO] 1403715319.862 | Feat:138/135 | Pos:0.15 3.91 0.33 | Vel:-0.24 0.60 0.19 | EOrth:0.000000 | Err:0.498 (xyz: 0.47 -0.04 0.17)
[HNO] 1403715319.912 | Feat:138/138 | Pos:0.14 3.93 0.34 | Vel:-0.31 0.59 0.35 | EOrth:0.000000 | Err:0.501 (xyz: 0.47 -0.03 0.16)
[HNO] 1403715320.012 | Feat:141/141 | Pos:0.14 3.93 0.34 | Vel:-0.31 0.59 0.35 | EOrth:0.000000 | Err:0.468 (xyz: 0.45 0.02 0.13)
[HNO] 1403715320.062 | Feat:143/142 | Pos:0.10 4.02 0.37 | Vel:-0.40 0.56 0.48 | EOrth:0.000000 | Err:0.520 (xyz: 0.50 -0.02 0.15)
[HNO] 1403715320.162 | Feat:135/132 | Pos:0.07 4.08 0.40 | Vel:-0.37 0.53 0.39 | EOrth:0.000000 | Err:0.537 (xyz: 0.52 -0.01 0.15)
[0m[ INFO] [1782245782.025845395]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.212 | Feat:132/131 | Pos:0.04 4.11 0.41 | Vel:-0.30 0.60 0.31 | EOrth:0.000000 | Err:0.555 (xyz: 0.53 -0.01 0.15)
[HNO] 1403715320.312 | Feat:127/118 | Pos:0.02 4.17 0.39 | Vel:-0.42 0.63 0.39 | EOrth:0.000000 | Err:0.552 (xyz: 0.54 -0.01 0.10)
[HNO] 1403715320.362 | Feat:132/131 | Pos:-0.01 4.20 0.40 | Vel:-0.36 0.65 0.23 | EOrth:0.000000 | Err:0.563 (xyz: 0.55 -0.01 0.10)
[HNO] 1403715320.412 | Feat:133/132 | Pos:-0.02 4.23 0.43 | Vel:-0.39 0.64 0.10 | EOrth:0.000000 | Err:0.572 (xyz: 0.56 -0.01 0.12)
[HNO] 1403715320.512 | Feat:139/133 | Pos:-0.04 4.28 0.48 | Vel:-0.42 0.49 0.07 | EOrth:0.000000 | Err:0.571 (xyz: 0.55 -0.00 0.15)
[HNO] 1403715320.612 | Feat:133/130 | Pos:-0.07 4.33 0.48 | Vel:-0.41 0.40 0.22 | EOrth:0.000000 | Err:0.565 (xyz: 0.55 0.00 0.13)
[HNO] 1403715320.662 | Feat:137/135 | Pos:-0.06 4.35 0.49 | Vel:-0.44 0.43 0.18 | EOrth:0.000000 | Err:0.546 (xyz: 0.53 -0.00 0.13)
[HNO] 1403715320.762 | Feat:135/133 | Pos:-0.04 4.40 0.48 | Vel:-0.49 0.48 0.26 | EOrth:0.000000 | Err:0.500 (xyz: 0.49 -0.02 0.10)
[HNO] 1403715320.812 | Feat:140/138 | Pos:-0.04 4.42 0.50 | Vel:-0.47 0.42 0.14 | EOrth:0.000000 | Err:0.489 (xyz: 0.48 -0.03 0.11)
[HNO] 1403715320.862 | Feat:139/136 | Pos:-0.06 4.44 0.53 | Vel:-0.44 0.38 0.11 | EOrth:0.000000 | Err:0.497 (xyz: 0.48 -0.03 0.13)
[HNO] 1403715320.962 | Feat:144/142 | Pos:-0.09 4.46 0.60 | Vel:-0.47 0.22 0.04 | EOrth:0.000000 | Err:0.514 (xyz: 0.48 -0.02 0.18)
[HNO] 1403715321.062 | Feat:148/148 | Pos:-0.13 4.48 0.63 | Vel:-0.35 0.11 -0.02 | EOrth:0.000000 | Err:0.542 (xyz: 0.50 -0.01 0.20)
[HNO] 1403715321.112 | Feat:150/147 | Pos:-0.13 4.48 0.64 | Vel:-0.23 0.04 0.14 | EOrth:0.000000 | Err:0.536 (xyz: 0.49 -0.01 0.21)
[HNO] 1403715321.162 | Feat:154/150 | Pos:-0.13 4.48 0.64 | Vel:-0.14 0.01 0.22 | EOrth:0.000000 | Err:0.528 (xyz: 0.49 -0.01 0.20)
[0m[ INFO] [1782245783.069098597]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.262 | Feat:154/153 | Pos:-0.16 4.49 0.61 | Vel:-0.09 0.00 0.12 | EOrth:0.000000 | Err:0.533 (xyz: 0.51 -0.01 0.17)
[HNO] 1403715321.362 | Feat:153/152 | Pos:-0.18 4.49 0.59 | Vel:-0.08 -0.05 0.05 | EOrth:0.000000 | Err:0.542 (xyz: 0.52 -0.01 0.13)
[HNO] 1403715321.412 | Feat:153/153 | Pos:-0.18 4.49 0.57 | Vel:-0.08 -0.10 0.14 | EOrth:0.000000 | Err:0.538 (xyz: 0.53 -0.01 0.11)
[HNOFeature] frame 630 pts 171 stable 152 new 0 db 152 stereo 131/134 err_max 0.007 reproj 152/152 err_mean 0.005 err_max 0.100
[HNO] 1403715321.562 | Feat:152/152 | Pos:-0.17 4.46 0.65 | Vel:0.01 -0.13 0.01 | EOrth:0.000000 | Err:0.550 (xyz: 0.52 -0.01 0.18)
[HNO] 1403715321.612 | Feat:152/152 | Pos:-0.16 4.45 0.67 | Vel:0.02 -0.19 0.14 | EOrth:0.000000 | Err:0.551 (xyz: 0.52 -0.01 0.19)
[HNOUpdater] obs 146 accepted 95 chi2_max 737.307 chi2_rej 51 max 737.307 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.004 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715321.712 | Feat:148/146 | Pos:-0.18 4.43 0.62 | Vel:-0.02 -0.26 0.37 | EOrth:0.000000 | Err:0.568 (xyz: 0.55 -0.01 0.14)
[HNO] 1403715321.812 | Feat:149/148 | Pos:-0.22 4.41 0.57 | Vel:0.08 -0.33 0.29 | EOrth:0.000000 | Err:0.610 (xyz: 0.61 -0.01 0.08)
[HNO] 1403715321.862 | Feat:140/136 | Pos:-0.23 4.41 0.57 | Vel:0.07 -0.32 0.28 | EOrth:0.000000 | Err:0.630 (xyz: 0.63 -0.02 0.07)
[HNO] 1403715321.912 | Feat:144/143 | Pos:-0.19 4.39 0.52 | Vel:0.08 -0.44 0.19 | EOrth:0.000000 | Err:0.601 (xyz: 0.60 -0.02 0.02)
[HNO] 1403715322.012 | Feat:155/155 | Pos:-0.17 4.33 0.58 | Vel:0.02 -0.58 0.15 | EOrth:0.000000 | Err:0.599 (xyz: 0.59 -0.01 0.07)
[HNO] 1403715322.062 | Feat:152/152 | Pos:-0.16 4.29 0.61 | Vel:0.00 -0.62 0.10 | EOrth:0.000000 | Err:0.598 (xyz: 0.59 -0.01 0.09)
[HNO] 1403715322.112 | Feat:146/146 | Pos:-0.15 4.26 0.62 | Vel:-0.03 -0.67 0.15 | EOrth:0.000000 | Err:0.604 (xyz: 0.59 -0.00 0.11)
[HNO] 1403715322.212 | Feat:143/133 | Pos:-0.13 4.20 0.66 | Vel:-0.09 -0.72 0.22 | EOrth:0.000000 | Err:0.620 (xyz: 0.61 -0.00 0.13)
[HNO] 1403715322.262 | Feat:141/136 | Pos:-0.14 4.16 0.68 | Vel:-0.13 -0.78 0.18 | EOrth:0.000000 | Err:0.639 (xyz: 0.62 0.01 0.15)
[0m[ INFO] [1782245784.093642123]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.312 | Feat:147/142 | Pos:-0.13 4.12 0.69 | Vel:-0.08 -0.77 0.10 | EOrth:0.000000 | Err:0.646 (xyz: 0.63 0.01 0.16)
[HNO] 1403715322.362 | Feat:138/132 | Pos:-0.13 4.09 0.69 | Vel:-0.04 -0.76 0.12 | EOrth:0.000000 | Err:0.660 (xyz: 0.64 0.01 0.15)
[HNO] 1403715322.412 | Feat:133/130 | Pos:-0.11 4.04 0.72 | Vel:-0.02 -0.82 -0.01 | EOrth:0.000000 | Err:0.664 (xyz: 0.64 0.02 0.18)
[HNO] 1403715322.462 | Feat:131/130 | Pos:-0.11 3.99 0.73 | Vel:0.02 -0.87 -0.04 | EOrth:0.000000 | Err:0.683 (xyz: 0.65 0.04 0.20)
[HNO] 1403715322.512 | Feat:126/126 | Pos:-0.12 3.94 0.77 | Vel:0.01 -0.89 -0.06 | EOrth:0.000000 | Err:0.718 (xyz: 0.67 0.06 0.24)
[HNO] 1403715322.612 | Feat:117/115 | Pos:-0.11 3.86 0.78 | Vel:-0.00 -0.84 -0.09 | EOrth:0.000000 | Err:0.740 (xyz: 0.69 0.08 0.27)
[HNO] 1403715322.712 | Feat:106/105 | Pos:-0.09 3.80 0.75 | Vel:0.07 -0.73 -0.14 | EOrth:0.000000 | Err:0.758 (xyz: 0.71 0.09 0.26)
[HNO] 1403715322.812 | Feat:114/112 | Pos:-0.12 3.80 0.75 | Vel:0.04 -0.72 -0.12 | EOrth:0.000000 | Err:0.836 (xyz: 0.78 0.05 0.29)
[HNO] 1403715322.862 | Feat:123/118 | Pos:-0.07 3.71 0.70 | Vel:0.06 -0.68 -0.15 | EOrth:0.000000 | Err:0.794 (xyz: 0.75 0.10 0.24)
[HNO] 1403715322.912 | Feat:125/124 | Pos:-0.07 3.71 0.70 | Vel:0.09 -0.51 -0.04 | EOrth:0.000000 | Err:0.819 (xyz: 0.78 0.09 0.25)
[HNO] 1403715322.962 | Feat:137/135 | Pos:-0.09 3.73 0.78 | Vel:0.16 -0.43 0.08 | EOrth:0.000000 | Err:0.897 (xyz: 0.83 0.06 0.33)
[HNO] 1403715323.062 | Feat:133/128 | Pos:-0.00 3.72 0.75 | Vel:0.33 -0.11 0.14 | EOrth:0.000000 | Err:0.849 (xyz: 0.80 0.02 0.30)
[HNO] 1403715323.112 | Feat:132/132 | Pos:0.01 3.71 0.77 | Vel:0.36 -0.04 0.13 | EOrth:0.000000 | Err:0.868 (xyz: 0.81 0.01 0.31)
[HNO] 1403715323.162 | Feat:134/134 | Pos:0.03 3.71 0.78 | Vel:0.41 -0.02 0.22 | EOrth:0.000000 | Err:0.879 (xyz: 0.82 0.00 0.32)
[HNO] 1403715323.262 | Feat:133/132 | Pos:0.12 3.71 0.77 | Vel:0.40 0.01 0.07 | EOrth:0.000000 | Err:0.852 (xyz: 0.79 -0.03 0.32)
[0m[ INFO] [1782245785.093753404]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715323.312 | Feat:132/132 | Pos:0.14 3.70 0.77 | Vel:0.47 -0.06 -0.13 | EOrth:0.000000 | Err:0.861 (xyz: 0.80 -0.02 0.32)
[HNO] 1403715323.362 | Feat:129/128 | Pos:0.17 3.69 0.75 | Vel:0.49 -0.07 -0.12 | EOrth:0.000000 | Err:0.857 (xyz: 0.80 -0.03 0.30)
[HNO] 1403715323.412 | Feat:126/125 | Pos:0.21 3.69 0.74 | Vel:0.52 0.00 0.01 | EOrth:0.000000 | Err:0.853 (xyz: 0.80 -0.03 0.30)
[HNO] 1403715323.462 | Feat:132/131 | Pos:0.24 3.68 0.75 | Vel:0.51 0.06 -0.09 | EOrth:0.000000 | Err:0.854 (xyz: 0.79 -0.03 0.31)
[HNOFeature] frame 660 pts 135 stable 109 new 2 db 122 stereo 97/102 err_max 0.010 reproj 110/111 err_mean 0.006 err_max 0.112
[HNO] 1403715323.562 | Feat:119/109 | Pos:0.30 3.69 0.73 | Vel:0.52 0.25 0.20 | EOrth:0.000000 | Err:0.859 (xyz: 0.80 -0.04 0.30)
