[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715311.212 | Feat:128/134 | Pos:0.17 0.98 0.20 | Vel:-0.23 0.03 -0.09 | EOrth:0.236068 | Err:2.701 (xyz: 0.48 2.66 -0.08)
[HNO] 1403715311.312 | Feat:132/126 | Pos:0.16 1.00 0.19 | Vel:-0.22 0.08 -0.01 | EOrth:0.236424 | Err:2.719 (xyz: 0.49 2.67 -0.08)
[HNO] 1403715311.362 | Feat:131/126 | Pos:0.16 1.01 0.19 | Vel:-0.21 0.11 0.01 | EOrth:0.236655 | Err:2.726 (xyz: 0.49 2.68 -0.09)
[HNOFeature] frame 510 pts 173 stable 119 new 2 db 128 stereo 115/118 err_max 0.006 reproj 119/126 err_mean 0.004 err_max 0.099
[HNO] 1403715311.462 | Feat:124/119 | Pos:0.15 1.04 0.20 | Vel:-0.20 0.10 0.17 | EOrth:0.237230 | Err:2.740 (xyz: 0.49 2.70 -0.08)
[HNOUpdater] obs 112 accepted 95 chi2_max 239.214 chi2_rej 17 max 239.214 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715311.562 | Feat:118/112 | Pos:0.14 1.06 0.21 | Vel:-0.20 0.14 0.23 | EOrth:0.237480 | Err:2.754 (xyz: 0.48 2.71 -0.08)
[HNO] 1403715311.612 | Feat:118/120 | Pos:0.13 1.08 0.22 | Vel:-0.22 0.14 0.29 | EOrth:0.237776 | Err:2.761 (xyz: 0.48 2.72 -0.07)
[HNO] 1403715311.662 | Feat:119/125 | Pos:0.13 1.09 0.22 | Vel:-0.24 0.14 0.33 | EOrth:0.237946 | Err:2.770 (xyz: 0.48 2.73 -0.07)
[HNO] 1403715311.712 | Feat:123/123 | Pos:0.12 1.10 0.24 | Vel:-0.23 0.16 0.26 | EOrth:0.238008 | Err:2.780 (xyz: 0.48 2.74 -0.06)
[0m[ INFO] [1782249292.530239858]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.812 | Feat:120/119 | Pos:0.09 1.13 0.24 | Vel:-0.36 0.08 0.25 | EOrth:0.237716 | Err:2.794 (xyz: 0.48 2.75 -0.06)
[HNO] 1403715311.862 | Feat:120/126 | Pos:0.08 1.14 0.24 | Vel:-0.40 0.10 0.18 | EOrth:0.237850 | Err:2.805 (xyz: 0.48 2.76 -0.07)
[HNO] 1403715311.912 | Feat:123/127 | Pos:0.06 1.15 0.23 | Vel:-0.43 0.08 0.22 | EOrth:0.238028 | Err:2.819 (xyz: 0.48 2.78 -0.08)
[HNO] 1403715311.962 | Feat:123/123 | Pos:0.04 1.16 0.23 | Vel:-0.44 0.10 0.17 | EOrth:0.238132 | Err:2.832 (xyz: 0.49 2.79 -0.08)
[HNO] 1403715312.062 | Feat:120/118 | Pos:0.01 1.18 0.24 | Vel:-0.37 0.11 0.25 | EOrth:0.238265 | Err:2.849 (xyz: 0.49 2.81 -0.08)
[HNO] 1403715312.162 | Feat:112/112 | Pos:-0.02 1.21 0.24 | Vel:-0.31 0.14 0.24 | EOrth:0.238005 | Err:2.861 (xyz: 0.48 2.82 -0.08)
[HNO] 1403715312.262 | Feat:104/107 | Pos:-0.05 1.23 0.25 | Vel:-0.32 0.17 0.15 | EOrth:0.237733 | Err:2.871 (xyz: 0.47 2.83 -0.07)
[HNO] 1403715312.312 | Feat:103/107 | Pos:-0.06 1.24 0.26 | Vel:-0.36 0.14 0.15 | EOrth:0.237544 | Err:2.879 (xyz: 0.47 2.84 -0.07)
[HNO] 1403715312.362 | Feat:104/112 | Pos:-0.08 1.26 0.25 | Vel:-0.41 0.14 0.10 | EOrth:0.237410 | Err:2.886 (xyz: 0.47 2.85 -0.08)
[HNO] 1403715312.412 | Feat:109/109 | Pos:-0.10 1.27 0.25 | Vel:-0.37 0.15 0.00 | EOrth:0.237311 | Err:2.894 (xyz: 0.47 2.86 -0.09)
[HNO] 1403715312.512 | Feat:100/103 | Pos:-0.13 1.29 0.24 | Vel:-0.40 0.16 0.19 | EOrth:0.237344 | Err:2.904 (xyz: 0.46 2.87 -0.10)
[HNO] 1403715312.562 | Feat:96/101 | Pos:-0.15 1.31 0.24 | Vel:-0.43 0.13 0.13 | EOrth:0.237333 | Err:2.907 (xyz: 0.46 2.87 -0.10)
[HNO] 1403715312.612 | Feat:98/99 | Pos:-0.17 1.32 0.25 | Vel:-0.46 0.17 0.05 | EOrth:0.237432 | Err:2.917 (xyz: 0.46 2.88 -0.09)
[HNO] 1403715312.662 | Feat:92/101 | Pos:-0.19 1.33 0.25 | Vel:-0.47 0.13 0.15 | EOrth:0.237657 | Err:2.925 (xyz: 0.46 2.89 -0.09)
[HNO] 1403715312.712 | Feat:99/100 | Pos:-0.21 1.34 0.26 | Vel:-0.48 0.14 0.11 | EOrth:0.237692 | Err:2.933 (xyz: 0.46 2.90 -0.08)
[HNO] 1403715312.762 | Feat:98/101 | Pos:-0.23 1.35 0.26 | Vel:-0.46 0.11 0.09 | EOrth:0.237809 | Err:2.946 (xyz: 0.46 2.91 -0.08)
[0m[ INFO] [1782249293.607518906]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.862 | Feat:91/88 | Pos:-0.27 1.36 0.26 | Vel:-0.35 0.06 0.18 | EOrth:0.237926 | Err:2.968 (xyz: 0.46 2.93 -0.07)
[HNO] 1403715312.912 | Feat:92/90 | Pos:-0.28 1.36 0.27 | Vel:-0.31 0.05 0.12 | EOrth:0.238010 | Err:2.976 (xyz: 0.45 2.94 -0.07)
[HNO] 1403715312.962 | Feat:88/91 | Pos:-0.29 1.37 0.26 | Vel:-0.29 -0.01 0.12 | EOrth:0.238061 | Err:2.981 (xyz: 0.45 2.95 -0.07)
[HNO] 1403715313.012 | Feat:89/90 | Pos:-0.30 1.37 0.26 | Vel:-0.24 -0.04 0.16 | EOrth:0.238137 | Err:2.990 (xyz: 0.44 2.96 -0.08)
[HNO] 1403715313.112 | Feat:81/81 | Pos:-0.31 1.38 0.27 | Vel:-0.11 -0.11 0.26 | EOrth:0.238306 | Err:3.006 (xyz: 0.43 2.97 -0.08)
[HNO] 1403715313.162 | Feat:81/85 | Pos:-0.31 1.38 0.28 | Vel:-0.08 -0.13 0.38 | EOrth:0.238480 | Err:3.013 (xyz: 0.42 2.98 -0.09)
[HNO] 1403715313.212 | Feat:85/87 | Pos:-0.32 1.37 0.29 | Vel:-0.06 -0.18 0.37 | EOrth:0.238482 | Err:3.022 (xyz: 0.41 2.99 -0.08)
[HNO] 1403715313.262 | Feat:83/83 | Pos:-0.32 1.37 0.30 | Vel:-0.06 -0.22 0.38 | EOrth:0.238427 | Err:3.031 (xyz: 0.41 3.00 -0.09)
[HNO] 1403715313.312 | Feat:85/85 | Pos:-0.32 1.36 0.31 | Vel:-0.02 -0.29 0.39 | EOrth:0.238377 | Err:3.040 (xyz: 0.40 3.01 -0.09)
[HNOFeature] frame 540 pts 131 stable 89 new 0 db 90 stereo 78/87 err_max 0.013 reproj 89/90 err_mean 0.008 err_max 0.099
[HNO] 1403715313.362 | Feat:86/89 | Pos:-0.32 1.35 0.32 | Vel:-0.01 -0.30 0.36 | EOrth:0.238287 | Err:3.053 (xyz: 0.40 3.03 -0.09)
[HNOUpdater] obs 85 accepted 59 chi2_max 187.270 chi2_rej 26 max 187.270 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715313.412 | Feat:88/85 | Pos:-0.31 1.35 0.33 | Vel:0.02 -0.29 0.31 | EOrth:0.238220 | Err:3.063 (xyz: 0.39 3.04 -0.09)
[HNO] 1403715313.512 | Feat:85/81 | Pos:-0.31 1.33 0.33 | Vel:0.05 -0.28 0.24 | EOrth:0.237988 | Err:3.086 (xyz: 0.38 3.06 -0.10)
[HNO] 1403715313.562 | Feat:85/80 | Pos:-0.30 1.32 0.33 | Vel:0.05 -0.32 0.19 | EOrth:0.237810 | Err:3.094 (xyz: 0.38 3.07 -0.11)
[HNO] 1403715313.612 | Feat:83/83 | Pos:-0.30 1.32 0.33 | Vel:0.04 -0.33 0.19 | EOrth:0.237713 | Err:3.105 (xyz: 0.37 3.08 -0.12)
[HNO] 1403715313.662 | Feat:82/82 | Pos:-0.29 1.31 0.34 | Vel:0.04 -0.33 0.21 | EOrth:0.237624 | Err:3.115 (xyz: 0.36 3.09 -0.12)
[HNO] 1403715313.762 | Feat:80/82 | Pos:-0.29 1.29 0.36 | Vel:-0.03 -0.29 0.23 | EOrth:0.237645 | Err:3.134 (xyz: 0.36 3.11 -0.11)
[HNO] 1403715313.812 | Feat:82/85 | Pos:-0.29 1.29 0.37 | Vel:-0.05 -0.30 0.28 | EOrth:0.237570 | Err:3.137 (xyz: 0.36 3.11 -0.12)
[HNO] 1403715313.862 | Feat:82/83 | Pos:-0.28 1.28 0.38 | Vel:-0.05 -0.28 0.21 | EOrth:0.237543 | Err:3.141 (xyz: 0.36 3.12 -0.12)
[0m[ INFO] [1782249294.634121107]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.912 | Feat:84/84 | Pos:-0.28 1.28 0.39 | Vel:-0.05 -0.34 0.26 | EOrth:0.237609 | Err:3.148 (xyz: 0.36 3.13 -0.12)
[HNO] 1403715313.962 | Feat:84/84 | Pos:-0.28 1.26 0.40 | Vel:-0.05 -0.38 0.28 | EOrth:0.237769 | Err:3.159 (xyz: 0.36 3.14 -0.12)
[HNO] 1403715314.012 | Feat:85/87 | Pos:-0.28 1.25 0.41 | Vel:-0.03 -0.38 0.26 | EOrth:0.237908 | Err:3.170 (xyz: 0.36 3.15 -0.12)
[HNO] 1403715314.062 | Feat:87/87 | Pos:-0.28 1.24 0.41 | Vel:0.02 -0.37 0.25 | EOrth:0.238020 | Err:3.181 (xyz: 0.36 3.16 -0.12)
[HNO] 1403715314.112 | Feat:87/92 | Pos:-0.28 1.22 0.42 | Vel:0.01 -0.37 0.24 | EOrth:0.238176 | Err:3.189 (xyz: 0.35 3.17 -0.12)
[HNO] 1403715314.212 | Feat:83/82 | Pos:-0.27 1.21 0.43 | Vel:0.01 -0.34 0.27 | EOrth:0.238323 | Err:3.205 (xyz: 0.36 3.18 -0.12)
[HNO] 1403715314.312 | Feat:81/80 | Pos:-0.26 1.19 0.44 | Vel:0.03 -0.30 0.21 | EOrth:0.238252 | Err:3.210 (xyz: 0.35 3.19 -0.11)
[HNO] 1403715314.362 | Feat:77/84 | Pos:-0.25 1.19 0.44 | Vel:0.02 -0.36 0.21 | EOrth:0.238332 | Err:3.208 (xyz: 0.35 3.19 -0.12)
[HNO] 1403715314.412 | Feat:84/93 | Pos:-0.25 1.18 0.45 | Vel:0.03 -0.37 0.22 | EOrth:0.238392 | Err:3.212 (xyz: 0.35 3.19 -0.11)
[HNO] 1403715314.462 | Feat:92/99 | Pos:-0.24 1.17 0.44 | Vel:0.03 -0.42 0.19 | EOrth:0.238264 | Err:3.215 (xyz: 0.34 3.19 -0.12)
[HNO] 1403715314.512 | Feat:97/96 | Pos:-0.24 1.15 0.44 | Vel:-0.00 -0.45 0.19 | EOrth:0.238241 | Err:3.222 (xyz: 0.34 3.20 -0.13)
[HNO] 1403715314.562 | Feat:96/95 | Pos:-0.24 1.14 0.44 | Vel:-0.04 -0.43 -0.01 | EOrth:0.238117 | Err:3.229 (xyz: 0.34 3.21 -0.13)
[HNO] 1403715314.612 | Feat:96/99 | Pos:-0.24 1.12 0.43 | Vel:-0.08 -0.49 0.02 | EOrth:0.238235 | Err:3.233 (xyz: 0.34 3.21 -0.14)
[HNO] 1403715314.662 | Feat:99/100 | Pos:-0.24 1.11 0.43 | Vel:-0.08 -0.57 0.13 | EOrth:0.238431 | Err:3.237 (xyz: 0.34 3.22 -0.14)
[HNO] 1403715314.712 | Feat:99/102 | Pos:-0.24 1.09 0.43 | Vel:-0.08 -0.57 0.11 | EOrth:0.238614 | Err:3.247 (xyz: 0.34 3.23 -0.15)
[HNO] 1403715314.862 | Feat:100/103 | Pos:-0.25 1.01 0.43 | Vel:-0.06 -0.62 0.14 | EOrth:0.238225 | Err:3.286 (xyz: 0.33 3.27 -0.14)
[0m[ INFO] [1782249295.671565991]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.912 | Feat:100/109 | Pos:-0.26 1.00 0.42 | Vel:-0.07 -0.56 0.16 | EOrth:0.238444 | Err:3.289 (xyz: 0.34 3.27 -0.15)
[HNO] 1403715315.012 | Feat:108/99 | Pos:-0.26 0.96 0.42 | Vel:-0.13 -0.56 0.10 | EOrth:0.238402 | Err:3.294 (xyz: 0.33 3.27 -0.15)
[HNO] 1403715315.062 | Feat:102/100 | Pos:-0.26 0.94 0.42 | Vel:-0.13 -0.55 0.17 | EOrth:0.238592 | Err:3.295 (xyz: 0.33 3.27 -0.15)
[HNO] 1403715315.112 | Feat:99/100 | Pos:-0.26 0.93 0.42 | Vel:-0.16 -0.52 0.01 | EOrth:0.238560 | Err:3.295 (xyz: 0.33 3.28 -0.15)
[HNO] 1403715315.162 | Feat:100/100 | Pos:-0.26 0.91 0.42 | Vel:-0.14 -0.53 0.08 | EOrth:0.238704 | Err:3.295 (xyz: 0.33 3.27 -0.16)
[HNOFeature] frame 570 pts 152 stable 100 new 0 db 101 stereo 86/96 err_max 0.018 reproj 100/101 err_mean 0.006 err_max 0.089
[HNO] 1403715315.212 | Feat:101/100 | Pos:-0.26 0.89 0.41 | Vel:-0.15 -0.48 -0.00 | EOrth:0.238803 | Err:3.293 (xyz: 0.32 3.27 -0.16)
[HNOUpdater] obs 98 accepted 92 chi2_max 59.494 chi2_rej 6 max 59.494 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.262 | Feat:99/98 | Pos:-0.26 0.88 0.41 | Vel:-0.11 -0.49 0.03 | EOrth:0.238954 | Err:3.289 (xyz: 0.32 3.27 -0.16)
[HNO] 1403715315.312 | Feat:96/96 | Pos:-0.26 0.87 0.41 | Vel:-0.09 -0.47 0.06 | EOrth:0.238974 | Err:3.287 (xyz: 0.31 3.27 -0.16)
[HNO] 1403715315.412 | Feat:96/92 | Pos:-0.26 0.84 0.41 | Vel:-0.07 -0.47 0.18 | EOrth:0.238910 | Err:3.280 (xyz: 0.31 3.26 -0.16)
[HNO] 1403715315.462 | Feat:96/96 | Pos:-0.26 0.82 0.41 | Vel:-0.07 -0.44 0.15 | EOrth:0.238922 | Err:3.282 (xyz: 0.31 3.26 -0.16)
[HNO] 1403715315.562 | Feat:95/91 | Pos:-0.27 0.78 0.42 | Vel:-0.11 -0.49 0.14 | EOrth:0.238665 | Err:3.289 (xyz: 0.30 3.27 -0.15)
[HNO] 1403715315.612 | Feat:90/88 | Pos:-0.27 0.76 0.41 | Vel:-0.09 -0.50 0.18 | EOrth:0.238549 | Err:3.291 (xyz: 0.30 3.27 -0.16)
[HNO] 1403715315.662 | Feat:89/99 | Pos:-0.27 0.74 0.41 | Vel:-0.07 -0.47 0.13 | EOrth:0.238473 | Err:3.294 (xyz: 0.30 3.28 -0.16)
[HNO] 1403715315.712 | Feat:98/100 | Pos:-0.27 0.72 0.41 | Vel:-0.10 -0.46 0.00 | EOrth:0.238362 | Err:3.300 (xyz: 0.30 3.28 -0.17)
[HNO] 1403715315.762 | Feat:96/96 | Pos:-0.27 0.70 0.40 | Vel:-0.11 -0.49 0.00 | EOrth:0.238349 | Err:3.304 (xyz: 0.30 3.29 -0.17)
[HNO] 1403715315.812 | Feat:89/91 | Pos:-0.27 0.68 0.40 | Vel:-0.07 -0.49 -0.00 | EOrth:0.238259 | Err:3.309 (xyz: 0.30 3.29 -0.18)
[HNO] 1403715315.862 | Feat:95/94 | Pos:-0.27 0.66 0.39 | Vel:-0.02 -0.48 -0.01 | EOrth:0.238290 | Err:3.311 (xyz: 0.29 3.29 -0.18)
[0m[ INFO] [1782249296.676073494]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.912 | Feat:93/95 | Pos:-0.26 0.65 0.39 | Vel:0.00 -0.46 0.01 | EOrth:0.238288 | Err:3.314 (xyz: 0.29 3.30 -0.18)
[HNO] 1403715316.012 | Feat:90/96 | Pos:-0.26 0.61 0.38 | Vel:0.03 -0.44 -0.06 | EOrth:0.238268 | Err:3.324 (xyz: 0.29 3.31 -0.19)
[HNO] 1403715316.062 | Feat:95/98 | Pos:-0.25 0.60 0.37 | Vel:0.03 -0.41 -0.06 | EOrth:0.238360 | Err:3.328 (xyz: 0.29 3.31 -0.20)
[HNO] 1403715316.162 | Feat:96/106 | Pos:-0.24 0.58 0.36 | Vel:0.05 -0.33 -0.10 | EOrth:0.238503 | Err:3.331 (xyz: 0.28 3.31 -0.20)
[HNO] 1403715316.212 | Feat:106/101 | Pos:-0.23 0.57 0.35 | Vel:0.05 -0.35 -0.14 | EOrth:0.238565 | Err:3.332 (xyz: 0.28 3.31 -0.21)
[HNO] 1403715316.262 | Feat:102/99 | Pos:-0.23 0.55 0.34 | Vel:0.07 -0.38 -0.23 | EOrth:0.238589 | Err:3.338 (xyz: 0.27 3.32 -0.21)
[HNO] 1403715316.312 | Feat:96/103 | Pos:-0.22 0.53 0.32 | Vel:0.07 -0.44 -0.24 | EOrth:0.238627 | Err:3.356 (xyz: 0.27 3.34 -0.23)
[HNO] 1403715316.412 | Feat:92/94 | Pos:-0.22 0.49 0.30 | Vel:-0.00 -0.48 -0.12 | EOrth:0.238722 | Err:3.377 (xyz: 0.27 3.36 -0.24)
[HNO] 1403715316.462 | Feat:95/94 | Pos:-0.21 0.48 0.29 | Vel:-0.04 -0.44 -0.16 | EOrth:0.238723 | Err:3.385 (xyz: 0.26 3.37 -0.24)
[HNO] 1403715316.512 | Feat:94/99 | Pos:-0.21 0.46 0.28 | Vel:-0.07 -0.44 -0.15 | EOrth:0.238728 | Err:3.390 (xyz: 0.26 3.37 -0.24)
[HNO] 1403715316.612 | Feat:99/99 | Pos:-0.22 0.44 0.26 | Vel:-0.15 -0.34 -0.12 | EOrth:0.238706 | Err:3.400 (xyz: 0.26 3.38 -0.24)
[HNO] 1403715316.662 | Feat:99/99 | Pos:-0.22 0.43 0.25 | Vel:-0.20 -0.33 -0.13 | EOrth:0.238648 | Err:3.399 (xyz: 0.25 3.38 -0.24)
[HNO] 1403715316.712 | Feat:98/106 | Pos:-0.24 0.40 0.24 | Vel:-0.20 -0.39 -0.16 | EOrth:0.238714 | Err:3.415 (xyz: 0.25 3.40 -0.25)
[HNO] 1403715316.812 | Feat:102/102 | Pos:-0.26 0.37 0.22 | Vel:-0.27 -0.38 -0.23 | EOrth:0.238820 | Err:3.431 (xyz: 0.25 3.41 -0.25)
[HNO] 1403715316.862 | Feat:102/104 | Pos:-0.27 0.36 0.20 | Vel:-0.29 -0.38 -0.16 | EOrth:0.238967 | Err:3.438 (xyz: 0.25 3.42 -0.25)
[0m[ INFO] [1782249297.678125720]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.912 | Feat:105/121 | Pos:-0.28 0.34 0.19 | Vel:-0.29 -0.42 -0.13 | EOrth:0.239096 | Err:3.447 (xyz: 0.25 3.43 -0.26)
[HNO] 1403715317.012 | Feat:120/120 | Pos:-0.31 0.31 0.17 | Vel:-0.24 -0.47 -0.03 | EOrth:0.239022 | Err:3.459 (xyz: 0.24 3.44 -0.25)
[HNO] 1403715317.062 | Feat:112/112 | Pos:-0.32 0.30 0.16 | Vel:-0.27 -0.44 -0.17 | EOrth:0.238856 | Err:3.463 (xyz: 0.24 3.45 -0.25)
[HNOFeature] frame 600 pts 148 stable 117 new 0 db 117 stereo 107/109 err_max 0.016 reproj 117/117 err_mean 0.004 err_max 0.099
[HNO] 1403715317.162 | Feat:108/117 | Pos:-0.34 0.27 0.14 | Vel:-0.24 -0.41 -0.16 | EOrth:0.239015 | Err:3.471 (xyz: 0.23 3.45 -0.25)
[HNOUpdater] obs 116 accepted 109 chi2_max 103.599 chi2_rej 7 max 103.599 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.212 | Feat:116/116 | Pos:-0.35 0.26 0.13 | Vel:-0.25 -0.36 -0.16 | EOrth:0.239087 | Err:3.472 (xyz: 0.23 3.46 -0.25)
[HNO] 1403715317.262 | Feat:116/126 | Pos:-0.35 0.25 0.13 | Vel:-0.24 -0.40 -0.03 | EOrth:0.239418 | Err:3.468 (xyz: 0.22 3.45 -0.24)
[HNO] 1403715317.312 | Feat:127/126 | Pos:-0.36 0.24 0.13 | Vel:-0.25 -0.37 -0.08 | EOrth:0.239693 | Err:3.472 (xyz: 0.22 3.46 -0.23)
[HNO] 1403715317.412 | Feat:121/123 | Pos:-0.39 0.21 0.12 | Vel:-0.29 -0.49 0.06 | EOrth:0.240019 | Err:3.476 (xyz: 0.21 3.46 -0.23)
[HNO] 1403715317.512 | Feat:116/116 | Pos:-0.41 0.19 0.11 | Vel:-0.27 -0.47 0.01 | EOrth:0.239643 | Err:3.481 (xyz: 0.20 3.47 -0.22)
[HNO] 1403715317.562 | Feat:114/129 | Pos:-0.42 0.17 0.11 | Vel:-0.28 -0.51 0.12 | EOrth:0.240029 | Err:3.483 (xyz: 0.20 3.47 -0.21)
[HNO] 1403715317.612 | Feat:128/142 | Pos:-0.43 0.16 0.11 | Vel:-0.27 -0.52 0.21 | EOrth:0.240396 | Err:3.488 (xyz: 0.20 3.48 -0.20)
[HNO] 1403715317.712 | Feat:134/130 | Pos:-0.45 0.13 0.12 | Vel:-0.24 -0.45 0.18 | EOrth:0.240408 | Err:3.497 (xyz: 0.19 3.49 -0.19)
[HNO] 1403715317.762 | Feat:134/136 | Pos:-0.46 0.12 0.11 | Vel:-0.22 -0.40 0.14 | EOrth:0.240690 | Err:3.495 (xyz: 0.19 3.49 -0.18)
[HNO] 1403715317.862 | Feat:134/146 | Pos:-0.48 0.10 0.12 | Vel:-0.27 -0.30 0.02 | EOrth:0.241166 | Err:3.496 (xyz: 0.18 3.49 -0.17)
[0m[ INFO] [1782249298.680397905]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.912 | Feat:146/145 | Pos:-0.49 0.09 0.12 | Vel:-0.22 -0.29 0.13 | EOrth:0.241870 | Err:3.494 (xyz: 0.18 3.49 -0.16)
[HNO] 1403715318.012 | Feat:132/144 | Pos:-0.50 0.07 0.11 | Vel:-0.19 -0.32 0.03 | EOrth:0.242605 | Err:3.502 (xyz: 0.17 3.49 -0.16)
[HNO] 1403715318.062 | Feat:139/140 | Pos:-0.51 0.06 0.10 | Vel:-0.17 -0.37 0.05 | EOrth:0.243282 | Err:3.507 (xyz: 0.17 3.50 -0.16)
[HNO] 1403715318.162 | Feat:140/148 | Pos:-0.52 0.03 0.09 | Vel:-0.16 -0.20 -0.10 | EOrth:0.243805 | Err:3.517 (xyz: 0.17 3.51 -0.16)
[HNO] 1403715318.262 | Feat:144/144 | Pos:-0.53 0.02 0.07 | Vel:-0.08 0.03 -0.21 | EOrth:0.244092 | Err:3.519 (xyz: 0.17 3.51 -0.17)
[HNO] 1403715318.312 | Feat:142/143 | Pos:-0.52 0.02 0.06 | Vel:-0.00 0.05 -0.34 | EOrth:0.244860 | Err:3.515 (xyz: 0.17 3.51 -0.17)
[HNO] 1403715318.412 | Feat:140/143 | Pos:-0.51 0.01 0.05 | Vel:0.22 0.01 -0.56 | EOrth:0.245823 | Err:3.512 (xyz: 0.16 3.50 -0.17)
[HNO] 1403715318.462 | Feat:139/138 | Pos:-0.49 0.01 0.04 | Vel:0.22 -0.06 -0.50 | EOrth:0.246745 | Err:3.510 (xyz: 0.15 3.50 -0.17)
[HNO] 1403715318.512 | Feat:134/143 | Pos:-0.48 -0.00 0.04 | Vel:0.28 -0.17 -0.41 | EOrth:0.247732 | Err:3.515 (xyz: 0.15 3.51 -0.18)
[HNO] 1403715318.612 | Feat:138/134 | Pos:-0.47 -0.02 0.01 | Vel:0.28 -0.33 -0.26 | EOrth:0.248266 | Err:3.523 (xyz: 0.14 3.52 -0.19)
[HNO] 1403715318.662 | Feat:132/133 | Pos:-0.46 -0.03 0.01 | Vel:0.27 -0.29 -0.27 | EOrth:0.248750 | Err:3.528 (xyz: 0.14 3.52 -0.19)
[HNO] 1403715318.862 | Feat:114/122 | Pos:-0.44 -0.04 -0.01 | Vel:0.17 -0.07 0.01 | EOrth:0.249534 | Err:3.544 (xyz: 0.14 3.54 -0.17)
[HNO] 1403715318.912 | Feat:121/121 | Pos:-0.44 -0.03 0.00 | Vel:0.10 0.02 0.19 | EOrth:0.250120 | Err:3.543 (xyz: 0.15 3.54 -0.16)
[0m[ INFO] [1782249299.748764243]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.012 | Feat:121/143 | Pos:-0.43 -0.01 0.02 | Vel:0.01 0.15 0.03 | EOrth:0.250444 | Err:3.547 (xyz: 0.15 3.54 -0.13)
[HNO] 1403715319.062 | Feat:143/150 | Pos:-0.42 0.00 0.02 | Vel:0.04 0.10 0.14 | EOrth:0.250946 | Err:3.551 (xyz: 0.16 3.55 -0.12)
[HNO] 1403715319.162 | Feat:135/135 | Pos:-0.41 0.03 0.04 | Vel:0.08 0.21 0.23 | EOrth:0.251449 | Err:3.553 (xyz: 0.15 3.55 -0.10)
[HNO] 1403715319.212 | Feat:134/139 | Pos:-0.38 0.04 0.03 | Vel:0.18 0.16 0.17 | EOrth:0.251266 | Err:3.556 (xyz: 0.13 3.55 -0.10)
[HNO] 1403715319.312 | Feat:137/139 | Pos:-0.36 0.06 0.01 | Vel:0.12 0.31 0.03 | EOrth:0.250696 | Err:3.568 (xyz: 0.12 3.56 -0.11)
[HNO] 1403715319.362 | Feat:133/132 | Pos:-0.36 0.08 0.01 | Vel:0.10 0.30 0.08 | EOrth:0.251014 | Err:3.570 (xyz: 0.12 3.57 -0.11)
[HNOFeature] frame 630 pts 167 stable 137 new 0 db 140 stereo 125/125 err_max 0.005 reproj 137/139 err_mean 0.005 err_max 0.088
[HNO] 1403715319.462 | Feat:131/137 | Pos:-0.36 0.12 0.01 | Vel:0.04 0.40 -0.04 | EOrth:0.251216 | Err:3.576 (xyz: 0.13 3.57 -0.11)
[HNOUpdater] obs 136 accepted 129 chi2_max 45.845 chi2_rej 7 max 45.845 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715319.512 | Feat:138/136 | Pos:-0.37 0.15 0.00 | Vel:-0.08 0.47 -0.03 | EOrth:0.251661 | Err:3.577 (xyz: 0.14 3.57 -0.11)
[HNO] 1403715319.612 | Feat:130/152 | Pos:-0.38 0.19 0.00 | Vel:-0.20 0.43 0.10 | EOrth:0.252262 | Err:3.582 (xyz: 0.15 3.58 -0.11)
[HNO] 1403715319.662 | Feat:151/149 | Pos:-0.39 0.22 0.00 | Vel:-0.19 0.44 0.08 | EOrth:0.252489 | Err:3.584 (xyz: 0.16 3.58 -0.11)
[HNO] 1403715319.762 | Feat:149/150 | Pos:-0.40 0.27 0.01 | Vel:-0.32 0.42 0.30 | EOrth:0.252503 | Err:3.584 (xyz: 0.17 3.58 -0.11)
[HNO] 1403715319.862 | Feat:148/149 | Pos:-0.42 0.32 0.04 | Vel:-0.25 0.47 0.35 | EOrth:0.252422 | Err:3.591 (xyz: 0.17 3.59 -0.10)
