[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715308.362 | Feat:69/77 | Pos:1.64 2.78 0.09 | Vel:0.03 0.05 -0.22 | EOrth:0.000000 | Err:0.137 (xyz: -0.06 0.05 -0.11)
[HNO] 1403715308.462 | Feat:75/79 | Pos:1.64 2.78 0.06 | Vel:-0.08 -0.02 -0.32 | EOrth:0.000000 | Err:0.142 (xyz: -0.07 0.05 -0.12)
[HNO] 1403715308.512 | Feat:78/82 | Pos:1.64 2.78 0.05 | Vel:-0.04 -0.04 -0.30 | EOrth:0.000000 | Err:0.139 (xyz: -0.07 0.05 -0.11)
[0m[ INFO] [1782242249.619814024]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.562 | Feat:81/83 | Pos:1.64 2.78 0.04 | Vel:-0.11 -0.05 -0.28 | EOrth:0.000000 | Err:0.144 (xyz: -0.07 0.05 -0.11)
[HNO] 1403715308.612 | Feat:83/89 | Pos:1.64 2.78 0.03 | Vel:-0.08 -0.11 -0.13 | EOrth:0.000000 | Err:0.148 (xyz: -0.07 0.05 -0.12)
[HNO] 1403715308.662 | Feat:87/88 | Pos:1.63 2.78 0.02 | Vel:-0.10 -0.14 -0.09 | EOrth:0.000000 | Err:0.151 (xyz: -0.07 0.05 -0.12)
[HNO] 1403715308.762 | Feat:88/88 | Pos:1.62 2.77 0.02 | Vel:-0.14 -0.13 0.06 | EOrth:0.000000 | Err:0.153 (xyz: -0.07 0.06 -0.12)
[HNOFeature] frame 510 pts 125 stable 89 new 1 db 90 stereo 78/80 err_max 0.014 reproj 89/89 err_mean 0.002 err_max 0.057
[HNO] 1403715308.812 | Feat:88/89 | Pos:1.61 2.77 0.01 | Vel:-0.16 -0.12 0.01 | EOrth:0.000000 | Err:0.160 (xyz: -0.07 0.06 -0.13)
[HNO] 1403715308.862 | Feat:89/89 | Pos:1.61 2.77 0.02 | Vel:-0.16 -0.08 0.07 | EOrth:0.000000 | Err:0.163 (xyz: -0.07 0.06 -0.13)
[HNOUpdater] obs 87 accepted 84 chi2_max 112.013 chi2_rej 3 max 112.013 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.912 | Feat:87/87 | Pos:1.60 2.77 0.03 | Vel:-0.17 -0.06 0.03 | EOrth:0.000000 | Err:0.157 (xyz: -0.07 0.06 -0.12)
[HNO] 1403715309.012 | Feat:87/87 | Pos:1.58 2.77 0.05 | Vel:-0.23 -0.06 -0.03 | EOrth:0.000000 | Err:0.155 (xyz: -0.08 0.06 -0.12)
[HNO] 1403715309.062 | Feat:87/87 | Pos:1.57 2.77 0.07 | Vel:-0.26 -0.05 -0.03 | EOrth:0.000000 | Err:0.143 (xyz: -0.08 0.06 -0.10)
[HNO] 1403715309.112 | Feat:86/86 | Pos:1.56 2.77 0.05 | Vel:-0.26 0.00 -0.09 | EOrth:0.000000 | Err:0.158 (xyz: -0.08 0.06 -0.12)
[HNO] 1403715309.162 | Feat:85/86 | Pos:1.54 2.77 0.05 | Vel:-0.31 0.04 -0.17 | EOrth:0.000000 | Err:0.163 (xyz: -0.08 0.06 -0.13)
[HNO] 1403715309.212 | Feat:86/86 | Pos:1.53 2.77 0.08 | Vel:-0.30 0.05 -0.09 | EOrth:0.000000 | Err:0.144 (xyz: -0.07 0.06 -0.11)
[HNO] 1403715309.262 | Feat:81/83 | Pos:1.51 2.78 0.07 | Vel:-0.30 0.08 0.01 | EOrth:0.000000 | Err:0.149 (xyz: -0.07 0.06 -0.11)
[HNO] 1403715309.362 | Feat:79/79 | Pos:1.48 2.79 0.05 | Vel:-0.30 0.13 0.05 | EOrth:0.000000 | Err:0.172 (xyz: -0.07 0.06 -0.14)
[HNO] 1403715309.412 | Feat:76/78 | Pos:1.47 2.80 0.06 | Vel:-0.29 0.15 0.07 | EOrth:0.000000 | Err:0.170 (xyz: -0.07 0.06 -0.14)
[HNO] 1403715309.462 | Feat:78/79 | Pos:1.47 2.80 0.04 | Vel:-0.32 0.17 0.08 | EOrth:0.000000 | Err:0.192 (xyz: -0.09 0.07 -0.16)
[0m[ INFO] [1782242250.691124933]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.612 | Feat:74/83 | Pos:1.40 2.84 0.08 | Vel:-0.20 0.19 -0.13 | EOrth:0.000000 | Err:0.154 (xyz: -0.06 0.06 -0.13)
[HNO] 1403715309.712 | Feat:82/82 | Pos:1.39 2.85 0.10 | Vel:-0.13 0.20 -0.02 | EOrth:0.000000 | Err:0.153 (xyz: -0.07 0.06 -0.12)
[HNO] 1403715309.762 | Feat:82/84 | Pos:1.38 2.86 0.11 | Vel:-0.15 0.18 -0.06 | EOrth:0.000000 | Err:0.150 (xyz: -0.07 0.06 -0.11)
[HNO] 1403715309.812 | Feat:85/86 | Pos:1.38 2.87 0.11 | Vel:-0.14 0.16 0.01 | EOrth:0.000000 | Err:0.153 (xyz: -0.08 0.07 -0.11)
[HNO] 1403715309.862 | Feat:86/88 | Pos:1.37 2.88 0.12 | Vel:-0.12 0.11 0.07 | EOrth:0.000000 | Err:0.147 (xyz: -0.08 0.07 -0.11)
[HNO] 1403715309.912 | Feat:87/87 | Pos:1.35 2.89 0.14 | Vel:-0.14 0.17 0.11 | EOrth:0.000000 | Err:0.136 (xyz: -0.07 0.07 -0.10)
[HNO] 1403715309.962 | Feat:83/83 | Pos:1.35 2.90 0.15 | Vel:-0.14 0.18 0.08 | EOrth:0.000000 | Err:0.135 (xyz: -0.07 0.07 -0.09)
[HNO] 1403715310.012 | Feat:82/82 | Pos:1.33 2.91 0.15 | Vel:-0.17 0.22 0.05 | EOrth:0.000000 | Err:0.131 (xyz: -0.07 0.07 -0.09)
[HNO] 1403715310.062 | Feat:81/82 | Pos:1.32 2.93 0.15 | Vel:-0.21 0.24 0.00 | EOrth:0.000000 | Err:0.129 (xyz: -0.06 0.07 -0.09)
[HNO] 1403715310.112 | Feat:79/80 | Pos:1.31 2.94 0.14 | Vel:-0.20 0.27 0.01 | EOrth:0.000000 | Err:0.139 (xyz: -0.07 0.07 -0.10)
[HNO] 1403715310.262 | Feat:65/59 | Pos:1.29 2.99 0.14 | Vel:-0.15 0.45 0.00 | EOrth:0.000000 | Err:0.146 (xyz: -0.07 0.07 -0.11)
[HNO] 1403715310.312 | Feat:59/63 | Pos:1.28 3.02 0.14 | Vel:-0.11 0.54 0.07 | EOrth:0.000000 | Err:0.147 (xyz: -0.07 0.07 -0.11)
[HNO] 1403715310.362 | Feat:58/76 | Pos:1.28 3.04 0.14 | Vel:-0.07 0.56 0.07 | EOrth:0.000000 | Err:0.144 (xyz: -0.07 0.07 -0.11)
[HNO] 1403715310.412 | Feat:56/75 | Pos:1.28 3.06 0.14 | Vel:-0.00 0.58 0.08 | EOrth:0.000000 | Err:0.147 (xyz: -0.07 0.07 -0.11)
[HNO] 1403715310.462 | Feat:69/78 | Pos:1.28 3.08 0.15 | Vel:0.03 0.57 0.09 | EOrth:0.000000 | Err:0.146 (xyz: -0.07 0.07 -0.11)
[HNO] 1403715310.512 | Feat:68/74 | Pos:1.28 3.10 0.15 | Vel:0.08 0.48 0.08 | EOrth:0.000000 | Err:0.146 (xyz: -0.08 0.07 -0.10)
[HNO] 1403715310.562 | Feat:70/71 | Pos:1.29 3.12 0.15 | Vel:0.10 0.48 0.06 | EOrth:0.000000 | Err:0.151 (xyz: -0.08 0.07 -0.11)
[HNO] 1403715310.612 | Feat:68/75 | Pos:1.30 3.15 0.15 | Vel:0.16 0.45 0.02 | EOrth:0.000000 | Err:0.158 (xyz: -0.08 0.07 -0.11)
[0m[ INFO] [1782242251.735708852]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 540 pts 111 stable 72 new 7 db 86 stereo 69/74 err_max 0.018 reproj 78/79 err_mean 0.002 err_max 0.058
[HNO] 1403715310.662 | Feat:70/72 | Pos:1.30 3.17 0.15 | Vel:0.16 0.38 0.07 | EOrth:0.000000 | Err:0.159 (xyz: -0.09 0.07 -0.11)
[HNO] 1403715310.812 | Feat:58/58 | Pos:1.31 3.22 0.15 | Vel:0.07 0.28 -0.03 | EOrth:0.000000 | Err:0.162 (xyz: -0.08 0.07 -0.12)
[HNOUpdater] obs 69 accepted 65 chi2_max 155.616 chi2_rej 4 max 155.616 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.862 | Feat:60/69 | Pos:1.31 3.24 0.16 | Vel:0.08 0.28 0.05 | EOrth:0.000000 | Err:0.160 (xyz: -0.08 0.07 -0.12)
[HNO] 1403715310.912 | Feat:61/82 | Pos:1.32 3.25 0.17 | Vel:0.09 0.25 0.09 | EOrth:0.000000 | Err:0.158 (xyz: -0.09 0.08 -0.11)
[HNO] 1403715310.962 | Feat:65/80 | Pos:1.32 3.27 0.18 | Vel:0.11 0.23 0.06 | EOrth:0.000000 | Err:0.155 (xyz: -0.08 0.08 -0.10)
[HNO] 1403715311.012 | Feat:77/79 | Pos:1.32 3.28 0.17 | Vel:0.08 0.17 -0.03 | EOrth:0.000000 | Err:0.164 (xyz: -0.08 0.08 -0.11)
[HNO] 1403715311.062 | Feat:78/82 | Pos:1.32 3.29 0.16 | Vel:0.07 0.15 -0.04 | EOrth:0.000000 | Err:0.169 (xyz: -0.08 0.09 -0.12)
[HNO] 1403715311.162 | Feat:79/81 | Pos:1.34 3.32 0.16 | Vel:0.03 0.15 0.04 | EOrth:0.000000 | Err:0.184 (xyz: -0.09 0.10 -0.12)
[HNO] 1403715311.212 | Feat:80/81 | Pos:1.34 3.33 0.18 | Vel:-0.02 0.17 -0.01 | EOrth:0.000000 | Err:0.170 (xyz: -0.09 0.10 -0.10)
[HNO] 1403715311.262 | Feat:81/84 | Pos:1.33 3.35 0.17 | Vel:-0.07 0.22 -0.00 | EOrth:0.000000 | Err:0.174 (xyz: -0.08 0.10 -0.12)
[HNO] 1403715311.312 | Feat:83/88 | Pos:1.33 3.37 0.17 | Vel:-0.06 0.26 0.00 | EOrth:0.000000 | Err:0.173 (xyz: -0.09 0.10 -0.12)
[HNO] 1403715311.412 | Feat:85/87 | Pos:1.32 3.41 0.17 | Vel:-0.13 0.32 -0.02 | EOrth:0.000000 | Err:0.173 (xyz: -0.08 0.10 -0.12)
[HNO] 1403715311.462 | Feat:82/82 | Pos:1.32 3.43 0.17 | Vel:-0.16 0.30 0.03 | EOrth:0.000000 | Err:0.176 (xyz: -0.09 0.10 -0.12)
[HNO] 1403715311.512 | Feat:81/83 | Pos:1.31 3.45 0.17 | Vel:-0.16 0.33 0.04 | EOrth:0.000000 | Err:0.177 (xyz: -0.08 0.10 -0.12)
[HNO] 1403715311.612 | Feat:80/79 | Pos:1.29 3.49 0.18 | Vel:-0.18 0.35 0.10 | EOrth:0.000000 | Err:0.174 (xyz: -0.08 0.10 -0.12)
[0m[ INFO] [1782242252.736831431]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.662 | Feat:81/81 | Pos:1.29 3.51 0.18 | Vel:-0.19 0.36 0.15 | EOrth:0.000000 | Err:0.176 (xyz: -0.08 0.10 -0.12)
[HNO] 1403715311.762 | Feat:79/82 | Pos:1.27 3.55 0.18 | Vel:-0.25 0.31 0.12 | EOrth:0.000000 | Err:0.178 (xyz: -0.08 0.10 -0.12)
[HNO] 1403715311.812 | Feat:81/84 | Pos:1.26 3.57 0.20 | Vel:-0.28 0.31 0.17 | EOrth:0.000000 | Err:0.167 (xyz: -0.08 0.10 -0.11)
[HNO] 1403715311.862 | Feat:84/85 | Pos:1.25 3.59 0.21 | Vel:-0.29 0.34 0.12 | EOrth:0.000000 | Err:0.164 (xyz: -0.08 0.10 -0.10)
[HNO] 1403715311.962 | Feat:82/81 | Pos:1.22 3.63 0.21 | Vel:-0.30 0.39 0.06 | EOrth:0.000000 | Err:0.164 (xyz: -0.07 0.10 -0.10)
[HNO] 1403715312.012 | Feat:77/75 | Pos:1.20 3.65 0.21 | Vel:-0.34 0.38 -0.04 | EOrth:0.000000 | Err:0.166 (xyz: -0.07 0.10 -0.11)
[HNO] 1403715312.062 | Feat:76/79 | Pos:1.19 3.67 0.22 | Vel:-0.31 0.34 0.06 | EOrth:0.000000 | Err:0.166 (xyz: -0.07 0.10 -0.11)
[HNO] 1403715312.112 | Feat:75/76 | Pos:1.17 3.69 0.23 | Vel:-0.35 0.35 0.01 | EOrth:0.000000 | Err:0.160 (xyz: -0.07 0.11 -0.10)
[HNO] 1403715312.162 | Feat:71/68 | Pos:1.16 3.71 0.23 | Vel:-0.30 0.35 0.05 | EOrth:0.000000 | Err:0.164 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.212 | Feat:70/75 | Pos:1.15 3.73 0.24 | Vel:-0.31 0.37 0.03 | EOrth:0.000000 | Err:0.163 (xyz: -0.08 0.11 -0.09)
[HNO] 1403715312.262 | Feat:73/76 | Pos:1.13 3.75 0.24 | Vel:-0.32 0.37 0.04 | EOrth:0.000000 | Err:0.163 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.362 | Feat:69/73 | Pos:1.09 3.79 0.24 | Vel:-0.34 0.36 0.02 | EOrth:0.000000 | Err:0.164 (xyz: -0.07 0.11 -0.10)
[HNO] 1403715312.412 | Feat:67/71 | Pos:1.08 3.81 0.24 | Vel:-0.29 0.37 -0.06 | EOrth:0.000000 | Err:0.167 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.462 | Feat:65/69 | Pos:1.06 3.83 0.24 | Vel:-0.32 0.35 -0.05 | EOrth:0.000000 | Err:0.168 (xyz: -0.08 0.11 -0.11)
[HNO] 1403715312.512 | Feat:64/69 | Pos:1.04 3.85 0.25 | Vel:-0.34 0.35 -0.05 | EOrth:0.000000 | Err:0.167 (xyz: -0.08 0.11 -0.10)
[HNOFeature] frame 570 pts 89 stable 60 new 3 db 70 stereo 52/52 err_max 0.008 reproj 60/60 err_mean 0.003 err_max 0.030
[HNO] 1403715312.612 | Feat:59/60 | Pos:1.01 3.88 0.25 | Vel:-0.39 0.40 -0.13 | EOrth:0.000000 | Err:0.164 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.662 | Feat:57/62 | Pos:0.99 3.90 0.25 | Vel:-0.39 0.37 -0.02 | EOrth:0.000000 | Err:0.166 (xyz: -0.08 0.11 -0.10)
[0m[ INFO] [1782242253.756023379]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 70 accepted 63 chi2_max 1894.361 chi2_rej 7 max 1894.361 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.712 | Feat:59/70 | Pos:0.97 3.92 0.26 | Vel:-0.39 0.37 -0.05 | EOrth:0.000000 | Err:0.162 (xyz: -0.08 0.11 -0.09)
[HNO] 1403715312.762 | Feat:60/69 | Pos:0.95 3.94 0.25 | Vel:-0.36 0.35 -0.10 | EOrth:0.000000 | Err:0.167 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.812 | Feat:64/69 | Pos:0.93 3.96 0.24 | Vel:-0.34 0.32 -0.11 | EOrth:0.000000 | Err:0.168 (xyz: -0.07 0.11 -0.10)
[HNO] 1403715312.862 | Feat:66/68 | Pos:0.92 3.97 0.24 | Vel:-0.32 0.30 -0.08 | EOrth:0.000000 | Err:0.168 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715312.912 | Feat:62/66 | Pos:0.90 3.99 0.24 | Vel:-0.30 0.27 -0.03 | EOrth:0.000000 | Err:0.168 (xyz: -0.08 0.11 -0.10)
[HNO] 1403715313.062 | Feat:55/48 | Pos:0.86 4.03 0.24 | Vel:-0.25 0.15 0.09 | EOrth:0.000000 | Err:0.175 (xyz: -0.07 0.11 -0.11)
[HNO] 1403715313.112 | Feat:48/50 | Pos:0.84 4.04 0.26 | Vel:-0.16 0.11 0.13 | EOrth:0.000000 | Err:0.174 (xyz: -0.07 0.12 -0.11)
[HNO] 1403715313.162 | Feat:46/57 | Pos:0.83 4.04 0.26 | Vel:-0.13 0.10 0.24 | EOrth:0.000000 | Err:0.178 (xyz: -0.06 0.12 -0.11)
[HNO] 1403715313.212 | Feat:48/60 | Pos:0.83 4.05 0.29 | Vel:-0.10 0.05 0.24 | EOrth:0.000000 | Err:0.172 (xyz: -0.06 0.12 -0.10)
[HNO] 1403715313.262 | Feat:51/55 | Pos:0.82 4.05 0.29 | Vel:-0.09 0.02 0.24 | EOrth:0.000000 | Err:0.177 (xyz: -0.06 0.13 -0.11)
[HNO] 1403715313.312 | Feat:51/62 | Pos:0.82 4.06 0.29 | Vel:-0.05 -0.05 0.26 | EOrth:0.000000 | Err:0.184 (xyz: -0.07 0.13 -0.11)
[HNO] 1403715313.362 | Feat:55/65 | Pos:0.82 4.06 0.30 | Vel:-0.03 -0.04 0.26 | EOrth:0.000000 | Err:0.186 (xyz: -0.06 0.13 -0.11)
[HNO] 1403715313.412 | Feat:58/65 | Pos:0.82 4.06 0.31 | Vel:-0.01 -0.03 0.20 | EOrth:0.000000 | Err:0.186 (xyz: -0.07 0.13 -0.11)
[HNO] 1403715313.462 | Feat:62/67 | Pos:0.81 4.06 0.33 | Vel:0.01 0.01 0.08 | EOrth:0.000000 | Err:0.183 (xyz: -0.06 0.13 -0.11)
[HNO] 1403715313.512 | Feat:62/64 | Pos:0.82 4.07 0.34 | Vel:0.02 0.02 0.07 | EOrth:0.000000 | Err:0.186 (xyz: -0.07 0.14 -0.11)
[HNO] 1403715313.562 | Feat:62/65 | Pos:0.82 4.07 0.34 | Vel:0.03 0.01 0.09 | EOrth:0.000000 | Err:0.191 (xyz: -0.07 0.14 -0.11)
[HNO] 1403715313.612 | Feat:64/65 | Pos:0.82 4.07 0.34 | Vel:0.03 0.00 0.12 | EOrth:0.000000 | Err:0.195 (xyz: -0.07 0.14 -0.12)
[0m[ INFO] [1782242254.764333138]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.712 | Feat:61/65 | Pos:0.84 4.07 0.36 | Vel:0.03 -0.07 0.17 | EOrth:0.000000 | Err:0.200 (xyz: -0.09 0.14 -0.12)
[HNO] 1403715313.762 | Feat:61/66 | Pos:0.84 4.07 0.39 | Vel:0.00 -0.06 0.17 | EOrth:0.000000 | Err:0.195 (xyz: -0.09 0.14 -0.10)
[HNO] 1403715313.812 | Feat:63/70 | Pos:0.84 4.07 0.39 | Vel:0.02 -0.07 0.24 | EOrth:0.000000 | Err:0.196 (xyz: -0.08 0.14 -0.11)
[HNO] 1403715313.862 | Feat:64/70 | Pos:0.84 4.07 0.40 | Vel:0.05 -0.04 0.16 | EOrth:0.000000 | Err:0.196 (xyz: -0.08 0.14 -0.11)
[HNO] 1403715313.912 | Feat:67/73 | Pos:0.85 4.07 0.41 | Vel:0.07 -0.09 0.21 | EOrth:0.000000 | Err:0.198 (xyz: -0.09 0.14 -0.11)
[HNO] 1403715313.962 | Feat:63/69 | Pos:0.86 4.07 0.42 | Vel:0.09 -0.12 0.22 | EOrth:0.000000 | Err:0.199 (xyz: -0.09 0.14 -0.11)
[HNO] 1403715314.012 | Feat:65/70 | Pos:0.85 4.07 0.42 | Vel:0.08 -0.08 0.14 | EOrth:0.000000 | Err:0.197 (xyz: -0.08 0.14 -0.12)
[HNO] 1403715314.062 | Feat:67/77 | Pos:0.86 4.07 0.41 | Vel:0.10 -0.07 0.18 | EOrth:0.000000 | Err:0.204 (xyz: -0.08 0.13 -0.13)
[HNO] 1403715314.112 | Feat:70/76 | Pos:0.86 4.07 0.42 | Vel:0.14 -0.06 0.23 | EOrth:0.000000 | Err:0.201 (xyz: -0.08 0.13 -0.13)
[HNO] 1403715314.162 | Feat:68/70 | Pos:0.86 4.07 0.43 | Vel:0.12 -0.05 0.21 | EOrth:0.000000 | Err:0.198 (xyz: -0.08 0.13 -0.13)
[HNO] 1403715314.212 | Feat:67/70 | Pos:0.87 4.07 0.44 | Vel:0.11 -0.06 0.18 | EOrth:0.000000 | Err:0.196 (xyz: -0.08 0.13 -0.12)
[HNOFeature] frame 600 pts 99 stable 67 new 5 db 72 stereo 61/66 err_max 0.014 reproj 67/67 err_mean 0.003 err_max 0.075
[HNO] 1403715314.262 | Feat:62/67 | Pos:0.88 4.07 0.45 | Vel:0.10 -0.07 0.13 | EOrth:0.000000 | Err:0.194 (xyz: -0.08 0.13 -0.12)
[HNO] 1403715314.312 | Feat:63/66 | Pos:0.89 4.07 0.45 | Vel:0.09 -0.09 0.10 | EOrth:0.000000 | Err:0.194 (xyz: -0.09 0.13 -0.12)
[HNOUpdater] obs 56 accepted 52 chi2_max 79.736 chi2_rej 4 max 79.736 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.462 | Feat:53/56 | Pos:0.90 4.05 0.45 | Vel:0.11 -0.20 0.09 | EOrth:0.000000 | Err:0.198 (xyz: -0.09 0.13 -0.12)
[HNO] 1403715314.512 | Feat:51/55 | Pos:0.91 4.04 0.46 | Vel:0.09 -0.22 0.11 | EOrth:0.000000 | Err:0.195 (xyz: -0.09 0.12 -0.12)
[HNO] 1403715314.562 | Feat:55/56 | Pos:0.91 4.03 0.47 | Vel:0.05 -0.22 -0.08 | EOrth:0.000000 | Err:0.193 (xyz: -0.10 0.13 -0.11)
[HNO] 1403715314.612 | Feat:56/76 | Pos:0.92 4.02 0.46 | Vel:0.03 -0.26 -0.04 | EOrth:0.000000 | Err:0.202 (xyz: -0.11 0.12 -0.12)
[HNO] 1403715314.662 | Feat:73/76 | Pos:0.93 4.01 0.45 | Vel:0.03 -0.33 0.07 | EOrth:0.000000 | Err:0.211 (xyz: -0.11 0.12 -0.13)
[HNO] 1403715314.712 | Feat:76/76 | Pos:0.93 4.00 0.45 | Vel:0.05 -0.30 0.08 | EOrth:0.000000 | Err:0.210 (xyz: -0.12 0.12 -0.13)
[0m[ INFO] [1782242255.798977256]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.762 | Feat:76/77 | Pos:0.93 3.99 0.46 | Vel:0.04 -0.30 0.04 | EOrth:0.000000 | Err:0.207 (xyz: -0.12 0.11 -0.13)
[HNO] 1403715314.812 | Feat:77/81 | Pos:0.94 3.98 0.45 | Vel:0.02 -0.29 0.06 | EOrth:0.000000 | Err:0.210 (xyz: -0.12 0.11 -0.13)
[HNO] 1403715314.862 | Feat:80/80 | Pos:0.93 3.97 0.46 | Vel:0.02 -0.28 0.06 | EOrth:0.000000 | Err:0.205 (xyz: -0.12 0.11 -0.13)
[HNO] 1403715314.912 | Feat:78/81 | Pos:0.94 3.96 0.46 | Vel:0.02 -0.28 0.03 | EOrth:0.000000 | Err:0.205 (xyz: -0.12 0.11 -0.13)
[HNO] 1403715315.012 | Feat:79/79 | Pos:0.93 3.94 0.46 | Vel:-0.04 -0.32 -0.00 | EOrth:0.000000 | Err:0.203 (xyz: -0.12 0.10 -0.13)
[HNO] 1403715315.062 | Feat:71/71 | Pos:0.92 3.92 0.45 | Vel:-0.04 -0.33 0.08 | EOrth:0.000000 | Err:0.202 (xyz: -0.11 0.10 -0.13)
[HNO] 1403715315.112 | Feat:68/68 | Pos:0.92 3.91 0.45 | Vel:-0.06 -0.31 -0.07 | EOrth:0.000000 | Err:0.203 (xyz: -0.12 0.10 -0.13)
[HNO] 1403715315.162 | Feat:67/71 | Pos:0.92 3.90 0.45 | Vel:-0.03 -0.33 -0.00 | EOrth:0.000000 | Err:0.204 (xyz: -0.12 0.09 -0.14)
[HNO] 1403715315.212 | Feat:64/67 | Pos:0.91 3.88 0.45 | Vel:-0.06 -0.31 -0.08 | EOrth:0.000000 | Err:0.202 (xyz: -0.12 0.09 -0.13)
[HNO] 1403715315.262 | Feat:64/65 | Pos:0.91 3.87 0.44 | Vel:-0.03 -0.34 -0.05 | EOrth:0.000000 | Err:0.204 (xyz: -0.12 0.09 -0.14)
[HNO] 1403715315.312 | Feat:61/65 | Pos:0.91 3.85 0.44 | Vel:-0.02 -0.33 -0.03 | EOrth:0.000000 | Err:0.204 (xyz: -0.12 0.09 -0.14)
[HNO] 1403715315.362 | Feat:61/66 | Pos:0.90 3.85 0.44 | Vel:-0.02 -0.35 -0.03 | EOrth:0.000000 | Err:0.194 (xyz: -0.11 0.08 -0.14)
[HNO] 1403715315.412 | Feat:63/66 | Pos:0.90 3.82 0.45 | Vel:-0.02 -0.36 0.09 | EOrth:0.000000 | Err:0.201 (xyz: -0.12 0.09 -0.14)
[HNO] 1403715315.462 | Feat:65/69 | Pos:0.90 3.81 0.46 | Vel:-0.02 -0.30 0.05 | EOrth:0.000000 | Err:0.196 (xyz: -0.12 0.09 -0.13)
[HNO] 1403715315.612 | Feat:61/62 | Pos:0.90 3.76 0.45 | Vel:0.00 -0.30 0.11 | EOrth:0.000000 | Err:0.202 (xyz: -0.13 0.08 -0.13)
[HNO] 1403715315.662 | Feat:59/60 | Pos:0.90 3.75 0.45 | Vel:0.02 -0.26 0.07 | EOrth:0.000000 | Err:0.200 (xyz: -0.13 0.08 -0.13)
[HNO] 1403715315.712 | Feat:59/65 | Pos:0.91 3.74 0.47 | Vel:0.00 -0.25 -0.04 | EOrth:0.000000 | Err:0.188 (xyz: -0.13 0.07 -0.11)
[HNO] 1403715315.762 | Feat:58/65 | Pos:0.91 3.72 0.47 | Vel:0.00 -0.26 -0.03 | EOrth:0.000000 | Err:0.192 (xyz: -0.14 0.07 -0.12)
[0m[ INFO] [1782242256.841233355]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.812 | Feat:59/66 | Pos:0.92 3.71 0.47 | Vel:0.05 -0.26 -0.03 | EOrth:0.000000 | Err:0.195 (xyz: -0.14 0.06 -0.12)
[HNO] 1403715315.862 | Feat:58/65 | Pos:0.92 3.70 0.46 | Vel:0.10 -0.25 -0.05 | EOrth:0.000000 | Err:0.199 (xyz: -0.14 0.06 -0.13)
[HNO] 1403715315.912 | Feat:65/67 | Pos:0.92 3.69 0.45 | Vel:0.09 -0.19 -0.10 | EOrth:0.000000 | Err:0.205 (xyz: -0.14 0.05 -0.14)
[HNO] 1403715315.962 | Feat:65/72 | Pos:0.93 3.69 0.44 | Vel:0.09 -0.17 -0.11 | EOrth:0.000000 | Err:0.211 (xyz: -0.15 0.05 -0.14)
[HNOFeature] frame 630 pts 111 stable 73 new 3 db 83 stereo 72/78 err_max 0.015 reproj 79/79 err_mean 0.002 err_max 0.028
[HNO] 1403715316.012 | Feat:72/73 | Pos:0.94 3.68 0.44 | Vel:0.12 -0.18 -0.15 | EOrth:0.000000 | Err:0.218 (xyz: -0.15 0.04 -0.15)
[HNO] 1403715316.062 | Feat:68/73 | Pos:0.94 3.67 0.43 | Vel:0.14 -0.15 -0.15 | EOrth:0.000000 | Err:0.218 (xyz: -0.15 0.04 -0.15)
[HNOUpdater] obs 70 accepted 64 chi2_max 180.189 chi2_rej 6 max 180.189 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715316.112 | Feat:70/70 | Pos:0.95 3.67 0.43 | Vel:0.14 -0.12 -0.16 | EOrth:0.000000 | Err:0.218 (xyz: -0.15 0.04 -0.15)
[HNO] 1403715316.212 | Feat:64/71 | Pos:0.96 3.65 0.41 | Vel:0.17 -0.13 -0.20 | EOrth:0.000000 | Err:0.225 (xyz: -0.16 0.03 -0.16)
