[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715292.262 | Feat:160/152 | Pos:0.14 1.97 0.32 | Vel:0.32 0.17 -0.18 | EOrth:0.000000 | Err:0.669 (xyz: -0.04 -0.67 -0.02)
[HNO] 1403715292.312 | Feat:156/155 | Pos:0.15 1.98 0.31 | Vel:0.39 0.18 -0.15 | EOrth:0.000000 | Err:0.667 (xyz: -0.03 -0.67 -0.02)
[0m[ INFO] [1782245949.635858956]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.412 | Feat:153/149 | Pos:0.20 2.00 0.29 | Vel:0.47 0.25 -0.10 | EOrth:0.000000 | Err:0.666 (xyz: -0.03 -0.66 -0.03)
[HNO] 1403715292.512 | Feat:150/144 | Pos:0.26 2.03 0.26 | Vel:0.60 0.19 -0.29 | EOrth:0.000000 | Err:0.670 (xyz: -0.04 -0.67 -0.05)
[HNO] 1403715292.562 | Feat:146/145 | Pos:0.27 2.04 0.24 | Vel:0.63 0.30 -0.44 | EOrth:0.000000 | Err:0.667 (xyz: -0.03 -0.66 -0.07)
[HNO] 1403715292.612 | Feat:156/140 | Pos:0.30 2.06 0.22 | Vel:0.65 0.39 -0.45 | EOrth:0.000000 | Err:0.666 (xyz: -0.03 -0.66 -0.08)
[HNO] 1403715292.662 | Feat:150/147 | Pos:0.32 2.07 0.21 | Vel:0.66 0.47 -0.36 | EOrth:0.000000 | Err:0.665 (xyz: -0.03 -0.66 -0.08)
[HNO] 1403715292.712 | Feat:153/139 | Pos:0.34 2.10 0.22 | Vel:0.61 0.57 -0.31 | EOrth:0.000000 | Err:0.674 (xyz: -0.03 -0.67 -0.08)
[HNO] 1403715292.812 | Feat:147/130 | Pos:0.41 2.16 0.21 | Vel:0.60 0.68 -0.25 | EOrth:0.000000 | Err:0.707 (xyz: -0.04 -0.70 -0.08)
[HNO] 1403715292.862 | Feat:143/137 | Pos:0.44 2.19 0.21 | Vel:0.51 0.67 -0.02 | EOrth:0.000000 | Err:0.720 (xyz: -0.05 -0.71 -0.09)
[HNO] 1403715292.912 | Feat:154/128 | Pos:0.45 2.22 0.22 | Vel:0.42 0.65 0.08 | EOrth:0.000000 | Err:0.725 (xyz: -0.04 -0.72 -0.07)
[HNO] 1403715293.012 | Feat:149/142 | Pos:0.47 2.28 0.26 | Vel:0.28 0.58 0.37 | EOrth:0.000000 | Err:0.743 (xyz: -0.02 -0.74 -0.06)
[HNO] 1403715293.062 | Feat:150/139 | Pos:0.47 2.29 0.30 | Vel:0.24 0.45 0.58 | EOrth:0.000000 | Err:0.731 (xyz: -0.02 -0.73 -0.03)
[HNO] 1403715293.162 | Feat:144/134 | Pos:0.50 2.32 0.34 | Vel:0.16 0.49 0.78 | EOrth:0.000000 | Err:0.732 (xyz: -0.03 -0.73 -0.02)
[HNO] 1403715293.212 | Feat:144/139 | Pos:0.50 2.34 0.39 | Vel:0.16 0.41 0.74 | EOrth:0.000000 | Err:0.724 (xyz: -0.02 -0.72 0.01)
[HNO] 1403715293.262 | Feat:140/133 | Pos:0.52 2.33 0.37 | Vel:0.14 0.29 0.70 | EOrth:0.000000 | Err:0.704 (xyz: -0.02 -0.70 -0.02)
[HNO] 1403715293.312 | Feat:147/132 | Pos:0.54 2.33 0.38 | Vel:0.19 0.23 0.53 | EOrth:0.000000 | Err:0.690 (xyz: -0.04 -0.69 -0.03)
[HNO] 1403715293.412 | Feat:141/131 | Pos:0.55 2.36 0.39 | Vel:0.16 0.25 0.51 | EOrth:0.000000 | Err:0.689 (xyz: -0.03 -0.69 -0.06)
[0m[ INFO] [1782245950.686309770]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.462 | Feat:148/139 | Pos:0.56 2.37 0.41 | Vel:0.18 0.22 0.40 | EOrth:0.000000 | Err:0.685 (xyz: -0.03 -0.68 -0.05)
[HNO] 1403715293.562 | Feat:144/141 | Pos:0.58 2.40 0.45 | Vel:0.23 0.26 0.24 | EOrth:0.000000 | Err:0.682 (xyz: -0.03 -0.68 -0.04)
[HNO] 1403715293.612 | Feat:144/136 | Pos:0.59 2.41 0.46 | Vel:0.23 0.23 0.28 | EOrth:0.000000 | Err:0.683 (xyz: -0.03 -0.68 -0.04)
[HNO] 1403715293.712 | Feat:148/133 | Pos:0.62 2.43 0.48 | Vel:0.24 0.23 0.22 | EOrth:0.000000 | Err:0.687 (xyz: -0.03 -0.68 -0.05)
[HNO] 1403715293.812 | Feat:145/140 | Pos:0.64 2.45 0.51 | Vel:0.26 0.16 0.22 | EOrth:0.000000 | Err:0.687 (xyz: -0.03 -0.68 -0.06)
[HNO] 1403715293.912 | Feat:145/141 | Pos:0.66 2.47 0.52 | Vel:0.20 0.26 0.15 | EOrth:0.000000 | Err:0.690 (xyz: -0.03 -0.69 -0.07)
[HNO] 1403715293.962 | Feat:149/138 | Pos:0.67 2.48 0.53 | Vel:0.22 0.26 0.13 | EOrth:0.000000 | Err:0.695 (xyz: -0.03 -0.69 -0.08)
[HNOFeature] frame 240 pts 194 stable 144 new 14 db 176 stereo 168/174 err_max 0.020 reproj 161/161 err_mean 0.001 err_max 0.077
[HNO] 1403715294.062 | Feat:155/144 | Pos:0.69 2.50 0.55 | Vel:0.17 0.23 -0.00 | EOrth:0.000000 | Err:0.698 (xyz: -0.03 -0.69 -0.08)
[HNO] 1403715294.112 | Feat:159/153 | Pos:0.70 2.51 0.56 | Vel:0.19 0.20 -0.03 | EOrth:0.000000 | Err:0.699 (xyz: -0.02 -0.69 -0.08)
[HNO] 1403715294.212 | Feat:165/153 | Pos:0.72 2.53 0.57 | Vel:0.25 0.09 0.01 | EOrth:0.000000 | Err:0.699 (xyz: -0.02 -0.69 -0.08)
[HNOUpdater] obs 158 accepted 116 chi2_max 172.139 chi2_rej 42 max 172.139 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.262 | Feat:167/158 | Pos:0.73 2.53 0.57 | Vel:0.29 0.07 0.02 | EOrth:0.000000 | Err:0.695 (xyz: -0.02 -0.69 -0.07)
[HNO] 1403715294.362 | Feat:154/140 | Pos:0.75 2.54 0.58 | Vel:0.26 0.02 0.05 | EOrth:0.000000 | Err:0.688 (xyz: -0.03 -0.69 -0.04)
[HNO] 1403715294.412 | Feat:154/141 | Pos:0.76 2.54 0.57 | Vel:0.25 0.03 -0.05 | EOrth:0.000000 | Err:0.686 (xyz: -0.03 -0.68 -0.03)
[0m[ INFO] [1782245951.754985939]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.512 | Feat:151/150 | Pos:0.79 2.55 0.55 | Vel:0.28 0.20 -0.15 | EOrth:0.000000 | Err:0.686 (xyz: -0.03 -0.68 -0.03)
[HNO] 1403715294.612 | Feat:153/132 | Pos:0.82 2.57 0.53 | Vel:0.29 0.21 -0.19 | EOrth:0.000000 | Err:0.701 (xyz: -0.03 -0.70 -0.02)
[HNO] 1403715294.662 | Feat:149/146 | Pos:0.83 2.58 0.52 | Vel:0.31 0.22 -0.22 | EOrth:0.000000 | Err:0.711 (xyz: -0.02 -0.71 -0.02)
[HNO] 1403715294.712 | Feat:146/143 | Pos:0.84 2.59 0.51 | Vel:0.31 0.24 -0.23 | EOrth:0.000000 | Err:0.721 (xyz: -0.02 -0.72 -0.01)
[HNO] 1403715294.762 | Feat:147/139 | Pos:0.86 2.58 0.50 | Vel:0.33 0.14 -0.28 | EOrth:0.000000 | Err:0.704 (xyz: -0.03 -0.70 -0.01)
[HNO] 1403715294.862 | Feat:148/140 | Pos:0.88 2.57 0.43 | Vel:0.31 -0.02 -0.28 | EOrth:0.000000 | Err:0.699 (xyz: -0.04 -0.70 -0.06)
[HNO] 1403715294.912 | Feat:149/147 | Pos:0.89 2.57 0.39 | Vel:0.30 -0.01 -0.17 | EOrth:0.000000 | Err:0.699 (xyz: -0.03 -0.69 -0.07)
[HNO] 1403715295.012 | Feat:143/142 | Pos:0.91 2.58 0.37 | Vel:0.25 0.10 -0.22 | EOrth:0.000000 | Err:0.699 (xyz: -0.03 -0.69 -0.08)
[HNO] 1403715295.062 | Feat:153/140 | Pos:0.92 2.58 0.35 | Vel:0.20 0.18 -0.28 | EOrth:0.000000 | Err:0.700 (xyz: -0.03 -0.69 -0.08)
[HNO] 1403715295.162 | Feat:147/141 | Pos:0.93 2.58 0.34 | Vel:0.22 0.10 -0.31 | EOrth:0.000000 | Err:0.699 (xyz: -0.03 -0.70 -0.07)
[HNO] 1403715295.212 | Feat:147/146 | Pos:0.94 2.58 0.33 | Vel:0.20 0.07 -0.29 | EOrth:0.000000 | Err:0.697 (xyz: -0.03 -0.69 -0.07)
[HNO] 1403715295.312 | Feat:141/137 | Pos:0.96 2.58 0.33 | Vel:0.16 0.04 -0.02 | EOrth:0.000000 | Err:0.694 (xyz: -0.04 -0.69 -0.06)
[HNO] 1403715295.412 | Feat:148/136 | Pos:0.98 2.57 0.32 | Vel:0.19 -0.07 0.06 | EOrth:0.000000 | Err:0.694 (xyz: -0.04 -0.69 -0.06)
[HNO] 1403715295.462 | Feat:149/146 | Pos:0.98 2.57 0.32 | Vel:0.17 -0.04 -0.04 | EOrth:0.000000 | Err:0.692 (xyz: -0.04 -0.69 -0.07)
[0m[ INFO] [1782245952.773700998]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.562 | Feat:145/144 | Pos:0.99 2.58 0.34 | Vel:0.19 -0.01 0.26 | EOrth:0.000000 | Err:0.701 (xyz: -0.03 -0.70 -0.06)
[HNO] 1403715295.612 | Feat:145/140 | Pos:0.99 2.58 0.34 | Vel:0.24 0.02 0.20 | EOrth:0.000000 | Err:0.703 (xyz: -0.02 -0.70 -0.06)
[HNO] 1403715295.712 | Feat:140/140 | Pos:1.00 2.58 0.37 | Vel:0.18 -0.03 0.02 | EOrth:0.000000 | Err:0.703 (xyz: -0.01 -0.70 -0.02)
[HNO] 1403715295.762 | Feat:151/137 | Pos:1.02 2.57 0.36 | Vel:0.24 -0.02 -0.18 | EOrth:0.000000 | Err:0.698 (xyz: -0.02 -0.70 -0.02)
[HNO] 1403715295.862 | Feat:148/143 | Pos:1.06 2.55 0.35 | Vel:0.16 -0.07 -0.48 | EOrth:0.000000 | Err:0.690 (xyz: -0.05 -0.69 -0.01)
[HNO] 1403715295.912 | Feat:146/146 | Pos:1.06 2.55 0.32 | Vel:0.19 -0.07 -0.39 | EOrth:0.000000 | Err:0.692 (xyz: -0.05 -0.69 -0.03)
[HNO] 1403715296.012 | Feat:143/134 | Pos:1.07 2.54 0.26 | Vel:0.16 -0.04 -0.34 | EOrth:0.000000 | Err:0.699 (xyz: -0.04 -0.70 -0.06)
[HNO] 1403715296.062 | Feat:141/141 | Pos:1.08 2.54 0.26 | Vel:0.20 -0.06 -0.38 | EOrth:0.000000 | Err:0.698 (xyz: -0.03 -0.70 -0.05)
[HNO] 1403715296.162 | Feat:132/132 | Pos:1.11 2.52 0.23 | Vel:0.24 -0.14 -0.31 | EOrth:0.000000 | Err:0.698 (xyz: -0.04 -0.69 -0.05)
[HNO] 1403715296.212 | Feat:163/129 | Pos:1.13 2.51 0.20 | Vel:0.25 -0.13 -0.33 | EOrth:0.000000 | Err:0.698 (xyz: -0.05 -0.69 -0.06)
[HNOFeature] frame 270 pts 219 stable 147 new 0 db 149 stereo 124/151 err_max 0.025 reproj 147/149 err_mean 0.003 err_max 0.080
[HNO] 1403715296.312 | Feat:149/147 | Pos:1.16 2.50 0.18 | Vel:0.28 -0.07 -0.46 | EOrth:0.000000 | Err:0.694 (xyz: -0.05 -0.69 -0.05)
[HNO] 1403715296.412 | Feat:139/135 | Pos:1.19 2.50 0.12 | Vel:0.22 -0.05 -0.37 | EOrth:0.000000 | Err:0.697 (xyz: -0.06 -0.69 -0.08)
[HNO] 1403715296.462 | Feat:137/136 | Pos:1.20 2.49 0.12 | Vel:0.22 0.03 -0.19 | EOrth:0.000000 | Err:0.695 (xyz: -0.05 -0.69 -0.07)
[HNOUpdater] obs 130 accepted 94 chi2_max 1221.416 chi2_rej 36 max 1221.416 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.512 | Feat:150/130 | Pos:1.21 2.50 0.11 | Vel:0.20 0.10 -0.07 | EOrth:0.000000 | Err:0.696 (xyz: -0.04 -0.69 -0.08)
[0m[ INFO] [1782245953.830374690]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.612 | Feat:144/136 | Pos:1.23 2.51 0.10 | Vel:0.14 0.24 -0.12 | EOrth:0.000000 | Err:0.700 (xyz: -0.04 -0.69 -0.09)
[HNO] 1403715296.662 | Feat:139/138 | Pos:1.24 2.53 0.09 | Vel:0.18 0.30 -0.08 | EOrth:0.000000 | Err:0.706 (xyz: -0.03 -0.70 -0.09)
[HNO] 1403715296.712 | Feat:141/138 | Pos:1.25 2.53 0.09 | Vel:0.17 0.24 -0.04 | EOrth:0.000000 | Err:0.705 (xyz: -0.04 -0.70 -0.10)
[HNO] 1403715296.762 | Feat:147/135 | Pos:1.27 2.54 0.10 | Vel:0.18 0.25 -0.01 | EOrth:0.000000 | Err:0.704 (xyz: -0.04 -0.70 -0.10)
[HNO] 1403715296.862 | Feat:145/143 | Pos:1.29 2.56 0.12 | Vel:0.23 0.27 0.01 | EOrth:0.000000 | Err:0.700 (xyz: -0.04 -0.69 -0.08)
[HNO] 1403715296.962 | Feat:143/138 | Pos:1.32 2.58 0.14 | Vel:0.27 0.31 0.08 | EOrth:0.000000 | Err:0.698 (xyz: -0.05 -0.69 -0.06)
[HNO] 1403715297.062 | Feat:126/124 | Pos:1.34 2.61 0.15 | Vel:0.36 0.38 0.00 | EOrth:0.000000 | Err:0.713 (xyz: -0.05 -0.71 -0.05)
[HNO] 1403715297.112 | Feat:131/122 | Pos:1.35 2.63 0.15 | Vel:0.34 0.37 -0.01 | EOrth:0.000000 | Err:0.726 (xyz: -0.05 -0.72 -0.04)
[HNO] 1403715297.162 | Feat:128/125 | Pos:1.37 2.65 0.15 | Vel:0.34 0.40 0.02 | EOrth:0.000000 | Err:0.737 (xyz: -0.06 -0.73 -0.04)
[HNO] 1403715297.212 | Feat:129/121 | Pos:1.39 2.67 0.15 | Vel:0.34 0.42 -0.10 | EOrth:0.000000 | Err:0.750 (xyz: -0.07 -0.75 -0.04)
[HNO] 1403715297.262 | Feat:127/117 | Pos:1.42 2.66 0.15 | Vel:0.36 0.38 -0.12 | EOrth:0.000000 | Err:0.744 (xyz: -0.10 -0.74 -0.04)
[HNO] 1403715297.312 | Feat:127/119 | Pos:1.42 2.68 0.13 | Vel:0.22 0.41 -0.13 | EOrth:0.000000 | Err:0.751 (xyz: -0.09 -0.74 -0.05)
[HNO] 1403715297.362 | Feat:131/123 | Pos:1.40 2.70 0.12 | Vel:0.10 0.43 -0.16 | EOrth:0.000000 | Err:0.746 (xyz: -0.06 -0.74 -0.05)
[HNO] 1403715297.412 | Feat:131/128 | Pos:1.40 2.72 0.11 | Vel:0.09 0.47 -0.10 | EOrth:0.000000 | Err:0.756 (xyz: -0.06 -0.75 -0.06)
[HNO] 1403715297.462 | Feat:134/129 | Pos:1.42 2.75 0.10 | Vel:0.09 0.52 -0.10 | EOrth:0.000000 | Err:0.766 (xyz: -0.07 -0.76 -0.06)
[0m[ INFO] [1782245954.849750968]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.612 | Feat:126/113 | Pos:1.42 2.82 0.09 | Vel:0.05 0.60 -0.08 | EOrth:0.000000 | Err:0.782 (xyz: -0.08 -0.78 -0.06)
[HNO] 1403715297.662 | Feat:133/119 | Pos:1.41 2.85 0.09 | Vel:0.00 0.62 -0.02 | EOrth:0.000000 | Err:0.782 (xyz: -0.07 -0.78 -0.05)
[HNO] 1403715297.712 | Feat:132/124 | Pos:1.40 2.87 0.10 | Vel:-0.02 0.61 0.02 | EOrth:0.000000 | Err:0.781 (xyz: -0.07 -0.78 -0.04)
[HNO] 1403715297.762 | Feat:128/121 | Pos:1.40 2.89 0.09 | Vel:-0.16 0.63 0.01 | EOrth:0.000000 | Err:0.783 (xyz: -0.07 -0.78 -0.04)
[HNO] 1403715297.862 | Feat:130/119 | Pos:1.39 2.95 0.08 | Vel:-0.27 0.65 -0.12 | EOrth:0.000000 | Err:0.787 (xyz: -0.08 -0.78 -0.05)
[HNO] 1403715297.912 | Feat:129/119 | Pos:1.37 2.98 0.07 | Vel:-0.31 0.66 -0.13 | EOrth:0.000000 | Err:0.789 (xyz: -0.07 -0.78 -0.06)
[HNO] 1403715297.962 | Feat:127/122 | Pos:1.36 3.01 0.08 | Vel:-0.33 0.69 -0.13 | EOrth:0.000000 | Err:0.790 (xyz: -0.07 -0.79 -0.05)
[HNO] 1403715298.012 | Feat:123/119 | Pos:1.35 3.04 0.06 | Vel:-0.28 0.72 -0.18 | EOrth:0.000000 | Err:0.792 (xyz: -0.07 -0.79 -0.06)
[HNO] 1403715298.112 | Feat:108/95 | Pos:1.32 3.10 0.04 | Vel:-0.26 0.78 -0.21 | EOrth:0.000000 | Err:0.795 (xyz: -0.07 -0.79 -0.08)
[HNO] 1403715298.162 | Feat:105/102 | Pos:1.30 3.13 0.01 | Vel:-0.28 0.71 -0.26 | EOrth:0.000000 | Err:0.792 (xyz: -0.06 -0.78 -0.12)
[HNO] 1403715298.212 | Feat:113/97 | Pos:1.29 3.16 -0.01 | Vel:-0.19 0.76 -0.34 | EOrth:0.000000 | Err:0.796 (xyz: -0.06 -0.78 -0.13)
[HNOFeature] frame 300 pts 206 stable 109 new 19 db 154 stereo 133/147 err_max 0.026 reproj 133/134 err_mean 0.004 err_max 0.076
[HNO] 1403715298.262 | Feat:119/109 | Pos:1.28 3.20 -0.01 | Vel:-0.13 0.71 -0.25 | EOrth:0.000000 | Err:0.802 (xyz: -0.05 -0.79 -0.13)
[HNO] 1403715298.312 | Feat:127/113 | Pos:1.28 3.23 0.02 | Vel:-0.06 0.74 -0.17 | EOrth:0.000000 | Err:0.805 (xyz: -0.05 -0.80 -0.11)
[HNO] 1403715298.412 | Feat:132/111 | Pos:1.29 3.30 0.02 | Vel:0.03 0.64 -0.03 | EOrth:0.000000 | Err:0.816 (xyz: -0.06 -0.81 -0.10)
[HNOUpdater] obs 128 accepted 69 chi2_max 4090.468 chi2_rej 59 max 4090.468 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.462 | Feat:144/128 | Pos:1.28 3.33 0.03 | Vel:0.05 0.62 0.02 | EOrth:0.000000 | Err:0.818 (xyz: -0.05 -0.81 -0.09)
[HNO] 1403715298.512 | Feat:150/142 | Pos:1.29 3.35 0.03 | Vel:0.10 0.57 -0.01 | EOrth:0.000000 | Err:0.825 (xyz: -0.06 -0.82 -0.10)
[HNO] 1403715298.612 | Feat:153/141 | Pos:1.28 3.40 0.00 | Vel:0.08 0.42 0.03 | EOrth:0.000000 | Err:0.840 (xyz: -0.05 -0.83 -0.12)
[0m[ INFO] [1782245955.886491421]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.662 | Feat:148/146 | Pos:1.28 3.41 0.01 | Vel:0.09 0.31 0.04 | EOrth:0.000000 | Err:0.837 (xyz: -0.05 -0.83 -0.12)
[HNO] 1403715298.712 | Feat:149/147 | Pos:1.28 3.42 0.01 | Vel:0.03 0.16 0.04 | EOrth:0.000000 | Err:0.835 (xyz: -0.04 -0.82 -0.12)
[HNO] 1403715298.812 | Feat:147/146 | Pos:1.28 3.43 0.05 | Vel:0.10 0.03 -0.02 | EOrth:0.000000 | Err:0.828 (xyz: -0.04 -0.82 -0.09)
[HNO] 1403715298.862 | Feat:149/146 | Pos:1.30 3.42 0.06 | Vel:0.07 -0.08 -0.02 | EOrth:0.000000 | Err:0.825 (xyz: -0.05 -0.82 -0.08)
[HNO] 1403715298.912 | Feat:146/141 | Pos:1.30 3.42 0.08 | Vel:0.05 -0.06 -0.12 | EOrth:0.000000 | Err:0.827 (xyz: -0.05 -0.82 -0.06)
[HNO] 1403715299.012 | Feat:134/117 | Pos:1.32 3.41 0.05 | Vel:0.07 -0.16 -0.08 | EOrth:0.000000 | Err:0.838 (xyz: -0.06 -0.83 -0.11)
[HNO] 1403715299.062 | Feat:129/129 | Pos:1.34 3.39 0.06 | Vel:0.07 -0.20 0.02 | EOrth:0.000000 | Err:0.836 (xyz: -0.07 -0.83 -0.10)
[HNO] 1403715299.112 | Feat:129/129 | Pos:1.34 3.38 0.06 | Vel:0.05 -0.17 0.06 | EOrth:0.000000 | Err:0.835 (xyz: -0.07 -0.83 -0.10)
[HNO] 1403715299.162 | Feat:151/128 | Pos:1.34 3.36 0.03 | Vel:-0.04 -0.21 0.10 | EOrth:0.000000 | Err:0.834 (xyz: -0.07 -0.82 -0.14)
[HNO] 1403715299.212 | Feat:148/148 | Pos:1.33 3.35 0.04 | Vel:-0.02 -0.23 0.13 | EOrth:0.000000 | Err:0.831 (xyz: -0.07 -0.82 -0.13)
[HNO] 1403715299.312 | Feat:139/132 | Pos:1.32 3.31 0.05 | Vel:-0.04 -0.30 0.20 | EOrth:0.000000 | Err:0.821 (xyz: -0.07 -0.81 -0.13)
[HNO] 1403715299.362 | Feat:139/132 | Pos:1.31 3.30 0.05 | Vel:-0.09 -0.32 0.19 | EOrth:0.000000 | Err:0.816 (xyz: -0.06 -0.80 -0.13)
[HNO] 1403715299.462 | Feat:129/122 | Pos:1.31 3.30 0.05 | Vel:-0.09 -0.32 0.19 | EOrth:0.000000 | Err:0.849 (xyz: -0.07 -0.84 -0.14)
[HNO] 1403715299.512 | Feat:137/126 | Pos:1.29 3.25 0.10 | Vel:-0.14 -0.14 0.37 | EOrth:0.000000 | Err:0.812 (xyz: -0.07 -0.80 -0.10)
[HNO] 1403715299.612 | Feat:126/122 | Pos:1.26 3.24 0.09 | Vel:-0.26 -0.16 0.48 | EOrth:0.000000 | Err:0.833 (xyz: -0.06 -0.82 -0.12)
[HNO] 1403715299.662 | Feat:127/122 | Pos:1.26 3.23 0.10 | Vel:-0.34 -0.16 0.28 | EOrth:0.000000 | Err:0.833 (xyz: -0.07 -0.82 -0.11)
[0m[ INFO] [1782245956.940299058]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.712 | Feat:128/123 | Pos:1.24 3.22 0.12 | Vel:-0.40 -0.17 0.06 | EOrth:0.000000 | Err:0.832 (xyz: -0.07 -0.82 -0.09)
[HNO] 1403715299.762 | Feat:140/124 | Pos:1.22 3.20 0.11 | Vel:-0.40 -0.21 0.05 | EOrth:0.000000 | Err:0.831 (xyz: -0.07 -0.82 -0.10)
[HNO] 1403715299.862 | Feat:147/120 | Pos:1.18 3.18 0.13 | Vel:-0.39 -0.21 -0.12 | EOrth:0.000000 | Err:0.827 (xyz: -0.07 -0.82 -0.09)
[HNO] 1403715299.912 | Feat:143/143 | Pos:1.16 3.16 0.13 | Vel:-0.36 -0.20 0.01 | EOrth:0.000000 | Err:0.827 (xyz: -0.06 -0.82 -0.10)
[HNO] 1403715299.962 | Feat:144/132 | Pos:1.14 3.15 0.13 | Vel:-0.36 -0.13 0.12 | EOrth:0.000000 | Err:0.828 (xyz: -0.06 -0.82 -0.10)
[HNO] 1403715300.062 | Feat:155/122 | Pos:1.07 3.15 0.14 | Vel:-0.45 -0.19 -0.05 | EOrth:0.000000 | Err:0.833 (xyz: -0.03 -0.83 -0.08)
[HNO] 1403715300.112 | Feat:153/148 | Pos:1.04 3.14 0.15 | Vel:-0.45 -0.20 0.02 | EOrth:0.000000 | Err:0.830 (xyz: -0.02 -0.83 -0.08)
[HNO] 1403715300.212 | Feat:145/139 | Pos:1.02 3.11 0.14 | Vel:-0.36 -0.14 0.21 | EOrth:0.000000 | Err:0.829 (xyz: -0.05 -0.82 -0.09)
[HNOFeature] frame 330 pts 203 stable 140 new 9 db 179 stereo 156/156 err_max 0.027 reproj 165/170 err_mean 0.004 err_max 0.062
[HNO] 1403715300.262 | Feat:154/140 | Pos:1.00 3.11 0.14 | Vel:-0.37 -0.06 0.12 | EOrth:0.000000 | Err:0.834 (xyz: -0.04 -0.83 -0.09)
[HNO] 1403715300.312 | Feat:167/147 | Pos:0.98 3.10 0.14 | Vel:-0.31 0.01 0.09 | EOrth:0.000000 | Err:0.840 (xyz: -0.05 -0.83 -0.09)
[HNO] 1403715300.362 | Feat:172/162 | Pos:0.94 3.11 0.14 | Vel:-0.34 0.05 -0.04 | EOrth:0.000000 | Err:0.851 (xyz: -0.02 -0.85 -0.10)
[HNOUpdater] obs 166 accepted 11 chi2_max 600.214 chi2_rej 155 max 600.214 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.412 | Feat:170/166 | Pos:0.92 3.12 0.16 | Vel:-0.31 0.10 -0.03 | EOrth:0.000000 | Err:0.859 (xyz: -0.01 -0.86 -0.08)
[HNO] 1403715300.462 | Feat:173/168 | Pos:0.91 3.12 0.15 | Vel:-0.29 0.06 -0.06 | EOrth:0.000000 | Err:0.866 (xyz: -0.02 -0.86 -0.09)
[HNO] 1403715300.512 | Feat:171/169 | Pos:0.88 3.12 0.15 | Vel:-0.33 0.06 0.01 | EOrth:0.000000 | Err:0.870 (xyz: -0.01 -0.87 -0.09)
[HNO] 1403715300.562 | Feat:177/164 | Pos:0.85 3.11 0.14 | Vel:-0.26 -0.00 0.16 | EOrth:0.000000 | Err:0.863 (xyz: 0.01 -0.86 -0.10)
[HNO] 1403715300.662 | Feat:178/176 | Pos:0.85 3.10 0.15 | Vel:-0.18 0.01 0.09 | EOrth:0.000000 | Err:0.858 (xyz: -0.02 -0.85 -0.10)
[0m[ INFO] [1782245957.988659156]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.762 | Feat:179/174 | Pos:0.84 3.09 0.15 | Vel:-0.23 0.07 -0.00 | EOrth:0.000000 | Err:0.857 (xyz: -0.04 -0.85 -0.09)
[HNO] 1403715300.862 | Feat:171/170 | Pos:0.83 3.10 0.16 | Vel:-0.20 0.11 -0.02 | EOrth:0.000000 | Err:0.857 (xyz: -0.05 -0.85 -0.09)
[HNO] 1403715300.962 | Feat:167/167 | Pos:0.83 3.10 0.15 | Vel:-0.10 0.18 -0.05 | EOrth:0.000000 | Err:0.858 (xyz: -0.06 -0.85 -0.10)
[HNO] 1403715301.012 | Feat:165/164 | Pos:0.82 3.11 0.16 | Vel:-0.07 0.20 -0.06 | EOrth:0.000000 | Err:0.858 (xyz: -0.06 -0.85 -0.10)
[HNO] 1403715301.112 | Feat:173/163 | Pos:0.81 3.12 0.17 | Vel:0.01 0.25 -0.04 | EOrth:0.000000 | Err:0.857 (xyz: -0.05 -0.85 -0.08)
[HNO] 1403715301.162 | Feat:173/170 | Pos:0.80 3.13 0.18 | Vel:0.00 0.23 -0.05 | EOrth:0.000000 | Err:0.856 (xyz: -0.05 -0.85 -0.08)
[HNO] 1403715301.262 | Feat:166/165 | Pos:0.82 3.15 0.15 | Vel:0.05 0.23 -0.03 | EOrth:0.000000 | Err:0.860 (xyz: -0.07 -0.85 -0.10)
[HNO] 1403715301.362 | Feat:165/162 | Pos:0.80 3.17 0.16 | Vel:0.08 0.32 0.09 | EOrth:0.000000 | Err:0.862 (xyz: -0.04 -0.86 -0.09)
