[33mthe node accelerometer_noise_density of type [d] was not found...
[0m[ INFO] [1782250067.734818046]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.612 | Feat:180/176 | Pos:1.25 1.33 0.21 | Vel:0.06 -0.06 0.17 | EOrth:0.067166 | Err:0.914 (xyz: 0.11 0.89 0.17)
[HNO] 1403715305.662 | Feat:181/177 | Pos:1.26 1.33 0.24 | Vel:0.11 -0.06 0.35 | EOrth:0.067679 | Err:0.916 (xyz: 0.11 0.89 0.18)
[HNO] 1403715305.812 | Feat:168/160 | Pos:1.26 1.35 0.28 | Vel:-0.02 0.08 0.52 | EOrth:0.067730 | Err:0.909 (xyz: 0.13 0.88 0.16)
[HNO] 1403715305.862 | Feat:168/166 | Pos:1.26 1.35 0.31 | Vel:-0.05 0.08 0.47 | EOrth:0.067506 | Err:0.907 (xyz: 0.13 0.88 0.16)
[HNOFeature] frame 390 pts 235 stable 167 new 0 db 173 stereo 151/167 err_max 0.007 reproj 172/172 err_mean 0.004 err_max 0.063
[HNO] 1403715305.962 | Feat:173/167 | Pos:1.26 1.35 0.34 | Vel:-0.04 0.03 0.25 | EOrth:0.066961 | Err:0.903 (xyz: 0.14 0.88 0.16)
[HNOUpdater] obs 172 accepted 152 chi2_max 220.767 chi2_rej 20 max 220.767 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.062 | Feat:172/172 | Pos:1.26 1.35 0.37 | Vel:-0.05 0.03 0.22 | EOrth:0.066724 | Err:0.905 (xyz: 0.14 0.88 0.15)
[HNO] 1403715306.162 | Feat:183/170 | Pos:1.27 1.34 0.40 | Vel:-0.05 -0.01 0.40 | EOrth:0.066575 | Err:0.910 (xyz: 0.13 0.89 0.15)
[HNO] 1403715306.262 | Feat:177/177 | Pos:1.26 1.34 0.46 | Vel:0.02 -0.01 0.51 | EOrth:0.065955 | Err:0.927 (xyz: 0.13 0.90 0.18)
[HNO] 1403715306.312 | Feat:179/171 | Pos:1.26 1.34 0.48 | Vel:-0.05 0.03 0.44 | EOrth:0.065347 | Err:0.929 (xyz: 0.14 0.90 0.19)
[HNO] 1403715306.412 | Feat:180/170 | Pos:1.24 1.35 0.52 | Vel:-0.16 -0.02 0.34 | EOrth:0.064466 | Err:0.930 (xyz: 0.15 0.90 0.20)
[HNO] 1403715306.512 | Feat:174/166 | Pos:1.23 1.34 0.54 | Vel:-0.20 -0.03 0.38 | EOrth:0.064359 | Err:0.936 (xyz: 0.14 0.90 0.19)
[HNO] 1403715306.562 | Feat:174/163 | Pos:1.22 1.34 0.56 | Vel:-0.23 -0.02 0.43 | EOrth:0.064350 | Err:0.944 (xyz: 0.14 0.91 0.20)
[0m[ INFO] [1782250068.748096600]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.612 | Feat:176/159 | Pos:1.21 1.34 0.58 | Vel:-0.30 0.02 0.39 | EOrth:0.064372 | Err:0.952 (xyz: 0.13 0.92 0.20)
[HNO] 1403715306.662 | Feat:175/158 | Pos:1.18 1.34 0.58 | Vel:-0.42 0.05 0.41 | EOrth:0.064229 | Err:0.962 (xyz: 0.15 0.93 0.20)
[HNO] 1403715306.762 | Feat:169/149 | Pos:1.14 1.35 0.61 | Vel:-0.52 0.20 0.35 | EOrth:0.064160 | Err:0.982 (xyz: 0.16 0.95 0.20)
[HNO] 1403715306.812 | Feat:168/152 | Pos:1.12 1.36 0.62 | Vel:-0.54 0.25 0.31 | EOrth:0.063971 | Err:0.993 (xyz: 0.16 0.96 0.20)
[HNO] 1403715306.862 | Feat:179/153 | Pos:1.09 1.36 0.62 | Vel:-0.56 0.27 0.32 | EOrth:0.063754 | Err:1.011 (xyz: 0.17 0.98 0.18)
[HNO] 1403715306.912 | Feat:173/162 | Pos:1.06 1.37 0.62 | Vel:-0.55 0.29 0.23 | EOrth:0.063658 | Err:1.027 (xyz: 0.19 0.99 0.17)
[HNO] 1403715307.062 | Feat:140/129 | Pos:1.00 1.42 0.62 | Vel:-0.45 0.46 -0.02 | EOrth:0.063392 | Err:1.058 (xyz: 0.20 1.03 0.14)
[HNO] 1403715307.112 | Feat:150/132 | Pos:0.99 1.45 0.61 | Vel:-0.37 0.50 -0.07 | EOrth:0.063317 | Err:1.061 (xyz: 0.21 1.03 0.13)
[HNO] 1403715307.212 | Feat:152/134 | Pos:0.97 1.49 0.59 | Vel:-0.29 0.51 -0.32 | EOrth:0.063404 | Err:1.076 (xyz: 0.22 1.05 0.12)
[HNO] 1403715307.262 | Feat:151/143 | Pos:0.96 1.51 0.58 | Vel:-0.22 0.49 -0.30 | EOrth:0.063495 | Err:1.091 (xyz: 0.23 1.06 0.11)
[HNO] 1403715307.312 | Feat:166/141 | Pos:0.95 1.53 0.57 | Vel:-0.18 0.41 -0.35 | EOrth:0.063610 | Err:1.104 (xyz: 0.24 1.07 0.11)
[HNO] 1403715307.412 | Feat:134/116 | Pos:0.95 1.56 0.53 | Vel:-0.06 0.41 -0.45 | EOrth:0.063055 | Err:1.134 (xyz: 0.25 1.10 0.09)
[HNO] 1403715307.462 | Feat:130/113 | Pos:0.94 1.56 0.50 | Vel:-0.07 0.35 -0.53 | EOrth:0.062791 | Err:1.152 (xyz: 0.26 1.12 0.08)
[HNO] 1403715307.512 | Feat:143/104 | Pos:0.94 1.57 0.49 | Vel:-0.03 0.27 -0.44 | EOrth:0.062991 | Err:1.169 (xyz: 0.27 1.13 0.08)
[HNO] 1403715307.612 | Feat:122/101 | Pos:0.94 1.60 0.45 | Vel:-0.03 0.18 -0.34 | EOrth:0.063060 | Err:1.187 (xyz: 0.29 1.15 0.06)
[0m[ INFO] [1782250069.795326479]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.662 | Feat:129/109 | Pos:0.93 1.61 0.43 | Vel:-0.03 0.14 -0.33 | EOrth:0.063340 | Err:1.201 (xyz: 0.30 1.16 0.06)
[HNO] 1403715307.712 | Feat:148/115 | Pos:0.93 1.62 0.40 | Vel:-0.00 0.12 -0.38 | EOrth:0.063505 | Err:1.216 (xyz: 0.31 1.17 0.04)
[HNO] 1403715307.812 | Feat:128/119 | Pos:0.94 1.63 0.38 | Vel:0.02 0.13 -0.19 | EOrth:0.063799 | Err:1.243 (xyz: 0.32 1.20 0.04)
[HNO] 1403715307.862 | Feat:126/120 | Pos:0.95 1.63 0.37 | Vel:-0.03 0.11 -0.23 | EOrth:0.063921 | Err:1.254 (xyz: 0.32 1.21 0.04)
[HNO] 1403715307.962 | Feat:129/114 | Pos:0.96 1.64 0.34 | Vel:0.03 0.07 -0.23 | EOrth:0.063893 | Err:1.271 (xyz: 0.31 1.23 0.04)
[HNO] 1403715308.012 | Feat:132/123 | Pos:0.97 1.65 0.33 | Vel:0.04 0.10 -0.15 | EOrth:0.064016 | Err:1.279 (xyz: 0.31 1.24 0.05)
[HNO] 1403715308.112 | Feat:137/119 | Pos:0.98 1.66 0.29 | Vel:-0.05 0.13 -0.27 | EOrth:0.063796 | Err:1.285 (xyz: 0.31 1.25 0.04)
[HNOFeature] frame 420 pts 235 stable 116 new 16 db 149 stereo 156/158 err_max 0.009 reproj 131/131 err_mean 0.002 err_max 0.049
[HNO] 1403715308.162 | Feat:133/116 | Pos:0.99 1.66 0.29 | Vel:-0.03 0.08 -0.15 | EOrth:0.063768 | Err:1.293 (xyz: 0.30 1.26 0.05)
[HNOUpdater] obs 121 accepted 92 chi2_max 31.951 chi2_rej 29 max 31.951 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.262 | Feat:131/121 | Pos:0.99 1.67 0.28 | Vel:-0.07 0.02 -0.22 | EOrth:0.063426 | Err:1.306 (xyz: 0.30 1.27 0.06)
[HNO] 1403715308.312 | Feat:133/120 | Pos:0.99 1.67 0.26 | Vel:-0.11 -0.04 -0.14 | EOrth:0.063468 | Err:1.312 (xyz: 0.30 1.28 0.06)
[HNO] 1403715308.412 | Feat:134/123 | Pos:0.98 1.66 0.24 | Vel:-0.17 -0.07 -0.27 | EOrth:0.063290 | Err:1.329 (xyz: 0.31 1.29 0.06)
[HNO] 1403715308.462 | Feat:137/130 | Pos:0.97 1.65 0.22 | Vel:-0.19 -0.19 -0.22 | EOrth:0.063355 | Err:1.351 (xyz: 0.31 1.31 0.05)
[HNO] 1403715308.512 | Feat:144/135 | Pos:0.97 1.63 0.21 | Vel:-0.24 -0.24 -0.30 | EOrth:0.063392 | Err:1.365 (xyz: 0.32 1.33 0.05)
[HNO] 1403715308.612 | Feat:137/136 | Pos:0.96 1.61 0.18 | Vel:-0.13 -0.24 -0.23 | EOrth:0.063398 | Err:1.385 (xyz: 0.31 1.35 0.04)
[0m[ INFO] [1782250070.809931426]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.712 | Feat:145/137 | Pos:0.94 1.61 0.16 | Vel:-0.20 -0.24 -0.11 | EOrth:0.063681 | Err:1.391 (xyz: 0.32 1.35 0.03)
[HNO] 1403715308.762 | Feat:155/143 | Pos:0.94 1.60 0.16 | Vel:-0.24 -0.23 -0.02 | EOrth:0.063898 | Err:1.396 (xyz: 0.32 1.36 0.02)
[HNO] 1403715308.812 | Feat:155/153 | Pos:0.93 1.60 0.15 | Vel:-0.26 -0.20 -0.04 | EOrth:0.064076 | Err:1.400 (xyz: 0.32 1.36 0.01)
[HNO] 1403715308.912 | Feat:157/155 | Pos:0.91 1.59 0.17 | Vel:-0.23 -0.10 0.12 | EOrth:0.064438 | Err:1.408 (xyz: 0.32 1.37 0.01)
[HNO] 1403715309.012 | Feat:152/151 | Pos:0.89 1.59 0.18 | Vel:-0.23 -0.05 0.24 | EOrth:0.064662 | Err:1.409 (xyz: 0.32 1.37 0.02)
[HNO] 1403715309.062 | Feat:151/150 | Pos:0.87 1.59 0.20 | Vel:-0.28 -0.06 0.14 | EOrth:0.064713 | Err:1.411 (xyz: 0.32 1.37 0.03)
[HNO] 1403715309.162 | Feat:142/141 | Pos:0.84 1.58 0.22 | Vel:-0.34 -0.05 0.04 | EOrth:0.064684 | Err:1.419 (xyz: 0.33 1.38 0.05)
[HNO] 1403715309.212 | Feat:143/140 | Pos:0.82 1.58 0.23 | Vel:-0.39 -0.00 -0.08 | EOrth:0.064764 | Err:1.422 (xyz: 0.33 1.38 0.05)
[HNO] 1403715309.312 | Feat:129/126 | Pos:0.79 1.59 0.21 | Vel:-0.39 0.10 0.06 | EOrth:0.064973 | Err:1.422 (xyz: 0.33 1.38 0.02)
[HNO] 1403715309.412 | Feat:126/120 | Pos:0.75 1.61 0.21 | Vel:-0.30 0.19 0.09 | EOrth:0.064769 | Err:1.425 (xyz: 0.35 1.38 0.01)
[HNO] 1403715309.462 | Feat:127/114 | Pos:0.74 1.62 0.20 | Vel:-0.29 0.24 0.07 | EOrth:0.064633 | Err:1.422 (xyz: 0.35 1.38 0.00)
[HNO] 1403715309.512 | Feat:137/122 | Pos:0.73 1.63 0.20 | Vel:-0.29 0.25 0.04 | EOrth:0.064562 | Err:1.417 (xyz: 0.34 1.37 -0.00)
[HNO] 1403715309.562 | Feat:145/134 | Pos:0.72 1.64 0.20 | Vel:-0.30 0.26 0.07 | EOrth:0.064497 | Err:1.417 (xyz: 0.34 1.38 -0.01)
[HNO] 1403715309.612 | Feat:147/142 | Pos:0.70 1.65 0.21 | Vel:-0.26 0.28 -0.02 | EOrth:0.064569 | Err:1.416 (xyz: 0.34 1.37 -0.00)
[HNO] 1403715309.662 | Feat:151/147 | Pos:0.69 1.67 0.20 | Vel:-0.21 0.33 -0.01 | EOrth:0.064640 | Err:1.411 (xyz: 0.34 1.37 -0.01)
[0m[ INFO] [1782250071.828381192]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.712 | Feat:156/149 | Pos:0.69 1.69 0.20 | Vel:-0.18 0.35 -0.11 | EOrth:0.064623 | Err:1.402 (xyz: 0.34 1.36 -0.02)
[HNO] 1403715309.762 | Feat:156/152 | Pos:0.69 1.70 0.18 | Vel:-0.14 0.34 -0.09 | EOrth:0.064626 | Err:1.398 (xyz: 0.33 1.36 -0.04)
[HNO] 1403715309.812 | Feat:156/156 | Pos:0.68 1.70 0.18 | Vel:-0.12 0.30 -0.08 | EOrth:0.064979 | Err:1.398 (xyz: 0.32 1.36 -0.05)
[HNO] 1403715310.062 | Feat:139/138 | Pos:0.64 1.77 0.17 | Vel:-0.16 0.32 -0.19 | EOrth:0.065259 | Err:1.389 (xyz: 0.33 1.35 -0.07)
[HNO] 1403715310.162 | Feat:129/120 | Pos:0.62 1.81 0.16 | Vel:-0.15 0.46 -0.00 | EOrth:0.065700 | Err:1.388 (xyz: 0.33 1.35 -0.08)
[HNO] 1403715310.212 | Feat:140/125 | Pos:0.58 1.81 0.18 | Vel:-0.23 0.41 0.16 | EOrth:0.066263 | Err:1.414 (xyz: 0.35 1.37 -0.06)
[HNO] 1403715310.262 | Feat:148/133 | Pos:0.57 1.83 0.18 | Vel:-0.21 0.47 0.14 | EOrth:0.066275 | Err:1.417 (xyz: 0.36 1.37 -0.06)
[HNO] 1403715310.312 | Feat:146/142 | Pos:0.56 1.85 0.18 | Vel:-0.19 0.54 0.07 | EOrth:0.066244 | Err:1.420 (xyz: 0.36 1.37 -0.06)
[HNOFeature] frame 450 pts 202 stable 128 new 8 db 148 stereo 132/136 err_max 0.005 reproj 140/140 err_mean 0.005 err_max 0.058
[HNO] 1403715310.412 | Feat:140/128 | Pos:0.55 1.88 0.20 | Vel:-0.06 0.66 0.13 | EOrth:0.065930 | Err:1.429 (xyz: 0.36 1.38 -0.05)
[HNOUpdater] obs 135 accepted 95 chi2_max 83.670 chi2_rej 40 max 83.670 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.462 | Feat:142/135 | Pos:0.55 1.90 0.21 | Vel:0.01 0.63 0.10 | EOrth:0.065753 | Err:1.433 (xyz: 0.36 1.39 -0.04)
[HNO] 1403715310.562 | Feat:151/132 | Pos:0.57 1.93 0.23 | Vel:0.14 0.45 0.08 | EOrth:0.065524 | Err:1.435 (xyz: 0.34 1.39 -0.03)
[HNO] 1403715310.612 | Feat:156/144 | Pos:0.58 1.95 0.23 | Vel:0.19 0.43 0.03 | EOrth:0.065683 | Err:1.440 (xyz: 0.33 1.40 -0.03)
[HNO] 1403715310.662 | Feat:165/150 | Pos:0.58 1.97 0.23 | Vel:0.16 0.37 0.10 | EOrth:0.065855 | Err:1.443 (xyz: 0.33 1.40 -0.03)
[0m[ INFO] [1782250072.903887224]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.762 | Feat:157/145 | Pos:0.59 2.00 0.24 | Vel:0.12 0.35 -0.00 | EOrth:0.065901 | Err:1.448 (xyz: 0.33 1.41 -0.03)
[HNO] 1403715310.862 | Feat:149/145 | Pos:0.59 2.04 0.23 | Vel:-0.03 0.27 -0.13 | EOrth:0.065893 | Err:1.454 (xyz: 0.33 1.41 -0.04)
[HNO] 1403715310.912 | Feat:168/146 | Pos:0.59 2.05 0.23 | Vel:-0.02 0.28 -0.06 | EOrth:0.066024 | Err:1.460 (xyz: 0.34 1.42 -0.05)
[HNO] 1403715310.962 | Feat:172/162 | Pos:0.59 2.06 0.23 | Vel:-0.01 0.28 -0.07 | EOrth:0.066104 | Err:1.466 (xyz: 0.34 1.42 -0.05)
[HNO] 1403715311.062 | Feat:169/164 | Pos:0.59 2.09 0.22 | Vel:-0.04 0.16 -0.22 | EOrth:0.066092 | Err:1.474 (xyz: 0.35 1.43 -0.06)
[HNO] 1403715311.162 | Feat:163/157 | Pos:0.58 2.12 0.20 | Vel:-0.06 0.16 -0.09 | EOrth:0.066210 | Err:1.488 (xyz: 0.36 1.44 -0.08)
[HNO] 1403715311.212 | Feat:165/161 | Pos:0.58 2.12 0.21 | Vel:-0.09 0.15 -0.11 | EOrth:0.066443 | Err:1.498 (xyz: 0.36 1.45 -0.07)
[HNO] 1403715311.312 | Feat:177/159 | Pos:0.56 2.15 0.18 | Vel:-0.17 0.22 -0.08 | EOrth:0.066492 | Err:1.515 (xyz: 0.37 1.47 -0.10)
[HNO] 1403715311.412 | Feat:175/170 | Pos:0.56 2.17 0.17 | Vel:-0.16 0.25 -0.02 | EOrth:0.066820 | Err:1.527 (xyz: 0.36 1.48 -0.11)
[HNO] 1403715311.462 | Feat:169/155 | Pos:0.55 2.19 0.17 | Vel:-0.20 0.27 -0.04 | EOrth:0.067034 | Err:1.533 (xyz: 0.37 1.48 -0.12)
[HNO] 1403715311.562 | Feat:162/151 | Pos:0.53 2.22 0.17 | Vel:-0.25 0.23 0.08 | EOrth:0.067163 | Err:1.549 (xyz: 0.37 1.50 -0.13)
[HNO] 1403715311.612 | Feat:162/155 | Pos:0.52 2.23 0.18 | Vel:-0.21 0.26 0.11 | EOrth:0.067338 | Err:1.553 (xyz: 0.37 1.50 -0.11)
[HNO] 1403715311.712 | Feat:161/152 | Pos:0.52 2.26 0.24 | Vel:-0.14 0.36 0.16 | EOrth:0.067009 | Err:1.553 (xyz: 0.36 1.51 -0.06)
[0m[ INFO] [1782250073.910275260]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.762 | Feat:166/158 | Pos:0.51 2.28 0.26 | Vel:-0.15 0.36 0.21 | EOrth:0.066940 | Err:1.553 (xyz: 0.36 1.51 -0.05)
[HNO] 1403715311.862 | Feat:169/163 | Pos:0.49 2.32 0.29 | Vel:-0.12 0.42 0.09 | EOrth:0.066419 | Err:1.559 (xyz: 0.35 1.52 -0.02)
[HNO] 1403715311.912 | Feat:171/165 | Pos:0.48 2.34 0.28 | Vel:-0.21 0.38 0.10 | EOrth:0.066322 | Err:1.560 (xyz: 0.36 1.52 -0.03)
[HNO] 1403715312.012 | Feat:169/156 | Pos:0.46 2.38 0.24 | Vel:-0.27 0.44 0.01 | EOrth:0.065933 | Err:1.557 (xyz: 0.35 1.51 -0.08)
[HNO] 1403715312.062 | Feat:173/159 | Pos:0.43 2.40 0.21 | Vel:-0.33 0.45 -0.05 | EOrth:0.065816 | Err:1.563 (xyz: 0.36 1.52 -0.11)
[HNO] 1403715312.162 | Feat:162/157 | Pos:0.40 2.44 0.22 | Vel:-0.42 0.38 -0.17 | EOrth:0.065879 | Err:1.570 (xyz: 0.36 1.52 -0.11)
[HNO] 1403715312.212 | Feat:154/151 | Pos:0.39 2.45 0.23 | Vel:-0.45 0.36 -0.18 | EOrth:0.066143 | Err:1.576 (xyz: 0.36 1.53 -0.10)
[HNO] 1403715312.312 | Feat:141/137 | Pos:0.35 2.48 0.24 | Vel:-0.30 0.32 -0.05 | EOrth:0.066247 | Err:1.584 (xyz: 0.35 1.54 -0.09)
[HNO] 1403715312.362 | Feat:139/129 | Pos:0.34 2.49 0.26 | Vel:-0.32 0.31 0.03 | EOrth:0.066524 | Err:1.588 (xyz: 0.35 1.55 -0.07)
[HNO] 1403715312.412 | Feat:139/126 | Pos:0.32 2.51 0.28 | Vel:-0.32 0.30 0.09 | EOrth:0.066757 | Err:1.592 (xyz: 0.35 1.55 -0.06)
[HNO] 1403715312.512 | Feat:128/121 | Pos:0.29 2.54 0.26 | Vel:-0.30 0.35 0.22 | EOrth:0.066821 | Err:1.594 (xyz: 0.35 1.55 -0.08)
[HNO] 1403715312.562 | Feat:123/118 | Pos:0.27 2.56 0.25 | Vel:-0.35 0.36 0.17 | EOrth:0.066792 | Err:1.596 (xyz: 0.35 1.55 -0.09)
[HNOFeature] frame 480 pts 184 stable 114 new 3 db 134 stereo 111/121 err_max 0.009 reproj 125/126 err_mean 0.003 err_max 0.052
[HNO] 1403715312.612 | Feat:131/114 | Pos:0.25 2.58 0.26 | Vel:-0.39 0.40 0.04 | EOrth:0.066717 | Err:1.599 (xyz: 0.35 1.56 -0.09)
[HNOUpdater] obs 100 accepted 78 chi2_max 277.200 chi2_rej 22 max 277.200 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.712 | Feat:103/100 | Pos:0.20 2.61 0.27 | Vel:-0.40 0.38 -0.01 | EOrth:0.066722 | Err:1.605 (xyz: 0.36 1.56 -0.08)
[HNO] 1403715312.762 | Feat:105/105 | Pos:0.19 2.62 0.26 | Vel:-0.36 0.34 -0.07 | EOrth:0.066836 | Err:1.610 (xyz: 0.36 1.57 -0.08)
[0m[ INFO] [1782250074.950985075]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.812 | Feat:125/125 | Pos:0.17 2.64 0.26 | Vel:-0.35 0.31 -0.08 | EOrth:0.066968 | Err:1.617 (xyz: 0.36 1.57 -0.08)
[HNO] 1403715312.862 | Feat:120/118 | Pos:0.15 2.65 0.26 | Vel:-0.28 0.28 0.01 | EOrth:0.067158 | Err:1.622 (xyz: 0.35 1.58 -0.08)
[HNO] 1403715312.962 | Feat:110/107 | Pos:0.12 2.67 0.26 | Vel:-0.25 0.21 0.06 | EOrth:0.067190 | Err:1.627 (xyz: 0.35 1.59 -0.09)
[HNO] 1403715313.012 | Feat:110/110 | Pos:0.11 2.68 0.26 | Vel:-0.22 0.18 0.09 | EOrth:0.067266 | Err:1.631 (xyz: 0.35 1.59 -0.09)
[HNO] 1403715313.112 | Feat:102/100 | Pos:0.09 2.69 0.27 | Vel:-0.07 0.12 0.18 | EOrth:0.067373 | Err:1.638 (xyz: 0.35 1.60 -0.09)
[HNO] 1403715313.162 | Feat:102/102 | Pos:0.09 2.70 0.28 | Vel:-0.04 0.12 0.30 | EOrth:0.067437 | Err:1.641 (xyz: 0.35 1.60 -0.10)
[HNO] 1403715313.212 | Feat:108/108 | Pos:0.08 2.71 0.29 | Vel:-0.02 0.09 0.29 | EOrth:0.067411 | Err:1.642 (xyz: 0.34 1.60 -0.09)
[HNO] 1403715313.312 | Feat:103/103 | Pos:0.08 2.71 0.31 | Vel:0.04 0.00 0.28 | EOrth:0.067240 | Err:1.645 (xyz: 0.34 1.61 -0.09)
[HNO] 1403715313.362 | Feat:105/105 | Pos:0.08 2.71 0.32 | Vel:0.04 0.00 0.30 | EOrth:0.067154 | Err:1.650 (xyz: 0.34 1.61 -0.09)
[HNO] 1403715313.412 | Feat:106/106 | Pos:0.08 2.71 0.33 | Vel:0.04 -0.01 0.25 | EOrth:0.067097 | Err:1.654 (xyz: 0.33 1.62 -0.09)
[HNO] 1403715313.462 | Feat:107/107 | Pos:0.07 2.71 0.35 | Vel:0.05 0.01 0.13 | EOrth:0.067057 | Err:1.661 (xyz: 0.34 1.62 -0.08)
[HNO] 1403715313.562 | Feat:107/106 | Pos:0.07 2.71 0.35 | Vel:0.04 -0.03 0.11 | EOrth:0.067058 | Err:1.667 (xyz: 0.34 1.63 -0.09)
[HNO] 1403715313.612 | Feat:107/107 | Pos:0.08 2.71 0.36 | Vel:0.08 -0.08 0.14 | EOrth:0.067093 | Err:1.669 (xyz: 0.33 1.63 -0.10)
[HNO] 1403715313.662 | Feat:108/108 | Pos:0.08 2.71 0.37 | Vel:0.04 -0.07 0.17 | EOrth:0.067194 | Err:1.674 (xyz: 0.33 1.64 -0.10)
[HNO] 1403715313.712 | Feat:111/111 | Pos:0.09 2.71 0.38 | Vel:0.02 -0.13 0.20 | EOrth:0.067269 | Err:1.678 (xyz: 0.32 1.64 -0.09)
[HNO] 1403715313.762 | Feat:111/111 | Pos:0.09 2.70 0.40 | Vel:-0.00 -0.12 0.19 | EOrth:0.067298 | Err:1.686 (xyz: 0.32 1.65 -0.08)
[0m[ INFO] [1782250075.951709696]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.812 | Feat:110/110 | Pos:0.09 2.70 0.41 | Vel:0.00 -0.10 0.15 | EOrth:0.067353 | Err:1.690 (xyz: 0.32 1.66 -0.08)
[HNO] 1403715313.912 | Feat:110/109 | Pos:0.10 2.69 0.43 | Vel:0.04 -0.14 0.23 | EOrth:0.067508 | Err:1.696 (xyz: 0.32 1.66 -0.08)
[HNO] 1403715313.962 | Feat:114/114 | Pos:0.10 2.68 0.44 | Vel:0.06 -0.15 0.24 | EOrth:0.067600 | Err:1.698 (xyz: 0.32 1.67 -0.08)
[HNO] 1403715314.012 | Feat:113/113 | Pos:0.10 2.68 0.45 | Vel:0.04 -0.11 0.15 | EOrth:0.067563 | Err:1.701 (xyz: 0.32 1.67 -0.09)
[HNO] 1403715314.112 | Feat:114/114 | Pos:0.10 2.67 0.46 | Vel:0.12 -0.08 0.22 | EOrth:0.067660 | Err:1.708 (xyz: 0.33 1.67 -0.09)
[HNO] 1403715314.162 | Feat:108/107 | Pos:0.11 2.67 0.47 | Vel:0.12 -0.06 0.23 | EOrth:0.067661 | Err:1.706 (xyz: 0.33 1.67 -0.09)
[HNO] 1403715314.212 | Feat:108/108 | Pos:0.12 2.67 0.48 | Vel:0.12 -0.06 0.25 | EOrth:0.067598 | Err:1.703 (xyz: 0.32 1.67 -0.08)
[HNO] 1403715314.262 | Feat:101/101 | Pos:0.12 2.66 0.49 | Vel:0.15 -0.04 0.29 | EOrth:0.067551 | Err:1.704 (xyz: 0.32 1.67 -0.08)
[HNO] 1403715314.312 | Feat:100/100 | Pos:0.14 2.66 0.50 | Vel:0.16 -0.05 0.22 | EOrth:0.067280 | Err:1.701 (xyz: 0.31 1.67 -0.07)
[HNO] 1403715314.362 | Feat:101/101 | Pos:0.14 2.65 0.50 | Vel:0.14 -0.13 0.21 | EOrth:0.067208 | Err:1.703 (xyz: 0.31 1.67 -0.07)
[HNO] 1403715314.462 | Feat:96/96 | Pos:0.15 2.64 0.50 | Vel:0.11 -0.20 0.16 | EOrth:0.066879 | Err:1.706 (xyz: 0.31 1.68 -0.07)
[HNOFeature] frame 510 pts 128 stable 98 new 9 db 107 stereo 88/93 err_max 0.008 reproj 98/98 err_mean 0.011 err_max 0.146
[HNO] 1403715314.512 | Feat:98/98 | Pos:0.14 2.62 0.50 | Vel:0.06 -0.24 0.17 | EOrth:0.066819 | Err:1.714 (xyz: 0.31 1.68 -0.08)
[HNOUpdater] obs 105 accepted 70 chi2_max 178.391 chi2_rej 35 max 178.391 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.562 | Feat:106/105 | Pos:0.14 2.60 0.50 | Vel:0.00 -0.25 -0.03 | EOrth:0.066677 | Err:1.722 (xyz: 0.31 1.69 -0.07)
[HNO] 1403715314.612 | Feat:110/109 | Pos:0.14 2.59 0.50 | Vel:-0.01 -0.28 -0.05 | EOrth:0.066640 | Err:1.730 (xyz: 0.32 1.70 -0.08)
[HNO] 1403715314.712 | Feat:110/109 | Pos:0.13 2.56 0.50 | Vel:-0.01 -0.27 0.00 | EOrth:0.066736 | Err:1.738 (xyz: 0.32 1.71 -0.08)
[HNO] 1403715314.762 | Feat:108/108 | Pos:0.14 2.55 0.49 | Vel:-0.02 -0.28 -0.01 | EOrth:0.066731 | Err:1.739 (xyz: 0.32 1.71 -0.09)
[0m[ INFO] [1782250076.958898078]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.812 | Feat:113/113 | Pos:0.14 2.53 0.49 | Vel:-0.03 -0.30 0.04 | EOrth:0.066756 | Err:1.741 (xyz: 0.31 1.71 -0.09)
