[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715292.312 | Feat:87/84 | Pos:-0.04 1.34 0.35 | Vel:0.45 0.18 -0.10 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.00 0.02)
[HNO] 1403715292.362 | Feat:85/85 | Pos:-0.02 1.35 0.34 | Vel:0.47 0.24 -0.04 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.00 0.02)
[HNO] 1403715292.412 | Feat:85/85 | Pos:0.01 1.37 0.34 | Vel:0.55 0.21 -0.15 | EOrth:0.000000 | Err:0.022 (xyz: 0.00 -0.01 0.02)
[HNO] 1403715292.462 | Feat:87/87 | Pos:0.04 1.38 0.33 | Vel:0.55 0.34 -0.35 | EOrth:0.000000 | Err:0.026 (xyz: 0.01 -0.01 0.02)
[HNO] 1403715292.612 | Feat:82/80 | Pos:0.11 1.43 0.31 | Vel:0.55 0.46 -0.18 | EOrth:0.000000 | Err:0.022 (xyz: 0.01 -0.01 0.02)
[HNO] 1403715292.662 | Feat:81/81 | Pos:0.13 1.45 0.31 | Vel:0.52 0.50 -0.10 | EOrth:0.000000 | Err:0.025 (xyz: 0.01 -0.01 0.02)
[HNOFeature] frame 270 pts 137 stable 75 new 6 db 109 stereo 103/123 err_max 0.004 reproj 98/98 err_mean 0.000 err_max 0.019
[HNO] 1403715292.712 | Feat:79/75 | Pos:0.15 1.48 0.32 | Vel:0.56 0.56 -0.28 | EOrth:0.000000 | Err:0.035 (xyz: 0.01 -0.02 0.03)
[HNO] 1403715292.762 | Feat:78/78 | Pos:0.18 1.50 0.31 | Vel:0.44 0.46 -0.03 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.02 0.02)
[HNO] 1403715292.812 | Feat:94/93 | Pos:0.19 1.51 0.31 | Vel:0.31 0.38 0.15 | EOrth:0.000000 | Err:0.032 (xyz: 0.01 -0.02 0.02)
[HNOUpdater] obs 91 accepted 84 chi2_max 18.071 chi2_rej 7 max 18.071 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.862 | Feat:92/91 | Pos:0.21 1.53 0.31 | Vel:0.25 0.35 0.32 | EOrth:0.000000 | Err:0.033 (xyz: 0.02 -0.02 0.02)
[HNO] 1403715292.912 | Feat:95/95 | Pos:0.22 1.55 0.33 | Vel:0.24 0.40 0.38 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 -0.01 0.03)
[HNO] 1403715292.962 | Feat:94/94 | Pos:0.23 1.57 0.33 | Vel:0.23 0.37 0.42 | EOrth:0.000000 | Err:0.043 (xyz: 0.03 -0.02 0.03)
[0m[ INFO] [1782247123.099006898]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.012 | Feat:96/96 | Pos:0.25 1.59 0.35 | Vel:0.23 0.29 0.53 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 -0.02 0.03)
[HNO] 1403715293.162 | Feat:87/80 | Pos:0.29 1.63 0.41 | Vel:0.28 0.32 0.39 | EOrth:0.000000 | Err:0.053 (xyz: 0.02 -0.01 0.05)
[HNO] 1403715293.212 | Feat:90/90 | Pos:0.31 1.65 0.42 | Vel:0.25 0.34 0.45 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 -0.01 0.04)
[HNO] 1403715293.262 | Feat:90/90 | Pos:0.31 1.67 0.44 | Vel:0.25 0.37 0.35 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 -0.01 0.05)
[HNO] 1403715293.312 | Feat:96/96 | Pos:0.33 1.69 0.45 | Vel:0.24 0.36 0.30 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.02 0.04)
[HNO] 1403715293.362 | Feat:104/102 | Pos:0.34 1.71 0.46 | Vel:0.20 0.34 0.34 | EOrth:0.000000 | Err:0.042 (xyz: 0.02 -0.02 0.03)
[HNO] 1403715293.462 | Feat:108/108 | Pos:0.35 1.74 0.49 | Vel:0.21 0.29 0.25 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.02 0.04)
[HNO] 1403715293.512 | Feat:109/109 | Pos:0.36 1.75 0.51 | Vel:0.22 0.25 0.27 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 -0.01 0.04)
[HNO] 1403715293.562 | Feat:107/107 | Pos:0.37 1.76 0.53 | Vel:0.23 0.25 0.21 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 -0.01 0.04)
[HNO] 1403715293.612 | Feat:109/109 | Pos:0.39 1.77 0.54 | Vel:0.23 0.20 0.28 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.01 0.04)
[HNO] 1403715293.712 | Feat:107/103 | Pos:0.41 1.79 0.56 | Vel:0.25 0.18 0.25 | EOrth:0.000000 | Err:0.041 (xyz: 0.02 -0.02 0.03)
[HNO] 1403715293.812 | Feat:109/109 | Pos:0.43 1.81 0.60 | Vel:0.28 0.11 0.28 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 -0.02 0.04)
[HNO] 1403715293.862 | Feat:113/113 | Pos:0.44 1.82 0.62 | Vel:0.26 0.13 0.26 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 -0.01 0.04)
[HNO] 1403715293.912 | Feat:118/118 | Pos:0.45 1.83 0.62 | Vel:0.23 0.19 0.22 | EOrth:0.000000 | Err:0.040 (xyz: 0.02 -0.02 0.03)
[HNO] 1403715294.012 | Feat:119/119 | Pos:0.47 1.85 0.64 | Vel:0.25 0.22 0.23 | EOrth:0.000000 | Err:0.038 (xyz: 0.02 -0.02 0.02)
[0m[ INFO] [1782247124.130313561]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.062 | Feat:122/122 | Pos:0.48 1.86 0.65 | Vel:0.22 0.21 0.14 | EOrth:0.000000 | Err:0.038 (xyz: 0.02 -0.02 0.02)
[HNO] 1403715294.112 | Feat:120/120 | Pos:0.50 1.87 0.65 | Vel:0.24 0.15 0.06 | EOrth:0.000000 | Err:0.037 (xyz: 0.02 -0.02 0.02)
[HNO] 1403715294.212 | Feat:117/112 | Pos:0.52 1.89 0.66 | Vel:0.32 0.04 0.08 | EOrth:0.000000 | Err:0.036 (xyz: 0.02 -0.02 0.02)
[HNO] 1403715294.262 | Feat:116/116 | Pos:0.53 1.89 0.66 | Vel:0.31 0.01 0.10 | EOrth:0.000000 | Err:0.036 (xyz: 0.02 -0.02 0.03)
[HNO] 1403715294.312 | Feat:114/113 | Pos:0.55 1.89 0.66 | Vel:0.30 0.04 -0.00 | EOrth:0.000000 | Err:0.041 (xyz: 0.01 -0.02 0.04)
[HNO] 1403715294.412 | Feat:103/102 | Pos:0.57 1.90 0.65 | Vel:0.30 0.15 -0.13 | EOrth:0.000000 | Err:0.046 (xyz: 0.01 -0.02 0.04)
[HNO] 1403715294.462 | Feat:107/106 | Pos:0.58 1.91 0.63 | Vel:0.28 0.14 -0.20 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 -0.02 0.04)
[HNO] 1403715294.512 | Feat:108/108 | Pos:0.59 1.91 0.62 | Vel:0.29 0.12 -0.26 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.02 0.04)
[HNO] 1403715294.612 | Feat:104/100 | Pos:0.61 1.92 0.59 | Vel:0.28 0.08 -0.30 | EOrth:0.000000 | Err:0.051 (xyz: 0.02 -0.02 0.04)
[HNOFeature] frame 300 pts 147 stable 105 new 6 db 113 stereo 98/114 err_max 0.008 reproj 107/107 err_mean 0.001 err_max 0.023
[HNO] 1403715294.662 | Feat:105/105 | Pos:0.63 1.92 0.57 | Vel:0.31 0.06 -0.26 | EOrth:0.000000 | Err:0.044 (xyz: 0.01 -0.02 0.03)
[HNO] 1403715294.712 | Feat:101/101 | Pos:0.64 1.92 0.56 | Vel:0.27 0.07 -0.29 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.02 0.04)
[HNO] 1403715294.762 | Feat:101/101 | Pos:0.65 1.93 0.54 | Vel:0.27 0.02 -0.26 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 -0.03 0.03)
[HNOUpdater] obs 103 accepted 93 chi2_max 240.508 chi2_rej 10 max 240.508 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.812 | Feat:103/103 | Pos:0.66 1.93 0.53 | Vel:0.25 0.02 -0.25 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 -0.03 0.03)
[HNO] 1403715294.912 | Feat:98/93 | Pos:0.66 1.93 0.53 | Vel:0.25 0.02 -0.25 | EOrth:0.000000 | Err:0.075 (xyz: 0.04 -0.02 0.06)
[HNO] 1403715295.012 | Feat:90/90 | Pos:0.70 1.94 0.46 | Vel:0.19 0.11 -0.29 | EOrth:0.000000 | Err:0.045 (xyz: 0.03 -0.03 0.02)
[0m[ INFO] [1782247125.147294073]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.062 | Feat:93/93 | Pos:0.71 1.94 0.45 | Vel:0.17 0.07 -0.32 | EOrth:0.000000 | Err:0.041 (xyz: 0.02 -0.03 0.02)
[HNO] 1403715295.112 | Feat:93/93 | Pos:0.72 1.94 0.43 | Vel:0.15 0.13 -0.34 | EOrth:0.000000 | Err:0.040 (xyz: 0.02 -0.03 0.02)
[HNO] 1403715295.162 | Feat:98/98 | Pos:0.72 1.95 0.42 | Vel:0.18 0.11 -0.37 | EOrth:0.000000 | Err:0.043 (xyz: 0.03 -0.03 0.01)
[HNO] 1403715295.262 | Feat:103/103 | Pos:0.75 1.95 0.40 | Vel:0.17 0.06 -0.32 | EOrth:0.000000 | Err:0.032 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715295.312 | Feat:102/102 | Pos:0.76 1.94 0.39 | Vel:0.17 0.01 -0.18 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715295.362 | Feat:102/102 | Pos:0.77 1.94 0.39 | Vel:0.19 0.02 -0.06 | EOrth:0.000000 | Err:0.025 (xyz: -0.00 -0.02 0.01)
[HNO] 1403715295.412 | Feat:97/97 | Pos:0.78 1.94 0.39 | Vel:0.21 -0.04 0.00 | EOrth:0.000000 | Err:0.026 (xyz: -0.00 -0.03 0.00)
[HNO] 1403715295.462 | Feat:99/99 | Pos:0.79 1.93 0.40 | Vel:0.19 -0.04 0.07 | EOrth:0.000000 | Err:0.026 (xyz: -0.00 -0.02 0.01)
[HNO] 1403715295.512 | Feat:101/101 | Pos:0.80 1.93 0.41 | Vel:0.19 -0.03 0.07 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.02 0.01)
[HNO] 1403715295.612 | Feat:100/99 | Pos:0.81 1.94 0.42 | Vel:0.16 -0.02 -0.05 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.03 0.02)
[HNO] 1403715295.662 | Feat:99/99 | Pos:0.81 1.94 0.41 | Vel:0.18 -0.04 -0.03 | EOrth:0.000000 | Err:0.039 (xyz: 0.02 -0.03 0.01)
[HNO] 1403715295.712 | Feat:97/97 | Pos:0.82 1.94 0.40 | Vel:0.24 -0.01 -0.19 | EOrth:0.000000 | Err:0.039 (xyz: 0.02 -0.03 0.02)
[HNO] 1403715295.812 | Feat:98/98 | Pos:0.83 1.93 0.38 | Vel:0.21 -0.07 -0.29 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715295.862 | Feat:103/102 | Pos:0.84 1.93 0.36 | Vel:0.21 -0.09 -0.19 | EOrth:0.000000 | Err:0.035 (xyz: 0.01 -0.03 0.00)
[HNO] 1403715295.912 | Feat:100/100 | Pos:0.86 1.92 0.36 | Vel:0.18 -0.07 -0.32 | EOrth:0.000000 | Err:0.033 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715295.962 | Feat:97/97 | Pos:0.86 1.92 0.34 | Vel:0.16 -0.06 -0.30 | EOrth:0.000000 | Err:0.035 (xyz: 0.01 -0.03 0.00)
[HNO] 1403715296.062 | Feat:97/93 | Pos:0.88 1.91 0.31 | Vel:0.25 -0.11 -0.40 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.04 0.01)
[0m[ INFO] [1782247126.213254038]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.112 | Feat:95/95 | Pos:0.89 1.90 0.29 | Vel:0.26 -0.11 -0.38 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.04 0.00)
[HNO] 1403715296.212 | Feat:89/87 | Pos:0.92 1.89 0.26 | Vel:0.30 -0.08 -0.31 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.04 0.00)
[HNO] 1403715296.262 | Feat:88/87 | Pos:0.93 1.88 0.25 | Vel:0.28 -0.08 -0.37 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.04 0.01)
[HNO] 1403715296.312 | Feat:85/84 | Pos:0.95 1.88 0.23 | Vel:0.25 -0.09 -0.36 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.04 0.00)
[HNO] 1403715296.362 | Feat:82/82 | Pos:0.96 1.88 0.21 | Vel:0.22 -0.06 -0.20 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.04 -0.00)
[HNO] 1403715296.412 | Feat:81/81 | Pos:0.97 1.87 0.20 | Vel:0.23 -0.01 -0.10 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.04 0.00)
[HNO] 1403715296.462 | Feat:80/80 | Pos:0.99 1.87 0.19 | Vel:0.19 0.04 -0.03 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.04 -0.00)
[HNOFeature] frame 330 pts 173 stable 89 new 10 db 110 stereo 101/122 err_max 0.007 reproj 100/100 err_mean 0.002 err_max 0.030
[HNO] 1403715296.512 | Feat:89/89 | Pos:1.00 1.88 0.19 | Vel:0.22 0.07 0.05 | EOrth:0.000000 | Err:0.039 (xyz: 0.01 -0.04 0.00)
[HNO] 1403715296.562 | Feat:91/91 | Pos:1.01 1.88 0.19 | Vel:0.25 0.09 0.07 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.04 0.01)
[HNO] 1403715296.662 | Feat:95/95 | Pos:1.04 1.89 0.19 | Vel:0.20 0.21 0.13 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.03 0.01)
[HNOUpdater] obs 102 accepted 89 chi2_max 387.146 chi2_rej 13 max 387.146 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.712 | Feat:102/102 | Pos:1.05 1.90 0.19 | Vel:0.20 0.22 0.10 | EOrth:0.000000 | Err:0.039 (xyz: 0.01 -0.04 0.01)
[HNO] 1403715296.812 | Feat:102/102 | Pos:1.07 1.92 0.19 | Vel:0.14 0.21 0.04 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.04 -0.00)
[HNO] 1403715296.862 | Feat:101/101 | Pos:1.08 1.93 0.20 | Vel:0.17 0.22 0.04 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.03 0.00)
[HNO] 1403715296.912 | Feat:106/105 | Pos:1.10 1.94 0.20 | Vel:0.19 0.25 0.09 | EOrth:0.000000 | Err:0.035 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715297.012 | Feat:101/100 | Pos:1.12 1.96 0.21 | Vel:0.23 0.24 -0.02 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715297.062 | Feat:99/99 | Pos:1.12 1.97 0.21 | Vel:0.23 0.22 -0.05 | EOrth:0.000000 | Err:0.039 (xyz: 0.01 -0.04 0.01)
[0m[ INFO] [1782247127.239322067]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.162 | Feat:92/89 | Pos:1.14 1.99 0.20 | Vel:0.17 0.22 -0.22 | EOrth:0.000000 | Err:0.040 (xyz: 0.01 -0.04 0.01)
[HNO] 1403715297.212 | Feat:92/91 | Pos:1.15 2.00 0.19 | Vel:0.17 0.23 -0.20 | EOrth:0.000000 | Err:0.040 (xyz: 0.01 -0.04 0.01)
[HNO] 1403715297.262 | Feat:90/89 | Pos:1.16 2.01 0.18 | Vel:0.09 0.23 -0.17 | EOrth:0.000000 | Err:0.040 (xyz: 0.01 -0.04 -0.00)
[HNO] 1403715297.312 | Feat:89/89 | Pos:1.16 2.02 0.17 | Vel:0.03 0.28 -0.14 | EOrth:0.000000 | Err:0.042 (xyz: 0.01 -0.04 -0.00)
[HNO] 1403715297.362 | Feat:83/82 | Pos:1.16 2.04 0.16 | Vel:0.02 0.28 -0.18 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 -0.04 -0.01)
[HNO] 1403715297.412 | Feat:84/84 | Pos:1.16 2.05 0.15 | Vel:0.02 0.32 -0.09 | EOrth:0.000000 | Err:0.047 (xyz: 0.01 -0.04 -0.02)
[HNO] 1403715297.462 | Feat:86/86 | Pos:1.16 2.07 0.15 | Vel:-0.01 0.37 -0.08 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 -0.01)
[HNO] 1403715297.562 | Feat:88/82 | Pos:1.16 2.11 0.15 | Vel:-0.01 0.47 -0.01 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 0.00)
[HNO] 1403715297.612 | Feat:88/87 | Pos:1.16 2.13 0.16 | Vel:-0.05 0.49 -0.04 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715297.662 | Feat:88/87 | Pos:1.15 2.15 0.15 | Vel:-0.08 0.50 -0.06 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715297.712 | Feat:88/87 | Pos:1.15 2.18 0.15 | Vel:-0.13 0.50 -0.08 | EOrth:0.000000 | Err:0.049 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715297.812 | Feat:88/88 | Pos:1.12 2.23 0.14 | Vel:-0.22 0.52 -0.08 | EOrth:0.000000 | Err:0.053 (xyz: 0.03 -0.04 0.01)
[HNO] 1403715297.862 | Feat:93/92 | Pos:1.12 2.25 0.13 | Vel:-0.30 0.55 -0.18 | EOrth:0.000000 | Err:0.049 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715297.912 | Feat:91/91 | Pos:1.10 2.28 0.11 | Vel:-0.33 0.56 -0.12 | EOrth:0.000000 | Err:0.050 (xyz: 0.02 -0.04 -0.01)
[HNO] 1403715297.962 | Feat:90/87 | Pos:1.09 2.30 0.12 | Vel:-0.33 0.59 -0.08 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715298.012 | Feat:88/87 | Pos:1.08 2.33 0.11 | Vel:-0.29 0.64 -0.11 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.04 -0.01)
[HNO] 1403715298.112 | Feat:79/73 | Pos:1.05 2.40 0.11 | Vel:-0.23 0.71 -0.08 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.04 -0.02)
[HNO] 1403715298.162 | Feat:79/78 | Pos:1.04 2.43 0.09 | Vel:-0.20 0.69 -0.07 | EOrth:0.000000 | Err:0.061 (xyz: 0.03 -0.04 -0.03)
[0m[ INFO] [1782247128.258514212]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.212 | Feat:79/78 | Pos:1.04 2.46 0.10 | Vel:-0.13 0.70 -0.13 | EOrth:0.000000 | Err:0.056 (xyz: 0.03 -0.04 -0.02)
[HNO] 1403715298.262 | Feat:79/77 | Pos:1.03 2.49 0.10 | Vel:-0.09 0.62 -0.06 | EOrth:0.000000 | Err:0.057 (xyz: 0.03 -0.04 -0.02)
[HNO] 1403715298.312 | Feat:87/85 | Pos:1.03 2.52 0.10 | Vel:-0.07 0.59 -0.07 | EOrth:0.000000 | Err:0.055 (xyz: 0.03 -0.04 -0.02)
[HNOFeature] frame 360 pts 160 stable 84 new 0 db 103 stereo 97/112 err_max 0.007 reproj 101/103 err_mean 0.001 err_max 0.037
[HNO] 1403715298.362 | Feat:86/84 | Pos:1.02 2.55 0.10 | Vel:-0.05 0.55 -0.03 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.04 -0.01)
[HNO] 1403715298.412 | Feat:96/95 | Pos:1.02 2.58 0.11 | Vel:-0.01 0.52 -0.03 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.05 -0.01)
[HNO] 1403715298.512 | Feat:97/96 | Pos:1.02 2.62 0.11 | Vel:0.03 0.45 -0.07 | EOrth:0.000000 | Err:0.056 (xyz: 0.03 -0.05 -0.01)
[HNOUpdater] obs 96 accepted 71 chi2_max 1910.242 chi2_rej 25 max 1910.242 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.562 | Feat:96/96 | Pos:1.02 2.65 0.10 | Vel:0.02 0.38 -0.07 | EOrth:0.000000 | Err:0.062 (xyz: 0.03 -0.05 -0.02)
[HNO] 1403715298.662 | Feat:96/95 | Pos:1.03 2.67 0.11 | Vel:0.07 0.24 -0.00 | EOrth:0.000000 | Err:0.059 (xyz: 0.03 -0.05 -0.02)
[HNO] 1403715298.712 | Feat:93/93 | Pos:1.02 2.68 0.11 | Vel:0.04 0.11 0.04 | EOrth:0.000000 | Err:0.061 (xyz: 0.04 -0.05 -0.02)
[HNO] 1403715298.762 | Feat:98/98 | Pos:1.02 2.69 0.12 | Vel:0.05 0.07 0.01 | EOrth:0.000000 | Err:0.060 (xyz: 0.04 -0.04 -0.01)
[HNO] 1403715298.812 | Feat:102/102 | Pos:1.03 2.69 0.13 | Vel:0.03 -0.04 0.05 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.04 -0.01)
[HNO] 1403715298.862 | Feat:105/105 | Pos:1.04 2.69 0.15 | Vel:0.07 -0.08 -0.02 | EOrth:0.000000 | Err:0.052 (xyz: 0.03 -0.04 0.01)
[HNO] 1403715298.912 | Feat:104/104 | Pos:1.05 2.68 0.15 | Vel:0.08 -0.13 0.09 | EOrth:0.000000 | Err:0.049 (xyz: 0.03 -0.04 0.01)
[HNO] 1403715298.962 | Feat:98/98 | Pos:1.06 2.67 0.15 | Vel:0.10 -0.20 0.13 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715299.062 | Feat:100/97 | Pos:1.06 2.65 0.15 | Vel:0.06 -0.19 0.10 | EOrth:0.000000 | Err:0.043 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715299.112 | Feat:100/99 | Pos:1.07 2.64 0.15 | Vel:0.03 -0.21 0.13 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 -0.04 -0.01)
[0m[ INFO] [1782247129.276548570]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.212 | Feat:94/92 | Pos:1.06 2.61 0.16 | Vel:-0.01 -0.25 0.13 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 -0.01)
[HNO] 1403715299.262 | Feat:94/94 | Pos:1.07 2.60 0.16 | Vel:-0.03 -0.25 0.14 | EOrth:0.000000 | Err:0.046 (xyz: 0.02 -0.04 -0.01)
[HNO] 1403715299.312 | Feat:94/94 | Pos:1.06 2.59 0.17 | Vel:-0.08 -0.30 0.16 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715299.362 | Feat:96/95 | Pos:1.05 2.57 0.17 | Vel:-0.13 -0.30 0.15 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 -0.04 -0.00)
[HNO] 1403715299.462 | Feat:89/89 | Pos:1.04 2.54 0.19 | Vel:-0.17 -0.23 0.24 | EOrth:0.000000 | Err:0.044 (xyz: 0.02 -0.04 0.00)
[HNO] 1403715299.512 | Feat:87/87 | Pos:1.03 2.53 0.20 | Vel:-0.24 -0.24 0.21 | EOrth:0.000000 | Err:0.044 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715299.562 | Feat:86/86 | Pos:1.01 2.52 0.20 | Vel:-0.31 -0.29 0.25 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715299.612 | Feat:87/87 | Pos:0.99 2.50 0.20 | Vel:-0.36 -0.26 0.10 | EOrth:0.000000 | Err:0.048 (xyz: 0.03 -0.04 -0.00)
[HNO] 1403715299.662 | Feat:95/94 | Pos:0.98 2.49 0.21 | Vel:-0.38 -0.26 -0.06 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 -0.04 -0.00)
[HNO] 1403715299.712 | Feat:97/96 | Pos:0.96 2.48 0.21 | Vel:-0.36 -0.25 -0.04 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 0.00)
[HNO] 1403715299.812 | Feat:92/89 | Pos:0.93 2.45 0.24 | Vel:-0.31 -0.24 0.10 | EOrth:0.000000 | Err:0.049 (xyz: 0.02 -0.04 0.02)
[HNO] 1403715299.862 | Feat:90/89 | Pos:0.91 2.44 0.24 | Vel:-0.30 -0.24 0.21 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.04 0.02)
[HNO] 1403715299.912 | Feat:92/92 | Pos:0.89 2.42 0.24 | Vel:-0.33 -0.20 0.29 | EOrth:0.000000 | Err:0.047 (xyz: 0.02 -0.04 0.02)
[HNO] 1403715299.962 | Feat:90/89 | Pos:0.87 2.41 0.23 | Vel:-0.35 -0.17 0.20 | EOrth:0.000000 | Err:0.048 (xyz: 0.02 -0.04 0.01)
[HNO] 1403715300.062 | Feat:87/82 | Pos:0.83 2.40 0.24 | Vel:-0.44 -0.19 0.15 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.04 0.02)
[HNO] 1403715300.112 | Feat:86/85 | Pos:0.80 2.39 0.25 | Vel:-0.41 -0.17 0.20 | EOrth:0.000000 | Err:0.061 (xyz: 0.03 -0.04 0.03)
[HNO] 1403715300.162 | Feat:84/82 | Pos:0.78 2.38 0.24 | Vel:-0.44 -0.13 0.04 | EOrth:0.000000 | Err:0.060 (xyz: 0.04 -0.04 0.02)
[HNOFeature] frame 390 pts 134 stable 81 new 7 db 95 stereo 81/97 err_max 0.008 reproj 86/87 err_mean 0.002 err_max 0.037
[HNO] 1403715300.212 | Feat:83/81 | Pos:0.76 2.37 0.24 | Vel:-0.40 -0.08 0.01 | EOrth:0.000000 | Err:0.059 (xyz: 0.03 -0.05 0.02)
[0m[ INFO] [1782247130.320003483]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.262 | Feat:87/87 | Pos:0.74 2.36 0.24 | Vel:-0.40 -0.12 -0.09 | EOrth:0.000000 | Err:0.059 (xyz: 0.04 -0.05 0.01)
[HNO] 1403715300.312 | Feat:84/83 | Pos:0.72 2.36 0.24 | Vel:-0.37 -0.12 -0.05 | EOrth:0.000000 | Err:0.057 (xyz: 0.03 -0.05 0.02)
[HNOUpdater] obs 84 accepted 66 chi2_max 152.657 chi2_rej 18 max 152.657 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.412 | Feat:85/84 | Pos:0.69 2.34 0.24 | Vel:-0.34 -0.16 -0.04 | EOrth:0.000000 | Err:0.055 (xyz: 0.03 -0.05 0.01)
[HNO] 1403715300.462 | Feat:86/85 | Pos:0.67 2.34 0.23 | Vel:-0.35 -0.15 -0.00 | EOrth:0.000000 | Err:0.054 (xyz: 0.03 -0.05 0.00)
