[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715289.762 | Feat:85/80 | Pos:-0.66 0.64 0.42 | Vel:0.06 0.07 -0.31 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 0.03 -0.00)
[HNOUpdater] obs 80 accepted 77 chi2_max 59.343 chi2_rej 3 max 59.343 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715289.862 | Feat:86/80 | Pos:-0.65 0.66 0.38 | Vel:0.05 0.09 -0.25 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 0.03 -0.00)
[0m[ INFO] [1782246924.645487755]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.912 | Feat:88/84 | Pos:-0.64 0.66 0.37 | Vel:0.08 0.11 -0.20 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.00)
[HNO] 1403715289.962 | Feat:87/85 | Pos:-0.64 0.67 0.36 | Vel:0.10 0.14 -0.16 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.012 | Feat:86/86 | Pos:-0.63 0.68 0.36 | Vel:0.12 0.16 -0.11 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.112 | Feat:84/84 | Pos:-0.62 0.70 0.36 | Vel:0.14 0.21 -0.01 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.162 | Feat:84/84 | Pos:-0.61 0.71 0.36 | Vel:0.13 0.26 0.01 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.212 | Feat:83/83 | Pos:-0.61 0.72 0.36 | Vel:0.16 0.22 0.07 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.262 | Feat:84/81 | Pos:-0.60 0.74 0.37 | Vel:0.18 0.24 0.11 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.312 | Feat:85/80 | Pos:-0.60 0.74 0.37 | Vel:0.19 0.28 0.13 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 0.04 -0.01)
[HNO] 1403715290.412 | Feat:86/79 | Pos:-0.58 0.78 0.39 | Vel:0.15 0.34 0.02 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.462 | Feat:86/84 | Pos:-0.57 0.80 0.39 | Vel:0.15 0.32 0.01 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.512 | Feat:87/82 | Pos:-0.57 0.82 0.40 | Vel:0.19 0.34 0.09 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.562 | Feat:87/82 | Pos:-0.56 0.84 0.41 | Vel:0.21 0.35 0.15 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.612 | Feat:86/83 | Pos:-0.55 0.86 0.41 | Vel:0.20 0.35 0.12 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.712 | Feat:85/82 | Pos:-0.53 0.89 0.42 | Vel:0.20 0.38 -0.08 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 0.04 -0.01)
[HNO] 1403715290.762 | Feat:83/79 | Pos:-0.52 0.92 0.42 | Vel:0.24 0.45 -0.02 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.812 | Feat:82/79 | Pos:-0.51 0.94 0.42 | Vel:0.25 0.46 0.05 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715290.862 | Feat:79/78 | Pos:-0.50 0.96 0.42 | Vel:0.23 0.50 -0.01 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 0.03 -0.01)
[0m[ INFO] [1782246925.672089667]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.912 | Feat:81/76 | Pos:-0.49 0.98 0.42 | Vel:0.22 0.46 0.01 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715291.012 | Feat:75/69 | Pos:-0.47 1.03 0.43 | Vel:0.23 0.41 0.05 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715291.062 | Feat:72/69 | Pos:-0.46 1.05 0.43 | Vel:0.20 0.39 0.02 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715291.112 | Feat:76/69 | Pos:-0.45 1.07 0.43 | Vel:0.25 0.34 -0.08 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715291.162 | Feat:79/69 | Pos:-0.44 1.09 0.43 | Vel:0.23 0.33 -0.05 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 0.03 -0.01)
[HNO] 1403715291.212 | Feat:77/73 | Pos:-0.43 1.10 0.43 | Vel:0.26 0.30 -0.06 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715291.262 | Feat:74/72 | Pos:-0.42 1.12 0.43 | Vel:0.27 0.27 -0.07 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715291.312 | Feat:79/72 | Pos:-0.40 1.13 0.43 | Vel:0.29 0.25 -0.08 | EOrth:0.000000 | Err:0.050 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715291.362 | Feat:79/73 | Pos:-0.39 1.15 0.43 | Vel:0.31 0.23 -0.08 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.03 -0.01)
[HNOFeature] frame 270 pts 94 stable 73 new 4 db 80 stereo 72/77 err_max 0.012 reproj 76/77 err_mean 0.002 err_max 0.055
[HNO] 1403715291.412 | Feat:76/73 | Pos:-0.38 1.16 0.43 | Vel:0.31 0.20 -0.10 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715291.562 | Feat:70/67 | Pos:-0.33 1.19 0.41 | Vel:0.39 0.14 -0.11 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715291.612 | Feat:68/66 | Pos:-0.32 1.20 0.41 | Vel:0.41 0.10 -0.12 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.04 -0.01)
[HNOUpdater] obs 66 accepted 62 chi2_max 197.970 chi2_rej 4 max 197.970 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715291.662 | Feat:79/66 | Pos:-0.30 1.21 0.40 | Vel:0.41 0.06 -0.10 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715291.712 | Feat:78/66 | Pos:-0.28 1.21 0.40 | Vel:0.47 0.02 -0.19 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715291.762 | Feat:74/74 | Pos:-0.26 1.22 0.39 | Vel:0.51 0.03 -0.16 | EOrth:0.000000 | Err:0.059 (xyz: -0.04 0.04 -0.00)
[HNO] 1403715291.812 | Feat:72/70 | Pos:-0.23 1.22 0.39 | Vel:0.52 0.00 -0.08 | EOrth:0.000000 | Err:0.061 (xyz: -0.05 0.04 -0.01)
[HNO] 1403715291.862 | Feat:71/68 | Pos:-0.21 1.22 0.39 | Vel:0.50 -0.03 0.01 | EOrth:0.000000 | Err:0.065 (xyz: -0.05 0.04 -0.00)
[HNO] 1403715291.912 | Feat:69/66 | Pos:-0.19 1.23 0.38 | Vel:0.50 0.02 -0.09 | EOrth:0.000000 | Err:0.064 (xyz: -0.05 0.04 -0.00)
[HNO] 1403715291.962 | Feat:69/65 | Pos:-0.17 1.23 0.37 | Vel:0.55 0.05 -0.19 | EOrth:0.000000 | Err:0.061 (xyz: -0.04 0.04 -0.01)
[0m[ INFO] [1782246926.710315782]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.012 | Feat:71/63 | Pos:-0.14 1.24 0.36 | Vel:0.55 0.07 -0.19 | EOrth:0.000000 | Err:0.060 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715292.062 | Feat:71/66 | Pos:-0.12 1.25 0.35 | Vel:0.55 0.10 -0.18 | EOrth:0.000000 | Err:0.060 (xyz: -0.05 0.04 -0.01)
[HNO] 1403715292.112 | Feat:73/68 | Pos:-0.09 1.25 0.35 | Vel:0.53 0.11 -0.18 | EOrth:0.000000 | Err:0.061 (xyz: -0.05 0.04 -0.01)
[HNO] 1403715292.162 | Feat:73/69 | Pos:-0.07 1.26 0.34 | Vel:0.52 0.13 -0.17 | EOrth:0.000000 | Err:0.060 (xyz: -0.05 0.04 -0.01)
[HNO] 1403715292.212 | Feat:73/72 | Pos:-0.05 1.27 0.33 | Vel:0.52 0.15 -0.14 | EOrth:0.000000 | Err:0.059 (xyz: -0.05 0.04 -0.01)
[HNO] 1403715292.262 | Feat:74/72 | Pos:-0.02 1.28 0.33 | Vel:0.50 0.16 -0.14 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715292.362 | Feat:69/63 | Pos:0.03 1.30 0.31 | Vel:0.52 0.19 -0.16 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 0.04 -0.01)
[HNO] 1403715292.462 | Feat:64/60 | Pos:0.07 1.33 0.30 | Vel:0.54 0.35 -0.37 | EOrth:0.000000 | Err:0.055 (xyz: -0.04 0.03 -0.00)
[HNO] 1403715292.512 | Feat:68/61 | Pos:0.10 1.35 0.29 | Vel:0.54 0.44 -0.36 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715292.562 | Feat:71/62 | Pos:0.12 1.37 0.28 | Vel:0.54 0.46 -0.32 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.03 -0.02)
[HNO] 1403715292.612 | Feat:72/63 | Pos:0.15 1.39 0.27 | Vel:0.53 0.46 -0.26 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.02 -0.02)
[HNO] 1403715292.712 | Feat:70/62 | Pos:0.19 1.43 0.26 | Vel:0.54 0.49 -0.41 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 0.02 -0.03)
[HNO] 1403715292.762 | Feat:76/62 | Pos:0.21 1.45 0.25 | Vel:0.44 0.45 -0.16 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.01 -0.04)
[HNO] 1403715292.812 | Feat:79/61 | Pos:0.23 1.47 0.26 | Vel:0.35 0.40 0.03 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 0.01 -0.03)
[HNO] 1403715292.862 | Feat:78/66 | Pos:0.25 1.49 0.26 | Vel:0.32 0.38 0.11 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 0.01 -0.03)
[HNO] 1403715292.912 | Feat:77/68 | Pos:0.27 1.51 0.27 | Vel:0.30 0.36 0.18 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 0.01 -0.02)
[0m[ INFO] [1782246927.714639530]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.962 | Feat:78/72 | Pos:0.28 1.52 0.28 | Vel:0.28 0.34 0.25 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 0.01 -0.02)
[HNO] 1403715293.062 | Feat:69/63 | Pos:0.31 1.56 0.31 | Vel:0.24 0.26 0.49 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 0.02 -0.02)
[HNO] 1403715293.112 | Feat:76/65 | Pos:0.32 1.58 0.33 | Vel:0.23 0.29 0.55 | EOrth:0.000000 | Err:0.038 (xyz: -0.03 0.02 -0.01)
[HNO] 1403715293.162 | Feat:87/64 | Pos:0.33 1.59 0.35 | Vel:0.26 0.28 0.50 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 0.02 -0.01)
[HNOFeature] frame 300 pts 95 stable 72 new 1 db 87 stereo 79/80 err_max 0.003 reproj 85/85 err_mean 0.002 err_max 0.046
[HNO] 1403715293.212 | Feat:86/72 | Pos:0.34 1.61 0.37 | Vel:0.25 0.29 0.45 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 0.02 -0.00)
[HNO] 1403715293.262 | Feat:86/80 | Pos:0.35 1.63 0.39 | Vel:0.25 0.30 0.43 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 0.02 -0.00)
[HNO] 1403715293.312 | Feat:82/79 | Pos:0.37 1.64 0.40 | Vel:0.25 0.28 0.41 | EOrth:0.000000 | Err:0.039 (xyz: -0.03 0.02 -0.00)
[HNOUpdater] obs 76 accepted 76 chi2_max 18.991 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715293.362 | Feat:81/76 | Pos:0.38 1.66 0.42 | Vel:0.25 0.26 0.39 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 0.02 0.00)
[HNO] 1403715293.462 | Feat:79/77 | Pos:0.40 1.68 0.46 | Vel:0.26 0.23 0.30 | EOrth:0.000000 | Err:0.044 (xyz: -0.04 0.02 0.00)
[HNO] 1403715293.512 | Feat:83/78 | Pos:0.41 1.70 0.47 | Vel:0.27 0.20 0.30 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 0.03 0.00)
[HNO] 1403715293.562 | Feat:85/77 | Pos:0.42 1.71 0.48 | Vel:0.26 0.18 0.31 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 0.03 0.00)
[HNO] 1403715293.612 | Feat:92/81 | Pos:0.44 1.72 0.50 | Vel:0.26 0.16 0.31 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 0.03 0.00)
[HNO] 1403715293.712 | Feat:86/79 | Pos:0.46 1.74 0.53 | Vel:0.27 0.15 0.26 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.03 -0.00)
[HNO] 1403715293.762 | Feat:86/81 | Pos:0.47 1.75 0.54 | Vel:0.28 0.12 0.26 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.03 -0.00)
[HNO] 1403715293.812 | Feat:89/83 | Pos:0.48 1.76 0.56 | Vel:0.27 0.12 0.23 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 0.03 -0.00)
[HNO] 1403715293.862 | Feat:87/84 | Pos:0.49 1.77 0.57 | Vel:0.24 0.16 0.20 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715293.912 | Feat:88/87 | Pos:0.50 1.77 0.58 | Vel:0.26 0.15 0.16 | EOrth:0.000000 | Err:0.050 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715293.962 | Feat:88/86 | Pos:0.51 1.78 0.59 | Vel:0.26 0.15 0.14 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.03 -0.02)
[0m[ INFO] [1782246928.774419319]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.012 | Feat:89/85 | Pos:0.52 1.79 0.60 | Vel:0.25 0.15 0.09 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.03 -0.02)
[HNO] 1403715294.112 | Feat:87/81 | Pos:0.54 1.81 0.61 | Vel:0.28 0.08 0.05 | EOrth:0.000000 | Err:0.055 (xyz: -0.04 0.03 -0.03)
[HNO] 1403715294.162 | Feat:84/80 | Pos:0.56 1.81 0.61 | Vel:0.32 0.03 0.07 | EOrth:0.000000 | Err:0.058 (xyz: -0.04 0.03 -0.03)
[HNO] 1403715294.212 | Feat:85/81 | Pos:0.57 1.82 0.61 | Vel:0.31 0.02 0.01 | EOrth:0.000000 | Err:0.062 (xyz: -0.05 0.03 -0.03)
[HNO] 1403715294.312 | Feat:77/73 | Pos:0.60 1.83 0.60 | Vel:0.27 0.01 -0.05 | EOrth:0.000000 | Err:0.068 (xyz: -0.05 0.03 -0.03)
[HNO] 1403715294.362 | Feat:75/74 | Pos:0.60 1.83 0.60 | Vel:0.25 0.00 -0.13 | EOrth:0.000000 | Err:0.060 (xyz: -0.05 0.03 -0.02)
[HNO] 1403715294.412 | Feat:76/75 | Pos:0.61 1.84 0.59 | Vel:0.25 0.07 -0.14 | EOrth:0.000000 | Err:0.057 (xyz: -0.04 0.03 -0.02)
[HNO] 1403715294.462 | Feat:77/75 | Pos:0.62 1.85 0.58 | Vel:0.25 0.07 -0.19 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.03 -0.02)
[HNO] 1403715294.512 | Feat:76/74 | Pos:0.63 1.85 0.56 | Vel:0.27 0.07 -0.24 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715294.562 | Feat:76/74 | Pos:0.65 1.85 0.55 | Vel:0.29 0.02 -0.23 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715294.612 | Feat:75/74 | Pos:0.66 1.86 0.54 | Vel:0.30 0.01 -0.23 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715294.662 | Feat:77/74 | Pos:0.67 1.86 0.53 | Vel:0.29 0.01 -0.24 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715294.712 | Feat:75/71 | Pos:0.68 1.86 0.51 | Vel:0.29 0.02 -0.25 | EOrth:0.000000 | Err:0.050 (xyz: -0.04 0.03 -0.01)
[HNO] 1403715294.862 | Feat:67/63 | Pos:0.72 1.87 0.47 | Vel:0.28 0.01 -0.08 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 0.02 -0.01)
[HNO] 1403715294.912 | Feat:67/65 | Pos:0.73 1.88 0.47 | Vel:0.30 0.03 -0.13 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 0.02 0.00)
[HNO] 1403715294.962 | Feat:77/63 | Pos:0.74 1.88 0.45 | Vel:0.27 0.06 -0.15 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 0.02 -0.00)
[HNOFeature] frame 330 pts 106 stable 64 new 5 db 78 stereo 74/86 err_max 0.009 reproj 72/73 err_mean 0.001 err_max 0.018
[HNO] 1403715295.012 | Feat:73/64 | Pos:0.74 1.88 0.44 | Vel:0.23 0.06 -0.16 | EOrth:0.000000 | Err:0.038 (xyz: -0.03 0.02 -0.00)
[HNO] 1403715295.062 | Feat:77/70 | Pos:0.75 1.89 0.43 | Vel:0.19 0.12 -0.22 | EOrth:0.000000 | Err:0.034 (xyz: -0.03 0.02 -0.00)
[0m[ INFO] [1782246929.804215350]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.112 | Feat:75/67 | Pos:0.75 1.89 0.41 | Vel:0.12 0.05 -0.08 | EOrth:0.000000 | Err:0.032 (xyz: -0.03 0.02 -0.01)
[HNOUpdater] obs 70 accepted 69 chi2_max 25.628 chi2_rej 1 max 25.628 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.162 | Feat:74/70 | Pos:0.75 1.89 0.40 | Vel:0.16 0.04 -0.16 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 0.02 -0.00)
[HNO] 1403715295.212 | Feat:73/70 | Pos:0.76 1.89 0.39 | Vel:0.13 0.03 -0.19 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 0.02 -0.01)
[HNO] 1403715295.262 | Feat:78/69 | Pos:0.77 1.89 0.39 | Vel:0.12 0.01 -0.09 | EOrth:0.000000 | Err:0.025 (xyz: -0.02 0.02 -0.00)
[HNO] 1403715295.312 | Feat:79/71 | Pos:0.77 1.89 0.38 | Vel:0.12 0.03 0.00 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 0.02 -0.00)
[HNO] 1403715295.362 | Feat:80/76 | Pos:0.78 1.89 0.38 | Vel:0.12 0.01 0.03 | EOrth:0.000000 | Err:0.025 (xyz: -0.02 0.02 0.00)
[HNO] 1403715295.412 | Feat:77/74 | Pos:0.78 1.89 0.39 | Vel:0.12 0.00 0.08 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.02 0.00)
[HNO] 1403715295.462 | Feat:74/73 | Pos:0.79 1.89 0.40 | Vel:0.11 -0.01 0.13 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 0.02 0.01)
[HNO] 1403715295.512 | Feat:73/73 | Pos:0.79 1.89 0.40 | Vel:0.12 -0.02 0.10 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 0.02 0.01)
[HNO] 1403715295.612 | Feat:72/72 | Pos:0.80 1.89 0.41 | Vel:0.10 -0.05 -0.02 | EOrth:0.000000 | Err:0.027 (xyz: 0.00 0.02 0.02)
[HNO] 1403715295.662 | Feat:73/70 | Pos:0.80 1.89 0.41 | Vel:0.12 -0.07 -0.00 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 0.02 0.01)
[HNO] 1403715295.712 | Feat:76/69 | Pos:0.81 1.88 0.40 | Vel:0.18 -0.03 -0.14 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 0.02 0.02)
[HNO] 1403715295.762 | Feat:77/72 | Pos:0.83 1.88 0.40 | Vel:0.16 -0.05 -0.30 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 0.02 0.02)
[HNO] 1403715295.812 | Feat:76/75 | Pos:0.83 1.88 0.38 | Vel:0.16 -0.08 -0.33 | EOrth:0.000000 | Err:0.029 (xyz: 0.00 0.02 0.02)
[HNO] 1403715295.862 | Feat:75/75 | Pos:0.84 1.87 0.37 | Vel:0.18 -0.10 -0.21 | EOrth:0.000000 | Err:0.026 (xyz: 0.00 0.02 0.01)
[HNO] 1403715295.912 | Feat:78/73 | Pos:0.85 1.86 0.36 | Vel:0.15 -0.08 -0.32 | EOrth:0.000000 | Err:0.031 (xyz: 0.00 0.02 0.02)
[HNO] 1403715295.962 | Feat:76/71 | Pos:0.86 1.86 0.34 | Vel:0.13 -0.07 -0.32 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 0.02 0.01)
[HNO] 1403715296.012 | Feat:75/75 | Pos:0.87 1.86 0.32 | Vel:0.18 -0.09 -0.38 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 0.02 0.00)
[HNO] 1403715296.062 | Feat:77/73 | Pos:0.88 1.85 0.31 | Vel:0.24 -0.11 -0.47 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 0.02 0.00)
[0m[ INFO] [1782246930.839753449]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.112 | Feat:77/68 | Pos:0.89 1.85 0.29 | Vel:0.25 -0.12 -0.45 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 0.02 -0.00)
[HNO] 1403715296.162 | Feat:71/67 | Pos:0.90 1.84 0.27 | Vel:0.26 -0.11 -0.42 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 0.02 -0.00)
[HNO] 1403715296.212 | Feat:72/67 | Pos:0.92 1.84 0.25 | Vel:0.28 -0.10 -0.42 | EOrth:0.000000 | Err:0.016 (xyz: -0.00 0.02 -0.00)
[HNO] 1403715296.312 | Feat:66/61 | Pos:0.95 1.83 0.22 | Vel:0.28 -0.07 -0.34 | EOrth:0.000000 | Err:0.016 (xyz: -0.00 0.01 -0.01)
[HNO] 1403715296.412 | Feat:60/57 | Pos:0.98 1.82 0.20 | Vel:0.27 -0.02 -0.14 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 0.02 -0.00)
[HNO] 1403715296.462 | Feat:66/58 | Pos:0.99 1.82 0.19 | Vel:0.21 0.03 -0.06 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.02 -0.01)
[HNO] 1403715296.512 | Feat:70/56 | Pos:1.00 1.83 0.19 | Vel:0.20 0.07 0.05 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 0.01 -0.00)
[HNO] 1403715296.562 | Feat:73/62 | Pos:1.02 1.83 0.18 | Vel:0.18 0.11 0.00 | EOrth:0.000000 | Err:0.014 (xyz: -0.00 0.01 -0.00)
[HNO] 1403715296.612 | Feat:70/67 | Pos:1.03 1.83 0.17 | Vel:0.19 0.13 -0.01 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 0.01 -0.01)
[HNOFeature] frame 360 pts 112 stable 69 new 4 db 73 stereo 70/82 err_max 0.012 reproj 69/69 err_mean 0.002 err_max 0.053
[HNO] 1403715296.662 | Feat:69/69 | Pos:1.04 1.84 0.18 | Vel:0.16 0.19 0.04 | EOrth:0.000000 | Err:0.019 (xyz: -0.00 0.02 -0.01)
[HNO] 1403715296.712 | Feat:71/68 | Pos:1.05 1.85 0.18 | Vel:0.12 0.17 0.02 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 0.02 -0.01)
[HNO] 1403715296.762 | Feat:71/68 | Pos:1.06 1.86 0.18 | Vel:0.12 0.18 0.04 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.02 -0.01)
[HNOUpdater] obs 71 accepted 64 chi2_max 118.369 chi2_rej 7 max 118.369 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.812 | Feat:75/71 | Pos:1.07 1.87 0.18 | Vel:0.14 0.19 0.03 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 0.02 -0.01)
[HNO] 1403715296.862 | Feat:75/71 | Pos:1.08 1.88 0.19 | Vel:0.14 0.20 0.04 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 0.02 -0.01)
[HNO] 1403715296.912 | Feat:76/73 | Pos:1.09 1.89 0.19 | Vel:0.14 0.21 0.05 | EOrth:0.000000 | Err:0.020 (xyz: 0.01 0.02 -0.00)
[HNO] 1403715296.962 | Feat:75/72 | Pos:1.10 1.90 0.19 | Vel:0.15 0.20 0.02 | EOrth:0.000000 | Err:0.020 (xyz: 0.01 0.02 -0.00)
[HNO] 1403715297.062 | Feat:73/71 | Pos:1.11 1.91 0.19 | Vel:0.17 0.18 -0.02 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 0.02 -0.00)
[0m[ INFO] [1782246931.884471758]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.162 | Feat:69/68 | Pos:1.13 1.93 0.18 | Vel:0.13 0.18 -0.21 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.02 -0.01)
[HNO] 1403715297.212 | Feat:67/65 | Pos:1.14 1.94 0.18 | Vel:0.14 0.20 -0.20 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.02 -0.01)
[HNO] 1403715297.262 | Feat:68/63 | Pos:1.15 1.95 0.17 | Vel:0.07 0.21 -0.18 | EOrth:0.000000 | Err:0.023 (xyz: 0.00 0.02 -0.01)
[HNO] 1403715297.312 | Feat:68/63 | Pos:1.15 1.96 0.16 | Vel:0.01 0.25 -0.16 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 0.02 -0.01)
[HNO] 1403715297.362 | Feat:66/63 | Pos:1.15 1.98 0.15 | Vel:-0.01 0.26 -0.21 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 0.02 -0.02)
[HNO] 1403715297.412 | Feat:66/64 | Pos:1.15 1.99 0.14 | Vel:-0.02 0.29 -0.13 | EOrth:0.000000 | Err:0.033 (xyz: 0.01 0.02 -0.03)
