[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715314.612 | Feat:78/74 | Pos:0.82 4.08 0.53 | Vel:-0.06 -0.27 0.06 | EOrth:0.000000 | Err:0.108 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715314.662 | Feat:76/76 | Pos:0.82 4.07 0.52 | Vel:-0.08 -0.34 0.15 | EOrth:0.000000 | Err:0.114 (xyz: 0.01 0.09 -0.07)
[HNO] 1403715314.712 | Feat:81/76 | Pos:0.82 4.05 0.52 | Vel:-0.07 -0.32 0.14 | EOrth:0.000000 | Err:0.113 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715314.762 | Feat:85/76 | Pos:0.82 4.04 0.52 | Vel:-0.09 -0.32 0.08 | EOrth:0.000000 | Err:0.114 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715314.812 | Feat:90/80 | Pos:0.82 4.03 0.52 | Vel:-0.10 -0.32 0.08 | EOrth:0.000000 | Err:0.116 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715314.862 | Feat:89/83 | Pos:0.81 4.01 0.53 | Vel:-0.09 -0.31 0.06 | EOrth:0.000000 | Err:0.114 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715314.912 | Feat:87/85 | Pos:0.82 4.00 0.53 | Vel:-0.05 -0.30 0.07 | EOrth:0.000000 | Err:0.111 (xyz: 0.00 0.10 -0.06)
[HNO] 1403715314.962 | Feat:87/85 | Pos:0.83 3.98 0.54 | Vel:-0.08 -0.33 0.02 | EOrth:0.000000 | Err:0.106 (xyz: -0.01 0.09 -0.05)
[0m[ INFO] [1782267204.478351073]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.012 | Feat:86/83 | Pos:0.82 3.97 0.54 | Vel:-0.11 -0.34 -0.00 | EOrth:0.000000 | Err:0.106 (xyz: -0.00 0.09 -0.05)
[HNO] 1403715315.062 | Feat:84/83 | Pos:0.81 3.96 0.54 | Vel:-0.12 -0.34 -0.02 | EOrth:0.000000 | Err:0.106 (xyz: 0.00 0.09 -0.05)
[HNO] 1403715315.112 | Feat:87/81 | Pos:0.80 3.94 0.53 | Vel:-0.11 -0.35 -0.02 | EOrth:0.000000 | Err:0.107 (xyz: 0.00 0.09 -0.05)
[HNO] 1403715315.162 | Feat:85/80 | Pos:0.80 3.93 0.53 | Vel:-0.10 -0.35 -0.02 | EOrth:0.000000 | Err:0.108 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715315.262 | Feat:83/82 | Pos:0.78 3.90 0.52 | Vel:-0.08 -0.39 0.01 | EOrth:0.000000 | Err:0.113 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715315.312 | Feat:81/80 | Pos:0.78 3.88 0.52 | Vel:-0.09 -0.37 0.02 | EOrth:0.000000 | Err:0.113 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715315.362 | Feat:81/79 | Pos:0.77 3.87 0.52 | Vel:-0.08 -0.39 0.02 | EOrth:0.000000 | Err:0.104 (xyz: 0.02 0.08 -0.06)
[HNO] 1403715315.412 | Feat:81/78 | Pos:0.77 3.84 0.52 | Vel:-0.10 -0.39 0.12 | EOrth:0.000000 | Err:0.117 (xyz: 0.02 0.10 -0.06)
[HNO] 1403715315.462 | Feat:81/79 | Pos:0.76 3.83 0.53 | Vel:-0.11 -0.33 0.07 | EOrth:0.000000 | Err:0.112 (xyz: 0.02 0.10 -0.05)
[HNO] 1403715315.512 | Feat:79/78 | Pos:0.76 3.81 0.53 | Vel:-0.11 -0.33 0.01 | EOrth:0.000000 | Err:0.111 (xyz: 0.02 0.10 -0.05)
[HNO] 1403715315.562 | Feat:77/77 | Pos:0.77 3.79 0.53 | Vel:-0.14 -0.35 0.01 | EOrth:0.000000 | Err:0.112 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715315.612 | Feat:77/77 | Pos:0.77 3.78 0.52 | Vel:-0.11 -0.34 0.07 | EOrth:0.000000 | Err:0.115 (xyz: 0.01 0.10 -0.06)
[HNO] 1403715315.662 | Feat:76/75 | Pos:0.76 3.76 0.52 | Vel:-0.08 -0.31 0.04 | EOrth:0.000000 | Err:0.115 (xyz: 0.02 0.10 -0.06)
[HNOFeature] frame 660 pts 109 stable 75 new 7 db 83 stereo 66/73 err_max 0.013 reproj 76/76 err_mean 0.004 err_max 0.044
[HNO] 1403715315.712 | Feat:76/75 | Pos:0.75 3.75 0.54 | Vel:-0.11 -0.30 -0.07 | EOrth:0.000000 | Err:0.109 (xyz: 0.02 0.10 -0.04)
[HNO] 1403715315.762 | Feat:80/75 | Pos:0.75 3.73 0.54 | Vel:-0.08 -0.30 -0.06 | EOrth:0.000000 | Err:0.110 (xyz: 0.02 0.10 -0.05)
[HNO] 1403715315.812 | Feat:78/71 | Pos:0.76 3.72 0.54 | Vel:-0.04 -0.29 -0.05 | EOrth:0.000000 | Err:0.110 (xyz: 0.02 0.10 -0.05)
[HNOUpdater] obs 74 accepted 61 chi2_max 319.856 chi2_rej 13 max 319.856 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.862 | Feat:75/74 | Pos:0.76 3.70 0.53 | Vel:-0.03 -0.27 -0.04 | EOrth:0.000000 | Err:0.111 (xyz: 0.01 0.10 -0.05)
[HNO] 1403715315.912 | Feat:75/72 | Pos:0.76 3.69 0.53 | Vel:0.00 -0.26 -0.02 | EOrth:0.000000 | Err:0.110 (xyz: 0.01 0.10 -0.05)
[0m[ INFO] [1782267205.499700500]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.012 | Feat:71/68 | Pos:0.77 3.67 0.52 | Vel:0.04 -0.24 -0.08 | EOrth:0.000000 | Err:0.114 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715316.062 | Feat:73/69 | Pos:0.77 3.66 0.52 | Vel:0.03 -0.25 0.01 | EOrth:0.000000 | Err:0.116 (xyz: 0.01 0.09 -0.07)
[HNO] 1403715316.112 | Feat:88/69 | Pos:0.78 3.65 0.51 | Vel:0.06 -0.20 0.01 | EOrth:0.000000 | Err:0.117 (xyz: 0.01 0.09 -0.07)
[HNO] 1403715316.162 | Feat:87/70 | Pos:0.78 3.64 0.52 | Vel:0.05 -0.14 -0.04 | EOrth:0.000000 | Err:0.110 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715316.212 | Feat:85/83 | Pos:0.79 3.64 0.52 | Vel:0.05 -0.15 -0.12 | EOrth:0.000000 | Err:0.101 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715316.262 | Feat:86/79 | Pos:0.79 3.63 0.51 | Vel:0.06 -0.16 -0.24 | EOrth:0.000000 | Err:0.104 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715316.312 | Feat:83/74 | Pos:0.79 3.63 0.50 | Vel:0.04 -0.17 -0.24 | EOrth:0.000000 | Err:0.106 (xyz: 0.02 0.09 -0.06)
[HNO] 1403715316.362 | Feat:82/76 | Pos:0.81 3.61 0.49 | Vel:0.02 -0.19 -0.24 | EOrth:0.000000 | Err:0.107 (xyz: 0.01 0.09 -0.06)
[HNO] 1403715316.412 | Feat:84/77 | Pos:0.80 3.61 0.49 | Vel:-0.03 -0.20 -0.14 | EOrth:0.000000 | Err:0.106 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715316.462 | Feat:80/76 | Pos:0.81 3.60 0.50 | Vel:-0.06 -0.16 -0.19 | EOrth:0.000000 | Err:0.103 (xyz: 0.01 0.09 -0.04)
[HNO] 1403715316.512 | Feat:83/79 | Pos:0.80 3.59 0.49 | Vel:-0.08 -0.17 -0.17 | EOrth:0.000000 | Err:0.102 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715316.562 | Feat:86/79 | Pos:0.80 3.58 0.48 | Vel:-0.10 -0.16 -0.16 | EOrth:0.000000 | Err:0.101 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715316.612 | Feat:86/81 | Pos:0.80 3.58 0.47 | Vel:-0.14 -0.15 -0.16 | EOrth:0.000000 | Err:0.099 (xyz: 0.01 0.09 -0.05)
[HNO] 1403715316.662 | Feat:86/86 | Pos:0.79 3.57 0.47 | Vel:-0.16 -0.16 -0.15 | EOrth:0.000000 | Err:0.097 (xyz: 0.01 0.09 -0.04)
[HNO] 1403715316.812 | Feat:84/84 | Pos:0.76 3.55 0.45 | Vel:-0.26 -0.12 -0.27 | EOrth:0.000000 | Err:0.091 (xyz: 0.01 0.08 -0.03)
[HNO] 1403715316.862 | Feat:85/83 | Pos:0.74 3.55 0.44 | Vel:-0.26 -0.12 -0.20 | EOrth:0.000000 | Err:0.091 (xyz: 0.02 0.08 -0.03)
[HNO] 1403715316.912 | Feat:90/83 | Pos:0.73 3.54 0.42 | Vel:-0.28 -0.14 -0.17 | EOrth:0.000000 | Err:0.092 (xyz: 0.02 0.08 -0.04)
[HNO] 1403715316.962 | Feat:93/83 | Pos:0.71 3.53 0.41 | Vel:-0.31 -0.14 -0.17 | EOrth:0.000000 | Err:0.094 (xyz: 0.03 0.08 -0.04)
[0m[ INFO] [1782267206.504101488]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.012 | Feat:91/87 | Pos:0.70 3.53 0.40 | Vel:-0.27 -0.20 -0.08 | EOrth:0.000000 | Err:0.092 (xyz: 0.03 0.08 -0.03)
[HNO] 1403715317.062 | Feat:87/87 | Pos:0.68 3.51 0.42 | Vel:-0.32 -0.19 -0.19 | EOrth:0.000000 | Err:0.089 (xyz: 0.03 0.09 -0.01)
[HNO] 1403715317.112 | Feat:92/87 | Pos:0.67 3.51 0.41 | Vel:-0.32 -0.22 -0.16 | EOrth:0.000000 | Err:0.090 (xyz: 0.03 0.09 -0.01)
[HNO] 1403715317.162 | Feat:98/83 | Pos:0.65 3.49 0.40 | Vel:-0.31 -0.21 -0.17 | EOrth:0.000000 | Err:0.095 (xyz: 0.03 0.09 -0.00)
[HNO] 1403715317.212 | Feat:96/87 | Pos:0.63 3.48 0.40 | Vel:-0.33 -0.19 -0.17 | EOrth:0.000000 | Err:0.099 (xyz: 0.04 0.09 0.01)
[HNO] 1403715317.262 | Feat:93/91 | Pos:0.62 3.47 0.39 | Vel:-0.32 -0.18 -0.19 | EOrth:0.000000 | Err:0.097 (xyz: 0.03 0.09 0.00)
[HNO] 1403715317.362 | Feat:85/85 | Pos:0.60 3.46 0.36 | Vel:-0.31 -0.21 -0.17 | EOrth:0.000000 | Err:0.096 (xyz: 0.03 0.09 -0.01)
[HNOFeature] frame 690 pts 104 stable 74 new 1 db 84 stereo 74/78 err_max 0.012 reproj 75/75 err_mean 0.001 err_max 0.032
[HNO] 1403715317.462 | Feat:83/74 | Pos:0.58 3.43 0.34 | Vel:-0.29 -0.22 -0.18 | EOrth:0.000000 | Err:0.094 (xyz: 0.02 0.09 -0.01)
[HNO] 1403715317.512 | Feat:81/78 | Pos:0.57 3.43 0.33 | Vel:-0.31 -0.28 -0.07 | EOrth:0.000000 | Err:0.095 (xyz: 0.02 0.09 -0.02)
[HNO] 1403715317.562 | Feat:95/78 | Pos:0.55 3.41 0.32 | Vel:-0.31 -0.26 -0.07 | EOrth:0.000000 | Err:0.097 (xyz: 0.03 0.09 -0.01)
[HNOUpdater] obs 77 accepted 0 chi2_max 120.068 chi2_rej 77 max 120.068 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.612 | Feat:94/77 | Pos:0.55 3.41 0.32 | Vel:-0.31 -0.26 -0.07 | EOrth:0.000000 | Err:0.082 (xyz: 0.02 0.08 -0.01)
[HNO] 1403715317.662 | Feat:93/89 | Pos:0.51 3.39 0.32 | Vel:-0.32 -0.18 -0.13 | EOrth:0.000000 | Err:0.102 (xyz: 0.03 0.10 -0.00)
[HNO] 1403715317.712 | Feat:98/92 | Pos:0.51 3.39 0.31 | Vel:-0.28 -0.19 -0.07 | EOrth:0.000000 | Err:0.094 (xyz: 0.02 0.09 -0.00)
[HNO] 1403715317.762 | Feat:99/89 | Pos:0.50 3.38 0.32 | Vel:-0.27 -0.17 -0.08 | EOrth:0.000000 | Err:0.095 (xyz: 0.03 0.09 0.01)
[HNO] 1403715317.812 | Feat:105/95 | Pos:0.48 3.37 0.32 | Vel:-0.30 -0.14 -0.13 | EOrth:0.000000 | Err:0.095 (xyz: 0.03 0.09 0.01)
[HNO] 1403715317.912 | Feat:104/94 | Pos:0.46 3.36 0.30 | Vel:-0.28 -0.12 -0.15 | EOrth:0.000000 | Err:0.092 (xyz: 0.03 0.09 0.00)
[HNO] 1403715317.962 | Feat:102/97 | Pos:0.45 3.35 0.29 | Vel:-0.22 -0.15 -0.12 | EOrth:0.000000 | Err:0.093 (xyz: 0.03 0.09 -0.00)
[0m[ INFO] [1782267207.557099783]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.062 | Feat:97/95 | Pos:0.44 3.34 0.27 | Vel:-0.19 -0.19 -0.08 | EOrth:0.000000 | Err:0.091 (xyz: 0.02 0.09 -0.00)
[HNO] 1403715318.112 | Feat:95/94 | Pos:0.43 3.33 0.28 | Vel:-0.18 -0.11 -0.15 | EOrth:0.000000 | Err:0.094 (xyz: 0.03 0.09 0.00)
[HNO] 1403715318.162 | Feat:97/93 | Pos:0.42 3.32 0.27 | Vel:-0.14 0.01 -0.23 | EOrth:0.000000 | Err:0.096 (xyz: 0.03 0.09 0.01)
[HNO] 1403715318.212 | Feat:104/93 | Pos:0.42 3.32 0.26 | Vel:-0.10 0.05 -0.32 | EOrth:0.000000 | Err:0.093 (xyz: 0.03 0.09 -0.00)
[HNO] 1403715318.262 | Feat:103/95 | Pos:0.42 3.32 0.25 | Vel:-0.03 0.07 -0.44 | EOrth:0.000000 | Err:0.092 (xyz: 0.03 0.09 -0.01)
[HNO] 1403715318.312 | Feat:102/101 | Pos:0.42 3.31 0.23 | Vel:0.06 0.03 -0.56 | EOrth:0.000000 | Err:0.095 (xyz: 0.04 0.09 -0.02)
[HNO] 1403715318.362 | Feat:99/99 | Pos:0.42 3.31 0.20 | Vel:0.10 0.06 -0.57 | EOrth:0.000000 | Err:0.101 (xyz: 0.04 0.08 -0.05)
[HNO] 1403715318.412 | Feat:104/99 | Pos:0.42 3.32 0.17 | Vel:0.14 0.06 -0.57 | EOrth:0.000000 | Err:0.108 (xyz: 0.04 0.07 -0.07)
[HNO] 1403715318.462 | Feat:101/94 | Pos:0.43 3.32 0.14 | Vel:0.15 0.05 -0.55 | EOrth:0.000000 | Err:0.118 (xyz: 0.04 0.06 -0.09)
[HNO] 1403715318.512 | Feat:98/95 | Pos:0.44 3.32 0.12 | Vel:0.17 0.04 -0.50 | EOrth:0.000000 | Err:0.131 (xyz: 0.03 0.06 -0.11)
[HNO] 1403715318.762 | Feat:73/67 | Pos:0.48 3.34 -0.00 | Vel:0.06 0.05 -0.42 | EOrth:0.000000 | Err:0.201 (xyz: 0.03 0.03 -0.20)
[HNO] 1403715318.812 | Feat:71/66 | Pos:0.48 3.34 -0.02 | Vel:0.07 0.11 -0.40 | EOrth:0.000000 | Err:0.215 (xyz: 0.04 0.03 -0.21)
[HNO] 1403715318.862 | Feat:98/65 | Pos:0.49 3.35 -0.04 | Vel:0.08 0.16 -0.38 | EOrth:0.000000 | Err:0.228 (xyz: 0.04 0.03 -0.22)
[HNO] 1403715318.912 | Feat:92/63 | Pos:0.49 3.35 -0.06 | Vel:0.03 0.23 -0.31 | EOrth:0.000000 | Err:0.241 (xyz: 0.04 0.03 -0.23)
[HNO] 1403715318.962 | Feat:94/89 | Pos:0.50 3.37 -0.05 | Vel:0.04 0.32 -0.16 | EOrth:0.000000 | Err:0.229 (xyz: 0.04 0.02 -0.22)
[HNO] 1403715319.012 | Feat:91/88 | Pos:0.51 3.39 -0.06 | Vel:0.00 0.37 -0.24 | EOrth:0.000000 | Err:0.235 (xyz: 0.05 0.02 -0.23)
[HNO] 1403715319.062 | Feat:92/90 | Pos:0.51 3.40 -0.07 | Vel:0.04 0.33 -0.15 | EOrth:0.000000 | Err:0.241 (xyz: 0.05 0.02 -0.23)
[HNO] 1403715319.112 | Feat:90/88 | Pos:0.52 3.41 -0.08 | Vel:0.05 0.36 -0.11 | EOrth:0.000000 | Err:0.247 (xyz: 0.05 0.03 -0.24)
[HNO] 1403715319.162 | Feat:87/85 | Pos:0.52 3.43 -0.08 | Vel:0.11 0.39 -0.30 | EOrth:0.000000 | Err:0.241 (xyz: 0.05 0.03 -0.23)
[0m[ INFO] [1782267208.580897800]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.212 | Feat:86/79 | Pos:0.52 3.45 -0.09 | Vel:0.07 0.46 -0.32 | EOrth:0.000000 | Err:0.243 (xyz: 0.06 0.03 -0.23)
[HNOFeature] frame 720 pts 118 stable 78 new 6 db 91 stereo 88/91 err_max 0.008 reproj 85/85 err_mean 0.000 err_max 0.012
[HNO] 1403715319.262 | Feat:85/78 | Pos:0.53 3.47 -0.10 | Vel:0.05 0.47 -0.25 | EOrth:0.000000 | Err:0.254 (xyz: 0.06 0.02 -0.24)
[HNO] 1403715319.312 | Feat:88/80 | Pos:0.53 3.49 -0.11 | Vel:0.04 0.48 -0.22 | EOrth:0.000000 | Err:0.259 (xyz: 0.06 0.02 -0.25)
[HNO] 1403715319.362 | Feat:84/80 | Pos:0.55 3.51 -0.11 | Vel:0.02 0.48 -0.18 | EOrth:0.000000 | Err:0.259 (xyz: 0.05 0.02 -0.25)
[HNOUpdater] obs 82 accepted 26 chi2_max 427.391 chi2_rej 56 max 427.391 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715319.412 | Feat:88/82 | Pos:0.55 3.53 -0.12 | Vel:-0.01 0.49 -0.18 | EOrth:0.000000 | Err:0.265 (xyz: 0.05 0.02 -0.26)
[HNO] 1403715319.462 | Feat:91/82 | Pos:0.55 3.55 -0.13 | Vel:-0.02 0.48 -0.15 | EOrth:0.000000 | Err:0.270 (xyz: 0.05 0.03 -0.26)
[HNO] 1403715319.512 | Feat:93/83 | Pos:0.56 3.57 -0.14 | Vel:-0.04 0.49 -0.14 | EOrth:0.000000 | Err:0.276 (xyz: 0.05 0.03 -0.27)
[HNO] 1403715319.562 | Feat:96/84 | Pos:0.55 3.59 -0.14 | Vel:-0.06 0.49 -0.13 | EOrth:0.000000 | Err:0.277 (xyz: 0.05 0.03 -0.27)
[HNO] 1403715319.612 | Feat:96/85 | Pos:0.55 3.62 -0.15 | Vel:-0.09 0.49 -0.09 | EOrth:0.000000 | Err:0.282 (xyz: 0.05 0.03 -0.27)
[HNO] 1403715319.662 | Feat:92/91 | Pos:0.55 3.64 -0.15 | Vel:-0.11 0.48 -0.05 | EOrth:0.000000 | Err:0.287 (xyz: 0.05 0.03 -0.28)
[HNO] 1403715319.712 | Feat:92/92 | Pos:0.55 3.66 -0.15 | Vel:-0.12 0.50 0.03 | EOrth:0.000000 | Err:0.290 (xyz: 0.05 0.03 -0.28)
[HNO] 1403715319.812 | Feat:95/92 | Pos:0.54 3.72 -0.14 | Vel:-0.15 0.54 0.16 | EOrth:0.000000 | Err:0.293 (xyz: 0.05 0.04 -0.29)
[HNO] 1403715319.862 | Feat:97/91 | Pos:0.54 3.74 -0.13 | Vel:-0.16 0.56 0.24 | EOrth:0.000000 | Err:0.293 (xyz: 0.05 0.04 -0.29)
[HNO] 1403715320.012 | Feat:93/86 | Pos:0.51 3.83 -0.10 | Vel:-0.23 0.56 0.37 | EOrth:0.000000 | Err:0.307 (xyz: 0.06 0.04 -0.30)
[HNO] 1403715320.062 | Feat:92/89 | Pos:0.51 3.85 -0.07 | Vel:-0.23 0.53 0.27 | EOrth:0.000000 | Err:0.299 (xyz: 0.06 0.04 -0.29)
[0m[ INFO] [1782267209.600754739]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.112 | Feat:100/87 | Pos:0.50 3.88 -0.06 | Vel:-0.23 0.50 0.28 | EOrth:0.000000 | Err:0.306 (xyz: 0.06 0.05 -0.30)
[HNO] 1403715320.162 | Feat:103/84 | Pos:0.48 3.91 -0.06 | Vel:-0.21 0.57 0.14 | EOrth:0.000000 | Err:0.317 (xyz: 0.07 0.05 -0.31)
[HNO] 1403715320.212 | Feat:113/96 | Pos:0.46 3.94 -0.06 | Vel:-0.27 0.59 0.18 | EOrth:0.000000 | Err:0.335 (xyz: 0.08 0.05 -0.32)
[HNO] 1403715320.262 | Feat:114/100 | Pos:0.45 3.97 -0.06 | Vel:-0.31 0.60 0.21 | EOrth:0.000000 | Err:0.349 (xyz: 0.09 0.05 -0.33)
[HNO] 1403715320.312 | Feat:115/107 | Pos:0.43 4.00 -0.06 | Vel:-0.30 0.60 0.12 | EOrth:0.000000 | Err:0.363 (xyz: 0.10 0.06 -0.34)
[HNO] 1403715320.362 | Feat:113/108 | Pos:0.41 4.03 -0.06 | Vel:-0.34 0.61 0.04 | EOrth:0.000000 | Err:0.373 (xyz: 0.10 0.06 -0.35)
[HNO] 1403715320.412 | Feat:111/105 | Pos:0.40 4.06 -0.06 | Vel:-0.36 0.56 0.03 | EOrth:0.000000 | Err:0.380 (xyz: 0.10 0.06 -0.36)
[HNO] 1403715320.462 | Feat:117/103 | Pos:0.39 4.09 -0.05 | Vel:-0.38 0.52 0.02 | EOrth:0.000000 | Err:0.389 (xyz: 0.10 0.06 -0.37)
[HNO] 1403715320.512 | Feat:112/102 | Pos:0.38 4.11 -0.05 | Vel:-0.40 0.48 0.02 | EOrth:0.000000 | Err:0.399 (xyz: 0.10 0.07 -0.38)
[HNO] 1403715320.562 | Feat:108/107 | Pos:0.37 4.13 -0.05 | Vel:-0.39 0.47 0.04 | EOrth:0.000000 | Err:0.404 (xyz: 0.10 0.07 -0.39)
[HNO] 1403715320.712 | Feat:110/97 | Pos:0.34 4.19 -0.02 | Vel:-0.34 0.34 0.03 | EOrth:0.000000 | Err:0.402 (xyz: 0.08 0.08 -0.39)
[HNO] 1403715320.762 | Feat:117/97 | Pos:0.33 4.21 -0.01 | Vel:-0.35 0.31 0.10 | EOrth:0.000000 | Err:0.400 (xyz: 0.08 0.08 -0.39)
[HNO] 1403715320.812 | Feat:127/104 | Pos:0.32 4.23 0.00 | Vel:-0.34 0.25 0.05 | EOrth:0.000000 | Err:0.401 (xyz: 0.07 0.08 -0.39)
[HNO] 1403715320.862 | Feat:122/111 | Pos:0.30 4.25 0.01 | Vel:-0.33 0.22 -0.08 | EOrth:0.000000 | Err:0.396 (xyz: 0.08 0.08 -0.38)
[HNO] 1403715320.912 | Feat:118/118 | Pos:0.27 4.27 0.02 | Vel:-0.30 0.20 -0.05 | EOrth:0.000000 | Err:0.399 (xyz: 0.09 0.08 -0.38)
[HNO] 1403715320.962 | Feat:117/117 | Pos:0.26 4.28 0.04 | Vel:-0.28 0.18 -0.04 | EOrth:0.000000 | Err:0.391 (xyz: 0.10 0.07 -0.37)
[HNOFeature] frame 750 pts 132 stable 116 new 0 db 119 stereo 112/117 err_max 0.008 reproj 119/119 err_mean 0.001 err_max 0.018
[HNO] 1403715321.012 | Feat:119/116 | Pos:0.25 4.30 0.05 | Vel:-0.25 0.13 0.03 | EOrth:0.000000 | Err:0.387 (xyz: 0.10 0.07 -0.37)
[HNO] 1403715321.062 | Feat:118/115 | Pos:0.24 4.31 0.05 | Vel:-0.20 0.10 0.09 | EOrth:0.000000 | Err:0.390 (xyz: 0.10 0.07 -0.37)
[HNO] 1403715321.112 | Feat:118/118 | Pos:0.23 4.31 0.06 | Vel:-0.15 0.09 0.12 | EOrth:0.000000 | Err:0.391 (xyz: 0.09 0.07 -0.37)
[0m[ INFO] [1782267210.674650963]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 118 accepted 86 chi2_max 130.038 chi2_rej 32 max 130.038 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715321.162 | Feat:118/118 | Pos:0.23 4.31 0.06 | Vel:-0.13 0.05 0.13 | EOrth:0.000000 | Err:0.392 (xyz: 0.10 0.07 -0.37)
[HNO] 1403715321.262 | Feat:118/117 | Pos:0.22 4.32 0.06 | Vel:-0.11 -0.03 0.09 | EOrth:0.000000 | Err:0.402 (xyz: 0.10 0.07 -0.38)
[HNO] 1403715321.312 | Feat:117/116 | Pos:0.21 4.31 0.05 | Vel:-0.09 -0.06 0.06 | EOrth:0.000000 | Err:0.411 (xyz: 0.10 0.07 -0.39)
[HNO] 1403715321.362 | Feat:118/117 | Pos:0.21 4.31 0.06 | Vel:0.00 -0.06 -0.02 | EOrth:0.000000 | Err:0.414 (xyz: 0.10 0.07 -0.40)
[HNO] 1403715321.462 | Feat:118/117 | Pos:0.21 4.30 0.06 | Vel:0.02 -0.15 0.06 | EOrth:0.000000 | Err:0.418 (xyz: 0.10 0.07 -0.40)
[HNO] 1403715321.512 | Feat:118/118 | Pos:0.21 4.30 0.07 | Vel:0.01 -0.19 0.17 | EOrth:0.000000 | Err:0.410 (xyz: 0.10 0.07 -0.39)
[HNO] 1403715321.612 | Feat:116/116 | Pos:0.22 4.28 0.08 | Vel:0.01 -0.23 0.22 | EOrth:0.000000 | Err:0.410 (xyz: 0.10 0.07 -0.39)
[HNO] 1403715321.662 | Feat:115/115 | Pos:0.21 4.27 0.09 | Vel:0.05 -0.26 0.18 | EOrth:0.000000 | Err:0.406 (xyz: 0.12 0.07 -0.38)
[HNO] 1403715321.712 | Feat:119/115 | Pos:0.21 4.27 0.09 | Vel:0.05 -0.26 0.19 | EOrth:0.000000 | Err:0.412 (xyz: 0.13 0.06 -0.39)
[HNO] 1403715321.762 | Feat:117/113 | Pos:0.22 4.24 0.09 | Vel:0.07 -0.39 0.16 | EOrth:0.000000 | Err:0.419 (xyz: 0.12 0.07 -0.40)
[HNO] 1403715321.812 | Feat:114/113 | Pos:0.24 4.22 0.07 | Vel:0.05 -0.42 0.21 | EOrth:0.000000 | Err:0.443 (xyz: 0.11 0.07 -0.42)
[HNO] 1403715321.912 | Feat:104/100 | Pos:0.25 4.18 0.11 | Vel:0.17 -0.48 0.16 | EOrth:0.000000 | Err:0.412 (xyz: 0.11 0.08 -0.39)
[HNO] 1403715321.962 | Feat:107/100 | Pos:0.25 4.18 0.11 | Vel:0.17 -0.48 0.16 | EOrth:0.000000 | Err:0.418 (xyz: 0.13 0.06 -0.39)
[HNO] 1403715322.012 | Feat:113/98 | Pos:0.29 4.13 0.14 | Vel:0.14 -0.61 0.08 | EOrth:0.000000 | Err:0.384 (xyz: 0.10 0.07 -0.36)
[HNO] 1403715322.062 | Feat:117/99 | Pos:0.29 4.11 0.14 | Vel:0.17 -0.60 0.03 | EOrth:0.000000 | Err:0.396 (xyz: 0.11 0.07 -0.37)
[HNO] 1403715322.112 | Feat:115/107 | Pos:0.30 4.08 0.14 | Vel:0.15 -0.61 0.07 | EOrth:0.000000 | Err:0.400 (xyz: 0.11 0.07 -0.38)
[0m[ INFO] [1782267211.713279697]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.212 | Feat:109/99 | Pos:0.32 4.02 0.15 | Vel:0.21 -0.66 0.08 | EOrth:0.000000 | Err:0.402 (xyz: 0.12 0.07 -0.38)
[HNO] 1403715322.262 | Feat:107/103 | Pos:0.33 3.98 0.15 | Vel:0.22 -0.68 0.12 | EOrth:0.000000 | Err:0.402 (xyz: 0.13 0.07 -0.38)
