[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715299.312 | Feat:88/83 | Pos:1.13 1.94 0.15 | Vel:-0.13 -0.33 0.17 | EOrth:0.080030 | Err:0.606 (xyz: -0.20 0.57 -0.02)
[0m[ INFO] [1782245174.437337191]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.362 | Feat:92/90 | Pos:1.12 1.93 0.15 | Vel:-0.17 -0.28 0.12 | EOrth:0.079962 | Err:0.606 (xyz: -0.20 0.57 -0.02)
[HNO] 1403715299.412 | Feat:94/94 | Pos:1.11 1.91 0.17 | Vel:-0.21 -0.29 0.17 | EOrth:0.080048 | Err:0.606 (xyz: -0.20 0.57 -0.01)
[HNO] 1403715299.462 | Feat:97/97 | Pos:1.10 1.89 0.18 | Vel:-0.22 -0.26 0.30 | EOrth:0.080191 | Err:0.610 (xyz: -0.20 0.58 -0.00)
[HNO] 1403715299.512 | Feat:97/97 | Pos:1.09 1.88 0.19 | Vel:-0.28 -0.29 0.28 | EOrth:0.080120 | Err:0.612 (xyz: -0.20 0.58 0.00)
[HNO] 1403715299.562 | Feat:97/93 | Pos:1.07 1.86 0.19 | Vel:-0.35 -0.34 0.34 | EOrth:0.079914 | Err:0.612 (xyz: -0.19 0.58 -0.00)
[HNO] 1403715299.662 | Feat:92/86 | Pos:1.04 1.83 0.20 | Vel:-0.40 -0.35 0.12 | EOrth:0.079548 | Err:0.620 (xyz: -0.19 0.59 0.00)
[HNO] 1403715299.712 | Feat:95/91 | Pos:1.02 1.82 0.21 | Vel:-0.41 -0.34 0.15 | EOrth:0.079548 | Err:0.619 (xyz: -0.19 0.59 0.01)
[HNO] 1403715299.762 | Feat:97/93 | Pos:1.00 1.80 0.22 | Vel:-0.41 -0.32 0.05 | EOrth:0.079510 | Err:0.622 (xyz: -0.19 0.59 0.01)
[HNO] 1403715299.812 | Feat:94/94 | Pos:0.98 1.78 0.22 | Vel:-0.42 -0.30 0.05 | EOrth:0.079623 | Err:0.625 (xyz: -0.19 0.60 0.01)
[HNO] 1403715299.912 | Feat:101/100 | Pos:0.94 1.75 0.22 | Vel:-0.45 -0.23 0.20 | EOrth:0.079899 | Err:0.631 (xyz: -0.18 0.60 0.01)
[HNO] 1403715299.962 | Feat:105/105 | Pos:0.92 1.74 0.22 | Vel:-0.45 -0.25 0.20 | EOrth:0.079938 | Err:0.633 (xyz: -0.18 0.61 0.01)
[HNO] 1403715300.012 | Feat:105/103 | Pos:0.89 1.73 0.23 | Vel:-0.49 -0.29 0.11 | EOrth:0.079813 | Err:0.633 (xyz: -0.18 0.61 0.01)
[HNO] 1403715300.112 | Feat:101/98 | Pos:0.84 1.70 0.25 | Vel:-0.56 -0.27 0.17 | EOrth:0.079639 | Err:0.635 (xyz: -0.16 0.61 0.03)
[HNO] 1403715300.162 | Feat:98/96 | Pos:0.80 1.69 0.25 | Vel:-0.54 -0.24 0.25 | EOrth:0.079555 | Err:0.636 (xyz: -0.15 0.62 0.03)
[HNO] 1403715300.212 | Feat:105/102 | Pos:0.78 1.68 0.25 | Vel:-0.49 -0.17 0.21 | EOrth:0.079314 | Err:0.639 (xyz: -0.15 0.62 0.03)
[HNO] 1403715300.312 | Feat:101/94 | Pos:0.75 1.66 0.25 | Vel:-0.46 -0.15 0.18 | EOrth:0.078805 | Err:0.644 (xyz: -0.16 0.62 0.03)
[0m[ INFO] [1782245175.478269047]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.362 | Feat:110/109 | Pos:0.73 1.65 0.26 | Vel:-0.40 -0.11 0.19 | EOrth:0.078728 | Err:0.646 (xyz: -0.16 0.62 0.03)
[HNO] 1403715300.462 | Feat:115/114 | Pos:0.69 1.64 0.26 | Vel:-0.40 -0.18 0.05 | EOrth:0.078172 | Err:0.648 (xyz: -0.16 0.63 0.03)
[HNO] 1403715300.512 | Feat:115/115 | Pos:0.67 1.63 0.25 | Vel:-0.41 -0.16 0.03 | EOrth:0.077990 | Err:0.649 (xyz: -0.15 0.63 0.02)
[HNOFeature] frame 360 pts 149 stable 122 new 0 db 125 stereo 120/122 err_max 0.012 reproj 125/125 err_mean 0.001 err_max 0.065
[HNO] 1403715300.562 | Feat:122/122 | Pos:0.65 1.62 0.25 | Vel:-0.37 -0.12 0.11 | EOrth:0.078072 | Err:0.653 (xyz: -0.15 0.64 0.02)
[HNO] 1403715300.662 | Feat:120/120 | Pos:0.63 1.61 0.26 | Vel:-0.30 -0.05 0.10 | EOrth:0.077987 | Err:0.661 (xyz: -0.16 0.64 0.03)
[HNO] 1403715300.712 | Feat:120/120 | Pos:0.62 1.61 0.26 | Vel:-0.31 -0.01 0.03 | EOrth:0.077952 | Err:0.665 (xyz: -0.16 0.65 0.03)
[HNOUpdater] obs 115 accepted 97 chi2_max 50.386 chi2_rej 18 max 50.386 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.862 | Feat:115/115 | Pos:0.59 1.61 0.27 | Vel:-0.27 0.05 -0.00 | EOrth:0.078029 | Err:0.670 (xyz: -0.16 0.65 0.03)
[HNO] 1403715300.912 | Feat:109/109 | Pos:0.58 1.61 0.27 | Vel:-0.24 0.06 -0.02 | EOrth:0.078165 | Err:0.674 (xyz: -0.16 0.65 0.02)
[HNO] 1403715301.012 | Feat:109/109 | Pos:0.56 1.61 0.27 | Vel:-0.17 0.10 -0.06 | EOrth:0.078426 | Err:0.681 (xyz: -0.16 0.66 0.03)
[HNO] 1403715301.062 | Feat:110/110 | Pos:0.55 1.62 0.27 | Vel:-0.11 0.12 -0.05 | EOrth:0.078630 | Err:0.685 (xyz: -0.16 0.67 0.03)
[HNO] 1403715301.162 | Feat:110/109 | Pos:0.55 1.63 0.26 | Vel:-0.08 0.14 -0.01 | EOrth:0.078731 | Err:0.691 (xyz: -0.16 0.67 0.02)
[HNO] 1403715301.212 | Feat:110/110 | Pos:0.55 1.63 0.26 | Vel:-0.07 0.17 0.05 | EOrth:0.078843 | Err:0.691 (xyz: -0.16 0.67 0.01)
[HNO] 1403715301.262 | Feat:113/113 | Pos:0.55 1.64 0.26 | Vel:-0.02 0.14 0.01 | EOrth:0.078887 | Err:0.697 (xyz: -0.17 0.68 0.01)
[HNO] 1403715301.362 | Feat:108/108 | Pos:0.56 1.65 0.26 | Vel:0.03 0.13 -0.06 | EOrth:0.078953 | Err:0.704 (xyz: -0.16 0.68 0.02)
[0m[ INFO] [1782245176.521738318]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.412 | Feat:108/108 | Pos:0.57 1.65 0.25 | Vel:0.12 0.10 -0.13 | EOrth:0.078968 | Err:0.707 (xyz: -0.16 0.69 0.01)
[HNO] 1403715301.512 | Feat:107/107 | Pos:0.59 1.66 0.25 | Vel:0.26 0.16 -0.09 | EOrth:0.079107 | Err:0.718 (xyz: -0.17 0.70 0.02)
[HNO] 1403715301.562 | Feat:104/104 | Pos:0.60 1.67 0.25 | Vel:0.27 0.13 -0.12 | EOrth:0.079172 | Err:0.718 (xyz: -0.17 0.70 0.02)
[HNO] 1403715301.612 | Feat:102/102 | Pos:0.62 1.68 0.24 | Vel:0.25 0.14 -0.10 | EOrth:0.079208 | Err:0.718 (xyz: -0.16 0.70 0.02)
[HNO] 1403715301.662 | Feat:102/102 | Pos:0.63 1.69 0.23 | Vel:0.26 0.14 -0.07 | EOrth:0.079250 | Err:0.720 (xyz: -0.16 0.70 0.02)
[HNO] 1403715301.762 | Feat:105/104 | Pos:0.66 1.71 0.22 | Vel:0.30 0.16 -0.08 | EOrth:0.079248 | Err:0.721 (xyz: -0.16 0.70 0.02)
[HNO] 1403715301.812 | Feat:107/107 | Pos:0.67 1.71 0.21 | Vel:0.25 0.12 -0.11 | EOrth:0.079316 | Err:0.724 (xyz: -0.16 0.71 0.02)
[HNO] 1403715301.862 | Feat:110/110 | Pos:0.69 1.72 0.21 | Vel:0.27 0.14 -0.17 | EOrth:0.079368 | Err:0.729 (xyz: -0.16 0.71 0.02)
[HNO] 1403715301.962 | Feat:107/106 | Pos:0.72 1.73 0.19 | Vel:0.31 0.14 0.02 | EOrth:0.079028 | Err:0.735 (xyz: -0.16 0.72 0.02)
[HNO] 1403715302.012 | Feat:108/108 | Pos:0.74 1.74 0.19 | Vel:0.30 0.10 -0.01 | EOrth:0.078963 | Err:0.738 (xyz: -0.16 0.72 0.02)
[HNO] 1403715302.062 | Feat:110/110 | Pos:0.76 1.75 0.18 | Vel:0.25 0.11 -0.07 | EOrth:0.078839 | Err:0.741 (xyz: -0.15 0.72 0.01)
[HNO] 1403715302.162 | Feat:112/112 | Pos:0.79 1.76 0.17 | Vel:0.35 0.11 0.15 | EOrth:0.078777 | Err:0.745 (xyz: -0.15 0.73 0.01)
[HNO] 1403715302.212 | Feat:114/114 | Pos:0.81 1.76 0.17 | Vel:0.35 0.10 0.08 | EOrth:0.078762 | Err:0.747 (xyz: -0.15 0.73 0.02)
[HNO] 1403715302.262 | Feat:112/112 | Pos:0.82 1.77 0.18 | Vel:0.35 0.09 0.10 | EOrth:0.078728 | Err:0.752 (xyz: -0.14 0.74 0.03)
[HNO] 1403715302.312 | Feat:111/111 | Pos:0.84 1.77 0.18 | Vel:0.32 0.04 0.02 | EOrth:0.078623 | Err:0.756 (xyz: -0.14 0.74 0.03)
[HNO] 1403715302.362 | Feat:109/109 | Pos:0.86 1.77 0.19 | Vel:0.34 0.02 0.17 | EOrth:0.078683 | Err:0.760 (xyz: -0.14 0.75 0.04)
[0m[ INFO] [1782245177.557836879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.462 | Feat:112/112 | Pos:0.91 1.77 0.19 | Vel:0.30 -0.08 0.02 | EOrth:0.078171 | Err:0.766 (xyz: -0.14 0.75 0.05)
[HNO] 1403715302.512 | Feat:112/112 | Pos:0.93 1.77 0.19 | Vel:0.32 -0.14 0.01 | EOrth:0.078098 | Err:0.770 (xyz: -0.14 0.76 0.05)
[HNO] 1403715302.612 | Feat:117/116 | Pos:0.97 1.75 0.20 | Vel:0.39 -0.14 0.01 | EOrth:0.078093 | Err:0.779 (xyz: -0.13 0.77 0.06)
[HNOFeature] frame 390 pts 165 stable 116 new 0 db 118 stereo 110/113 err_max 0.006 reproj 117/117 err_mean 0.003 err_max 0.073
[HNO] 1403715302.662 | Feat:117/116 | Pos:0.99 1.75 0.19 | Vel:0.39 -0.10 0.04 | EOrth:0.078037 | Err:0.779 (xyz: -0.13 0.77 0.05)
[HNO] 1403715302.762 | Feat:112/110 | Pos:1.03 1.75 0.18 | Vel:0.36 -0.07 -0.07 | EOrth:0.077860 | Err:0.781 (xyz: -0.13 0.77 0.04)
[HNO] 1403715302.812 | Feat:110/110 | Pos:1.05 1.74 0.18 | Vel:0.30 -0.09 -0.19 | EOrth:0.077925 | Err:0.782 (xyz: -0.13 0.77 0.04)
[HNOUpdater] obs 108 accepted 91 chi2_max 94.837 chi2_rej 17 max 94.837 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.862 | Feat:109/108 | Pos:1.07 1.73 0.18 | Vel:0.26 -0.11 -0.22 | EOrth:0.078099 | Err:0.787 (xyz: -0.13 0.78 0.04)
[HNO] 1403715302.962 | Feat:114/114 | Pos:1.10 1.71 0.17 | Vel:0.20 -0.30 -0.06 | EOrth:0.078474 | Err:0.796 (xyz: -0.13 0.78 0.04)
[HNO] 1403715303.012 | Feat:113/113 | Pos:1.11 1.70 0.16 | Vel:0.14 -0.35 0.10 | EOrth:0.078714 | Err:0.806 (xyz: -0.13 0.80 0.03)
[HNO] 1403715303.062 | Feat:109/108 | Pos:1.12 1.68 0.16 | Vel:0.12 -0.42 0.19 | EOrth:0.078710 | Err:0.819 (xyz: -0.12 0.81 0.04)
[HNO] 1403715303.162 | Feat:113/112 | Pos:1.13 1.66 0.17 | Vel:0.14 -0.36 0.18 | EOrth:0.078128 | Err:0.831 (xyz: -0.11 0.82 0.05)
[HNO] 1403715303.262 | Feat:105/94 | Pos:1.16 1.61 0.20 | Vel:0.14 -0.26 0.26 | EOrth:0.078003 | Err:0.857 (xyz: -0.12 0.84 0.09)
[HNO] 1403715303.312 | Feat:110/105 | Pos:1.17 1.61 0.20 | Vel:0.13 -0.21 0.16 | EOrth:0.077395 | Err:0.851 (xyz: -0.12 0.84 0.09)
[HNO] 1403715303.362 | Feat:107/105 | Pos:1.17 1.60 0.19 | Vel:0.10 -0.23 0.04 | EOrth:0.077046 | Err:0.842 (xyz: -0.12 0.83 0.08)
[HNO] 1403715303.412 | Feat:103/101 | Pos:1.17 1.59 0.19 | Vel:0.07 -0.26 -0.09 | EOrth:0.076993 | Err:0.837 (xyz: -0.11 0.83 0.08)
[0m[ INFO] [1782245178.605010302]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.512 | Feat:96/91 | Pos:1.18 1.56 0.16 | Vel:-0.03 -0.37 -0.28 | EOrth:0.076875 | Err:0.836 (xyz: -0.10 0.83 0.05)
[HNO] 1403715303.562 | Feat:96/96 | Pos:1.18 1.54 0.16 | Vel:-0.06 -0.42 -0.26 | EOrth:0.077249 | Err:0.842 (xyz: -0.10 0.83 0.05)
[HNO] 1403715303.612 | Feat:92/89 | Pos:1.19 1.52 0.15 | Vel:-0.02 -0.42 -0.21 | EOrth:0.077540 | Err:0.849 (xyz: -0.10 0.84 0.05)
[HNO] 1403715303.712 | Feat:85/82 | Pos:1.19 1.48 0.14 | Vel:-0.04 -0.48 -0.04 | EOrth:0.078090 | Err:0.860 (xyz: -0.09 0.85 0.04)
[HNO] 1403715303.762 | Feat:91/89 | Pos:1.19 1.46 0.14 | Vel:0.01 -0.49 0.04 | EOrth:0.078376 | Err:0.866 (xyz: -0.08 0.86 0.04)
[HNO] 1403715303.812 | Feat:92/91 | Pos:1.20 1.44 0.14 | Vel:0.02 -0.49 0.01 | EOrth:0.078349 | Err:0.871 (xyz: -0.08 0.87 0.04)
[HNO] 1403715303.912 | Feat:95/93 | Pos:1.20 1.40 0.14 | Vel:0.09 -0.40 0.03 | EOrth:0.078268 | Err:0.882 (xyz: -0.07 0.88 0.04)
[HNO] 1403715303.962 | Feat:96/95 | Pos:1.21 1.38 0.13 | Vel:0.04 -0.40 0.02 | EOrth:0.078055 | Err:0.883 (xyz: -0.06 0.88 0.04)
[HNO] 1403715304.012 | Feat:104/102 | Pos:1.21 1.37 0.13 | Vel:0.06 -0.37 -0.01 | EOrth:0.078054 | Err:0.888 (xyz: -0.06 0.89 0.04)
[HNO] 1403715304.062 | Feat:108/106 | Pos:1.22 1.35 0.12 | Vel:0.04 -0.39 -0.03 | EOrth:0.078011 | Err:0.893 (xyz: -0.05 0.89 0.03)
[HNO] 1403715304.162 | Feat:103/95 | Pos:1.22 1.31 0.12 | Vel:-0.04 -0.34 -0.13 | EOrth:0.078002 | Err:0.909 (xyz: -0.05 0.91 0.03)
[HNO] 1403715304.212 | Feat:106/105 | Pos:1.22 1.30 0.12 | Vel:-0.06 -0.34 -0.16 | EOrth:0.078219 | Err:0.920 (xyz: -0.04 0.92 0.03)
[HNO] 1403715304.312 | Feat:110/107 | Pos:1.23 1.26 0.11 | Vel:-0.01 -0.30 -0.13 | EOrth:0.078341 | Err:0.940 (xyz: -0.04 0.94 0.03)
[HNO] 1403715304.362 | Feat:114/114 | Pos:1.23 1.25 0.10 | Vel:-0.02 -0.26 -0.16 | EOrth:0.078384 | Err:0.947 (xyz: -0.04 0.95 0.03)
[HNO] 1403715304.462 | Feat:120/120 | Pos:1.24 1.24 0.10 | Vel:-0.01 -0.18 -0.06 | EOrth:0.078653 | Err:0.954 (xyz: -0.03 0.95 0.03)
[0m[ INFO] [1782245179.624192937]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.512 | Feat:123/123 | Pos:1.24 1.23 0.10 | Vel:-0.03 -0.10 -0.08 | EOrth:0.078678 | Err:0.957 (xyz: -0.03 0.96 0.04)
[HNO] 1403715304.612 | Feat:125/125 | Pos:1.25 1.23 0.09 | Vel:0.05 -0.09 -0.17 | EOrth:0.078368 | Err:0.961 (xyz: -0.03 0.96 0.05)
[HNO] 1403715304.662 | Feat:124/124 | Pos:1.25 1.22 0.08 | Vel:0.09 -0.07 -0.14 | EOrth:0.078218 | Err:0.963 (xyz: -0.03 0.96 0.05)
[HNOFeature] frame 420 pts 155 stable 124 new 0 db 124 stereo 121/123 err_max 0.008 reproj 124/124 err_mean 0.001 err_max 0.050
[HNO] 1403715304.712 | Feat:124/124 | Pos:1.26 1.22 0.06 | Vel:0.09 -0.08 -0.25 | EOrth:0.078053 | Err:0.964 (xyz: -0.03 0.96 0.05)
[HNO] 1403715304.812 | Feat:121/121 | Pos:1.27 1.21 0.02 | Vel:0.03 0.03 -0.15 | EOrth:0.077716 | Err:0.969 (xyz: -0.03 0.97 0.04)
[HNO] 1403715304.862 | Feat:119/119 | Pos:1.27 1.21 0.00 | Vel:0.01 0.01 -0.16 | EOrth:0.077623 | Err:0.970 (xyz: -0.03 0.97 0.03)
[HNOUpdater] obs 113 accepted 84 chi2_max 63.824 chi2_rej 29 max 63.824 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.962 | Feat:114/113 | Pos:1.28 1.22 -0.01 | Vel:-0.01 0.07 0.10 | EOrth:0.077796 | Err:0.968 (xyz: -0.03 0.97 0.03)
[HNO] 1403715305.012 | Feat:115/115 | Pos:1.29 1.22 0.00 | Vel:0.03 0.08 0.11 | EOrth:0.077838 | Err:0.963 (xyz: -0.02 0.96 0.03)
[HNO] 1403715305.062 | Feat:116/116 | Pos:1.29 1.23 0.00 | Vel:0.05 0.06 0.11 | EOrth:0.077805 | Err:0.960 (xyz: -0.02 0.96 0.03)
[HNO] 1403715305.162 | Feat:116/116 | Pos:1.30 1.23 0.02 | Vel:0.10 0.04 0.13 | EOrth:0.077770 | Err:0.960 (xyz: -0.01 0.96 0.04)
[HNO] 1403715305.212 | Feat:116/116 | Pos:1.30 1.23 0.02 | Vel:0.09 0.02 0.12 | EOrth:0.077699 | Err:0.961 (xyz: -0.01 0.96 0.04)
[HNO] 1403715305.262 | Feat:115/115 | Pos:1.31 1.23 0.04 | Vel:0.06 0.01 0.05 | EOrth:0.077665 | Err:0.964 (xyz: -0.01 0.96 0.05)
[HNO] 1403715305.312 | Feat:115/115 | Pos:1.31 1.23 0.04 | Vel:0.02 0.01 -0.02 | EOrth:0.077565 | Err:0.968 (xyz: -0.01 0.97 0.04)
[HNO] 1403715305.412 | Feat:115/115 | Pos:1.32 1.23 0.04 | Vel:0.05 -0.07 -0.19 | EOrth:0.077692 | Err:0.971 (xyz: -0.01 0.97 0.03)
[HNO] 1403715305.462 | Feat:115/115 | Pos:1.33 1.22 0.04 | Vel:0.04 -0.11 -0.04 | EOrth:0.078003 | Err:0.976 (xyz: -0.00 0.98 0.03)
[HNO] 1403715305.512 | Feat:117/117 | Pos:1.33 1.22 0.04 | Vel:0.02 -0.16 0.06 | EOrth:0.078224 | Err:0.982 (xyz: 0.00 0.98 0.03)
[0m[ INFO] [1782245180.681470138]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.612 | Feat:118/117 | Pos:1.33 1.21 0.07 | Vel:0.08 -0.12 0.36 | EOrth:0.078833 | Err:0.993 (xyz: 0.00 0.99 0.03)
[HNO] 1403715305.662 | Feat:118/118 | Pos:1.34 1.21 0.09 | Vel:0.04 -0.11 0.39 | EOrth:0.078870 | Err:0.995 (xyz: 0.00 0.99 0.04)
[HNO] 1403715305.712 | Feat:117/117 | Pos:1.34 1.21 0.11 | Vel:0.01 -0.09 0.37 | EOrth:0.078815 | Err:0.998 (xyz: 0.00 1.00 0.03)
[HNO] 1403715305.762 | Feat:120/120 | Pos:1.34 1.21 0.13 | Vel:-0.02 -0.09 0.34 | EOrth:0.078667 | Err:1.000 (xyz: 0.01 1.00 0.03)
[HNO] 1403715305.862 | Feat:119/119 | Pos:1.34 1.21 0.16 | Vel:-0.03 -0.08 0.22 | EOrth:0.078616 | Err:1.002 (xyz: 0.01 1.00 0.02)
[HNO] 1403715305.912 | Feat:121/121 | Pos:1.34 1.20 0.18 | Vel:-0.03 -0.07 0.30 | EOrth:0.078686 | Err:1.006 (xyz: 0.02 1.01 0.02)
[HNO] 1403715306.012 | Feat:125/120 | Pos:1.35 1.20 0.22 | Vel:-0.03 -0.03 0.40 | EOrth:0.078767 | Err:1.011 (xyz: 0.02 1.01 0.02)
[HNO] 1403715306.062 | Feat:125/121 | Pos:1.35 1.20 0.23 | Vel:-0.07 -0.00 0.37 | EOrth:0.078529 | Err:1.010 (xyz: 0.02 1.01 0.02)
[HNO] 1403715306.162 | Feat:137/136 | Pos:1.35 1.20 0.27 | Vel:-0.02 -0.01 0.41 | EOrth:0.078305 | Err:1.016 (xyz: 0.02 1.02 0.02)
[HNO] 1403715306.262 | Feat:129/128 | Pos:1.34 1.20 0.31 | Vel:-0.10 0.04 0.34 | EOrth:0.078048 | Err:1.015 (xyz: 0.03 1.01 0.03)
[HNO] 1403715306.312 | Feat:124/124 | Pos:1.33 1.20 0.32 | Vel:-0.16 0.05 0.32 | EOrth:0.077841 | Err:1.014 (xyz: 0.03 1.01 0.03)
[HNO] 1403715306.412 | Feat:121/121 | Pos:1.32 1.20 0.35 | Vel:-0.19 -0.01 0.35 | EOrth:0.077494 | Err:1.020 (xyz: 0.03 1.02 0.03)
[HNO] 1403715306.462 | Feat:120/120 | Pos:1.31 1.20 0.36 | Vel:-0.26 0.02 0.32 | EOrth:0.077168 | Err:1.021 (xyz: 0.04 1.02 0.03)
[HNO] 1403715306.562 | Feat:114/111 | Pos:1.29 1.21 0.39 | Vel:-0.39 0.10 0.19 | EOrth:0.076825 | Err:1.024 (xyz: 0.04 1.02 0.03)
[0m[ INFO] [1782245181.702092959]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.612 | Feat:108/108 | Pos:1.27 1.22 0.40 | Vel:-0.41 0.11 0.17 | EOrth:0.076782 | Err:1.027 (xyz: 0.05 1.03 0.03)
[HNO] 1403715306.662 | Feat:114/113 | Pos:1.25 1.22 0.41 | Vel:-0.43 0.14 0.24 | EOrth:0.076865 | Err:1.031 (xyz: 0.05 1.03 0.03)
[HNO] 1403715306.762 | Feat:103/101 | Pos:1.22 1.24 0.43 | Vel:-0.43 0.27 0.24 | EOrth:0.076830 | Err:1.039 (xyz: 0.05 1.04 0.02)
[HNOFeature] frame 450 pts 165 stable 108 new 25 db 141 stereo 125/128 err_max 0.009 reproj 115/116 err_mean 0.003 err_max 0.038
[HNO] 1403715306.812 | Feat:109/108 | Pos:1.21 1.25 0.45 | Vel:-0.42 0.31 0.26 | EOrth:0.076823 | Err:1.044 (xyz: 0.05 1.04 0.02)
[HNO] 1403715306.912 | Feat:100/99 | Pos:1.17 1.30 0.46 | Vel:-0.39 0.40 0.37 | EOrth:0.076807 | Err:1.046 (xyz: 0.06 1.04 0.01)
[HNO] 1403715306.962 | Feat:96/96 | Pos:1.16 1.32 0.47 | Vel:-0.35 0.43 0.35 | EOrth:0.076725 | Err:1.049 (xyz: 0.06 1.05 0.01)
[HNOUpdater] obs 92 accepted 2 chi2_max 74.644 chi2_rej 90 max 74.644 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715307.062 | Feat:93/92 | Pos:1.13 1.36 0.51 | Vel:-0.30 0.44 0.34 | EOrth:0.076765 | Err:1.065 (xyz: 0.07 1.06 0.03)
[HNO] 1403715307.112 | Feat:92/88 | Pos:1.11 1.38 0.52 | Vel:-0.27 0.47 0.34 | EOrth:0.076728 | Err:1.073 (xyz: 0.07 1.07 0.04)
[HNO] 1403715307.162 | Feat:102/98 | Pos:1.10 1.40 0.54 | Vel:-0.20 0.44 0.29 | EOrth:0.076705 | Err:1.082 (xyz: 0.08 1.08 0.06)
[HNO] 1403715307.212 | Feat:102/99 | Pos:1.09 1.43 0.55 | Vel:-0.21 0.43 0.15 | EOrth:0.076683 | Err:1.091 (xyz: 0.09 1.09 0.07)
[HNO] 1403715307.262 | Feat:106/105 | Pos:1.09 1.43 0.54 | Vel:-0.14 0.38 0.11 | EOrth:0.076417 | Err:1.112 (xyz: 0.09 1.11 0.07)
[HNO] 1403715307.312 | Feat:110/110 | Pos:1.07 1.44 0.52 | Vel:-0.14 0.28 -0.01 | EOrth:0.076390 | Err:1.137 (xyz: 0.10 1.13 0.07)
[HNO] 1403715307.362 | Feat:111/110 | Pos:1.08 1.45 0.51 | Vel:-0.03 0.26 -0.05 | EOrth:0.076655 | Err:1.154 (xyz: 0.10 1.15 0.07)
[HNO] 1403715307.412 | Feat:113/113 | Pos:1.08 1.46 0.51 | Vel:0.02 0.23 -0.09 | EOrth:0.076906 | Err:1.167 (xyz: 0.10 1.16 0.07)
[HNO] 1403715307.462 | Feat:110/109 | Pos:1.08 1.47 0.50 | Vel:0.04 0.20 -0.09 | EOrth:0.077112 | Err:1.181 (xyz: 0.10 1.17 0.08)
[HNO] 1403715307.512 | Feat:113/112 | Pos:1.08 1.48 0.49 | Vel:0.03 0.18 -0.13 | EOrth:0.077240 | Err:1.196 (xyz: 0.11 1.19 0.09)
[0m[ INFO] [1782245182.718101708]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.612 | Feat:103/98 | Pos:1.08 1.50 0.48 | Vel:0.05 0.08 -0.14 | EOrth:0.077206 | Err:1.223 (xyz: 0.13 1.21 0.09)
[HNO] 1403715307.712 | Feat:94/93 | Pos:1.09 1.51 0.45 | Vel:0.05 0.09 -0.26 | EOrth:0.077013 | Err:1.249 (xyz: 0.13 1.24 0.09)
[HNO] 1403715307.762 | Feat:95/95 | Pos:1.10 1.52 0.44 | Vel:0.04 0.09 -0.20 | EOrth:0.077122 | Err:1.264 (xyz: 0.13 1.25 0.09)
[HNO] 1403715307.812 | Feat:94/94 | Pos:1.10 1.52 0.42 | Vel:-0.03 0.07 -0.25 | EOrth:0.077210 | Err:1.276 (xyz: 0.14 1.27 0.09)
[HNO] 1403715307.862 | Feat:92/92 | Pos:1.10 1.53 0.41 | Vel:-0.01 0.06 -0.17 | EOrth:0.077311 | Err:1.289 (xyz: 0.14 1.28 0.09)
[HNO] 1403715307.912 | Feat:94/94 | Pos:1.11 1.53 0.40 | Vel:-0.03 0.09 -0.27 | EOrth:0.077387 | Err:1.300 (xyz: 0.14 1.29 0.09)
[HNO] 1403715307.962 | Feat:94/93 | Pos:1.11 1.53 0.38 | Vel:-0.01 0.01 -0.25 | EOrth:0.077584 | Err:1.315 (xyz: 0.14 1.30 0.09)
[HNO] 1403715308.012 | Feat:94/92 | Pos:1.11 1.53 0.37 | Vel:-0.02 0.01 -0.18 | EOrth:0.077818 | Err:1.331 (xyz: 0.15 1.32 0.09)
[HNO] 1403715308.062 | Feat:96/95 | Pos:1.11 1.53 0.35 | Vel:-0.07 0.01 -0.22 | EOrth:0.077887 | Err:1.340 (xyz: 0.15 1.33 0.08)
[HNO] 1403715308.162 | Feat:89/88 | Pos:1.11 1.53 0.32 | Vel:-0.11 -0.03 -0.30 | EOrth:0.077763 | Err:1.364 (xyz: 0.15 1.35 0.08)
