[33mthe node accelerometer_noise_density of type [d] was not found...
[0m[ INFO] [1782250258.696595288]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.262 | Feat:125/121 | Pos:0.47 2.38 0.14 | Vel:-0.01 0.21 0.03 | EOrth:0.000000 | Err:0.139 (xyz: 0.09 -0.02 -0.11)
[HNO] 1403715301.362 | Feat:124/121 | Pos:0.50 2.39 0.16 | Vel:0.13 0.16 -0.05 | EOrth:0.000000 | Err:0.113 (xyz: 0.07 -0.02 -0.08)
[HNO] 1403715301.412 | Feat:125/122 | Pos:0.50 2.40 0.16 | Vel:0.15 0.17 -0.12 | EOrth:0.000000 | Err:0.114 (xyz: 0.07 -0.02 -0.08)
[HNO] 1403715301.462 | Feat:124/123 | Pos:0.51 2.40 0.15 | Vel:0.24 0.14 -0.18 | EOrth:0.000000 | Err:0.115 (xyz: 0.07 -0.02 -0.09)
[HNO] 1403715301.562 | Feat:114/113 | Pos:0.53 2.42 0.14 | Vel:0.35 0.22 -0.15 | EOrth:0.000000 | Err:0.123 (xyz: 0.08 -0.02 -0.09)
[HNO] 1403715301.612 | Feat:113/110 | Pos:0.54 2.44 0.11 | Vel:0.33 0.24 -0.17 | EOrth:0.000000 | Err:0.143 (xyz: 0.09 -0.02 -0.11)
[HNO] 1403715301.662 | Feat:122/111 | Pos:0.55 2.45 0.11 | Vel:0.30 0.24 -0.12 | EOrth:0.000000 | Err:0.139 (xyz: 0.09 -0.02 -0.11)
[HNO] 1403715301.712 | Feat:123/112 | Pos:0.57 2.46 0.12 | Vel:0.27 0.27 -0.12 | EOrth:0.000000 | Err:0.129 (xyz: 0.09 -0.02 -0.09)
[HNO] 1403715301.812 | Feat:124/120 | Pos:0.60 2.48 0.10 | Vel:0.24 0.21 -0.16 | EOrth:0.000000 | Err:0.131 (xyz: 0.09 -0.02 -0.09)
[HNO] 1403715301.862 | Feat:127/120 | Pos:0.62 2.49 0.10 | Vel:0.26 0.19 -0.13 | EOrth:0.000000 | Err:0.133 (xyz: 0.09 -0.02 -0.09)
[HNO] 1403715301.962 | Feat:123/118 | Pos:0.65 2.51 0.09 | Vel:0.31 0.17 -0.16 | EOrth:0.000000 | Err:0.132 (xyz: 0.09 -0.02 -0.09)
[HNOFeature] frame 390 pts 155 stable 121 new 2 db 125 stereo 112/113 err_max 0.029 reproj 123/123 err_mean 0.001 err_max 0.033
[HNO] 1403715302.062 | Feat:123/121 | Pos:0.68 2.53 0.09 | Vel:0.34 0.12 0.11 | EOrth:0.000000 | Err:0.131 (xyz: 0.10 -0.02 -0.08)
[HNO] 1403715302.112 | Feat:122/119 | Pos:0.70 2.54 0.07 | Vel:0.32 0.14 0.01 | EOrth:0.000000 | Err:0.140 (xyz: 0.10 -0.02 -0.09)
[HNO] 1403715302.212 | Feat:127/116 | Pos:0.74 2.56 0.05 | Vel:0.36 0.16 -0.17 | EOrth:0.000000 | Err:0.152 (xyz: 0.11 -0.02 -0.11)
[HNOUpdater] obs 119 accepted 117 chi2_max 191.884 chi2_rej 2 max 191.884 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.262 | Feat:125/119 | Pos:0.76 2.57 0.06 | Vel:0.39 0.16 -0.12 | EOrth:0.000000 | Err:0.142 (xyz: 0.11 -0.02 -0.09)
[0m[ INFO] [1782250259.737774363]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.312 | Feat:121/121 | Pos:0.78 2.57 0.06 | Vel:0.41 0.12 -0.08 | EOrth:0.000000 | Err:0.143 (xyz: 0.11 -0.02 -0.09)
[HNO] 1403715302.362 | Feat:120/120 | Pos:0.80 2.58 0.06 | Vel:0.37 0.08 -0.11 | EOrth:0.000000 | Err:0.139 (xyz: 0.11 -0.02 -0.09)
[HNO] 1403715302.462 | Feat:120/115 | Pos:0.85 2.58 0.07 | Vel:0.35 -0.02 -0.16 | EOrth:0.000000 | Err:0.128 (xyz: 0.10 -0.02 -0.08)
[HNO] 1403715302.512 | Feat:119/114 | Pos:0.87 2.58 0.07 | Vel:0.38 -0.08 -0.11 | EOrth:0.000000 | Err:0.132 (xyz: 0.11 -0.02 -0.08)
[HNO] 1403715302.612 | Feat:122/116 | Pos:0.92 2.58 0.08 | Vel:0.46 -0.07 -0.05 | EOrth:0.000000 | Err:0.127 (xyz: 0.11 -0.02 -0.07)
[HNO] 1403715302.662 | Feat:121/114 | Pos:0.94 2.58 0.07 | Vel:0.46 -0.03 -0.00 | EOrth:0.000000 | Err:0.136 (xyz: 0.11 -0.02 -0.08)
[HNO] 1403715302.712 | Feat:121/118 | Pos:0.97 2.58 0.07 | Vel:0.45 -0.03 0.05 | EOrth:0.000000 | Err:0.133 (xyz: 0.10 -0.02 -0.08)
[HNO] 1403715302.812 | Feat:122/116 | Pos:1.01 2.57 0.04 | Vel:0.41 0.02 -0.12 | EOrth:0.000000 | Err:0.153 (xyz: 0.10 -0.03 -0.11)
[HNO] 1403715302.912 | Feat:116/108 | Pos:1.06 2.57 0.07 | Vel:0.32 -0.03 -0.22 | EOrth:0.000000 | Err:0.124 (xyz: 0.09 -0.03 -0.07)
[HNO] 1403715302.962 | Feat:117/111 | Pos:1.09 2.56 0.06 | Vel:0.28 -0.12 -0.24 | EOrth:0.000000 | Err:0.115 (xyz: 0.08 -0.03 -0.07)
[HNO] 1403715303.012 | Feat:118/111 | Pos:1.11 2.55 0.06 | Vel:0.32 -0.12 -0.08 | EOrth:0.000000 | Err:0.110 (xyz: 0.08 -0.03 -0.07)
[HNO] 1403715303.062 | Feat:119/113 | Pos:1.13 2.54 0.05 | Vel:0.27 -0.17 0.07 | EOrth:0.000000 | Err:0.112 (xyz: 0.07 -0.03 -0.08)
[HNO] 1403715303.162 | Feat:114/104 | Pos:1.14 2.53 0.05 | Vel:0.29 -0.17 0.12 | EOrth:0.000000 | Err:0.123 (xyz: 0.09 -0.03 -0.07)
[HNO] 1403715303.212 | Feat:114/104 | Pos:1.15 2.52 0.07 | Vel:0.27 -0.12 0.14 | EOrth:0.000000 | Err:0.106 (xyz: 0.09 -0.03 -0.05)
[HNO] 1403715303.262 | Feat:116/106 | Pos:1.17 2.51 0.08 | Vel:0.28 -0.11 0.13 | EOrth:0.000000 | Err:0.098 (xyz: 0.08 -0.04 -0.04)
[0m[ INFO] [1782250260.778183800]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.362 | Feat:105/93 | Pos:1.18 2.50 0.07 | Vel:0.16 -0.22 -0.03 | EOrth:0.000000 | Err:0.112 (xyz: 0.09 -0.04 -0.05)
[HNO] 1403715303.412 | Feat:111/101 | Pos:1.17 2.49 0.07 | Vel:0.11 -0.28 -0.15 | EOrth:0.000000 | Err:0.120 (xyz: 0.10 -0.04 -0.05)
[HNO] 1403715303.462 | Feat:120/102 | Pos:1.18 2.47 0.05 | Vel:0.04 -0.32 -0.37 | EOrth:0.000000 | Err:0.122 (xyz: 0.10 -0.04 -0.06)
[HNO] 1403715303.562 | Feat:107/94 | Pos:1.19 2.44 0.05 | Vel:0.03 -0.37 -0.25 | EOrth:0.000000 | Err:0.126 (xyz: 0.10 -0.04 -0.06)
[HNO] 1403715303.612 | Feat:105/100 | Pos:1.20 2.42 0.04 | Vel:0.10 -0.36 -0.17 | EOrth:0.000000 | Err:0.124 (xyz: 0.10 -0.04 -0.07)
[HNO] 1403715303.662 | Feat:122/96 | Pos:1.21 2.41 0.05 | Vel:0.13 -0.31 -0.05 | EOrth:0.000000 | Err:0.125 (xyz: 0.10 -0.04 -0.06)
[HNO] 1403715303.712 | Feat:122/96 | Pos:1.22 2.39 0.04 | Vel:0.12 -0.33 0.04 | EOrth:0.000000 | Err:0.126 (xyz: 0.10 -0.04 -0.07)
[HNO] 1403715303.812 | Feat:107/102 | Pos:1.23 2.36 0.02 | Vel:0.13 -0.35 -0.04 | EOrth:0.000000 | Err:0.138 (xyz: 0.10 -0.04 -0.08)
[HNO] 1403715303.862 | Feat:105/101 | Pos:1.24 2.34 0.02 | Vel:0.16 -0.34 -0.04 | EOrth:0.000000 | Err:0.137 (xyz: 0.10 -0.03 -0.08)
[HNO] 1403715303.962 | Feat:114/93 | Pos:1.25 2.32 0.01 | Vel:0.12 -0.32 -0.02 | EOrth:0.000000 | Err:0.149 (xyz: 0.11 -0.04 -0.09)
[HNO] 1403715304.012 | Feat:116/95 | Pos:1.26 2.30 0.01 | Vel:0.14 -0.28 -0.05 | EOrth:0.000000 | Err:0.145 (xyz: 0.11 -0.04 -0.09)
[HNOFeature] frame 420 pts 148 stable 107 new 1 db 125 stereo 112/113 err_max 0.011 reproj 123/124 err_mean 0.001 err_max 0.016
[HNO] 1403715304.062 | Feat:124/107 | Pos:1.27 2.29 0.00 | Vel:0.14 -0.29 -0.06 | EOrth:0.000000 | Err:0.153 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715304.162 | Feat:118/108 | Pos:1.29 2.27 0.01 | Vel:0.10 -0.17 0.09 | EOrth:0.000000 | Err:0.147 (xyz: 0.11 -0.04 -0.09)
[HNO] 1403715304.212 | Feat:118/114 | Pos:1.29 2.27 -0.00 | Vel:0.06 -0.14 -0.04 | EOrth:0.000000 | Err:0.158 (xyz: 0.12 -0.04 -0.09)
[HNOUpdater] obs 116 accepted 116 chi2_max 15.542 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.262 | Feat:134/116 | Pos:1.29 2.26 -0.02 | Vel:0.04 -0.06 -0.04 | EOrth:0.000000 | Err:0.166 (xyz: 0.12 -0.04 -0.10)
[HNO] 1403715304.362 | Feat:137/118 | Pos:1.31 2.25 -0.02 | Vel:0.12 -0.04 -0.12 | EOrth:0.000000 | Err:0.163 (xyz: 0.12 -0.04 -0.10)
[0m[ INFO] [1782250261.829649416]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.412 | Feat:142/134 | Pos:1.32 2.25 -0.02 | Vel:0.09 -0.02 -0.16 | EOrth:0.000000 | Err:0.159 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715304.462 | Feat:140/135 | Pos:1.32 2.24 -0.02 | Vel:0.08 -0.06 -0.21 | EOrth:0.000000 | Err:0.162 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715304.562 | Feat:138/137 | Pos:1.33 2.24 -0.02 | Vel:0.01 0.08 -0.20 | EOrth:0.000000 | Err:0.152 (xyz: 0.12 -0.04 -0.08)
[HNO] 1403715304.612 | Feat:138/137 | Pos:1.34 2.24 -0.02 | Vel:0.06 0.04 -0.23 | EOrth:0.000000 | Err:0.146 (xyz: 0.12 -0.04 -0.07)
[HNO] 1403715304.662 | Feat:137/137 | Pos:1.35 2.23 -0.03 | Vel:0.11 0.03 -0.19 | EOrth:0.000000 | Err:0.142 (xyz: 0.12 -0.04 -0.07)
[HNO] 1403715304.762 | Feat:132/132 | Pos:1.36 2.23 -0.06 | Vel:0.11 -0.02 -0.40 | EOrth:0.000000 | Err:0.140 (xyz: 0.12 -0.04 -0.07)
[HNO] 1403715304.812 | Feat:132/131 | Pos:1.37 2.23 -0.09 | Vel:0.09 0.03 -0.30 | EOrth:0.000000 | Err:0.144 (xyz: 0.11 -0.04 -0.08)
[HNO] 1403715304.912 | Feat:132/127 | Pos:1.38 2.23 -0.13 | Vel:0.05 -0.01 -0.21 | EOrth:0.000000 | Err:0.157 (xyz: 0.11 -0.04 -0.11)
[HNO] 1403715304.962 | Feat:137/127 | Pos:1.39 2.23 -0.13 | Vel:0.05 0.02 -0.05 | EOrth:0.000000 | Err:0.155 (xyz: 0.11 -0.04 -0.10)
[HNO] 1403715305.062 | Feat:136/128 | Pos:1.40 2.23 -0.10 | Vel:0.12 0.02 0.19 | EOrth:0.000000 | Err:0.140 (xyz: 0.11 -0.04 -0.08)
[HNO] 1403715305.112 | Feat:136/135 | Pos:1.41 2.23 -0.10 | Vel:0.14 0.02 0.19 | EOrth:0.000000 | Err:0.140 (xyz: 0.11 -0.04 -0.08)
[HNO] 1403715305.162 | Feat:135/134 | Pos:1.41 2.24 -0.09 | Vel:0.11 0.03 0.31 | EOrth:0.000000 | Err:0.140 (xyz: 0.11 -0.04 -0.07)
[HNO] 1403715305.262 | Feat:136/134 | Pos:1.42 2.24 -0.08 | Vel:0.12 0.03 0.15 | EOrth:0.000000 | Err:0.146 (xyz: 0.12 -0.04 -0.08)
[HNO] 1403715305.312 | Feat:134/133 | Pos:1.43 2.24 -0.08 | Vel:0.09 0.05 0.03 | EOrth:0.000000 | Err:0.147 (xyz: 0.11 -0.04 -0.08)
[HNO] 1403715305.362 | Feat:138/134 | Pos:1.44 2.24 -0.08 | Vel:0.11 0.01 -0.09 | EOrth:0.000000 | Err:0.151 (xyz: 0.12 -0.04 -0.09)
[0m[ INFO] [1782250262.891211253]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.462 | Feat:138/132 | Pos:1.45 2.24 -0.06 | Vel:0.11 0.01 0.07 | EOrth:0.000000 | Err:0.143 (xyz: 0.11 -0.04 -0.08)
[HNO] 1403715305.562 | Feat:140/133 | Pos:1.46 2.25 -0.06 | Vel:0.10 -0.05 0.21 | EOrth:0.000000 | Err:0.155 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715305.612 | Feat:140/136 | Pos:1.46 2.25 -0.04 | Vel:0.08 -0.05 0.23 | EOrth:0.000000 | Err:0.154 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715305.712 | Feat:138/130 | Pos:1.47 2.25 -0.01 | Vel:0.03 0.03 0.38 | EOrth:0.000000 | Err:0.156 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715305.762 | Feat:136/132 | Pos:1.48 2.25 0.02 | Vel:0.02 0.05 0.37 | EOrth:0.000000 | Err:0.158 (xyz: 0.12 -0.04 -0.09)
[HNO] 1403715305.862 | Feat:137/131 | Pos:1.48 2.25 0.04 | Vel:0.02 0.01 0.24 | EOrth:0.000000 | Err:0.170 (xyz: 0.13 -0.05 -0.10)
[HNO] 1403715305.912 | Feat:138/132 | Pos:1.48 2.25 0.06 | Vel:0.03 0.01 0.30 | EOrth:0.000000 | Err:0.168 (xyz: 0.13 -0.04 -0.10)
[HNO] 1403715306.012 | Feat:140/131 | Pos:1.49 2.26 0.10 | Vel:-0.01 0.05 0.28 | EOrth:0.000000 | Err:0.175 (xyz: 0.13 -0.05 -0.11)
[HNO] 1403715306.062 | Feat:139/134 | Pos:1.49 2.25 0.12 | Vel:-0.02 0.04 0.36 | EOrth:0.000000 | Err:0.171 (xyz: 0.13 -0.05 -0.10)
[HNO] 1403715306.112 | Feat:143/138 | Pos:1.49 2.26 0.13 | Vel:-0.01 0.06 0.39 | EOrth:0.000000 | Err:0.174 (xyz: 0.13 -0.05 -0.11)
[HNOFeature] frame 450 pts 169 stable 138 new 0 db 144 stereo 127/131 err_max 0.026 reproj 143/144 err_mean 0.002 err_max 0.029
[HNO] 1403715306.212 | Feat:144/138 | Pos:1.49 2.26 0.17 | Vel:-0.02 0.03 0.33 | EOrth:0.000000 | Err:0.166 (xyz: 0.13 -0.05 -0.10)
[HNO] 1403715306.262 | Feat:142/141 | Pos:1.49 2.25 0.22 | Vel:-0.00 0.01 0.38 | EOrth:0.000000 | Err:0.156 (xyz: 0.13 -0.05 -0.07)
[HNO] 1403715306.362 | Feat:123/112 | Pos:1.46 2.27 0.25 | Vel:-0.13 0.08 0.34 | EOrth:0.000000 | Err:0.177 (xyz: 0.16 -0.05 -0.06)
[HNOUpdater] obs 119 accepted 113 chi2_max 556.832 chi2_rej 6 max 556.832 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.412 | Feat:129/119 | Pos:1.45 2.27 0.27 | Vel:-0.18 0.05 0.32 | EOrth:0.000000 | Err:0.181 (xyz: 0.16 -0.05 -0.05)
[0m[ INFO] [1782250263.909563005]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.512 | Feat:126/109 | Pos:1.44 2.28 0.28 | Vel:-0.30 0.13 0.27 | EOrth:0.000000 | Err:0.184 (xyz: 0.16 -0.05 -0.07)
[HNO] 1403715306.562 | Feat:134/108 | Pos:1.44 2.28 0.28 | Vel:-0.32 0.14 0.23 | EOrth:0.000000 | Err:0.178 (xyz: 0.15 -0.05 -0.08)
[HNO] 1403715306.612 | Feat:130/110 | Pos:1.43 2.28 0.30 | Vel:-0.36 0.17 0.30 | EOrth:0.000000 | Err:0.175 (xyz: 0.15 -0.05 -0.08)
[HNO] 1403715306.712 | Feat:127/117 | Pos:1.40 2.31 0.32 | Vel:-0.49 0.27 0.36 | EOrth:0.000000 | Err:0.176 (xyz: 0.15 -0.05 -0.08)
[HNO] 1403715306.762 | Feat:125/109 | Pos:1.38 2.32 0.34 | Vel:-0.47 0.35 0.34 | EOrth:0.000000 | Err:0.180 (xyz: 0.15 -0.05 -0.08)
[HNO] 1403715306.812 | Feat:132/115 | Pos:1.36 2.34 0.35 | Vel:-0.42 0.39 0.32 | EOrth:0.000000 | Err:0.177 (xyz: 0.15 -0.05 -0.08)
[HNO] 1403715306.912 | Feat:118/103 | Pos:1.32 2.39 0.36 | Vel:-0.34 0.47 0.38 | EOrth:0.000000 | Err:0.199 (xyz: 0.17 -0.05 -0.09)
[HNO] 1403715306.962 | Feat:123/105 | Pos:1.31 2.41 0.35 | Vel:-0.29 0.53 0.23 | EOrth:0.000000 | Err:0.211 (xyz: 0.17 -0.05 -0.12)
[HNO] 1403715307.012 | Feat:128/109 | Pos:1.30 2.44 0.36 | Vel:-0.24 0.55 0.19 | EOrth:0.000000 | Err:0.209 (xyz: 0.17 -0.05 -0.12)
[HNO] 1403715307.062 | Feat:111/103 | Pos:1.30 2.46 0.37 | Vel:-0.20 0.61 0.07 | EOrth:0.000000 | Err:0.201 (xyz: 0.16 -0.05 -0.12)
[HNO] 1403715307.162 | Feat:110/102 | Pos:1.29 2.52 0.37 | Vel:-0.05 0.57 -0.10 | EOrth:0.000000 | Err:0.200 (xyz: 0.16 -0.05 -0.11)
[HNO] 1403715307.212 | Feat:121/103 | Pos:1.28 2.55 0.37 | Vel:-0.05 0.56 -0.26 | EOrth:0.000000 | Err:0.202 (xyz: 0.16 -0.05 -0.11)
[HNO] 1403715307.262 | Feat:123/106 | Pos:1.29 2.57 0.37 | Vel:0.03 0.56 -0.24 | EOrth:0.000000 | Err:0.195 (xyz: 0.16 -0.04 -0.10)
[HNO] 1403715307.312 | Feat:124/108 | Pos:1.29 2.60 0.36 | Vel:0.07 0.49 -0.29 | EOrth:0.000000 | Err:0.196 (xyz: 0.16 -0.04 -0.10)
[HNO] 1403715307.412 | Feat:119/103 | Pos:1.32 2.63 0.36 | Vel:0.26 0.51 -0.31 | EOrth:0.000000 | Err:0.164 (xyz: 0.14 -0.03 -0.08)
[HNO] 1403715307.462 | Feat:116/107 | Pos:1.33 2.66 0.36 | Vel:0.30 0.47 -0.25 | EOrth:0.000000 | Err:0.160 (xyz: 0.14 -0.04 -0.06)
[0m[ INFO] [1782250264.941388629]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.512 | Feat:128/106 | Pos:1.34 2.68 0.35 | Vel:0.30 0.44 -0.23 | EOrth:0.000000 | Err:0.163 (xyz: 0.15 -0.04 -0.06)
[HNO] 1403715307.562 | Feat:120/101 | Pos:1.34 2.71 0.32 | Vel:0.29 0.44 -0.25 | EOrth:0.000000 | Err:0.175 (xyz: 0.15 -0.04 -0.08)
[HNO] 1403715307.662 | Feat:121/108 | Pos:1.36 2.75 0.30 | Vel:0.23 0.39 -0.22 | EOrth:0.000000 | Err:0.179 (xyz: 0.16 -0.05 -0.07)
[HNO] 1403715307.712 | Feat:115/105 | Pos:1.37 2.78 0.27 | Vel:0.22 0.38 -0.28 | EOrth:0.000000 | Err:0.190 (xyz: 0.16 -0.05 -0.09)
[HNO] 1403715307.812 | Feat:100/94 | Pos:1.39 2.81 0.25 | Vel:0.09 0.33 -0.30 | EOrth:0.000000 | Err:0.190 (xyz: 0.16 -0.05 -0.09)
[HNO] 1403715307.862 | Feat:104/94 | Pos:1.40 2.82 0.24 | Vel:0.14 0.30 -0.20 | EOrth:0.000000 | Err:0.187 (xyz: 0.16 -0.05 -0.09)
[HNO] 1403715307.912 | Feat:105/90 | Pos:1.41 2.84 0.23 | Vel:0.13 0.28 -0.20 | EOrth:0.000000 | Err:0.184 (xyz: 0.16 -0.05 -0.08)
[HNO] 1403715308.012 | Feat:101/89 | Pos:1.42 2.86 0.21 | Vel:0.11 0.28 -0.14 | EOrth:0.000000 | Err:0.184 (xyz: 0.16 -0.05 -0.08)
[HNO] 1403715308.062 | Feat:98/92 | Pos:1.42 2.88 0.19 | Vel:0.06 0.27 -0.21 | EOrth:0.000000 | Err:0.188 (xyz: 0.16 -0.05 -0.09)
[HNO] 1403715308.112 | Feat:110/96 | Pos:1.43 2.88 0.19 | Vel:0.06 0.22 -0.11 | EOrth:0.000000 | Err:0.176 (xyz: 0.15 -0.05 -0.07)
[HNOFeature] frame 480 pts 140 stable 88 new 4 db 105 stereo 91/91 err_max 0.017 reproj 98/98 err_mean 0.001 err_max 0.020
[HNO] 1403715308.212 | Feat:101/88 | Pos:1.44 2.90 0.17 | Vel:0.01 0.12 -0.05 | EOrth:0.000000 | Err:0.171 (xyz: 0.15 -0.04 -0.07)
[HNO] 1403715308.262 | Feat:101/96 | Pos:1.44 2.91 0.16 | Vel:0.00 0.12 -0.15 | EOrth:0.000000 | Err:0.174 (xyz: 0.15 -0.04 -0.07)
[HNO] 1403715308.362 | Feat:106/90 | Pos:1.44 2.92 0.14 | Vel:-0.04 0.09 -0.23 | EOrth:0.000000 | Err:0.173 (xyz: 0.16 -0.04 -0.06)
[HNOUpdater] obs 92 accepted 91 chi2_max 61.969 chi2_rej 1 max 61.969 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.412 | Feat:110/92 | Pos:1.45 2.92 0.13 | Vel:-0.03 0.04 -0.16 | EOrth:0.000000 | Err:0.168 (xyz: 0.15 -0.04 -0.06)
[HNO] 1403715308.462 | Feat:113/102 | Pos:1.45 2.92 0.11 | Vel:-0.10 -0.01 -0.24 | EOrth:0.000000 | Err:0.167 (xyz: 0.15 -0.04 -0.06)
[HNO] 1403715308.512 | Feat:114/106 | Pos:1.45 2.92 0.11 | Vel:-0.06 -0.02 -0.23 | EOrth:0.000000 | Err:0.164 (xyz: 0.15 -0.04 -0.05)
[0m[ INFO] [1782250265.992966022]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.562 | Feat:115/110 | Pos:1.45 2.92 0.10 | Vel:-0.12 -0.03 -0.22 | EOrth:0.000000 | Err:0.163 (xyz: 0.15 -0.04 -0.06)
[HNO] 1403715308.662 | Feat:116/112 | Pos:1.44 2.92 0.08 | Vel:-0.15 -0.07 -0.11 | EOrth:0.000000 | Err:0.170 (xyz: 0.15 -0.04 -0.06)
[HNO] 1403715308.712 | Feat:118/115 | Pos:1.43 2.92 0.08 | Vel:-0.15 -0.07 -0.04 | EOrth:0.000000 | Err:0.171 (xyz: 0.16 -0.04 -0.06)
[HNO] 1403715308.812 | Feat:119/114 | Pos:1.42 2.92 0.08 | Vel:-0.19 -0.05 -0.02 | EOrth:0.000000 | Err:0.177 (xyz: 0.16 -0.04 -0.07)
[HNO] 1403715308.862 | Feat:119/116 | Pos:1.41 2.92 0.08 | Vel:-0.19 -0.03 0.06 | EOrth:0.000000 | Err:0.174 (xyz: 0.15 -0.04 -0.07)
[HNO] 1403715308.962 | Feat:117/116 | Pos:1.40 2.91 0.12 | Vel:-0.23 -0.00 0.00 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.03 -0.04)
[HNO] 1403715309.012 | Feat:117/116 | Pos:1.39 2.91 0.12 | Vel:-0.22 0.01 0.08 | EOrth:0.000000 | Err:0.154 (xyz: 0.14 -0.03 -0.05)
[HNO] 1403715309.062 | Feat:117/116 | Pos:1.38 2.91 0.13 | Vel:-0.26 -0.01 0.00 | EOrth:0.000000 | Err:0.152 (xyz: 0.14 -0.03 -0.04)
[HNO] 1403715309.162 | Feat:112/110 | Pos:1.35 2.91 0.10 | Vel:-0.29 0.08 -0.14 | EOrth:0.000000 | Err:0.168 (xyz: 0.14 -0.03 -0.09)
[HNO] 1403715309.212 | Feat:112/111 | Pos:1.34 2.92 0.11 | Vel:-0.35 0.10 -0.20 | EOrth:0.000000 | Err:0.164 (xyz: 0.14 -0.03 -0.07)
[HNO] 1403715309.262 | Feat:111/110 | Pos:1.31 2.92 0.15 | Vel:-0.35 0.10 -0.11 | EOrth:0.000000 | Err:0.161 (xyz: 0.15 -0.03 -0.04)
[HNO] 1403715309.312 | Feat:111/108 | Pos:1.30 2.93 0.14 | Vel:-0.34 0.14 -0.01 | EOrth:0.000000 | Err:0.169 (xyz: 0.15 -0.03 -0.06)
[HNO] 1403715309.362 | Feat:112/107 | Pos:1.28 2.93 0.11 | Vel:-0.34 0.17 0.01 | EOrth:0.000000 | Err:0.183 (xyz: 0.16 -0.04 -0.09)
[HNO] 1403715309.462 | Feat:110/105 | Pos:1.25 2.95 0.11 | Vel:-0.34 0.19 0.08 | EOrth:0.000000 | Err:0.192 (xyz: 0.16 -0.04 -0.10)
[HNO] 1403715309.512 | Feat:111/105 | Pos:1.24 2.96 0.13 | Vel:-0.31 0.22 0.12 | EOrth:0.000000 | Err:0.182 (xyz: 0.16 -0.03 -0.08)
[0m[ INFO] [1782250267.000994977]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.562 | Feat:112/107 | Pos:1.22 2.97 0.13 | Vel:-0.28 0.23 0.01 | EOrth:0.000000 | Err:0.186 (xyz: 0.16 -0.03 -0.09)
[HNO] 1403715309.662 | Feat:114/111 | Pos:1.20 2.99 0.15 | Vel:-0.20 0.25 0.08 | EOrth:0.000000 | Err:0.179 (xyz: 0.16 -0.03 -0.07)
[HNO] 1403715309.712 | Feat:114/111 | Pos:1.19 3.00 0.16 | Vel:-0.21 0.23 0.01 | EOrth:0.000000 | Err:0.177 (xyz: 0.16 -0.03 -0.06)
[HNO] 1403715309.812 | Feat:117/113 | Pos:1.18 3.01 0.17 | Vel:-0.19 0.19 0.13 | EOrth:0.000000 | Err:0.168 (xyz: 0.15 -0.03 -0.06)
[HNO] 1403715309.862 | Feat:115/112 | Pos:1.16 3.02 0.18 | Vel:-0.17 0.14 0.17 | EOrth:0.000000 | Err:0.166 (xyz: 0.16 -0.03 -0.05)
[HNO] 1403715309.912 | Feat:114/113 | Pos:1.15 3.03 0.20 | Vel:-0.19 0.20 0.18 | EOrth:0.000000 | Err:0.172 (xyz: 0.17 -0.02 -0.04)
[HNO] 1403715309.962 | Feat:114/113 | Pos:1.14 3.04 0.21 | Vel:-0.17 0.21 0.13 | EOrth:0.000000 | Err:0.168 (xyz: 0.16 -0.02 -0.03)
[HNO] 1403715310.062 | Feat:111/101 | Pos:1.12 3.07 0.20 | Vel:-0.21 0.25 0.13 | EOrth:0.000000 | Err:0.176 (xyz: 0.17 -0.02 -0.05)
[HNO] 1403715310.112 | Feat:109/106 | Pos:1.10 3.08 0.20 | Vel:-0.22 0.30 0.17 | EOrth:0.000000 | Err:0.176 (xyz: 0.17 -0.02 -0.04)
