[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715317.812 | Feat:113/108 | Pos:-4.19 -13.38 1.09 | Vel:-1.96 -5.14 0.57 | EOrth:0.093520 | Err:17.503 (xyz: 0.63 17.47 0.86)
[HNO] 1403715317.862 | Feat:143/102 | Pos:-4.30 -13.63 1.15 | Vel:-2.00 -5.17 0.54 | EOrth:0.093513 | Err:17.765 (xyz: 0.67 17.73 0.93)
[HNO] 1403715317.912 | Feat:7/2 | Pos:-4.41 -13.88 1.20 | Vel:-2.01 -5.25 0.64 | EOrth:0.093509 | Err:18.031 (xyz: 0.71 17.99 0.99)
[0m[ INFO] [1782244410.797272817]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.962 | Feat:11/10 | Pos:-4.52 -14.14 1.25 | Vel:-2.03 -5.29 0.64 | EOrth:0.093507 | Err:18.302 (xyz: 0.74 18.26 1.05)
[HNO] 1403715318.012 | Feat:132/0 | Pos:-4.62 -14.41 1.30 | Vel:-2.06 -5.35 0.62 | EOrth:0.093506 | Err:18.576 (xyz: 0.78 18.53 1.10)
[HNO] 1403715318.062 | Feat:15/0 | Pos:-4.73 -14.67 1.34 | Vel:-2.08 -5.44 0.65 | EOrth:0.093505 | Err:18.853 (xyz: 0.81 18.80 1.15)
[HNO] 1403715318.112 | Feat:16/15 | Pos:-4.84 -14.94 1.38 | Vel:-2.07 -5.48 0.66 | EOrth:0.093505 | Err:19.138 (xyz: 0.85 19.08 1.19)
[HNO] 1403715318.162 | Feat:133/0 | Pos:-4.94 -15.22 1.42 | Vel:-2.07 -5.52 0.64 | EOrth:0.093505 | Err:19.425 (xyz: 0.88 19.37 1.24)
[HNO] 1403715318.212 | Feat:19/0 | Pos:-5.04 -15.49 1.45 | Vel:-2.06 -5.57 0.62 | EOrth:0.093505 | Err:19.716 (xyz: 0.92 19.65 1.28)
[HNO] 1403715318.262 | Feat:13/13 | Pos:-5.15 -15.77 1.49 | Vel:-2.04 -5.63 0.58 | EOrth:0.093505 | Err:20.010 (xyz: 0.95 19.94 1.32)
[HNO] 1403715318.312 | Feat:136/0 | Pos:-5.25 -16.06 1.52 | Vel:-2.02 -5.68 0.58 | EOrth:0.093505 | Err:20.306 (xyz: 0.99 20.24 1.36)
[HNO] 1403715318.362 | Feat:19/0 | Pos:-5.35 -16.34 1.55 | Vel:-2.02 -5.74 0.58 | EOrth:0.093505 | Err:20.607 (xyz: 1.02 20.53 1.40)
[HNO] 1403715318.412 | Feat:13/12 | Pos:-5.61 -16.52 1.62 | Vel:-2.14 -5.68 0.64 | EOrth:0.093437 | Err:20.856 (xyz: 1.23 20.77 1.47)
[HNO] 1403715318.462 | Feat:133/0 | Pos:-5.68 -16.82 1.65 | Vel:-2.13 -5.76 0.66 | EOrth:0.093437 | Err:21.161 (xyz: 1.24 21.07 1.51)
[HNO] 1403715318.512 | Feat:24/0 | Pos:-5.76 -17.12 1.69 | Vel:-2.13 -5.84 0.67 | EOrth:0.093436 | Err:21.470 (xyz: 1.25 21.38 1.56)
[HNO] 1403715318.562 | Feat:15/15 | Pos:-5.85 -17.42 1.73 | Vel:-2.13 -5.90 0.66 | EOrth:0.093436 | Err:21.782 (xyz: 1.28 21.69 1.60)
[HNO] 1403715318.662 | Feat:2/0 | Pos:-6.05 -18.02 1.80 | Vel:-2.17 -6.01 0.67 | EOrth:0.093436 | Err:22.417 (xyz: 1.34 22.31 1.69)
[HNOFeature] frame 600 pts 217 stable 0 new 135 db 136 stereo 158/163 err_max 0.014 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715318.812 | Feat:0/0 | Pos:-6.36 -18.93 1.90 | Vel:-2.18 -6.11 0.73 | EOrth:0.093436 | Err:23.396 (xyz: 1.45 23.28 1.82)
[HNO] 1403715318.862 | Feat:130/0 | Pos:-6.47 -19.24 1.94 | Vel:-2.23 -6.12 0.82 | EOrth:0.093436 | Err:23.729 (xyz: 1.49 23.61 1.86)
[HNO] 1403715318.912 | Feat:35/0 | Pos:-6.58 -19.54 1.98 | Vel:-2.22 -6.13 0.92 | EOrth:0.093436 | Err:24.066 (xyz: 1.53 23.94 1.91)
[HNO] 1403715318.962 | Feat:4/2 | Pos:-6.69 -19.85 2.03 | Vel:-2.27 -6.12 0.83 | EOrth:0.093436 | Err:24.406 (xyz: 1.57 24.28 1.97)
[0m[ INFO] [1782244411.824237102]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.012 | Feat:136/0 | Pos:-6.80 -20.16 2.07 | Vel:-2.29 -6.21 0.91 | EOrth:0.093436 | Err:24.748 (xyz: 1.62 24.61 2.02)
[HNO] 1403715319.062 | Feat:43/0 | Pos:-6.92 -20.47 2.12 | Vel:-2.31 -6.24 0.93 | EOrth:0.093436 | Err:25.096 (xyz: 1.66 24.96 2.07)
[HNO] 1403715319.112 | Feat:6/4 | Pos:-7.03 -20.78 2.16 | Vel:-2.34 -6.30 0.96 | EOrth:0.093436 | Err:25.448 (xyz: 1.70 25.30 2.12)
[HNO] 1403715319.162 | Feat:128/0 | Pos:-7.15 -21.09 2.21 | Vel:-2.29 -6.30 0.82 | EOrth:0.093436 | Err:25.804 (xyz: 1.74 25.65 2.17)
[HNO] 1403715319.212 | Feat:41/0 | Pos:-7.26 -21.41 2.25 | Vel:-2.32 -6.29 0.82 | EOrth:0.093436 | Err:26.160 (xyz: 1.78 26.00 2.22)
[HNO] 1403715319.262 | Feat:14/12 | Pos:-7.38 -21.72 2.29 | Vel:-2.36 -6.34 0.86 | EOrth:0.093436 | Err:26.518 (xyz: 1.82 26.36 2.27)
[HNO] 1403715319.312 | Feat:131/0 | Pos:-7.50 -22.04 2.34 | Vel:-2.39 -6.39 0.88 | EOrth:0.093436 | Err:26.880 (xyz: 1.87 26.72 2.31)
[HNO] 1403715319.362 | Feat:50/0 | Pos:-7.62 -22.36 2.38 | Vel:-2.43 -6.44 0.90 | EOrth:0.093436 | Err:27.246 (xyz: 1.91 27.08 2.36)
[HNO] 1403715319.412 | Feat:27/23 | Pos:-7.74 -22.68 2.43 | Vel:-2.48 -6.46 0.89 | EOrth:0.093436 | Err:27.615 (xyz: 1.95 27.44 2.41)
[HNO] 1403715319.462 | Feat:121/0 | Pos:-7.87 -23.01 2.47 | Vel:-2.52 -6.52 0.90 | EOrth:0.093436 | Err:27.987 (xyz: 1.99 27.81 2.46)
[HNO] 1403715319.512 | Feat:49/0 | Pos:-7.99 -23.34 2.52 | Vel:-2.56 -6.58 0.91 | EOrth:0.093436 | Err:28.363 (xyz: 2.03 28.18 2.51)
[HNO] 1403715319.562 | Feat:33/31 | Pos:-8.12 -23.67 2.56 | Vel:-2.59 -6.62 0.92 | EOrth:0.093436 | Err:28.742 (xyz: 2.08 28.55 2.56)
[HNO] 1403715319.662 | Feat:4/0 | Pos:-8.38 -24.33 2.66 | Vel:-2.73 -6.74 1.05 | EOrth:0.093436 | Err:29.508 (xyz: 2.16 29.31 2.66)
[HNO] 1403715319.712 | Feat:44/43 | Pos:-8.52 -24.67 2.71 | Vel:-2.79 -6.84 1.14 | EOrth:0.093436 | Err:29.897 (xyz: 2.21 29.69 2.71)
[HNO] 1403715319.762 | Feat:101/0 | Pos:-8.66 -25.01 2.77 | Vel:-2.80 -6.87 1.16 | EOrth:0.093436 | Err:30.292 (xyz: 2.25 30.08 2.76)
[HNO] 1403715319.812 | Feat:8/0 | Pos:-8.80 -25.36 2.83 | Vel:-2.83 -6.94 1.22 | EOrth:0.093436 | Err:30.691 (xyz: 2.30 30.47 2.82)
[HNO] 1403715319.862 | Feat:16/15 | Pos:-8.94 -25.70 2.89 | Vel:-2.86 -7.00 1.30 | EOrth:0.093436 | Err:31.094 (xyz: 2.35 30.87 2.87)
[HNO] 1403715319.912 | Feat:119/15 | Pos:-8.94 -25.70 2.89 | Vel:-2.86 -7.00 1.30 | EOrth:0.093436 | Err:31.118 (xyz: 2.34 30.90 2.85)
[0m[ INFO] [1782244412.895919606]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.012 | Feat:7/0 | Pos:-9.38 -26.77 3.09 | Vel:-3.00 -7.21 1.44 | EOrth:0.093436 | Err:32.324 (xyz: 2.49 32.09 3.03)
[HNO] 1403715320.062 | Feat:6/0 | Pos:-9.53 -27.13 3.16 | Vel:-3.03 -7.28 1.38 | EOrth:0.093436 | Err:32.743 (xyz: 2.53 32.50 3.09)
[HNO] 1403715320.112 | Feat:4/0 | Pos:-9.68 -27.49 3.23 | Vel:-3.07 -7.39 1.39 | EOrth:0.093436 | Err:33.167 (xyz: 2.58 32.92 3.14)
[HNO] 1403715320.162 | Feat:0/0 | Pos:-9.83 -27.86 3.30 | Vel:-3.10 -7.45 1.39 | EOrth:0.093436 | Err:33.597 (xyz: 2.63 33.34 3.20)
[HNO] 1403715320.212 | Feat:0/0 | Pos:-9.99 -28.23 3.37 | Vel:-3.14 -7.51 1.41 | EOrth:0.093436 | Err:34.031 (xyz: 2.68 33.77 3.26)
[HNO] 1403715320.262 | Feat:0/0 | Pos:-10.15 -28.61 3.44 | Vel:-3.16 -7.58 1.40 | EOrth:0.093436 | Err:34.468 (xyz: 2.73 34.20 3.32)
[HNO] 1403715320.312 | Feat:0/0 | Pos:-10.31 -28.99 3.51 | Vel:-3.20 -7.64 1.39 | EOrth:0.093436 | Err:34.909 (xyz: 2.78 34.63 3.38)
[HNO] 1403715320.362 | Feat:0/0 | Pos:-10.47 -29.38 3.58 | Vel:-3.23 -7.72 1.38 | EOrth:0.093436 | Err:35.353 (xyz: 2.83 35.07 3.44)
[HNOFeature] frame 630 pts 213 stable 0 new 11 db 17 stereo 188/191 err_max 0.006 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715320.462 | Feat:0/0 | Pos:-10.79 -30.15 3.72 | Vel:-3.29 -7.91 1.45 | EOrth:0.093436 | Err:36.248 (xyz: 2.93 35.95 3.56)
[HNO] 1403715320.512 | Feat:0/0 | Pos:-10.96 -30.55 3.79 | Vel:-3.33 -7.99 1.44 | EOrth:0.093436 | Err:36.703 (xyz: 2.98 36.40 3.62)
[HNO] 1403715320.562 | Feat:2/0 | Pos:-11.12 -30.95 3.86 | Vel:-3.36 -8.07 1.45 | EOrth:0.093436 | Err:37.161 (xyz: 3.02 36.85 3.69)
[HNO] 1403715320.662 | Feat:0/0 | Pos:-11.46 -31.76 4.01 | Vel:-3.43 -8.29 1.42 | EOrth:0.093436 | Err:38.085 (xyz: 3.12 37.76 3.81)
[HNO] 1403715320.712 | Feat:0/0 | Pos:-11.63 -32.18 4.08 | Vel:-3.43 -8.42 1.36 | EOrth:0.093436 | Err:38.553 (xyz: 3.18 38.23 3.88)
[HNO] 1403715320.762 | Feat:0/0 | Pos:-11.80 -32.60 4.15 | Vel:-3.47 -8.52 1.39 | EOrth:0.093436 | Err:39.025 (xyz: 3.22 38.69 3.94)
[HNO] 1403715320.812 | Feat:0/0 | Pos:-11.98 -33.03 4.22 | Vel:-3.51 -8.66 1.32 | EOrth:0.093436 | Err:39.502 (xyz: 3.27 39.16 4.00)
[HNO] 1403715320.862 | Feat:0/0 | Pos:-12.15 -33.46 4.28 | Vel:-3.53 -8.76 1.19 | EOrth:0.093436 | Err:39.983 (xyz: 3.33 39.64 4.06)
[HNO] 1403715320.912 | Feat:0/0 | Pos:-12.33 -33.90 4.34 | Vel:-3.52 -8.89 1.19 | EOrth:0.093436 | Err:40.467 (xyz: 3.38 40.12 4.11)
[HNO] 1403715320.962 | Feat:0/0 | Pos:-12.51 -34.34 4.40 | Vel:-3.52 -9.01 1.20 | EOrth:0.093436 | Err:40.957 (xyz: 3.43 40.60 4.17)
[HNO] 1403715321.012 | Feat:0/0 | Pos:-12.68 -34.80 4.46 | Vel:-3.53 -9.14 1.19 | EOrth:0.093436 | Err:41.452 (xyz: 3.48 41.09 4.22)
[0m[ INFO] [1782244413.912211731]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.062 | Feat:0/0 | Pos:-12.86 -35.26 4.52 | Vel:-3.53 -9.25 1.19 | EOrth:0.093436 | Err:41.950 (xyz: 3.54 41.58 4.28)
[HNO] 1403715321.112 | Feat:0/0 | Pos:-13.04 -35.72 4.58 | Vel:-3.53 -9.36 1.17 | EOrth:0.093436 | Err:42.453 (xyz: 3.59 42.08 4.33)
[HNO] 1403715321.162 | Feat:0/0 | Pos:-13.21 -36.19 4.64 | Vel:-3.53 -9.47 1.17 | EOrth:0.093436 | Err:42.959 (xyz: 3.64 42.58 4.39)
[HNO] 1403715321.212 | Feat:0/0 | Pos:-13.39 -36.67 4.70 | Vel:-3.53 -9.57 1.16 | EOrth:0.093436 | Err:43.469 (xyz: 3.70 43.08 4.44)
[HNO] 1403715321.262 | Feat:0/0 | Pos:-13.57 -37.15 4.75 | Vel:-3.54 -9.67 1.15 | EOrth:0.093436 | Err:43.983 (xyz: 3.75 43.59 4.50)
[HNO] 1403715321.362 | Feat:0/0 | Pos:-13.92 -38.12 4.87 | Vel:-3.56 -9.88 1.18 | EOrth:0.093436 | Err:45.022 (xyz: 3.86 44.62 4.61)
[HNO] 1403715321.412 | Feat:0/0 | Pos:-14.10 -38.62 4.93 | Vel:-3.56 -9.98 1.19 | EOrth:0.093436 | Err:45.547 (xyz: 3.92 45.14 4.67)
[HNO] 1403715321.462 | Feat:0/0 | Pos:-14.28 -39.12 4.99 | Vel:-3.56 -10.09 1.20 | EOrth:0.093436 | Err:46.076 (xyz: 3.98 45.66 4.73)
[HNO] 1403715321.612 | Feat:0/0 | Pos:-14.81 -40.65 5.17 | Vel:-3.62 -10.39 1.28 | EOrth:0.093436 | Err:47.685 (xyz: 4.15 47.25 4.90)
[HNO] 1403715321.662 | Feat:0/0 | Pos:-14.99 -41.17 5.23 | Vel:-3.63 -10.50 1.29 | EOrth:0.093436 | Err:48.229 (xyz: 4.22 47.79 4.96)
[HNO] 1403715321.712 | Feat:0/0 | Pos:-15.17 -41.70 5.30 | Vel:-3.66 -10.61 1.29 | EOrth:0.093436 | Err:48.778 (xyz: 4.28 48.33 5.03)
[HNO] 1403715321.762 | Feat:0/0 | Pos:-15.36 -42.23 5.36 | Vel:-3.65 -10.69 1.28 | EOrth:0.093436 | Err:49.331 (xyz: 4.34 48.88 5.09)
[HNO] 1403715321.812 | Feat:0/0 | Pos:-15.54 -42.76 5.42 | Vel:-3.71 -10.79 1.33 | EOrth:0.093436 | Err:49.887 (xyz: 4.41 49.42 5.15)
[HNO] 1403715321.862 | Feat:1/0 | Pos:-15.72 -43.31 5.49 | Vel:-3.72 -10.89 1.33 | EOrth:0.093436 | Err:50.449 (xyz: 4.48 49.98 5.21)
[HNO] 1403715321.912 | Feat:1/1 | Pos:-16.06 -43.82 5.53 | Vel:-3.82 -10.95 1.31 | EOrth:0.093406 | Err:51.030 (xyz: 4.70 50.54 5.25)
[HNO] 1403715321.962 | Feat:1/1 | Pos:-16.14 -44.34 5.67 | Vel:-3.82 -11.08 1.32 | EOrth:0.093433 | Err:51.542 (xyz: 4.67 51.05 5.39)
[HNO] 1403715322.012 | Feat:0/0 | Pos:-16.37 -44.89 5.72 | Vel:-3.85 -11.18 1.31 | EOrth:0.093433 | Err:52.113 (xyz: 4.78 51.61 5.43)
[0m[ INFO] [1782244415.007017817]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.112 | Feat:2/0 | Pos:-16.81 -46.00 5.82 | Vel:-3.90 -11.41 1.32 | EOrth:0.093432 | Err:53.266 (xyz: 4.98 52.74 5.53)
[HNO] 1403715322.262 | Feat:0/0 | Pos:-17.42 -47.72 5.99 | Vel:-3.93 -11.67 1.35 | EOrth:0.093432 | Err:55.020 (xyz: 5.23 54.47 5.70)
[HNOFeature] frame 660 pts 257 stable 0 new 47 db 50 stereo 216/226 err_max 0.007 reproj 1/3 err_mean 0.097 err_max 0.097
[HNO] 1403715322.312 | Feat:1/0 | Pos:-17.62 -48.31 6.06 | Vel:-3.96 -11.72 1.28 | EOrth:0.093432 | Err:55.611 (xyz: 5.31 55.06 5.76)
[HNO] 1403715322.362 | Feat:0/0 | Pos:-17.82 -48.89 6.12 | Vel:-3.93 -11.77 1.30 | EOrth:0.093432 | Err:56.204 (xyz: 5.39 55.64 5.82)
[HNO] 1403715322.412 | Feat:0/0 | Pos:-18.02 -49.48 6.18 | Vel:-3.93 -11.79 1.33 | EOrth:0.093432 | Err:56.800 (xyz: 5.47 56.23 5.88)
[HNO] 1403715322.462 | Feat:0/0 | Pos:-18.22 -50.07 6.24 | Vel:-3.90 -11.84 1.28 | EOrth:0.093432 | Err:57.397 (xyz: 5.55 56.82 5.95)
[HNO] 1403715322.512 | Feat:0/0 | Pos:-18.41 -50.66 6.31 | Vel:-3.94 -11.84 1.18 | EOrth:0.093432 | Err:57.997 (xyz: 5.62 57.41 6.02)
[HNO] 1403715322.562 | Feat:0/0 | Pos:-18.61 -51.25 6.36 | Vel:-3.94 -11.90 1.16 | EOrth:0.093432 | Err:58.598 (xyz: 5.70 58.00 6.09)
[HNO] 1403715322.612 | Feat:0/0 | Pos:-18.81 -51.85 6.42 | Vel:-3.98 -11.93 1.16 | EOrth:0.093432 | Err:59.204 (xyz: 5.78 58.60 6.16)
[HNO] 1403715322.662 | Feat:0/0 | Pos:-19.01 -52.45 6.48 | Vel:-3.97 -11.97 1.16 | EOrth:0.093432 | Err:59.814 (xyz: 5.85 59.20 6.23)
[HNO] 1403715322.712 | Feat:0/0 | Pos:-19.21 -53.05 6.54 | Vel:-3.96 -12.02 1.17 | EOrth:0.093432 | Err:60.428 (xyz: 5.93 59.80 6.31)
[HNO] 1403715322.762 | Feat:0/0 | Pos:-19.40 -53.65 6.59 | Vel:-3.95 -12.06 1.19 | EOrth:0.093432 | Err:61.046 (xyz: 6.01 60.41 6.38)
[HNO] 1403715322.812 | Feat:0/0 | Pos:-19.60 -54.25 6.65 | Vel:-3.94 -12.11 1.24 | EOrth:0.093432 | Err:61.667 (xyz: 6.08 61.03 6.45)
[HNO] 1403715322.862 | Feat:0/0 | Pos:-19.80 -54.86 6.72 | Vel:-3.94 -12.14 1.29 | EOrth:0.093432 | Err:62.293 (xyz: 6.16 61.64 6.53)
[HNO] 1403715322.962 | Feat:0/0 | Pos:-20.19 -56.08 6.85 | Vel:-3.92 -12.23 1.42 | EOrth:0.093432 | Err:63.554 (xyz: 6.31 62.89 6.67)
[HNO] 1403715323.062 | Feat:0/0 | Pos:-20.58 -57.30 7.00 | Vel:-3.91 -12.31 1.55 | EOrth:0.093432 | Err:64.829 (xyz: 6.46 64.14 6.82)
[HNO] 1403715323.112 | Feat:0/0 | Pos:-20.78 -57.92 7.08 | Vel:-3.90 -12.37 1.64 | EOrth:0.093432 | Err:65.472 (xyz: 6.54 64.78 6.90)
[0m[ INFO] [1782244416.028367102]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715323.162 | Feat:0/0 | Pos:-20.98 -58.54 7.16 | Vel:-3.88 -12.39 1.57 | EOrth:0.093432 | Err:66.120 (xyz: 6.61 65.42 6.98)
[HNO] 1403715323.212 | Feat:0/0 | Pos:-21.17 -59.16 7.24 | Vel:-3.92 -12.40 1.53 | EOrth:0.093432 | Err:66.770 (xyz: 6.69 66.06 7.06)
[HNO] 1403715323.262 | Feat:0/0 | Pos:-21.37 -59.78 7.31 | Vel:-3.89 -12.46 1.41 | EOrth:0.093432 | Err:67.423 (xyz: 6.76 66.70 7.14)
[HNO] 1403715323.312 | Feat:0/0 | Pos:-21.56 -60.40 7.38 | Vel:-3.91 -12.48 1.37 | EOrth:0.093432 | Err:68.079 (xyz: 6.83 67.35 7.22)
[HNO] 1403715323.362 | Feat:0/0 | Pos:-21.76 -61.02 7.45 | Vel:-3.93 -12.54 1.42 | EOrth:0.093432 | Err:68.739 (xyz: 6.91 68.00 7.30)
[HNO] 1403715323.412 | Feat:0/0 | Pos:-21.95 -61.65 7.52 | Vel:-3.93 -12.56 1.58 | EOrth:0.093432 | Err:69.404 (xyz: 6.98 68.66 7.38)
[HNO] 1403715323.462 | Feat:0/0 | Pos:-22.15 -62.28 7.61 | Vel:-3.92 -12.59 1.66 | EOrth:0.093432 | Err:70.073 (xyz: 7.06 69.32 7.47)
[HNO] 1403715323.512 | Feat:0/0 | Pos:-22.34 -62.91 7.69 | Vel:-3.92 -12.61 1.73 | EOrth:0.093432 | Err:70.746 (xyz: 7.13 69.98 7.56)
[HNO] 1403715323.562 | Feat:0/0 | Pos:-22.54 -63.54 7.78 | Vel:-3.94 -12.65 1.82 | EOrth:0.093432 | Err:71.423 (xyz: 7.20 70.65 7.64)
[HNO] 1403715323.612 | Feat:0/0 | Pos:-22.74 -64.17 7.87 | Vel:-3.94 -12.68 1.89 | EOrth:0.093432 | Err:72.103 (xyz: 7.28 71.32 7.73)
[HNO] 1403715323.662 | Feat:0/0 | Pos:-22.93 -64.81 7.97 | Vel:-3.94 -12.72 1.92 | EOrth:0.093432 | Err:72.787 (xyz: 7.35 71.99 7.82)
[HNO] 1403715323.712 | Feat:0/0 | Pos:-23.13 -65.45 8.06 | Vel:-3.97 -12.76 1.94 | EOrth:0.093432 | Err:73.474 (xyz: 7.43 72.67 7.91)
[HNO] 1403715323.762 | Feat:0/0 | Pos:-23.33 -66.08 8.16 | Vel:-4.01 -12.79 1.95 | EOrth:0.093432 | Err:74.164 (xyz: 7.50 73.35 8.00)
[HNO] 1403715323.812 | Feat:0/0 | Pos:-23.53 -66.73 8.26 | Vel:-4.06 -12.83 1.95 | EOrth:0.093432 | Err:74.856 (xyz: 7.57 74.03 8.10)
[HNO] 1403715323.862 | Feat:0/0 | Pos:-23.74 -67.37 8.36 | Vel:-4.11 -12.87 1.95 | EOrth:0.093432 | Err:75.551 (xyz: 7.65 74.72 8.19)
[HNOFeature] frame 690 pts 197 stable 0 new 59 db 61 stereo 159/163 err_max 0.012 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715323.912 | Feat:0/0 | Pos:-23.94 -68.01 8.45 | Vel:-4.19 -12.90 1.96 | EOrth:0.093432 | Err:76.249 (xyz: 7.72 75.40 8.28)
[HNO] 1403715323.962 | Feat:0/0 | Pos:-24.16 -68.66 8.55 | Vel:-4.28 -12.94 1.98 | EOrth:0.093432 | Err:76.949 (xyz: 7.79 76.09 8.37)
[HNO] 1403715324.012 | Feat:0/0 | Pos:-24.37 -69.31 8.65 | Vel:-4.36 -12.99 1.96 | EOrth:0.093432 | Err:77.652 (xyz: 7.87 76.79 8.47)
[HNO] 1403715324.062 | Feat:0/0 | Pos:-24.59 -69.96 8.75 | Vel:-4.47 -13.03 1.94 | EOrth:0.093432 | Err:78.356 (xyz: 7.94 77.48 8.56)
[0m[ INFO] [1782244417.089100158]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715324.212 | Feat:0/0 | Pos:-25.28 -71.92 9.04 | Vel:-4.75 -13.15 2.00 | EOrth:0.093432 | Err:80.483 (xyz: 8.17 79.58 8.84)
[HNO] 1403715324.262 | Feat:0/0 | Pos:-25.52 -72.58 9.14 | Vel:-4.81 -13.20 1.95 | EOrth:0.093432 | Err:81.195 (xyz: 8.25 80.28 8.94)
[HNO] 1403715324.312 | Feat:0/0 | Pos:-25.76 -73.24 9.24 | Vel:-4.86 -13.26 1.88 | EOrth:0.093432 | Err:81.910 (xyz: 8.33 80.98 9.03)
[HNO] 1403715324.362 | Feat:0/0 | Pos:-26.00 -73.90 9.33 | Vel:-4.88 -13.36 1.86 | EOrth:0.093432 | Err:82.625 (xyz: 8.40 81.69 9.12)
[HNO] 1403715324.412 | Feat:0/0 | Pos:-26.25 -74.57 9.42 | Vel:-4.94 -13.42 1.85 | EOrth:0.093432 | Err:83.347 (xyz: 8.48 82.40 9.21)
[HNO] 1403715324.462 | Feat:60/60 | Pos:-26.25 -74.57 9.42 | Vel:-4.94 -13.42 1.85 | EOrth:0.093432 | Err:83.347 (xyz: 8.47 82.40 9.21)
[HNO] 1403715324.512 | Feat:1/0 | Pos:-26.74 -75.92 9.61 | Vel:-5.00 -13.58 1.85 | EOrth:0.093432 | Err:84.796 (xyz: 8.63 83.83 9.39)
[HNO] 1403715324.612 | Feat:0/0 | Pos:-27.24 -77.28 9.79 | Vel:-5.02 -13.71 1.81 | EOrth:0.093432 | Err:86.255 (xyz: 8.78 85.27 9.57)
[HNO] 1403715324.662 | Feat:0/0 | Pos:-27.49 -77.97 9.88 | Vel:-5.02 -13.79 1.81 | EOrth:0.093432 | Err:86.989 (xyz: 8.86 86.00 9.66)
[HNO] 1403715324.762 | Feat:0/0 | Pos:-28.00 -79.35 10.07 | Vel:-5.05 -13.96 1.83 | EOrth:0.093432 | Err:88.463 (xyz: 9.02 87.45 9.83)
[HNO] 1403715324.812 | Feat:0/0 | Pos:-28.25 -80.05 10.16 | Vel:-5.04 -14.04 1.82 | EOrth:0.093432 | Err:89.205 (xyz: 9.10 88.18 9.92)
[HNO] 1403715324.862 | Feat:0/0 | Pos:-28.50 -80.75 10.25 | Vel:-5.06 -14.11 1.82 | EOrth:0.093432 | Err:89.951 (xyz: 9.18 88.92 10.00)
[HNO] 1403715324.912 | Feat:0/0 | Pos:-28.75 -81.46 10.34 | Vel:-5.06 -14.13 1.86 | EOrth:0.093432 | Err:90.700 (xyz: 9.26 89.66 10.09)
[HNO] 1403715324.962 | Feat:0/0 | Pos:-29.01 -82.17 10.43 | Vel:-5.11 -14.19 1.97 | EOrth:0.093432 | Err:91.451 (xyz: 9.34 90.40 10.18)
[HNO] 1403715325.012 | Feat:0/0 | Pos:-29.26 -82.88 10.53 | Vel:-5.15 -14.25 2.00 | EOrth:0.093432 | Err:92.206 (xyz: 9.42 91.15 10.28)
[HNO] 1403715325.062 | Feat:0/0 | Pos:-29.52 -83.59 10.63 | Vel:-5.18 -14.29 2.02 | EOrth:0.093432 | Err:92.965 (xyz: 9.50 91.89 10.38)
[HNO] 1403715325.112 | Feat:0/0 | Pos:-29.78 -84.30 10.73 | Vel:-5.22 -14.34 2.00 | EOrth:0.093432 | Err:93.727 (xyz: 9.58 92.65 10.47)
[HNO] 1403715325.162 | Feat:0/0 | Pos:-30.04 -85.02 10.83 | Vel:-5.25 -14.39 2.01 | EOrth:0.093432 | Err:94.492 (xyz: 9.67 93.40 10.58)
[HNO] 1403715325.212 | Feat:0/0 | Pos:-30.31 -85.74 10.93 | Vel:-5.29 -14.44 2.00 | EOrth:0.093432 | Err:95.260 (xyz: 9.75 94.16 10.68)
[HNO] 1403715325.262 | Feat:0/0 | Pos:-30.57 -86.47 11.03 | Vel:-5.32 -14.48 2.01 | EOrth:0.093432 | Err:96.030 (xyz: 9.83 94.92 10.78)
[0m[ INFO] [1782244418.129758643]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715325.312 | Feat:0/0 | Pos:-30.84 -87.19 11.13 | Vel:-5.36 -14.55 2.01 | EOrth:0.093432 | Err:96.803 (xyz: 9.91 95.68 10.88)
[HNO] 1403715325.362 | Feat:0/0 | Pos:-31.11 -87.92 11.23 | Vel:-5.39 -14.60 2.00 | EOrth:0.093432 | Err:97.579 (xyz: 10.00 96.44 10.98)
[HNO] 1403715325.412 | Feat:0/0 | Pos:-31.38 -88.65 11.33 | Vel:-5.43 -14.65 2.00 | EOrth:0.093432 | Err:98.358 (xyz: 10.08 97.21 11.08)
[HNO] 1403715325.462 | Feat:0/0 | Pos:-31.65 -89.38 11.43 | Vel:-5.44 -14.71 2.00 | EOrth:0.093432 | Err:99.138 (xyz: 10.16 97.98 11.19)
