[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715290.912 | Feat:123/122 | Pos:-0.32 0.89 0.43 | Vel:0.26 0.44 -0.01 | EOrth:0.056663 | Err:0.238 (xyz: -0.22 0.08 -0.00)
[HNO] 1403715290.962 | Feat:130/120 | Pos:-0.31 0.91 0.42 | Vel:0.23 0.41 0.02 | EOrth:0.056966 | Err:0.235 (xyz: -0.22 0.08 -0.01)
[HNO] 1403715291.012 | Feat:127/127 | Pos:-0.30 0.93 0.43 | Vel:0.23 0.35 0.05 | EOrth:0.057540 | Err:0.236 (xyz: -0.22 0.08 -0.01)
[HNO] 1403715291.112 | Feat:124/122 | Pos:-0.28 0.97 0.43 | Vel:0.28 0.27 -0.08 | EOrth:0.057847 | Err:0.238 (xyz: -0.22 0.09 -0.01)
[0m[ INFO] [1782245362.539309898]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.212 | Feat:120/118 | Pos:-0.25 1.00 0.43 | Vel:0.27 0.23 0.03 | EOrth:0.058464 | Err:0.249 (xyz: -0.23 0.09 -0.01)
[HNO] 1403715291.262 | Feat:119/114 | Pos:-0.24 1.01 0.43 | Vel:0.35 0.16 -0.06 | EOrth:0.058643 | Err:0.252 (xyz: -0.23 0.10 -0.01)
[HNO] 1403715291.362 | Feat:125/115 | Pos:-0.21 1.04 0.43 | Vel:0.41 0.12 -0.10 | EOrth:0.058800 | Err:0.260 (xyz: -0.24 0.10 -0.01)
[HNO] 1403715291.412 | Feat:120/120 | Pos:-0.20 1.05 0.43 | Vel:0.43 0.12 -0.14 | EOrth:0.059187 | Err:0.261 (xyz: -0.24 0.10 -0.01)
[HNO] 1403715291.462 | Feat:119/119 | Pos:-0.18 1.06 0.42 | Vel:0.44 0.05 -0.13 | EOrth:0.059517 | Err:0.263 (xyz: -0.24 0.11 -0.01)
[HNO] 1403715291.562 | Feat:126/115 | Pos:-0.15 1.07 0.41 | Vel:0.41 -0.03 -0.02 | EOrth:0.059833 | Err:0.267 (xyz: -0.24 0.11 -0.01)
[HNO] 1403715291.612 | Feat:126/125 | Pos:-0.14 1.08 0.40 | Vel:0.44 -0.03 -0.00 | EOrth:0.060407 | Err:0.268 (xyz: -0.24 0.11 -0.01)
[HNO] 1403715291.662 | Feat:122/122 | Pos:-0.12 1.08 0.40 | Vel:0.43 -0.06 0.00 | EOrth:0.060807 | Err:0.271 (xyz: -0.24 0.12 -0.00)
[HNO] 1403715291.762 | Feat:119/119 | Pos:-0.08 1.09 0.40 | Vel:0.49 -0.00 -0.03 | EOrth:0.060814 | Err:0.277 (xyz: -0.25 0.12 0.01)
[HNO] 1403715291.812 | Feat:117/117 | Pos:-0.06 1.09 0.39 | Vel:0.50 -0.02 0.00 | EOrth:0.060948 | Err:0.275 (xyz: -0.25 0.12 0.00)
[HNO] 1403715291.862 | Feat:118/115 | Pos:-0.03 1.09 0.39 | Vel:0.51 -0.06 0.07 | EOrth:0.061103 | Err:0.280 (xyz: -0.25 0.12 0.01)
[HNO] 1403715291.962 | Feat:116/116 | Pos:0.00 1.10 0.38 | Vel:0.60 0.11 -0.19 | EOrth:0.060115 | Err:0.274 (xyz: -0.24 0.13 0.01)
[HNO] 1403715292.012 | Feat:113/113 | Pos:0.03 1.11 0.36 | Vel:0.65 0.11 -0.28 | EOrth:0.060166 | Err:0.274 (xyz: -0.24 0.12 -0.00)
[HNO] 1403715292.062 | Feat:123/112 | Pos:0.06 1.12 0.35 | Vel:0.67 0.11 -0.24 | EOrth:0.060643 | Err:0.279 (xyz: -0.25 0.12 -0.01)
[HNO] 1403715292.162 | Feat:121/119 | Pos:0.11 1.13 0.34 | Vel:0.58 0.07 -0.24 | EOrth:0.061279 | Err:0.285 (xyz: -0.26 0.12 -0.01)
[0m[ INFO] [1782245363.561801394]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.212 | Feat:119/119 | Pos:0.14 1.13 0.33 | Vel:0.46 0.07 -0.21 | EOrth:0.062006 | Err:0.286 (xyz: -0.26 0.13 -0.01)
[HNOFeature] frame 240 pts 135 stable 111 new 0 db 122 stereo 111/115 err_max 0.007 reproj 116/117 err_mean 0.002 err_max 0.068
[HNO] 1403715292.312 | Feat:119/111 | Pos:0.18 1.15 0.32 | Vel:0.48 0.11 -0.15 | EOrth:0.062486 | Err:0.280 (xyz: -0.25 0.13 -0.01)
[HNO] 1403715292.362 | Feat:119/116 | Pos:0.20 1.17 0.31 | Vel:0.48 0.16 -0.05 | EOrth:0.062974 | Err:0.274 (xyz: -0.24 0.13 -0.01)
[HNO] 1403715292.412 | Feat:117/116 | Pos:0.22 1.18 0.30 | Vel:0.55 0.13 -0.14 | EOrth:0.063472 | Err:0.273 (xyz: -0.24 0.13 -0.01)
[HNOUpdater] obs 106 accepted 95 chi2_max 34.057 chi2_rej 11 max 34.057 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.512 | Feat:112/106 | Pos:0.27 1.21 0.28 | Vel:0.57 0.31 -0.19 | EOrth:0.063475 | Err:0.272 (xyz: -0.24 0.12 -0.02)
[HNO] 1403715292.612 | Feat:106/102 | Pos:0.32 1.25 0.27 | Vel:0.60 0.42 -0.15 | EOrth:0.063733 | Err:0.272 (xyz: -0.24 0.12 -0.02)
[HNO] 1403715292.662 | Feat:105/102 | Pos:0.35 1.26 0.26 | Vel:0.57 0.46 -0.12 | EOrth:0.064299 | Err:0.272 (xyz: -0.24 0.12 -0.03)
[HNO] 1403715292.762 | Feat:99/95 | Pos:0.39 1.30 0.25 | Vel:0.43 0.33 0.14 | EOrth:0.064985 | Err:0.275 (xyz: -0.25 0.12 -0.03)
[HNO] 1403715292.862 | Feat:104/86 | Pos:0.42 1.33 0.27 | Vel:0.36 0.35 0.12 | EOrth:0.064722 | Err:0.268 (xyz: -0.24 0.13 -0.02)
[HNO] 1403715292.912 | Feat:105/103 | Pos:0.43 1.35 0.28 | Vel:0.28 0.32 0.30 | EOrth:0.064913 | Err:0.260 (xyz: -0.23 0.12 -0.01)
[HNO] 1403715292.962 | Feat:114/105 | Pos:0.44 1.37 0.30 | Vel:0.25 0.34 0.40 | EOrth:0.065000 | Err:0.257 (xyz: -0.22 0.13 -0.00)
[HNO] 1403715293.012 | Feat:123/114 | Pos:0.45 1.38 0.31 | Vel:0.23 0.27 0.51 | EOrth:0.065329 | Err:0.258 (xyz: -0.22 0.13 -0.01)
[HNO] 1403715293.162 | Feat:107/94 | Pos:0.50 1.42 0.37 | Vel:0.28 0.22 0.43 | EOrth:0.064778 | Err:0.274 (xyz: -0.23 0.15 0.01)
[0m[ INFO] [1782245364.563074090]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.212 | Feat:112/104 | Pos:0.51 1.43 0.38 | Vel:0.26 0.20 0.51 | EOrth:0.065064 | Err:0.283 (xyz: -0.24 0.15 0.01)
[HNO] 1403715293.262 | Feat:108/108 | Pos:0.52 1.44 0.40 | Vel:0.26 0.20 0.41 | EOrth:0.065054 | Err:0.286 (xyz: -0.24 0.16 0.01)
[HNO] 1403715293.362 | Feat:108/97 | Pos:0.55 1.47 0.42 | Vel:0.26 0.22 0.31 | EOrth:0.065073 | Err:0.290 (xyz: -0.24 0.16 0.01)
[HNO] 1403715293.412 | Feat:106/106 | Pos:0.55 1.49 0.44 | Vel:0.25 0.18 0.29 | EOrth:0.065160 | Err:0.290 (xyz: -0.24 0.16 0.00)
[HNO] 1403715293.512 | Feat:104/101 | Pos:0.57 1.51 0.48 | Vel:0.26 0.15 0.15 | EOrth:0.064767 | Err:0.292 (xyz: -0.23 0.17 0.01)
[HNO] 1403715293.562 | Feat:123/101 | Pos:0.58 1.51 0.49 | Vel:0.26 0.10 0.18 | EOrth:0.064935 | Err:0.295 (xyz: -0.23 0.18 0.01)
[HNO] 1403715293.612 | Feat:124/118 | Pos:0.59 1.52 0.51 | Vel:0.27 0.09 0.15 | EOrth:0.065251 | Err:0.302 (xyz: -0.24 0.19 0.01)
[HNO] 1403715293.662 | Feat:133/121 | Pos:0.60 1.52 0.52 | Vel:0.26 0.05 0.22 | EOrth:0.065615 | Err:0.308 (xyz: -0.24 0.19 0.01)
[HNO] 1403715293.762 | Feat:126/125 | Pos:0.63 1.53 0.54 | Vel:0.29 0.02 0.22 | EOrth:0.066260 | Err:0.318 (xyz: -0.25 0.20 -0.00)
[HNO] 1403715293.812 | Feat:131/123 | Pos:0.64 1.54 0.56 | Vel:0.30 -0.01 0.27 | EOrth:0.066799 | Err:0.323 (xyz: -0.25 0.20 0.00)
[HNO] 1403715293.912 | Feat:130/129 | Pos:0.67 1.54 0.59 | Vel:0.32 0.01 0.23 | EOrth:0.067275 | Err:0.333 (xyz: -0.26 0.21 -0.00)
[HNO] 1403715293.962 | Feat:136/127 | Pos:0.68 1.55 0.60 | Vel:0.32 0.04 0.26 | EOrth:0.067749 | Err:0.335 (xyz: -0.26 0.21 -0.00)
[HNO] 1403715294.062 | Feat:135/135 | Pos:0.70 1.56 0.63 | Vel:0.25 0.05 0.11 | EOrth:0.068341 | Err:0.338 (xyz: -0.26 0.22 -0.00)
[HNO] 1403715294.112 | Feat:132/131 | Pos:0.71 1.57 0.63 | Vel:0.26 0.02 0.05 | EOrth:0.068841 | Err:0.339 (xyz: -0.26 0.22 -0.01)
[HNO] 1403715294.212 | Feat:130/130 | Pos:0.73 1.58 0.63 | Vel:0.35 -0.07 0.10 | EOrth:0.069302 | Err:0.343 (xyz: -0.26 0.23 -0.00)
[0m[ INFO] [1782245365.601415912]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.262 | Feat:144/126 | Pos:0.75 1.58 0.63 | Vel:0.37 -0.11 0.11 | EOrth:0.069522 | Err:0.351 (xyz: -0.26 0.23 0.00)
[HNO] 1403715294.312 | Feat:140/140 | Pos:0.76 1.58 0.63 | Vel:0.33 -0.12 0.09 | EOrth:0.069848 | Err:0.358 (xyz: -0.27 0.24 0.00)
[HNO] 1403715294.412 | Feat:125/123 | Pos:0.78 1.58 0.63 | Vel:0.30 -0.09 -0.07 | EOrth:0.069696 | Err:0.363 (xyz: -0.27 0.25 0.03)
[HNOFeature] frame 270 pts 161 stable 125 new 10 db 136 stereo 130/139 err_max 0.019 reproj 126/126 err_mean 0.002 err_max 0.041
[HNO] 1403715294.462 | Feat:125/125 | Pos:0.79 1.59 0.62 | Vel:0.30 -0.06 -0.13 | EOrth:0.069658 | Err:0.363 (xyz: -0.26 0.25 0.03)
[HNO] 1403715294.562 | Feat:123/121 | Pos:0.81 1.59 0.60 | Vel:0.34 -0.02 -0.26 | EOrth:0.069417 | Err:0.367 (xyz: -0.27 0.25 0.04)
[HNO] 1403715294.612 | Feat:126/122 | Pos:0.82 1.59 0.58 | Vel:0.34 0.00 -0.29 | EOrth:0.069418 | Err:0.363 (xyz: -0.26 0.25 0.03)
[HNOUpdater] obs 126 accepted 123 chi2_max 95.004 chi2_rej 3 max 95.004 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.662 | Feat:127/126 | Pos:0.84 1.59 0.55 | Vel:0.37 -0.01 -0.25 | EOrth:0.069676 | Err:0.364 (xyz: -0.27 0.25 0.02)
[HNO] 1403715294.762 | Feat:119/117 | Pos:0.87 1.60 0.52 | Vel:0.35 -0.07 -0.22 | EOrth:0.069925 | Err:0.366 (xyz: -0.27 0.24 0.02)
[HNO] 1403715294.862 | Feat:118/116 | Pos:0.89 1.59 0.51 | Vel:0.24 0.01 -0.22 | EOrth:0.069929 | Err:0.369 (xyz: -0.27 0.25 0.03)
[HNO] 1403715294.962 | Feat:112/108 | Pos:0.91 1.61 0.47 | Vel:0.28 -0.03 0.11 | EOrth:0.070230 | Err:0.360 (xyz: -0.26 0.24 0.02)
[HNO] 1403715295.012 | Feat:118/109 | Pos:0.91 1.61 0.47 | Vel:0.25 -0.00 0.07 | EOrth:0.070162 | Err:0.361 (xyz: -0.26 0.25 0.03)
[HNO] 1403715295.062 | Feat:117/116 | Pos:0.92 1.60 0.47 | Vel:0.21 -0.03 0.01 | EOrth:0.069938 | Err:0.364 (xyz: -0.26 0.25 0.04)
[HNO] 1403715295.112 | Feat:119/112 | Pos:0.93 1.60 0.46 | Vel:0.18 0.03 -0.06 | EOrth:0.069862 | Err:0.369 (xyz: -0.26 0.26 0.05)
[HNO] 1403715295.212 | Feat:112/110 | Pos:0.94 1.61 0.44 | Vel:0.10 -0.10 0.19 | EOrth:0.070159 | Err:0.366 (xyz: -0.26 0.25 0.05)
[HNO] 1403715295.262 | Feat:115/112 | Pos:0.94 1.61 0.44 | Vel:0.15 -0.10 0.06 | EOrth:0.069872 | Err:0.365 (xyz: -0.25 0.26 0.06)
[0m[ INFO] [1782245366.665573788]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.312 | Feat:111/111 | Pos:0.95 1.60 0.43 | Vel:0.15 -0.10 0.01 | EOrth:0.069775 | Err:0.373 (xyz: -0.26 0.26 0.05)
[HNO] 1403715295.412 | Feat:123/101 | Pos:0.97 1.59 0.43 | Vel:0.15 -0.06 -0.04 | EOrth:0.069888 | Err:0.375 (xyz: -0.26 0.27 0.05)
[HNO] 1403715295.462 | Feat:120/118 | Pos:0.97 1.59 0.43 | Vel:0.12 -0.07 -0.01 | EOrth:0.069962 | Err:0.376 (xyz: -0.26 0.27 0.05)
[HNO] 1403715295.512 | Feat:118/117 | Pos:0.96 1.58 0.43 | Vel:0.10 -0.17 0.15 | EOrth:0.070366 | Err:0.372 (xyz: -0.24 0.28 0.04)
[HNO] 1403715295.612 | Feat:116/115 | Pos:0.97 1.56 0.45 | Vel:0.22 -0.18 0.01 | EOrth:0.070305 | Err:0.386 (xyz: -0.24 0.30 0.06)
[HNO] 1403715295.662 | Feat:116/116 | Pos:0.97 1.55 0.46 | Vel:0.17 -0.21 -0.01 | EOrth:0.070860 | Err:0.392 (xyz: -0.23 0.31 0.07)
[HNO] 1403715295.712 | Feat:124/114 | Pos:0.97 1.55 0.46 | Vel:0.18 -0.22 0.01 | EOrth:0.071348 | Err:0.394 (xyz: -0.23 0.31 0.07)
[HNO] 1403715295.812 | Feat:116/116 | Pos:0.99 1.53 0.45 | Vel:0.16 -0.21 -0.12 | EOrth:0.071499 | Err:0.409 (xyz: -0.24 0.32 0.08)
[HNO] 1403715295.862 | Feat:114/114 | Pos:1.00 1.52 0.43 | Vel:0.17 -0.20 -0.04 | EOrth:0.071901 | Err:0.414 (xyz: -0.24 0.33 0.08)
[HNO] 1403715295.912 | Feat:113/112 | Pos:1.02 1.50 0.43 | Vel:0.17 -0.19 -0.15 | EOrth:0.072397 | Err:0.430 (xyz: -0.25 0.34 0.09)
[HNO] 1403715296.012 | Feat:112/101 | Pos:1.04 1.49 0.41 | Vel:0.17 -0.15 -0.15 | EOrth:0.072627 | Err:0.431 (xyz: -0.26 0.33 0.09)
[HNO] 1403715296.062 | Feat:109/109 | Pos:1.06 1.48 0.40 | Vel:0.26 -0.16 -0.23 | EOrth:0.073171 | Err:0.441 (xyz: -0.27 0.34 0.10)
[HNO] 1403715296.112 | Feat:108/108 | Pos:1.08 1.47 0.39 | Vel:0.34 -0.17 -0.35 | EOrth:0.073596 | Err:0.446 (xyz: -0.27 0.34 0.11)
[HNO] 1403715296.162 | Feat:122/104 | Pos:1.10 1.46 0.37 | Vel:0.33 -0.20 -0.37 | EOrth:0.074185 | Err:0.451 (xyz: -0.28 0.34 0.10)
[HNO] 1403715296.212 | Feat:121/120 | Pos:1.11 1.45 0.35 | Vel:0.37 -0.19 -0.30 | EOrth:0.075160 | Err:0.458 (xyz: -0.28 0.35 0.10)
[HNO] 1403715296.312 | Feat:103/96 | Pos:1.15 1.43 0.32 | Vel:0.32 -0.15 -0.42 | EOrth:0.075796 | Err:0.464 (xyz: -0.29 0.35 0.10)
[0m[ INFO] [1782245367.689133071]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.362 | Feat:98/93 | Pos:1.16 1.43 0.30 | Vel:0.30 -0.08 -0.31 | EOrth:0.076576 | Err:0.463 (xyz: -0.29 0.35 0.10)
[HNO] 1403715296.412 | Feat:94/91 | Pos:1.17 1.43 0.30 | Vel:0.29 -0.05 -0.17 | EOrth:0.077273 | Err:0.465 (xyz: -0.28 0.35 0.10)
[HNOFeature] frame 300 pts 152 stable 91 new 0 db 116 stereo 98/109 err_max 0.011 reproj 113/116 err_mean 0.005 err_max 0.079
[HNO] 1403715296.462 | Feat:116/91 | Pos:1.18 1.42 0.28 | Vel:0.22 -0.00 -0.07 | EOrth:0.077816 | Err:0.465 (xyz: -0.28 0.36 0.10)
[HNO] 1403715296.562 | Feat:110/104 | Pos:1.21 1.42 0.29 | Vel:0.21 0.06 -0.03 | EOrth:0.078630 | Err:0.472 (xyz: -0.29 0.36 0.11)
[HNO] 1403715296.612 | Feat:101/98 | Pos:1.22 1.43 0.28 | Vel:0.23 0.09 -0.00 | EOrth:0.079201 | Err:0.471 (xyz: -0.29 0.36 0.10)
[HNOUpdater] obs 98 accepted 81 chi2_max 116.642 chi2_rej 17 max 116.642 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.662 | Feat:101/98 | Pos:1.23 1.43 0.29 | Vel:0.20 0.15 0.08 | EOrth:0.079734 | Err:0.473 (xyz: -0.28 0.36 0.11)
[HNO] 1403715296.712 | Feat:98/98 | Pos:1.24 1.44 0.29 | Vel:0.15 0.13 0.07 | EOrth:0.080068 | Err:0.474 (xyz: -0.28 0.36 0.11)
[HNO] 1403715296.762 | Feat:97/97 | Pos:1.25 1.45 0.30 | Vel:0.13 0.14 0.09 | EOrth:0.080273 | Err:0.472 (xyz: -0.28 0.37 0.11)
[HNO] 1403715296.812 | Feat:97/97 | Pos:1.26 1.46 0.30 | Vel:0.14 0.15 0.08 | EOrth:0.080489 | Err:0.473 (xyz: -0.27 0.37 0.11)
[HNO] 1403715296.912 | Feat:109/96 | Pos:1.27 1.47 0.31 | Vel:0.14 0.20 0.14 | EOrth:0.080580 | Err:0.477 (xyz: -0.27 0.38 0.12)
[HNO] 1403715296.962 | Feat:109/109 | Pos:1.29 1.48 0.32 | Vel:0.21 0.21 0.14 | EOrth:0.080787 | Err:0.488 (xyz: -0.28 0.38 0.13)
[HNO] 1403715297.112 | Feat:100/100 | Pos:1.32 1.51 0.32 | Vel:0.21 0.21 0.11 | EOrth:0.080701 | Err:0.485 (xyz: -0.28 0.38 0.13)
[HNO] 1403715297.162 | Feat:99/99 | Pos:1.33 1.51 0.31 | Vel:0.19 0.19 -0.07 | EOrth:0.080702 | Err:0.487 (xyz: -0.28 0.38 0.12)
[HNO] 1403715297.212 | Feat:95/94 | Pos:1.33 1.52 0.30 | Vel:0.18 0.18 -0.08 | EOrth:0.080876 | Err:0.489 (xyz: -0.28 0.38 0.12)
[HNO] 1403715297.262 | Feat:100/91 | Pos:1.33 1.52 0.30 | Vel:0.08 0.12 -0.07 | EOrth:0.081151 | Err:0.493 (xyz: -0.27 0.39 0.12)
[HNO] 1403715297.312 | Feat:98/94 | Pos:1.32 1.52 0.30 | Vel:-0.01 0.09 -0.05 | EOrth:0.081551 | Err:0.499 (xyz: -0.26 0.41 0.12)
[0m[ INFO] [1782245368.715953656]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.362 | Feat:93/87 | Pos:1.31 1.53 0.29 | Vel:-0.07 0.07 -0.12 | EOrth:0.081682 | Err:0.504 (xyz: -0.25 0.42 0.12)
[HNO] 1403715297.462 | Feat:105/86 | Pos:1.30 1.55 0.28 | Vel:-0.12 0.19 -0.08 | EOrth:0.081994 | Err:0.512 (xyz: -0.24 0.43 0.12)
[HNO] 1403715297.512 | Feat:97/96 | Pos:1.31 1.56 0.28 | Vel:-0.11 0.24 0.03 | EOrth:0.082845 | Err:0.525 (xyz: -0.25 0.44 0.13)
[HNO] 1403715297.562 | Feat:94/94 | Pos:1.31 1.57 0.28 | Vel:-0.08 0.33 0.10 | EOrth:0.083223 | Err:0.530 (xyz: -0.25 0.45 0.14)
[HNO] 1403715297.612 | Feat:113/91 | Pos:1.30 1.59 0.29 | Vel:-0.10 0.35 0.08 | EOrth:0.083539 | Err:0.536 (xyz: -0.25 0.45 0.14)
[HNO] 1403715297.712 | Feat:109/107 | Pos:1.30 1.63 0.30 | Vel:-0.10 0.46 0.12 | EOrth:0.083921 | Err:0.547 (xyz: -0.26 0.45 0.17)
[HNO] 1403715297.762 | Feat:103/103 | Pos:1.29 1.65 0.30 | Vel:-0.21 0.48 0.14 | EOrth:0.084484 | Err:0.550 (xyz: -0.25 0.45 0.18)
[HNO] 1403715297.862 | Feat:97/97 | Pos:1.27 1.70 0.30 | Vel:-0.34 0.53 -0.03 | EOrth:0.084135 | Err:0.550 (xyz: -0.25 0.46 0.17)
[HNO] 1403715297.912 | Feat:89/87 | Pos:1.25 1.73 0.29 | Vel:-0.39 0.54 -0.04 | EOrth:0.084433 | Err:0.547 (xyz: -0.25 0.46 0.16)
[HNO] 1403715297.962 | Feat:87/87 | Pos:1.23 1.75 0.29 | Vel:-0.40 0.54 -0.03 | EOrth:0.084760 | Err:0.552 (xyz: -0.24 0.47 0.17)
[HNO] 1403715298.062 | Feat:101/80 | Pos:1.21 1.81 0.25 | Vel:-0.34 0.63 -0.17 | EOrth:0.084177 | Err:0.543 (xyz: -0.24 0.47 0.13)
[HNO] 1403715298.112 | Feat:103/98 | Pos:1.20 1.84 0.23 | Vel:-0.26 0.63 -0.05 | EOrth:0.084591 | Err:0.541 (xyz: -0.25 0.47 0.12)
[HNO] 1403715298.212 | Feat:96/84 | Pos:1.17 1.90 0.21 | Vel:-0.23 0.60 -0.10 | EOrth:0.084337 | Err:0.531 (xyz: -0.24 0.47 0.09)
[HNO] 1403715298.262 | Feat:117/82 | Pos:1.16 1.93 0.21 | Vel:-0.17 0.52 -0.03 | EOrth:0.084650 | Err:0.535 (xyz: -0.23 0.47 0.10)
[HNO] 1403715298.312 | Feat:113/105 | Pos:1.16 1.95 0.24 | Vel:-0.12 0.52 0.00 | EOrth:0.084912 | Err:0.546 (xyz: -0.23 0.48 0.13)
[HNO] 1403715298.362 | Feat:105/99 | Pos:1.15 1.98 0.25 | Vel:-0.06 0.47 -0.07 | EOrth:0.085226 | Err:0.549 (xyz: -0.23 0.48 0.14)
[0m[ INFO] [1782245369.757536936]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 330 pts 172 stable 100 new 0 db 132 stereo 114/123 err_max 0.017 reproj 126/130 err_mean 0.004 err_max 0.073
[HNO] 1403715298.412 | Feat:105/100 | Pos:1.14 2.00 0.25 | Vel:-0.07 0.41 -0.04 | EOrth:0.085383 | Err:0.551 (xyz: -0.22 0.49 0.14)
[HNO] 1403715298.462 | Feat:128/99 | Pos:1.13 2.02 0.26 | Vel:-0.07 0.39 -0.02 | EOrth:0.085802 | Err:0.556 (xyz: -0.22 0.49 0.14)
[HNO] 1403715298.562 | Feat:120/116 | Pos:1.13 2.06 0.26 | Vel:-0.01 0.32 -0.06 | EOrth:0.086316 | Err:0.557 (xyz: -0.21 0.50 0.14)
[HNOUpdater] obs 117 accepted 86 chi2_max 151.946 chi2_rej 31 max 151.946 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.612 | Feat:118/117 | Pos:1.13 2.07 0.26 | Vel:0.01 0.23 0.02 | EOrth:0.086757 | Err:0.565 (xyz: -0.21 0.50 0.14)
[HNO] 1403715298.662 | Feat:117/116 | Pos:1.13 2.07 0.26 | Vel:0.04 0.14 0.04 | EOrth:0.087127 | Err:0.573 (xyz: -0.22 0.51 0.14)
[HNO] 1403715298.762 | Feat:116/116 | Pos:1.13 2.08 0.26 | Vel:0.05 0.00 0.01 | EOrth:0.087377 | Err:0.581 (xyz: -0.21 0.53 0.13)
[HNO] 1403715298.812 | Feat:115/115 | Pos:1.14 2.07 0.26 | Vel:0.02 -0.12 0.03 | EOrth:0.087558 | Err:0.589 (xyz: -0.22 0.53 0.13)
[HNO] 1403715298.912 | Feat:112/109 | Pos:1.14 2.05 0.27 | Vel:0.01 -0.24 0.10 | EOrth:0.087761 | Err:0.601 (xyz: -0.22 0.55 0.13)
[HNO] 1403715298.962 | Feat:112/110 | Pos:1.15 2.04 0.27 | Vel:0.02 -0.31 0.13 | EOrth:0.088060 | Err:0.609 (xyz: -0.22 0.55 0.13)
[HNO] 1403715299.012 | Feat:110/106 | Pos:1.15 2.02 0.27 | Vel:-0.01 -0.36 0.13 | EOrth:0.088465 | Err:0.612 (xyz: -0.21 0.56 0.12)
[HNO] 1403715299.112 | Feat:104/101 | Pos:1.14 1.99 0.27 | Vel:-0.03 -0.37 0.17 | EOrth:0.088747 | Err:0.618 (xyz: -0.21 0.57 0.12)
[HNO] 1403715299.162 | Feat:102/99 | Pos:1.15 1.97 0.28 | Vel:-0.07 -0.36 0.11 | EOrth:0.089071 | Err:0.622 (xyz: -0.21 0.57 0.12)
[HNO] 1403715299.212 | Feat:101/100 | Pos:1.14 1.96 0.29 | Vel:-0.06 -0.36 0.13 | EOrth:0.089437 | Err:0.628 (xyz: -0.21 0.58 0.13)
[HNO] 1403715299.312 | Feat:112/94 | Pos:1.13 1.93 0.30 | Vel:-0.11 -0.38 0.15 | EOrth:0.089611 | Err:0.632 (xyz: -0.21 0.58 0.13)
[HNO] 1403715299.362 | Feat:110/108 | Pos:1.13 1.91 0.30 | Vel:-0.15 -0.33 0.10 | EOrth:0.089740 | Err:0.635 (xyz: -0.21 0.59 0.13)
[0m[ INFO] [1782245370.786091015]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.462 | Feat:104/102 | Pos:1.12 1.88 0.32 | Vel:-0.17 -0.26 0.25 | EOrth:0.089979 | Err:0.642 (xyz: -0.21 0.59 0.14)
[HNO] 1403715299.512 | Feat:98/97 | Pos:1.11 1.86 0.33 | Vel:-0.23 -0.29 0.23 | EOrth:0.090066 | Err:0.646 (xyz: -0.22 0.59 0.14)
[HNO] 1403715299.562 | Feat:93/93 | Pos:1.09 1.85 0.32 | Vel:-0.30 -0.34 0.28 | EOrth:0.089892 | Err:0.644 (xyz: -0.21 0.59 0.13)
[HNO] 1403715299.612 | Feat:114/88 | Pos:1.07 1.83 0.33 | Vel:-0.37 -0.33 0.17 | EOrth:0.090009 | Err:0.647 (xyz: -0.21 0.60 0.13)
[HNO] 1403715299.662 | Feat:114/113 | Pos:1.06 1.81 0.34 | Vel:-0.41 -0.38 0.05 | EOrth:0.090228 | Err:0.657 (xyz: -0.21 0.61 0.14)
[HNO] 1403715299.762 | Feat:109/103 | Pos:1.02 1.77 0.34 | Vel:-0.37 -0.34 -0.05 | EOrth:0.090191 | Err:0.662 (xyz: -0.21 0.61 0.13)
[HNO] 1403715299.812 | Feat:108/106 | Pos:1.00 1.75 0.36 | Vel:-0.33 -0.33 0.07 | EOrth:0.090468 | Err:0.672 (xyz: -0.21 0.62 0.15)
[HNO] 1403715299.912 | Feat:110/99 | Pos:0.97 1.72 0.36 | Vel:-0.35 -0.27 0.24 | EOrth:0.090705 | Err:0.680 (xyz: -0.22 0.63 0.15)
[HNO] 1403715299.962 | Feat:105/102 | Pos:0.95 1.71 0.36 | Vel:-0.37 -0.28 0.21 | EOrth:0.090652 | Err:0.683 (xyz: -0.21 0.63 0.15)
