[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715308.962 | Feat:170/168 | Pos:0.74 0.66 0.09 | Vel:-0.38 -0.20 0.09 | EOrth:0.197523 | Err:2.325 (xyz: 0.26 2.31 -0.07)
[HNO] 1403715309.012 | Feat:169/166 | Pos:0.72 0.66 0.10 | Vel:-0.37 -0.15 0.16 | EOrth:0.198248 | Err:2.330 (xyz: 0.26 2.31 -0.06)
[HNO] 1403715309.112 | Feat:162/161 | Pos:0.69 0.65 0.11 | Vel:-0.34 -0.09 0.25 | EOrth:0.198698 | Err:2.336 (xyz: 0.27 2.32 -0.05)
[HNO] 1403715309.212 | Feat:157/151 | Pos:0.66 0.66 0.14 | Vel:-0.36 -0.03 0.18 | EOrth:0.198976 | Err:2.335 (xyz: 0.27 2.32 -0.04)
[HNO] 1403715309.312 | Feat:145/133 | Pos:0.63 0.67 0.15 | Vel:-0.43 0.10 -0.03 | EOrth:0.199235 | Err:2.335 (xyz: 0.27 2.32 -0.03)
[HNO] 1403715309.412 | Feat:142/142 | Pos:0.59 0.69 0.13 | Vel:-0.38 0.18 -0.00 | EOrth:0.199382 | Err:2.331 (xyz: 0.28 2.31 -0.06)
[HNO] 1403715309.512 | Feat:138/137 | Pos:0.57 0.71 0.12 | Vel:-0.40 0.20 0.10 | EOrth:0.199625 | Err:2.331 (xyz: 0.28 2.31 -0.08)
[HNO] 1403715309.562 | Feat:138/134 | Pos:0.57 0.71 0.12 | Vel:-0.42 0.20 0.10 | EOrth:0.200166 | Err:2.337 (xyz: 0.27 2.32 -0.08)
[HNO] 1403715309.662 | Feat:147/144 | Pos:0.52 0.72 0.15 | Vel:-0.29 0.19 0.27 | EOrth:0.199437 | Err:2.352 (xyz: 0.28 2.33 -0.06)
[HNO] 1403715309.762 | Feat:147/147 | Pos:0.51 0.73 0.16 | Vel:-0.19 0.16 0.26 | EOrth:0.199262 | Err:2.360 (xyz: 0.27 2.34 -0.06)
[HNO] 1403715309.812 | Feat:146/146 | Pos:0.50 0.73 0.16 | Vel:-0.19 0.13 0.27 | EOrth:0.199389 | Err:2.365 (xyz: 0.27 2.35 -0.06)
[0m[ INFO] [1782244794.316037669]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.912 | Feat:146/146 | Pos:0.48 0.75 0.17 | Vel:-0.23 0.21 0.26 | EOrth:0.199325 | Err:2.369 (xyz: 0.27 2.35 -0.05)
[HNO] 1403715309.962 | Feat:145/145 | Pos:0.47 0.75 0.17 | Vel:-0.23 0.19 0.19 | EOrth:0.199495 | Err:2.374 (xyz: 0.28 2.36 -0.05)
[HNO] 1403715310.062 | Feat:143/140 | Pos:0.44 0.78 0.18 | Vel:-0.27 0.25 0.10 | EOrth:0.199194 | Err:2.377 (xyz: 0.28 2.36 -0.05)
[HNO] 1403715310.162 | Feat:132/122 | Pos:0.41 0.82 0.17 | Vel:-0.30 0.32 0.17 | EOrth:0.198710 | Err:2.375 (xyz: 0.29 2.36 -0.06)
[HNO] 1403715310.262 | Feat:128/122 | Pos:0.39 0.86 0.16 | Vel:-0.28 0.46 0.28 | EOrth:0.197982 | Err:2.377 (xyz: 0.30 2.36 -0.07)
[HNO] 1403715310.312 | Feat:127/123 | Pos:0.38 0.88 0.16 | Vel:-0.25 0.47 0.24 | EOrth:0.197357 | Err:2.380 (xyz: 0.30 2.36 -0.08)
[HNO] 1403715310.362 | Feat:126/124 | Pos:0.38 0.89 0.16 | Vel:-0.21 0.50 0.16 | EOrth:0.196905 | Err:2.387 (xyz: 0.30 2.37 -0.08)
[HNO] 1403715310.462 | Feat:119/119 | Pos:0.38 0.92 0.17 | Vel:-0.07 0.58 0.17 | EOrth:0.195825 | Err:2.399 (xyz: 0.29 2.38 -0.08)
[HNO] 1403715310.512 | Feat:121/121 | Pos:0.39 0.94 0.16 | Vel:0.01 0.53 0.11 | EOrth:0.195459 | Err:2.405 (xyz: 0.28 2.39 -0.08)
[HNOFeature] frame 420 pts 191 stable 123 new 5 db 138 stereo 110/118 err_max 0.011 reproj 130/130 err_mean 0.010 err_max 0.078
[HNO] 1403715310.612 | Feat:123/123 | Pos:0.42 0.96 0.16 | Vel:0.11 0.42 0.08 | EOrth:0.194964 | Err:2.419 (xyz: 0.26 2.40 -0.09)
[HNO] 1403715310.662 | Feat:120/120 | Pos:0.42 0.97 0.17 | Vel:0.13 0.30 0.08 | EOrth:0.195142 | Err:2.427 (xyz: 0.25 2.41 -0.09)
[HNO] 1403715310.712 | Feat:122/122 | Pos:0.43 0.98 0.17 | Vel:0.15 0.25 0.06 | EOrth:0.195475 | Err:2.438 (xyz: 0.25 2.42 -0.09)
[HNOUpdater] obs 123 accepted 110 chi2_max 83.318 chi2_rej 13 max 83.318 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.812 | Feat:123/123 | Pos:0.43 1.00 0.17 | Vel:0.06 0.20 -0.07 | EOrth:0.195694 | Err:2.452 (xyz: 0.25 2.44 -0.09)
[HNO] 1403715310.862 | Feat:130/130 | Pos:0.43 1.01 0.16 | Vel:-0.04 0.14 -0.11 | EOrth:0.196192 | Err:2.463 (xyz: 0.25 2.45 -0.10)
[0m[ INFO] [1782244795.364986358]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.962 | Feat:143/141 | Pos:0.42 1.01 0.17 | Vel:-0.06 0.13 -0.10 | EOrth:0.197957 | Err:2.503 (xyz: 0.26 2.49 -0.11)
[HNO] 1403715311.062 | Feat:142/141 | Pos:0.43 1.03 0.19 | Vel:-0.04 -0.01 0.31 | EOrth:0.198892 | Err:2.517 (xyz: 0.25 2.50 -0.08)
[HNO] 1403715311.112 | Feat:147/145 | Pos:0.42 1.04 0.19 | Vel:-0.09 -0.05 0.19 | EOrth:0.199439 | Err:2.528 (xyz: 0.26 2.51 -0.08)
[HNO] 1403715311.212 | Feat:147/142 | Pos:0.41 1.05 0.19 | Vel:-0.13 -0.01 0.14 | EOrth:0.200104 | Err:2.547 (xyz: 0.27 2.53 -0.09)
[HNO] 1403715311.312 | Feat:149/139 | Pos:0.40 1.08 0.18 | Vel:-0.23 0.11 0.14 | EOrth:0.200856 | Err:2.559 (xyz: 0.27 2.54 -0.09)
[HNO] 1403715311.362 | Feat:146/141 | Pos:0.40 1.09 0.18 | Vel:-0.29 0.13 0.13 | EOrth:0.201770 | Err:2.566 (xyz: 0.28 2.55 -0.10)
[HNO] 1403715311.462 | Feat:143/135 | Pos:0.38 1.13 0.17 | Vel:-0.28 0.25 0.14 | EOrth:0.202616 | Err:2.574 (xyz: 0.29 2.56 -0.11)
[HNO] 1403715311.562 | Feat:137/134 | Pos:0.37 1.16 0.18 | Vel:-0.25 0.27 0.19 | EOrth:0.203472 | Err:2.584 (xyz: 0.28 2.57 -0.10)
[HNO] 1403715311.612 | Feat:137/135 | Pos:0.36 1.17 0.20 | Vel:-0.22 0.27 0.22 | EOrth:0.204160 | Err:2.591 (xyz: 0.28 2.57 -0.09)
[HNO] 1403715311.712 | Feat:134/123 | Pos:0.34 1.20 0.21 | Vel:-0.28 0.24 0.30 | EOrth:0.204451 | Err:2.603 (xyz: 0.28 2.59 -0.08)
[HNO] 1403715311.762 | Feat:136/135 | Pos:0.33 1.22 0.22 | Vel:-0.33 0.22 0.27 | EOrth:0.204853 | Err:2.606 (xyz: 0.28 2.59 -0.08)
[HNO] 1403715311.812 | Feat:142/141 | Pos:0.32 1.23 0.22 | Vel:-0.37 0.21 0.30 | EOrth:0.205384 | Err:2.614 (xyz: 0.28 2.60 -0.08)
[HNO] 1403715311.912 | Feat:135/126 | Pos:0.29 1.26 0.23 | Vel:-0.39 0.25 0.20 | EOrth:0.205442 | Err:2.625 (xyz: 0.28 2.61 -0.08)
[0m[ INFO] [1782244796.404911025]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.012 | Feat:131/125 | Pos:0.27 1.30 0.21 | Vel:-0.42 0.28 0.32 | EOrth:0.205288 | Err:2.625 (xyz: 0.28 2.61 -0.10)
[HNO] 1403715312.062 | Feat:127/122 | Pos:0.25 1.32 0.22 | Vel:-0.44 0.27 0.19 | EOrth:0.205458 | Err:2.630 (xyz: 0.28 2.61 -0.10)
[HNO] 1403715312.162 | Feat:115/112 | Pos:0.21 1.35 0.24 | Vel:-0.52 0.29 0.06 | EOrth:0.205652 | Err:2.642 (xyz: 0.29 2.63 -0.08)
[HNO] 1403715312.212 | Feat:116/112 | Pos:0.20 1.36 0.24 | Vel:-0.46 0.25 0.08 | EOrth:0.205911 | Err:2.650 (xyz: 0.29 2.63 -0.09)
[HNO] 1403715312.312 | Feat:112/111 | Pos:0.16 1.39 0.25 | Vel:-0.49 0.23 0.15 | EOrth:0.206086 | Err:2.661 (xyz: 0.29 2.64 -0.08)
[HNO] 1403715312.362 | Feat:110/108 | Pos:0.15 1.40 0.26 | Vel:-0.45 0.22 0.16 | EOrth:0.206266 | Err:2.668 (xyz: 0.28 2.65 -0.08)
[HNO] 1403715312.412 | Feat:115/115 | Pos:0.13 1.42 0.25 | Vel:-0.47 0.22 0.12 | EOrth:0.206451 | Err:2.673 (xyz: 0.28 2.66 -0.08)
[HNO] 1403715312.512 | Feat:101/100 | Pos:0.10 1.45 0.25 | Vel:-0.44 0.25 0.25 | EOrth:0.206418 | Err:2.680 (xyz: 0.27 2.66 -0.09)
[HNO] 1403715312.562 | Feat:99/98 | Pos:0.08 1.46 0.24 | Vel:-0.45 0.26 0.19 | EOrth:0.206348 | Err:2.682 (xyz: 0.27 2.67 -0.10)
[HNO] 1403715312.612 | Feat:100/99 | Pos:0.06 1.47 0.25 | Vel:-0.47 0.30 0.07 | EOrth:0.206347 | Err:2.688 (xyz: 0.27 2.67 -0.09)
[HNO] 1403715312.662 | Feat:97/95 | Pos:0.04 1.49 0.24 | Vel:-0.46 0.27 0.04 | EOrth:0.206331 | Err:2.693 (xyz: 0.27 2.68 -0.10)
[HNO] 1403715312.762 | Feat:96/94 | Pos:0.00 1.51 0.24 | Vel:-0.43 0.22 -0.03 | EOrth:0.206570 | Err:2.707 (xyz: 0.27 2.69 -0.10)
[HNOFeature] frame 450 pts 158 stable 92 new 3 db 109 stereo 97/107 err_max 0.016 reproj 103/106 err_mean 0.003 err_max 0.075
[HNO] 1403715312.812 | Feat:95/92 | Pos:-0.01 1.52 0.23 | Vel:-0.41 0.18 -0.04 | EOrth:0.206939 | Err:2.715 (xyz: 0.27 2.70 -0.10)
[HNO] 1403715312.912 | Feat:98/95 | Pos:-0.04 1.54 0.23 | Vel:-0.34 0.17 -0.04 | EOrth:0.207381 | Err:2.725 (xyz: 0.27 2.71 -0.10)
[HNO] 1403715312.962 | Feat:93/92 | Pos:-0.05 1.55 0.23 | Vel:-0.32 0.11 -0.00 | EOrth:0.207862 | Err:2.729 (xyz: 0.26 2.71 -0.11)
[0m[ INFO] [1782244797.456990719]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 84 accepted 67 chi2_max 198.693 chi2_rej 17 max 198.693 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715313.062 | Feat:91/84 | Pos:-0.08 1.57 0.23 | Vel:-0.30 0.03 0.12 | EOrth:0.208390 | Err:2.740 (xyz: 0.26 2.73 -0.12)
[HNO] 1403715313.112 | Feat:88/87 | Pos:-0.09 1.57 0.24 | Vel:-0.21 -0.02 0.18 | EOrth:0.208759 | Err:2.748 (xyz: 0.26 2.73 -0.11)
[HNO] 1403715313.162 | Feat:90/88 | Pos:-0.09 1.57 0.25 | Vel:-0.16 -0.04 0.32 | EOrth:0.209112 | Err:2.756 (xyz: 0.25 2.74 -0.12)
[HNO] 1403715313.212 | Feat:96/93 | Pos:-0.10 1.57 0.27 | Vel:-0.15 -0.09 0.34 | EOrth:0.209291 | Err:2.764 (xyz: 0.25 2.75 -0.11)
[HNO] 1403715313.312 | Feat:94/87 | Pos:-0.11 1.56 0.30 | Vel:-0.09 -0.19 0.36 | EOrth:0.209332 | Err:2.781 (xyz: 0.25 2.77 -0.10)
[HNO] 1403715313.362 | Feat:94/88 | Pos:-0.11 1.56 0.31 | Vel:-0.08 -0.18 0.39 | EOrth:0.209472 | Err:2.790 (xyz: 0.25 2.78 -0.10)
[HNO] 1403715313.412 | Feat:92/88 | Pos:-0.11 1.56 0.32 | Vel:-0.08 -0.18 0.34 | EOrth:0.209573 | Err:2.799 (xyz: 0.25 2.79 -0.10)
[HNO] 1403715313.462 | Feat:89/89 | Pos:-0.11 1.55 0.33 | Vel:-0.05 -0.15 0.22 | EOrth:0.209746 | Err:2.808 (xyz: 0.24 2.80 -0.10)
[HNO] 1403715313.612 | Feat:98/86 | Pos:-0.12 1.54 0.35 | Vel:0.00 -0.20 0.26 | EOrth:0.209692 | Err:2.831 (xyz: 0.25 2.82 -0.10)
[HNO] 1403715313.662 | Feat:96/94 | Pos:-0.11 1.54 0.36 | Vel:-0.06 -0.20 0.29 | EOrth:0.209971 | Err:2.838 (xyz: 0.24 2.83 -0.10)
[HNO] 1403715313.712 | Feat:95/93 | Pos:-0.11 1.53 0.37 | Vel:-0.10 -0.27 0.29 | EOrth:0.210192 | Err:2.847 (xyz: 0.23 2.84 -0.10)
[HNO] 1403715313.762 | Feat:95/95 | Pos:-0.10 1.52 0.38 | Vel:-0.13 -0.26 0.27 | EOrth:0.210396 | Err:2.859 (xyz: 0.23 2.85 -0.10)
[HNO] 1403715313.812 | Feat:102/101 | Pos:-0.11 1.51 0.38 | Vel:-0.17 -0.26 0.30 | EOrth:0.210613 | Err:2.866 (xyz: 0.24 2.85 -0.10)
[HNO] 1403715313.912 | Feat:102/100 | Pos:-0.11 1.50 0.40 | Vel:-0.15 -0.30 0.33 | EOrth:0.210811 | Err:2.883 (xyz: 0.25 2.87 -0.10)
[HNO] 1403715313.962 | Feat:105/104 | Pos:-0.11 1.49 0.41 | Vel:-0.12 -0.30 0.33 | EOrth:0.211149 | Err:2.888 (xyz: 0.24 2.88 -0.11)
[HNO] 1403715314.012 | Feat:103/102 | Pos:-0.11 1.48 0.41 | Vel:-0.11 -0.26 0.21 | EOrth:0.211274 | Err:2.894 (xyz: 0.25 2.88 -0.11)
[0m[ INFO] [1782244798.532914997]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.112 | Feat:106/103 | Pos:-0.11 1.47 0.42 | Vel:-0.01 -0.21 0.26 | EOrth:0.211429 | Err:2.903 (xyz: 0.25 2.89 -0.12)
[HNO] 1403715314.212 | Feat:88/82 | Pos:-0.10 1.46 0.43 | Vel:0.00 -0.19 0.29 | EOrth:0.211419 | Err:2.907 (xyz: 0.25 2.89 -0.12)
[HNO] 1403715314.262 | Feat:87/86 | Pos:-0.09 1.46 0.44 | Vel:0.05 -0.19 0.33 | EOrth:0.211453 | Err:2.909 (xyz: 0.25 2.90 -0.12)
[HNO] 1403715314.312 | Feat:88/87 | Pos:-0.08 1.45 0.44 | Vel:0.08 -0.20 0.27 | EOrth:0.211230 | Err:2.908 (xyz: 0.23 2.90 -0.12)
[HNO] 1403715314.362 | Feat:88/86 | Pos:-0.07 1.44 0.44 | Vel:0.06 -0.28 0.25 | EOrth:0.211227 | Err:2.910 (xyz: 0.23 2.90 -0.12)
[HNO] 1403715314.412 | Feat:92/88 | Pos:-0.07 1.42 0.44 | Vel:0.04 -0.31 0.20 | EOrth:0.211215 | Err:2.922 (xyz: 0.23 2.91 -0.13)
[HNO] 1403715314.512 | Feat:100/93 | Pos:-0.06 1.40 0.44 | Vel:-0.02 -0.34 0.19 | EOrth:0.211191 | Err:2.929 (xyz: 0.23 2.92 -0.12)
[HNO] 1403715314.562 | Feat:97/92 | Pos:-0.06 1.39 0.44 | Vel:-0.05 -0.34 -0.01 | EOrth:0.211316 | Err:2.936 (xyz: 0.22 2.92 -0.13)
[HNO] 1403715314.662 | Feat:99/96 | Pos:-0.06 1.36 0.42 | Vel:-0.11 -0.43 0.11 | EOrth:0.211580 | Err:2.942 (xyz: 0.23 2.93 -0.15)
[HNO] 1403715314.712 | Feat:107/107 | Pos:-0.07 1.34 0.42 | Vel:-0.12 -0.42 0.11 | EOrth:0.211715 | Err:2.949 (xyz: 0.23 2.94 -0.15)
[HNO] 1403715314.762 | Feat:116/116 | Pos:-0.07 1.32 0.41 | Vel:-0.14 -0.44 0.06 | EOrth:0.211979 | Err:2.957 (xyz: 0.23 2.94 -0.16)
[HNOFeature] frame 480 pts 196 stable 110 new 8 db 127 stereo 114/124 err_max 0.018 reproj 116/117 err_mean 0.005 err_max 0.099
[HNO] 1403715314.862 | Feat:113/110 | Pos:-0.08 1.29 0.40 | Vel:-0.17 -0.46 0.14 | EOrth:0.212124 | Err:2.970 (xyz: 0.23 2.96 -0.17)
[HNO] 1403715314.912 | Feat:111/109 | Pos:-0.08 1.27 0.40 | Vel:-0.15 -0.47 0.13 | EOrth:0.212281 | Err:2.976 (xyz: 0.23 2.96 -0.17)
[HNO] 1403715315.012 | Feat:114/111 | Pos:-0.08 1.23 0.41 | Vel:-0.20 -0.52 0.06 | EOrth:0.212439 | Err:2.982 (xyz: 0.22 2.97 -0.17)
[HNOUpdater] obs 116 accepted 97 chi2_max 106.654 chi2_rej 19 max 106.654 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.062 | Feat:117/116 | Pos:-0.08 1.21 0.41 | Vel:-0.21 -0.52 0.05 | EOrth:0.212574 | Err:2.983 (xyz: 0.22 2.97 -0.17)
[HNO] 1403715315.112 | Feat:113/113 | Pos:-0.09 1.20 0.40 | Vel:-0.16 -0.51 0.13 | EOrth:0.212779 | Err:2.985 (xyz: 0.22 2.97 -0.17)
[0m[ INFO] [1782244799.611516272]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.212 | Feat:112/110 | Pos:-0.09 1.16 0.41 | Vel:-0.15 -0.42 0.04 | EOrth:0.212760 | Err:2.982 (xyz: 0.21 2.97 -0.17)
[HNO] 1403715315.262 | Feat:113/112 | Pos:-0.09 1.15 0.40 | Vel:-0.13 -0.44 0.05 | EOrth:0.212887 | Err:2.982 (xyz: 0.21 2.97 -0.17)
[HNO] 1403715315.362 | Feat:113/111 | Pos:-0.10 1.11 0.40 | Vel:-0.13 -0.42 0.16 | EOrth:0.212966 | Err:2.984 (xyz: 0.21 2.97 -0.17)
[HNO] 1403715315.412 | Feat:113/113 | Pos:-0.10 1.10 0.40 | Vel:-0.12 -0.44 0.24 | EOrth:0.213021 | Err:2.985 (xyz: 0.21 2.97 -0.17)
[HNO] 1403715315.512 | Feat:114/111 | Pos:-0.11 1.06 0.41 | Vel:-0.13 -0.37 0.16 | EOrth:0.212984 | Err:2.995 (xyz: 0.22 2.98 -0.16)
[HNO] 1403715315.562 | Feat:114/113 | Pos:-0.11 1.04 0.40 | Vel:-0.16 -0.40 0.15 | EOrth:0.212940 | Err:2.997 (xyz: 0.21 2.98 -0.17)
[HNO] 1403715315.662 | Feat:113/111 | Pos:-0.11 1.00 0.40 | Vel:-0.11 -0.41 0.27 | EOrth:0.212876 | Err:2.996 (xyz: 0.21 2.98 -0.17)
[HNO] 1403715315.712 | Feat:112/112 | Pos:-0.11 0.98 0.41 | Vel:-0.09 -0.38 0.23 | EOrth:0.212932 | Err:3.001 (xyz: 0.21 2.99 -0.16)
[HNO] 1403715315.762 | Feat:107/106 | Pos:-0.11 0.96 0.41 | Vel:-0.10 -0.42 0.19 | EOrth:0.212916 | Err:3.007 (xyz: 0.21 3.00 -0.16)
[HNO] 1403715315.862 | Feat:102/99 | Pos:-0.10 0.93 0.41 | Vel:-0.02 -0.39 0.12 | EOrth:0.212701 | Err:3.006 (xyz: 0.20 2.99 -0.17)
[HNO] 1403715315.912 | Feat:103/101 | Pos:-0.10 0.92 0.40 | Vel:-0.01 -0.35 0.05 | EOrth:0.212709 | Err:3.006 (xyz: 0.19 3.00 -0.17)
[HNO] 1403715315.962 | Feat:107/105 | Pos:-0.09 0.90 0.39 | Vel:-0.01 -0.34 0.00 | EOrth:0.212773 | Err:3.010 (xyz: 0.19 3.00 -0.18)
[HNO] 1403715316.062 | Feat:108/106 | Pos:-0.09 0.87 0.39 | Vel:0.01 -0.36 0.10 | EOrth:0.212926 | Err:3.019 (xyz: 0.19 3.01 -0.19)
[HNO] 1403715316.112 | Feat:109/109 | Pos:-0.09 0.85 0.38 | Vel:0.03 -0.33 0.06 | EOrth:0.212961 | Err:3.028 (xyz: 0.19 3.02 -0.19)
[0m[ INFO] [1782244800.631642477]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.212 | Feat:104/102 | Pos:-0.09 0.82 0.37 | Vel:0.01 -0.34 -0.06 | EOrth:0.212583 | Err:3.046 (xyz: 0.20 3.03 -0.19)
[HNO] 1403715316.312 | Feat:98/91 | Pos:-0.08 0.79 0.35 | Vel:0.01 -0.35 -0.29 | EOrth:0.212645 | Err:3.057 (xyz: 0.19 3.04 -0.20)
[HNO] 1403715316.362 | Feat:107/106 | Pos:-0.07 0.78 0.34 | Vel:-0.02 -0.35 -0.28 | EOrth:0.212605 | Err:3.065 (xyz: 0.19 3.05 -0.21)
[HNO] 1403715316.412 | Feat:104/102 | Pos:-0.07 0.76 0.32 | Vel:-0.06 -0.36 -0.17 | EOrth:0.212644 | Err:3.072 (xyz: 0.19 3.06 -0.21)
[HNO] 1403715316.512 | Feat:100/98 | Pos:-0.07 0.73 0.31 | Vel:-0.10 -0.32 -0.21 | EOrth:0.212207 | Err:3.087 (xyz: 0.18 3.07 -0.21)
[HNO] 1403715316.562 | Feat:115/113 | Pos:-0.07 0.71 0.30 | Vel:-0.15 -0.36 -0.19 | EOrth:0.212242 | Err:3.096 (xyz: 0.18 3.08 -0.21)
[HNO] 1403715316.612 | Feat:117/115 | Pos:-0.07 0.70 0.29 | Vel:-0.14 -0.30 -0.15 | EOrth:0.212332 | Err:3.102 (xyz: 0.17 3.09 -0.21)
[HNO] 1403715316.662 | Feat:115/115 | Pos:-0.07 0.69 0.28 | Vel:-0.18 -0.30 -0.15 | EOrth:0.212406 | Err:3.104 (xyz: 0.16 3.09 -0.21)
[HNO] 1403715316.762 | Feat:136/135 | Pos:-0.08 0.65 0.26 | Vel:-0.16 -0.31 -0.16 | EOrth:0.212755 | Err:3.117 (xyz: 0.15 3.11 -0.21)
[HNO] 1403715316.862 | Feat:134/128 | Pos:-0.10 0.63 0.24 | Vel:-0.21 -0.29 -0.10 | EOrth:0.213032 | Err:3.126 (xyz: 0.15 3.12 -0.22)
[HNO] 1403715316.962 | Feat:136/134 | Pos:-0.12 0.61 0.22 | Vel:-0.28 -0.28 -0.06 | EOrth:0.213410 | Err:3.128 (xyz: 0.15 3.12 -0.22)
[HNOFeature] frame 510 pts 189 stable 132 new 6 db 143 stereo 125/130 err_max 0.011 reproj 135/137 err_mean 0.005 err_max 0.096
[HNO] 1403715317.012 | Feat:134/132 | Pos:-0.14 0.60 0.20 | Vel:-0.30 -0.27 -0.07 | EOrth:0.213570 | Err:3.132 (xyz: 0.15 3.12 -0.22)
[HNO] 1403715317.112 | Feat:120/119 | Pos:-0.16 0.58 0.19 | Vel:-0.36 -0.25 -0.32 | EOrth:0.213207 | Err:3.137 (xyz: 0.14 3.13 -0.21)
[HNO] 1403715317.162 | Feat:117/117 | Pos:-0.17 0.57 0.17 | Vel:-0.34 -0.29 -0.27 | EOrth:0.213489 | Err:3.141 (xyz: 0.14 3.13 -0.22)
[0m[ INFO] [1782244801.655641177]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 116 accepted 110 chi2_max 252.004 chi2_rej 6 max 252.004 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.262 | Feat:117/116 | Pos:-0.20 0.55 0.15 | Vel:-0.27 -0.28 -0.22 | EOrth:0.214008 | Err:3.142 (xyz: 0.14 3.13 -0.22)
[HNO] 1403715317.312 | Feat:115/115 | Pos:-0.21 0.54 0.14 | Vel:-0.24 -0.31 -0.16 | EOrth:0.214273 | Err:3.144 (xyz: 0.14 3.13 -0.22)
[HNO] 1403715317.412 | Feat:130/130 | Pos:-0.23 0.50 0.12 | Vel:-0.25 -0.30 -0.23 | EOrth:0.214591 | Err:3.155 (xyz: 0.13 3.14 -0.23)
[HNO] 1403715317.462 | Feat:133/132 | Pos:-0.25 0.49 0.11 | Vel:-0.27 -0.37 -0.19 | EOrth:0.214958 | Err:3.166 (xyz: 0.14 3.15 -0.23)
[HNO] 1403715317.512 | Feat:133/132 | Pos:-0.26 0.47 0.10 | Vel:-0.28 -0.44 -0.07 | EOrth:0.215311 | Err:3.172 (xyz: 0.13 3.16 -0.23)
[HNO] 1403715317.612 | Feat:134/133 | Pos:-0.29 0.44 0.09 | Vel:-0.29 -0.40 0.04 | EOrth:0.215697 | Err:3.179 (xyz: 0.13 3.17 -0.22)
[HNO] 1403715317.712 | Feat:138/138 | Pos:-0.31 0.42 0.09 | Vel:-0.27 -0.30 -0.07 | EOrth:0.215941 | Err:3.186 (xyz: 0.12 3.18 -0.22)
[HNO] 1403715317.812 | Feat:138/137 | Pos:-0.34 0.40 0.07 | Vel:-0.22 -0.34 0.05 | EOrth:0.216397 | Err:3.186 (xyz: 0.12 3.18 -0.22)
[HNO] 1403715317.912 | Feat:132/122 | Pos:-0.36 0.37 0.07 | Vel:-0.26 -0.27 -0.06 | EOrth:0.216620 | Err:3.194 (xyz: 0.12 3.18 -0.21)
[HNO] 1403715317.962 | Feat:140/140 | Pos:-0.37 0.36 0.07 | Vel:-0.20 -0.31 0.07 | EOrth:0.217363 | Err:3.201 (xyz: 0.12 3.19 -0.21)
[HNO] 1403715318.062 | Feat:142/141 | Pos:-0.38 0.34 0.07 | Vel:-0.18 -0.30 0.01 | EOrth:0.217761 | Err:3.205 (xyz: 0.11 3.20 -0.20)
[HNO] 1403715318.162 | Feat:146/146 | Pos:-0.40 0.32 0.06 | Vel:-0.10 -0.38 0.09 | EOrth:0.218107 | Err:3.209 (xyz: 0.12 3.20 -0.19)
[HNO] 1403715318.262 | Feat:157/152 | Pos:-0.41 0.30 0.06 | Vel:-0.16 -0.39 0.11 | EOrth:0.217799 | Err:3.220 (xyz: 0.12 3.21 -0.18)
[0m[ INFO] [1782244802.737309019]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.312 | Feat:155/153 | Pos:-0.41 0.29 0.05 | Vel:-0.09 -0.23 -0.01 | EOrth:0.218258 | Err:3.229 (xyz: 0.12 3.22 -0.19)
[HNO] 1403715318.412 | Feat:153/152 | Pos:-0.40 0.27 0.04 | Vel:0.09 -0.05 -0.36 | EOrth:0.218784 | Err:3.239 (xyz: 0.12 3.23 -0.19)
[HNO] 1403715318.512 | Feat:146/145 | Pos:-0.38 0.26 0.02 | Vel:0.24 -0.06 -0.20 | EOrth:0.219841 | Err:3.237 (xyz: 0.11 3.23 -0.19)
[HNO] 1403715318.612 | Feat:142/142 | Pos:-0.37 0.24 0.00 | Vel:0.18 -0.24 0.08 | EOrth:0.220897 | Err:3.250 (xyz: 0.10 3.24 -0.20)
[HNO] 1403715318.662 | Feat:142/142 | Pos:-0.36 0.22 -0.00 | Vel:0.19 -0.26 -0.02 | EOrth:0.221920 | Err:3.263 (xyz: 0.10 3.26 -0.20)
