[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715287.562 | Feat:58/58 | Pos:-0.75 0.49 0.48 | Vel:0.13 0.26 0.15 | EOrth:0.062561 | Err:0.255 (xyz: -0.24 -0.05 -0.06)
[HNO] 1403715287.612 | Feat:52/52 | Pos:-0.75 0.50 0.49 | Vel:0.14 0.24 0.15 | EOrth:0.062678 | Err:0.259 (xyz: -0.25 -0.05 -0.06)
[HNO] 1403715287.662 | Feat:48/48 | Pos:-0.74 0.51 0.49 | Vel:0.16 0.23 0.16 | EOrth:0.062698 | Err:0.262 (xyz: -0.25 -0.05 -0.06)
[HNO] 1403715287.712 | Feat:47/52 | Pos:-0.74 0.52 0.50 | Vel:0.18 0.20 0.16 | EOrth:0.062888 | Err:0.265 (xyz: -0.26 -0.04 -0.06)
[HNO] 1403715287.762 | Feat:48/48 | Pos:-0.73 0.53 0.51 | Vel:0.20 0.19 0.17 | EOrth:0.063050 | Err:0.267 (xyz: -0.26 -0.04 -0.06)
[HNO] 1403715287.812 | Feat:43/43 | Pos:-0.72 0.54 0.52 | Vel:0.22 0.17 0.17 | EOrth:0.063269 | Err:0.269 (xyz: -0.26 -0.04 -0.06)
[0m[ INFO] [1782246531.238016342]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 210 pts 69 stable 31 new 0 db 40 stereo 25/48 err_max 0.014 reproj 31/31 err_mean 0.004 err_max 0.029
[HNO] 1403715288.062 | Feat:35/31 | Pos:-0.67 0.57 0.55 | Vel:0.34 0.15 0.20 | EOrth:0.062686 | Err:0.287 (xyz: -0.28 -0.02 -0.07)
[HNOUpdater] obs 38 accepted 34 chi2_max 108.769 chi2_rej 4 max 108.769 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715288.112 | Feat:34/38 | Pos:-0.65 0.59 0.56 | Vel:0.34 0.10 0.26 | EOrth:0.062816 | Err:0.288 (xyz: -0.28 -0.03 -0.07)
[HNO] 1403715288.162 | Feat:38/40 | Pos:-0.64 0.59 0.57 | Vel:0.30 0.15 0.21 | EOrth:0.062333 | Err:0.290 (xyz: -0.28 -0.03 -0.07)
[HNO] 1403715288.212 | Feat:40/43 | Pos:-0.64 0.60 0.58 | Vel:0.26 0.16 0.07 | EOrth:0.062508 | Err:0.285 (xyz: -0.28 -0.03 -0.07)
[HNO] 1403715288.262 | Feat:43/44 | Pos:-0.63 0.61 0.58 | Vel:0.20 0.11 0.02 | EOrth:0.062757 | Err:0.284 (xyz: -0.27 -0.03 -0.07)
[HNO] 1403715288.312 | Feat:43/44 | Pos:-0.62 0.62 0.58 | Vel:0.16 0.05 0.05 | EOrth:0.063251 | Err:0.282 (xyz: -0.27 -0.03 -0.06)
[HNO] 1403715288.362 | Feat:44/44 | Pos:-0.62 0.62 0.59 | Vel:0.14 -0.04 0.04 | EOrth:0.063872 | Err:0.276 (xyz: -0.27 -0.03 -0.05)
[HNO] 1403715288.412 | Feat:44/44 | Pos:-0.62 0.62 0.59 | Vel:0.06 -0.06 0.02 | EOrth:0.064132 | Err:0.268 (xyz: -0.26 -0.02 -0.05)
[HNO] 1403715288.462 | Feat:44/46 | Pos:-0.62 0.62 0.59 | Vel:0.05 -0.06 -0.02 | EOrth:0.064445 | Err:0.260 (xyz: -0.26 -0.02 -0.04)
[HNO] 1403715288.512 | Feat:45/48 | Pos:-0.62 0.61 0.59 | Vel:0.08 -0.08 0.01 | EOrth:0.064774 | Err:0.258 (xyz: -0.25 -0.00 -0.04)
[HNO] 1403715288.562 | Feat:48/48 | Pos:-0.61 0.61 0.59 | Vel:0.11 -0.10 0.08 | EOrth:0.064923 | Err:0.259 (xyz: -0.26 0.00 -0.04)
[HNO] 1403715288.612 | Feat:48/48 | Pos:-0.60 0.60 0.59 | Vel:0.16 -0.09 0.13 | EOrth:0.064993 | Err:0.262 (xyz: -0.26 0.01 -0.04)
[HNO] 1403715288.662 | Feat:48/48 | Pos:-0.59 0.60 0.59 | Vel:0.18 -0.10 0.19 | EOrth:0.065118 | Err:0.265 (xyz: -0.26 0.01 -0.04)
[HNO] 1403715288.712 | Feat:48/48 | Pos:-0.58 0.60 0.60 | Vel:0.24 -0.08 0.20 | EOrth:0.065046 | Err:0.274 (xyz: -0.27 0.01 -0.04)
[HNO] 1403715288.762 | Feat:47/48 | Pos:-0.56 0.60 0.60 | Vel:0.27 -0.09 0.18 | EOrth:0.065109 | Err:0.284 (xyz: -0.28 0.01 -0.05)
[HNO] 1403715288.812 | Feat:47/49 | Pos:-0.54 0.60 0.60 | Vel:0.29 -0.09 0.12 | EOrth:0.065248 | Err:0.292 (xyz: -0.29 0.01 -0.05)
[HNO] 1403715288.862 | Feat:49/50 | Pos:-0.53 0.59 0.60 | Vel:0.30 -0.10 0.06 | EOrth:0.065479 | Err:0.300 (xyz: -0.29 0.01 -0.06)
[HNO] 1403715288.912 | Feat:50/50 | Pos:-0.51 0.59 0.60 | Vel:0.30 -0.11 -0.01 | EOrth:0.065740 | Err:0.307 (xyz: -0.30 0.02 -0.06)
[HNO] 1403715288.962 | Feat:50/52 | Pos:-0.50 0.58 0.60 | Vel:0.30 -0.12 -0.08 | EOrth:0.066055 | Err:0.311 (xyz: -0.30 0.02 -0.06)
[HNO] 1403715289.012 | Feat:51/52 | Pos:-0.49 0.58 0.59 | Vel:0.31 -0.12 -0.15 | EOrth:0.066369 | Err:0.315 (xyz: -0.31 0.02 -0.06)
[HNO] 1403715289.062 | Feat:52/54 | Pos:-0.48 0.58 0.58 | Vel:0.30 -0.10 -0.24 | EOrth:0.066774 | Err:0.317 (xyz: -0.31 0.02 -0.07)
[0m[ INFO] [1782246532.284143888]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.112 | Feat:54/54 | Pos:-0.47 0.57 0.57 | Vel:0.28 -0.09 -0.30 | EOrth:0.067170 | Err:0.320 (xyz: -0.31 0.02 -0.07)
[HNO] 1403715289.162 | Feat:53/54 | Pos:-0.46 0.57 0.55 | Vel:0.28 -0.07 -0.30 | EOrth:0.067590 | Err:0.322 (xyz: -0.31 0.02 -0.07)
[HNO] 1403715289.212 | Feat:52/52 | Pos:-0.45 0.57 0.54 | Vel:0.26 -0.05 -0.30 | EOrth:0.067949 | Err:0.324 (xyz: -0.32 0.02 -0.07)
[HNO] 1403715289.362 | Feat:47/48 | Pos:-0.42 0.57 0.49 | Vel:0.21 -0.08 -0.24 | EOrth:0.068401 | Err:0.327 (xyz: -0.32 0.02 -0.07)
[HNO] 1403715289.412 | Feat:49/49 | Pos:-0.42 0.57 0.48 | Vel:0.22 -0.05 -0.32 | EOrth:0.068388 | Err:0.323 (xyz: -0.31 0.02 -0.07)
[HNO] 1403715289.462 | Feat:49/54 | Pos:-0.41 0.57 0.46 | Vel:0.17 -0.03 -0.27 | EOrth:0.068550 | Err:0.323 (xyz: -0.31 0.02 -0.07)
[HNO] 1403715289.512 | Feat:53/56 | Pos:-0.41 0.57 0.44 | Vel:0.16 -0.01 -0.29 | EOrth:0.068645 | Err:0.320 (xyz: -0.31 0.02 -0.07)
[HNO] 1403715289.562 | Feat:54/57 | Pos:-0.40 0.57 0.43 | Vel:0.13 -0.04 -0.23 | EOrth:0.068755 | Err:0.319 (xyz: -0.31 0.02 -0.06)
[HNO] 1403715289.612 | Feat:54/56 | Pos:-0.40 0.57 0.41 | Vel:0.13 -0.04 -0.21 | EOrth:0.068738 | Err:0.321 (xyz: -0.31 0.03 -0.06)
[HNOFeature] frame 240 pts 104 stable 57 new 1 db 58 stereo 50/87 err_max 0.016 reproj 57/57 err_mean 0.004 err_max 0.049
[HNO] 1403715289.662 | Feat:55/57 | Pos:-0.39 0.57 0.40 | Vel:0.16 -0.00 -0.27 | EOrth:0.068586 | Err:0.324 (xyz: -0.32 0.03 -0.06)
[HNOUpdater] obs 57 accepted 49 chi2_max 55.835 chi2_rej 8 max 55.835 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715289.712 | Feat:56/57 | Pos:-0.38 0.57 0.38 | Vel:0.14 0.03 -0.36 | EOrth:0.068436 | Err:0.325 (xyz: -0.32 0.03 -0.06)
[HNO] 1403715289.762 | Feat:57/60 | Pos:-0.38 0.58 0.36 | Vel:0.12 0.03 -0.28 | EOrth:0.068475 | Err:0.325 (xyz: -0.32 0.03 -0.06)
[HNO] 1403715289.812 | Feat:58/58 | Pos:-0.37 0.58 0.34 | Vel:0.12 0.06 -0.23 | EOrth:0.068472 | Err:0.325 (xyz: -0.32 0.03 -0.06)
[HNO] 1403715289.862 | Feat:57/60 | Pos:-0.36 0.59 0.33 | Vel:0.15 0.08 -0.21 | EOrth:0.068431 | Err:0.328 (xyz: -0.32 0.03 -0.06)
[HNO] 1403715289.912 | Feat:59/59 | Pos:-0.36 0.59 0.32 | Vel:0.16 0.11 -0.17 | EOrth:0.068449 | Err:0.329 (xyz: -0.32 0.03 -0.06)
[HNO] 1403715290.012 | Feat:59/59 | Pos:-0.34 0.61 0.30 | Vel:0.18 0.14 -0.08 | EOrth:0.068566 | Err:0.332 (xyz: -0.33 0.03 -0.06)
[0m[ INFO] [1782246533.292103962]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.112 | Feat:58/58 | Pos:-0.33 0.63 0.30 | Vel:0.18 0.18 -0.00 | EOrth:0.068904 | Err:0.335 (xyz: -0.33 0.04 -0.06)
[HNO] 1403715290.162 | Feat:58/59 | Pos:-0.32 0.64 0.30 | Vel:0.17 0.22 0.01 | EOrth:0.069036 | Err:0.335 (xyz: -0.33 0.04 -0.06)
[HNO] 1403715290.212 | Feat:59/59 | Pos:-0.32 0.65 0.31 | Vel:0.19 0.19 0.06 | EOrth:0.069191 | Err:0.336 (xyz: -0.33 0.04 -0.06)
[HNO] 1403715290.262 | Feat:59/60 | Pos:-0.31 0.66 0.31 | Vel:0.21 0.21 0.10 | EOrth:0.069531 | Err:0.339 (xyz: -0.33 0.04 -0.06)
[HNO] 1403715290.312 | Feat:58/59 | Pos:-0.31 0.66 0.32 | Vel:0.22 0.22 0.12 | EOrth:0.070163 | Err:0.343 (xyz: -0.33 0.05 -0.07)
[HNO] 1403715290.362 | Feat:59/60 | Pos:-0.29 0.69 0.33 | Vel:0.21 0.26 0.07 | EOrth:0.070214 | Err:0.346 (xyz: -0.34 0.04 -0.07)
[HNO] 1403715290.412 | Feat:60/61 | Pos:-0.29 0.70 0.33 | Vel:0.18 0.29 0.02 | EOrth:0.070301 | Err:0.346 (xyz: -0.34 0.05 -0.07)
[HNO] 1403715290.462 | Feat:61/61 | Pos:-0.28 0.71 0.33 | Vel:0.19 0.28 0.02 | EOrth:0.070606 | Err:0.346 (xyz: -0.34 0.05 -0.07)
[HNO] 1403715290.512 | Feat:60/60 | Pos:-0.27 0.73 0.34 | Vel:0.20 0.29 0.05 | EOrth:0.070947 | Err:0.348 (xyz: -0.34 0.05 -0.07)
[HNO] 1403715290.562 | Feat:59/61 | Pos:-0.27 0.75 0.34 | Vel:0.22 0.31 0.07 | EOrth:0.071242 | Err:0.348 (xyz: -0.34 0.05 -0.07)
[HNO] 1403715290.612 | Feat:61/61 | Pos:-0.26 0.76 0.35 | Vel:0.22 0.32 0.07 | EOrth:0.071561 | Err:0.350 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715290.712 | Feat:56/56 | Pos:-0.24 0.80 0.36 | Vel:0.26 0.36 0.07 | EOrth:0.071832 | Err:0.354 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715290.812 | Feat:52/54 | Pos:-0.21 0.84 0.36 | Vel:0.27 0.39 0.12 | EOrth:0.071783 | Err:0.355 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715290.862 | Feat:51/55 | Pos:-0.21 0.86 0.36 | Vel:0.25 0.45 0.04 | EOrth:0.071712 | Err:0.352 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715290.912 | Feat:52/62 | Pos:-0.20 0.88 0.37 | Vel:0.22 0.43 -0.00 | EOrth:0.072016 | Err:0.350 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715290.962 | Feat:61/61 | Pos:-0.19 0.90 0.36 | Vel:0.21 0.39 0.05 | EOrth:0.072486 | Err:0.352 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715291.012 | Feat:59/60 | Pos:-0.18 0.92 0.36 | Vel:0.22 0.36 0.08 | EOrth:0.072954 | Err:0.353 (xyz: -0.34 0.06 -0.07)
[HNO] 1403715291.062 | Feat:57/58 | Pos:-0.17 0.94 0.37 | Vel:0.20 0.33 0.05 | EOrth:0.073100 | Err:0.356 (xyz: -0.34 0.07 -0.07)
[HNO] 1403715291.112 | Feat:54/55 | Pos:-0.16 0.95 0.37 | Vel:0.24 0.27 -0.05 | EOrth:0.073039 | Err:0.356 (xyz: -0.34 0.07 -0.07)
[HNO] 1403715291.162 | Feat:54/53 | Pos:-0.15 0.97 0.37 | Vel:0.24 0.26 -0.02 | EOrth:0.073252 | Err:0.362 (xyz: -0.35 0.08 -0.07)
[0m[ INFO] [1782246534.338685675]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.212 | Feat:51/51 | Pos:-0.14 0.98 0.36 | Vel:0.27 0.24 -0.04 | EOrth:0.073454 | Err:0.364 (xyz: -0.35 0.08 -0.08)
[HNO] 1403715291.262 | Feat:48/52 | Pos:-0.12 1.00 0.36 | Vel:0.29 0.21 -0.05 | EOrth:0.073687 | Err:0.367 (xyz: -0.35 0.08 -0.07)
[HNO] 1403715291.312 | Feat:52/54 | Pos:-0.11 1.01 0.36 | Vel:0.32 0.18 -0.06 | EOrth:0.073899 | Err:0.371 (xyz: -0.35 0.09 -0.07)
[HNOFeature] frame 270 pts 93 stable 53 new 5 db 58 stereo 55/82 err_max 0.007 reproj 53/53 err_mean 0.004 err_max 0.105
[HNO] 1403715291.362 | Feat:52/53 | Pos:-0.09 1.01 0.36 | Vel:0.36 0.13 -0.07 | EOrth:0.074093 | Err:0.381 (xyz: -0.36 0.09 -0.08)
[HNOUpdater] obs 56 accepted 52 chi2_max 182.131 chi2_rej 4 max 182.131 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715291.412 | Feat:53/56 | Pos:-0.07 1.02 0.36 | Vel:0.36 0.09 -0.09 | EOrth:0.074341 | Err:0.388 (xyz: -0.37 0.10 -0.08)
[HNO] 1403715291.462 | Feat:56/59 | Pos:-0.06 1.03 0.35 | Vel:0.38 0.07 -0.10 | EOrth:0.074612 | Err:0.393 (xyz: -0.37 0.11 -0.08)
[HNO] 1403715291.512 | Feat:54/55 | Pos:-0.04 1.03 0.34 | Vel:0.39 0.06 -0.11 | EOrth:0.074809 | Err:0.396 (xyz: -0.37 0.11 -0.08)
[HNO] 1403715291.662 | Feat:49/48 | Pos:0.02 1.05 0.33 | Vel:0.44 0.01 -0.10 | EOrth:0.075004 | Err:0.407 (xyz: -0.38 0.11 -0.08)
[HNO] 1403715291.712 | Feat:51/52 | Pos:0.03 1.06 0.32 | Vel:0.48 -0.02 -0.19 | EOrth:0.075145 | Err:0.400 (xyz: -0.38 0.11 -0.08)
[HNO] 1403715291.762 | Feat:51/60 | Pos:0.05 1.06 0.31 | Vel:0.53 0.01 -0.17 | EOrth:0.075513 | Err:0.403 (xyz: -0.38 0.11 -0.08)
[HNO] 1403715291.812 | Feat:58/59 | Pos:0.07 1.07 0.31 | Vel:0.55 -0.01 -0.08 | EOrth:0.075861 | Err:0.404 (xyz: -0.38 0.11 -0.08)
[HNO] 1403715291.862 | Feat:57/57 | Pos:0.10 1.07 0.30 | Vel:0.54 -0.05 0.03 | EOrth:0.076159 | Err:0.408 (xyz: -0.38 0.12 -0.08)
[HNO] 1403715291.912 | Feat:56/56 | Pos:0.11 1.07 0.30 | Vel:0.56 0.01 -0.07 | EOrth:0.076089 | Err:0.404 (xyz: -0.38 0.12 -0.07)
[HNO] 1403715291.962 | Feat:55/55 | Pos:0.13 1.07 0.29 | Vel:0.60 0.01 -0.17 | EOrth:0.075909 | Err:0.404 (xyz: -0.38 0.13 -0.08)
[HNO] 1403715292.012 | Feat:55/54 | Pos:0.16 1.08 0.28 | Vel:0.63 0.03 -0.15 | EOrth:0.076037 | Err:0.406 (xyz: -0.38 0.13 -0.08)
[HNO] 1403715292.062 | Feat:53/54 | Pos:0.18 1.08 0.27 | Vel:0.61 0.01 -0.13 | EOrth:0.076380 | Err:0.409 (xyz: -0.38 0.13 -0.09)
[HNO] 1403715292.112 | Feat:54/53 | Pos:0.21 1.08 0.27 | Vel:0.57 0.03 -0.13 | EOrth:0.076653 | Err:0.409 (xyz: -0.38 0.13 -0.09)
[HNO] 1403715292.162 | Feat:55/56 | Pos:0.23 1.09 0.26 | Vel:0.55 0.05 -0.12 | EOrth:0.076940 | Err:0.408 (xyz: -0.38 0.13 -0.08)
[HNO] 1403715292.212 | Feat:55/56 | Pos:0.25 1.10 0.26 | Vel:0.54 0.07 -0.09 | EOrth:0.077213 | Err:0.408 (xyz: -0.37 0.14 -0.08)
[0m[ INFO] [1782246535.387659641]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.262 | Feat:56/57 | Pos:0.27 1.10 0.25 | Vel:0.53 0.09 -0.09 | EOrth:0.077434 | Err:0.406 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.312 | Feat:55/60 | Pos:0.29 1.11 0.25 | Vel:0.52 0.12 -0.09 | EOrth:0.077639 | Err:0.404 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.362 | Feat:59/59 | Pos:0.32 1.12 0.24 | Vel:0.53 0.13 -0.10 | EOrth:0.077814 | Err:0.402 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.412 | Feat:57/63 | Pos:0.34 1.13 0.24 | Vel:0.53 0.18 -0.12 | EOrth:0.077933 | Err:0.401 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.462 | Feat:60/62 | Pos:0.36 1.15 0.23 | Vel:0.54 0.24 -0.13 | EOrth:0.077974 | Err:0.400 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.662 | Feat:48/48 | Pos:0.47 1.21 0.20 | Vel:0.53 0.37 -0.06 | EOrth:0.078307 | Err:0.407 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.712 | Feat:44/45 | Pos:0.48 1.23 0.20 | Vel:0.55 0.42 -0.25 | EOrth:0.077795 | Err:0.402 (xyz: -0.37 0.14 -0.08)
[HNO] 1403715292.762 | Feat:42/69 | Pos:0.51 1.24 0.20 | Vel:0.47 0.35 -0.02 | EOrth:0.078944 | Err:0.410 (xyz: -0.37 0.15 -0.09)
[HNO] 1403715292.812 | Feat:64/70 | Pos:0.53 1.25 0.20 | Vel:0.37 0.28 0.13 | EOrth:0.078999 | Err:0.412 (xyz: -0.37 0.16 -0.09)
[HNO] 1403715292.862 | Feat:64/70 | Pos:0.54 1.26 0.20 | Vel:0.30 0.23 0.33 | EOrth:0.079285 | Err:0.412 (xyz: -0.37 0.17 -0.09)
[HNO] 1403715292.912 | Feat:67/69 | Pos:0.55 1.27 0.21 | Vel:0.27 0.26 0.41 | EOrth:0.078985 | Err:0.412 (xyz: -0.36 0.17 -0.08)
[HNO] 1403715292.962 | Feat:70/70 | Pos:0.56 1.29 0.23 | Vel:0.24 0.24 0.49 | EOrth:0.078825 | Err:0.410 (xyz: -0.36 0.18 -0.07)
[HNO] 1403715293.012 | Feat:68/69 | Pos:0.58 1.30 0.24 | Vel:0.24 0.17 0.63 | EOrth:0.078589 | Err:0.412 (xyz: -0.36 0.18 -0.07)
[HNO] 1403715293.062 | Feat:66/67 | Pos:0.59 1.31 0.26 | Vel:0.22 0.11 0.75 | EOrth:0.078282 | Err:0.416 (xyz: -0.36 0.19 -0.06)
[HNOFeature] frame 300 pts 89 stable 67 new 5 db 73 stereo 63/71 err_max 0.005 reproj 67/68 err_mean 0.004 err_max 0.078
[HNO] 1403715293.112 | Feat:67/67 | Pos:0.60 1.32 0.29 | Vel:0.22 0.12 0.69 | EOrth:0.077584 | Err:0.420 (xyz: -0.37 0.20 -0.05)
[0m[ INFO] [1782246536.433783628]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 62 accepted 59 chi2_max 14.601 chi2_rej 3 max 14.601 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715293.212 | Feat:63/62 | Pos:0.62 1.34 0.34 | Vel:0.24 0.14 0.58 | EOrth:0.076327 | Err:0.429 (xyz: -0.37 0.22 -0.03)
[HNO] 1403715293.312 | Feat:59/59 | Pos:0.65 1.36 0.37 | Vel:0.26 0.18 0.47 | EOrth:0.075301 | Err:0.435 (xyz: -0.37 0.22 -0.03)
[HNO] 1403715293.362 | Feat:63/68 | Pos:0.66 1.38 0.38 | Vel:0.25 0.17 0.50 | EOrth:0.075125 | Err:0.440 (xyz: -0.37 0.23 -0.04)
[HNO] 1403715293.412 | Feat:69/79 | Pos:0.67 1.39 0.39 | Vel:0.25 0.14 0.45 | EOrth:0.074821 | Err:0.444 (xyz: -0.38 0.23 -0.04)
[HNO] 1403715293.462 | Feat:76/80 | Pos:0.68 1.40 0.41 | Vel:0.26 0.13 0.35 | EOrth:0.074485 | Err:0.446 (xyz: -0.38 0.24 -0.04)
[HNO] 1403715293.512 | Feat:76/78 | Pos:0.69 1.41 0.42 | Vel:0.27 0.11 0.34 | EOrth:0.074300 | Err:0.449 (xyz: -0.38 0.24 -0.04)
[HNO] 1403715293.562 | Feat:77/80 | Pos:0.70 1.42 0.43 | Vel:0.28 0.12 0.25 | EOrth:0.074271 | Err:0.453 (xyz: -0.38 0.24 -0.05)
[HNO] 1403715293.612 | Feat:81/85 | Pos:0.72 1.42 0.44 | Vel:0.29 0.08 0.30 | EOrth:0.074445 | Err:0.458 (xyz: -0.38 0.25 -0.05)
[HNO] 1403715293.662 | Feat:83/86 | Pos:0.73 1.43 0.46 | Vel:0.28 0.07 0.32 | EOrth:0.074472 | Err:0.461 (xyz: -0.38 0.25 -0.05)
[HNO] 1403715293.762 | Feat:81/84 | Pos:0.75 1.44 0.49 | Vel:0.30 0.03 0.33 | EOrth:0.074413 | Err:0.468 (xyz: -0.38 0.26 -0.05)
[HNO] 1403715293.812 | Feat:82/82 | Pos:0.76 1.45 0.50 | Vel:0.29 0.04 0.31 | EOrth:0.074493 | Err:0.470 (xyz: -0.39 0.26 -0.06)
[HNO] 1403715293.862 | Feat:82/83 | Pos:0.77 1.45 0.52 | Vel:0.28 0.05 0.30 | EOrth:0.074605 | Err:0.473 (xyz: -0.39 0.27 -0.06)
[HNO] 1403715293.962 | Feat:74/77 | Pos:0.79 1.46 0.55 | Vel:0.30 0.07 0.32 | EOrth:0.074819 | Err:0.479 (xyz: -0.39 0.28 -0.05)
[HNO] 1403715294.012 | Feat:76/77 | Pos:0.80 1.47 0.57 | Vel:0.27 0.08 0.25 | EOrth:0.075072 | Err:0.480 (xyz: -0.39 0.28 -0.05)
[HNO] 1403715294.062 | Feat:75/82 | Pos:0.81 1.47 0.57 | Vel:0.28 0.03 0.17 | EOrth:0.075284 | Err:0.484 (xyz: -0.39 0.28 -0.05)
[HNO] 1403715294.112 | Feat:80/82 | Pos:0.82 1.47 0.58 | Vel:0.30 -0.03 0.15 | EOrth:0.075497 | Err:0.488 (xyz: -0.39 0.29 -0.05)
[HNO] 1403715294.162 | Feat:79/81 | Pos:0.83 1.47 0.58 | Vel:0.34 -0.08 0.17 | EOrth:0.075682 | Err:0.495 (xyz: -0.39 0.30 -0.05)
[HNO] 1403715294.212 | Feat:79/82 | Pos:0.85 1.47 0.58 | Vel:0.36 -0.13 0.19 | EOrth:0.075760 | Err:0.503 (xyz: -0.40 0.30 -0.05)
[0m[ INFO] [1782246537.459574777]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.262 | Feat:79/80 | Pos:0.86 1.47 0.58 | Vel:0.35 -0.13 0.11 | EOrth:0.075634 | Err:0.512 (xyz: -0.40 0.31 -0.05)
[HNO] 1403715294.362 | Feat:73/72 | Pos:0.88 1.47 0.58 | Vel:0.33 -0.10 -0.04 | EOrth:0.075133 | Err:0.519 (xyz: -0.40 0.32 -0.03)
[HNO] 1403715294.412 | Feat:71/71 | Pos:0.89 1.47 0.57 | Vel:0.32 -0.03 -0.06 | EOrth:0.074979 | Err:0.519 (xyz: -0.40 0.33 -0.03)
[HNO] 1403715294.462 | Feat:72/74 | Pos:0.90 1.47 0.56 | Vel:0.32 -0.02 -0.10 | EOrth:0.074816 | Err:0.519 (xyz: -0.40 0.33 -0.03)
[HNO] 1403715294.512 | Feat:72/75 | Pos:0.91 1.47 0.55 | Vel:0.32 -0.02 -0.11 | EOrth:0.074762 | Err:0.522 (xyz: -0.40 0.33 -0.02)
[HNO] 1403715294.612 | Feat:73/71 | Pos:0.94 1.48 0.53 | Vel:0.32 -0.01 -0.17 | EOrth:0.074419 | Err:0.522 (xyz: -0.40 0.33 -0.02)
[HNO] 1403715294.662 | Feat:73/74 | Pos:0.95 1.48 0.51 | Vel:0.35 0.00 -0.14 | EOrth:0.074600 | Err:0.522 (xyz: -0.40 0.33 -0.02)
[HNO] 1403715294.712 | Feat:70/72 | Pos:0.96 1.48 0.50 | Vel:0.32 0.01 -0.17 | EOrth:0.074641 | Err:0.525 (xyz: -0.40 0.34 -0.02)
[HNO] 1403715294.762 | Feat:71/73 | Pos:0.97 1.48 0.48 | Vel:0.32 -0.04 -0.16 | EOrth:0.074917 | Err:0.523 (xyz: -0.40 0.34 -0.02)
[HNO] 1403715294.812 | Feat:73/75 | Pos:0.98 1.48 0.47 | Vel:0.30 -0.03 -0.15 | EOrth:0.074912 | Err:0.524 (xyz: -0.40 0.34 -0.02)
[HNO] 1403715294.912 | Feat:73/70 | Pos:1.00 1.47 0.46 | Vel:0.31 -0.04 -0.18 | EOrth:0.075025 | Err:0.529 (xyz: -0.40 0.35 -0.00)
[HNOFeature] frame 330 pts 119 stable 72 new 14 db 86 stereo 81/96 err_max 0.012 reproj 72/72 err_mean 0.001 err_max 0.026
[HNO] 1403715294.962 | Feat:70/72 | Pos:1.01 1.47 0.44 | Vel:0.28 -0.01 -0.19 | EOrth:0.075424 | Err:0.529 (xyz: -0.39 0.35 -0.01)
[HNOUpdater] obs 82 accepted 74 chi2_max 14.003 chi2_rej 8 max 14.003 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.012 | Feat:69/82 | Pos:1.01 1.47 0.43 | Vel:0.24 -0.01 -0.18 | EOrth:0.075713 | Err:0.531 (xyz: -0.39 0.36 -0.01)
[HNO] 1403715295.062 | Feat:76/78 | Pos:1.02 1.47 0.41 | Vel:0.21 0.05 -0.23 | EOrth:0.075718 | Err:0.534 (xyz: -0.39 0.36 -0.01)
[HNO] 1403715295.112 | Feat:76/77 | Pos:1.03 1.47 0.40 | Vel:0.19 0.04 -0.23 | EOrth:0.075871 | Err:0.535 (xyz: -0.39 0.36 -0.01)
[HNO] 1403715295.162 | Feat:75/75 | Pos:1.03 1.46 0.39 | Vel:0.18 -0.00 -0.21 | EOrth:0.076200 | Err:0.541 (xyz: -0.39 0.37 -0.01)
