[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715292.662 | Feat:83/82 | Pos:0.54 1.14 0.12 | Vel:0.57 0.39 -0.01 | EOrth:0.140151 | Err:0.528 (xyz: -0.46 0.19 -0.16)
[HNO] 1403715292.712 | Feat:98/97 | Pos:0.56 1.16 0.13 | Vel:0.56 0.41 -0.20 | EOrth:0.140391 | Err:0.520 (xyz: -0.46 0.19 -0.16)
[HNO] 1403715292.812 | Feat:92/84 | Pos:0.60 1.20 0.11 | Vel:0.38 0.28 0.14 | EOrth:0.141132 | Err:0.523 (xyz: -0.46 0.19 -0.17)
[HNO] 1403715292.862 | Feat:96/95 | Pos:0.61 1.21 0.12 | Vel:0.32 0.28 0.13 | EOrth:0.141349 | Err:0.515 (xyz: -0.45 0.20 -0.17)
[HNO] 1403715292.912 | Feat:98/98 | Pos:0.62 1.22 0.12 | Vel:0.31 0.27 0.23 | EOrth:0.141617 | Err:0.522 (xyz: -0.45 0.21 -0.17)
[HNO] 1403715292.962 | Feat:100/100 | Pos:0.63 1.23 0.12 | Vel:0.27 0.21 0.35 | EOrth:0.142070 | Err:0.523 (xyz: -0.44 0.21 -0.18)
[HNO] 1403715293.012 | Feat:99/98 | Pos:0.65 1.25 0.13 | Vel:0.26 0.11 0.52 | EOrth:0.142412 | Err:0.526 (xyz: -0.44 0.22 -0.17)
[HNO] 1403715293.062 | Feat:103/101 | Pos:0.66 1.25 0.16 | Vel:0.24 0.04 0.66 | EOrth:0.142731 | Err:0.533 (xyz: -0.45 0.23 -0.17)
[0m[ INFO] [1782249469.000130802]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.162 | Feat:102/101 | Pos:0.69 1.27 0.20 | Vel:0.30 0.11 0.55 | EOrth:0.142368 | Err:0.537 (xyz: -0.45 0.25 -0.15)
[HNO] 1403715293.212 | Feat:103/103 | Pos:0.70 1.28 0.22 | Vel:0.28 0.13 0.59 | EOrth:0.142534 | Err:0.542 (xyz: -0.45 0.25 -0.15)
[HNO] 1403715293.262 | Feat:117/117 | Pos:0.69 1.29 0.24 | Vel:0.23 0.08 0.49 | EOrth:0.143157 | Err:0.540 (xyz: -0.44 0.27 -0.15)
[HNO] 1403715293.312 | Feat:113/113 | Pos:0.70 1.29 0.25 | Vel:0.22 0.07 0.42 | EOrth:0.143843 | Err:0.548 (xyz: -0.44 0.28 -0.16)
[HNO] 1403715293.412 | Feat:111/111 | Pos:0.72 1.31 0.27 | Vel:0.24 0.04 0.37 | EOrth:0.144217 | Err:0.561 (xyz: -0.45 0.30 -0.16)
[HNO] 1403715293.462 | Feat:114/114 | Pos:0.73 1.31 0.29 | Vel:0.25 0.05 0.29 | EOrth:0.144820 | Err:0.565 (xyz: -0.45 0.31 -0.16)
[HNO] 1403715293.512 | Feat:120/117 | Pos:0.74 1.31 0.30 | Vel:0.27 -0.03 0.29 | EOrth:0.145771 | Err:0.575 (xyz: -0.45 0.32 -0.16)
[HNO] 1403715293.612 | Feat:117/117 | Pos:0.76 1.32 0.33 | Vel:0.31 0.03 0.16 | EOrth:0.146667 | Err:0.586 (xyz: -0.45 0.34 -0.16)
[HNO] 1403715293.662 | Feat:124/124 | Pos:0.77 1.32 0.34 | Vel:0.31 -0.04 0.23 | EOrth:0.147662 | Err:0.595 (xyz: -0.45 0.35 -0.17)
[HNO] 1403715293.762 | Feat:124/124 | Pos:0.79 1.32 0.37 | Vel:0.32 -0.11 0.30 | EOrth:0.148681 | Err:0.613 (xyz: -0.46 0.37 -0.17)
[HNO] 1403715293.812 | Feat:123/123 | Pos:0.80 1.32 0.38 | Vel:0.30 -0.12 0.29 | EOrth:0.149447 | Err:0.619 (xyz: -0.46 0.38 -0.17)
[HNO] 1403715293.862 | Feat:125/125 | Pos:0.81 1.32 0.39 | Vel:0.26 -0.08 0.27 | EOrth:0.150370 | Err:0.626 (xyz: -0.46 0.39 -0.18)
[HNO] 1403715293.962 | Feat:121/116 | Pos:0.82 1.32 0.43 | Vel:0.28 -0.02 0.33 | EOrth:0.151162 | Err:0.633 (xyz: -0.46 0.41 -0.17)
[HNO] 1403715294.062 | Feat:111/111 | Pos:0.85 1.33 0.46 | Vel:0.24 0.02 0.19 | EOrth:0.151793 | Err:0.636 (xyz: -0.46 0.41 -0.17)
[HNO] 1403715294.112 | Feat:126/126 | Pos:0.85 1.34 0.46 | Vel:0.25 -0.01 0.12 | EOrth:0.152485 | Err:0.640 (xyz: -0.46 0.41 -0.17)
[0m[ INFO] [1782249470.011261089]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.162 | Feat:124/124 | Pos:0.86 1.34 0.46 | Vel:0.30 -0.05 0.13 | EOrth:0.153053 | Err:0.643 (xyz: -0.45 0.42 -0.18)
[HNO] 1403715294.212 | Feat:128/126 | Pos:0.88 1.34 0.45 | Vel:0.34 -0.08 0.16 | EOrth:0.153637 | Err:0.647 (xyz: -0.46 0.42 -0.18)
[HNO] 1403715294.262 | Feat:121/121 | Pos:0.89 1.34 0.46 | Vel:0.34 -0.12 0.18 | EOrth:0.153938 | Err:0.652 (xyz: -0.46 0.43 -0.17)
[HNO] 1403715294.362 | Feat:105/104 | Pos:0.92 1.34 0.46 | Vel:0.29 -0.13 0.15 | EOrth:0.154145 | Err:0.662 (xyz: -0.47 0.44 -0.16)
[HNO] 1403715294.462 | Feat:104/104 | Pos:0.94 1.34 0.44 | Vel:0.33 0.01 0.06 | EOrth:0.154113 | Err:0.662 (xyz: -0.47 0.45 -0.15)
[HNOFeature] frame 300 pts 149 stable 105 new 7 db 112 stereo 100/116 err_max 0.007 reproj 105/105 err_mean 0.004 err_max 0.062
[HNO] 1403715294.512 | Feat:105/105 | Pos:0.95 1.35 0.42 | Vel:0.35 0.01 -0.04 | EOrth:0.154269 | Err:0.661 (xyz: -0.47 0.45 -0.15)
[HNOUpdater] obs 111 accepted 104 chi2_max 109.103 chi2_rej 7 max 109.103 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.562 | Feat:111/111 | Pos:0.96 1.35 0.41 | Vel:0.36 -0.06 -0.05 | EOrth:0.154519 | Err:0.663 (xyz: -0.47 0.45 -0.15)
[HNO] 1403715294.612 | Feat:105/104 | Pos:0.97 1.35 0.40 | Vel:0.36 -0.06 -0.11 | EOrth:0.154656 | Err:0.664 (xyz: -0.46 0.45 -0.15)
[HNO] 1403715294.662 | Feat:104/102 | Pos:0.98 1.35 0.37 | Vel:0.38 -0.07 -0.10 | EOrth:0.154832 | Err:0.666 (xyz: -0.46 0.45 -0.15)
[HNO] 1403715294.712 | Feat:99/99 | Pos:0.99 1.35 0.36 | Vel:0.33 -0.05 -0.15 | EOrth:0.154802 | Err:0.666 (xyz: -0.46 0.46 -0.15)
[HNO] 1403715294.762 | Feat:104/104 | Pos:1.00 1.35 0.35 | Vel:0.33 -0.09 -0.14 | EOrth:0.154864 | Err:0.665 (xyz: -0.46 0.46 -0.15)
[HNO] 1403715294.862 | Feat:103/101 | Pos:1.02 1.35 0.32 | Vel:0.31 -0.11 -0.00 | EOrth:0.154744 | Err:0.667 (xyz: -0.45 0.46 -0.16)
[HNO] 1403715294.912 | Feat:106/106 | Pos:1.02 1.34 0.31 | Vel:0.32 -0.08 -0.07 | EOrth:0.154578 | Err:0.665 (xyz: -0.45 0.47 -0.15)
[HNO] 1403715295.012 | Feat:103/101 | Pos:1.03 1.34 0.29 | Vel:0.23 -0.08 -0.09 | EOrth:0.154166 | Err:0.665 (xyz: -0.44 0.48 -0.15)
[HNO] 1403715295.062 | Feat:103/103 | Pos:1.04 1.34 0.27 | Vel:0.19 -0.03 -0.15 | EOrth:0.153990 | Err:0.669 (xyz: -0.44 0.48 -0.15)
[HNO] 1403715295.112 | Feat:107/107 | Pos:1.04 1.34 0.26 | Vel:0.13 -0.10 -0.01 | EOrth:0.154222 | Err:0.670 (xyz: -0.43 0.49 -0.15)
[HNO] 1403715295.162 | Feat:105/105 | Pos:1.04 1.34 0.25 | Vel:0.16 -0.10 -0.08 | EOrth:0.154115 | Err:0.669 (xyz: -0.43 0.49 -0.15)
[0m[ INFO] [1782249471.055107410]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.212 | Feat:106/105 | Pos:1.04 1.33 0.24 | Vel:0.15 -0.10 -0.10 | EOrth:0.154076 | Err:0.673 (xyz: -0.43 0.50 -0.15)
[HNO] 1403715295.262 | Feat:104/104 | Pos:1.05 1.32 0.24 | Vel:0.16 -0.14 0.00 | EOrth:0.154273 | Err:0.681 (xyz: -0.43 0.51 -0.14)
[HNO] 1403715295.312 | Feat:106/106 | Pos:1.06 1.31 0.24 | Vel:0.18 -0.13 0.09 | EOrth:0.154518 | Err:0.689 (xyz: -0.44 0.51 -0.14)
[HNO] 1403715295.362 | Feat:105/105 | Pos:1.07 1.30 0.24 | Vel:0.19 -0.17 0.13 | EOrth:0.154848 | Err:0.696 (xyz: -0.44 0.52 -0.14)
[HNO] 1403715295.462 | Feat:98/98 | Pos:1.08 1.29 0.24 | Vel:0.16 -0.19 0.19 | EOrth:0.154811 | Err:0.704 (xyz: -0.44 0.53 -0.14)
[HNO] 1403715295.512 | Feat:97/97 | Pos:1.08 1.28 0.24 | Vel:0.16 -0.19 0.14 | EOrth:0.155120 | Err:0.707 (xyz: -0.43 0.54 -0.15)
[HNO] 1403715295.612 | Feat:104/104 | Pos:1.08 1.27 0.25 | Vel:0.12 -0.20 0.02 | EOrth:0.155362 | Err:0.707 (xyz: -0.42 0.55 -0.14)
[HNO] 1403715295.662 | Feat:102/102 | Pos:1.08 1.26 0.25 | Vel:0.14 -0.25 0.07 | EOrth:0.155946 | Err:0.709 (xyz: -0.41 0.56 -0.14)
[HNO] 1403715295.712 | Feat:118/118 | Pos:1.09 1.25 0.25 | Vel:0.20 -0.22 -0.07 | EOrth:0.156270 | Err:0.718 (xyz: -0.41 0.57 -0.13)
[HNO] 1403715295.762 | Feat:117/117 | Pos:1.10 1.24 0.24 | Vel:0.18 -0.22 -0.22 | EOrth:0.156583 | Err:0.728 (xyz: -0.42 0.58 -0.13)
[HNO] 1403715295.862 | Feat:112/111 | Pos:1.11 1.22 0.22 | Vel:0.20 -0.21 -0.06 | EOrth:0.157087 | Err:0.734 (xyz: -0.42 0.59 -0.13)
[HNO] 1403715295.912 | Feat:110/109 | Pos:1.12 1.21 0.21 | Vel:0.17 -0.18 -0.18 | EOrth:0.157367 | Err:0.739 (xyz: -0.42 0.59 -0.13)
[HNO] 1403715295.962 | Feat:108/107 | Pos:1.13 1.21 0.19 | Vel:0.18 -0.19 -0.20 | EOrth:0.157762 | Err:0.739 (xyz: -0.42 0.59 -0.13)
[HNO] 1403715296.012 | Feat:108/108 | Pos:1.14 1.20 0.19 | Vel:0.22 -0.21 -0.20 | EOrth:0.158362 | Err:0.743 (xyz: -0.42 0.60 -0.12)
[HNO] 1403715296.112 | Feat:105/103 | Pos:1.17 1.18 0.18 | Vel:0.29 -0.24 -0.16 | EOrth:0.158694 | Err:0.743 (xyz: -0.43 0.60 -0.11)
[HNO] 1403715296.162 | Feat:103/102 | Pos:1.19 1.17 0.16 | Vel:0.32 -0.27 -0.17 | EOrth:0.159164 | Err:0.754 (xyz: -0.44 0.61 -0.10)
[0m[ INFO] [1782249472.067433236]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.212 | Feat:128/126 | Pos:1.22 1.15 0.16 | Vel:0.41 -0.25 -0.11 | EOrth:0.159893 | Err:0.767 (xyz: -0.45 0.61 -0.09)
[HNO] 1403715296.262 | Feat:122/122 | Pos:1.24 1.15 0.15 | Vel:0.42 -0.22 -0.16 | EOrth:0.160292 | Err:0.770 (xyz: -0.46 0.61 -0.08)
[HNOFeature] frame 330 pts 141 stable 87 new 0 db 105 stereo 73/89 err_max 0.013 reproj 87/89 err_mean 0.014 err_max 0.119
[HNO] 1403715296.362 | Feat:105/87 | Pos:1.27 1.14 0.14 | Vel:0.36 -0.15 0.05 | EOrth:0.160774 | Err:0.769 (xyz: -0.46 0.61 -0.06)
[HNOUpdater] obs 99 accepted 73 chi2_max 445.519 chi2_rej 26 max 445.519 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715296.412 | Feat:101/99 | Pos:1.27 1.13 0.14 | Vel:0.30 -0.12 0.14 | EOrth:0.161207 | Err:0.770 (xyz: -0.46 0.62 -0.05)
[HNO] 1403715296.462 | Feat:114/110 | Pos:1.29 1.12 0.14 | Vel:0.23 -0.09 0.22 | EOrth:0.161841 | Err:0.777 (xyz: -0.46 0.62 -0.05)
[HNO] 1403715296.512 | Feat:109/105 | Pos:1.30 1.12 0.15 | Vel:0.24 -0.05 0.30 | EOrth:0.162309 | Err:0.776 (xyz: -0.46 0.63 -0.03)
[HNO] 1403715296.562 | Feat:105/101 | Pos:1.31 1.12 0.15 | Vel:0.20 -0.00 0.25 | EOrth:0.162720 | Err:0.780 (xyz: -0.46 0.63 -0.02)
[HNO] 1403715296.612 | Feat:102/99 | Pos:1.32 1.12 0.16 | Vel:0.19 0.04 0.28 | EOrth:0.163049 | Err:0.783 (xyz: -0.45 0.64 -0.02)
[HNO] 1403715296.662 | Feat:99/96 | Pos:1.33 1.13 0.16 | Vel:0.18 0.07 0.24 | EOrth:0.163255 | Err:0.783 (xyz: -0.45 0.64 -0.01)
[HNO] 1403715296.762 | Feat:98/94 | Pos:1.34 1.14 0.17 | Vel:0.14 0.12 0.21 | EOrth:0.163273 | Err:0.782 (xyz: -0.44 0.64 -0.01)
[HNO] 1403715296.812 | Feat:95/93 | Pos:1.35 1.15 0.16 | Vel:0.09 0.11 0.17 | EOrth:0.163514 | Err:0.787 (xyz: -0.44 0.65 -0.02)
[HNO] 1403715296.912 | Feat:120/119 | Pos:1.35 1.15 0.17 | Vel:0.07 0.10 0.23 | EOrth:0.163936 | Err:0.794 (xyz: -0.43 0.67 -0.01)
[HNO] 1403715296.962 | Feat:119/119 | Pos:1.36 1.14 0.18 | Vel:0.15 0.08 0.22 | EOrth:0.164698 | Err:0.811 (xyz: -0.43 0.69 -0.00)
[HNO] 1403715297.012 | Feat:116/116 | Pos:1.37 1.14 0.18 | Vel:0.19 0.07 0.13 | EOrth:0.165211 | Err:0.821 (xyz: -0.43 0.70 -0.00)
[HNO] 1403715297.062 | Feat:111/110 | Pos:1.38 1.15 0.18 | Vel:0.18 0.04 0.08 | EOrth:0.165684 | Err:0.824 (xyz: -0.43 0.70 -0.00)
[HNO] 1403715297.162 | Feat:105/102 | Pos:1.38 1.15 0.17 | Vel:0.09 0.06 -0.13 | EOrth:0.165955 | Err:0.831 (xyz: -0.42 0.72 -0.02)
[HNO] 1403715297.212 | Feat:102/99 | Pos:1.38 1.16 0.16 | Vel:0.07 0.08 -0.14 | EOrth:0.166499 | Err:0.833 (xyz: -0.41 0.72 -0.02)
[0m[ INFO] [1782249473.109482566]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.262 | Feat:117/114 | Pos:1.39 1.16 0.15 | Vel:0.04 0.10 -0.10 | EOrth:0.167478 | Err:0.842 (xyz: -0.42 0.73 -0.02)
[HNO] 1403715297.312 | Feat:112/112 | Pos:1.39 1.17 0.15 | Vel:-0.03 0.15 -0.08 | EOrth:0.168151 | Err:0.841 (xyz: -0.42 0.73 -0.02)
[HNO] 1403715297.362 | Feat:108/101 | Pos:1.39 1.18 0.15 | Vel:-0.05 0.15 -0.11 | EOrth:0.168771 | Err:0.844 (xyz: -0.41 0.74 -0.02)
[HNO] 1403715297.462 | Feat:104/104 | Pos:1.37 1.20 0.15 | Vel:-0.14 0.20 -0.02 | EOrth:0.169508 | Err:0.847 (xyz: -0.39 0.75 -0.01)
[HNO] 1403715297.512 | Feat:102/102 | Pos:1.36 1.21 0.16 | Vel:-0.16 0.19 0.12 | EOrth:0.170536 | Err:0.858 (xyz: -0.39 0.76 0.01)
[HNO] 1403715297.562 | Feat:102/102 | Pos:1.35 1.22 0.16 | Vel:-0.15 0.23 0.22 | EOrth:0.171149 | Err:0.866 (xyz: -0.38 0.78 0.02)
[HNO] 1403715297.612 | Feat:98/98 | Pos:1.34 1.22 0.17 | Vel:-0.19 0.22 0.20 | EOrth:0.171627 | Err:0.879 (xyz: -0.38 0.79 0.03)
[HNO] 1403715297.662 | Feat:108/102 | Pos:1.34 1.24 0.17 | Vel:-0.19 0.26 0.17 | EOrth:0.172335 | Err:0.889 (xyz: -0.38 0.80 0.04)
[HNO] 1403715297.762 | Feat:105/101 | Pos:1.32 1.27 0.18 | Vel:-0.29 0.37 0.15 | EOrth:0.172711 | Err:0.898 (xyz: -0.38 0.81 0.06)
[HNO] 1403715297.862 | Feat:99/96 | Pos:1.30 1.32 0.19 | Vel:-0.38 0.40 0.12 | EOrth:0.173066 | Err:0.903 (xyz: -0.37 0.82 0.07)
[HNO] 1403715297.912 | Feat:98/95 | Pos:1.28 1.34 0.18 | Vel:-0.42 0.42 0.11 | EOrth:0.173463 | Err:0.908 (xyz: -0.37 0.83 0.06)
[HNO] 1403715297.962 | Feat:107/105 | Pos:1.27 1.36 0.19 | Vel:-0.41 0.45 0.12 | EOrth:0.174024 | Err:0.916 (xyz: -0.37 0.84 0.07)
[HNO] 1403715298.012 | Feat:103/99 | Pos:1.25 1.39 0.18 | Vel:-0.38 0.51 0.04 | EOrth:0.174233 | Err:0.919 (xyz: -0.37 0.84 0.06)
[HNO] 1403715298.112 | Feat:110/103 | Pos:1.23 1.44 0.17 | Vel:-0.29 0.62 -0.01 | EOrth:0.174653 | Err:0.922 (xyz: -0.36 0.84 0.05)
[HNO] 1403715298.162 | Feat:108/107 | Pos:1.21 1.47 0.15 | Vel:-0.28 0.60 -0.03 | EOrth:0.175100 | Err:0.923 (xyz: -0.36 0.85 0.04)
[HNOFeature] frame 360 pts 139 stable 95 new 1 db 105 stereo 87/97 err_max 0.005 reproj 95/97 err_mean 0.004 err_max 0.098
[HNO] 1403715298.212 | Feat:103/95 | Pos:1.20 1.50 0.16 | Vel:-0.23 0.61 -0.08 | EOrth:0.175527 | Err:0.926 (xyz: -0.36 0.85 0.04)
[0m[ INFO] [1782249474.138584364]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 98 accepted 82 chi2_max 319.015 chi2_rej 16 max 319.015 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.262 | Feat:99/98 | Pos:1.19 1.52 0.16 | Vel:-0.20 0.57 -0.04 | EOrth:0.175951 | Err:0.931 (xyz: -0.35 0.86 0.05)
[HNO] 1403715298.362 | Feat:106/105 | Pos:1.17 1.57 0.16 | Vel:-0.10 0.44 -0.05 | EOrth:0.176564 | Err:0.937 (xyz: -0.35 0.87 0.05)
[HNO] 1403715298.412 | Feat:105/102 | Pos:1.16 1.59 0.16 | Vel:-0.10 0.36 0.00 | EOrth:0.176774 | Err:0.941 (xyz: -0.34 0.88 0.05)
[HNO] 1403715298.462 | Feat:103/101 | Pos:1.15 1.61 0.17 | Vel:-0.10 0.34 0.05 | EOrth:0.177163 | Err:0.947 (xyz: -0.33 0.88 0.06)
[HNO] 1403715298.562 | Feat:109/107 | Pos:1.15 1.64 0.17 | Vel:-0.08 0.26 0.11 | EOrth:0.177615 | Err:0.954 (xyz: -0.33 0.89 0.06)
[HNO] 1403715298.612 | Feat:108/107 | Pos:1.15 1.65 0.18 | Vel:-0.07 0.19 0.12 | EOrth:0.177989 | Err:0.962 (xyz: -0.33 0.90 0.06)
[HNO] 1403715298.712 | Feat:108/106 | Pos:1.14 1.67 0.20 | Vel:-0.04 0.11 0.34 | EOrth:0.178308 | Err:0.971 (xyz: -0.32 0.91 0.08)
[HNO] 1403715298.762 | Feat:104/101 | Pos:1.14 1.67 0.21 | Vel:-0.01 0.03 0.26 | EOrth:0.178371 | Err:0.978 (xyz: -0.32 0.92 0.08)
[HNO] 1403715298.812 | Feat:103/99 | Pos:1.15 1.66 0.21 | Vel:-0.04 -0.11 0.24 | EOrth:0.178342 | Err:0.987 (xyz: -0.32 0.93 0.08)
[HNO] 1403715298.862 | Feat:102/99 | Pos:1.15 1.65 0.22 | Vel:0.00 -0.20 0.14 | EOrth:0.178441 | Err:0.997 (xyz: -0.32 0.94 0.09)
[HNO] 1403715298.912 | Feat:99/98 | Pos:1.15 1.63 0.23 | Vel:-0.02 -0.27 0.18 | EOrth:0.178510 | Err:1.006 (xyz: -0.32 0.95 0.09)
[HNO] 1403715298.962 | Feat:101/101 | Pos:1.15 1.62 0.23 | Vel:-0.01 -0.34 0.19 | EOrth:0.178545 | Err:1.014 (xyz: -0.32 0.96 0.09)
[HNO] 1403715299.012 | Feat:99/99 | Pos:1.15 1.61 0.22 | Vel:-0.06 -0.36 0.17 | EOrth:0.178238 | Err:1.016 (xyz: -0.32 0.96 0.08)
[HNO] 1403715299.112 | Feat:93/90 | Pos:1.15 1.58 0.23 | Vel:-0.07 -0.36 0.21 | EOrth:0.178024 | Err:1.021 (xyz: -0.31 0.97 0.08)
[HNO] 1403715299.162 | Feat:93/92 | Pos:1.15 1.56 0.23 | Vel:-0.13 -0.37 0.13 | EOrth:0.177884 | Err:1.026 (xyz: -0.31 0.98 0.07)
[HNO] 1403715299.212 | Feat:107/106 | Pos:1.14 1.54 0.24 | Vel:-0.12 -0.37 0.15 | EOrth:0.177881 | Err:1.032 (xyz: -0.31 0.98 0.08)
[HNO] 1403715299.262 | Feat:105/105 | Pos:1.14 1.52 0.24 | Vel:-0.13 -0.38 0.16 | EOrth:0.177796 | Err:1.039 (xyz: -0.31 0.99 0.07)
[0m[ INFO] [1782249475.169607224]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.312 | Feat:98/98 | Pos:1.13 1.50 0.24 | Vel:-0.17 -0.44 0.17 | EOrth:0.177658 | Err:1.045 (xyz: -0.30 1.00 0.08)
[HNO] 1403715299.362 | Feat:95/94 | Pos:1.12 1.48 0.25 | Vel:-0.22 -0.44 0.17 | EOrth:0.177445 | Err:1.050 (xyz: -0.30 1.00 0.07)
[HNO] 1403715299.462 | Feat:88/85 | Pos:1.12 1.48 0.25 | Vel:-0.22 -0.44 0.17 | EOrth:0.177445 | Err:1.023 (xyz: -0.31 0.97 0.07)
[HNO] 1403715299.512 | Feat:84/84 | Pos:1.09 1.43 0.28 | Vel:-0.22 -0.29 0.45 | EOrth:0.177121 | Err:1.064 (xyz: -0.30 1.02 0.09)
[HNO] 1403715299.562 | Feat:98/98 | Pos:1.08 1.41 0.29 | Vel:-0.29 -0.32 0.41 | EOrth:0.176914 | Err:1.069 (xyz: -0.31 1.02 0.10)
[HNO] 1403715299.612 | Feat:96/95 | Pos:1.06 1.40 0.29 | Vel:-0.38 -0.37 0.45 | EOrth:0.176556 | Err:1.067 (xyz: -0.30 1.02 0.09)
[HNO] 1403715299.662 | Feat:93/93 | Pos:1.04 1.38 0.29 | Vel:-0.42 -0.38 0.24 | EOrth:0.176122 | Err:1.073 (xyz: -0.30 1.03 0.09)
[HNO] 1403715299.712 | Feat:93/91 | Pos:1.02 1.36 0.30 | Vel:-0.46 -0.38 0.25 | EOrth:0.175962 | Err:1.075 (xyz: -0.29 1.03 0.10)
[HNO] 1403715299.762 | Feat:100/99 | Pos:1.00 1.34 0.30 | Vel:-0.45 -0.38 0.13 | EOrth:0.175728 | Err:1.079 (xyz: -0.29 1.04 0.10)
[HNO] 1403715299.812 | Feat:109/109 | Pos:0.97 1.32 0.31 | Vel:-0.41 -0.37 0.20 | EOrth:0.175717 | Err:1.089 (xyz: -0.29 1.05 0.10)
[HNO] 1403715299.912 | Feat:104/97 | Pos:0.94 1.29 0.31 | Vel:-0.44 -0.30 0.28 | EOrth:0.175516 | Err:1.097 (xyz: -0.29 1.05 0.10)
[HNO] 1403715299.962 | Feat:119/118 | Pos:0.91 1.27 0.31 | Vel:-0.46 -0.34 0.21 | EOrth:0.175440 | Err:1.103 (xyz: -0.28 1.06 0.10)
[HNOFeature] frame 390 pts 128 stable 102 new 0 db 107 stereo 87/98 err_max 0.007 reproj 102/102 err_mean 0.005 err_max 0.106
[HNO] 1403715300.062 | Feat:107/102 | Pos:0.87 1.24 0.32 | Vel:-0.49 -0.34 0.20 | EOrth:0.175280 | Err:1.111 (xyz: -0.28 1.07 0.10)
[HNOUpdater] obs 105 accepted 86 chi2_max 148.398 chi2_rej 19 max 148.398 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.112 | Feat:106/105 | Pos:0.84 1.23 0.32 | Vel:-0.49 -0.33 0.27 | EOrth:0.175367 | Err:1.117 (xyz: -0.28 1.08 0.11)
[HNO] 1403715300.162 | Feat:107/106 | Pos:0.81 1.21 0.32 | Vel:-0.54 -0.28 0.14 | EOrth:0.175404 | Err:1.121 (xyz: -0.27 1.08 0.10)
[HNO] 1403715300.212 | Feat:102/102 | Pos:0.79 1.20 0.32 | Vel:-0.52 -0.24 0.13 | EOrth:0.175714 | Err:1.127 (xyz: -0.27 1.09 0.10)
[HNO] 1403715300.262 | Feat:109/109 | Pos:0.76 1.18 0.32 | Vel:-0.53 -0.29 0.03 | EOrth:0.175900 | Err:1.135 (xyz: -0.27 1.10 0.10)
[0m[ INFO] [1782249476.208046670]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.362 | Feat:106/102 | Pos:0.71 1.15 0.32 | Vel:-0.47 -0.26 0.10 | EOrth:0.176422 | Err:1.152 (xyz: -0.26 1.12 0.10)
[HNO] 1403715300.412 | Feat:111/108 | Pos:0.69 1.13 0.32 | Vel:-0.46 -0.30 0.05 | EOrth:0.176714 | Err:1.159 (xyz: -0.26 1.13 0.10)
[HNO] 1403715300.462 | Feat:112/109 | Pos:0.67 1.12 0.32 | Vel:-0.46 -0.31 0.07 | EOrth:0.177086 | Err:1.167 (xyz: -0.26 1.13 0.09)
[HNO] 1403715300.612 | Feat:107/103 | Pos:0.62 1.09 0.32 | Vel:-0.34 -0.17 0.02 | EOrth:0.177166 | Err:1.185 (xyz: -0.26 1.15 0.09)
[HNO] 1403715300.662 | Feat:103/102 | Pos:0.61 1.09 0.32 | Vel:-0.29 -0.11 0.04 | EOrth:0.177500 | Err:1.189 (xyz: -0.26 1.16 0.09)
[HNO] 1403715300.712 | Feat:103/102 | Pos:0.60 1.08 0.32 | Vel:-0.30 -0.07 0.00 | EOrth:0.177696 | Err:1.195 (xyz: -0.27 1.16 0.09)
[HNO] 1403715300.762 | Feat:102/102 | Pos:0.59 1.08 0.32 | Vel:-0.33 -0.05 -0.02 | EOrth:0.177882 | Err:1.199 (xyz: -0.26 1.17 0.09)
[HNO] 1403715300.862 | Feat:97/97 | Pos:0.57 1.08 0.32 | Vel:-0.28 -0.01 0.00 | EOrth:0.178115 | Err:1.205 (xyz: -0.26 1.17 0.09)
[HNO] 1403715300.912 | Feat:95/95 | Pos:0.56 1.08 0.32 | Vel:-0.25 0.02 0.00 | EOrth:0.178234 | Err:1.209 (xyz: -0.26 1.18 0.09)
[HNO] 1403715300.962 | Feat:96/96 | Pos:0.55 1.08 0.32 | Vel:-0.22 0.04 -0.01 | EOrth:0.178345 | Err:1.213 (xyz: -0.26 1.18 0.09)
[HNO] 1403715301.012 | Feat:95/95 | Pos:0.54 1.08 0.32 | Vel:-0.18 0.06 -0.00 | EOrth:0.178380 | Err:1.217 (xyz: -0.26 1.19 0.08)
