[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715294.262 | Feat:94/87 | Pos:0.70 1.58 0.58 | Vel:0.31 -0.07 0.16 | EOrth:0.068543 | Err:0.328 (xyz: -0.22 0.24 -0.05)
[0m[ INFO] [1782246733.578554838]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.312 | Feat:95/89 | Pos:0.71 1.58 0.58 | Vel:0.27 -0.08 0.14 | EOrth:0.068479 | Err:0.333 (xyz: -0.22 0.25 -0.05)
[HNO] 1403715294.362 | Feat:89/86 | Pos:0.71 1.58 0.58 | Vel:0.26 -0.09 0.05 | EOrth:0.068124 | Err:0.335 (xyz: -0.21 0.26 -0.04)
[HNO] 1403715294.462 | Feat:84/83 | Pos:0.73 1.58 0.57 | Vel:0.26 -0.04 -0.07 | EOrth:0.067459 | Err:0.340 (xyz: -0.21 0.27 -0.02)
[HNO] 1403715294.512 | Feat:83/81 | Pos:0.74 1.58 0.55 | Vel:0.28 -0.00 -0.15 | EOrth:0.067161 | Err:0.339 (xyz: -0.21 0.27 -0.03)
[HNO] 1403715294.562 | Feat:84/82 | Pos:0.75 1.59 0.53 | Vel:0.28 -0.03 -0.15 | EOrth:0.066896 | Err:0.339 (xyz: -0.21 0.27 -0.03)
[HNO] 1403715294.612 | Feat:85/82 | Pos:0.76 1.59 0.52 | Vel:0.29 -0.00 -0.18 | EOrth:0.066731 | Err:0.339 (xyz: -0.21 0.27 -0.02)
[HNO] 1403715294.662 | Feat:85/83 | Pos:0.77 1.59 0.51 | Vel:0.29 0.01 -0.20 | EOrth:0.066721 | Err:0.340 (xyz: -0.21 0.27 -0.02)
[HNO] 1403715294.712 | Feat:87/81 | Pos:0.79 1.59 0.49 | Vel:0.28 0.01 -0.21 | EOrth:0.066762 | Err:0.340 (xyz: -0.20 0.27 -0.02)
[HNO] 1403715294.862 | Feat:81/69 | Pos:0.82 1.59 0.46 | Vel:0.29 0.02 -0.03 | EOrth:0.066959 | Err:0.343 (xyz: -0.21 0.27 -0.02)
[HNO] 1403715294.912 | Feat:79/77 | Pos:0.82 1.59 0.45 | Vel:0.29 0.04 -0.08 | EOrth:0.066851 | Err:0.339 (xyz: -0.20 0.28 -0.01)
[HNO] 1403715294.962 | Feat:81/77 | Pos:0.82 1.59 0.44 | Vel:0.25 0.03 -0.09 | EOrth:0.066786 | Err:0.340 (xyz: -0.19 0.28 -0.01)
[HNO] 1403715295.062 | Feat:80/74 | Pos:0.84 1.59 0.42 | Vel:0.20 0.11 -0.17 | EOrth:0.066573 | Err:0.346 (xyz: -0.19 0.29 -0.01)
[HNOFeature] frame 330 pts 121 stable 75 new 8 db 90 stereo 79/99 err_max 0.010 reproj 82/82 err_mean 0.003 err_max 0.044
[HNO] 1403715295.112 | Feat:82/75 | Pos:0.84 1.59 0.40 | Vel:0.13 0.05 -0.02 | EOrth:0.067122 | Err:0.345 (xyz: -0.19 0.29 -0.01)
[HNO] 1403715295.162 | Feat:87/77 | Pos:0.84 1.59 0.40 | Vel:0.15 0.04 -0.08 | EOrth:0.067255 | Err:0.343 (xyz: -0.18 0.29 -0.00)
[HNO] 1403715295.212 | Feat:86/79 | Pos:0.85 1.58 0.39 | Vel:0.14 0.01 -0.10 | EOrth:0.067599 | Err:0.352 (xyz: -0.18 0.30 0.00)
[HNOUpdater] obs 82 accepted 82 chi2_max 16.285 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.262 | Feat:85/82 | Pos:0.85 1.57 0.39 | Vel:0.13 -0.03 0.00 | EOrth:0.068042 | Err:0.359 (xyz: -0.18 0.31 0.01)
[HNO] 1403715295.312 | Feat:87/85 | Pos:0.85 1.56 0.39 | Vel:0.12 -0.02 0.09 | EOrth:0.068573 | Err:0.366 (xyz: -0.17 0.32 0.01)
[0m[ INFO] [1782246734.624203885]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.362 | Feat:88/83 | Pos:0.86 1.56 0.39 | Vel:0.12 -0.04 0.12 | EOrth:0.068922 | Err:0.369 (xyz: -0.17 0.33 0.01)
[HNO] 1403715295.412 | Feat:88/83 | Pos:0.86 1.55 0.40 | Vel:0.11 -0.05 0.16 | EOrth:0.069221 | Err:0.373 (xyz: -0.17 0.33 0.01)
[HNO] 1403715295.512 | Feat:83/81 | Pos:0.86 1.54 0.41 | Vel:0.11 -0.08 0.33 | EOrth:0.069601 | Err:0.372 (xyz: -0.16 0.34 0.02)
[HNO] 1403715295.562 | Feat:84/80 | Pos:0.87 1.54 0.42 | Vel:0.11 -0.09 0.22 | EOrth:0.069793 | Err:0.379 (xyz: -0.15 0.35 0.02)
[HNO] 1403715295.662 | Feat:88/79 | Pos:0.87 1.53 0.42 | Vel:0.12 -0.09 0.13 | EOrth:0.069708 | Err:0.380 (xyz: -0.14 0.35 0.03)
[HNO] 1403715295.712 | Feat:87/81 | Pos:0.88 1.52 0.42 | Vel:0.18 -0.06 -0.04 | EOrth:0.069729 | Err:0.387 (xyz: -0.14 0.36 0.04)
[HNO] 1403715295.762 | Feat:87/83 | Pos:0.89 1.51 0.41 | Vel:0.15 -0.11 -0.22 | EOrth:0.070044 | Err:0.400 (xyz: -0.15 0.37 0.04)
[HNO] 1403715295.812 | Feat:87/84 | Pos:0.90 1.50 0.40 | Vel:0.16 -0.14 -0.27 | EOrth:0.070500 | Err:0.406 (xyz: -0.15 0.38 0.03)
[HNO] 1403715295.862 | Feat:84/83 | Pos:0.90 1.48 0.38 | Vel:0.18 -0.16 -0.16 | EOrth:0.071208 | Err:0.413 (xyz: -0.15 0.38 0.03)
[HNO] 1403715295.912 | Feat:87/82 | Pos:0.92 1.47 0.37 | Vel:0.17 -0.15 -0.28 | EOrth:0.071521 | Err:0.423 (xyz: -0.16 0.39 0.03)
[HNO] 1403715295.962 | Feat:87/80 | Pos:0.92 1.46 0.36 | Vel:0.15 -0.13 -0.27 | EOrth:0.072050 | Err:0.425 (xyz: -0.16 0.39 0.03)
[HNO] 1403715296.012 | Feat:87/82 | Pos:0.93 1.45 0.34 | Vel:0.18 -0.14 -0.29 | EOrth:0.072654 | Err:0.429 (xyz: -0.16 0.40 0.02)
[HNO] 1403715296.062 | Feat:86/83 | Pos:0.95 1.44 0.33 | Vel:0.21 -0.16 -0.29 | EOrth:0.073260 | Err:0.435 (xyz: -0.16 0.40 0.02)
[HNO] 1403715296.212 | Feat:72/69 | Pos:0.98 1.42 0.28 | Vel:0.28 -0.09 -0.24 | EOrth:0.073693 | Err:0.438 (xyz: -0.16 0.40 0.03)
[HNO] 1403715296.262 | Feat:68/68 | Pos:1.00 1.41 0.27 | Vel:0.28 -0.09 -0.31 | EOrth:0.073969 | Err:0.442 (xyz: -0.17 0.41 0.03)
[HNO] 1403715296.312 | Feat:76/65 | Pos:1.02 1.40 0.25 | Vel:0.25 -0.10 -0.31 | EOrth:0.074269 | Err:0.445 (xyz: -0.17 0.41 0.03)
[HNO] 1403715296.362 | Feat:71/62 | Pos:1.03 1.40 0.23 | Vel:0.22 -0.07 -0.17 | EOrth:0.074639 | Err:0.447 (xyz: -0.17 0.41 0.02)
[0m[ INFO] [1782246735.647560115]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.412 | Feat:74/68 | Pos:1.02 1.38 0.23 | Vel:0.18 -0.08 -0.07 | EOrth:0.075199 | Err:0.458 (xyz: -0.15 0.43 0.03)
[HNO] 1403715296.462 | Feat:74/69 | Pos:1.03 1.37 0.21 | Vel:0.12 -0.05 -0.00 | EOrth:0.075499 | Err:0.467 (xyz: -0.15 0.44 0.03)
[HNO] 1403715296.512 | Feat:74/66 | Pos:1.04 1.37 0.21 | Vel:0.13 -0.01 0.10 | EOrth:0.075835 | Err:0.472 (xyz: -0.14 0.45 0.03)
[HNO] 1403715296.562 | Feat:74/68 | Pos:1.05 1.36 0.21 | Vel:0.10 0.02 0.05 | EOrth:0.076206 | Err:0.481 (xyz: -0.14 0.46 0.03)
[HNO] 1403715296.612 | Feat:74/74 | Pos:1.06 1.36 0.21 | Vel:0.13 0.05 0.05 | EOrth:0.076548 | Err:0.489 (xyz: -0.14 0.47 0.03)
[HNO] 1403715296.662 | Feat:73/73 | Pos:1.07 1.36 0.21 | Vel:0.14 0.07 0.03 | EOrth:0.077100 | Err:0.496 (xyz: -0.14 0.47 0.02)
[HNO] 1403715296.712 | Feat:73/72 | Pos:1.08 1.36 0.21 | Vel:0.14 0.11 0.03 | EOrth:0.077611 | Err:0.501 (xyz: -0.14 0.48 0.02)
[HNO] 1403715296.762 | Feat:80/72 | Pos:1.08 1.37 0.21 | Vel:0.13 0.14 0.03 | EOrth:0.078134 | Err:0.506 (xyz: -0.14 0.49 0.02)
[HNOFeature] frame 360 pts 122 stable 73 new 0 db 80 stereo 68/85 err_max 0.006 reproj 80/80 err_mean 0.010 err_max 0.109
[HNO] 1403715296.812 | Feat:80/73 | Pos:1.09 1.37 0.21 | Vel:0.14 0.15 0.03 | EOrth:0.078777 | Err:0.512 (xyz: -0.14 0.49 0.03)
[HNO] 1403715296.862 | Feat:80/79 | Pos:1.10 1.37 0.21 | Vel:0.13 0.17 0.05 | EOrth:0.079380 | Err:0.517 (xyz: -0.14 0.50 0.03)
[HNO] 1403715296.962 | Feat:80/79 | Pos:1.12 1.39 0.22 | Vel:0.13 0.19 0.04 | EOrth:0.079915 | Err:0.521 (xyz: -0.14 0.50 0.03)
[HNOUpdater] obs 71 accepted 65 chi2_max 182.148 chi2_rej 6 max 182.148 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.112 | Feat:75/71 | Pos:1.14 1.42 0.22 | Vel:0.15 0.23 0.04 | EOrth:0.080225 | Err:0.522 (xyz: -0.13 0.50 0.03)
[HNO] 1403715297.162 | Feat:72/71 | Pos:1.16 1.42 0.21 | Vel:0.14 0.21 -0.11 | EOrth:0.080330 | Err:0.527 (xyz: -0.14 0.51 0.03)
[HNO] 1403715297.212 | Feat:71/65 | Pos:1.16 1.43 0.21 | Vel:0.15 0.22 -0.12 | EOrth:0.080621 | Err:0.530 (xyz: -0.14 0.51 0.03)
[HNO] 1403715297.262 | Feat:73/64 | Pos:1.17 1.44 0.20 | Vel:0.08 0.22 -0.11 | EOrth:0.080938 | Err:0.533 (xyz: -0.14 0.51 0.02)
[HNO] 1403715297.312 | Feat:73/66 | Pos:1.17 1.44 0.20 | Vel:0.00 0.26 -0.10 | EOrth:0.081408 | Err:0.537 (xyz: -0.14 0.52 0.02)
[HNO] 1403715297.362 | Feat:71/66 | Pos:1.17 1.45 0.19 | Vel:-0.02 0.25 -0.14 | EOrth:0.081805 | Err:0.541 (xyz: -0.13 0.52 0.02)
[HNO] 1403715297.412 | Feat:69/66 | Pos:1.17 1.47 0.18 | Vel:-0.04 0.28 -0.05 | EOrth:0.082374 | Err:0.544 (xyz: -0.13 0.53 0.02)
[0m[ INFO] [1782246736.700779845]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.462 | Feat:69/63 | Pos:1.16 1.48 0.18 | Vel:-0.06 0.32 -0.02 | EOrth:0.082680 | Err:0.549 (xyz: -0.13 0.53 0.02)
[HNO] 1403715297.512 | Feat:68/61 | Pos:1.16 1.49 0.18 | Vel:-0.08 0.36 -0.01 | EOrth:0.082908 | Err:0.553 (xyz: -0.12 0.54 0.03)
[HNO] 1403715297.562 | Feat:68/63 | Pos:1.16 1.51 0.18 | Vel:-0.09 0.40 -0.00 | EOrth:0.083068 | Err:0.556 (xyz: -0.13 0.54 0.03)
[HNO] 1403715297.612 | Feat:66/64 | Pos:1.16 1.53 0.18 | Vel:-0.11 0.43 -0.02 | EOrth:0.083221 | Err:0.559 (xyz: -0.13 0.54 0.04)
[HNO] 1403715297.662 | Feat:66/63 | Pos:1.15 1.55 0.18 | Vel:-0.13 0.46 -0.04 | EOrth:0.083258 | Err:0.560 (xyz: -0.12 0.54 0.04)
[HNO] 1403715297.812 | Feat:66/60 | Pos:1.12 1.62 0.17 | Vel:-0.27 0.56 -0.04 | EOrth:0.083337 | Err:0.556 (xyz: -0.11 0.54 0.04)
[HNO] 1403715297.862 | Feat:65/61 | Pos:1.11 1.65 0.15 | Vel:-0.33 0.58 -0.17 | EOrth:0.083269 | Err:0.559 (xyz: -0.11 0.55 0.03)
[HNO] 1403715297.912 | Feat:68/62 | Pos:1.10 1.67 0.14 | Vel:-0.38 0.59 -0.13 | EOrth:0.083772 | Err:0.560 (xyz: -0.11 0.55 0.02)
[HNO] 1403715297.962 | Feat:64/58 | Pos:1.08 1.70 0.14 | Vel:-0.40 0.62 -0.10 | EOrth:0.084281 | Err:0.564 (xyz: -0.11 0.55 0.02)
[HNO] 1403715298.012 | Feat:69/59 | Pos:1.07 1.73 0.13 | Vel:-0.38 0.66 -0.16 | EOrth:0.084486 | Err:0.565 (xyz: -0.11 0.55 0.01)
[HNO] 1403715298.062 | Feat:70/59 | Pos:1.05 1.75 0.13 | Vel:-0.32 0.66 -0.05 | EOrth:0.084770 | Err:0.566 (xyz: -0.11 0.56 0.00)
[HNO] 1403715298.112 | Feat:75/62 | Pos:1.04 1.78 0.12 | Vel:-0.30 0.72 -0.07 | EOrth:0.085026 | Err:0.567 (xyz: -0.10 0.56 -0.00)
[HNO] 1403715298.162 | Feat:74/63 | Pos:1.03 1.82 0.11 | Vel:-0.28 0.71 -0.09 | EOrth:0.085173 | Err:0.566 (xyz: -0.10 0.56 -0.01)
[HNO] 1403715298.212 | Feat:73/70 | Pos:1.02 1.84 0.10 | Vel:-0.22 0.71 -0.14 | EOrth:0.085568 | Err:0.573 (xyz: -0.10 0.56 -0.01)
[HNO] 1403715298.262 | Feat:66/65 | Pos:1.00 1.87 0.10 | Vel:-0.19 0.66 -0.10 | EOrth:0.085983 | Err:0.578 (xyz: -0.09 0.57 -0.01)
[HNO] 1403715298.312 | Feat:74/62 | Pos:0.99 1.89 0.11 | Vel:-0.15 0.60 -0.10 | EOrth:0.086391 | Err:0.584 (xyz: -0.09 0.58 -0.01)
[HNO] 1403715298.362 | Feat:77/61 | Pos:0.99 1.91 0.11 | Vel:-0.12 0.54 -0.04 | EOrth:0.086673 | Err:0.590 (xyz: -0.09 0.58 -0.01)
[HNO] 1403715298.412 | Feat:76/69 | Pos:0.99 1.93 0.11 | Vel:-0.08 0.49 -0.03 | EOrth:0.086960 | Err:0.597 (xyz: -0.09 0.59 -0.01)
[0m[ INFO] [1782246737.810925934]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.562 | Feat:77/71 | Pos:0.97 1.98 0.11 | Vel:-0.05 0.32 0.05 | EOrth:0.087621 | Err:0.613 (xyz: -0.08 0.61 -0.01)
[HNO] 1403715298.612 | Feat:77/72 | Pos:0.97 1.99 0.12 | Vel:-0.03 0.25 0.13 | EOrth:0.088064 | Err:0.625 (xyz: -0.08 0.62 -0.00)
[HNOFeature] frame 390 pts 121 stable 75 new 0 db 81 stereo 76/84 err_max 0.010 reproj 81/81 err_mean 0.004 err_max 0.096
[HNO] 1403715298.662 | Feat:81/75 | Pos:0.98 1.99 0.12 | Vel:0.00 0.18 0.13 | EOrth:0.088478 | Err:0.635 (xyz: -0.09 0.63 0.00)
[HNO] 1403715298.712 | Feat:81/76 | Pos:0.97 1.99 0.13 | Vel:-0.03 0.06 0.13 | EOrth:0.088752 | Err:0.642 (xyz: -0.08 0.64 0.01)
[HNO] 1403715298.762 | Feat:81/81 | Pos:0.97 1.99 0.14 | Vel:-0.02 0.00 0.10 | EOrth:0.089069 | Err:0.652 (xyz: -0.08 0.65 0.01)
[HNOUpdater] obs 80 accepted 73 chi2_max 40.940 chi2_rej 7 max 40.940 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.812 | Feat:80/80 | Pos:0.98 1.98 0.15 | Vel:-0.05 -0.12 0.11 | EOrth:0.089315 | Err:0.663 (xyz: -0.08 0.66 0.01)
[HNO] 1403715298.862 | Feat:80/80 | Pos:0.98 1.97 0.16 | Vel:-0.03 -0.17 0.04 | EOrth:0.089632 | Err:0.674 (xyz: -0.08 0.67 0.02)
[HNO] 1403715298.912 | Feat:80/80 | Pos:0.98 1.96 0.16 | Vel:-0.04 -0.22 0.11 | EOrth:0.090180 | Err:0.681 (xyz: -0.08 0.68 0.03)
[HNO] 1403715298.962 | Feat:76/75 | Pos:0.99 1.94 0.17 | Vel:-0.02 -0.27 0.15 | EOrth:0.090590 | Err:0.688 (xyz: -0.08 0.68 0.03)
[HNO] 1403715299.012 | Feat:73/70 | Pos:0.99 1.93 0.17 | Vel:-0.03 -0.27 0.15 | EOrth:0.090804 | Err:0.693 (xyz: -0.08 0.69 0.03)
[HNO] 1403715299.062 | Feat:75/71 | Pos:0.99 1.92 0.18 | Vel:-0.04 -0.28 0.16 | EOrth:0.090951 | Err:0.696 (xyz: -0.08 0.69 0.03)
[HNO] 1403715299.112 | Feat:77/70 | Pos:0.98 1.90 0.18 | Vel:-0.07 -0.27 0.15 | EOrth:0.091078 | Err:0.699 (xyz: -0.07 0.69 0.03)
[HNO] 1403715299.162 | Feat:77/68 | Pos:0.98 1.89 0.18 | Vel:-0.10 -0.28 0.15 | EOrth:0.091188 | Err:0.702 (xyz: -0.07 0.70 0.03)
[HNO] 1403715299.312 | Feat:67/64 | Pos:0.96 1.85 0.21 | Vel:-0.17 -0.31 0.18 | EOrth:0.091174 | Err:0.704 (xyz: -0.06 0.70 0.04)
[HNO] 1403715299.362 | Feat:67/65 | Pos:0.96 1.83 0.21 | Vel:-0.21 -0.31 0.21 | EOrth:0.091320 | Err:0.708 (xyz: -0.06 0.70 0.04)
[HNO] 1403715299.412 | Feat:72/65 | Pos:0.97 1.82 0.22 | Vel:-0.20 -0.33 0.23 | EOrth:0.093267 | Err:0.701 (xyz: -0.08 0.69 0.04)
[HNO] 1403715299.462 | Feat:74/65 | Pos:0.93 1.80 0.24 | Vel:-0.25 -0.24 0.39 | EOrth:0.093471 | Err:0.716 (xyz: -0.05 0.71 0.06)
[HNO] 1403715299.512 | Feat:70/66 | Pos:0.92 1.77 0.25 | Vel:-0.33 -0.27 0.38 | EOrth:0.093521 | Err:0.725 (xyz: -0.05 0.72 0.06)
[0m[ INFO] [1782246738.817514270]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.562 | Feat:69/67 | Pos:0.90 1.76 0.26 | Vel:-0.40 -0.32 0.41 | EOrth:0.093190 | Err:0.730 (xyz: -0.05 0.73 0.06)
[HNO] 1403715299.612 | Feat:65/65 | Pos:0.89 1.74 0.26 | Vel:-0.46 -0.29 0.27 | EOrth:0.092990 | Err:0.736 (xyz: -0.05 0.73 0.07)
[HNO] 1403715299.662 | Feat:64/62 | Pos:0.87 1.72 0.27 | Vel:-0.49 -0.30 0.09 | EOrth:0.092749 | Err:0.743 (xyz: -0.05 0.74 0.07)
[HNO] 1403715299.712 | Feat:64/61 | Pos:0.85 1.70 0.27 | Vel:-0.49 -0.30 0.12 | EOrth:0.092810 | Err:0.747 (xyz: -0.05 0.74 0.07)
[HNO] 1403715299.762 | Feat:70/61 | Pos:0.83 1.68 0.28 | Vel:-0.47 -0.28 0.11 | EOrth:0.092739 | Err:0.750 (xyz: -0.05 0.75 0.07)
[HNO] 1403715299.812 | Feat:70/58 | Pos:0.81 1.67 0.28 | Vel:-0.46 -0.26 0.11 | EOrth:0.092703 | Err:0.753 (xyz: -0.05 0.75 0.07)
[HNO] 1403715299.862 | Feat:72/65 | Pos:0.79 1.65 0.28 | Vel:-0.47 -0.25 0.09 | EOrth:0.092861 | Err:0.759 (xyz: -0.05 0.75 0.07)
[HNO] 1403715299.912 | Feat:78/68 | Pos:0.77 1.64 0.28 | Vel:-0.48 -0.24 0.10 | EOrth:0.093056 | Err:0.760 (xyz: -0.05 0.76 0.07)
[HNO] 1403715300.012 | Feat:73/61 | Pos:0.72 1.61 0.29 | Vel:-0.54 -0.25 0.02 | EOrth:0.093109 | Err:0.762 (xyz: -0.04 0.76 0.07)
[HNO] 1403715300.062 | Feat:75/68 | Pos:0.69 1.60 0.29 | Vel:-0.58 -0.25 0.07 | EOrth:0.093474 | Err:0.768 (xyz: -0.03 0.76 0.08)
[HNO] 1403715300.112 | Feat:79/68 | Pos:0.67 1.59 0.30 | Vel:-0.56 -0.22 0.18 | EOrth:0.093775 | Err:0.772 (xyz: -0.02 0.77 0.08)
[HNO] 1403715300.162 | Feat:82/70 | Pos:0.64 1.57 0.30 | Vel:-0.56 -0.17 0.08 | EOrth:0.093771 | Err:0.776 (xyz: -0.02 0.77 0.08)
[HNO] 1403715300.212 | Feat:81/72 | Pos:0.62 1.56 0.30 | Vel:-0.52 -0.13 0.08 | EOrth:0.093987 | Err:0.781 (xyz: -0.02 0.78 0.07)
[HNO] 1403715300.262 | Feat:83/74 | Pos:0.59 1.55 0.30 | Vel:-0.52 -0.15 -0.02 | EOrth:0.094137 | Err:0.786 (xyz: -0.02 0.78 0.07)
[HNOFeature] frame 420 pts 111 stable 75 new 4 db 84 stereo 77/92 err_max 0.013 reproj 80/80 err_mean 0.002 err_max 0.063
[HNO] 1403715300.312 | Feat:80/75 | Pos:0.57 1.53 0.29 | Vel:-0.49 -0.16 0.03 | EOrth:0.094386 | Err:0.793 (xyz: -0.02 0.79 0.07)
[HNO] 1403715300.362 | Feat:83/78 | Pos:0.55 1.52 0.30 | Vel:-0.44 -0.14 0.10 | EOrth:0.094842 | Err:0.801 (xyz: -0.02 0.80 0.08)
[HNO] 1403715300.412 | Feat:86/78 | Pos:0.53 1.51 0.30 | Vel:-0.43 -0.18 0.06 | EOrth:0.095076 | Err:0.806 (xyz: -0.02 0.80 0.07)
[HNOUpdater] obs 78 accepted 77 chi2_max 122.066 chi2_rej 1 max 122.066 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.462 | Feat:83/78 | Pos:0.51 1.49 0.30 | Vel:-0.43 -0.18 0.06 | EOrth:0.095266 | Err:0.813 (xyz: -0.02 0.81 0.07)
[HNO] 1403715300.512 | Feat:82/80 | Pos:0.50 1.48 0.30 | Vel:-0.40 -0.16 0.05 | EOrth:0.095549 | Err:0.820 (xyz: -0.02 0.82 0.07)
[0m[ INFO] [1782246739.825711668]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.562 | Feat:82/79 | Pos:0.48 1.47 0.30 | Vel:-0.37 -0.13 0.03 | EOrth:0.095821 | Err:0.825 (xyz: -0.02 0.82 0.07)
[HNO] 1403715300.712 | Feat:79/77 | Pos:0.45 1.46 0.31 | Vel:-0.32 0.02 -0.02 | EOrth:0.095993 | Err:0.831 (xyz: -0.02 0.83 0.07)
[HNO] 1403715300.762 | Feat:78/78 | Pos:0.43 1.46 0.31 | Vel:-0.34 0.06 -0.04 | EOrth:0.096290 | Err:0.832 (xyz: -0.02 0.83 0.07)
[HNO] 1403715300.812 | Feat:79/76 | Pos:0.43 1.46 0.31 | Vel:-0.33 0.04 0.05 | EOrth:0.096556 | Err:0.833 (xyz: -0.02 0.83 0.07)
[HNO] 1403715300.862 | Feat:78/75 | Pos:0.41 1.46 0.31 | Vel:-0.32 0.07 0.03 | EOrth:0.096713 | Err:0.836 (xyz: -0.02 0.83 0.07)
[HNO] 1403715300.912 | Feat:78/78 | Pos:0.41 1.46 0.30 | Vel:-0.28 0.09 0.02 | EOrth:0.096888 | Err:0.839 (xyz: -0.02 0.84 0.06)
[HNO] 1403715300.962 | Feat:78/76 | Pos:0.39 1.47 0.31 | Vel:-0.24 0.12 -0.01 | EOrth:0.097111 | Err:0.841 (xyz: -0.02 0.84 0.06)
[HNO] 1403715301.012 | Feat:79/76 | Pos:0.39 1.47 0.31 | Vel:-0.18 0.16 -0.01 | EOrth:0.097290 | Err:0.844 (xyz: -0.02 0.84 0.06)
[HNO] 1403715301.062 | Feat:78/77 | Pos:0.38 1.48 0.31 | Vel:-0.17 0.16 -0.03 | EOrth:0.097517 | Err:0.847 (xyz: -0.02 0.84 0.07)
[HNO] 1403715301.112 | Feat:79/78 | Pos:0.38 1.48 0.31 | Vel:-0.16 0.17 -0.02 | EOrth:0.097644 | Err:0.851 (xyz: -0.02 0.85 0.06)
[HNO] 1403715301.162 | Feat:79/78 | Pos:0.37 1.49 0.31 | Vel:-0.12 0.17 -0.00 | EOrth:0.097851 | Err:0.853 (xyz: -0.02 0.85 0.06)
[HNO] 1403715301.212 | Feat:78/78 | Pos:0.37 1.49 0.31 | Vel:-0.09 0.18 -0.00 | EOrth:0.098027 | Err:0.855 (xyz: -0.02 0.85 0.06)
[HNO] 1403715301.362 | Feat:78/75 | Pos:0.38 1.51 0.30 | Vel:0.01 0.19 -0.06 | EOrth:0.098183 | Err:0.862 (xyz: -0.02 0.86 0.06)
[HNO] 1403715301.412 | Feat:77/74 | Pos:0.39 1.52 0.30 | Vel:0.10 0.15 -0.12 | EOrth:0.098234 | Err:0.865 (xyz: -0.02 0.86 0.06)
[HNO] 1403715301.462 | Feat:79/77 | Pos:0.40 1.52 0.30 | Vel:0.16 0.17 -0.08 | EOrth:0.098505 | Err:0.873 (xyz: -0.02 0.87 0.06)
[HNO] 1403715301.512 | Feat:76/75 | Pos:0.41 1.53 0.29 | Vel:0.20 0.18 -0.11 | EOrth:0.098560 | Err:0.873 (xyz: -0.02 0.87 0.06)
[HNO] 1403715301.562 | Feat:73/73 | Pos:0.42 1.53 0.28 | Vel:0.22 0.16 -0.14 | EOrth:0.098643 | Err:0.875 (xyz: -0.02 0.87 0.06)
[0m[ INFO] [1782246740.833795518]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.612 | Feat:70/70 | Pos:0.43 1.54 0.27 | Vel:0.21 0.17 -0.11 | EOrth:0.098706 | Err:0.877 (xyz: -0.02 0.88 0.06)
[HNO] 1403715301.662 | Feat:70/70 | Pos:0.45 1.55 0.27 | Vel:0.22 0.20 -0.11 | EOrth:0.098902 | Err:0.882 (xyz: -0.02 0.88 0.06)
[HNO] 1403715301.712 | Feat:74/70 | Pos:0.46 1.56 0.27 | Vel:0.25 0.22 -0.02 | EOrth:0.098959 | Err:0.883 (xyz: -0.01 0.88 0.06)
[HNO] 1403715301.762 | Feat:74/70 | Pos:0.48 1.57 0.27 | Vel:0.26 0.25 -0.10 | EOrth:0.099005 | Err:0.886 (xyz: -0.01 0.88 0.07)
[HNO] 1403715301.812 | Feat:73/72 | Pos:0.49 1.57 0.26 | Vel:0.25 0.25 -0.11 | EOrth:0.099065 | Err:0.889 (xyz: -0.01 0.89 0.07)
[HNO] 1403715301.862 | Feat:74/71 | Pos:0.50 1.58 0.26 | Vel:0.24 0.21 -0.09 | EOrth:0.099159 | Err:0.895 (xyz: -0.01 0.89 0.07)
[HNO] 1403715301.912 | Feat:75/71 | Pos:0.52 1.58 0.25 | Vel:0.25 0.19 -0.08 | EOrth:0.099271 | Err:0.900 (xyz: -0.01 0.90 0.07)
[HNO] 1403715301.962 | Feat:77/74 | Pos:0.53 1.58 0.24 | Vel:0.25 0.14 -0.04 | EOrth:0.099537 | Err:0.912 (xyz: -0.01 0.91 0.07)
[HNOFeature] frame 450 pts 120 stable 75 new 3 db 80 stereo 69/90 err_max 0.006 reproj 77/77 err_mean 0.005 err_max 0.070
