[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715286.962 | Feat:106/101 | Pos:-1.04 0.31 0.46 | Vel:0.22 0.28 0.03 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 -0.01 0.00)
[HNO] 1403715287.012 | Feat:103/103 | Pos:-1.03 0.32 0.47 | Vel:0.20 0.26 0.12 | EOrth:0.000000 | Err:0.014 (xyz: -0.01 -0.00 0.00)
[HNO] 1403715287.062 | Feat:107/107 | Pos:-1.02 0.33 0.48 | Vel:0.12 0.23 0.24 | EOrth:0.000000 | Err:0.013 (xyz: -0.01 -0.01 0.00)
[HNO] 1403715287.162 | Feat:106/106 | Pos:-1.02 0.36 0.48 | Vel:0.11 0.32 0.12 | EOrth:0.000000 | Err:0.006 (xyz: -0.01 0.00 -0.00)
[HNO] 1403715287.262 | Feat:95/94 | Pos:-1.01 0.39 0.49 | Vel:0.08 0.32 0.07 | EOrth:0.000000 | Err:0.010 (xyz: -0.01 0.00 -0.00)
[HNO] 1403715287.312 | Feat:95/95 | Pos:-1.00 0.41 0.50 | Vel:0.07 0.35 0.02 | EOrth:0.000000 | Err:0.012 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715287.362 | Feat:91/90 | Pos:-1.00 0.42 0.50 | Vel:0.05 0.37 -0.07 | EOrth:0.000000 | Err:0.013 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715287.462 | Feat:90/89 | Pos:-1.00 0.45 0.51 | Vel:-0.04 0.33 0.05 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715287.512 | Feat:96/95 | Pos:-1.00 0.47 0.52 | Vel:-0.03 0.30 0.17 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715287.612 | Feat:92/91 | Pos:-1.00 0.49 0.54 | Vel:0.07 0.29 0.01 | EOrth:0.000000 | Err:0.019 (xyz: -0.00 0.02 -0.01)
[HNO] 1403715287.662 | Feat:94/93 | Pos:-1.00 0.51 0.54 | Vel:0.09 0.25 0.10 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 0.02 -0.01)
[HNO] 1403715287.712 | Feat:96/94 | Pos:-0.99 0.53 0.56 | Vel:0.08 0.20 0.17 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715287.862 | Feat:81/79 | Pos:-0.97 0.56 0.59 | Vel:0.14 0.18 0.14 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715287.912 | Feat:80/80 | Pos:-0.97 0.56 0.59 | Vel:0.14 0.18 0.14 | EOrth:0.000000 | Err:0.029 (xyz: -0.00 0.03 -0.01)
[0m[ INFO] [1782242619.612427206]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.962 | Feat:79/79 | Pos:-0.95 0.58 0.61 | Vel:0.27 0.13 0.22 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715288.012 | Feat:79/79 | Pos:-0.94 0.59 0.62 | Vel:0.28 0.15 0.23 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 0.02 -0.00)
[HNO] 1403715288.112 | Feat:79/79 | Pos:-0.92 0.62 0.63 | Vel:0.27 0.06 0.32 | EOrth:0.000000 | Err:0.015 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715288.162 | Feat:81/80 | Pos:-0.91 0.62 0.64 | Vel:0.22 0.06 0.16 | EOrth:0.000000 | Err:0.012 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715288.212 | Feat:83/83 | Pos:-0.91 0.63 0.65 | Vel:0.15 0.02 0.09 | EOrth:0.000000 | Err:0.011 (xyz: -0.01 0.01 -0.00)
[HNOFeature] frame 180 pts 114 stable 83 new 6 db 98 stereo 93/97 err_max 0.005 reproj 92/93 err_mean 0.001 err_max 0.049
[HNO] 1403715288.262 | Feat:83/83 | Pos:-0.90 0.63 0.65 | Vel:0.12 -0.01 0.10 | EOrth:0.000000 | Err:0.012 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715288.312 | Feat:86/85 | Pos:-0.89 0.64 0.66 | Vel:0.17 -0.07 0.05 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 0.01 0.00)
[HNO] 1403715288.412 | Feat:89/89 | Pos:-0.87 0.64 0.64 | Vel:0.16 0.01 -0.17 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.01 0.00)
[HNOUpdater] obs 94 accepted 91 chi2_max 199.204 chi2_rej 3 max 199.204 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715288.462 | Feat:94/94 | Pos:-0.86 0.65 0.63 | Vel:0.15 0.03 -0.23 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715288.512 | Feat:97/97 | Pos:-0.86 0.65 0.62 | Vel:0.14 0.01 -0.08 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715288.562 | Feat:97/97 | Pos:-0.85 0.65 0.62 | Vel:0.17 0.05 -0.14 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715288.662 | Feat:101/99 | Pos:-0.84 0.66 0.62 | Vel:0.28 0.07 0.02 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.02 -0.01)
[HNO] 1403715288.762 | Feat:101/101 | Pos:-0.80 0.66 0.65 | Vel:0.10 -0.08 0.46 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 0.01 -0.01)
[HNO] 1403715288.812 | Feat:104/102 | Pos:-0.81 0.65 0.65 | Vel:0.13 -0.07 0.40 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.02 -0.00)
[HNO] 1403715288.912 | Feat:105/103 | Pos:-0.80 0.64 0.67 | Vel:0.16 -0.14 0.35 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 0.03 0.01)
[HNO] 1403715288.962 | Feat:106/103 | Pos:-0.79 0.64 0.68 | Vel:0.15 -0.15 0.27 | EOrth:0.000000 | Err:0.038 (xyz: -0.01 0.03 0.02)
[0m[ INFO] [1782242620.658884923]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.012 | Feat:103/103 | Pos:-0.79 0.64 0.67 | Vel:0.10 -0.10 0.18 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 0.03 0.02)
[HNO] 1403715289.062 | Feat:103/103 | Pos:-0.78 0.64 0.67 | Vel:0.11 -0.16 0.05 | EOrth:0.000000 | Err:0.035 (xyz: -0.00 0.03 0.02)
[HNO] 1403715289.112 | Feat:102/102 | Pos:-0.77 0.64 0.66 | Vel:0.16 -0.19 -0.10 | EOrth:0.000000 | Err:0.039 (xyz: -0.00 0.03 0.02)
[HNO] 1403715289.212 | Feat:101/101 | Pos:-0.74 0.63 0.64 | Vel:0.19 -0.03 -0.55 | EOrth:0.000000 | Err:0.042 (xyz: -0.01 0.03 0.03)
[HNO] 1403715289.262 | Feat:100/100 | Pos:-0.74 0.64 0.61 | Vel:0.21 0.01 -0.49 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 0.02 0.01)
[HNO] 1403715289.312 | Feat:98/98 | Pos:-0.73 0.64 0.59 | Vel:0.22 0.01 -0.46 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 0.02 0.01)
[HNO] 1403715289.362 | Feat:100/100 | Pos:-0.72 0.64 0.57 | Vel:0.18 -0.03 -0.35 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 0.02 0.01)
[HNO] 1403715289.462 | Feat:99/99 | Pos:-0.71 0.64 0.54 | Vel:0.11 0.00 -0.27 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 0.02 0.01)
[HNO] 1403715289.562 | Feat:95/92 | Pos:-0.70 0.64 0.51 | Vel:0.13 0.04 -0.35 | EOrth:0.000000 | Err:0.027 (xyz: -0.00 0.02 0.01)
[HNO] 1403715289.612 | Feat:88/88 | Pos:-0.70 0.65 0.49 | Vel:0.09 0.03 -0.30 | EOrth:0.000000 | Err:0.026 (xyz: -0.00 0.02 0.02)
[HNO] 1403715289.712 | Feat:89/89 | Pos:-0.68 0.66 0.46 | Vel:0.13 0.10 -0.41 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 0.01 0.02)
[HNO] 1403715289.762 | Feat:87/87 | Pos:-0.67 0.66 0.44 | Vel:0.10 0.09 -0.34 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 0.01 0.02)
[HNO] 1403715289.812 | Feat:89/89 | Pos:-0.67 0.67 0.42 | Vel:0.10 0.10 -0.24 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.01 0.02)
[HNO] 1403715289.862 | Feat:96/96 | Pos:-0.67 0.68 0.41 | Vel:0.08 0.09 -0.20 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 0.02 0.02)
[HNO] 1403715289.962 | Feat:97/97 | Pos:-0.66 0.69 0.39 | Vel:0.16 0.16 -0.22 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 0.02 0.02)
[0m[ INFO] [1782242621.717587797]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.062 | Feat:97/97 | Pos:-0.64 0.71 0.38 | Vel:0.20 0.18 -0.15 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 0.02 0.02)
[HNO] 1403715290.112 | Feat:97/97 | Pos:-0.64 0.72 0.38 | Vel:0.19 0.22 -0.09 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 0.02 0.02)
[HNO] 1403715290.162 | Feat:101/101 | Pos:-0.63 0.73 0.38 | Vel:0.17 0.25 -0.02 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 0.02 0.01)
[HNO] 1403715290.262 | Feat:103/102 | Pos:-0.62 0.76 0.39 | Vel:0.11 0.30 0.21 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 0.02 0.01)
[HNOFeature] frame 210 pts 119 stable 91 new 0 db 100 stereo 82/92 err_max 0.005 reproj 91/91 err_mean 0.001 err_max 0.031
[HNO] 1403715290.362 | Feat:100/91 | Pos:-0.61 0.79 0.41 | Vel:0.18 0.36 0.30 | EOrth:0.000000 | Err:0.028 (xyz: -0.00 0.02 0.02)
[HNO] 1403715290.412 | Feat:98/98 | Pos:-0.61 0.80 0.42 | Vel:0.15 0.37 0.21 | EOrth:0.000000 | Err:0.027 (xyz: -0.00 0.02 0.02)
[HNO] 1403715290.462 | Feat:96/96 | Pos:-0.60 0.82 0.43 | Vel:0.13 0.39 0.10 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 0.02 0.02)
[HNOUpdater] obs 94 accepted 94 chi2_max 12.434 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715290.512 | Feat:95/94 | Pos:-0.59 0.84 0.43 | Vel:0.17 0.40 0.14 | EOrth:0.000000 | Err:0.029 (xyz: -0.00 0.02 0.02)
[HNO] 1403715290.562 | Feat:93/92 | Pos:-0.58 0.86 0.44 | Vel:0.19 0.39 0.17 | EOrth:0.000000 | Err:0.030 (xyz: -0.00 0.02 0.02)
[HNO] 1403715290.662 | Feat:90/89 | Pos:-0.56 0.90 0.45 | Vel:0.23 0.36 0.05 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 0.02 0.03)
[HNO] 1403715290.712 | Feat:90/90 | Pos:-0.55 0.92 0.45 | Vel:0.22 0.37 -0.08 | EOrth:0.000000 | Err:0.033 (xyz: -0.01 0.02 0.03)
[HNO] 1403715290.762 | Feat:89/89 | Pos:-0.54 0.94 0.45 | Vel:0.23 0.38 -0.06 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 0.02 0.02)
[HNO] 1403715290.862 | Feat:91/84 | Pos:-0.52 0.98 0.45 | Vel:0.22 0.45 -0.08 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.02 0.01)
[HNO] 1403715290.962 | Feat:87/86 | Pos:-0.51 1.02 0.45 | Vel:0.17 0.45 -0.11 | EOrth:0.000000 | Err:0.025 (xyz: -0.00 0.02 0.02)
[HNO] 1403715291.012 | Feat:91/90 | Pos:-0.50 1.04 0.45 | Vel:0.15 0.41 -0.02 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.02 0.01)
[0m[ INFO] [1782242622.762814092]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.112 | Feat:89/88 | Pos:-0.48 1.09 0.44 | Vel:0.20 0.34 0.03 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 0.02 0.00)
[HNO] 1403715291.162 | Feat:89/89 | Pos:-0.47 1.11 0.45 | Vel:0.19 0.32 -0.00 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.02 0.01)
[HNO] 1403715291.262 | Feat:86/86 | Pos:-0.45 1.14 0.46 | Vel:0.21 0.30 0.04 | EOrth:0.000000 | Err:0.027 (xyz: -0.00 0.02 0.01)
[HNO] 1403715291.312 | Feat:86/86 | Pos:-0.44 1.15 0.46 | Vel:0.21 0.23 -0.04 | EOrth:0.000000 | Err:0.038 (xyz: -0.00 0.03 0.02)
[HNO] 1403715291.412 | Feat:86/86 | Pos:-0.41 1.18 0.46 | Vel:0.31 0.20 -0.11 | EOrth:0.000000 | Err:0.034 (xyz: -0.00 0.03 0.02)
[HNO] 1403715291.462 | Feat:92/92 | Pos:-0.40 1.19 0.45 | Vel:0.35 0.12 -0.12 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 0.03 0.02)
[HNO] 1403715291.512 | Feat:87/87 | Pos:-0.38 1.20 0.44 | Vel:0.35 0.09 -0.07 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 0.03 0.02)
[HNO] 1403715291.562 | Feat:86/86 | Pos:-0.37 1.21 0.43 | Vel:0.39 0.11 -0.06 | EOrth:0.000000 | Err:0.032 (xyz: -0.00 0.03 0.01)
[HNO] 1403715291.662 | Feat:81/81 | Pos:-0.33 1.22 0.43 | Vel:0.40 0.06 -0.07 | EOrth:0.000000 | Err:0.035 (xyz: -0.01 0.03 0.02)
[HNO] 1403715291.712 | Feat:80/80 | Pos:-0.31 1.23 0.42 | Vel:0.46 0.02 -0.17 | EOrth:0.000000 | Err:0.035 (xyz: -0.01 0.03 0.02)
[HNO] 1403715291.762 | Feat:84/84 | Pos:-0.28 1.23 0.42 | Vel:0.50 0.05 -0.16 | EOrth:0.000000 | Err:0.038 (xyz: -0.01 0.03 0.02)
[HNO] 1403715291.862 | Feat:80/80 | Pos:-0.24 1.24 0.41 | Vel:0.51 0.01 -0.00 | EOrth:0.000000 | Err:0.043 (xyz: -0.02 0.03 0.03)
[HNO] 1403715291.912 | Feat:79/79 | Pos:-0.22 1.25 0.41 | Vel:0.48 -0.00 0.08 | EOrth:0.000000 | Err:0.047 (xyz: -0.02 0.03 0.03)
[HNO] 1403715292.012 | Feat:78/78 | Pos:-0.18 1.26 0.39 | Vel:0.62 0.06 -0.16 | EOrth:0.000000 | Err:0.036 (xyz: -0.00 0.03 0.02)
[HNO] 1403715292.062 | Feat:81/81 | Pos:-0.15 1.27 0.38 | Vel:0.63 0.10 -0.17 | EOrth:0.000000 | Err:0.032 (xyz: -0.01 0.03 0.02)
[0m[ INFO] [1782242623.763629818]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.112 | Feat:84/84 | Pos:-0.12 1.28 0.37 | Vel:0.59 0.09 -0.15 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 0.02 0.01)
[HNO] 1403715292.162 | Feat:84/84 | Pos:-0.09 1.28 0.36 | Vel:0.55 0.09 -0.18 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 0.02 0.01)
[HNO] 1403715292.212 | Feat:89/89 | Pos:-0.07 1.29 0.36 | Vel:0.49 0.12 -0.13 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 0.02 0.02)
[HNO] 1403715292.262 | Feat:87/87 | Pos:-0.05 1.30 0.35 | Vel:0.50 0.14 -0.12 | EOrth:0.000000 | Err:0.032 (xyz: -0.01 0.02 0.02)
[HNOFeature] frame 240 pts 102 stable 82 new 0 db 88 stereo 84/89 err_max 0.006 reproj 87/87 err_mean 0.001 err_max 0.042
[HNO] 1403715292.362 | Feat:83/82 | Pos:0.00 1.32 0.35 | Vel:0.50 0.18 -0.08 | EOrth:0.000000 | Err:0.038 (xyz: -0.02 0.03 0.02)
[HNO] 1403715292.412 | Feat:83/82 | Pos:0.03 1.33 0.34 | Vel:0.56 0.16 -0.17 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 0.02 0.02)
[HNO] 1403715292.512 | Feat:82/82 | Pos:0.07 1.37 0.32 | Vel:0.56 0.37 -0.20 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 0.02 0.02)
[HNOUpdater] obs 77 accepted 77 chi2_max 23.141 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.612 | Feat:79/77 | Pos:0.12 1.40 0.31 | Vel:0.57 0.49 -0.15 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 0.01 0.02)
[HNO] 1403715292.712 | Feat:74/72 | Pos:0.16 1.44 0.31 | Vel:0.56 0.51 -0.33 | EOrth:0.000000 | Err:0.025 (xyz: -0.00 0.01 0.02)
[HNO] 1403715292.762 | Feat:72/72 | Pos:0.19 1.47 0.30 | Vel:0.45 0.46 -0.09 | EOrth:0.000000 | Err:0.014 (xyz: -0.01 0.01 0.01)
[HNO] 1403715292.812 | Feat:78/77 | Pos:0.21 1.48 0.30 | Vel:0.35 0.39 0.09 | EOrth:0.000000 | Err:0.016 (xyz: -0.00 0.01 0.01)
[HNO] 1403715292.912 | Feat:78/77 | Pos:0.23 1.52 0.32 | Vel:0.28 0.44 0.04 | EOrth:0.000000 | Err:0.026 (xyz: 0.01 0.01 0.02)
[HNO] 1403715292.962 | Feat:89/89 | Pos:0.24 1.54 0.32 | Vel:0.26 0.47 0.20 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 0.01 0.02)
[HNO] 1403715293.012 | Feat:93/93 | Pos:0.26 1.56 0.33 | Vel:0.23 0.43 0.35 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 0.00 0.01)
[HNO] 1403715293.062 | Feat:91/90 | Pos:0.27 1.58 0.34 | Vel:0.22 0.32 0.52 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 0.00 0.02)
[0m[ INFO] [1782242624.813559367]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.162 | Feat:88/81 | Pos:0.30 1.61 0.38 | Vel:0.22 0.21 0.77 | EOrth:0.000000 | Err:0.023 (xyz: -0.00 0.00 0.02)
[HNO] 1403715293.212 | Feat:88/88 | Pos:0.32 1.63 0.41 | Vel:0.25 0.20 0.65 | EOrth:0.000000 | Err:0.037 (xyz: -0.00 0.01 0.04)
[HNO] 1403715293.312 | Feat:85/82 | Pos:0.34 1.66 0.46 | Vel:0.27 0.28 0.41 | EOrth:0.000000 | Err:0.054 (xyz: -0.00 0.01 0.05)
[HNO] 1403715293.362 | Feat:88/88 | Pos:0.35 1.67 0.47 | Vel:0.26 0.30 0.34 | EOrth:0.000000 | Err:0.047 (xyz: -0.00 0.01 0.04)
[HNO] 1403715293.412 | Feat:93/93 | Pos:0.36 1.69 0.47 | Vel:0.22 0.28 0.40 | EOrth:0.000000 | Err:0.037 (xyz: -0.00 0.01 0.04)
[HNO] 1403715293.462 | Feat:97/97 | Pos:0.37 1.70 0.50 | Vel:0.24 0.26 0.31 | EOrth:0.000000 | Err:0.044 (xyz: -0.00 0.01 0.04)
[HNO] 1403715293.512 | Feat:105/105 | Pos:0.38 1.71 0.51 | Vel:0.24 0.23 0.29 | EOrth:0.000000 | Err:0.046 (xyz: -0.01 0.01 0.04)
[HNO] 1403715293.612 | Feat:100/100 | Pos:0.41 1.74 0.55 | Vel:0.27 0.25 0.14 | EOrth:0.000000 | Err:0.053 (xyz: -0.01 0.02 0.05)
[HNO] 1403715293.712 | Feat:96/93 | Pos:0.43 1.76 0.57 | Vel:0.27 0.13 0.27 | EOrth:0.000000 | Err:0.040 (xyz: -0.01 0.01 0.04)
[HNO] 1403715293.762 | Feat:101/101 | Pos:0.44 1.77 0.58 | Vel:0.27 0.13 0.25 | EOrth:0.000000 | Err:0.041 (xyz: -0.01 0.01 0.04)
[HNO] 1403715293.862 | Feat:99/99 | Pos:0.46 1.78 0.61 | Vel:0.24 0.14 0.20 | EOrth:0.000000 | Err:0.039 (xyz: -0.01 0.02 0.04)
[HNO] 1403715293.912 | Feat:99/99 | Pos:0.47 1.80 0.62 | Vel:0.21 0.19 0.18 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 0.01 0.03)
[HNO] 1403715294.012 | Feat:92/91 | Pos:0.49 1.82 0.64 | Vel:0.24 0.21 0.20 | EOrth:0.000000 | Err:0.022 (xyz: -0.00 0.01 0.02)
[HNO] 1403715294.062 | Feat:94/94 | Pos:0.50 1.82 0.65 | Vel:0.22 0.20 0.11 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 0.01 0.02)
[HNO] 1403715294.112 | Feat:97/97 | Pos:0.51 1.84 0.64 | Vel:0.23 0.15 0.03 | EOrth:0.000000 | Err:0.012 (xyz: -0.01 0.01 0.01)
[0m[ INFO] [1782242625.851063293]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.212 | Feat:97/97 | Pos:0.54 1.85 0.64 | Vel:0.32 0.03 0.05 | EOrth:0.000000 | Err:0.011 (xyz: -0.01 0.01 0.00)
[HNO] 1403715294.262 | Feat:105/105 | Pos:0.55 1.85 0.64 | Vel:0.29 -0.01 0.05 | EOrth:0.000000 | Err:0.013 (xyz: -0.01 0.01 0.00)
[HNO] 1403715294.362 | Feat:93/93 | Pos:0.57 1.86 0.63 | Vel:0.19 0.00 -0.02 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 0.01)
[HNO] 1403715294.412 | Feat:95/95 | Pos:0.57 1.87 0.62 | Vel:0.20 0.07 -0.07 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 0.02 0.01)
[HNOFeature] frame 270 pts 114 stable 88 new 2 db 101 stereo 87/93 err_max 0.010 reproj 92/92 err_mean 0.001 err_max 0.026
[HNO] 1403715294.512 | Feat:94/88 | Pos:0.59 1.87 0.60 | Vel:0.21 0.07 -0.19 | EOrth:0.000000 | Err:0.033 (xyz: 0.01 0.02 0.03)
[HNO] 1403715294.562 | Feat:95/95 | Pos:0.61 1.88 0.59 | Vel:0.25 0.03 -0.20 | EOrth:0.000000 | Err:0.032 (xyz: 0.00 0.02 0.03)
[HNO] 1403715294.662 | Feat:94/94 | Pos:0.63 1.88 0.56 | Vel:0.27 0.05 -0.29 | EOrth:0.000000 | Err:0.029 (xyz: 0.00 0.02 0.02)
[HNOUpdater] obs 91 accepted 89 chi2_max 93.924 chi2_rej 2 max 93.924 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.712 | Feat:91/91 | Pos:0.65 1.89 0.53 | Vel:0.30 0.04 -0.26 | EOrth:0.000000 | Err:0.019 (xyz: -0.00 0.01 0.01)
[HNO] 1403715294.862 | Feat:88/88 | Pos:0.68 1.89 0.49 | Vel:0.27 0.02 -0.10 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 0.01 0.01)
[HNO] 1403715294.962 | Feat:84/84 | Pos:0.69 1.90 0.48 | Vel:0.31 0.05 -0.18 | EOrth:0.000000 | Err:0.034 (xyz: 0.01 0.01 0.03)
[HNO] 1403715295.012 | Feat:82/82 | Pos:0.70 1.90 0.46 | Vel:0.27 0.08 -0.21 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 0.01 0.02)
[HNO] 1403715295.062 | Feat:84/84 | Pos:0.71 1.90 0.45 | Vel:0.22 0.06 -0.22 | EOrth:0.000000 | Err:0.032 (xyz: 0.01 0.01 0.03)
[HNO] 1403715295.162 | Feat:87/87 | Pos:0.74 1.90 0.43 | Vel:0.17 0.17 -0.32 | EOrth:0.000000 | Err:0.025 (xyz: 0.00 0.01 0.02)
[0m[ INFO] [1782242626.887420131]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.262 | Feat:84/80 | Pos:0.75 1.91 0.40 | Vel:0.26 0.10 -0.40 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 0.00 0.01)
[HNO] 1403715295.312 | Feat:85/82 | Pos:0.77 1.91 0.38 | Vel:0.24 0.05 -0.38 | EOrth:0.000000 | Err:0.009 (xyz: -0.01 0.01 -0.00)
[HNO] 1403715295.362 | Feat:84/84 | Pos:0.78 1.90 0.38 | Vel:0.22 0.01 -0.22 | EOrth:0.000000 | Err:0.019 (xyz: -0.02 0.01 0.00)
[HNO] 1403715295.462 | Feat:81/80 | Pos:0.79 1.91 0.38 | Vel:0.17 0.05 -0.25 | EOrth:0.000000 | Err:0.011 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715295.512 | Feat:82/80 | Pos:0.79 1.91 0.38 | Vel:0.16 -0.01 -0.03 | EOrth:0.000000 | Err:0.014 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715295.562 | Feat:80/78 | Pos:0.80 1.91 0.39 | Vel:0.20 0.00 -0.07 | EOrth:0.000000 | Err:0.011 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715295.612 | Feat:81/80 | Pos:0.81 1.90 0.40 | Vel:0.15 -0.03 -0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715295.712 | Feat:88/87 | Pos:0.82 1.90 0.38 | Vel:0.22 -0.02 -0.31 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 0.01 -0.01)
[HNO] 1403715295.812 | Feat:85/85 | Pos:0.84 1.89 0.36 | Vel:0.20 -0.08 -0.33 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 0.01 -0.01)
[HNO] 1403715295.912 | Feat:79/77 | Pos:0.86 1.88 0.33 | Vel:0.23 -0.11 -0.09 | EOrth:0.000000 | Err:0.011 (xyz: -0.00 0.01 -0.01)
[HNO] 1403715295.962 | Feat:79/79 | Pos:0.87 1.87 0.34 | Vel:0.20 -0.09 -0.21 | EOrth:0.000000 | Err:0.009 (xyz: -0.00 0.01 0.00)
[HNO] 1403715296.062 | Feat:78/77 | Pos:0.88 1.87 0.31 | Vel:0.28 -0.13 -0.36 | EOrth:0.000000 | Err:0.007 (xyz: -0.00 0.00 0.01)
[HNO] 1403715296.112 | Feat:85/84 | Pos:0.89 1.86 0.30 | Vel:0.32 -0.14 -0.48 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 0.00 0.01)
[HNO] 1403715296.162 | Feat:84/83 | Pos:0.91 1.85 0.27 | Vel:0.33 -0.17 -0.44 | EOrth:0.000000 | Err:0.006 (xyz: -0.01 0.00 -0.00)
[0m[ INFO] [1782242627.897171289]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.262 | Feat:70/70 | Pos:0.95 1.84 0.21 | Vel:0.31 -0.14 -0.46 | EOrth:0.000000 | Err:0.040 (xyz: -0.02 0.00 -0.04)
