QStandardPaths: XDG_RUNTIME_DIR not set, defaulting to '/tmp/runtime-root'
[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715301.812 | Feat:71/67 | Pos:-2.62 3.72 1.37 | Vel:0.03 -0.66 -0.54 | EOrth:0.022809 | Err:3.731 (xyz: 3.52 -0.47 1.14)
[HNO] 1403715301.862 | Feat:76/75 | Pos:-2.61 3.71 1.34 | Vel:0.02 -0.60 -0.62 | EOrth:0.022825 | Err:3.729 (xyz: 3.53 -0.45 1.12)
[0m[ INFO] [1782240860.622174540]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.962 | Feat:73/71 | Pos:-2.59 3.67 1.30 | Vel:0.09 -0.54 -0.66 | EOrth:0.023277 | Err:3.716 (xyz: 3.53 -0.39 1.09)
[HNO] 1403715302.062 | Feat:82/81 | Pos:-2.56 3.64 1.29 | Vel:-0.02 -0.60 -0.68 | EOrth:0.023905 | Err:3.707 (xyz: 3.52 -0.34 1.10)
[HNO] 1403715302.112 | Feat:93/92 | Pos:-2.56 3.64 1.28 | Vel:-0.09 -0.61 -0.49 | EOrth:0.024899 | Err:3.712 (xyz: 3.53 -0.33 1.09)
[HNO] 1403715302.212 | Feat:104/104 | Pos:-2.56 3.60 1.23 | Vel:-0.16 -0.51 -0.57 | EOrth:0.024948 | Err:3.729 (xyz: 3.57 -0.26 1.04)
[HNO] 1403715302.312 | Feat:93/90 | Pos:-2.57 3.57 1.16 | Vel:-0.13 -0.59 -0.35 | EOrth:0.024982 | Err:3.745 (xyz: 3.61 -0.21 0.98)
[HNO] 1403715302.412 | Feat:78/74 | Pos:-2.58 3.52 1.15 | Vel:-0.16 -0.61 -0.27 | EOrth:0.024976 | Err:3.778 (xyz: 3.65 -0.14 0.97)
[HNO] 1403715302.512 | Feat:70/67 | Pos:-2.60 3.46 1.12 | Vel:-0.20 -0.78 -0.20 | EOrth:0.025343 | Err:3.818 (xyz: 3.70 -0.06 0.95)
[HNO] 1403715302.562 | Feat:84/82 | Pos:-2.60 3.42 1.18 | Vel:-0.15 -0.81 0.01 | EOrth:0.025969 | Err:3.839 (xyz: 3.71 -0.02 1.00)
[HNO] 1403715302.662 | Feat:103/103 | Pos:-2.56 3.38 1.19 | Vel:-0.18 -0.84 -0.20 | EOrth:0.024759 | Err:3.841 (xyz: 3.71 0.02 1.01)
[HNO] 1403715302.762 | Feat:110/109 | Pos:-2.57 3.33 1.11 | Vel:-0.17 -0.89 -0.25 | EOrth:0.024180 | Err:3.863 (xyz: 3.75 0.07 0.93)
[HNO] 1403715302.862 | Feat:103/102 | Pos:-2.61 3.24 1.06 | Vel:-0.24 -1.04 -0.19 | EOrth:0.024035 | Err:3.913 (xyz: 3.81 0.18 0.89)
[0m[ INFO] [1782240861.637709666]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.962 | Feat:98/97 | Pos:-2.60 3.17 1.01 | Vel:-0.26 -1.03 -0.18 | EOrth:0.023610 | Err:3.923 (xyz: 3.82 0.24 0.85)
[HNO] 1403715303.062 | Feat:84/83 | Pos:-2.62 3.07 1.00 | Vel:-0.28 -0.98 -0.26 | EOrth:0.023879 | Err:3.954 (xyz: 3.85 0.33 0.84)
[HNO] 1403715303.162 | Feat:71/69 | Pos:-2.64 2.99 1.00 | Vel:-0.47 -1.03 -0.38 | EOrth:0.024063 | Err:3.990 (xyz: 3.88 0.41 0.85)
[HNO] 1403715303.262 | Feat:66/59 | Pos:-2.71 2.89 0.97 | Vel:-0.58 -1.11 -0.14 | EOrth:0.024278 | Err:4.060 (xyz: 3.94 0.51 0.82)
[HNO] 1403715303.312 | Feat:70/74 | Pos:-2.67 2.86 0.98 | Vel:-0.54 -1.21 0.04 | EOrth:0.024457 | Err:4.035 (xyz: 3.91 0.52 0.83)
[HNO] 1403715303.362 | Feat:69/67 | Pos:-2.70 2.80 0.98 | Vel:-0.59 -1.23 0.14 | EOrth:0.024414 | Err:4.066 (xyz: 3.94 0.58 0.84)
[HNO] 1403715303.462 | Feat:87/85 | Pos:-2.77 2.65 0.93 | Vel:-0.57 -1.18 0.28 | EOrth:0.024067 | Err:4.128 (xyz: 3.99 0.71 0.79)
[HNO] 1403715303.562 | Feat:81/78 | Pos:-2.81 2.55 1.02 | Vel:-0.70 -1.22 0.30 | EOrth:0.024261 | Err:4.194 (xyz: 4.02 0.79 0.89)
[HNO] 1403715303.662 | Feat:75/73 | Pos:-2.83 2.45 1.05 | Vel:-0.78 -1.33 0.04 | EOrth:0.024367 | Err:4.241 (xyz: 4.05 0.87 0.92)
[HNO] 1403715303.762 | Feat:77/77 | Pos:-2.91 2.31 1.08 | Vel:-0.79 -1.42 0.04 | EOrth:0.024630 | Err:4.334 (xyz: 4.11 1.00 0.95)
[HNO] 1403715303.812 | Feat:80/79 | Pos:-2.94 2.24 1.08 | Vel:-0.86 -1.45 0.04 | EOrth:0.024246 | Err:4.375 (xyz: 4.14 1.05 0.95)
[HNO] 1403715303.862 | Feat:88/88 | Pos:-2.95 2.18 1.04 | Vel:-0.76 -1.45 0.02 | EOrth:0.023393 | Err:4.392 (xyz: 4.15 1.11 0.91)
[0m[ INFO] [1782240862.644568981]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.962 | Feat:94/92 | Pos:-3.03 2.06 1.02 | Vel:-0.91 -1.54 -0.03 | EOrth:0.022789 | Err:4.485 (xyz: 4.22 1.22 0.89)
[HNOFeature] frame 300 pts 161 stable 62 new 16 db 93 stereo 110/120 err_max 0.013 reproj 68/74 err_mean 0.001 err_max 0.048
[HNO] 1403715304.062 | Feat:68/62 | Pos:-3.13 1.90 1.01 | Vel:-1.02 -1.64 -0.16 | EOrth:0.022438 | Err:4.603 (xyz: 4.30 1.38 0.89)
[HNO] 1403715304.112 | Feat:61/58 | Pos:-3.20 1.80 0.99 | Vel:-1.05 -1.68 -0.16 | EOrth:0.021821 | Err:4.683 (xyz: 4.36 1.48 0.87)
[HNOUpdater] obs 45 accepted 9 chi2_max 442.571 chi2_rej 36 max 442.571 trunc_p 0 trunc_r 0 nan 0 dP_max 0.025 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.212 | Feat:45/45 | Pos:-3.30 1.70 0.99 | Vel:-1.15 -1.63 -0.19 | EOrth:0.021744 | Err:4.808 (xyz: 4.45 1.59 0.87)
[HNO] 1403715304.262 | Feat:85/85 | Pos:-3.31 1.63 0.97 | Vel:-1.11 -1.61 -0.14 | EOrth:0.021199 | Err:4.834 (xyz: 4.46 1.66 0.86)
[HNO] 1403715304.312 | Feat:96/96 | Pos:-3.30 1.57 0.95 | Vel:-1.01 -1.54 -0.17 | EOrth:0.020278 | Err:4.832 (xyz: 4.44 1.71 0.84)
[HNO] 1403715304.462 | Feat:98/95 | Pos:-3.42 1.39 0.94 | Vel:-1.10 -1.61 -0.25 | EOrth:0.019864 | Err:4.993 (xyz: 4.54 1.90 0.85)
[HNO] 1403715304.512 | Feat:93/92 | Pos:-3.47 1.32 0.93 | Vel:-1.14 -1.58 -0.29 | EOrth:0.020053 | Err:5.056 (xyz: 4.58 1.98 0.84)
[HNO] 1403715304.612 | Feat:59/58 | Pos:-3.57 1.17 0.89 | Vel:-1.21 -1.70 -0.45 | EOrth:0.019982 | Err:5.189 (xyz: 4.65 2.15 0.83)
[HNO] 1403715304.662 | Feat:70/70 | Pos:-3.61 1.17 0.88 | Vel:-1.25 -1.51 -0.43 | EOrth:0.020304 | Err:5.233 (xyz: 4.70 2.16 0.83)
[HNO] 1403715304.762 | Feat:57/53 | Pos:-3.74 0.99 0.84 | Vel:-1.28 -1.59 -0.37 | EOrth:0.020149 | Err:5.403 (xyz: 4.79 2.36 0.81)
[HNO] 1403715304.812 | Feat:70/64 | Pos:-3.76 0.96 0.79 | Vel:-1.22 -1.49 -0.50 | EOrth:0.019422 | Err:5.422 (xyz: 4.80 2.40 0.78)
[HNO] 1403715304.912 | Feat:77/72 | Pos:-3.87 0.80 0.76 | Vel:-1.32 -1.49 -0.36 | EOrth:0.019421 | Err:5.574 (xyz: 4.88 2.58 0.76)
[HNO] 1403715305.012 | Feat:60/58 | Pos:-3.94 0.69 0.70 | Vel:-1.28 -1.55 -0.35 | EOrth:0.019245 | Err:5.673 (xyz: 4.93 2.71 0.71)
[0m[ INFO] [1782240863.720454942]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.062 | Feat:86/85 | Pos:-3.97 0.63 0.69 | Vel:-1.27 -1.56 -0.28 | EOrth:0.019249 | Err:5.724 (xyz: 4.96 2.77 0.69)
[HNO] 1403715305.112 | Feat:90/90 | Pos:-3.98 0.63 0.71 | Vel:-1.24 -1.48 -0.23 | EOrth:0.019672 | Err:5.744 (xyz: 4.97 2.79 0.71)
[HNO] 1403715305.212 | Feat:117/114 | Pos:-4.10 0.48 0.69 | Vel:-1.35 -1.59 -0.23 | EOrth:0.019650 | Err:5.908 (xyz: 5.07 2.96 0.68)
[HNO] 1403715305.312 | Feat:62/61 | Pos:-4.24 0.31 0.66 | Vel:-1.42 -1.65 -0.23 | EOrth:0.019681 | Err:6.099 (xyz: 5.18 3.16 0.64)
[HNO] 1403715305.412 | Feat:4/3 | Pos:-4.38 0.15 0.64 | Vel:-1.55 -1.68 -0.37 | EOrth:0.019680 | Err:6.293 (xyz: 5.29 3.36 0.61)
[HNO] 1403715305.462 | Feat:2/54 | Pos:-4.37 0.13 0.64 | Vel:-1.36 -1.59 -0.46 | EOrth:0.019703 | Err:6.295 (xyz: 5.28 3.38 0.61)
[HNO] 1403715305.512 | Feat:54/54 | Pos:-4.44 0.05 0.61 | Vel:-1.39 -1.55 -0.41 | EOrth:0.020077 | Err:6.386 (xyz: 5.33 3.47 0.57)
[HNO] 1403715305.612 | Feat:116/115 | Pos:-4.57 -0.11 0.55 | Vel:-1.44 -1.66 -0.23 | EOrth:0.020290 | Err:6.575 (xyz: 5.43 3.67 0.48)
[HNO] 1403715305.712 | Feat:115/115 | Pos:-4.71 -0.25 0.54 | Vel:-1.57 -1.77 -0.22 | EOrth:0.020571 | Err:6.761 (xyz: 5.55 3.84 0.43)
[HNO] 1403715305.812 | Feat:3/1 | Pos:-4.87 -0.44 0.53 | Vel:-1.73 -1.78 -0.17 | EOrth:0.020542 | Err:6.978 (xyz: 5.66 4.06 0.38)
[HNO] 1403715305.862 | Feat:8/11 | Pos:-4.91 -0.52 0.52 | Vel:-1.68 -1.78 -0.22 | EOrth:0.020265 | Err:7.055 (xyz: 5.69 4.15 0.36)
[HNO] 1403715305.912 | Feat:13/11 | Pos:-4.98 -0.60 0.51 | Vel:-1.70 -1.85 -0.27 | EOrth:0.020197 | Err:7.149 (xyz: 5.74 4.25 0.33)
[HNO] 1403715305.962 | Feat:120/120 | Pos:-4.96 -0.57 0.53 | Vel:-1.47 -1.58 -0.15 | EOrth:0.020696 | Err:7.122 (xyz: 5.73 4.22 0.32)
[0m[ INFO] [1782240864.773585761]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.112 | Feat:122/120 | Pos:-5.18 -0.80 0.51 | Vel:-1.70 -1.67 0.02 | EOrth:0.020830 | Err:7.414 (xyz: 5.89 4.49 0.25)
[HNO] 1403715306.212 | Feat:99/96 | Pos:-5.34 -0.97 0.51 | Vel:-1.77 -1.73 0.11 | EOrth:0.020828 | Err:7.631 (xyz: 6.01 4.69 0.23)
[HNO] 1403715306.312 | Feat:10/6 | Pos:-5.52 -1.16 0.53 | Vel:-1.94 -1.76 0.07 | EOrth:0.020882 | Err:7.869 (xyz: 6.14 4.92 0.21)
[HNO] 1403715306.362 | Feat:10/38 | Pos:-5.53 -1.21 0.53 | Vel:-1.77 -1.59 0.03 | EOrth:0.020371 | Err:7.902 (xyz: 6.13 4.98 0.20)
[HNOFeature] frame 330 pts 154 stable 27 new 1 db 124 stereo 107/122 err_max 0.014 reproj 114/122 err_mean 0.003 err_max 0.056
[HNO] 1403715306.462 | Feat:29/27 | Pos:-5.72 -1.34 0.53 | Vel:-1.82 -1.66 0.14 | EOrth:0.020299 | Err:8.115 (xyz: 6.27 5.15 0.17)
[HNO] 1403715306.512 | Feat:96/94 | Pos:-5.83 -1.40 0.50 | Vel:-1.93 -1.61 0.12 | EOrth:0.020295 | Err:8.233 (xyz: 6.35 5.24 0.12)
[HNOUpdater] obs 67 accepted 1 chi2_max 871.014 chi2_rej 66 max 871.014 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.612 | Feat:71/67 | Pos:-6.02 -1.57 0.53 | Vel:-2.06 -1.75 0.13 | EOrth:0.020122 | Err:8.465 (xyz: 6.48 5.45 0.13)
[HNO] 1403715306.712 | Feat:22/9 | Pos:-6.23 -1.74 0.55 | Vel:-2.19 -1.88 0.22 | EOrth:0.020116 | Err:8.712 (xyz: 6.61 5.68 0.13)
[HNO] 1403715306.762 | Feat:16/38 | Pos:-6.34 -1.84 0.59 | Vel:-2.30 -1.88 0.20 | EOrth:0.019780 | Err:8.852 (xyz: 6.67 5.81 0.15)
[HNO] 1403715306.812 | Feat:35/29 | Pos:-6.44 -1.93 0.56 | Vel:-2.36 -1.84 0.11 | EOrth:0.019446 | Err:8.978 (xyz: 6.73 5.94 0.11)
[HNO] 1403715306.912 | Feat:60/56 | Pos:-6.67 -2.10 0.56 | Vel:-2.53 -1.79 0.14 | EOrth:0.019781 | Err:9.259 (xyz: 6.88 6.19 0.09)
[HNO] 1403715306.962 | Feat:51/54 | Pos:-6.78 -2.17 0.58 | Vel:-2.56 -1.77 0.18 | EOrth:0.019466 | Err:9.387 (xyz: 6.95 6.31 0.09)
[HNO] 1403715307.012 | Feat:32/18 | Pos:-6.91 -2.25 0.58 | Vel:-2.60 -1.78 0.12 | EOrth:0.019465 | Err:9.544 (xyz: 7.04 6.44 0.09)
[HNO] 1403715307.062 | Feat:42/52 | Pos:-7.04 -2.34 0.59 | Vel:-2.65 -1.77 0.08 | EOrth:0.019464 | Err:9.706 (xyz: 7.13 6.58 0.08)
[0m[ INFO] [1782240865.823426177]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.162 | Feat:5/2 | Pos:-7.31 -2.52 0.59 | Vel:-2.73 -1.71 -0.07 | EOrth:0.019464 | Err:10.043 (xyz: 7.33 6.87 0.09)
[HNO] 1403715307.212 | Feat:27/34 | Pos:-7.42 -2.59 0.57 | Vel:-2.65 -1.82 -0.15 | EOrth:0.019004 | Err:10.189 (xyz: 7.41 7.00 0.07)
[HNO] 1403715307.262 | Feat:11/53 | Pos:-7.42 -2.60 0.56 | Vel:-2.49 -1.68 -0.13 | EOrth:0.018910 | Err:10.213 (xyz: 7.40 7.03 0.07)
[HNO] 1403715307.362 | Feat:50/61 | Pos:-7.67 -2.76 0.56 | Vel:-2.55 -1.85 -0.27 | EOrth:0.018907 | Err:10.546 (xyz: 7.61 7.31 0.09)
[HNO] 1403715307.462 | Feat:5/1 | Pos:-7.93 -2.95 0.53 | Vel:-2.53 -1.91 -0.32 | EOrth:0.018907 | Err:10.899 (xyz: 7.82 7.59 0.08)
[HNO] 1403715307.512 | Feat:15/31 | Pos:-8.05 -3.04 0.51 | Vel:-2.58 -1.99 -0.35 | EOrth:0.018907 | Err:11.077 (xyz: 7.92 7.74 0.08)
[HNO] 1403715307.562 | Feat:15/14 | Pos:-8.18 -3.14 0.50 | Vel:-2.61 -2.06 -0.35 | EOrth:0.018907 | Err:11.258 (xyz: 8.03 7.89 0.08)
[HNO] 1403715307.612 | Feat:77/77 | Pos:-8.32 -3.20 0.50 | Vel:-2.63 -2.13 -0.40 | EOrth:0.018422 | Err:11.425 (xyz: 8.16 7.99 0.09)
[HNO] 1403715307.712 | Feat:8/2 | Pos:-8.57 -3.43 0.45 | Vel:-2.71 -2.40 -0.37 | EOrth:0.018004 | Err:11.792 (xyz: 8.35 8.32 0.06)
[HNO] 1403715307.762 | Feat:15/14 | Pos:-8.68 -3.58 0.42 | Vel:-2.72 -2.45 -0.46 | EOrth:0.017935 | Err:11.981 (xyz: 8.43 8.51 0.05)
[HNO] 1403715307.812 | Feat:7/3 | Pos:-8.78 -3.73 0.37 | Vel:-2.75 -2.50 -0.43 | EOrth:0.017950 | Err:12.164 (xyz: 8.50 8.70 0.01)
[HNO] 1403715307.912 | Feat:7/3 | Pos:-9.06 -3.98 0.32 | Vel:-3.04 -2.58 -0.53 | EOrth:0.017946 | Err:12.561 (xyz: 8.72 9.04 -0.01)
[HNO] 1403715307.962 | Feat:1/15 | Pos:-9.21 -4.11 0.29 | Vel:-3.12 -2.60 -0.62 | EOrth:0.017940 | Err:12.771 (xyz: 8.84 9.22 -0.03)
[HNO] 1403715308.012 | Feat:13/74 | Pos:-9.18 -4.12 0.26 | Vel:-2.90 -2.43 -0.53 | EOrth:0.018085 | Err:12.771 (xyz: 8.81 9.24 -0.04)
[HNO] 1403715308.062 | Feat:71/71 | Pos:-9.33 -4.25 0.27 | Vel:-3.01 -2.47 -0.57 | EOrth:0.018072 | Err:12.971 (xyz: 8.93 9.41 -0.02)
[0m[ INFO] [1782240866.838229267]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.162 | Feat:18/12 | Pos:-9.62 -4.50 0.18 | Vel:-3.18 -2.61 -0.39 | EOrth:0.018253 | Err:13.377 (xyz: 9.16 9.75 -0.09)
[HNO] 1403715308.212 | Feat:9/6 | Pos:-9.79 -4.62 0.16 | Vel:-3.28 -2.66 -0.42 | EOrth:0.018252 | Err:13.588 (xyz: 9.29 9.91 -0.09)
[HNO] 1403715308.262 | Feat:5/72 | Pos:-9.93 -4.76 0.21 | Vel:-3.34 -2.63 -0.53 | EOrth:0.017797 | Err:13.792 (xyz: 9.40 10.09 -0.03)
[HNO] 1403715308.362 | Feat:2/1 | Pos:-10.28 -5.00 0.11 | Vel:-3.50 -2.74 -0.52 | EOrth:0.017786 | Err:14.222 (xyz: 9.68 10.42 -0.11)
[HNO] 1403715308.412 | Feat:4/10 | Pos:-10.45 -5.12 0.06 | Vel:-3.60 -2.76 -0.58 | EOrth:0.017804 | Err:14.439 (xyz: 9.82 10.58 -0.14)
[HNOFeature] frame 360 pts 177 stable 8 new 16 db 108 stereo 107/117 err_max 0.004 reproj 89/92 err_mean 0.000 err_max 0.000
[HNO] 1403715308.462 | Feat:9/8 | Pos:-10.63 -5.25 0.03 | Vel:-3.73 -2.80 -0.67 | EOrth:0.017732 | Err:14.656 (xyz: 9.96 10.75 -0.16)
[HNO] 1403715308.512 | Feat:81/81 | Pos:-10.80 -5.37 -0.01 | Vel:-3.74 -2.81 -0.69 | EOrth:0.017382 | Err:14.864 (xyz: 10.10 10.91 -0.19)
[HNO] 1403715308.612 | Feat:1/0 | Pos:-11.18 -5.64 -0.09 | Vel:-4.05 -2.89 -0.74 | EOrth:0.017380 | Err:15.327 (xyz: 10.39 11.26 -0.25)
[HNOUpdater] obs 11 accepted 1 chi2_max 91.989 chi2_rej 10 max 91.989 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.003,0.003,0.002
[HNO] 1403715308.662 | Feat:0/11 | Pos:-11.38 -5.79 -0.13 | Vel:-4.14 -3.01 -0.64 | EOrth:0.017404 | Err:15.572 (xyz: 10.55 11.45 -0.29)
[HNO] 1403715308.712 | Feat:11/11 | Pos:-11.58 -5.94 -0.16 | Vel:-4.27 -3.07 -0.63 | EOrth:0.017424 | Err:15.824 (xyz: 10.71 11.64 -0.32)
[HNO] 1403715308.762 | Feat:91/91 | Pos:-11.76 -6.07 -0.21 | Vel:-4.33 -3.08 -0.65 | EOrth:0.016795 | Err:16.040 (xyz: 10.85 11.81 -0.37)
[HNO] 1403715308.862 | Feat:1/0 | Pos:-12.20 -6.37 -0.28 | Vel:-4.58 -3.20 -0.55 | EOrth:0.016794 | Err:16.558 (xyz: 11.19 12.20 -0.45)
[HNO] 1403715308.912 | Feat:0/14 | Pos:-12.41 -6.43 -0.34 | Vel:-4.65 -3.10 -0.63 | EOrth:0.016428 | Err:16.764 (xyz: 11.37 12.31 -0.52)
[HNO] 1403715308.962 | Feat:13/13 | Pos:-12.64 -6.60 -0.37 | Vel:-4.72 -3.12 -0.68 | EOrth:0.016427 | Err:17.037 (xyz: 11.54 12.52 -0.55)
[HNO] 1403715309.012 | Feat:88/88 | Pos:-12.86 -6.61 -0.48 | Vel:-4.74 -3.02 -0.67 | EOrth:0.016075 | Err:17.221 (xyz: 11.74 12.58 -0.67)
[HNO] 1403715309.112 | Feat:1/0 | Pos:-13.30 -6.97 -0.49 | Vel:-4.91 -3.10 -0.76 | EOrth:0.016032 | Err:17.771 (xyz: 12.06 13.03 -0.69)
[HNO] 1403715309.162 | Feat:0/12 | Pos:-13.54 -7.13 -0.52 | Vel:-5.01 -3.09 -0.88 | EOrth:0.016031 | Err:18.053 (xyz: 12.25 13.24 -0.73)
[0m[ INFO] [1782240867.861667008]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.212 | Feat:1/1 | Pos:-13.79 -7.29 -0.56 | Vel:-5.08 -3.12 -0.90 | EOrth:0.016031 | Err:18.339 (xyz: 12.44 13.46 -0.77)
[HNO] 1403715309.262 | Feat:6/6 | Pos:-14.05 -7.45 -0.61 | Vel:-5.20 -3.11 -0.85 | EOrth:0.016232 | Err:18.632 (xyz: 12.63 13.67 -0.82)
[HNO] 1403715309.312 | Feat:0/8 | Pos:-14.31 -7.60 -0.64 | Vel:-5.24 -3.13 -0.82 | EOrth:0.016231 | Err:18.926 (xyz: 12.83 13.88 -0.86)
[HNO] 1403715309.462 | Feat:0/0 | Pos:-15.11 -8.07 -0.75 | Vel:-5.51 -3.18 -0.82 | EOrth:0.016231 | Err:19.835 (xyz: 13.46 14.54 -0.98)
[HNO] 1403715309.562 | Feat:0/0 | Pos:-15.67 -8.39 -0.83 | Vel:-5.64 -3.18 -0.76 | EOrth:0.016230 | Err:20.463 (xyz: 13.89 14.99 -1.07)
[HNO] 1403715309.612 | Feat:0/86 | Pos:-15.65 -8.40 -0.82 | Vel:-5.43 -3.03 -0.82 | EOrth:0.015898 | Err:20.458 (xyz: 13.86 15.01 -1.06)
[HNO] 1403715309.662 | Feat:85/85 | Pos:-15.93 -8.54 -0.85 | Vel:-5.48 -3.05 -0.81 | EOrth:0.015905 | Err:20.764 (xyz: 14.09 15.21 -1.10)
[HNO] 1403715309.762 | Feat:2/1 | Pos:-16.49 -8.84 -0.95 | Vel:-5.66 -3.12 -0.96 | EOrth:0.015903 | Err:21.386 (xyz: 14.53 15.65 -1.20)
[HNO] 1403715309.812 | Feat:0/0 | Pos:-16.77 -8.99 -1.00 | Vel:-5.75 -3.18 -0.92 | EOrth:0.015903 | Err:21.708 (xyz: 14.76 15.87 -1.26)
[HNO] 1403715309.862 | Feat:0/0 | Pos:-17.06 -9.15 -1.05 | Vel:-5.83 -3.27 -0.89 | EOrth:0.015903 | Err:22.036 (xyz: 14.99 16.10 -1.31)
[HNO] 1403715309.912 | Feat:5/5 | Pos:-17.34 -9.32 -1.08 | Vel:-5.91 -3.28 -0.88 | EOrth:0.015846 | Err:22.371 (xyz: 15.21 16.35 -1.35)
[HNO] 1403715309.962 | Feat:0/1 | Pos:-17.65 -9.47 -1.10 | Vel:-5.96 -3.33 -0.93 | EOrth:0.015742 | Err:22.706 (xyz: 15.46 16.57 -1.37)
[HNO] 1403715310.012 | Feat:1/1 | Pos:-17.95 -9.63 -1.12 | Vel:-6.05 -3.38 -1.02 | EOrth:0.015507 | Err:23.045 (xyz: 15.71 16.80 -1.40)
[HNO] 1403715310.062 | Feat:2/2 | Pos:-18.25 -9.76 -1.25 | Vel:-6.11 -3.43 -1.00 | EOrth:0.015735 | Err:23.380 (xyz: 15.96 17.02 -1.53)
[HNO] 1403715310.112 | Feat:3/3 | Pos:-18.55 -9.95 -1.30 | Vel:-6.20 -3.46 -0.95 | EOrth:0.015734 | Err:23.735 (xyz: 16.19 17.29 -1.58)
[HNO] 1403715310.162 | Feat:1/1 | Pos:-18.85 -10.14 -1.35 | Vel:-6.27 -3.51 -0.95 | EOrth:0.015733 | Err:24.094 (xyz: 16.42 17.55 -1.63)
[0m[ INFO] [1782240868.877040229]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.212 | Feat:2/1 | Pos:-19.15 -10.31 -1.37 | Vel:-6.35 -3.50 -0.87 | EOrth:0.016342 | Err:24.441 (xyz: 16.66 17.80 -1.65)
[HNO] 1403715310.312 | Feat:1/1 | Pos:-19.79 -10.66 -1.45 | Vel:-6.47 -3.49 -0.80 | EOrth:0.016342 | Err:25.185 (xyz: 17.18 18.34 -1.73)
[HNOFeature] frame 390 pts 163 stable 73 new 33 db 109 stereo 106/112 err_max 0.010 reproj 73/76 err_mean 0.000 err_max 0.000
[HNO] 1403715310.362 | Feat:1/73 | Pos:-20.03 -10.61 -1.49 | Vel:-6.33 -3.23 -0.84 | EOrth:0.015632 | Err:25.369 (xyz: 17.41 18.36 -1.78)
[HNO] 1403715310.412 | Feat:7/6 | Pos:-20.33 -10.81 -1.54 | Vel:-6.35 -3.25 -0.82 | EOrth:0.015627 | Err:25.738 (xyz: 17.65 18.65 -1.83)
[HNO] 1403715310.462 | Feat:7/6 | Pos:-20.63 -10.99 -1.59 | Vel:-6.40 -3.28 -0.80 | EOrth:0.015625 | Err:26.109 (xyz: 17.89 18.92 -1.88)
[HNO] 1403715310.562 | Feat:2/1 | Pos:-21.27 -11.35 -1.67 | Vel:-6.53 -3.38 -0.82 | EOrth:0.015625 | Err:26.864 (xyz: 18.41 19.46 -1.97)
[HNO] 1403715310.612 | Feat:2/18 | Pos:-21.61 -11.48 -1.75 | Vel:-6.57 -3.35 -0.91 | EOrth:0.015180 | Err:27.246 (xyz: 18.72 19.69 -2.05)
[HNO] 1403715310.662 | Feat:1/0 | Pos:-21.94 -11.66 -1.80 | Vel:-6.66 -3.46 -0.89 | EOrth:0.015179 | Err:27.630 (xyz: 18.99 19.96 -2.10)
[HNO] 1403715310.762 | Feat:1/1 | Pos:-22.61 -12.01 -1.89 | Vel:-6.84 -3.57 -1.01 | EOrth:0.015178 | Err:28.420 (xyz: 19.55 20.51 -2.20)
[HNO] 1403715310.812 | Feat:0/24 | Pos:-22.95 -12.18 -1.94 | Vel:-6.98 -3.60 -1.15 | EOrth:0.014721 | Err:28.822 (xyz: 19.85 20.77 -2.26)
[HNO] 1403715310.862 | Feat:0/0 | Pos:-23.30 -12.36 -2.01 | Vel:-7.07 -3.66 -1.11 | EOrth:0.014720 | Err:29.229 (xyz: 20.15 21.05 -2.33)
[HNO] 1403715310.912 | Feat:2/8 | Pos:-23.64 -12.56 -2.09 | Vel:-7.16 -3.71 -1.09 | EOrth:0.014689 | Err:29.634 (xyz: 20.42 21.34 -2.41)
[0m[ INFO] [1782240869.929746539]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.262 | Feat:0/0 | Pos:-26.25 -13.86 -2.47 | Vel:-7.92 -4.21 -1.10 | EOrth:0.014687 | Err:32.632 (xyz: 22.64 23.34 -2.81)
[HNO] 1403715311.312 | Feat:0/50 | Pos:-26.22 -13.83 -2.59 | Vel:-7.68 -4.00 -1.18 | EOrth:0.014425 | Err:32.618 (xyz: 22.61 23.32 -2.93)
[HNO] 1403715311.412 | Feat:0/0 | Pos:-26.99 -14.24 -2.63 | Vel:-7.99 -4.05 -1.19 | EOrth:0.014418 | Err:33.505 (xyz: 23.25 23.94 -2.98)
