[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715311.162 | Feat:92/92 | Pos:1.27 3.57 0.32 | Vel:-0.01 0.27 -0.06 | EOrth:0.000000 | Err:0.145 (xyz: 0.03 -0.14 0.04)
[HNO] 1403715311.262 | Feat:94/92 | Pos:1.27 3.61 0.32 | Vel:-0.04 0.33 -0.03 | EOrth:0.000000 | Err:0.144 (xyz: 0.03 -0.14 0.04)
[HNO] 1403715311.362 | Feat:92/88 | Pos:1.26 3.64 0.32 | Vel:-0.07 0.39 -0.00 | EOrth:0.000000 | Err:0.146 (xyz: 0.04 -0.14 0.03)
[HNO] 1403715311.412 | Feat:92/90 | Pos:1.26 3.67 0.31 | Vel:-0.13 0.40 -0.04 | EOrth:0.000000 | Err:0.146 (xyz: 0.04 -0.14 0.02)
[HNOFeature] frame 570 pts 123 stable 87 new 1 db 98 stereo 89/91 err_max 0.005 reproj 97/97 err_mean 0.002 err_max 0.045
[HNO] 1403715311.462 | Feat:88/87 | Pos:1.25 3.68 0.31 | Vel:-0.16 0.37 0.01 | EOrth:0.000000 | Err:0.144 (xyz: 0.04 -0.14 0.01)
[HNO] 1403715311.562 | Feat:89/81 | Pos:1.24 3.72 0.33 | Vel:-0.16 0.43 0.04 | EOrth:0.000000 | Err:0.142 (xyz: 0.04 -0.13 0.03)
[HNO] 1403715311.612 | Feat:88/85 | Pos:1.23 3.74 0.33 | Vel:-0.18 0.44 0.09 | EOrth:0.000000 | Err:0.143 (xyz: 0.04 -0.13 0.03)
[0m[ INFO] [1782274314.104623472]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 87 accepted 76 chi2_max 412.239 chi2_rej 11 max 412.239 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715311.662 | Feat:91/87 | Pos:1.23 3.77 0.32 | Vel:-0.19 0.45 0.13 | EOrth:0.000000 | Err:0.142 (xyz: 0.04 -0.13 0.02)
[HNO] 1403715311.712 | Feat:92/89 | Pos:1.22 3.78 0.34 | Vel:-0.17 0.46 0.06 | EOrth:0.000000 | Err:0.143 (xyz: 0.04 -0.13 0.04)
[HNO] 1403715311.762 | Feat:95/91 | Pos:1.21 3.81 0.34 | Vel:-0.23 0.41 0.08 | EOrth:0.000000 | Err:0.142 (xyz: 0.04 -0.13 0.03)
[HNO] 1403715311.812 | Feat:100/94 | Pos:1.19 3.82 0.35 | Vel:-0.26 0.40 0.14 | EOrth:0.000000 | Err:0.143 (xyz: 0.04 -0.13 0.04)
[HNO] 1403715311.912 | Feat:99/99 | Pos:1.17 3.87 0.34 | Vel:-0.28 0.39 0.20 | EOrth:0.000000 | Err:0.140 (xyz: 0.05 -0.13 0.02)
[HNO] 1403715311.962 | Feat:99/98 | Pos:1.15 3.89 0.34 | Vel:-0.30 0.43 0.12 | EOrth:0.000000 | Err:0.140 (xyz: 0.05 -0.13 0.02)
[HNO] 1403715312.012 | Feat:106/98 | Pos:1.14 3.91 0.34 | Vel:-0.34 0.43 0.01 | EOrth:0.000000 | Err:0.139 (xyz: 0.05 -0.13 0.02)
[HNO] 1403715312.112 | Feat:102/96 | Pos:1.11 3.95 0.36 | Vel:-0.38 0.43 -0.05 | EOrth:0.000000 | Err:0.140 (xyz: 0.05 -0.13 0.03)
[HNO] 1403715312.162 | Feat:100/97 | Pos:1.10 3.97 0.36 | Vel:-0.33 0.43 -0.00 | EOrth:0.000000 | Err:0.137 (xyz: 0.05 -0.13 0.03)
[HNO] 1403715312.212 | Feat:97/95 | Pos:1.08 3.99 0.37 | Vel:-0.32 0.43 -0.02 | EOrth:0.000000 | Err:0.137 (xyz: 0.05 -0.13 0.03)
[HNO] 1403715312.262 | Feat:93/89 | Pos:1.06 4.01 0.37 | Vel:-0.35 0.42 0.02 | EOrth:0.000000 | Err:0.139 (xyz: 0.05 -0.12 0.04)
[HNO] 1403715312.312 | Feat:91/88 | Pos:1.05 4.02 0.39 | Vel:-0.35 0.41 0.05 | EOrth:0.000000 | Err:0.139 (xyz: 0.05 -0.12 0.05)
[HNO] 1403715312.362 | Feat:91/86 | Pos:1.03 4.04 0.38 | Vel:-0.36 0.41 0.02 | EOrth:0.000000 | Err:0.138 (xyz: 0.05 -0.12 0.04)
[HNO] 1403715312.412 | Feat:88/88 | Pos:1.01 4.06 0.38 | Vel:-0.37 0.40 0.03 | EOrth:0.000000 | Err:0.135 (xyz: 0.05 -0.12 0.03)
[HNO] 1403715312.462 | Feat:83/80 | Pos:0.99 4.08 0.38 | Vel:-0.37 0.38 0.03 | EOrth:0.000000 | Err:0.134 (xyz: 0.05 -0.12 0.03)
[HNO] 1403715312.562 | Feat:80/76 | Pos:0.95 4.12 0.36 | Vel:-0.41 0.40 -0.02 | EOrth:0.000000 | Err:0.134 (xyz: 0.06 -0.12 0.01)
[0m[ INFO] [1782274315.107028041]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.662 | Feat:67/67 | Pos:0.91 4.15 0.36 | Vel:-0.41 0.36 0.07 | EOrth:0.000000 | Err:0.129 (xyz: 0.06 -0.12 0.01)
[HNO] 1403715312.712 | Feat:66/63 | Pos:0.89 4.17 0.37 | Vel:-0.41 0.37 0.01 | EOrth:0.000000 | Err:0.129 (xyz: 0.06 -0.11 0.02)
[HNO] 1403715312.762 | Feat:70/65 | Pos:0.88 4.19 0.36 | Vel:-0.37 0.36 -0.06 | EOrth:0.000000 | Err:0.125 (xyz: 0.05 -0.11 0.01)
[HNO] 1403715312.812 | Feat:72/69 | Pos:0.86 4.20 0.36 | Vel:-0.36 0.35 -0.09 | EOrth:0.000000 | Err:0.123 (xyz: 0.05 -0.11 0.01)
[HNO] 1403715312.862 | Feat:75/68 | Pos:0.84 4.21 0.37 | Vel:-0.30 0.33 -0.02 | EOrth:0.000000 | Err:0.122 (xyz: 0.05 -0.11 0.02)
[HNO] 1403715312.912 | Feat:76/71 | Pos:0.82 4.23 0.38 | Vel:-0.29 0.33 -0.07 | EOrth:0.000000 | Err:0.125 (xyz: 0.06 -0.10 0.03)
[HNO] 1403715312.962 | Feat:76/72 | Pos:0.81 4.24 0.36 | Vel:-0.27 0.28 -0.05 | EOrth:0.000000 | Err:0.120 (xyz: 0.05 -0.11 0.02)
[HNO] 1403715313.012 | Feat:79/72 | Pos:0.80 4.26 0.37 | Vel:-0.24 0.26 0.01 | EOrth:0.000000 | Err:0.120 (xyz: 0.06 -0.11 0.01)
[HNO] 1403715313.062 | Feat:79/77 | Pos:0.79 4.27 0.37 | Vel:-0.19 0.24 0.09 | EOrth:0.000000 | Err:0.120 (xyz: 0.05 -0.11 0.01)
[HNO] 1403715313.212 | Feat:68/67 | Pos:0.76 4.30 0.42 | Vel:-0.11 0.16 0.21 | EOrth:0.000000 | Err:0.123 (xyz: 0.06 -0.10 0.03)
[HNO] 1403715313.262 | Feat:62/62 | Pos:0.76 4.30 0.42 | Vel:-0.09 0.13 0.25 | EOrth:0.000000 | Err:0.120 (xyz: 0.06 -0.10 0.02)
[HNOFeature] frame 600 pts 99 stable 62 new 2 db 68 stereo 51/59 err_max 0.008 reproj 66/66 err_mean 0.004 err_max 0.030
[HNO] 1403715313.312 | Feat:63/62 | Pos:0.76 4.31 0.42 | Vel:-0.04 0.06 0.27 | EOrth:0.000000 | Err:0.119 (xyz: 0.06 -0.10 0.01)
[HNO] 1403715313.362 | Feat:66/63 | Pos:0.75 4.31 0.43 | Vel:-0.02 0.07 0.29 | EOrth:0.000000 | Err:0.120 (xyz: 0.06 -0.10 0.01)
[HNO] 1403715313.412 | Feat:68/66 | Pos:0.75 4.32 0.44 | Vel:-0.02 0.07 0.22 | EOrth:0.000000 | Err:0.120 (xyz: 0.06 -0.10 0.01)
[HNOUpdater] obs 68 accepted 60 chi2_max 382.990 chi2_rej 8 max 382.990 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715313.462 | Feat:70/68 | Pos:0.74 4.32 0.46 | Vel:0.00 0.10 0.09 | EOrth:0.000000 | Err:0.123 (xyz: 0.07 -0.10 0.02)
[HNO] 1403715313.512 | Feat:69/69 | Pos:0.74 4.33 0.45 | Vel:0.01 0.10 0.08 | EOrth:0.000000 | Err:0.124 (xyz: 0.07 -0.10 0.01)
[HNO] 1403715313.562 | Feat:70/69 | Pos:0.74 4.34 0.44 | Vel:0.01 0.06 0.06 | EOrth:0.000000 | Err:0.125 (xyz: 0.07 -0.10 -0.01)
[HNO] 1403715313.612 | Feat:70/70 | Pos:0.74 4.34 0.44 | Vel:0.05 0.01 0.09 | EOrth:0.000000 | Err:0.127 (xyz: 0.07 -0.10 -0.02)
[HNO] 1403715313.662 | Feat:71/70 | Pos:0.75 4.34 0.45 | Vel:0.06 0.02 0.12 | EOrth:0.000000 | Err:0.123 (xyz: 0.06 -0.10 -0.02)
[0m[ INFO] [1782274316.160731989]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.712 | Feat:71/70 | Pos:0.76 4.34 0.47 | Vel:0.06 0.03 0.14 | EOrth:0.000000 | Err:0.120 (xyz: 0.06 -0.10 -0.01)
[HNO] 1403715313.762 | Feat:72/71 | Pos:0.76 4.34 0.48 | Vel:0.05 0.03 0.18 | EOrth:0.000000 | Err:0.119 (xyz: 0.06 -0.10 -0.01)
[HNO] 1403715313.912 | Feat:71/71 | Pos:0.78 4.34 0.52 | Vel:0.07 -0.04 0.25 | EOrth:0.000000 | Err:0.113 (xyz: 0.05 -0.10 0.00)
[HNO] 1403715313.962 | Feat:72/70 | Pos:0.78 4.33 0.54 | Vel:0.07 -0.06 0.25 | EOrth:0.000000 | Err:0.112 (xyz: 0.05 -0.10 0.01)
[HNO] 1403715314.012 | Feat:73/72 | Pos:0.77 4.34 0.54 | Vel:0.06 -0.02 0.14 | EOrth:0.000000 | Err:0.119 (xyz: 0.06 -0.10 -0.00)
[HNO] 1403715314.062 | Feat:79/73 | Pos:0.77 4.34 0.53 | Vel:0.06 -0.01 0.17 | EOrth:0.000000 | Err:0.125 (xyz: 0.06 -0.11 -0.02)
[HNO] 1403715314.112 | Feat:80/79 | Pos:0.78 4.34 0.54 | Vel:0.12 0.01 0.21 | EOrth:0.000000 | Err:0.129 (xyz: 0.07 -0.11 -0.02)
[HNO] 1403715314.162 | Feat:73/73 | Pos:0.78 4.34 0.54 | Vel:0.10 0.03 0.19 | EOrth:0.000000 | Err:0.129 (xyz: 0.06 -0.11 -0.01)
[HNO] 1403715314.212 | Feat:73/73 | Pos:0.79 4.34 0.56 | Vel:0.10 0.02 0.20 | EOrth:0.000000 | Err:0.128 (xyz: 0.06 -0.11 -0.01)
[HNO] 1403715314.262 | Feat:71/70 | Pos:0.79 4.34 0.57 | Vel:0.12 0.02 0.23 | EOrth:0.000000 | Err:0.129 (xyz: 0.06 -0.11 0.00)
[HNO] 1403715314.312 | Feat:69/66 | Pos:0.81 4.33 0.58 | Vel:0.13 0.01 0.16 | EOrth:0.000000 | Err:0.125 (xyz: 0.05 -0.11 0.01)
[HNO] 1403715314.362 | Feat:63/62 | Pos:0.81 4.33 0.59 | Vel:0.10 -0.02 0.12 | EOrth:0.000000 | Err:0.126 (xyz: 0.05 -0.11 0.01)
[HNO] 1403715314.412 | Feat:63/62 | Pos:0.82 4.32 0.59 | Vel:0.09 -0.06 0.09 | EOrth:0.000000 | Err:0.127 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715314.462 | Feat:66/63 | Pos:0.82 4.32 0.59 | Vel:0.08 -0.09 0.07 | EOrth:0.000000 | Err:0.129 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715314.512 | Feat:70/63 | Pos:0.83 4.31 0.59 | Vel:0.07 -0.11 0.04 | EOrth:0.000000 | Err:0.130 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715314.562 | Feat:71/68 | Pos:0.83 4.30 0.59 | Vel:0.06 -0.13 0.04 | EOrth:0.000000 | Err:0.132 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715314.612 | Feat:72/69 | Pos:0.83 4.30 0.59 | Vel:0.05 -0.15 0.04 | EOrth:0.000000 | Err:0.133 (xyz: 0.04 -0.13 0.01)
[HNO] 1403715314.712 | Feat:71/71 | Pos:0.84 4.27 0.60 | Vel:0.04 -0.16 0.06 | EOrth:0.000000 | Err:0.133 (xyz: 0.04 -0.13 0.01)
[0m[ INFO] [1782274317.194586535]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.762 | Feat:71/71 | Pos:0.84 4.26 0.59 | Vel:0.02 -0.18 0.03 | EOrth:0.000000 | Err:0.135 (xyz: 0.04 -0.13 0.00)
[HNO] 1403715314.812 | Feat:72/70 | Pos:0.83 4.25 0.59 | Vel:-0.01 -0.21 0.06 | EOrth:0.000000 | Err:0.134 (xyz: 0.04 -0.13 -0.00)
[HNO] 1403715314.862 | Feat:71/70 | Pos:0.83 4.24 0.59 | Vel:-0.01 -0.21 0.06 | EOrth:0.000000 | Err:0.134 (xyz: 0.04 -0.13 0.00)
[HNO] 1403715314.912 | Feat:70/70 | Pos:0.83 4.22 0.60 | Vel:0.01 -0.22 0.09 | EOrth:0.000000 | Err:0.133 (xyz: 0.04 -0.13 0.01)
[HNOFeature] frame 630 pts 93 stable 69 new 1 db 71 stereo 54/62 err_max 0.009 reproj 69/70 err_mean 0.004 err_max 0.035
[HNO] 1403715314.962 | Feat:70/69 | Pos:0.83 4.21 0.61 | Vel:-0.03 -0.28 0.04 | EOrth:0.000000 | Err:0.130 (xyz: 0.04 -0.12 0.02)
[HNO] 1403715315.012 | Feat:68/66 | Pos:0.82 4.19 0.60 | Vel:-0.07 -0.30 0.02 | EOrth:0.000000 | Err:0.130 (xyz: 0.04 -0.12 0.01)
[HNO] 1403715315.062 | Feat:68/66 | Pos:0.81 4.18 0.60 | Vel:-0.06 -0.32 0.10 | EOrth:0.000000 | Err:0.131 (xyz: 0.05 -0.12 0.01)
[HNOUpdater] obs 65 accepted 57 chi2_max 63.416 chi2_rej 8 max 63.416 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715315.112 | Feat:66/65 | Pos:0.81 4.16 0.60 | Vel:-0.08 -0.30 -0.05 | EOrth:0.000000 | Err:0.130 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715315.162 | Feat:67/63 | Pos:0.81 4.14 0.59 | Vel:-0.05 -0.32 0.02 | EOrth:0.000000 | Err:0.130 (xyz: 0.05 -0.12 0.01)
[HNO] 1403715315.212 | Feat:67/67 | Pos:0.81 4.13 0.59 | Vel:-0.03 -0.31 0.02 | EOrth:0.000000 | Err:0.129 (xyz: 0.04 -0.12 0.01)
[HNO] 1403715315.312 | Feat:64/64 | Pos:0.81 4.09 0.60 | Vel:-0.03 -0.29 0.02 | EOrth:0.000000 | Err:0.129 (xyz: 0.04 -0.12 0.01)
[HNO] 1403715315.412 | Feat:61/61 | Pos:0.80 4.06 0.60 | Vel:-0.03 -0.31 0.13 | EOrth:0.000000 | Err:0.132 (xyz: 0.04 -0.12 0.02)
[HNO] 1403715315.462 | Feat:62/61 | Pos:0.79 4.05 0.61 | Vel:-0.04 -0.26 0.08 | EOrth:0.000000 | Err:0.135 (xyz: 0.05 -0.12 0.03)
[HNO] 1403715315.512 | Feat:66/62 | Pos:0.79 4.03 0.61 | Vel:-0.04 -0.27 0.02 | EOrth:0.000000 | Err:0.135 (xyz: 0.04 -0.13 0.02)
[HNO] 1403715315.562 | Feat:73/64 | Pos:0.80 4.02 0.60 | Vel:-0.07 -0.29 0.02 | EOrth:0.000000 | Err:0.133 (xyz: 0.04 -0.13 0.02)
[HNO] 1403715315.612 | Feat:75/71 | Pos:0.80 4.00 0.60 | Vel:-0.03 -0.28 0.08 | EOrth:0.000000 | Err:0.134 (xyz: 0.03 -0.13 0.01)
[HNO] 1403715315.662 | Feat:73/69 | Pos:0.81 3.99 0.60 | Vel:0.01 -0.22 0.04 | EOrth:0.000000 | Err:0.140 (xyz: 0.02 -0.14 0.01)
[HNO] 1403715315.712 | Feat:72/71 | Pos:0.81 3.98 0.62 | Vel:-0.01 -0.20 -0.07 | EOrth:0.000000 | Err:0.145 (xyz: 0.02 -0.14 0.03)
[HNO] 1403715315.762 | Feat:72/68 | Pos:0.81 3.96 0.62 | Vel:-0.01 -0.22 -0.06 | EOrth:0.000000 | Err:0.146 (xyz: 0.02 -0.14 0.03)
[0m[ INFO] [1782274318.243085207]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.812 | Feat:68/67 | Pos:0.81 3.95 0.61 | Vel:0.03 -0.22 -0.04 | EOrth:0.000000 | Err:0.148 (xyz: 0.02 -0.14 0.03)
[HNO] 1403715315.862 | Feat:69/66 | Pos:0.81 3.94 0.61 | Vel:0.04 -0.19 -0.03 | EOrth:0.000000 | Err:0.149 (xyz: 0.02 -0.15 0.02)
[HNO] 1403715315.912 | Feat:70/67 | Pos:0.81 3.93 0.61 | Vel:0.07 -0.19 -0.02 | EOrth:0.000000 | Err:0.149 (xyz: 0.02 -0.15 0.02)
[HNO] 1403715316.012 | Feat:66/62 | Pos:0.82 3.91 0.61 | Vel:0.10 -0.16 -0.03 | EOrth:0.000000 | Err:0.151 (xyz: 0.02 -0.15 0.02)
[HNO] 1403715316.112 | Feat:64/62 | Pos:0.82 3.89 0.59 | Vel:0.12 -0.10 -0.04 | EOrth:0.000000 | Err:0.155 (xyz: 0.02 -0.15 0.01)
[HNO] 1403715316.162 | Feat:63/62 | Pos:0.83 3.88 0.59 | Vel:0.12 -0.05 -0.08 | EOrth:0.000000 | Err:0.157 (xyz: 0.02 -0.15 0.01)
[HNO] 1403715316.212 | Feat:73/61 | Pos:0.84 3.88 0.60 | Vel:0.11 -0.09 -0.13 | EOrth:0.000000 | Err:0.160 (xyz: 0.02 -0.16 0.02)
[HNO] 1403715316.262 | Feat:70/68 | Pos:0.84 3.87 0.59 | Vel:0.12 -0.09 -0.24 | EOrth:0.000000 | Err:0.163 (xyz: 0.02 -0.16 0.02)
[HNO] 1403715316.312 | Feat:68/66 | Pos:0.85 3.87 0.59 | Vel:0.11 -0.10 -0.22 | EOrth:0.000000 | Err:0.164 (xyz: 0.02 -0.16 0.02)
[HNO] 1403715316.362 | Feat:67/63 | Pos:0.87 3.86 0.58 | Vel:0.09 -0.12 -0.22 | EOrth:0.000000 | Err:0.164 (xyz: 0.00 -0.16 0.02)
[HNO] 1403715316.412 | Feat:72/65 | Pos:0.87 3.85 0.58 | Vel:0.06 -0.12 -0.12 | EOrth:0.000000 | Err:0.165 (xyz: 0.01 -0.16 0.03)
[HNO] 1403715316.462 | Feat:70/68 | Pos:0.88 3.84 0.59 | Vel:0.02 -0.08 -0.15 | EOrth:0.000000 | Err:0.170 (xyz: 0.00 -0.16 0.05)
[HNO] 1403715316.512 | Feat:73/70 | Pos:0.87 3.84 0.58 | Vel:-0.01 -0.08 -0.12 | EOrth:0.000000 | Err:0.174 (xyz: 0.00 -0.17 0.05)
[HNO] 1403715316.662 | Feat:82/69 | Pos:0.87 3.82 0.55 | Vel:-0.13 -0.08 -0.15 | EOrth:0.000000 | Err:0.181 (xyz: -0.01 -0.18 0.04)
[HNO] 1403715316.712 | Feat:85/82 | Pos:0.86 3.81 0.56 | Vel:-0.14 -0.09 -0.16 | EOrth:0.000000 | Err:0.184 (xyz: -0.00 -0.18 0.05)
[HNOFeature] frame 660 pts 114 stable 85 new 3 db 92 stereo 83/88 err_max 0.005 reproj 89/89 err_mean 0.001 err_max 0.025
[HNO] 1403715316.762 | Feat:85/85 | Pos:0.85 3.81 0.55 | Vel:-0.13 -0.07 -0.18 | EOrth:0.000000 | Err:0.188 (xyz: -0.01 -0.18 0.05)
[0m[ INFO] [1782274319.270941908]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.812 | Feat:89/84 | Pos:0.84 3.80 0.54 | Vel:-0.17 -0.06 -0.25 | EOrth:0.000000 | Err:0.193 (xyz: -0.00 -0.18 0.06)
[HNO] 1403715316.862 | Feat:87/87 | Pos:0.82 3.80 0.53 | Vel:-0.17 -0.05 -0.17 | EOrth:0.000000 | Err:0.195 (xyz: 0.00 -0.18 0.06)
[HNOUpdater] obs 84 accepted 82 chi2_max 81.144 chi2_rej 2 max 81.144 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715316.912 | Feat:87/84 | Pos:0.81 3.79 0.52 | Vel:-0.19 -0.07 -0.14 | EOrth:0.000000 | Err:0.196 (xyz: -0.00 -0.19 0.06)
[HNO] 1403715316.962 | Feat:87/87 | Pos:0.80 3.79 0.51 | Vel:-0.22 -0.07 -0.15 | EOrth:0.000000 | Err:0.199 (xyz: 0.00 -0.19 0.06)
[HNO] 1403715317.012 | Feat:85/85 | Pos:0.79 3.78 0.50 | Vel:-0.17 -0.12 -0.08 | EOrth:0.000000 | Err:0.201 (xyz: -0.00 -0.19 0.06)
[HNO] 1403715317.062 | Feat:82/82 | Pos:0.79 3.77 0.51 | Vel:-0.21 -0.12 -0.21 | EOrth:0.000000 | Err:0.209 (xyz: -0.01 -0.19 0.09)
[HNO] 1403715317.212 | Feat:70/66 | Pos:0.75 3.74 0.48 | Vel:-0.23 -0.11 -0.22 | EOrth:0.000000 | Err:0.208 (xyz: -0.01 -0.19 0.09)
[HNO] 1403715317.262 | Feat:70/68 | Pos:0.74 3.74 0.46 | Vel:-0.24 -0.14 -0.11 | EOrth:0.000000 | Err:0.205 (xyz: -0.01 -0.19 0.08)
[HNO] 1403715317.312 | Feat:75/69 | Pos:0.72 3.73 0.46 | Vel:-0.24 -0.13 -0.18 | EOrth:0.000000 | Err:0.208 (xyz: -0.01 -0.19 0.09)
[HNO] 1403715317.362 | Feat:90/73 | Pos:0.70 3.72 0.45 | Vel:-0.25 -0.18 -0.11 | EOrth:0.000000 | Err:0.206 (xyz: -0.01 -0.19 0.08)
[HNO] 1403715317.412 | Feat:91/86 | Pos:0.69 3.71 0.44 | Vel:-0.24 -0.20 -0.10 | EOrth:0.000000 | Err:0.205 (xyz: -0.01 -0.19 0.08)
[HNO] 1403715317.462 | Feat:95/90 | Pos:0.69 3.70 0.44 | Vel:-0.23 -0.20 -0.12 | EOrth:0.000000 | Err:0.208 (xyz: -0.02 -0.19 0.09)
[HNO] 1403715317.512 | Feat:96/93 | Pos:0.68 3.69 0.44 | Vel:-0.23 -0.22 0.01 | EOrth:0.000000 | Err:0.213 (xyz: -0.03 -0.19 0.09)
[HNO] 1403715317.562 | Feat:95/94 | Pos:0.66 3.68 0.44 | Vel:-0.24 -0.21 0.00 | EOrth:0.000000 | Err:0.214 (xyz: -0.02 -0.19 0.10)
[HNO] 1403715317.662 | Feat:97/94 | Pos:0.63 3.66 0.44 | Vel:-0.25 -0.13 -0.09 | EOrth:0.000000 | Err:0.218 (xyz: -0.01 -0.19 0.11)
[HNO] 1403715317.712 | Feat:100/95 | Pos:0.62 3.65 0.43 | Vel:-0.24 -0.12 -0.09 | EOrth:0.000000 | Err:0.218 (xyz: -0.02 -0.19 0.11)
[0m[ INFO] [1782274320.278614876]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.812 | Feat:97/96 | Pos:0.59 3.63 0.42 | Vel:-0.26 -0.11 -0.15 | EOrth:0.000000 | Err:0.220 (xyz: -0.02 -0.19 0.12)
[HNO] 1403715317.862 | Feat:99/93 | Pos:0.58 3.62 0.41 | Vel:-0.21 -0.12 -0.04 | EOrth:0.000000 | Err:0.218 (xyz: -0.01 -0.19 0.11)
[HNO] 1403715317.962 | Feat:97/93 | Pos:0.56 3.61 0.41 | Vel:-0.17 -0.12 -0.09 | EOrth:0.000000 | Err:0.222 (xyz: -0.02 -0.19 0.12)
[HNO] 1403715318.012 | Feat:93/92 | Pos:0.55 3.60 0.40 | Vel:-0.11 -0.15 -0.05 | EOrth:0.000000 | Err:0.221 (xyz: -0.02 -0.19 0.11)
[HNO] 1403715318.062 | Feat:99/93 | Pos:0.56 3.59 0.39 | Vel:-0.10 -0.15 -0.02 | EOrth:0.000000 | Err:0.223 (xyz: -0.03 -0.19 0.11)
[HNO] 1403715318.112 | Feat:99/96 | Pos:0.56 3.58 0.39 | Vel:-0.09 -0.07 -0.12 | EOrth:0.000000 | Err:0.228 (xyz: -0.04 -0.19 0.12)
[HNO] 1403715318.162 | Feat:100/98 | Pos:0.56 3.58 0.40 | Vel:-0.06 0.05 -0.20 | EOrth:0.000000 | Err:0.233 (xyz: -0.04 -0.19 0.13)
[HNO] 1403715318.262 | Feat:101/98 | Pos:0.56 3.57 0.38 | Vel:-0.02 0.14 -0.37 | EOrth:0.000000 | Err:0.235 (xyz: -0.04 -0.19 0.12)
[HNO] 1403715318.312 | Feat:107/98 | Pos:0.55 3.57 0.37 | Vel:0.05 0.14 -0.48 | EOrth:0.000000 | Err:0.232 (xyz: -0.04 -0.19 0.12)
[HNO] 1403715318.362 | Feat:107/106 | Pos:0.55 3.56 0.34 | Vel:0.11 0.09 -0.38 | EOrth:0.000000 | Err:0.219 (xyz: -0.03 -0.20 0.09)
[HNO] 1403715318.412 | Feat:110/106 | Pos:0.56 3.56 0.32 | Vel:0.11 0.02 -0.40 | EOrth:0.000000 | Err:0.215 (xyz: -0.03 -0.20 0.08)
[HNO] 1403715318.512 | Feat:101/101 | Pos:0.55 3.55 0.29 | Vel:0.12 -0.08 -0.16 | EOrth:0.000000 | Err:0.203 (xyz: -0.02 -0.19 0.06)
[HNO] 1403715318.562 | Feat:99/99 | Pos:0.55 3.55 0.30 | Vel:0.16 -0.12 -0.16 | EOrth:0.000000 | Err:0.207 (xyz: -0.02 -0.19 0.08)
[HNOFeature] frame 690 pts 133 stable 96 new 2 db 101 stereo 96/103 err_max 0.006 reproj 99/99 err_mean 0.000 err_max 0.014
[HNO] 1403715318.612 | Feat:96/96 | Pos:0.56 3.54 0.31 | Vel:0.19 -0.08 -0.25 | EOrth:0.000000 | Err:0.211 (xyz: -0.02 -0.19 0.09)
[HNO] 1403715318.712 | Feat:90/88 | Pos:0.58 3.54 0.29 | Vel:0.15 -0.02 -0.17 | EOrth:0.000000 | Err:0.211 (xyz: -0.02 -0.19 0.09)
[HNO] 1403715318.762 | Feat:88/86 | Pos:0.59 3.54 0.30 | Vel:0.16 0.06 -0.14 | EOrth:0.000000 | Err:0.218 (xyz: -0.02 -0.19 0.10)
[0m[ INFO] [1782274321.328910031]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 87 accepted 83 chi2_max 60.176 chi2_rej 4 max 60.176 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715318.862 | Feat:91/87 | Pos:0.61 3.55 0.27 | Vel:0.12 0.20 -0.01 | EOrth:0.000000 | Err:0.216 (xyz: -0.03 -0.20 0.08)
[HNO] 1403715318.912 | Feat:93/86 | Pos:0.62 3.56 0.27 | Vel:0.14 0.27 0.03 | EOrth:0.000000 | Err:0.218 (xyz: -0.03 -0.20 0.09)
[HNO] 1403715318.962 | Feat:103/93 | Pos:0.64 3.57 0.25 | Vel:0.11 0.30 -0.11 | EOrth:0.000000 | Err:0.215 (xyz: -0.04 -0.20 0.07)
[HNO] 1403715319.062 | Feat:108/100 | Pos:0.64 3.59 0.22 | Vel:0.13 0.34 -0.11 | EOrth:0.000000 | Err:0.208 (xyz: -0.03 -0.20 0.06)
