[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715316.412 | Feat:107/104 | Pos:0.80 3.68 0.30 | Vel:-0.12 -0.23 -0.25 | EOrth:0.000000 | Err:0.253 (xyz: 0.03 0.02 -0.25)
[HNO] 1403715316.462 | Feat:106/100 | Pos:0.81 3.67 0.30 | Vel:-0.15 -0.19 -0.28 | EOrth:0.000000 | Err:0.242 (xyz: 0.02 0.02 -0.24)
[HNO] 1403715316.512 | Feat:136/102 | Pos:0.81 3.66 0.30 | Vel:-0.21 -0.19 -0.28 | EOrth:0.000000 | Err:0.235 (xyz: 0.02 0.02 -0.23)
[HNO] 1403715316.612 | Feat:132/100 | Pos:0.80 3.65 0.27 | Vel:-0.22 -0.23 -0.12 | EOrth:0.000000 | Err:0.249 (xyz: 0.02 0.02 -0.25)
[HNO] 1403715316.662 | Feat:126/124 | Pos:0.80 3.64 0.26 | Vel:-0.24 -0.15 -0.14 | EOrth:0.000000 | Err:0.251 (xyz: 0.02 0.02 -0.25)
[HNO] 1403715316.762 | Feat:131/123 | Pos:0.76 3.63 0.25 | Vel:-0.28 -0.16 -0.25 | EOrth:0.000000 | Err:0.248 (xyz: 0.04 0.02 -0.24)
[HNO] 1403715316.812 | Feat:131/123 | Pos:0.75 3.63 0.22 | Vel:-0.27 -0.15 -0.29 | EOrth:0.000000 | Err:0.260 (xyz: 0.04 0.01 -0.26)
[HNOFeature] frame 540 pts 182 stable 125 new 5 db 138 stereo 122/126 err_max 0.005 reproj 131/132 err_mean 0.003 err_max 0.042
[HNO] 1403715316.862 | Feat:133/125 | Pos:0.73 3.62 0.21 | Vel:-0.31 -0.11 -0.37 | EOrth:0.000000 | Err:0.263 (xyz: 0.04 0.01 -0.26)
[HNO] 1403715316.962 | Feat:133/124 | Pos:0.70 3.61 0.18 | Vel:-0.35 -0.14 -0.32 | EOrth:0.000000 | Err:0.273 (xyz: 0.05 0.01 -0.27)
[0m[ INFO] [1782248906.772358212]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.012 | Feat:134/129 | Pos:0.69 3.60 0.17 | Vel:-0.31 -0.20 -0.21 | EOrth:0.000000 | Err:0.269 (xyz: 0.05 0.01 -0.26)
[HNOUpdater] obs 109 accepted 99 chi2_max 103.379 chi2_rej 10 max 103.379 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.112 | Feat:132/109 | Pos:0.66 3.58 0.18 | Vel:-0.37 -0.20 -0.45 | EOrth:0.000000 | Err:0.243 (xyz: 0.05 0.01 -0.24)
[HNO] 1403715317.162 | Feat:137/120 | Pos:0.65 3.58 0.17 | Vel:-0.36 -0.19 -0.41 | EOrth:0.000000 | Err:0.245 (xyz: 0.05 0.01 -0.24)
[HNO] 1403715317.212 | Feat:143/129 | Pos:0.65 3.57 0.16 | Vel:-0.36 -0.15 -0.37 | EOrth:0.000000 | Err:0.243 (xyz: 0.04 0.00 -0.24)
[HNO] 1403715317.312 | Feat:138/127 | Pos:0.62 3.56 0.13 | Vel:-0.35 -0.15 -0.35 | EOrth:0.000000 | Err:0.253 (xyz: 0.05 0.00 -0.25)
[HNO] 1403715317.412 | Feat:132/129 | Pos:0.58 3.54 0.10 | Vel:-0.39 -0.30 -0.16 | EOrth:0.000000 | Err:0.264 (xyz: 0.06 -0.00 -0.26)
[HNO] 1403715317.462 | Feat:131/127 | Pos:0.57 3.53 0.10 | Vel:-0.39 -0.31 -0.12 | EOrth:0.000000 | Err:0.259 (xyz: 0.05 -0.00 -0.25)
[HNO] 1403715317.562 | Feat:141/126 | Pos:0.55 3.51 0.07 | Vel:-0.40 -0.38 0.04 | EOrth:0.000000 | Err:0.275 (xyz: 0.05 -0.00 -0.27)
[HNO] 1403715317.612 | Feat:145/127 | Pos:0.53 3.50 0.06 | Vel:-0.40 -0.37 0.08 | EOrth:0.000000 | Err:0.273 (xyz: 0.05 0.00 -0.27)
[HNO] 1403715317.712 | Feat:153/134 | Pos:0.50 3.48 0.08 | Vel:-0.36 -0.22 -0.11 | EOrth:0.000000 | Err:0.244 (xyz: 0.06 0.00 -0.24)
[HNO] 1403715317.762 | Feat:155/137 | Pos:0.49 3.48 0.07 | Vel:-0.32 -0.22 -0.09 | EOrth:0.000000 | Err:0.250 (xyz: 0.06 -0.00 -0.24)
[HNO] 1403715317.862 | Feat:161/147 | Pos:0.46 3.46 0.08 | Vel:-0.32 -0.20 -0.13 | EOrth:0.000000 | Err:0.230 (xyz: 0.06 0.00 -0.22)
[HNO] 1403715317.962 | Feat:164/139 | Pos:0.45 3.45 0.05 | Vel:-0.32 -0.15 -0.17 | EOrth:0.000000 | Err:0.243 (xyz: 0.05 -0.00 -0.24)
[HNO] 1403715318.012 | Feat:158/140 | Pos:0.43 3.44 0.05 | Vel:-0.29 -0.16 -0.18 | EOrth:0.000000 | Err:0.244 (xyz: 0.06 -0.00 -0.24)
[0m[ INFO] [1782248907.848013718]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.112 | Feat:165/153 | Pos:0.43 3.43 0.01 | Vel:-0.18 -0.28 -0.08 | EOrth:0.000000 | Err:0.263 (xyz: 0.05 -0.00 -0.26)
[HNO] 1403715318.162 | Feat:164/154 | Pos:0.44 3.41 0.01 | Vel:-0.19 -0.29 -0.07 | EOrth:0.000000 | Err:0.263 (xyz: 0.03 -0.00 -0.26)
[HNO] 1403715318.262 | Feat:174/159 | Pos:0.43 3.40 0.00 | Vel:-0.18 -0.09 -0.26 | EOrth:0.000000 | Err:0.256 (xyz: 0.03 0.00 -0.25)
[HNO] 1403715318.362 | Feat:178/158 | Pos:0.42 3.39 -0.00 | Vel:-0.07 0.13 -0.39 | EOrth:0.000000 | Err:0.253 (xyz: 0.05 0.00 -0.25)
[HNO] 1403715318.462 | Feat:168/162 | Pos:0.38 3.39 -0.04 | Vel:0.15 0.06 -0.70 | EOrth:0.000000 | Err:0.292 (xyz: 0.10 0.01 -0.27)
[HNO] 1403715318.512 | Feat:167/159 | Pos:0.39 3.38 -0.08 | Vel:0.14 0.01 -0.69 | EOrth:0.000000 | Err:0.322 (xyz: 0.09 0.01 -0.31)
[HNO] 1403715318.612 | Feat:163/146 | Pos:0.40 3.38 -0.12 | Vel:0.25 -0.15 -0.64 | EOrth:0.000000 | Err:0.353 (xyz: 0.10 0.01 -0.34)
[HNO] 1403715318.712 | Feat:158/137 | Pos:0.43 3.36 -0.15 | Vel:0.17 -0.23 -0.40 | EOrth:0.000000 | Err:0.366 (xyz: 0.08 0.02 -0.36)
[HNO] 1403715318.762 | Feat:155/141 | Pos:0.43 3.36 -0.13 | Vel:0.17 -0.23 -0.36 | EOrth:0.000000 | Err:0.341 (xyz: 0.09 0.02 -0.33)
[HNO] 1403715318.862 | Feat:162/145 | Pos:0.48 3.34 -0.20 | Vel:0.05 -0.22 -0.22 | EOrth:0.000000 | Err:0.385 (xyz: 0.04 0.04 -0.38)
[HNO] 1403715318.912 | Feat:158/136 | Pos:0.49 3.33 -0.21 | Vel:0.05 -0.15 -0.13 | EOrth:0.000000 | Err:0.391 (xyz: 0.04 0.05 -0.39)
[HNO] 1403715318.962 | Feat:172/138 | Pos:0.49 3.34 -0.21 | Vel:0.06 -0.07 -0.02 | EOrth:0.000000 | Err:0.383 (xyz: 0.04 0.06 -0.38)
[HNO] 1403715319.012 | Feat:170/142 | Pos:0.49 3.36 -0.20 | Vel:0.10 0.08 0.09 | EOrth:0.000000 | Err:0.372 (xyz: 0.05 0.05 -0.36)
[HNO] 1403715319.112 | Feat:159/152 | Pos:0.49 3.40 -0.19 | Vel:0.12 0.15 0.28 | EOrth:0.000000 | Err:0.353 (xyz: 0.07 0.05 -0.34)
[0m[ INFO] [1782248908.910488633]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 570 pts 221 stable 157 new 1 db 165 stereo 145/147 err_max 0.006 reproj 164/164 err_mean 0.005 err_max 0.066
[HNO] 1403715319.162 | Feat:164/157 | Pos:0.48 3.43 -0.17 | Vel:0.11 0.27 0.24 | EOrth:0.000000 | Err:0.337 (xyz: 0.09 0.04 -0.32)
[HNO] 1403715319.212 | Feat:160/152 | Pos:0.50 3.45 -0.15 | Vel:0.11 0.30 0.17 | EOrth:0.000000 | Err:0.313 (xyz: 0.08 0.03 -0.30)
[HNO] 1403715319.312 | Feat:157/143 | Pos:0.53 3.48 -0.13 | Vel:0.03 0.41 0.11 | EOrth:0.000000 | Err:0.279 (xyz: 0.06 0.04 -0.27)
[HNOUpdater] obs 141 accepted 85 chi2_max 44.189 chi2_rej 56 max 44.189 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715319.362 | Feat:156/141 | Pos:0.54 3.51 -0.12 | Vel:0.04 0.40 -0.03 | EOrth:0.000000 | Err:0.271 (xyz: 0.06 0.03 -0.26)
[HNO] 1403715319.462 | Feat:167/140 | Pos:0.55 3.55 -0.14 | Vel:0.05 0.50 -0.20 | EOrth:0.000000 | Err:0.281 (xyz: 0.05 0.03 -0.27)
[HNO] 1403715319.512 | Feat:168/148 | Pos:0.55 3.57 -0.16 | Vel:-0.05 0.56 -0.20 | EOrth:0.000000 | Err:0.297 (xyz: 0.05 0.03 -0.29)
[HNO] 1403715319.612 | Feat:167/161 | Pos:0.55 3.62 -0.18 | Vel:-0.07 0.47 0.06 | EOrth:0.000000 | Err:0.309 (xyz: 0.06 0.02 -0.30)
[HNO] 1403715319.712 | Feat:160/156 | Pos:0.56 3.67 -0.15 | Vel:-0.22 0.46 0.23 | EOrth:0.000000 | Err:0.281 (xyz: 0.04 0.02 -0.28)
[HNO] 1403715319.812 | Feat:173/158 | Pos:0.57 3.72 -0.14 | Vel:-0.29 0.44 0.41 | EOrth:0.000000 | Err:0.286 (xyz: 0.03 0.02 -0.28)
[HNO] 1403715319.862 | Feat:178/156 | Pos:0.56 3.75 -0.12 | Vel:-0.24 0.49 0.37 | EOrth:0.000000 | Err:0.279 (xyz: 0.03 0.02 -0.28)
[HNO] 1403715319.962 | Feat:182/165 | Pos:0.52 3.81 -0.08 | Vel:-0.29 0.51 0.61 | EOrth:0.000000 | Err:0.278 (xyz: 0.06 0.03 -0.27)
[HNO] 1403715320.062 | Feat:180/164 | Pos:0.52 3.81 -0.08 | Vel:-0.28 0.52 0.61 | EOrth:0.000000 | Err:0.311 (xyz: 0.03 0.08 -0.30)
[HNO] 1403715320.112 | Feat:183/173 | Pos:0.45 3.89 -0.02 | Vel:-0.41 0.39 0.84 | EOrth:0.000000 | Err:0.280 (xyz: 0.11 0.05 -0.25)
[0m[ INFO] [1782248909.916763979]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.162 | Feat:185/167 | Pos:0.45 3.90 0.02 | Vel:-0.37 0.32 0.72 | EOrth:0.000000 | Err:0.254 (xyz: 0.10 0.07 -0.23)
[HNO] 1403715320.212 | Feat:187/168 | Pos:0.46 3.91 0.03 | Vel:-0.28 0.33 0.52 | EOrth:0.000000 | Err:0.253 (xyz: 0.07 0.08 -0.23)
[HNO] 1403715320.262 | Feat:182/176 | Pos:0.43 3.96 0.02 | Vel:-0.25 0.42 0.40 | EOrth:0.000000 | Err:0.275 (xyz: 0.10 0.07 -0.25)
[HNO] 1403715320.362 | Feat:180/137 | Pos:0.40 4.03 0.05 | Vel:-0.15 0.52 0.16 | EOrth:0.000000 | Err:0.276 (xyz: 0.12 0.06 -0.24)
[HNO] 1403715320.462 | Feat:174/141 | Pos:0.39 4.09 0.08 | Vel:-0.22 0.51 -0.00 | EOrth:0.000000 | Err:0.269 (xyz: 0.10 0.06 -0.24)
[HNO] 1403715320.562 | Feat:176/159 | Pos:0.37 4.14 0.11 | Vel:-0.30 0.34 0.03 | EOrth:0.000000 | Err:0.254 (xyz: 0.09 0.06 -0.23)
[HNO] 1403715320.612 | Feat:181/157 | Pos:0.37 4.16 0.12 | Vel:-0.34 0.34 0.10 | EOrth:0.000000 | Err:0.252 (xyz: 0.09 0.06 -0.23)
[HNO] 1403715320.712 | Feat:194/160 | Pos:0.36 4.20 0.12 | Vel:-0.34 0.21 0.16 | EOrth:0.000000 | Err:0.263 (xyz: 0.06 0.06 -0.25)
[HNO] 1403715320.812 | Feat:187/159 | Pos:0.40 4.23 0.12 | Vel:-0.31 0.16 0.08 | EOrth:0.000000 | Err:0.276 (xyz: -0.00 0.06 -0.27)
[HNO] 1403715320.912 | Feat:204/174 | Pos:0.40 4.26 0.17 | Vel:-0.35 0.10 0.10 | EOrth:0.000000 | Err:0.240 (xyz: -0.03 0.06 -0.23)
[HNO] 1403715321.062 | Feat:208/179 | Pos:0.27 4.29 0.17 | Vel:-0.40 -0.21 -0.18 | EOrth:0.000000 | Err:0.267 (xyz: 0.07 0.08 -0.25)
[HNO] 1403715321.112 | Feat:213/188 | Pos:0.24 4.30 0.22 | Vel:-0.51 -0.21 -0.23 | EOrth:0.000000 | Err:0.242 (xyz: 0.08 0.08 -0.21)
[0m[ INFO] [1782248910.960052373]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.212 | Feat:214/190 | Pos:0.17 4.28 0.19 | Vel:-0.41 -0.38 -0.20 | EOrth:0.000000 | Err:0.308 (xyz: 0.14 0.11 -0.25)
[HNO] 1403715321.262 | Feat:210/196 | Pos:0.16 4.27 0.17 | Vel:-0.38 -0.48 -0.10 | EOrth:0.000000 | Err:0.336 (xyz: 0.15 0.13 -0.27)
[HNO] 1403715321.362 | Feat:209/193 | Pos:0.11 4.22 0.14 | Vel:-0.34 -0.64 -0.10 | EOrth:0.000000 | Err:0.397 (xyz: 0.17 0.18 -0.31)
[HNO] 1403715321.412 | Feat:206/190 | Pos:0.10 4.19 0.14 | Vel:-0.34 -0.71 0.02 | EOrth:0.000000 | Err:0.418 (xyz: 0.18 0.21 -0.31)
[HNO] 1403715321.462 | Feat:208/192 | Pos:0.08 4.16 0.15 | Vel:-0.34 -0.78 0.04 | EOrth:0.000000 | Err:0.434 (xyz: 0.20 0.24 -0.31)
[HNOFeature] frame 600 pts 247 stable 191 new 0 db 201 stereo 193/197 err_max 0.010 reproj 195/208 err_mean 0.001 err_max 0.056
[HNO] 1403715321.512 | Feat:201/191 | Pos:0.06 4.13 0.16 | Vel:-0.36 -0.86 0.13 | EOrth:0.000000 | Err:0.451 (xyz: 0.21 0.26 -0.30)
[HNO] 1403715321.612 | Feat:193/188 | Pos:0.04 4.07 0.19 | Vel:-0.26 -0.93 0.17 | EOrth:0.000000 | Err:0.475 (xyz: 0.23 0.31 -0.28)
[HNO] 1403715321.662 | Feat:190/187 | Pos:0.10 4.07 0.19 | Vel:-0.17 -0.90 0.14 | EOrth:0.000000 | Err:0.441 (xyz: 0.17 0.29 -0.28)
[HNOUpdater] obs 178 accepted 7 chi2_max 346.421 chi2_rej 171 max 346.421 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715321.762 | Feat:185/178 | Pos:0.12 4.06 0.18 | Vel:-0.15 -0.94 0.15 | EOrth:0.000000 | Err:0.448 (xyz: 0.18 0.27 -0.31)
[HNO] 1403715321.812 | Feat:186/177 | Pos:0.04 3.92 0.21 | Vel:-0.07 -1.12 0.08 | EOrth:0.000000 | Err:0.546 (xyz: 0.23 0.41 -0.28)
[HNO] 1403715321.912 | Feat:188/167 | Pos:0.06 3.82 0.23 | Vel:-0.01 -1.22 0.04 | EOrth:0.000000 | Err:0.581 (xyz: 0.22 0.47 -0.26)
[HNO] 1403715321.962 | Feat:185/168 | Pos:0.04 3.88 0.23 | Vel:0.04 -1.08 0.00 | EOrth:0.000000 | Err:0.555 (xyz: 0.27 0.40 -0.28)
[HNO] 1403715322.062 | Feat:194/168 | Pos:0.08 3.76 0.25 | Vel:-0.07 -1.30 -0.04 | EOrth:0.000000 | Err:0.576 (xyz: 0.23 0.46 -0.26)
[HNO] 1403715322.112 | Feat:182/165 | Pos:0.05 3.79 0.25 | Vel:-0.04 -1.24 -0.03 | EOrth:0.000000 | Err:0.569 (xyz: 0.29 0.41 -0.27)
[HNO] 1403715322.212 | Feat:177/154 | Pos:0.08 3.62 0.23 | Vel:-0.03 -1.38 -0.16 | EOrth:0.000000 | Err:0.648 (xyz: 0.26 0.52 -0.29)
[0m[ INFO] [1782248912.004134908]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.262 | Feat:169/156 | Pos:0.06 3.61 0.29 | Vel:-0.01 -1.27 -0.17 | EOrth:0.000000 | Err:0.625 (xyz: 0.30 0.49 -0.24)
[HNO] 1403715322.312 | Feat:174/155 | Pos:0.11 3.54 0.28 | Vel:0.03 -1.33 -0.14 | EOrth:0.000000 | Err:0.632 (xyz: 0.26 0.52 -0.25)
[HNO] 1403715322.362 | Feat:159/146 | Pos:0.11 3.49 0.27 | Vel:0.03 -1.31 -0.18 | EOrth:0.000000 | Err:0.653 (xyz: 0.26 0.54 -0.27)
[HNO] 1403715322.462 | Feat:138/116 | Pos:0.10 3.37 0.25 | Vel:0.07 -1.39 -0.33 | EOrth:0.000000 | Err:0.716 (xyz: 0.29 0.59 -0.28)
[HNO] 1403715322.512 | Feat:137/122 | Pos:0.11 3.32 0.25 | Vel:0.08 -1.36 -0.33 | EOrth:0.000000 | Err:0.738 (xyz: 0.30 0.61 -0.28)
[HNO] 1403715322.562 | Feat:160/120 | Pos:0.12 3.27 0.23 | Vel:0.08 -1.29 -0.40 | EOrth:0.000000 | Err:0.755 (xyz: 0.30 0.63 -0.29)
[HNO] 1403715322.612 | Feat:160/122 | Pos:0.13 3.23 0.21 | Vel:0.12 -1.22 -0.36 | EOrth:0.000000 | Err:0.762 (xyz: 0.30 0.64 -0.29)
[HNO] 1403715322.662 | Feat:157/144 | Pos:0.15 3.18 0.19 | Vel:0.18 -1.21 -0.38 | EOrth:0.000000 | Err:0.778 (xyz: 0.30 0.65 -0.30)
[HNO] 1403715322.712 | Feat:150/144 | Pos:0.16 3.14 0.18 | Vel:0.22 -1.16 -0.37 | EOrth:0.000000 | Err:0.795 (xyz: 0.30 0.67 -0.31)
[HNO] 1403715322.812 | Feat:149/123 | Pos:0.20 3.05 0.14 | Vel:0.28 -1.11 -0.35 | EOrth:0.000000 | Err:0.828 (xyz: 0.29 0.71 -0.31)
[HNO] 1403715322.862 | Feat:142/123 | Pos:0.21 3.01 0.13 | Vel:0.32 -1.01 -0.28 | EOrth:0.000000 | Err:0.841 (xyz: 0.31 0.72 -0.32)
[HNO] 1403715322.912 | Feat:140/133 | Pos:0.21 3.02 0.15 | Vel:0.35 -1.01 -0.31 | EOrth:0.000000 | Err:0.833 (xyz: 0.34 0.70 -0.30)
[HNO] 1403715323.112 | Feat:139/107 | Pos:0.29 2.75 0.08 | Vel:0.52 -1.12 -0.15 | EOrth:0.000000 | Err:1.009 (xyz: 0.31 0.89 -0.37)
[HNO] 1403715323.162 | Feat:141/112 | Pos:0.32 2.69 0.07 | Vel:0.56 -1.15 -0.09 | EOrth:0.000000 | Err:1.045 (xyz: 0.30 0.93 -0.38)
[HNO] 1403715323.212 | Feat:157/125 | Pos:0.34 2.64 0.07 | Vel:0.58 -1.19 -0.01 | EOrth:0.000000 | Err:1.082 (xyz: 0.29 0.97 -0.38)
[HNO] 1403715323.262 | Feat:164/127 | Pos:0.37 2.58 0.07 | Vel:0.61 -1.20 -0.09 | EOrth:0.000000 | Err:1.120 (xyz: 0.28 1.02 -0.38)
[0m[ INFO] [1782248913.044744005]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715323.312 | Feat:161/140 | Pos:0.44 2.55 0.06 | Vel:0.61 -1.12 -0.12 | EOrth:0.000000 | Err:1.118 (xyz: 0.23 1.03 -0.38)
[HNO] 1403715323.362 | Feat:158/145 | Pos:0.43 2.56 0.05 | Vel:0.62 -1.01 -0.30 | EOrth:0.000000 | Err:1.126 (xyz: 0.28 1.02 -0.39)
[HNO] 1403715323.412 | Feat:162/149 | Pos:0.46 2.52 0.03 | Vel:0.62 -0.96 -0.24 | EOrth:0.000000 | Err:1.147 (xyz: 0.27 1.04 -0.40)
[HNO] 1403715323.462 | Feat:161/146 | Pos:0.51 2.47 0.02 | Vel:0.64 -0.97 -0.09 | EOrth:0.000000 | Err:1.185 (xyz: 0.24 1.09 -0.41)
[HNOFeature] frame 630 pts 198 stable 144 new 3 db 160 stereo 155/159 err_max 0.009 reproj 152/157 err_mean 0.000 err_max 0.000
[HNO] 1403715323.512 | Feat:157/144 | Pos:0.55 2.43 0.01 | Vel:0.66 -0.91 -0.16 | EOrth:0.000000 | Err:1.217 (xyz: 0.22 1.12 -0.41)
[HNO] 1403715323.662 | Feat:131/109 | Pos:0.64 2.29 0.01 | Vel:0.71 -0.99 0.01 | EOrth:0.000000 | Err:1.354 (xyz: 0.20 1.27 -0.43)
[HNO] 1403715323.712 | Feat:127/113 | Pos:0.67 2.24 0.01 | Vel:0.69 -1.03 0.02 | EOrth:0.000000 | Err:1.403 (xyz: 0.19 1.32 -0.44)
[HNOUpdater] obs 112 accepted 0 chi2_max 1162.157 chi2_rej 112 max 1162.157 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715323.762 | Feat:137/112 | Pos:0.71 2.19 0.01 | Vel:0.67 -1.04 0.04 | EOrth:0.000000 | Err:1.455 (xyz: 0.17 1.37 -0.45)
[HNO] 1403715323.812 | Feat:136/111 | Pos:0.74 2.14 0.01 | Vel:0.66 -1.06 0.04 | EOrth:0.000000 | Err:1.507 (xyz: 0.15 1.43 -0.45)
[HNO] 1403715323.862 | Feat:149/115 | Pos:0.74 2.11 0.02 | Vel:0.53 -1.02 0.02 | EOrth:0.000000 | Err:1.545 (xyz: 0.17 1.46 -0.46)
[HNO] 1403715323.912 | Feat:154/117 | Pos:0.76 2.07 0.02 | Vel:0.45 -1.04 0.07 | EOrth:0.000000 | Err:1.600 (xyz: 0.17 1.52 -0.47)
[HNO] 1403715323.962 | Feat:150/130 | Pos:0.81 2.08 0.03 | Vel:0.43 -0.93 0.04 | EOrth:0.000000 | Err:1.576 (xyz: 0.14 1.50 -0.46)
[HNO] 1403715324.012 | Feat:147/136 | Pos:0.84 2.05 0.04 | Vel:0.32 -0.90 0.05 | EOrth:0.000000 | Err:1.616 (xyz: 0.12 1.54 -0.46)
[HNO] 1403715324.062 | Feat:155/135 | Pos:0.86 2.01 0.05 | Vel:0.23 -0.89 0.02 | EOrth:0.000000 | Err:1.653 (xyz: 0.11 1.58 -0.46)
[HNO] 1403715324.112 | Feat:165/136 | Pos:0.87 1.97 0.05 | Vel:0.11 -0.90 0.02 | EOrth:0.000000 | Err:1.700 (xyz: 0.10 1.63 -0.46)
[HNO] 1403715324.212 | Feat:172/142 | Pos:0.87 1.88 0.05 | Vel:-0.04 -0.96 0.06 | EOrth:0.000000 | Err:1.802 (xyz: 0.09 1.74 -0.48)
[HNO] 1403715324.262 | Feat:168/153 | Pos:0.88 1.84 0.06 | Vel:-0.08 -0.98 0.02 | EOrth:0.000000 | Err:1.850 (xyz: 0.07 1.79 -0.47)
[0m[ INFO] [1782248914.068873209]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715324.312 | Feat:167/152 | Pos:0.88 1.80 0.06 | Vel:-0.11 -0.99 -0.06 | EOrth:0.000000 | Err:1.895 (xyz: 0.06 1.83 -0.48)
[HNO] 1403715324.362 | Feat:166/159 | Pos:0.87 1.76 0.06 | Vel:-0.11 -1.05 -0.10 | EOrth:0.000000 | Err:1.941 (xyz: 0.05 1.88 -0.48)
[HNO] 1403715324.462 | Feat:155/136 | Pos:0.85 1.65 0.04 | Vel:-0.21 -1.17 -0.08 | EOrth:0.000000 | Err:2.056 (xyz: 0.04 1.99 -0.51)
[HNO] 1403715324.512 | Feat:152/141 | Pos:0.83 1.59 0.04 | Vel:-0.23 -1.23 -0.13 | EOrth:0.000000 | Err:2.116 (xyz: 0.03 2.05 -0.52)
[HNO] 1403715324.562 | Feat:168/146 | Pos:0.82 1.53 0.03 | Vel:-0.23 -1.29 -0.17 | EOrth:0.000000 | Err:2.179 (xyz: 0.02 2.11 -0.53)
[HNO] 1403715324.612 | Feat:166/142 | Pos:0.81 1.47 0.02 | Vel:-0.22 -1.34 -0.23 | EOrth:0.000000 | Err:2.244 (xyz: 0.01 2.18 -0.55)
[HNO] 1403715324.662 | Feat:167/153 | Pos:0.80 1.40 0.01 | Vel:-0.17 -1.38 -0.27 | EOrth:0.000000 | Err:2.312 (xyz: 0.00 2.24 -0.57)
[HNO] 1403715324.762 | Feat:161/151 | Pos:0.78 1.26 -0.02 | Vel:-0.14 -1.54 -0.32 | EOrth:0.000000 | Err:2.454 (xyz: -0.02 2.38 -0.61)
[HNO] 1403715324.812 | Feat:158/155 | Pos:0.77 1.18 -0.03 | Vel:-0.12 -1.62 -0.34 | EOrth:0.000000 | Err:2.529 (xyz: -0.03 2.45 -0.63)
[HNO] 1403715324.862 | Feat:156/152 | Pos:0.77 1.10 -0.05 | Vel:-0.11 -1.71 -0.41 | EOrth:0.000000 | Err:2.608 (xyz: -0.05 2.52 -0.66)
[HNO] 1403715324.912 | Feat:158/151 | Pos:0.76 1.02 -0.07 | Vel:-0.10 -1.72 -0.38 | EOrth:0.000000 | Err:2.692 (xyz: -0.06 2.60 -0.68)
[HNO] 1403715324.962 | Feat:164/151 | Pos:0.76 0.93 -0.09 | Vel:-0.10 -1.77 -0.39 | EOrth:0.000000 | Err:2.778 (xyz: -0.08 2.68 -0.71)
[HNO] 1403715325.012 | Feat:165/153 | Pos:0.75 0.84 -0.11 | Vel:-0.11 -1.81 -0.41 | EOrth:0.000000 | Err:2.866 (xyz: -0.10 2.77 -0.73)
[HNO] 1403715325.112 | Feat:90/80 | Pos:0.69 0.83 -0.09 | Vel:-0.23 -1.67 -0.38 | EOrth:0.000000 | Err:2.877 (xyz: -0.05 2.79 -0.72)
[HNO] 1403715325.162 | Feat:93/89 | Pos:0.72 0.77 -0.11 | Vel:-0.28 -1.62 -0.38 | EOrth:0.000000 | Err:2.927 (xyz: -0.09 2.83 -0.75)
[HNO] 1403715325.212 | Feat:179/84 | Pos:0.71 0.67 -0.14 | Vel:-0.32 -1.67 -0.37 | EOrth:0.000000 | Err:3.024 (xyz: -0.11 2.92 -0.77)
[HNO] 1403715325.262 | Feat:172/86 | Pos:0.70 0.61 -0.15 | Vel:-0.27 -1.71 -0.35 | EOrth:0.000000 | Err:3.088 (xyz: -0.12 2.98 -0.79)
[0m[ INFO] [1782248915.079628375]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 660 pts 211 stable 167 new 5 db 173 stereo 172/181 err_max 0.010 reproj 167/169 err_mean 0.000 err_max 0.000
[HNO] 1403715325.312 | Feat:168/167 | Pos:0.68 0.52 -0.17 | Vel:-0.31 -1.77 -0.37 | EOrth:0.000000 | Err:3.169 (xyz: -0.13 3.06 -0.81)
[HNO] 1403715325.412 | Feat:166/160 | Pos:0.65 0.35 -0.21 | Vel:-0.35 -1.86 -0.48 | EOrth:0.000000 | Err:3.344 (xyz: -0.16 3.23 -0.85)
[HNO] 1403715325.462 | Feat:164/163 | Pos:0.63 0.25 -0.23 | Vel:-0.37 -1.88 -0.43 | EOrth:0.000000 | Err:3.434 (xyz: -0.17 3.32 -0.87)
