[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715286.862 | Feat:98/108 | Pos:-0.92 0.27 0.44 | Vel:0.26 0.31 -0.06 | EOrth:0.028840 | Err:0.148 (xyz: -0.14 -0.03 -0.01)
[HNO] 1403715286.962 | Feat:100/105 | Pos:-0.90 0.31 0.45 | Vel:0.26 0.29 0.03 | EOrth:0.030094 | Err:0.155 (xyz: -0.15 -0.05 -0.01)
[0m[ INFO] [1782243009.191629057]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.012 | Feat:100/106 | Pos:-0.89 0.32 0.46 | Vel:0.25 0.29 0.10 | EOrth:0.030769 | Err:0.157 (xyz: -0.15 -0.04 -0.01)
[HNO] 1403715287.112 | Feat:99/106 | Pos:-0.87 0.35 0.47 | Vel:0.21 0.32 0.26 | EOrth:0.031555 | Err:0.161 (xyz: -0.15 -0.05 -0.01)
[HNO] 1403715287.162 | Feat:100/110 | Pos:-0.86 0.37 0.48 | Vel:0.21 0.35 0.25 | EOrth:0.031893 | Err:0.162 (xyz: -0.16 -0.04 -0.00)
[HNO] 1403715287.212 | Feat:101/107 | Pos:-0.86 0.39 0.49 | Vel:0.19 0.40 0.20 | EOrth:0.032487 | Err:0.162 (xyz: -0.16 -0.04 -0.01)
[HNO] 1403715287.312 | Feat:93/101 | Pos:-0.85 0.41 0.50 | Vel:0.14 0.42 0.06 | EOrth:0.032111 | Err:0.164 (xyz: -0.16 -0.04 -0.00)
[HNO] 1403715287.362 | Feat:90/98 | Pos:-0.84 0.43 0.50 | Vel:0.12 0.42 -0.07 | EOrth:0.032241 | Err:0.165 (xyz: -0.16 -0.04 -0.01)
[HNO] 1403715287.412 | Feat:91/101 | Pos:-0.84 0.45 0.50 | Vel:0.07 0.40 -0.03 | EOrth:0.032911 | Err:0.168 (xyz: -0.16 -0.04 -0.01)
[HNO] 1403715287.462 | Feat:93/98 | Pos:-0.84 0.46 0.51 | Vel:0.07 0.36 0.01 | EOrth:0.033604 | Err:0.170 (xyz: -0.16 -0.04 -0.02)
[HNO] 1403715287.562 | Feat:94/91 | Pos:-0.83 0.49 0.52 | Vel:0.12 0.32 -0.02 | EOrth:0.034713 | Err:0.171 (xyz: -0.17 -0.04 -0.02)
[HNO] 1403715287.612 | Feat:90/94 | Pos:-0.83 0.51 0.53 | Vel:0.12 0.28 0.08 | EOrth:0.035392 | Err:0.173 (xyz: -0.17 -0.04 -0.02)
[HNO] 1403715287.712 | Feat:84/90 | Pos:-0.82 0.53 0.54 | Vel:0.16 0.33 0.05 | EOrth:0.035973 | Err:0.175 (xyz: -0.17 -0.03 -0.02)
[HNO] 1403715287.762 | Feat:84/92 | Pos:-0.81 0.55 0.55 | Vel:0.17 0.28 0.13 | EOrth:0.036523 | Err:0.179 (xyz: -0.17 -0.04 -0.02)
[HNOFeature] frame 180 pts 94 stable 86 new 0 db 87 stereo 75/76 err_max 0.011 reproj 86/86 err_mean 0.003 err_max 0.055
[HNO] 1403715287.812 | Feat:85/86 | Pos:-0.80 0.56 0.56 | Vel:0.23 0.30 0.06 | EOrth:0.036836 | Err:0.181 (xyz: -0.18 -0.04 -0.01)
[HNOUpdater] obs 81 accepted 76 chi2_max 31.128 chi2_rej 5 max 31.128 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715287.912 | Feat:84/81 | Pos:-0.78 0.58 0.57 | Vel:0.25 0.19 0.01 | EOrth:0.037607 | Err:0.184 (xyz: -0.18 -0.04 -0.02)
[HNO] 1403715287.962 | Feat:81/84 | Pos:-0.77 0.59 0.58 | Vel:0.30 0.15 0.06 | EOrth:0.038026 | Err:0.186 (xyz: -0.18 -0.03 -0.03)
[HNO] 1403715288.012 | Feat:77/82 | Pos:-0.77 0.60 0.58 | Vel:0.32 0.16 0.07 | EOrth:0.038049 | Err:0.188 (xyz: -0.18 -0.03 -0.04)
[0m[ INFO] [1782243010.213224349]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715288.062 | Feat:80/82 | Pos:-0.76 0.59 0.58 | Vel:0.32 0.15 0.08 | EOrth:0.038171 | Err:0.183 (xyz: -0.18 -0.02 -0.05)
[HNO] 1403715288.112 | Feat:79/82 | Pos:-0.74 0.61 0.59 | Vel:0.27 0.19 0.06 | EOrth:0.038197 | Err:0.195 (xyz: -0.19 -0.03 -0.05)
[HNO] 1403715288.162 | Feat:76/79 | Pos:-0.73 0.63 0.59 | Vel:0.28 0.20 -0.07 | EOrth:0.038464 | Err:0.200 (xyz: -0.19 -0.04 -0.06)
[HNO] 1403715288.212 | Feat:77/86 | Pos:-0.72 0.63 0.58 | Vel:0.28 0.16 -0.11 | EOrth:0.038898 | Err:0.207 (xyz: -0.19 -0.04 -0.06)
[HNO] 1403715288.312 | Feat:77/87 | Pos:-0.69 0.65 0.57 | Vel:0.28 0.03 -0.19 | EOrth:0.039786 | Err:0.219 (xyz: -0.20 -0.05 -0.07)
[HNO] 1403715288.362 | Feat:83/90 | Pos:-0.68 0.65 0.56 | Vel:0.20 -0.02 -0.21 | EOrth:0.040351 | Err:0.221 (xyz: -0.20 -0.04 -0.08)
[HNO] 1403715288.462 | Feat:84/91 | Pos:-0.67 0.65 0.55 | Vel:0.19 -0.00 -0.24 | EOrth:0.041413 | Err:0.222 (xyz: -0.20 -0.04 -0.08)
[HNO] 1403715288.512 | Feat:87/92 | Pos:-0.66 0.65 0.54 | Vel:0.18 -0.04 -0.07 | EOrth:0.042494 | Err:0.224 (xyz: -0.20 -0.04 -0.09)
[HNO] 1403715288.562 | Feat:89/98 | Pos:-0.65 0.66 0.54 | Vel:0.21 0.00 -0.13 | EOrth:0.043206 | Err:0.223 (xyz: -0.20 -0.03 -0.09)
[HNO] 1403715288.612 | Feat:90/97 | Pos:-0.64 0.66 0.54 | Vel:0.23 -0.00 -0.01 | EOrth:0.044108 | Err:0.228 (xyz: -0.21 -0.03 -0.09)
[HNO] 1403715288.712 | Feat:95/96 | Pos:-0.62 0.66 0.55 | Vel:0.17 -0.06 0.30 | EOrth:0.045299 | Err:0.234 (xyz: -0.21 -0.04 -0.09)
[HNO] 1403715288.762 | Feat:94/95 | Pos:-0.62 0.65 0.56 | Vel:0.22 -0.04 0.28 | EOrth:0.045420 | Err:0.228 (xyz: -0.21 -0.03 -0.09)
[HNO] 1403715288.812 | Feat:95/95 | Pos:-0.61 0.65 0.57 | Vel:0.22 -0.05 0.21 | EOrth:0.045554 | Err:0.228 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715288.912 | Feat:95/94 | Pos:-0.59 0.65 0.58 | Vel:0.23 -0.05 0.18 | EOrth:0.045555 | Err:0.229 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715288.962 | Feat:95/95 | Pos:-0.58 0.65 0.58 | Vel:0.18 -0.04 0.15 | EOrth:0.045354 | Err:0.226 (xyz: -0.21 -0.03 -0.08)
[0m[ INFO] [1782243011.228358543]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.062 | Feat:93/93 | Pos:-0.57 0.65 0.57 | Vel:0.22 -0.13 -0.06 | EOrth:0.044309 | Err:0.222 (xyz: -0.21 -0.03 -0.07)
[HNO] 1403715289.112 | Feat:93/95 | Pos:-0.56 0.65 0.56 | Vel:0.23 -0.09 -0.27 | EOrth:0.043923 | Err:0.223 (xyz: -0.21 -0.03 -0.07)
[HNO] 1403715289.162 | Feat:94/97 | Pos:-0.55 0.65 0.54 | Vel:0.20 -0.06 -0.35 | EOrth:0.044018 | Err:0.226 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715289.212 | Feat:95/98 | Pos:-0.54 0.65 0.52 | Vel:0.22 -0.03 -0.31 | EOrth:0.044296 | Err:0.227 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715289.312 | Feat:90/92 | Pos:-0.52 0.64 0.49 | Vel:0.23 -0.03 -0.33 | EOrth:0.044633 | Err:0.228 (xyz: -0.21 -0.03 -0.09)
[HNO] 1403715289.362 | Feat:92/92 | Pos:-0.52 0.64 0.48 | Vel:0.21 -0.06 -0.26 | EOrth:0.045163 | Err:0.229 (xyz: -0.21 -0.03 -0.09)
[HNO] 1403715289.462 | Feat:88/90 | Pos:-0.50 0.64 0.44 | Vel:0.17 -0.02 -0.24 | EOrth:0.045276 | Err:0.231 (xyz: -0.21 -0.03 -0.09)
[HNO] 1403715289.512 | Feat:89/93 | Pos:-0.49 0.64 0.43 | Vel:0.17 0.00 -0.27 | EOrth:0.045534 | Err:0.231 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715289.612 | Feat:89/95 | Pos:-0.48 0.65 0.39 | Vel:0.16 -0.00 -0.30 | EOrth:0.045425 | Err:0.232 (xyz: -0.21 -0.03 -0.08)
[HNO] 1403715289.712 | Feat:90/94 | Pos:-0.46 0.66 0.36 | Vel:0.19 0.07 -0.40 | EOrth:0.045329 | Err:0.235 (xyz: -0.22 -0.03 -0.08)
[HNO] 1403715289.762 | Feat:92/99 | Pos:-0.45 0.66 0.33 | Vel:0.19 0.10 -0.48 | EOrth:0.045887 | Err:0.243 (xyz: -0.22 -0.04 -0.09)
[HNOFeature] frame 210 pts 119 stable 102 new 0 db 102 stereo 88/91 err_max 0.014 reproj 102/102 err_mean 0.005 err_max 0.058
[HNO] 1403715289.812 | Feat:91/102 | Pos:-0.44 0.67 0.31 | Vel:0.16 0.09 -0.39 | EOrth:0.046922 | Err:0.249 (xyz: -0.23 -0.04 -0.09)
[HNOUpdater] obs 102 accepted 96 chi2_max 102.040 chi2_rej 6 max 102.040 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715289.862 | Feat:97/102 | Pos:-0.44 0.67 0.29 | Vel:0.15 0.09 -0.32 | EOrth:0.048179 | Err:0.250 (xyz: -0.23 -0.03 -0.10)
[HNO] 1403715289.962 | Feat:101/101 | Pos:-0.43 0.68 0.27 | Vel:0.22 0.13 -0.29 | EOrth:0.049438 | Err:0.251 (xyz: -0.23 -0.03 -0.10)
[HNO] 1403715290.012 | Feat:101/101 | Pos:-0.42 0.69 0.26 | Vel:0.25 0.17 -0.25 | EOrth:0.050521 | Err:0.254 (xyz: -0.23 -0.03 -0.10)
[0m[ INFO] [1782243012.239192475]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715290.062 | Feat:101/100 | Pos:-0.41 0.70 0.26 | Vel:0.29 0.17 -0.24 | EOrth:0.051649 | Err:0.257 (xyz: -0.23 -0.03 -0.10)
[HNO] 1403715290.162 | Feat:100/100 | Pos:-0.39 0.72 0.25 | Vel:0.26 0.23 -0.09 | EOrth:0.053400 | Err:0.268 (xyz: -0.24 -0.03 -0.11)
[HNO] 1403715290.212 | Feat:100/100 | Pos:-0.39 0.73 0.26 | Vel:0.26 0.20 0.01 | EOrth:0.054668 | Err:0.266 (xyz: -0.24 -0.02 -0.11)
[HNO] 1403715290.312 | Feat:95/91 | Pos:-0.37 0.76 0.27 | Vel:0.28 0.26 0.14 | EOrth:0.055625 | Err:0.272 (xyz: -0.25 -0.02 -0.11)
[HNO] 1403715290.362 | Feat:94/94 | Pos:-0.37 0.76 0.28 | Vel:0.28 0.29 0.17 | EOrth:0.056636 | Err:0.270 (xyz: -0.24 -0.01 -0.12)
[HNO] 1403715290.412 | Feat:94/97 | Pos:-0.36 0.79 0.29 | Vel:0.21 0.31 0.11 | EOrth:0.056844 | Err:0.265 (xyz: -0.24 -0.02 -0.11)
[HNO] 1403715290.462 | Feat:93/96 | Pos:-0.36 0.80 0.30 | Vel:0.18 0.33 0.05 | EOrth:0.056968 | Err:0.262 (xyz: -0.24 -0.02 -0.11)
[HNO] 1403715290.562 | Feat:93/93 | Pos:-0.34 0.84 0.31 | Vel:0.26 0.37 0.18 | EOrth:0.057466 | Err:0.267 (xyz: -0.24 -0.02 -0.11)
[HNO] 1403715290.612 | Feat:91/92 | Pos:-0.33 0.86 0.31 | Vel:0.28 0.37 0.22 | EOrth:0.057686 | Err:0.267 (xyz: -0.24 -0.02 -0.11)
[HNO] 1403715290.662 | Feat:91/96 | Pos:-0.32 0.87 0.32 | Vel:0.28 0.32 0.25 | EOrth:0.057360 | Err:0.267 (xyz: -0.25 -0.01 -0.10)
[HNO] 1403715290.712 | Feat:91/98 | Pos:-0.31 0.89 0.32 | Vel:0.26 0.31 0.08 | EOrth:0.056977 | Err:0.267 (xyz: -0.25 -0.01 -0.10)
[HNO] 1403715290.762 | Feat:90/94 | Pos:-0.30 0.90 0.33 | Vel:0.28 0.36 0.11 | EOrth:0.056811 | Err:0.270 (xyz: -0.25 -0.00 -0.10)
[HNO] 1403715290.862 | Feat:90/90 | Pos:-0.28 0.94 0.33 | Vel:0.27 0.42 -0.01 | EOrth:0.056330 | Err:0.274 (xyz: -0.25 -0.00 -0.11)
[HNO] 1403715290.912 | Feat:84/87 | Pos:-0.27 0.96 0.33 | Vel:0.24 0.43 -0.07 | EOrth:0.056239 | Err:0.275 (xyz: -0.25 -0.00 -0.11)
[HNO] 1403715290.962 | Feat:85/89 | Pos:-0.26 0.98 0.32 | Vel:0.22 0.39 -0.01 | EOrth:0.056643 | Err:0.277 (xyz: -0.25 -0.00 -0.12)
[HNO] 1403715291.012 | Feat:86/88 | Pos:-0.25 1.00 0.32 | Vel:0.23 0.35 0.02 | EOrth:0.057037 | Err:0.279 (xyz: -0.25 0.00 -0.12)
[0m[ INFO] [1782243013.268860906]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.112 | Feat:81/82 | Pos:-0.23 1.04 0.32 | Vel:0.31 0.28 -0.10 | EOrth:0.057064 | Err:0.282 (xyz: -0.26 0.01 -0.12)
[HNO] 1403715291.162 | Feat:80/81 | Pos:-0.22 1.05 0.32 | Vel:0.30 0.28 -0.06 | EOrth:0.057441 | Err:0.290 (xyz: -0.26 0.01 -0.12)
[HNO] 1403715291.212 | Feat:79/92 | Pos:-0.20 1.06 0.32 | Vel:0.30 0.21 -0.10 | EOrth:0.057757 | Err:0.293 (xyz: -0.27 0.02 -0.12)
[HNO] 1403715291.262 | Feat:79/93 | Pos:-0.19 1.08 0.32 | Vel:0.36 0.14 -0.18 | EOrth:0.058075 | Err:0.296 (xyz: -0.27 0.02 -0.12)
[HNO] 1403715291.412 | Feat:80/84 | Pos:-0.14 1.11 0.30 | Vel:0.41 0.05 -0.13 | EOrth:0.058992 | Err:0.312 (xyz: -0.28 0.03 -0.13)
[HNO] 1403715291.462 | Feat:85/88 | Pos:-0.13 1.11 0.30 | Vel:0.39 0.05 -0.23 | EOrth:0.059283 | Err:0.310 (xyz: -0.28 0.04 -0.13)
[HNO] 1403715291.512 | Feat:84/89 | Pos:-0.11 1.12 0.29 | Vel:0.40 0.02 -0.15 | EOrth:0.059918 | Err:0.313 (xyz: -0.28 0.04 -0.13)
[HNO] 1403715291.562 | Feat:84/90 | Pos:-0.10 1.13 0.29 | Vel:0.45 0.02 -0.12 | EOrth:0.060416 | Err:0.315 (xyz: -0.28 0.04 -0.13)
[HNO] 1403715291.662 | Feat:86/90 | Pos:-0.06 1.14 0.27 | Vel:0.47 -0.02 -0.11 | EOrth:0.060869 | Err:0.326 (xyz: -0.29 0.05 -0.13)
[HNO] 1403715291.712 | Feat:87/93 | Pos:-0.04 1.14 0.27 | Vel:0.52 -0.06 -0.21 | EOrth:0.061223 | Err:0.326 (xyz: -0.29 0.05 -0.13)
[HNOFeature] frame 240 pts 100 stable 88 new 4 db 92 stereo 87/89 err_max 0.027 reproj 88/88 err_mean 0.003 err_max 0.070
[HNO] 1403715291.812 | Feat:85/88 | Pos:0.01 1.14 0.25 | Vel:0.60 -0.01 -0.15 | EOrth:0.062076 | Err:0.340 (xyz: -0.31 0.06 -0.14)
[HNOUpdater] obs 90 accepted 82 chi2_max 56.956 chi2_rej 8 max 56.956 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715291.862 | Feat:86/90 | Pos:0.04 1.14 0.25 | Vel:0.61 -0.03 -0.07 | EOrth:0.062602 | Err:0.340 (xyz: -0.31 0.06 -0.13)
[HNO] 1403715291.912 | Feat:84/95 | Pos:0.06 1.15 0.25 | Vel:0.63 0.05 -0.17 | EOrth:0.062733 | Err:0.337 (xyz: -0.30 0.06 -0.13)
[HNO] 1403715291.962 | Feat:87/95 | Pos:0.08 1.16 0.23 | Vel:0.67 0.06 -0.25 | EOrth:0.062802 | Err:0.338 (xyz: -0.30 0.06 -0.14)
[HNO] 1403715292.012 | Feat:92/97 | Pos:0.10 1.16 0.23 | Vel:0.68 0.08 -0.21 | EOrth:0.063488 | Err:0.338 (xyz: -0.30 0.06 -0.14)
[HNO] 1403715292.062 | Feat:92/96 | Pos:0.12 1.16 0.21 | Vel:0.64 0.04 -0.17 | EOrth:0.064207 | Err:0.341 (xyz: -0.30 0.06 -0.15)
[0m[ INFO] [1782243014.301556134]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.112 | Feat:94/95 | Pos:0.15 1.17 0.21 | Vel:0.60 0.02 -0.19 | EOrth:0.064741 | Err:0.343 (xyz: -0.30 0.06 -0.15)
[HNO] 1403715292.212 | Feat:91/93 | Pos:0.20 1.18 0.19 | Vel:0.51 0.05 -0.12 | EOrth:0.065512 | Err:0.345 (xyz: -0.30 0.07 -0.15)
[HNO] 1403715292.262 | Feat:87/89 | Pos:0.22 1.19 0.19 | Vel:0.51 0.06 -0.10 | EOrth:0.065940 | Err:0.340 (xyz: -0.30 0.07 -0.15)
[HNO] 1403715292.312 | Feat:86/93 | Pos:0.24 1.20 0.18 | Vel:0.51 0.09 -0.08 | EOrth:0.066224 | Err:0.338 (xyz: -0.30 0.07 -0.15)
[HNO] 1403715292.362 | Feat:84/88 | Pos:0.26 1.21 0.17 | Vel:0.50 0.14 -0.02 | EOrth:0.066429 | Err:0.335 (xyz: -0.29 0.07 -0.15)
[HNO] 1403715292.412 | Feat:86/88 | Pos:0.28 1.22 0.17 | Vel:0.56 0.11 -0.11 | EOrth:0.066745 | Err:0.335 (xyz: -0.29 0.07 -0.15)
[HNO] 1403715292.512 | Feat:78/84 | Pos:0.33 1.25 0.15 | Vel:0.59 0.31 -0.16 | EOrth:0.066839 | Err:0.335 (xyz: -0.29 0.07 -0.15)
[HNO] 1403715292.562 | Feat:77/83 | Pos:0.36 1.27 0.14 | Vel:0.59 0.35 -0.16 | EOrth:0.067022 | Err:0.334 (xyz: -0.29 0.06 -0.15)
[HNO] 1403715292.662 | Feat:77/81 | Pos:0.41 1.31 0.13 | Vel:0.55 0.40 -0.09 | EOrth:0.067669 | Err:0.337 (xyz: -0.29 0.07 -0.16)
[HNO] 1403715292.712 | Feat:72/78 | Pos:0.42 1.32 0.14 | Vel:0.56 0.43 -0.28 | EOrth:0.067368 | Err:0.332 (xyz: -0.29 0.07 -0.15)
[HNO] 1403715292.762 | Feat:75/86 | Pos:0.44 1.34 0.13 | Vel:0.49 0.38 -0.15 | EOrth:0.067734 | Err:0.335 (xyz: -0.29 0.07 -0.16)
[HNO] 1403715292.812 | Feat:74/86 | Pos:0.46 1.36 0.12 | Vel:0.45 0.39 -0.12 | EOrth:0.068268 | Err:0.338 (xyz: -0.29 0.07 -0.17)
[HNO] 1403715292.862 | Feat:76/82 | Pos:0.48 1.37 0.12 | Vel:0.38 0.33 0.12 | EOrth:0.068840 | Err:0.341 (xyz: -0.29 0.07 -0.17)
[HNO] 1403715292.962 | Feat:75/84 | Pos:0.51 1.40 0.13 | Vel:0.31 0.28 0.29 | EOrth:0.069053 | Err:0.342 (xyz: -0.28 0.08 -0.17)
[HNO] 1403715293.012 | Feat:76/89 | Pos:0.52 1.42 0.14 | Vel:0.28 0.19 0.45 | EOrth:0.069215 | Err:0.341 (xyz: -0.28 0.08 -0.17)
[HNO] 1403715293.062 | Feat:81/101 | Pos:0.53 1.43 0.16 | Vel:0.26 0.14 0.59 | EOrth:0.069380 | Err:0.342 (xyz: -0.28 0.09 -0.17)
[0m[ INFO] [1782243015.383016187]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.212 | Feat:66/72 | Pos:0.57 1.46 0.23 | Vel:0.25 0.17 0.60 | EOrth:0.068272 | Err:0.344 (xyz: -0.29 0.11 -0.14)
[HNO] 1403715293.262 | Feat:75/78 | Pos:0.58 1.48 0.24 | Vel:0.25 0.21 0.49 | EOrth:0.067706 | Err:0.341 (xyz: -0.29 0.11 -0.15)
[HNO] 1403715293.312 | Feat:74/95 | Pos:0.59 1.49 0.25 | Vel:0.25 0.20 0.42 | EOrth:0.067542 | Err:0.344 (xyz: -0.29 0.12 -0.15)
[HNO] 1403715293.362 | Feat:77/93 | Pos:0.60 1.50 0.26 | Vel:0.24 0.18 0.45 | EOrth:0.067574 | Err:0.350 (xyz: -0.29 0.12 -0.16)
[HNO] 1403715293.412 | Feat:91/97 | Pos:0.61 1.51 0.28 | Vel:0.24 0.13 0.41 | EOrth:0.067415 | Err:0.352 (xyz: -0.29 0.13 -0.16)
[HNO] 1403715293.462 | Feat:89/98 | Pos:0.62 1.52 0.29 | Vel:0.25 0.12 0.32 | EOrth:0.067285 | Err:0.355 (xyz: -0.29 0.13 -0.16)
[HNO] 1403715293.562 | Feat:92/94 | Pos:0.64 1.54 0.33 | Vel:0.29 0.07 0.30 | EOrth:0.067031 | Err:0.359 (xyz: -0.29 0.14 -0.15)
[HNO] 1403715293.612 | Feat:92/96 | Pos:0.66 1.54 0.34 | Vel:0.31 0.09 0.22 | EOrth:0.067018 | Err:0.363 (xyz: -0.30 0.14 -0.15)
[HNOFeature] frame 270 pts 108 stable 101 new 2 db 103 stereo 94/95 err_max 0.005 reproj 101/101 err_mean 0.001 err_max 0.032
[HNO] 1403715293.662 | Feat:91/101 | Pos:0.67 1.55 0.35 | Vel:0.32 0.03 0.27 | EOrth:0.067317 | Err:0.371 (xyz: -0.30 0.15 -0.16)
[HNOUpdater] obs 92 accepted 92 chi2_max 7.501 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715293.762 | Feat:89/92 | Pos:0.70 1.56 0.38 | Vel:0.34 -0.01 0.31 | EOrth:0.067636 | Err:0.382 (xyz: -0.31 0.16 -0.16)
[HNO] 1403715293.812 | Feat:93/95 | Pos:0.71 1.56 0.40 | Vel:0.33 0.01 0.28 | EOrth:0.067774 | Err:0.383 (xyz: -0.31 0.16 -0.16)
[HNO] 1403715293.912 | Feat:93/96 | Pos:0.73 1.58 0.42 | Vel:0.27 0.10 0.23 | EOrth:0.068138 | Err:0.390 (xyz: -0.31 0.17 -0.17)
[HNO] 1403715293.962 | Feat:91/96 | Pos:0.74 1.59 0.43 | Vel:0.29 0.10 0.19 | EOrth:0.068494 | Err:0.391 (xyz: -0.31 0.17 -0.17)
[HNO] 1403715294.012 | Feat:92/105 | Pos:0.75 1.59 0.44 | Vel:0.30 0.11 0.21 | EOrth:0.068932 | Err:0.393 (xyz: -0.31 0.17 -0.18)
[HNO] 1403715294.112 | Feat:93/102 | Pos:0.77 1.60 0.46 | Vel:0.33 0.03 0.15 | EOrth:0.069320 | Err:0.397 (xyz: -0.31 0.18 -0.17)
[HNO] 1403715294.162 | Feat:96/103 | Pos:0.78 1.60 0.47 | Vel:0.37 -0.02 0.17 | EOrth:0.069550 | Err:0.399 (xyz: -0.31 0.18 -0.17)
[0m[ INFO] [1782243016.407674130]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.212 | Feat:96/105 | Pos:0.80 1.60 0.46 | Vel:0.40 -0.12 0.18 | EOrth:0.069684 | Err:0.412 (xyz: -0.32 0.19 -0.17)
[HNO] 1403715294.312 | Feat:88/99 | Pos:0.83 1.60 0.46 | Vel:0.35 -0.13 0.09 | EOrth:0.069571 | Err:0.422 (xyz: -0.33 0.20 -0.16)
[HNO] 1403715294.412 | Feat:88/89 | Pos:0.84 1.60 0.46 | Vel:0.33 -0.11 -0.07 | EOrth:0.069110 | Err:0.415 (xyz: -0.33 0.21 -0.14)
[HNO] 1403715294.462 | Feat:88/92 | Pos:0.86 1.60 0.44 | Vel:0.33 -0.09 -0.13 | EOrth:0.068895 | Err:0.417 (xyz: -0.33 0.21 -0.15)
[HNO] 1403715294.512 | Feat:88/98 | Pos:0.87 1.60 0.43 | Vel:0.35 -0.08 -0.19 | EOrth:0.068809 | Err:0.421 (xyz: -0.33 0.22 -0.15)
[HNO] 1403715294.562 | Feat:92/98 | Pos:0.88 1.60 0.41 | Vel:0.36 -0.12 -0.18 | EOrth:0.068715 | Err:0.423 (xyz: -0.33 0.22 -0.15)
[HNO] 1403715294.612 | Feat:93/93 | Pos:0.89 1.60 0.40 | Vel:0.36 -0.09 -0.22 | EOrth:0.068613 | Err:0.423 (xyz: -0.33 0.22 -0.15)
[HNO] 1403715294.712 | Feat:86/87 | Pos:0.92 1.60 0.37 | Vel:0.32 -0.03 -0.25 | EOrth:0.068457 | Err:0.426 (xyz: -0.33 0.22 -0.14)
[HNO] 1403715294.762 | Feat:85/86 | Pos:0.93 1.61 0.35 | Vel:0.32 -0.05 -0.23 | EOrth:0.068733 | Err:0.423 (xyz: -0.33 0.22 -0.15)
[HNO] 1403715294.862 | Feat:85/94 | Pos:0.95 1.61 0.32 | Vel:0.32 -0.05 -0.08 | EOrth:0.068862 | Err:0.423 (xyz: -0.33 0.22 -0.15)
[HNO] 1403715294.912 | Feat:82/94 | Pos:0.95 1.61 0.31 | Vel:0.33 -0.03 -0.13 | EOrth:0.068798 | Err:0.418 (xyz: -0.32 0.22 -0.15)
[HNO] 1403715294.962 | Feat:90/104 | Pos:0.96 1.61 0.30 | Vel:0.30 -0.01 -0.14 | EOrth:0.069127 | Err:0.422 (xyz: -0.32 0.23 -0.15)
[HNO] 1403715295.062 | Feat:83/91 | Pos:0.98 1.60 0.27 | Vel:0.24 0.03 -0.22 | EOrth:0.069001 | Err:0.431 (xyz: -0.32 0.24 -0.16)
[HNO] 1403715295.112 | Feat:88/88 | Pos:0.98 1.60 0.25 | Vel:0.17 -0.04 -0.08 | EOrth:0.069518 | Err:0.429 (xyz: -0.32 0.24 -0.16)
[HNO] 1403715295.162 | Feat:87/93 | Pos:0.98 1.60 0.24 | Vel:0.21 -0.05 -0.15 | EOrth:0.069734 | Err:0.430 (xyz: -0.31 0.25 -0.16)
[HNO] 1403715295.212 | Feat:87/93 | Pos:0.99 1.60 0.23 | Vel:0.20 -0.06 -0.17 | EOrth:0.069871 | Err:0.435 (xyz: -0.32 0.25 -0.16)
[0m[ INFO] [1782243017.449074642]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.262 | Feat:89/94 | Pos:1.00 1.59 0.23 | Vel:0.19 -0.08 -0.08 | EOrth:0.070144 | Err:0.437 (xyz: -0.32 0.26 -0.16)
[HNO] 1403715295.412 | Feat:84/88 | Pos:1.01 1.58 0.23 | Vel:0.16 -0.07 -0.07 | EOrth:0.070142 | Err:0.436 (xyz: -0.31 0.27 -0.15)
[HNO] 1403715295.462 | Feat:83/90 | Pos:1.02 1.57 0.22 | Vel:0.14 -0.09 -0.03 | EOrth:0.070381 | Err:0.444 (xyz: -0.31 0.27 -0.16)
[HNO] 1403715295.512 | Feat:88/106 | Pos:1.03 1.56 0.23 | Vel:0.16 -0.17 0.14 | EOrth:0.071291 | Err:0.452 (xyz: -0.31 0.28 -0.17)
