[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715301.212 | Feat:130/130 | Pos:0.41 2.42 0.28 | Vel:-0.06 0.19 -0.02 | EOrth:0.000000 | Err:0.171 (xyz: 0.16 -0.06 0.03)
[HNO] 1403715301.312 | Feat:128/128 | Pos:0.42 2.44 0.26 | Vel:-0.00 0.23 0.08 | EOrth:0.000000 | Err:0.169 (xyz: 0.16 -0.06 0.01)
[HNO] 1403715301.362 | Feat:129/129 | Pos:0.43 2.44 0.27 | Vel:0.08 0.21 0.02 | EOrth:0.000000 | Err:0.163 (xyz: 0.15 -0.06 0.02)
[HNO] 1403715301.412 | Feat:128/128 | Pos:0.44 2.45 0.27 | Vel:0.15 0.24 0.09 | EOrth:0.000000 | Err:0.162 (xyz: 0.15 -0.06 0.03)
[HNOFeature] frame 330 pts 170 stable 128 new 0 db 134 stereo 126/127 err_max 0.008 reproj 131/134 err_mean 0.001 err_max 0.039
[HNO] 1403715301.512 | Feat:131/128 | Pos:0.47 2.47 0.27 | Vel:0.20 0.24 -0.08 | EOrth:0.000000 | Err:0.162 (xyz: 0.14 -0.06 0.04)
[HNO] 1403715301.562 | Feat:125/122 | Pos:0.48 2.48 0.27 | Vel:0.23 0.26 -0.11 | EOrth:0.000000 | Err:0.166 (xyz: 0.15 -0.06 0.04)
[0m[ INFO] [1782244002.135437556]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 120 accepted 114 chi2_max 40.762 chi2_rej 6 max 40.762 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.612 | Feat:121/120 | Pos:0.48 2.50 0.24 | Vel:0.25 0.26 -0.19 | EOrth:0.000000 | Err:0.174 (xyz: 0.16 -0.07 0.02)
[HNO] 1403715301.712 | Feat:122/122 | Pos:0.50 2.52 0.25 | Vel:0.21 0.25 -0.10 | EOrth:0.000000 | Err:0.192 (xyz: 0.18 -0.07 0.03)
[HNO] 1403715301.762 | Feat:122/122 | Pos:0.51 2.53 0.25 | Vel:0.21 0.28 -0.10 | EOrth:0.000000 | Err:0.197 (xyz: 0.18 -0.07 0.05)
[HNO] 1403715301.862 | Feat:120/120 | Pos:0.55 2.56 0.26 | Vel:0.27 0.36 -0.26 | EOrth:0.000000 | Err:0.203 (xyz: 0.18 -0.07 0.07)
[HNO] 1403715301.912 | Feat:125/125 | Pos:0.57 2.57 0.25 | Vel:0.33 0.35 -0.31 | EOrth:0.000000 | Err:0.200 (xyz: 0.18 -0.07 0.06)
[HNO] 1403715302.012 | Feat:127/127 | Pos:0.61 2.59 0.22 | Vel:0.36 0.25 -0.05 | EOrth:0.000000 | Err:0.197 (xyz: 0.17 -0.08 0.05)
[HNO] 1403715302.112 | Feat:139/139 | Pos:0.64 2.62 0.19 | Vel:0.24 0.22 -0.14 | EOrth:0.000000 | Err:0.198 (xyz: 0.18 -0.08 0.03)
[HNO] 1403715302.162 | Feat:141/141 | Pos:0.66 2.62 0.18 | Vel:0.29 0.20 -0.01 | EOrth:0.000000 | Err:0.201 (xyz: 0.18 -0.08 0.02)
[HNO] 1403715302.262 | Feat:139/136 | Pos:0.69 2.64 0.17 | Vel:0.33 0.19 -0.16 | EOrth:0.000000 | Err:0.208 (xyz: 0.19 -0.08 0.01)
[HNO] 1403715302.312 | Feat:142/142 | Pos:0.71 2.65 0.17 | Vel:0.36 0.15 -0.11 | EOrth:0.000000 | Err:0.212 (xyz: 0.19 -0.08 0.02)
[HNO] 1403715302.412 | Feat:141/140 | Pos:0.76 2.66 0.19 | Vel:0.31 0.05 -0.17 | EOrth:0.000000 | Err:0.217 (xyz: 0.19 -0.09 0.04)
[HNO] 1403715302.512 | Feat:141/141 | Pos:0.81 2.66 0.21 | Vel:0.46 0.01 0.08 | EOrth:0.000000 | Err:0.218 (xyz: 0.19 -0.09 0.06)
[HNO] 1403715302.562 | Feat:147/147 | Pos:0.83 2.67 0.20 | Vel:0.47 -0.03 0.09 | EOrth:0.000000 | Err:0.220 (xyz: 0.19 -0.09 0.05)
[0m[ INFO] [1782244003.171454341]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.662 | Feat:152/152 | Pos:0.87 2.67 0.18 | Vel:0.40 0.06 -0.05 | EOrth:0.000000 | Err:0.222 (xyz: 0.20 -0.10 0.03)
[HNO] 1403715302.762 | Feat:149/146 | Pos:0.92 2.67 0.17 | Vel:0.40 0.07 0.03 | EOrth:0.000000 | Err:0.225 (xyz: 0.20 -0.10 0.02)
[HNO] 1403715302.862 | Feat:144/137 | Pos:0.97 2.67 0.16 | Vel:0.35 -0.01 0.04 | EOrth:0.000000 | Err:0.220 (xyz: 0.19 -0.11 0.01)
[HNO] 1403715302.962 | Feat:142/140 | Pos:1.03 2.65 0.13 | Vel:0.30 -0.01 -0.16 | EOrth:0.000000 | Err:0.198 (xyz: 0.17 -0.11 -0.01)
[HNO] 1403715303.062 | Feat:140/136 | Pos:1.03 2.66 0.14 | Vel:0.18 -0.02 -0.32 | EOrth:0.000000 | Err:0.234 (xyz: 0.20 -0.12 0.01)
[HNO] 1403715303.112 | Feat:137/129 | Pos:1.04 2.66 0.13 | Vel:0.17 -0.02 -0.21 | EOrth:0.000000 | Err:0.244 (xyz: 0.21 -0.13 0.00)
[HNO] 1403715303.162 | Feat:135/127 | Pos:1.04 2.66 0.13 | Vel:0.08 -0.07 -0.07 | EOrth:0.000000 | Err:0.253 (xyz: 0.22 -0.13 0.00)
[HNO] 1403715303.212 | Feat:143/136 | Pos:1.09 2.62 0.13 | Vel:0.07 -0.23 0.05 | EOrth:0.000000 | Err:0.211 (xyz: 0.18 -0.11 0.01)
[HNO] 1403715303.262 | Feat:136/132 | Pos:1.09 2.60 0.15 | Vel:0.03 -0.31 0.18 | EOrth:0.000000 | Err:0.204 (xyz: 0.18 -0.10 0.03)
[HNO] 1403715303.312 | Feat:135/131 | Pos:1.09 2.58 0.17 | Vel:-0.01 -0.29 0.23 | EOrth:0.000000 | Err:0.213 (xyz: 0.18 -0.09 0.06)
[HNO] 1403715303.362 | Feat:137/132 | Pos:1.09 2.57 0.18 | Vel:0.02 -0.29 0.20 | EOrth:0.000000 | Err:0.223 (xyz: 0.19 -0.09 0.06)
[HNO] 1403715303.412 | Feat:133/131 | Pos:1.09 2.56 0.18 | Vel:-0.00 -0.32 0.05 | EOrth:0.000000 | Err:0.232 (xyz: 0.20 -0.10 0.06)
[HNO] 1403715303.512 | Feat:137/137 | Pos:1.09 2.53 0.16 | Vel:-0.09 -0.39 -0.19 | EOrth:0.000000 | Err:0.240 (xyz: 0.22 -0.09 0.05)
[HNO] 1403715303.612 | Feat:136/133 | Pos:1.10 2.49 0.17 | Vel:-0.02 -0.39 -0.14 | EOrth:0.000000 | Err:0.243 (xyz: 0.22 -0.08 0.06)
[HNO] 1403715303.662 | Feat:133/128 | Pos:1.10 2.48 0.18 | Vel:-0.01 -0.33 -0.07 | EOrth:0.000000 | Err:0.249 (xyz: 0.22 -0.08 0.07)
[0m[ INFO] [1782244004.222964684]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 360 pts 208 stable 134 new 1 db 153 stereo 148/149 err_max 0.009 reproj 150/152 err_mean 0.000 err_max 0.031
[HNO] 1403715303.712 | Feat:136/134 | Pos:1.11 2.47 0.17 | Vel:-0.05 -0.33 0.01 | EOrth:0.000000 | Err:0.249 (xyz: 0.22 -0.09 0.06)
[HNO] 1403715303.762 | Feat:140/139 | Pos:1.11 2.45 0.17 | Vel:-0.03 -0.35 0.05 | EOrth:0.000000 | Err:0.254 (xyz: 0.23 -0.08 0.06)
[HNOUpdater] obs 127 accepted 61 chi2_max 809.655 chi2_rej 66 max 809.655 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.862 | Feat:130/127 | Pos:1.12 2.40 0.14 | Vel:-0.03 -0.49 -0.08 | EOrth:0.000000 | Err:0.248 (xyz: 0.23 -0.07 0.04)
[HNO] 1403715303.912 | Feat:134/132 | Pos:1.12 2.38 0.14 | Vel:0.01 -0.48 -0.13 | EOrth:0.000000 | Err:0.256 (xyz: 0.24 -0.06 0.04)
[HNO] 1403715304.012 | Feat:129/127 | Pos:1.15 2.33 0.15 | Vel:-0.17 -0.50 -0.19 | EOrth:0.000000 | Err:0.237 (xyz: 0.23 -0.03 0.05)
[HNO] 1403715304.062 | Feat:136/131 | Pos:1.14 2.32 0.13 | Vel:-0.08 -0.46 -0.15 | EOrth:0.000000 | Err:0.251 (xyz: 0.25 -0.03 0.03)
[HNO] 1403715304.112 | Feat:138/135 | Pos:1.14 2.30 0.12 | Vel:-0.02 -0.38 -0.04 | EOrth:0.000000 | Err:0.254 (xyz: 0.25 -0.03 0.03)
[HNO] 1403715304.212 | Feat:141/139 | Pos:1.15 2.28 0.10 | Vel:-0.02 -0.29 -0.22 | EOrth:0.000000 | Err:0.266 (xyz: 0.26 -0.02 0.01)
[HNO] 1403715304.262 | Feat:144/143 | Pos:1.15 2.27 0.09 | Vel:-0.02 -0.18 -0.17 | EOrth:0.000000 | Err:0.266 (xyz: 0.27 -0.02 0.00)
[HNO] 1403715304.362 | Feat:147/146 | Pos:1.16 2.27 0.08 | Vel:-0.09 -0.11 -0.38 | EOrth:0.000000 | Err:0.270 (xyz: 0.27 -0.03 0.00)
[HNO] 1403715304.412 | Feat:151/151 | Pos:1.17 2.27 0.08 | Vel:-0.03 -0.07 -0.32 | EOrth:0.000000 | Err:0.273 (xyz: 0.27 -0.03 -0.00)
[HNO] 1403715304.512 | Feat:151/150 | Pos:1.18 2.26 0.07 | Vel:-0.00 -0.11 -0.32 | EOrth:0.000000 | Err:0.278 (xyz: 0.28 -0.03 0.01)
[HNO] 1403715304.562 | Feat:151/150 | Pos:1.18 2.26 0.08 | Vel:-0.01 -0.08 -0.21 | EOrth:0.000000 | Err:0.276 (xyz: 0.27 -0.03 0.02)
[HNO] 1403715304.662 | Feat:150/149 | Pos:1.20 2.25 0.07 | Vel:0.07 -0.03 -0.23 | EOrth:0.000000 | Err:0.267 (xyz: 0.26 -0.03 0.04)
[0m[ INFO] [1782244005.239468286]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.762 | Feat:146/145 | Pos:1.22 2.25 0.04 | Vel:0.10 0.06 -0.17 | EOrth:0.000000 | Err:0.260 (xyz: 0.26 -0.03 0.03)
[HNO] 1403715304.812 | Feat:146/145 | Pos:1.23 2.25 0.02 | Vel:0.06 0.07 -0.22 | EOrth:0.000000 | Err:0.258 (xyz: 0.25 -0.03 0.03)
[HNO] 1403715304.912 | Feat:139/139 | Pos:1.25 2.25 -0.02 | Vel:0.02 0.14 -0.08 | EOrth:0.000000 | Err:0.249 (xyz: 0.25 -0.03 0.00)
[HNO] 1403715304.962 | Feat:139/139 | Pos:1.26 2.25 -0.03 | Vel:0.01 0.09 -0.07 | EOrth:0.000000 | Err:0.245 (xyz: 0.24 -0.03 -0.00)
[HNO] 1403715305.062 | Feat:137/136 | Pos:1.27 2.25 -0.01 | Vel:-0.04 0.09 0.21 | EOrth:0.000000 | Err:0.244 (xyz: 0.24 -0.03 0.01)
[HNO] 1403715305.112 | Feat:142/141 | Pos:1.27 2.26 0.01 | Vel:-0.00 0.06 0.26 | EOrth:0.000000 | Err:0.248 (xyz: 0.24 -0.03 0.03)
[HNO] 1403715305.212 | Feat:142/141 | Pos:1.28 2.26 0.01 | Vel:0.03 0.04 0.17 | EOrth:0.000000 | Err:0.254 (xyz: 0.25 -0.04 0.02)
[HNO] 1403715305.312 | Feat:143/143 | Pos:1.29 2.27 0.04 | Vel:0.02 0.03 0.09 | EOrth:0.000000 | Err:0.264 (xyz: 0.26 -0.04 0.03)
[HNO] 1403715305.362 | Feat:144/144 | Pos:1.30 2.27 0.05 | Vel:0.02 0.03 0.00 | EOrth:0.000000 | Err:0.265 (xyz: 0.26 -0.04 0.04)
[HNO] 1403715305.462 | Feat:143/143 | Pos:1.31 2.27 0.05 | Vel:-0.02 0.07 -0.10 | EOrth:0.000000 | Err:0.257 (xyz: 0.25 -0.03 0.04)
[HNO] 1403715305.512 | Feat:143/143 | Pos:1.32 2.27 0.06 | Vel:0.01 0.02 -0.12 | EOrth:0.000000 | Err:0.260 (xyz: 0.25 -0.03 0.04)
[HNO] 1403715305.612 | Feat:144/143 | Pos:1.33 2.26 0.09 | Vel:0.01 0.01 0.23 | EOrth:0.000000 | Err:0.257 (xyz: 0.25 -0.03 0.04)
[HNO] 1403715305.712 | Feat:142/142 | Pos:1.33 2.27 0.12 | Vel:-0.05 -0.03 0.34 | EOrth:0.000000 | Err:0.272 (xyz: 0.27 -0.03 0.04)
[0m[ INFO] [1782244006.269610934]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.762 | Feat:143/142 | Pos:1.33 2.27 0.14 | Vel:-0.08 0.02 0.41 | EOrth:0.000000 | Err:0.277 (xyz: 0.27 -0.03 0.04)
[HNO] 1403715305.862 | Feat:140/139 | Pos:1.32 2.28 0.17 | Vel:-0.11 0.01 0.32 | EOrth:0.000000 | Err:0.291 (xyz: 0.29 -0.04 0.02)
[HNO] 1403715305.912 | Feat:144/143 | Pos:1.32 2.28 0.17 | Vel:-0.09 0.00 0.25 | EOrth:0.000000 | Err:0.294 (xyz: 0.29 -0.04 0.01)
[HNOFeature] frame 390 pts 221 stable 146 new 3 db 160 stereo 144/151 err_max 0.009 reproj 157/158 err_mean 0.002 err_max 0.040
[HNO] 1403715306.012 | Feat:146/146 | Pos:1.32 2.28 0.22 | Vel:-0.10 0.02 0.36 | EOrth:0.000000 | Err:0.297 (xyz: 0.29 -0.04 0.01)
[HNO] 1403715306.112 | Feat:155/154 | Pos:1.32 2.29 0.23 | Vel:-0.14 0.07 0.25 | EOrth:0.000000 | Err:0.304 (xyz: 0.30 -0.04 -0.01)
[HNOUpdater] obs 155 accepted 149 chi2_max 192.405 chi2_rej 6 max 192.405 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.212 | Feat:155/155 | Pos:1.32 2.29 0.28 | Vel:-0.13 0.06 0.37 | EOrth:0.000000 | Err:0.307 (xyz: 0.30 -0.04 0.01)
[HNO] 1403715306.312 | Feat:154/149 | Pos:1.30 2.29 0.38 | Vel:-0.12 0.04 0.49 | EOrth:0.000000 | Err:0.336 (xyz: 0.32 -0.03 0.08)
[HNO] 1403715306.362 | Feat:148/137 | Pos:1.28 2.29 0.40 | Vel:-0.19 0.07 0.42 | EOrth:0.000000 | Err:0.349 (xyz: 0.34 -0.04 0.09)
[HNO] 1403715306.462 | Feat:144/140 | Pos:1.24 2.31 0.42 | Vel:-0.38 0.15 0.33 | EOrth:0.000000 | Err:0.382 (xyz: 0.37 -0.04 0.08)
[HNO] 1403715306.562 | Feat:124/120 | Pos:1.21 2.33 0.41 | Vel:-0.47 0.17 0.27 | EOrth:0.000000 | Err:0.388 (xyz: 0.38 -0.05 0.05)
[HNO] 1403715306.612 | Feat:122/118 | Pos:1.19 2.34 0.41 | Vel:-0.48 0.18 0.28 | EOrth:0.000000 | Err:0.397 (xyz: 0.39 -0.05 0.03)
[HNO] 1403715306.662 | Feat:129/127 | Pos:1.17 2.36 0.42 | Vel:-0.55 0.27 0.23 | EOrth:0.000000 | Err:0.403 (xyz: 0.40 -0.05 0.02)
[HNO] 1403715306.762 | Feat:129/123 | Pos:1.15 2.38 0.42 | Vel:-0.59 0.34 0.12 | EOrth:0.000000 | Err:0.397 (xyz: 0.39 -0.05 0.00)
[0m[ INFO] [1782244007.318708021]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.812 | Feat:125/125 | Pos:1.13 2.39 0.43 | Vel:-0.60 0.35 0.16 | EOrth:0.000000 | Err:0.396 (xyz: 0.39 -0.04 0.00)
[HNO] 1403715306.912 | Feat:121/121 | Pos:1.12 2.42 0.46 | Vel:-0.49 0.49 0.18 | EOrth:0.000000 | Err:0.373 (xyz: 0.37 -0.03 0.00)
[HNO] 1403715306.962 | Feat:125/123 | Pos:1.11 2.45 0.44 | Vel:-0.43 0.55 0.21 | EOrth:0.000000 | Err:0.378 (xyz: 0.37 -0.04 -0.03)
[HNO] 1403715307.012 | Feat:127/126 | Pos:1.10 2.48 0.42 | Vel:-0.39 0.60 0.07 | EOrth:0.000000 | Err:0.379 (xyz: 0.37 -0.04 -0.06)
[HNO] 1403715307.112 | Feat:122/122 | Pos:1.09 2.53 0.42 | Vel:-0.31 0.67 -0.09 | EOrth:0.000000 | Err:0.369 (xyz: 0.36 -0.04 -0.07)
[HNO] 1403715307.162 | Feat:123/123 | Pos:1.09 2.56 0.41 | Vel:-0.22 0.67 -0.11 | EOrth:0.000000 | Err:0.371 (xyz: 0.36 -0.04 -0.08)
[HNO] 1403715307.262 | Feat:107/107 | Pos:1.09 2.61 0.43 | Vel:-0.01 0.54 -0.20 | EOrth:0.000000 | Err:0.368 (xyz: 0.36 -0.03 -0.05)
[HNO] 1403715307.312 | Feat:115/115 | Pos:1.09 2.63 0.43 | Vel:0.02 0.50 -0.34 | EOrth:0.000000 | Err:0.366 (xyz: 0.36 -0.03 -0.03)
[HNO] 1403715307.362 | Feat:115/115 | Pos:1.09 2.65 0.43 | Vel:0.07 0.42 -0.37 | EOrth:0.000000 | Err:0.364 (xyz: 0.36 -0.02 -0.02)
[HNO] 1403715307.462 | Feat:113/111 | Pos:1.12 2.67 0.44 | Vel:0.18 0.42 -0.43 | EOrth:0.000000 | Err:0.352 (xyz: 0.35 -0.00 0.01)
[HNO] 1403715307.512 | Feat:119/118 | Pos:1.14 2.70 0.45 | Vel:0.21 0.44 -0.31 | EOrth:0.000000 | Err:0.346 (xyz: 0.34 -0.01 0.03)
[HNO] 1403715307.612 | Feat:104/101 | Pos:1.15 2.75 0.43 | Vel:0.21 0.40 -0.21 | EOrth:0.000000 | Err:0.357 (xyz: 0.35 -0.02 0.04)
[HNO] 1403715307.662 | Feat:107/107 | Pos:1.16 2.77 0.40 | Vel:0.18 0.41 -0.21 | EOrth:0.000000 | Err:0.358 (xyz: 0.36 -0.02 0.02)
[HNO] 1403715307.762 | Feat:101/99 | Pos:1.17 2.83 0.36 | Vel:0.09 0.39 -0.25 | EOrth:0.000000 | Err:0.377 (xyz: 0.38 -0.03 0.01)
[HNO] 1403715307.812 | Feat:101/97 | Pos:1.18 2.85 0.33 | Vel:0.08 0.40 -0.31 | EOrth:0.000000 | Err:0.379 (xyz: 0.38 -0.04 -0.01)
[0m[ INFO] [1782244008.380267122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.862 | Feat:100/99 | Pos:1.19 2.86 0.32 | Vel:-0.02 0.36 -0.35 | EOrth:0.000000 | Err:0.377 (xyz: 0.37 -0.04 -0.01)
[HNO] 1403715307.962 | Feat:111/110 | Pos:1.19 2.89 0.30 | Vel:-0.11 0.37 -0.51 | EOrth:0.000000 | Err:0.381 (xyz: 0.38 -0.03 0.00)
[HNO] 1403715308.012 | Feat:108/108 | Pos:1.20 2.90 0.29 | Vel:-0.10 0.37 -0.39 | EOrth:0.000000 | Err:0.384 (xyz: 0.38 -0.03 0.00)
[HNO] 1403715308.062 | Feat:112/112 | Pos:1.21 2.92 0.26 | Vel:-0.12 0.34 -0.38 | EOrth:0.000000 | Err:0.382 (xyz: 0.38 -0.03 -0.01)
[HNO] 1403715308.162 | Feat:109/106 | Pos:1.23 2.93 0.27 | Vel:-0.10 0.25 -0.09 | EOrth:0.000000 | Err:0.368 (xyz: 0.37 -0.03 0.02)
[HNOFeature] frame 420 pts 198 stable 109 new 23 db 134 stereo 118/122 err_max 0.008 reproj 111/111 err_mean 0.003 err_max 0.044
[HNO] 1403715308.212 | Feat:109/109 | Pos:1.24 2.94 0.26 | Vel:-0.09 0.22 -0.11 | EOrth:0.000000 | Err:0.365 (xyz: 0.36 -0.04 0.03)
[HNO] 1403715308.312 | Feat:104/103 | Pos:1.23 2.96 0.23 | Vel:-0.07 0.18 -0.13 | EOrth:0.000000 | Err:0.374 (xyz: 0.37 -0.04 0.02)
[HNOUpdater] obs 117 accepted 112 chi2_max 53.964 chi2_rej 5 max 53.964 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.362 | Feat:117/117 | Pos:1.23 2.97 0.22 | Vel:-0.11 0.16 -0.19 | EOrth:0.000000 | Err:0.376 (xyz: 0.37 -0.04 0.02)
[HNO] 1403715308.462 | Feat:117/115 | Pos:1.25 2.97 0.21 | Vel:-0.13 0.06 -0.05 | EOrth:0.000000 | Err:0.363 (xyz: 0.36 -0.04 0.04)
[HNO] 1403715308.512 | Feat:119/118 | Pos:1.25 2.97 0.20 | Vel:-0.18 0.01 -0.16 | EOrth:0.000000 | Err:0.360 (xyz: 0.36 -0.04 0.04)
[HNO] 1403715308.612 | Feat:119/116 | Pos:1.26 2.97 0.19 | Vel:-0.12 -0.01 -0.13 | EOrth:0.000000 | Err:0.350 (xyz: 0.34 -0.04 0.05)
[HNO] 1403715308.662 | Feat:120/119 | Pos:1.26 2.97 0.18 | Vel:-0.20 -0.01 -0.12 | EOrth:0.000000 | Err:0.342 (xyz: 0.34 -0.04 0.04)
[HNO] 1403715308.762 | Feat:122/121 | Pos:1.25 2.97 0.15 | Vel:-0.22 -0.11 0.16 | EOrth:0.000000 | Err:0.340 (xyz: 0.34 -0.04 0.01)
[HNO] 1403715308.812 | Feat:125/125 | Pos:1.24 2.97 0.14 | Vel:-0.26 -0.10 0.19 | EOrth:0.000000 | Err:0.345 (xyz: 0.34 -0.04 -0.00)
[0m[ INFO] [1782244009.395367514]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.862 | Feat:126/126 | Pos:1.23 2.97 0.15 | Vel:-0.31 -0.09 0.22 | EOrth:0.000000 | Err:0.348 (xyz: 0.35 -0.04 0.00)
[HNO] 1403715308.962 | Feat:124/123 | Pos:1.20 2.97 0.18 | Vel:-0.35 0.01 0.23 | EOrth:0.000000 | Err:0.357 (xyz: 0.35 -0.04 0.02)
[HNO] 1403715309.062 | Feat:120/117 | Pos:1.18 2.96 0.24 | Vel:-0.41 0.06 0.07 | EOrth:0.000000 | Err:0.363 (xyz: 0.35 -0.04 0.07)
[HNO] 1403715309.112 | Feat:119/118 | Pos:1.16 2.97 0.25 | Vel:-0.43 0.05 -0.04 | EOrth:0.000000 | Err:0.366 (xyz: 0.36 -0.04 0.07)
[HNO] 1403715309.162 | Feat:118/118 | Pos:1.14 2.97 0.25 | Vel:-0.43 0.06 -0.06 | EOrth:0.000000 | Err:0.373 (xyz: 0.36 -0.04 0.07)
[HNO] 1403715309.262 | Feat:115/111 | Pos:1.10 2.98 0.26 | Vel:-0.52 0.14 -0.23 | EOrth:0.000000 | Err:0.388 (xyz: 0.38 -0.04 0.07)
[HNO] 1403715309.362 | Feat:107/107 | Pos:1.07 2.99 0.18 | Vel:-0.42 0.22 -0.09 | EOrth:0.000000 | Err:0.375 (xyz: 0.37 -0.04 -0.02)
[HNO] 1403715309.412 | Feat:111/111 | Pos:1.06 3.01 0.15 | Vel:-0.42 0.26 -0.06 | EOrth:0.000000 | Err:0.378 (xyz: 0.37 -0.05 -0.06)
[HNO] 1403715309.462 | Feat:112/111 | Pos:1.04 3.02 0.15 | Vel:-0.45 0.26 -0.01 | EOrth:0.000000 | Err:0.386 (xyz: 0.38 -0.05 -0.06)
[HNO] 1403715309.562 | Feat:118/116 | Pos:1.01 3.03 0.21 | Vel:-0.42 0.34 0.08 | EOrth:0.000000 | Err:0.388 (xyz: 0.39 -0.05 -0.00)
[HNO] 1403715309.612 | Feat:122/122 | Pos:0.99 3.05 0.21 | Vel:-0.39 0.32 -0.03 | EOrth:0.000000 | Err:0.395 (xyz: 0.39 -0.05 -0.00)
[HNO] 1403715309.712 | Feat:122/120 | Pos:0.97 3.07 0.24 | Vel:-0.33 0.32 0.06 | EOrth:0.000000 | Err:0.398 (xyz: 0.40 -0.05 0.01)
[HNO] 1403715309.762 | Feat:128/127 | Pos:0.96 3.07 0.25 | Vel:-0.30 0.30 0.09 | EOrth:0.000000 | Err:0.398 (xyz: 0.39 -0.04 0.02)
[HNO] 1403715309.862 | Feat:134/133 | Pos:0.94 3.09 0.26 | Vel:-0.29 0.17 0.18 | EOrth:0.000000 | Err:0.399 (xyz: 0.40 -0.04 0.03)
[0m[ INFO] [1782244010.439196630]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.912 | Feat:133/133 | Pos:0.92 3.10 0.27 | Vel:-0.30 0.23 0.18 | EOrth:0.000000 | Err:0.408 (xyz: 0.41 -0.04 0.03)
[HNO] 1403715310.012 | Feat:133/133 | Pos:0.90 3.12 0.28 | Vel:-0.30 0.27 0.07 | EOrth:0.000000 | Err:0.407 (xyz: 0.40 -0.04 0.04)
[HNO] 1403715310.112 | Feat:128/125 | Pos:0.86 3.16 0.26 | Vel:-0.39 0.33 -0.08 | EOrth:0.000000 | Err:0.434 (xyz: 0.43 -0.04 0.02)
[HNO] 1403715310.162 | Feat:131/128 | Pos:0.83 3.18 0.23 | Vel:-0.40 0.38 -0.04 | EOrth:0.000000 | Err:0.450 (xyz: 0.45 -0.04 -0.01)
[HNO] 1403715310.212 | Feat:126/117 | Pos:0.82 3.21 0.21 | Vel:-0.39 0.46 0.01 | EOrth:0.000000 | Err:0.457 (xyz: 0.45 -0.04 -0.03)
[HNO] 1403715310.312 | Feat:118/111 | Pos:0.79 3.26 0.19 | Vel:-0.42 0.57 0.05 | EOrth:0.000000 | Err:0.477 (xyz: 0.47 -0.05 -0.06)
[HNO] 1403715310.362 | Feat:124/122 | Pos:0.78 3.28 0.14 | Vel:-0.33 0.63 -0.03 | EOrth:0.000000 | Err:0.487 (xyz: 0.47 -0.05 -0.11)
[HNOFeature] frame 450 pts 197 stable 125 new 11 db 156 stereo 130/133 err_max 0.006 reproj 139/141 err_mean 0.003 err_max 0.047
[HNO] 1403715310.462 | Feat:128/125 | Pos:0.79 3.32 0.20 | Vel:-0.21 0.65 -0.07 | EOrth:0.000000 | Err:0.467 (xyz: 0.46 -0.04 -0.06)
[HNO] 1403715310.512 | Feat:138/135 | Pos:0.80 3.34 0.21 | Vel:-0.11 0.66 -0.07 | EOrth:0.000000 | Err:0.452 (xyz: 0.45 -0.04 -0.05)
[HNOUpdater] obs 141 accepted 126 chi2_max 249.221 chi2_rej 15 max 249.221 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.562 | Feat:145/141 | Pos:0.82 3.35 0.22 | Vel:-0.11 0.64 -0.08 | EOrth:0.000000 | Err:0.434 (xyz: 0.43 -0.04 -0.04)
[HNO] 1403715310.662 | Feat:130/115 | Pos:0.85 3.39 0.22 | Vel:-0.09 0.59 -0.07 | EOrth:0.000000 | Err:0.411 (xyz: 0.41 -0.04 -0.04)
[HNO] 1403715310.712 | Feat:132/131 | Pos:0.85 3.41 0.24 | Vel:-0.11 0.51 0.04 | EOrth:0.000000 | Err:0.414 (xyz: 0.41 -0.04 -0.03)
[HNO] 1403715310.812 | Feat:128/119 | Pos:0.85 3.46 0.25 | Vel:-0.12 0.45 -0.11 | EOrth:0.000000 | Err:0.427 (xyz: 0.42 -0.05 -0.03)
