[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715299.712 | Feat:98/91 | Pos:1.18 2.29 0.11 | Vel:-0.35 -0.21 0.23 | EOrth:0.039903 | Err:0.266 (xyz: -0.23 0.09 -0.10)
[HNO] 1403715299.762 | Feat:95/94 | Pos:1.16 2.27 0.11 | Vel:-0.35 -0.20 0.09 | EOrth:0.039770 | Err:0.267 (xyz: -0.23 0.09 -0.10)
[HNO] 1403715299.812 | Feat:97/97 | Pos:1.14 2.26 0.14 | Vel:-0.31 -0.19 0.17 | EOrth:0.039893 | Err:0.261 (xyz: -0.23 0.10 -0.08)
[HNO] 1403715299.912 | Feat:97/96 | Pos:1.11 2.23 0.14 | Vel:-0.38 -0.15 0.25 | EOrth:0.039897 | Err:0.260 (xyz: -0.23 0.10 -0.07)
[HNO] 1403715299.962 | Feat:112/112 | Pos:1.08 2.23 0.14 | Vel:-0.39 -0.13 0.19 | EOrth:0.039837 | Err:0.258 (xyz: -0.23 0.10 -0.08)
[HNO] 1403715300.012 | Feat:115/112 | Pos:1.06 2.22 0.14 | Vel:-0.44 -0.17 0.09 | EOrth:0.039787 | Err:0.254 (xyz: -0.22 0.09 -0.08)
[HNO] 1403715300.112 | Feat:108/98 | Pos:1.01 2.19 0.16 | Vel:-0.43 -0.19 0.14 | EOrth:0.039680 | Err:0.243 (xyz: -0.21 0.10 -0.07)
[HNO] 1403715300.162 | Feat:109/104 | Pos:0.98 2.18 0.15 | Vel:-0.45 -0.15 0.03 | EOrth:0.039533 | Err:0.243 (xyz: -0.21 0.10 -0.07)
[HNO] 1403715300.212 | Feat:103/102 | Pos:0.96 2.17 0.14 | Vel:-0.40 -0.10 0.01 | EOrth:0.039578 | Err:0.248 (xyz: -0.21 0.10 -0.08)
[HNO] 1403715300.312 | Feat:104/102 | Pos:0.93 2.16 0.14 | Vel:-0.35 -0.08 0.02 | EOrth:0.039604 | Err:0.260 (xyz: -0.22 0.10 -0.09)
[0m[ INFO] [1782247326.210546776]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.362 | Feat:114/113 | Pos:0.92 2.15 0.15 | Vel:-0.30 -0.05 0.08 | EOrth:0.039735 | Err:0.259 (xyz: -0.23 0.10 -0.08)
[HNO] 1403715300.462 | Feat:115/115 | Pos:0.88 2.14 0.14 | Vel:-0.31 -0.06 0.08 | EOrth:0.039754 | Err:0.261 (xyz: -0.23 0.10 -0.09)
[HNO] 1403715300.512 | Feat:121/121 | Pos:0.87 2.13 0.15 | Vel:-0.29 -0.05 0.17 | EOrth:0.039871 | Err:0.263 (xyz: -0.23 0.10 -0.09)
[HNO] 1403715300.562 | Feat:129/129 | Pos:0.85 2.13 0.15 | Vel:-0.33 -0.03 0.10 | EOrth:0.039929 | Err:0.262 (xyz: -0.23 0.10 -0.08)
[HNOFeature] frame 360 pts 206 stable 131 new 5 db 144 stereo 131/159 err_max 0.009 reproj 139/139 err_mean 0.001 err_max 0.044
[HNO] 1403715300.662 | Feat:131/131 | Pos:0.83 2.12 0.16 | Vel:-0.29 0.02 0.11 | EOrth:0.040049 | Err:0.259 (xyz: -0.23 0.10 -0.07)
[HNO] 1403715300.712 | Feat:130/130 | Pos:0.81 2.12 0.17 | Vel:-0.32 0.04 0.04 | EOrth:0.040132 | Err:0.259 (xyz: -0.23 0.11 -0.07)
[HNO] 1403715300.862 | Feat:127/127 | Pos:0.78 2.12 0.17 | Vel:-0.25 0.09 -0.00 | EOrth:0.040248 | Err:0.259 (xyz: -0.22 0.11 -0.07)
[HNOUpdater] obs 123 accepted 88 chi2_max 329.569 chi2_rej 35 max 329.569 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.912 | Feat:123/123 | Pos:0.77 2.12 0.17 | Vel:-0.20 0.12 -0.02 | EOrth:0.040302 | Err:0.262 (xyz: -0.22 0.11 -0.08)
[HNO] 1403715301.012 | Feat:124/124 | Pos:0.75 2.13 0.17 | Vel:-0.11 0.18 -0.06 | EOrth:0.040378 | Err:0.257 (xyz: -0.22 0.11 -0.07)
[HNO] 1403715301.062 | Feat:124/124 | Pos:0.75 2.14 0.18 | Vel:-0.06 0.18 -0.05 | EOrth:0.040435 | Err:0.259 (xyz: -0.22 0.12 -0.07)
[HNO] 1403715301.112 | Feat:123/123 | Pos:0.74 2.14 0.18 | Vel:-0.05 0.17 -0.06 | EOrth:0.040521 | Err:0.259 (xyz: -0.22 0.12 -0.06)
[HNO] 1403715301.212 | Feat:126/125 | Pos:0.75 2.15 0.17 | Vel:-0.06 0.19 -0.12 | EOrth:0.040634 | Err:0.273 (xyz: -0.23 0.12 -0.08)
[HNO] 1403715301.262 | Feat:127/127 | Pos:0.74 2.16 0.15 | Vel:-0.03 0.19 -0.04 | EOrth:0.040625 | Err:0.277 (xyz: -0.23 0.13 -0.09)
[HNO] 1403715301.312 | Feat:129/128 | Pos:0.75 2.16 0.16 | Vel:0.04 0.16 -0.04 | EOrth:0.040591 | Err:0.281 (xyz: -0.24 0.13 -0.08)
[0m[ INFO] [1782247327.244050531]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.412 | Feat:125/125 | Pos:0.76 2.18 0.16 | Vel:0.11 0.18 -0.15 | EOrth:0.040490 | Err:0.279 (xyz: -0.23 0.13 -0.08)
[HNO] 1403715301.462 | Feat:131/131 | Pos:0.77 2.18 0.15 | Vel:0.19 0.11 -0.21 | EOrth:0.040400 | Err:0.288 (xyz: -0.24 0.14 -0.09)
[HNO] 1403715301.562 | Feat:120/120 | Pos:0.79 2.20 0.14 | Vel:0.29 0.14 -0.20 | EOrth:0.040592 | Err:0.282 (xyz: -0.23 0.14 -0.08)
[HNO] 1403715301.612 | Feat:117/117 | Pos:0.81 2.20 0.13 | Vel:0.29 0.16 -0.15 | EOrth:0.040667 | Err:0.282 (xyz: -0.23 0.14 -0.09)
[HNO] 1403715301.662 | Feat:120/120 | Pos:0.82 2.21 0.14 | Vel:0.29 0.21 -0.15 | EOrth:0.040643 | Err:0.282 (xyz: -0.23 0.15 -0.08)
[HNO] 1403715301.762 | Feat:121/120 | Pos:0.85 2.23 0.11 | Vel:0.34 0.24 0.02 | EOrth:0.040275 | Err:0.277 (xyz: -0.22 0.15 -0.09)
[HNO] 1403715301.812 | Feat:130/130 | Pos:0.86 2.24 0.12 | Vel:0.31 0.27 -0.07 | EOrth:0.040196 | Err:0.274 (xyz: -0.22 0.15 -0.08)
[HNO] 1403715301.862 | Feat:130/130 | Pos:0.88 2.25 0.11 | Vel:0.28 0.21 -0.14 | EOrth:0.039928 | Err:0.278 (xyz: -0.22 0.15 -0.08)
[HNO] 1403715301.962 | Feat:129/125 | Pos:0.92 2.27 0.09 | Vel:0.31 0.17 -0.17 | EOrth:0.039820 | Err:0.283 (xyz: -0.22 0.15 -0.08)
[HNO] 1403715302.012 | Feat:132/132 | Pos:0.93 2.28 0.09 | Vel:0.32 0.14 -0.02 | EOrth:0.039912 | Err:0.281 (xyz: -0.22 0.15 -0.08)
[HNO] 1403715302.112 | Feat:130/129 | Pos:0.97 2.29 0.08 | Vel:0.40 0.17 0.08 | EOrth:0.039892 | Err:0.281 (xyz: -0.22 0.16 -0.08)
[HNO] 1403715302.212 | Feat:126/124 | Pos:1.01 2.31 0.06 | Vel:0.42 0.17 -0.04 | EOrth:0.039913 | Err:0.283 (xyz: -0.22 0.16 -0.09)
[HNO] 1403715302.262 | Feat:126/125 | Pos:1.03 2.31 0.06 | Vel:0.40 0.18 -0.09 | EOrth:0.039740 | Err:0.280 (xyz: -0.21 0.16 -0.09)
[HNO] 1403715302.312 | Feat:123/123 | Pos:1.05 2.32 0.06 | Vel:0.36 0.14 -0.15 | EOrth:0.039697 | Err:0.281 (xyz: -0.22 0.16 -0.08)
[HNO] 1403715302.362 | Feat:124/124 | Pos:1.07 2.32 0.07 | Vel:0.40 0.11 0.03 | EOrth:0.039748 | Err:0.277 (xyz: -0.21 0.16 -0.07)
[0m[ INFO] [1782247328.294105560]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.462 | Feat:128/127 | Pos:1.12 2.32 0.08 | Vel:0.34 0.00 -0.05 | EOrth:0.039608 | Err:0.281 (xyz: -0.22 0.16 -0.07)
[HNO] 1403715302.512 | Feat:131/131 | Pos:1.14 2.32 0.08 | Vel:0.38 -0.06 -0.03 | EOrth:0.039677 | Err:0.279 (xyz: -0.21 0.17 -0.07)
[HNO] 1403715302.612 | Feat:133/132 | Pos:1.18 2.32 0.07 | Vel:0.39 -0.00 -0.12 | EOrth:0.039531 | Err:0.281 (xyz: -0.21 0.17 -0.08)
[HNO] 1403715302.662 | Feat:130/130 | Pos:1.20 2.31 0.06 | Vel:0.40 0.01 -0.05 | EOrth:0.039506 | Err:0.283 (xyz: -0.21 0.17 -0.09)
[HNO] 1403715302.712 | Feat:136/136 | Pos:1.22 2.31 0.06 | Vel:0.41 -0.01 0.01 | EOrth:0.039520 | Err:0.284 (xyz: -0.21 0.17 -0.08)
[HNOFeature] frame 390 pts 242 stable 133 new 1 db 141 stereo 115/147 err_max 0.006 reproj 137/137 err_mean 0.003 err_max 0.042
[HNO] 1403715302.812 | Feat:136/133 | Pos:1.27 2.30 0.03 | Vel:0.37 0.02 -0.14 | EOrth:0.039317 | Err:0.296 (xyz: -0.21 0.18 -0.11)
[HNO] 1403715302.862 | Feat:132/132 | Pos:1.29 2.30 0.03 | Vel:0.30 -0.03 -0.24 | EOrth:0.039342 | Err:0.296 (xyz: -0.21 0.18 -0.11)
[HNO] 1403715302.962 | Feat:130/130 | Pos:1.32 2.29 0.02 | Vel:0.21 -0.10 -0.36 | EOrth:0.039269 | Err:0.289 (xyz: -0.20 0.17 -0.11)
[HNOUpdater] obs 129 accepted 5 chi2_max 332.535 chi2_rej 124 max 332.535 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.012 | Feat:130/129 | Pos:1.34 2.29 0.01 | Vel:0.16 -0.11 -0.20 | EOrth:0.039264 | Err:0.295 (xyz: -0.21 0.17 -0.12)
[HNO] 1403715303.062 | Feat:129/127 | Pos:1.35 2.28 0.01 | Vel:0.15 -0.17 -0.08 | EOrth:0.039291 | Err:0.292 (xyz: -0.20 0.18 -0.12)
[HNO] 1403715303.112 | Feat:128/127 | Pos:1.35 2.26 0.01 | Vel:0.12 -0.23 0.02 | EOrth:0.039330 | Err:0.299 (xyz: -0.20 0.19 -0.12)
[HNO] 1403715303.162 | Feat:124/123 | Pos:1.35 2.24 0.01 | Vel:0.16 -0.23 0.09 | EOrth:0.039281 | Err:0.294 (xyz: -0.19 0.20 -0.11)
[HNO] 1403715303.212 | Feat:123/123 | Pos:1.36 2.23 0.02 | Vel:0.18 -0.18 0.17 | EOrth:0.039293 | Err:0.292 (xyz: -0.19 0.20 -0.10)
[HNO] 1403715303.262 | Feat:122/119 | Pos:1.38 2.22 0.03 | Vel:0.17 -0.23 0.22 | EOrth:0.039440 | Err:0.291 (xyz: -0.19 0.20 -0.08)
[HNO] 1403715303.312 | Feat:119/114 | Pos:1.40 2.19 0.04 | Vel:0.17 -0.31 0.22 | EOrth:0.039370 | Err:0.306 (xyz: -0.20 0.22 -0.07)
[HNO] 1403715303.362 | Feat:118/114 | Pos:1.41 2.18 0.05 | Vel:0.15 -0.26 0.11 | EOrth:0.039235 | Err:0.311 (xyz: -0.21 0.22 -0.06)
[0m[ INFO] [1782247329.372742413]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.512 | Feat:98/97 | Pos:1.42 2.14 0.02 | Vel:0.04 -0.30 -0.20 | EOrth:0.039000 | Err:0.304 (xyz: -0.20 0.21 -0.09)
[HNO] 1403715303.612 | Feat:94/90 | Pos:1.43 2.11 0.02 | Vel:0.10 -0.32 -0.16 | EOrth:0.039008 | Err:0.301 (xyz: -0.19 0.22 -0.08)
[HNO] 1403715303.662 | Feat:93/92 | Pos:1.43 2.09 0.03 | Vel:0.09 -0.27 -0.06 | EOrth:0.039116 | Err:0.294 (xyz: -0.19 0.22 -0.07)
[HNO] 1403715303.712 | Feat:93/93 | Pos:1.44 2.08 0.03 | Vel:0.09 -0.28 0.02 | EOrth:0.039296 | Err:0.296 (xyz: -0.19 0.21 -0.08)
[HNO] 1403715303.762 | Feat:91/91 | Pos:1.45 2.06 0.03 | Vel:0.13 -0.32 0.09 | EOrth:0.039366 | Err:0.295 (xyz: -0.19 0.22 -0.08)
[HNO] 1403715303.812 | Feat:109/105 | Pos:1.45 2.05 0.01 | Vel:0.13 -0.32 0.03 | EOrth:0.039247 | Err:0.296 (xyz: -0.18 0.22 -0.09)
[HNO] 1403715303.912 | Feat:93/92 | Pos:1.46 2.02 0.01 | Vel:0.15 -0.29 -0.09 | EOrth:0.038971 | Err:0.286 (xyz: -0.17 0.21 -0.08)
[HNO] 1403715303.962 | Feat:100/97 | Pos:1.46 2.01 0.02 | Vel:0.16 -0.23 -0.03 | EOrth:0.038820 | Err:0.275 (xyz: -0.16 0.21 -0.08)
[HNO] 1403715304.012 | Feat:102/101 | Pos:1.47 2.00 0.02 | Vel:0.18 -0.24 -0.03 | EOrth:0.038731 | Err:0.279 (xyz: -0.16 0.21 -0.08)
[HNO] 1403715304.062 | Feat:106/103 | Pos:1.48 1.98 0.00 | Vel:0.17 -0.28 -0.03 | EOrth:0.038637 | Err:0.284 (xyz: -0.16 0.22 -0.09)
[HNO] 1403715304.112 | Feat:115/113 | Pos:1.49 1.96 0.00 | Vel:0.15 -0.26 -0.04 | EOrth:0.038643 | Err:0.289 (xyz: -0.17 0.22 -0.09)
[HNO] 1403715304.212 | Feat:114/111 | Pos:1.50 1.93 -0.01 | Vel:0.03 -0.18 -0.01 | EOrth:0.038431 | Err:0.300 (xyz: -0.16 0.23 -0.10)
[HNO] 1403715304.312 | Feat:116/115 | Pos:1.52 1.91 -0.02 | Vel:0.09 -0.11 -0.06 | EOrth:0.038258 | Err:0.308 (xyz: -0.16 0.24 -0.10)
[HNO] 1403715304.362 | Feat:118/117 | Pos:1.52 1.91 -0.02 | Vel:0.06 -0.08 -0.12 | EOrth:0.038085 | Err:0.306 (xyz: -0.16 0.24 -0.09)
[HNO] 1403715304.462 | Feat:116/116 | Pos:1.53 1.90 -0.02 | Vel:0.05 -0.06 -0.05 | EOrth:0.038024 | Err:0.305 (xyz: -0.16 0.24 -0.08)
[HNO] 1403715304.512 | Feat:127/126 | Pos:1.53 1.89 -0.01 | Vel:0.02 0.00 -0.08 | EOrth:0.037871 | Err:0.302 (xyz: -0.16 0.25 -0.07)
[0m[ INFO] [1782247330.422990142]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.562 | Feat:130/130 | Pos:1.54 1.89 -0.02 | Vel:0.06 -0.03 -0.14 | EOrth:0.037664 | Err:0.302 (xyz: -0.16 0.25 -0.07)
[HNO] 1403715304.662 | Feat:131/131 | Pos:1.55 1.88 -0.04 | Vel:0.14 0.01 -0.15 | EOrth:0.037266 | Err:0.305 (xyz: -0.16 0.25 -0.07)
[HNO] 1403715304.712 | Feat:133/129 | Pos:1.55 1.88 -0.06 | Vel:0.08 -0.01 -0.23 | EOrth:0.036977 | Err:0.307 (xyz: -0.16 0.25 -0.07)
[HNOFeature] frame 420 pts 212 stable 129 new 0 db 134 stereo 117/154 err_max 0.007 reproj 133/134 err_mean 0.002 err_max 0.041
[HNO] 1403715304.812 | Feat:130/129 | Pos:1.57 1.87 -0.10 | Vel:0.05 0.12 -0.15 | EOrth:0.036639 | Err:0.318 (xyz: -0.16 0.26 -0.09)
[HNO] 1403715304.862 | Feat:130/129 | Pos:1.57 1.88 -0.11 | Vel:0.06 0.08 -0.14 | EOrth:0.036453 | Err:0.314 (xyz: -0.16 0.26 -0.09)
[HNO] 1403715304.912 | Feat:130/130 | Pos:1.57 1.88 -0.11 | Vel:0.05 0.07 -0.04 | EOrth:0.036292 | Err:0.316 (xyz: -0.16 0.26 -0.09)
[HNOUpdater] obs 129 accepted 93 chi2_max 753.815 chi2_rej 36 max 753.815 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715305.012 | Feat:129/129 | Pos:1.58 1.88 -0.11 | Vel:0.11 0.02 0.02 | EOrth:0.036087 | Err:0.313 (xyz: -0.16 0.26 -0.08)
[HNO] 1403715305.062 | Feat:134/133 | Pos:1.59 1.88 -0.11 | Vel:0.10 0.01 0.05 | EOrth:0.035997 | Err:0.316 (xyz: -0.16 0.26 -0.09)
[HNO] 1403715305.162 | Feat:138/138 | Pos:1.60 1.88 -0.09 | Vel:0.06 0.05 0.40 | EOrth:0.035936 | Err:0.314 (xyz: -0.16 0.26 -0.07)
[HNO] 1403715305.212 | Feat:139/138 | Pos:1.61 1.88 -0.09 | Vel:0.07 0.04 0.29 | EOrth:0.035626 | Err:0.316 (xyz: -0.16 0.26 -0.08)
[HNO] 1403715305.262 | Feat:143/142 | Pos:1.61 1.88 -0.07 | Vel:0.08 0.04 0.11 | EOrth:0.035247 | Err:0.314 (xyz: -0.15 0.26 -0.07)
[HNO] 1403715305.362 | Feat:144/143 | Pos:1.62 1.88 -0.08 | Vel:0.10 0.00 -0.08 | EOrth:0.034950 | Err:0.314 (xyz: -0.15 0.26 -0.08)
[HNO] 1403715305.462 | Feat:143/142 | Pos:1.63 1.88 -0.06 | Vel:0.10 -0.01 0.16 | EOrth:0.034940 | Err:0.312 (xyz: -0.15 0.27 -0.07)
[HNO] 1403715305.512 | Feat:143/143 | Pos:1.64 1.88 -0.05 | Vel:0.10 -0.01 0.23 | EOrth:0.034775 | Err:0.319 (xyz: -0.15 0.27 -0.07)
[0m[ INFO] [1782247331.427810247]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.612 | Feat:145/145 | Pos:1.65 1.88 -0.03 | Vel:0.14 0.03 0.42 | EOrth:0.034638 | Err:0.318 (xyz: -0.15 0.27 -0.07)
[HNO] 1403715305.662 | Feat:147/142 | Pos:1.66 1.88 -0.00 | Vel:0.08 0.00 0.40 | EOrth:0.034426 | Err:0.317 (xyz: -0.15 0.27 -0.06)
[HNO] 1403715305.762 | Feat:142/138 | Pos:1.66 1.88 0.02 | Vel:0.03 0.03 0.34 | EOrth:0.034165 | Err:0.315 (xyz: -0.14 0.27 -0.08)
[HNO] 1403715305.812 | Feat:143/142 | Pos:1.66 1.88 0.04 | Vel:-0.00 0.02 0.31 | EOrth:0.033952 | Err:0.313 (xyz: -0.14 0.27 -0.08)
[HNO] 1403715305.912 | Feat:146/146 | Pos:1.66 1.89 0.06 | Vel:-0.00 0.02 0.22 | EOrth:0.033724 | Err:0.316 (xyz: -0.13 0.27 -0.10)
[HNO] 1403715305.962 | Feat:147/145 | Pos:1.66 1.89 0.08 | Vel:-0.01 0.04 0.25 | EOrth:0.033632 | Err:0.317 (xyz: -0.13 0.27 -0.10)
[HNO] 1403715306.012 | Feat:147/147 | Pos:1.67 1.88 0.11 | Vel:-0.03 0.03 0.37 | EOrth:0.033556 | Err:0.319 (xyz: -0.14 0.27 -0.09)
[HNO] 1403715306.112 | Feat:147/145 | Pos:1.67 1.88 0.13 | Vel:-0.02 0.10 0.43 | EOrth:0.033332 | Err:0.320 (xyz: -0.13 0.27 -0.10)
[HNO] 1403715306.212 | Feat:145/144 | Pos:1.67 1.89 0.18 | Vel:-0.08 0.10 0.40 | EOrth:0.033274 | Err:0.309 (xyz: -0.13 0.27 -0.09)
[HNO] 1403715306.262 | Feat:143/143 | Pos:1.67 1.89 0.21 | Vel:-0.05 0.11 0.48 | EOrth:0.033299 | Err:0.300 (xyz: -0.13 0.26 -0.07)
[HNO] 1403715306.312 | Feat:141/141 | Pos:1.66 1.88 0.23 | Vel:-0.09 0.03 0.42 | EOrth:0.032901 | Err:0.306 (xyz: -0.12 0.27 -0.07)
[HNO] 1403715306.362 | Feat:136/136 | Pos:1.65 1.89 0.25 | Vel:-0.14 0.02 0.29 | EOrth:0.032160 | Err:0.299 (xyz: -0.11 0.27 -0.06)
[HNO] 1403715306.462 | Feat:131/131 | Pos:1.65 1.88 0.27 | Vel:-0.17 0.02 0.32 | EOrth:0.031897 | Err:0.314 (xyz: -0.13 0.28 -0.06)
[HNO] 1403715306.512 | Feat:128/126 | Pos:1.64 1.88 0.29 | Vel:-0.23 0.06 0.33 | EOrth:0.031888 | Err:0.318 (xyz: -0.13 0.28 -0.06)
[HNO] 1403715306.562 | Feat:127/126 | Pos:1.64 1.88 0.31 | Vel:-0.29 0.10 0.29 | EOrth:0.031864 | Err:0.327 (xyz: -0.14 0.29 -0.05)
[HNO] 1403715306.612 | Feat:127/119 | Pos:1.62 1.89 0.32 | Vel:-0.34 0.12 0.26 | EOrth:0.031876 | Err:0.326 (xyz: -0.13 0.29 -0.05)
[0m[ INFO] [1782247332.465754680]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.662 | Feat:125/118 | Pos:1.59 1.90 0.33 | Vel:-0.46 0.19 0.32 | EOrth:0.031920 | Err:0.318 (xyz: -0.12 0.29 -0.05)
[HNO] 1403715306.712 | Feat:120/117 | Pos:1.57 1.91 0.35 | Vel:-0.49 0.25 0.30 | EOrth:0.031913 | Err:0.320 (xyz: -0.11 0.29 -0.05)
[HNO] 1403715306.762 | Feat:123/122 | Pos:1.55 1.92 0.36 | Vel:-0.48 0.27 0.28 | EOrth:0.031919 | Err:0.330 (xyz: -0.11 0.31 -0.06)
[HNOFeature] frame 450 pts 225 stable 117 new 5 db 137 stereo 115/170 err_max 0.010 reproj 130/132 err_mean 0.004 err_max 0.048
[HNO] 1403715306.812 | Feat:119/117 | Pos:1.53 1.93 0.37 | Vel:-0.48 0.31 0.27 | EOrth:0.031903 | Err:0.334 (xyz: -0.10 0.31 -0.06)
[HNO] 1403715306.912 | Feat:115/108 | Pos:1.49 1.97 0.38 | Vel:-0.43 0.41 0.15 | EOrth:0.031850 | Err:0.341 (xyz: -0.09 0.32 -0.07)
[HNO] 1403715306.962 | Feat:110/106 | Pos:1.47 1.99 0.39 | Vel:-0.39 0.46 0.14 | EOrth:0.031882 | Err:0.342 (xyz: -0.09 0.32 -0.08)
[HNOUpdater] obs 91 accepted 22 chi2_max 368.093 chi2_rej 69 max 368.093 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715307.062 | Feat:92/91 | Pos:1.43 2.04 0.38 | Vel:-0.41 0.60 -0.08 | EOrth:0.031825 | Err:0.351 (xyz: -0.07 0.33 -0.10)
[HNO] 1403715307.112 | Feat:92/88 | Pos:1.42 2.07 0.37 | Vel:-0.38 0.66 -0.07 | EOrth:0.031815 | Err:0.351 (xyz: -0.06 0.33 -0.11)
[HNO] 1403715307.162 | Feat:101/92 | Pos:1.40 2.10 0.37 | Vel:-0.30 0.65 -0.12 | EOrth:0.031792 | Err:0.348 (xyz: -0.05 0.33 -0.11)
[HNO] 1403715307.212 | Feat:103/96 | Pos:1.38 2.14 0.37 | Vel:-0.31 0.68 -0.24 | EOrth:0.031826 | Err:0.340 (xyz: -0.03 0.32 -0.11)
[HNO] 1403715307.262 | Feat:100/95 | Pos:1.37 2.17 0.36 | Vel:-0.25 0.69 -0.23 | EOrth:0.031654 | Err:0.339 (xyz: -0.02 0.32 -0.11)
[HNO] 1403715307.312 | Feat:96/95 | Pos:1.36 2.21 0.36 | Vel:-0.21 0.65 -0.28 | EOrth:0.031578 | Err:0.334 (xyz: -0.00 0.32 -0.10)
[HNO] 1403715307.362 | Feat:98/93 | Pos:1.36 2.23 0.34 | Vel:-0.14 0.65 -0.33 | EOrth:0.031405 | Err:0.338 (xyz: 0.01 0.32 -0.11)
[HNO] 1403715307.412 | Feat:97/92 | Pos:1.35 2.26 0.33 | Vel:-0.11 0.60 -0.34 | EOrth:0.031393 | Err:0.339 (xyz: 0.02 0.32 -0.10)
[HNO] 1403715307.462 | Feat:96/88 | Pos:1.35 2.29 0.32 | Vel:-0.08 0.57 -0.32 | EOrth:0.031408 | Err:0.340 (xyz: 0.03 0.32 -0.11)
[HNO] 1403715307.512 | Feat:92/85 | Pos:1.35 2.31 0.30 | Vel:-0.07 0.53 -0.30 | EOrth:0.031540 | Err:0.345 (xyz: 0.05 0.32 -0.11)
[0m[ INFO] [1782247333.487868820]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.612 | Feat:82/75 | Pos:1.34 2.35 0.27 | Vel:-0.09 0.47 -0.30 | EOrth:0.031542 | Err:0.355 (xyz: 0.07 0.33 -0.12)
[HNO] 1403715307.712 | Feat:79/77 | Pos:1.34 2.39 0.24 | Vel:-0.04 0.43 -0.37 | EOrth:0.031576 | Err:0.369 (xyz: 0.10 0.33 -0.13)
[HNO] 1403715307.762 | Feat:83/97 | Pos:1.35 2.39 0.23 | Vel:0.01 0.39 -0.26 | EOrth:0.031628 | Err:0.375 (xyz: 0.09 0.34 -0.12)
[HNO] 1403715307.812 | Feat:86/85 | Pos:1.36 2.41 0.21 | Vel:-0.06 0.37 -0.29 | EOrth:0.031592 | Err:0.377 (xyz: 0.09 0.34 -0.12)
[HNO] 1403715307.862 | Feat:89/78 | Pos:1.36 2.42 0.20 | Vel:-0.00 0.32 -0.19 | EOrth:0.031548 | Err:0.384 (xyz: 0.10 0.35 -0.12)
[HNO] 1403715307.912 | Feat:98/93 | Pos:1.36 2.43 0.19 | Vel:-0.03 0.30 -0.28 | EOrth:0.031593 | Err:0.393 (xyz: 0.10 0.36 -0.12)
[HNO] 1403715307.962 | Feat:99/93 | Pos:1.37 2.44 0.17 | Vel:0.02 0.23 -0.27 | EOrth:0.031587 | Err:0.399 (xyz: 0.10 0.37 -0.12)
[HNO] 1403715308.012 | Feat:100/98 | Pos:1.37 2.44 0.16 | Vel:0.04 0.23 -0.18 | EOrth:0.031653 | Err:0.405 (xyz: 0.11 0.37 -0.12)
[HNO] 1403715308.112 | Feat:90/87 | Pos:1.38 2.46 0.15 | Vel:0.04 0.17 -0.10 | EOrth:0.031543 | Err:0.411 (xyz: 0.11 0.38 -0.11)
[HNO] 1403715308.162 | Feat:95/94 | Pos:1.38 2.46 0.14 | Vel:0.02 0.13 -0.17 | EOrth:0.031367 | Err:0.416 (xyz: 0.10 0.39 -0.11)
[HNO] 1403715308.212 | Feat:94/92 | Pos:1.38 2.46 0.12 | Vel:-0.03 0.06 -0.21 | EOrth:0.031448 | Err:0.433 (xyz: 0.11 0.40 -0.11)
[HNO] 1403715308.312 | Feat:92/87 | Pos:1.37 2.46 0.08 | Vel:-0.06 0.03 -0.26 | EOrth:0.031357 | Err:0.452 (xyz: 0.12 0.42 -0.12)
[HNO] 1403715308.362 | Feat:95/94 | Pos:1.38 2.46 0.07 | Vel:-0.09 0.03 -0.31 | EOrth:0.031324 | Err:0.456 (xyz: 0.11 0.42 -0.13)
[HNO] 1403715308.412 | Feat:98/97 | Pos:1.38 2.46 0.06 | Vel:-0.09 0.01 -0.24 | EOrth:0.031270 | Err:0.459 (xyz: 0.11 0.43 -0.13)
[HNO] 1403715308.462 | Feat:110/110 | Pos:1.37 2.46 0.04 | Vel:-0.18 -0.03 -0.34 | EOrth:0.031210 | Err:0.464 (xyz: 0.11 0.43 -0.13)
[HNO] 1403715308.512 | Feat:112/110 | Pos:1.37 2.45 0.03 | Vel:-0.11 -0.04 -0.30 | EOrth:0.031214 | Err:0.470 (xyz: 0.11 0.44 -0.13)
