[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715294.412 | Feat:89/82 | Pos:0.40 1.75 0.55 | Vel:0.21 -0.01 -0.11 | EOrth:0.000000 | Err:0.223 (xyz: 0.14 0.17 -0.05)
[HNO] 1403715294.462 | Feat:89/85 | Pos:0.41 1.76 0.54 | Vel:0.22 0.01 -0.18 | EOrth:0.000000 | Err:0.223 (xyz: 0.14 0.16 -0.05)
[HNO] 1403715294.512 | Feat:91/87 | Pos:0.42 1.76 0.53 | Vel:0.24 0.02 -0.23 | EOrth:0.000000 | Err:0.223 (xyz: 0.14 0.16 -0.05)
[HNO] 1403715294.562 | Feat:91/88 | Pos:0.44 1.77 0.51 | Vel:0.25 -0.01 -0.22 | EOrth:0.000000 | Err:0.222 (xyz: 0.14 0.16 -0.05)
[HNO] 1403715294.612 | Feat:90/89 | Pos:0.45 1.77 0.51 | Vel:0.26 0.01 -0.23 | EOrth:0.000000 | Err:0.221 (xyz: 0.14 0.16 -0.04)
[HNO] 1403715294.662 | Feat:88/87 | Pos:0.46 1.78 0.49 | Vel:0.29 0.02 -0.19 | EOrth:0.000000 | Err:0.216 (xyz: 0.14 0.16 -0.04)
[HNO] 1403715294.712 | Feat:83/80 | Pos:0.48 1.78 0.49 | Vel:0.26 0.04 -0.21 | EOrth:0.000000 | Err:0.213 (xyz: 0.14 0.16 -0.03)
[HNO] 1403715294.862 | Feat:75/64 | Pos:0.51 1.79 0.44 | Vel:0.25 0.03 -0.09 | EOrth:0.000000 | Err:0.210 (xyz: 0.15 0.15 -0.04)
[HNO] 1403715294.912 | Feat:75/72 | Pos:0.52 1.80 0.43 | Vel:0.22 0.04 -0.11 | EOrth:0.000000 | Err:0.210 (xyz: 0.15 0.15 -0.03)
[HNO] 1403715295.012 | Feat:79/72 | Pos:0.53 1.80 0.42 | Vel:0.17 0.03 -0.14 | EOrth:0.000000 | Err:0.212 (xyz: 0.15 0.14 -0.02)
[HNO] 1403715295.062 | Feat:82/71 | Pos:0.54 1.81 0.40 | Vel:0.14 0.09 -0.20 | EOrth:0.000000 | Err:0.212 (xyz: 0.15 0.14 -0.02)
[HNO] 1403715295.112 | Feat:91/73 | Pos:0.55 1.81 0.38 | Vel:0.10 0.01 -0.08 | EOrth:0.000000 | Err:0.211 (xyz: 0.15 0.14 -0.03)
[HNO] 1403715295.162 | Feat:90/76 | Pos:0.55 1.81 0.37 | Vel:0.15 0.01 -0.16 | EOrth:0.000000 | Err:0.214 (xyz: 0.16 0.14 -0.03)
[HNO] 1403715295.212 | Feat:85/82 | Pos:0.56 1.81 0.36 | Vel:0.15 -0.01 -0.19 | EOrth:0.000000 | Err:0.211 (xyz: 0.15 0.14 -0.03)
[HNO] 1403715295.262 | Feat:83/80 | Pos:0.57 1.81 0.36 | Vel:0.15 -0.03 -0.09 | EOrth:0.000000 | Err:0.211 (xyz: 0.15 0.14 -0.03)
[HNOFeature] frame 300 pts 126 stable 81 new 1 db 89 stereo 70/88 err_max 0.010 reproj 88/88 err_mean 0.004 err_max 0.048
[HNO] 1403715295.312 | Feat:88/81 | Pos:0.58 1.81 0.35 | Vel:0.16 -0.01 -0.00 | EOrth:0.000000 | Err:0.208 (xyz: 0.15 0.14 -0.03)
[0m[ INFO] [1782241454.351680331]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.362 | Feat:88/81 | Pos:0.59 1.81 0.35 | Vel:0.16 -0.01 0.02 | EOrth:0.000000 | Err:0.207 (xyz: 0.15 0.14 -0.03)
[HNO] 1403715295.412 | Feat:89/82 | Pos:0.60 1.81 0.36 | Vel:0.15 -0.01 0.07 | EOrth:0.000000 | Err:0.209 (xyz: 0.15 0.14 -0.03)
[HNOUpdater] obs 71 accepted 62 chi2_max 83.279 chi2_rej 9 max 83.279 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.562 | Feat:76/71 | Pos:0.62 1.81 0.37 | Vel:0.20 -0.00 -0.01 | EOrth:0.000000 | Err:0.209 (xyz: 0.16 0.14 -0.03)
[HNO] 1403715295.612 | Feat:75/73 | Pos:0.62 1.81 0.37 | Vel:0.16 -0.04 -0.05 | EOrth:0.000000 | Err:0.210 (xyz: 0.16 0.14 -0.02)
[HNO] 1403715295.662 | Feat:83/73 | Pos:0.63 1.81 0.37 | Vel:0.17 -0.07 -0.03 | EOrth:0.000000 | Err:0.213 (xyz: 0.16 0.13 -0.03)
[HNO] 1403715295.712 | Feat:83/73 | Pos:0.64 1.81 0.36 | Vel:0.23 -0.03 -0.17 | EOrth:0.000000 | Err:0.212 (xyz: 0.16 0.13 -0.02)
[HNO] 1403715295.762 | Feat:83/80 | Pos:0.65 1.80 0.35 | Vel:0.19 -0.05 -0.34 | EOrth:0.000000 | Err:0.209 (xyz: 0.16 0.14 -0.02)
[HNO] 1403715295.812 | Feat:85/80 | Pos:0.65 1.80 0.34 | Vel:0.18 -0.08 -0.36 | EOrth:0.000000 | Err:0.212 (xyz: 0.16 0.14 -0.03)
[HNO] 1403715295.862 | Feat:84/81 | Pos:0.66 1.80 0.32 | Vel:0.20 -0.11 -0.23 | EOrth:0.000000 | Err:0.211 (xyz: 0.16 0.13 -0.03)
[HNO] 1403715295.962 | Feat:77/76 | Pos:0.68 1.79 0.30 | Vel:0.16 -0.10 -0.23 | EOrth:0.000000 | Err:0.207 (xyz: 0.16 0.13 -0.04)
[HNO] 1403715296.062 | Feat:73/70 | Pos:0.70 1.78 0.28 | Vel:0.24 -0.11 -0.37 | EOrth:0.000000 | Err:0.205 (xyz: 0.16 0.13 -0.03)
[HNO] 1403715296.112 | Feat:73/69 | Pos:0.71 1.78 0.26 | Vel:0.25 -0.15 -0.34 | EOrth:0.000000 | Err:0.203 (xyz: 0.16 0.12 -0.03)
[HNO] 1403715296.162 | Feat:75/71 | Pos:0.73 1.77 0.24 | Vel:0.26 -0.15 -0.36 | EOrth:0.000000 | Err:0.199 (xyz: 0.15 0.12 -0.03)
[HNO] 1403715296.212 | Feat:74/69 | Pos:0.74 1.77 0.22 | Vel:0.29 -0.11 -0.32 | EOrth:0.000000 | Err:0.198 (xyz: 0.15 0.12 -0.04)
[HNO] 1403715296.262 | Feat:79/71 | Pos:0.76 1.77 0.21 | Vel:0.29 -0.10 -0.38 | EOrth:0.000000 | Err:0.194 (xyz: 0.15 0.12 -0.03)
[HNO] 1403715296.312 | Feat:70/67 | Pos:0.77 1.77 0.19 | Vel:0.25 -0.11 -0.38 | EOrth:0.000000 | Err:0.193 (xyz: 0.15 0.12 -0.04)
[HNO] 1403715296.362 | Feat:69/60 | Pos:0.79 1.77 0.17 | Vel:0.22 -0.08 -0.23 | EOrth:0.000000 | Err:0.195 (xyz: 0.15 0.11 -0.04)
[0m[ INFO] [1782241455.370330714]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.412 | Feat:69/62 | Pos:0.80 1.76 0.16 | Vel:0.22 -0.04 -0.11 | EOrth:0.000000 | Err:0.194 (xyz: 0.15 0.11 -0.04)
[HNO] 1403715296.462 | Feat:70/67 | Pos:0.81 1.76 0.16 | Vel:0.23 -0.00 -0.06 | EOrth:0.000000 | Err:0.193 (xyz: 0.15 0.11 -0.03)
[HNO] 1403715296.562 | Feat:76/61 | Pos:0.84 1.77 0.16 | Vel:0.24 0.08 0.02 | EOrth:0.000000 | Err:0.191 (xyz: 0.15 0.11 -0.03)
[HNO] 1403715296.662 | Feat:73/61 | Pos:0.86 1.79 0.16 | Vel:0.18 0.18 0.12 | EOrth:0.000000 | Err:0.191 (xyz: 0.16 0.11 -0.02)
[HNO] 1403715296.712 | Feat:72/69 | Pos:0.87 1.80 0.16 | Vel:0.13 0.16 0.09 | EOrth:0.000000 | Err:0.193 (xyz: 0.16 0.11 -0.02)
[HNO] 1403715296.762 | Feat:74/69 | Pos:0.88 1.81 0.16 | Vel:0.12 0.17 0.09 | EOrth:0.000000 | Err:0.197 (xyz: 0.16 0.11 -0.03)
[HNO] 1403715296.812 | Feat:74/72 | Pos:0.89 1.82 0.16 | Vel:0.08 0.16 0.07 | EOrth:0.000000 | Err:0.198 (xyz: 0.16 0.11 -0.03)
[HNO] 1403715296.862 | Feat:77/73 | Pos:0.90 1.83 0.17 | Vel:0.11 0.18 0.07 | EOrth:0.000000 | Err:0.200 (xyz: 0.17 0.11 -0.03)
[HNO] 1403715296.912 | Feat:81/74 | Pos:0.91 1.84 0.17 | Vel:0.13 0.21 0.12 | EOrth:0.000000 | Err:0.199 (xyz: 0.17 0.11 -0.02)
[HNO] 1403715297.012 | Feat:79/75 | Pos:0.93 1.86 0.18 | Vel:0.19 0.21 0.01 | EOrth:0.000000 | Err:0.198 (xyz: 0.17 0.11 -0.01)
[HNO] 1403715297.062 | Feat:76/75 | Pos:0.94 1.87 0.18 | Vel:0.19 0.20 -0.02 | EOrth:0.000000 | Err:0.198 (xyz: 0.17 0.11 -0.01)
[HNO] 1403715297.162 | Feat:76/70 | Pos:0.95 1.89 0.17 | Vel:0.15 0.19 -0.21 | EOrth:0.000000 | Err:0.197 (xyz: 0.17 0.10 -0.02)
[HNOFeature] frame 330 pts 119 stable 68 new 5 db 78 stereo 69/79 err_max 0.007 reproj 70/71 err_mean 0.002 err_max 0.030
[HNO] 1403715297.212 | Feat:73/68 | Pos:0.96 1.90 0.16 | Vel:0.14 0.21 -0.20 | EOrth:0.000000 | Err:0.199 (xyz: 0.17 0.10 -0.02)
[HNO] 1403715297.262 | Feat:77/71 | Pos:0.96 1.91 0.15 | Vel:0.06 0.20 -0.17 | EOrth:0.000000 | Err:0.200 (xyz: 0.17 0.10 -0.03)
[HNO] 1403715297.312 | Feat:76/69 | Pos:0.96 1.92 0.15 | Vel:-0.00 0.24 -0.15 | EOrth:0.000000 | Err:0.204 (xyz: 0.18 0.10 -0.03)
[HNOUpdater] obs 68 accepted 58 chi2_max 248.991 chi2_rej 10 max 248.991 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.362 | Feat:76/68 | Pos:0.96 1.94 0.14 | Vel:-0.02 0.24 -0.20 | EOrth:0.000000 | Err:0.208 (xyz: 0.18 0.10 -0.03)
[0m[ INFO] [1782241456.379857355]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.412 | Feat:80/73 | Pos:0.96 1.96 0.13 | Vel:-0.03 0.27 -0.11 | EOrth:0.000000 | Err:0.212 (xyz: 0.18 0.10 -0.04)
[HNO] 1403715297.462 | Feat:83/75 | Pos:0.96 1.97 0.13 | Vel:-0.07 0.31 -0.09 | EOrth:0.000000 | Err:0.217 (xyz: 0.19 0.10 -0.03)
[HNO] 1403715297.512 | Feat:83/77 | Pos:0.96 1.99 0.13 | Vel:-0.10 0.32 -0.01 | EOrth:0.000000 | Err:0.218 (xyz: 0.19 0.10 -0.03)
[HNO] 1403715297.562 | Feat:83/76 | Pos:0.95 2.01 0.13 | Vel:-0.09 0.39 0.05 | EOrth:0.000000 | Err:0.222 (xyz: 0.19 0.10 -0.02)
[HNO] 1403715297.612 | Feat:80/75 | Pos:0.95 2.03 0.13 | Vel:-0.12 0.41 0.01 | EOrth:0.000000 | Err:0.221 (xyz: 0.19 0.11 -0.01)
[HNO] 1403715297.762 | Feat:76/71 | Pos:0.93 2.09 0.12 | Vel:-0.29 0.46 -0.05 | EOrth:0.000000 | Err:0.230 (xyz: 0.20 0.11 -0.01)
[HNO] 1403715297.812 | Feat:76/72 | Pos:0.91 2.12 0.12 | Vel:-0.33 0.47 -0.04 | EOrth:0.000000 | Err:0.238 (xyz: 0.21 0.11 -0.01)
[HNO] 1403715297.862 | Feat:76/73 | Pos:0.90 2.14 0.11 | Vel:-0.39 0.49 -0.16 | EOrth:0.000000 | Err:0.240 (xyz: 0.21 0.11 -0.02)
[HNO] 1403715297.912 | Feat:79/73 | Pos:0.88 2.17 0.10 | Vel:-0.42 0.50 -0.12 | EOrth:0.000000 | Err:0.244 (xyz: 0.21 0.11 -0.03)
[HNO] 1403715297.962 | Feat:84/75 | Pos:0.87 2.19 0.10 | Vel:-0.41 0.51 -0.08 | EOrth:0.000000 | Err:0.248 (xyz: 0.22 0.12 -0.02)
[HNO] 1403715298.012 | Feat:82/74 | Pos:0.85 2.22 0.10 | Vel:-0.39 0.56 -0.13 | EOrth:0.000000 | Err:0.253 (xyz: 0.22 0.12 -0.03)
[HNO] 1403715298.062 | Feat:88/78 | Pos:0.84 2.25 0.09 | Vel:-0.31 0.54 -0.02 | EOrth:0.000000 | Err:0.257 (xyz: 0.22 0.12 -0.04)
[HNO] 1403715298.112 | Feat:89/74 | Pos:0.82 2.28 0.09 | Vel:-0.31 0.61 -0.03 | EOrth:0.000000 | Err:0.264 (xyz: 0.23 0.13 -0.04)
[HNO] 1403715298.162 | Feat:85/79 | Pos:0.81 2.31 0.07 | Vel:-0.28 0.60 -0.05 | EOrth:0.000000 | Err:0.269 (xyz: 0.23 0.13 -0.05)
[HNO] 1403715298.212 | Feat:92/80 | Pos:0.80 2.34 0.08 | Vel:-0.23 0.58 -0.03 | EOrth:0.000000 | Err:0.272 (xyz: 0.23 0.13 -0.04)
[HNO] 1403715298.362 | Feat:74/61 | Pos:0.77 2.42 0.09 | Vel:-0.10 0.49 -0.09 | EOrth:0.000000 | Err:0.282 (xyz: 0.25 0.14 -0.03)
[HNO] 1403715298.412 | Feat:75/66 | Pos:0.76 2.45 0.09 | Vel:-0.08 0.42 -0.05 | EOrth:0.000000 | Err:0.292 (xyz: 0.26 0.14 -0.02)
[0m[ INFO] [1782241457.423602299]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.462 | Feat:88/70 | Pos:0.75 2.47 0.10 | Vel:-0.06 0.41 -0.03 | EOrth:0.000000 | Err:0.295 (xyz: 0.26 0.14 -0.02)
[HNO] 1403715298.512 | Feat:82/68 | Pos:0.75 2.49 0.10 | Vel:-0.05 0.38 -0.07 | EOrth:0.000000 | Err:0.295 (xyz: 0.26 0.14 -0.02)
[HNO] 1403715298.562 | Feat:82/78 | Pos:0.75 2.51 0.09 | Vel:-0.07 0.33 -0.06 | EOrth:0.000000 | Err:0.300 (xyz: 0.26 0.14 -0.03)
[HNO] 1403715298.612 | Feat:83/79 | Pos:0.75 2.53 0.10 | Vel:-0.04 0.28 0.03 | EOrth:0.000000 | Err:0.300 (xyz: 0.26 0.15 -0.03)
[HNO] 1403715298.662 | Feat:81/79 | Pos:0.76 2.54 0.10 | Vel:0.01 0.22 0.05 | EOrth:0.000000 | Err:0.298 (xyz: 0.26 0.14 -0.02)
[HNO] 1403715298.712 | Feat:83/80 | Pos:0.75 2.55 0.11 | Vel:0.01 0.10 0.06 | EOrth:0.000000 | Err:0.304 (xyz: 0.27 0.14 -0.02)
[HNO] 1403715298.762 | Feat:84/79 | Pos:0.75 2.56 0.12 | Vel:0.04 0.05 0.02 | EOrth:0.000000 | Err:0.306 (xyz: 0.27 0.15 -0.01)
[HNO] 1403715298.812 | Feat:84/82 | Pos:0.76 2.56 0.12 | Vel:0.08 -0.00 0.02 | EOrth:0.000000 | Err:0.304 (xyz: 0.27 0.15 -0.02)
[HNO] 1403715298.912 | Feat:76/75 | Pos:0.78 2.55 0.13 | Vel:0.08 -0.15 0.11 | EOrth:0.000000 | Err:0.297 (xyz: 0.26 0.15 -0.02)
[HNOFeature] frame 360 pts 113 stable 73 new 7 db 80 stereo 71/80 err_max 0.008 reproj 73/73 err_mean 0.002 err_max 0.058
[HNO] 1403715298.962 | Feat:73/73 | Pos:0.78 2.54 0.13 | Vel:0.09 -0.22 0.13 | EOrth:0.000000 | Err:0.293 (xyz: 0.25 0.15 -0.01)
[HNO] 1403715299.012 | Feat:78/72 | Pos:0.79 2.54 0.12 | Vel:0.06 -0.25 0.12 | EOrth:0.000000 | Err:0.294 (xyz: 0.25 0.14 -0.03)
[HNO] 1403715299.062 | Feat:82/72 | Pos:0.80 2.52 0.13 | Vel:0.04 -0.23 0.11 | EOrth:0.000000 | Err:0.290 (xyz: 0.25 0.14 -0.03)
[HNOUpdater] obs 75 accepted 64 chi2_max 359.377 chi2_rej 11 max 359.377 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.112 | Feat:83/75 | Pos:0.80 2.51 0.13 | Vel:0.03 -0.26 0.13 | EOrth:0.000000 | Err:0.289 (xyz: 0.25 0.14 -0.03)
[HNO] 1403715299.162 | Feat:90/80 | Pos:0.80 2.50 0.13 | Vel:-0.03 -0.27 0.05 | EOrth:0.000000 | Err:0.290 (xyz: 0.25 0.14 -0.03)
[HNO] 1403715299.212 | Feat:89/82 | Pos:0.80 2.49 0.14 | Vel:-0.02 -0.28 0.07 | EOrth:0.000000 | Err:0.288 (xyz: 0.25 0.14 -0.03)
[HNO] 1403715299.262 | Feat:85/83 | Pos:0.80 2.47 0.14 | Vel:-0.02 -0.29 0.10 | EOrth:0.000000 | Err:0.285 (xyz: 0.24 0.14 -0.03)
[HNO] 1403715299.312 | Feat:84/83 | Pos:0.80 2.46 0.15 | Vel:-0.06 -0.35 0.13 | EOrth:0.000000 | Err:0.286 (xyz: 0.25 0.14 -0.02)
[0m[ INFO] [1782241458.442381765]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.462 | Feat:73/66 | Pos:0.78 2.41 0.17 | Vel:-0.15 -0.29 0.23 | EOrth:0.000000 | Err:0.282 (xyz: 0.24 0.15 -0.02)
[HNO] 1403715299.512 | Feat:73/69 | Pos:0.77 2.40 0.18 | Vel:-0.22 -0.31 0.20 | EOrth:0.000000 | Err:0.279 (xyz: 0.24 0.15 -0.01)
[HNO] 1403715299.562 | Feat:78/69 | Pos:0.76 2.39 0.18 | Vel:-0.29 -0.36 0.25 | EOrth:0.000000 | Err:0.281 (xyz: 0.24 0.15 -0.02)
[HNO] 1403715299.612 | Feat:75/70 | Pos:0.74 2.37 0.19 | Vel:-0.35 -0.33 0.12 | EOrth:0.000000 | Err:0.281 (xyz: 0.24 0.15 -0.02)
[HNO] 1403715299.662 | Feat:71/70 | Pos:0.73 2.35 0.19 | Vel:-0.37 -0.34 -0.05 | EOrth:0.000000 | Err:0.278 (xyz: 0.23 0.15 -0.02)
[HNO] 1403715299.712 | Feat:73/69 | Pos:0.71 2.34 0.19 | Vel:-0.37 -0.34 0.02 | EOrth:0.000000 | Err:0.282 (xyz: 0.24 0.15 -0.02)
[HNO] 1403715299.762 | Feat:76/69 | Pos:0.70 2.32 0.19 | Vel:-0.36 -0.33 -0.06 | EOrth:0.000000 | Err:0.280 (xyz: 0.23 0.16 -0.02)
[HNO] 1403715299.812 | Feat:80/72 | Pos:0.68 2.31 0.21 | Vel:-0.31 -0.32 0.04 | EOrth:0.000000 | Err:0.281 (xyz: 0.23 0.16 -0.01)
[HNO] 1403715299.862 | Feat:81/74 | Pos:0.67 2.29 0.21 | Vel:-0.29 -0.32 0.17 | EOrth:0.000000 | Err:0.279 (xyz: 0.23 0.16 -0.01)
[HNO] 1403715299.912 | Feat:81/78 | Pos:0.65 2.28 0.21 | Vel:-0.32 -0.32 0.14 | EOrth:0.000000 | Err:0.278 (xyz: 0.23 0.16 -0.01)
[HNO] 1403715300.012 | Feat:77/66 | Pos:0.61 2.25 0.21 | Vel:-0.40 -0.33 -0.01 | EOrth:0.000000 | Err:0.279 (xyz: 0.22 0.17 -0.01)
[HNO] 1403715300.062 | Feat:82/68 | Pos:0.59 2.24 0.22 | Vel:-0.44 -0.33 0.02 | EOrth:0.000000 | Err:0.281 (xyz: 0.22 0.17 -0.01)
[HNO] 1403715300.112 | Feat:84/72 | Pos:0.56 2.22 0.22 | Vel:-0.42 -0.31 0.13 | EOrth:0.000000 | Err:0.286 (xyz: 0.23 0.17 -0.00)
[HNO] 1403715300.162 | Feat:88/76 | Pos:0.54 2.21 0.21 | Vel:-0.43 -0.25 0.03 | EOrth:0.000000 | Err:0.287 (xyz: 0.23 0.18 -0.01)
[HNO] 1403715300.212 | Feat:88/77 | Pos:0.52 2.20 0.21 | Vel:-0.38 -0.18 0.02 | EOrth:0.000000 | Err:0.285 (xyz: 0.22 0.18 -0.01)
[HNO] 1403715300.262 | Feat:90/85 | Pos:0.50 2.19 0.21 | Vel:-0.39 -0.20 -0.07 | EOrth:0.000000 | Err:0.284 (xyz: 0.22 0.18 -0.01)
[HNO] 1403715300.312 | Feat:87/84 | Pos:0.49 2.18 0.21 | Vel:-0.38 -0.20 -0.02 | EOrth:0.000000 | Err:0.282 (xyz: 0.22 0.18 -0.02)
[HNO] 1403715300.362 | Feat:87/85 | Pos:0.47 2.17 0.22 | Vel:-0.34 -0.16 0.05 | EOrth:0.000000 | Err:0.282 (xyz: 0.22 0.18 -0.01)
[HNO] 1403715300.412 | Feat:88/85 | Pos:0.45 2.17 0.22 | Vel:-0.33 -0.19 0.01 | EOrth:0.000000 | Err:0.280 (xyz: 0.21 0.18 -0.01)
[HNO] 1403715300.462 | Feat:90/84 | Pos:0.44 2.16 0.21 | Vel:-0.34 -0.19 0.02 | EOrth:0.000000 | Err:0.282 (xyz: 0.21 0.18 -0.02)
[0m[ INFO] [1782241459.580650592]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.612 | Feat:84/79 | Pos:0.40 2.14 0.21 | Vel:-0.29 -0.10 -0.03 | EOrth:0.000000 | Err:0.282 (xyz: 0.21 0.19 -0.02)
[HNO] 1403715300.662 | Feat:85/82 | Pos:0.39 2.14 0.22 | Vel:-0.26 -0.06 -0.00 | EOrth:0.000000 | Err:0.280 (xyz: 0.20 0.19 -0.02)
[HNOFeature] frame 390 pts 103 stable 83 new 0 db 87 stereo 82/83 err_max 0.010 reproj 87/87 err_mean 0.001 err_max 0.062
[HNO] 1403715300.712 | Feat:87/83 | Pos:0.38 2.13 0.22 | Vel:-0.27 -0.02 -0.04 | EOrth:0.000000 | Err:0.279 (xyz: 0.20 0.19 -0.02)
[HNO] 1403715300.762 | Feat:85/83 | Pos:0.36 2.13 0.22 | Vel:-0.29 0.00 -0.06 | EOrth:0.000000 | Err:0.283 (xyz: 0.21 0.19 -0.02)
[HNO] 1403715300.812 | Feat:85/84 | Pos:0.35 2.14 0.22 | Vel:-0.27 -0.02 0.04 | EOrth:0.000000 | Err:0.281 (xyz: 0.20 0.19 -0.02)
[HNOUpdater] obs 82 accepted 75 chi2_max 52.310 chi2_rej 7 max 52.310 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.912 | Feat:88/82 | Pos:0.34 2.14 0.22 | Vel:-0.20 0.05 0.01 | EOrth:0.000000 | Err:0.283 (xyz: 0.20 0.20 -0.03)
[HNO] 1403715300.962 | Feat:87/83 | Pos:0.33 2.14 0.22 | Vel:-0.16 0.08 -0.03 | EOrth:0.000000 | Err:0.286 (xyz: 0.20 0.20 -0.02)
[HNO] 1403715301.012 | Feat:91/86 | Pos:0.32 2.15 0.22 | Vel:-0.12 0.11 -0.03 | EOrth:0.000000 | Err:0.286 (xyz: 0.20 0.20 -0.02)
[HNO] 1403715301.062 | Feat:93/85 | Pos:0.31 2.16 0.23 | Vel:-0.11 0.12 -0.05 | EOrth:0.000000 | Err:0.288 (xyz: 0.21 0.20 -0.02)
[HNO] 1403715301.162 | Feat:92/86 | Pos:0.31 2.17 0.22 | Vel:-0.10 0.13 -0.07 | EOrth:0.000000 | Err:0.287 (xyz: 0.20 0.20 -0.02)
[HNO] 1403715301.212 | Feat:91/86 | Pos:0.30 2.18 0.22 | Vel:-0.08 0.16 -0.00 | EOrth:0.000000 | Err:0.291 (xyz: 0.21 0.20 -0.03)
[HNO] 1403715301.262 | Feat:100/91 | Pos:0.31 2.19 0.22 | Vel:-0.02 0.15 -0.03 | EOrth:0.000000 | Err:0.287 (xyz: 0.20 0.20 -0.03)
[HNO] 1403715301.312 | Feat:104/90 | Pos:0.31 2.19 0.22 | Vel:0.05 0.19 0.08 | EOrth:0.000000 | Err:0.288 (xyz: 0.20 0.20 -0.03)
[HNO] 1403715301.362 | Feat:103/97 | Pos:0.31 2.21 0.22 | Vel:0.06 0.20 0.00 | EOrth:0.000000 | Err:0.289 (xyz: 0.21 0.20 -0.02)
[HNO] 1403715301.462 | Feat:103/103 | Pos:0.33 2.22 0.23 | Vel:0.18 0.22 -0.02 | EOrth:0.000000 | Err:0.291 (xyz: 0.21 0.20 -0.01)
[HNO] 1403715301.512 | Feat:102/102 | Pos:0.34 2.24 0.21 | Vel:0.22 0.23 -0.07 | EOrth:0.000000 | Err:0.291 (xyz: 0.21 0.20 -0.02)
[HNO] 1403715301.562 | Feat:98/98 | Pos:0.35 2.25 0.20 | Vel:0.21 0.24 -0.14 | EOrth:0.000000 | Err:0.296 (xyz: 0.22 0.20 -0.03)
[0m[ INFO] [1782241460.609903892]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.662 | Feat:93/93 | Pos:0.37 2.27 0.19 | Vel:0.23 0.21 -0.10 | EOrth:0.000000 | Err:0.299 (xyz: 0.23 0.19 -0.03)
[HNO] 1403715301.712 | Feat:97/93 | Pos:0.38 2.28 0.18 | Vel:0.27 0.22 -0.02 | EOrth:0.000000 | Err:0.300 (xyz: 0.23 0.19 -0.03)
[HNO] 1403715301.762 | Feat:102/93 | Pos:0.40 2.30 0.18 | Vel:0.30 0.22 -0.04 | EOrth:0.000000 | Err:0.302 (xyz: 0.23 0.19 -0.02)
[HNO] 1403715301.812 | Feat:107/97 | Pos:0.42 2.31 0.17 | Vel:0.26 0.17 -0.11 | EOrth:0.000000 | Err:0.299 (xyz: 0.23 0.19 -0.02)
[HNO] 1403715301.862 | Feat:109/102 | Pos:0.43 2.32 0.17 | Vel:0.27 0.21 -0.19 | EOrth:0.000000 | Err:0.300 (xyz: 0.23 0.19 -0.02)
[HNO] 1403715301.912 | Feat:108/106 | Pos:0.45 2.33 0.16 | Vel:0.31 0.19 -0.11 | EOrth:0.000000 | Err:0.302 (xyz: 0.23 0.19 -0.02)
[HNO] 1403715302.012 | Feat:109/108 | Pos:0.48 2.35 0.16 | Vel:0.33 0.15 0.03 | EOrth:0.000000 | Err:0.303 (xyz: 0.24 0.19 -0.01)
[HNO] 1403715302.062 | Feat:115/108 | Pos:0.50 2.36 0.15 | Vel:0.28 0.16 -0.05 | EOrth:0.000000 | Err:0.305 (xyz: 0.24 0.19 -0.02)
[HNO] 1403715302.162 | Feat:113/103 | Pos:0.54 2.38 0.13 | Vel:0.33 0.18 -0.15 | EOrth:0.000000 | Err:0.307 (xyz: 0.24 0.19 -0.03)
[HNO] 1403715302.212 | Feat:113/111 | Pos:0.55 2.39 0.14 | Vel:0.36 0.19 -0.09 | EOrth:0.000000 | Err:0.307 (xyz: 0.25 0.18 -0.01)
[HNO] 1403715302.312 | Feat:102/93 | Pos:0.60 2.41 0.14 | Vel:0.34 0.10 -0.13 | EOrth:0.000000 | Err:0.306 (xyz: 0.25 0.18 -0.01)
[HNO] 1403715302.362 | Feat:106/101 | Pos:0.61 2.41 0.14 | Vel:0.38 0.08 0.06 | EOrth:0.000000 | Err:0.309 (xyz: 0.25 0.18 -0.00)
[HNO] 1403715302.412 | Feat:120/99 | Pos:0.64 2.42 0.14 | Vel:0.36 0.03 0.00 | EOrth:0.000000 | Err:0.307 (xyz: 0.25 0.18 -0.01)
