[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715293.962 | Feat:114/109 | Pos:0.48 1.85 0.61 | Vel:0.28 0.18 0.16 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715294.012 | Feat:116/109 | Pos:0.49 1.86 0.62 | Vel:0.28 0.21 0.18 | EOrth:0.000000 | Err:0.031 (xyz: 0.01 -0.03 0.00)
[HNO] 1403715294.112 | Feat:119/108 | Pos:0.51 1.88 0.64 | Vel:0.22 0.21 0.02 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.03 0.00)
[HNO] 1403715294.212 | Feat:122/107 | Pos:0.53 1.90 0.63 | Vel:0.25 0.13 -0.11 | EOrth:0.000000 | Err:0.045 (xyz: 0.02 -0.04 -0.01)
[0m[ INFO] [1782243799.603461093]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.262 | Feat:123/111 | Pos:0.54 1.91 0.62 | Vel:0.30 0.07 -0.12 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 -0.04 -0.01)
[HNO] 1403715294.312 | Feat:126/115 | Pos:0.56 1.91 0.61 | Vel:0.32 0.02 -0.11 | EOrth:0.000000 | Err:0.039 (xyz: 0.01 -0.04 -0.01)
[HNO] 1403715294.412 | Feat:115/111 | Pos:0.58 1.91 0.60 | Vel:0.31 -0.04 -0.07 | EOrth:0.000000 | Err:0.029 (xyz: 0.00 -0.03 -0.00)
[HNO] 1403715294.462 | Feat:112/112 | Pos:0.60 1.92 0.60 | Vel:0.27 -0.02 -0.09 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 -0.03 0.00)
[HNO] 1403715294.562 | Feat:111/106 | Pos:0.61 1.92 0.59 | Vel:0.27 -0.01 -0.26 | EOrth:0.000000 | Err:0.033 (xyz: 0.00 -0.02 0.02)
[HNO] 1403715294.612 | Feat:110/105 | Pos:0.63 1.92 0.58 | Vel:0.27 0.06 -0.30 | EOrth:0.000000 | Err:0.035 (xyz: 0.00 -0.02 0.03)
[HNO] 1403715294.712 | Feat:102/98 | Pos:0.65 1.92 0.54 | Vel:0.30 -0.01 -0.25 | EOrth:0.000000 | Err:0.031 (xyz: 0.00 -0.02 0.02)
[HNO] 1403715294.762 | Feat:104/100 | Pos:0.66 1.92 0.52 | Vel:0.32 0.00 -0.19 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.02 0.01)
[HNO] 1403715294.812 | Feat:113/98 | Pos:0.67 1.93 0.50 | Vel:0.31 -0.02 -0.17 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715294.862 | Feat:114/96 | Pos:0.68 1.93 0.49 | Vel:0.31 0.00 -0.03 | EOrth:0.000000 | Err:0.033 (xyz: 0.01 -0.03 0.01)
[HNO] 1403715294.962 | Feat:101/95 | Pos:0.68 1.93 0.49 | Vel:0.31 0.00 -0.03 | EOrth:0.000000 | Err:0.053 (xyz: 0.03 -0.02 0.04)
[HNO] 1403715295.012 | Feat:99/97 | Pos:0.72 1.95 0.47 | Vel:0.26 0.16 -0.12 | EOrth:0.000000 | Err:0.053 (xyz: 0.01 -0.04 0.04)
[HNO] 1403715295.112 | Feat:97/93 | Pos:0.74 1.96 0.45 | Vel:0.18 0.09 -0.01 | EOrth:0.000000 | Err:0.057 (xyz: 0.00 -0.04 0.04)
[HNO] 1403715295.162 | Feat:100/93 | Pos:0.74 1.96 0.44 | Vel:0.21 0.08 -0.11 | EOrth:0.000000 | Err:0.059 (xyz: 0.01 -0.04 0.04)
[HNO] 1403715295.212 | Feat:107/96 | Pos:0.76 1.96 0.43 | Vel:0.21 0.06 -0.16 | EOrth:0.000000 | Err:0.056 (xyz: -0.00 -0.04 0.03)
[0m[ INFO] [1782243800.627997633]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 300 pts 139 stable 96 new 0 db 106 stereo 94/105 err_max 0.010 reproj 105/105 err_mean 0.001 err_max 0.036
[HNO] 1403715295.312 | Feat:106/96 | Pos:0.78 1.95 0.42 | Vel:0.18 0.04 0.02 | EOrth:0.000000 | Err:0.056 (xyz: -0.01 -0.04 0.04)
[HNO] 1403715295.362 | Feat:104/101 | Pos:0.79 1.95 0.42 | Vel:0.20 0.06 0.08 | EOrth:0.000000 | Err:0.056 (xyz: -0.01 -0.04 0.04)
[HNO] 1403715295.412 | Feat:109/102 | Pos:0.80 1.95 0.42 | Vel:0.22 0.02 0.10 | EOrth:0.000000 | Err:0.056 (xyz: -0.01 -0.04 0.03)
[HNOUpdater] obs 95 accepted 87 chi2_max 132.875 chi2_rej 8 max 132.875 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.512 | Feat:101/95 | Pos:0.81 1.96 0.42 | Vel:0.17 0.08 -0.09 | EOrth:0.000000 | Err:0.055 (xyz: -0.00 -0.05 0.02)
[HNO] 1403715295.562 | Feat:101/97 | Pos:0.81 1.96 0.41 | Vel:0.17 0.04 0.07 | EOrth:0.000000 | Err:0.056 (xyz: 0.01 -0.05 0.01)
[HNO] 1403715295.612 | Feat:112/96 | Pos:0.81 1.96 0.42 | Vel:0.22 0.05 -0.02 | EOrth:0.000000 | Err:0.059 (xyz: 0.01 -0.05 0.02)
[HNO] 1403715295.662 | Feat:117/97 | Pos:0.81 1.96 0.43 | Vel:0.17 0.02 -0.06 | EOrth:0.000000 | Err:0.066 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715295.762 | Feat:113/106 | Pos:0.81 1.96 0.41 | Vel:0.19 -0.04 -0.05 | EOrth:0.000000 | Err:0.075 (xyz: 0.03 -0.06 0.04)
[HNO] 1403715295.812 | Feat:113/113 | Pos:0.82 1.95 0.42 | Vel:0.22 -0.03 -0.22 | EOrth:0.000000 | Err:0.074 (xyz: 0.03 -0.05 0.05)
[HNO] 1403715295.912 | Feat:108/101 | Pos:0.86 1.93 0.41 | Vel:0.16 -0.06 -0.50 | EOrth:0.000000 | Err:0.079 (xyz: 0.01 -0.04 0.07)
[HNO] 1403715295.962 | Feat:109/104 | Pos:0.86 1.92 0.39 | Vel:0.19 -0.07 -0.38 | EOrth:0.000000 | Err:0.069 (xyz: 0.01 -0.04 0.05)
[HNO] 1403715296.012 | Feat:112/106 | Pos:0.87 1.92 0.37 | Vel:0.18 -0.05 -0.47 | EOrth:0.000000 | Err:0.068 (xyz: 0.02 -0.04 0.05)
[HNO] 1403715296.112 | Feat:100/94 | Pos:0.88 1.91 0.33 | Vel:0.29 -0.08 -0.63 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.05 0.04)
[HNO] 1403715296.162 | Feat:99/92 | Pos:0.90 1.91 0.30 | Vel:0.30 -0.11 -0.55 | EOrth:0.000000 | Err:0.056 (xyz: 0.01 -0.05 0.03)
[HNO] 1403715296.212 | Feat:102/92 | Pos:0.92 1.90 0.27 | Vel:0.30 -0.11 -0.52 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 -0.05 0.01)
[HNO] 1403715296.262 | Feat:104/90 | Pos:0.94 1.89 0.25 | Vel:0.32 -0.06 -0.43 | EOrth:0.000000 | Err:0.048 (xyz: 0.01 -0.05 0.01)
[0m[ INFO] [1782243801.649791369]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.312 | Feat:96/90 | Pos:0.95 1.89 0.23 | Vel:0.27 -0.06 -0.39 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 -0.05 0.01)
[HNO] 1403715296.362 | Feat:90/86 | Pos:0.96 1.89 0.22 | Vel:0.24 -0.02 -0.22 | EOrth:0.000000 | Err:0.051 (xyz: 0.01 -0.05 0.01)
[HNO] 1403715296.462 | Feat:89/86 | Pos:0.99 1.89 0.21 | Vel:0.19 0.08 -0.07 | EOrth:0.000000 | Err:0.053 (xyz: 0.01 -0.05 0.01)
[HNO] 1403715296.512 | Feat:90/85 | Pos:1.00 1.89 0.21 | Vel:0.21 0.13 0.04 | EOrth:0.000000 | Err:0.058 (xyz: 0.02 -0.05 0.02)
[HNO] 1403715296.562 | Feat:95/87 | Pos:1.01 1.90 0.21 | Vel:0.18 0.17 0.01 | EOrth:0.000000 | Err:0.059 (xyz: 0.02 -0.05 0.02)
[HNO] 1403715296.662 | Feat:97/89 | Pos:1.03 1.91 0.21 | Vel:0.17 0.26 0.10 | EOrth:0.000000 | Err:0.061 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715296.712 | Feat:95/92 | Pos:1.05 1.92 0.22 | Vel:0.14 0.23 0.07 | EOrth:0.000000 | Err:0.062 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715296.762 | Feat:96/94 | Pos:1.05 1.93 0.22 | Vel:0.15 0.24 0.08 | EOrth:0.000000 | Err:0.063 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715296.812 | Feat:97/93 | Pos:1.07 1.94 0.21 | Vel:0.11 0.24 0.05 | EOrth:0.000000 | Err:0.059 (xyz: 0.02 -0.05 0.02)
[HNO] 1403715296.862 | Feat:98/95 | Pos:1.08 1.95 0.22 | Vel:0.15 0.27 0.05 | EOrth:0.000000 | Err:0.060 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715296.912 | Feat:98/97 | Pos:1.09 1.95 0.22 | Vel:0.17 0.29 0.10 | EOrth:0.000000 | Err:0.061 (xyz: 0.02 -0.05 0.03)
[HNO] 1403715297.012 | Feat:94/93 | Pos:1.11 1.97 0.23 | Vel:0.24 0.28 -0.01 | EOrth:0.000000 | Err:0.065 (xyz: 0.01 -0.05 0.04)
[HNO] 1403715297.062 | Feat:93/91 | Pos:1.12 1.99 0.23 | Vel:0.24 0.26 -0.04 | EOrth:0.000000 | Err:0.067 (xyz: 0.01 -0.05 0.04)
[HNO] 1403715297.162 | Feat:90/86 | Pos:1.14 2.01 0.22 | Vel:0.20 0.25 -0.22 | EOrth:0.000000 | Err:0.066 (xyz: 0.01 -0.06 0.03)
[HNOFeature] frame 330 pts 139 stable 81 new 3 db 91 stereo 71/79 err_max 0.010 reproj 84/85 err_mean 0.004 err_max 0.069
[HNO] 1403715297.212 | Feat:88/81 | Pos:1.15 2.02 0.21 | Vel:0.18 0.27 -0.21 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.06 0.03)
[HNO] 1403715297.262 | Feat:86/81 | Pos:1.15 2.03 0.20 | Vel:0.11 0.27 -0.19 | EOrth:0.000000 | Err:0.062 (xyz: 0.01 -0.06 0.02)
[0m[ INFO] [1782243802.658565122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.312 | Feat:83/79 | Pos:1.15 2.04 0.20 | Vel:0.03 0.32 -0.17 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.06 0.02)
[HNOUpdater] obs 76 accepted 67 chi2_max 271.429 chi2_rej 9 max 271.429 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.362 | Feat:80/76 | Pos:1.15 2.06 0.19 | Vel:0.02 0.33 -0.21 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.06 0.01)
[HNO] 1403715297.412 | Feat:81/73 | Pos:1.16 2.07 0.17 | Vel:0.01 0.36 -0.13 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.06 0.00)
[HNO] 1403715297.462 | Feat:79/73 | Pos:1.15 2.09 0.17 | Vel:-0.01 0.41 -0.12 | EOrth:0.000000 | Err:0.067 (xyz: 0.03 -0.06 0.01)
[HNO] 1403715297.562 | Feat:79/71 | Pos:1.15 2.13 0.17 | Vel:-0.02 0.52 -0.04 | EOrth:0.000000 | Err:0.070 (xyz: 0.03 -0.06 0.02)
[HNO] 1403715297.612 | Feat:77/72 | Pos:1.15 2.15 0.17 | Vel:-0.05 0.53 -0.06 | EOrth:0.000000 | Err:0.070 (xyz: 0.03 -0.06 0.02)
[HNO] 1403715297.662 | Feat:76/73 | Pos:1.15 2.17 0.17 | Vel:-0.07 0.54 -0.07 | EOrth:0.000000 | Err:0.072 (xyz: 0.03 -0.06 0.02)
[HNO] 1403715297.712 | Feat:80/74 | Pos:1.14 2.20 0.16 | Vel:-0.12 0.55 -0.09 | EOrth:0.000000 | Err:0.073 (xyz: 0.03 -0.06 0.02)
[HNO] 1403715297.812 | Feat:80/73 | Pos:1.12 2.25 0.15 | Vel:-0.21 0.58 -0.07 | EOrth:0.000000 | Err:0.078 (xyz: 0.04 -0.07 0.02)
[HNO] 1403715297.862 | Feat:78/71 | Pos:1.11 2.27 0.14 | Vel:-0.29 0.60 -0.19 | EOrth:0.000000 | Err:0.073 (xyz: 0.03 -0.06 0.01)
[HNO] 1403715297.912 | Feat:79/72 | Pos:1.10 2.30 0.12 | Vel:-0.33 0.61 -0.15 | EOrth:0.000000 | Err:0.073 (xyz: 0.04 -0.06 -0.00)
[HNO] 1403715297.962 | Feat:77/71 | Pos:1.08 2.33 0.13 | Vel:-0.35 0.63 -0.13 | EOrth:0.000000 | Err:0.071 (xyz: 0.04 -0.06 0.00)
[HNO] 1403715298.012 | Feat:87/74 | Pos:1.07 2.36 0.12 | Vel:-0.32 0.67 -0.18 | EOrth:0.000000 | Err:0.071 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715298.062 | Feat:89/71 | Pos:1.06 2.39 0.12 | Vel:-0.29 0.69 -0.15 | EOrth:0.000000 | Err:0.073 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715298.112 | Feat:87/75 | Pos:1.04 2.42 0.11 | Vel:-0.24 0.69 -0.13 | EOrth:0.000000 | Err:0.075 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715298.212 | Feat:78/71 | Pos:1.03 2.48 0.11 | Vel:-0.12 0.73 -0.19 | EOrth:0.000000 | Err:0.075 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715298.262 | Feat:76/74 | Pos:1.02 2.51 0.10 | Vel:-0.09 0.66 -0.11 | EOrth:0.000000 | Err:0.078 (xyz: 0.04 -0.06 -0.02)
[HNO] 1403715298.312 | Feat:89/72 | Pos:1.02 2.54 0.11 | Vel:-0.06 0.63 -0.10 | EOrth:0.000000 | Err:0.077 (xyz: 0.04 -0.06 -0.01)
[0m[ INFO] [1782243803.724123033]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.362 | Feat:94/73 | Pos:1.01 2.57 0.11 | Vel:-0.05 0.58 -0.04 | EOrth:0.000000 | Err:0.077 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715298.462 | Feat:96/82 | Pos:1.01 2.62 0.11 | Vel:0.00 0.55 -0.00 | EOrth:0.000000 | Err:0.079 (xyz: 0.05 -0.06 -0.01)
[HNO] 1403715298.512 | Feat:94/88 | Pos:1.01 2.65 0.11 | Vel:0.02 0.50 -0.03 | EOrth:0.000000 | Err:0.081 (xyz: 0.05 -0.07 -0.01)
[HNO] 1403715298.562 | Feat:97/88 | Pos:1.01 2.67 0.10 | Vel:0.01 0.45 -0.03 | EOrth:0.000000 | Err:0.086 (xyz: 0.05 -0.07 -0.02)
[HNO] 1403715298.612 | Feat:97/89 | Pos:1.01 2.69 0.11 | Vel:0.03 0.39 0.04 | EOrth:0.000000 | Err:0.085 (xyz: 0.05 -0.07 -0.02)
[HNO] 1403715298.662 | Feat:98/97 | Pos:1.02 2.70 0.11 | Vel:0.07 0.31 0.04 | EOrth:0.000000 | Err:0.082 (xyz: 0.04 -0.07 -0.01)
[HNO] 1403715298.762 | Feat:98/96 | Pos:1.02 2.71 0.12 | Vel:0.08 0.17 0.01 | EOrth:0.000000 | Err:0.083 (xyz: 0.05 -0.07 -0.01)
[HNO] 1403715298.812 | Feat:97/96 | Pos:1.03 2.71 0.13 | Vel:0.05 0.04 0.04 | EOrth:0.000000 | Err:0.080 (xyz: 0.04 -0.07 -0.01)
[HNO] 1403715298.862 | Feat:97/96 | Pos:1.03 2.71 0.14 | Vel:0.08 -0.03 -0.02 | EOrth:0.000000 | Err:0.077 (xyz: 0.04 -0.06 -0.00)
[HNO] 1403715298.912 | Feat:95/93 | Pos:1.04 2.70 0.15 | Vel:0.07 -0.10 0.07 | EOrth:0.000000 | Err:0.074 (xyz: 0.04 -0.06 0.01)
[HNOFeature] frame 360 pts 148 stable 87 new 0 db 91 stereo 75/83 err_max 0.011 reproj 87/87 err_mean 0.003 err_max 0.065
[HNO] 1403715298.962 | Feat:90/87 | Pos:1.04 2.70 0.15 | Vel:0.07 -0.14 0.07 | EOrth:0.000000 | Err:0.076 (xyz: 0.04 -0.06 0.00)
[HNO] 1403715299.062 | Feat:83/81 | Pos:1.05 2.67 0.15 | Vel:0.04 -0.14 0.08 | EOrth:0.000000 | Err:0.074 (xyz: 0.04 -0.06 -0.00)
[HNO] 1403715299.162 | Feat:82/77 | Pos:1.05 2.65 0.15 | Vel:-0.05 -0.18 0.04 | EOrth:0.000000 | Err:0.077 (xyz: 0.04 -0.06 -0.01)
[HNOUpdater] obs 78 accepted 73 chi2_max 54.615 chi2_rej 5 max 54.615 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.212 | Feat:84/78 | Pos:1.05 2.64 0.16 | Vel:-0.05 -0.19 0.07 | EOrth:0.000000 | Err:0.076 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715299.262 | Feat:92/79 | Pos:1.05 2.63 0.16 | Vel:-0.06 -0.19 0.10 | EOrth:0.000000 | Err:0.075 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715299.312 | Feat:89/79 | Pos:1.05 2.61 0.17 | Vel:-0.10 -0.25 0.14 | EOrth:0.000000 | Err:0.077 (xyz: 0.04 -0.06 -0.01)
[HNO] 1403715299.362 | Feat:91/85 | Pos:1.04 2.60 0.17 | Vel:-0.14 -0.25 0.14 | EOrth:0.000000 | Err:0.078 (xyz: 0.04 -0.06 -0.01)
[0m[ INFO] [1782243804.773545087]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.462 | Feat:90/75 | Pos:1.04 2.60 0.17 | Vel:-0.14 -0.25 0.14 | EOrth:0.000000 | Err:0.102 (xyz: 0.03 -0.09 -0.02)
[HNO] 1403715299.512 | Feat:89/80 | Pos:1.01 2.56 0.20 | Vel:-0.18 -0.13 0.36 | EOrth:0.000000 | Err:0.076 (xyz: 0.04 -0.06 0.00)
[HNO] 1403715299.562 | Feat:90/84 | Pos:1.00 2.54 0.20 | Vel:-0.24 -0.16 0.30 | EOrth:0.000000 | Err:0.073 (xyz: 0.04 -0.06 0.00)
[HNO] 1403715299.612 | Feat:94/86 | Pos:0.99 2.53 0.20 | Vel:-0.31 -0.15 0.17 | EOrth:0.000000 | Err:0.076 (xyz: 0.04 -0.06 0.00)
[HNO] 1403715299.662 | Feat:92/84 | Pos:0.97 2.52 0.20 | Vel:-0.34 -0.17 -0.00 | EOrth:0.000000 | Err:0.075 (xyz: 0.03 -0.07 -0.00)
[HNO] 1403715299.712 | Feat:94/85 | Pos:0.95 2.51 0.21 | Vel:-0.36 -0.20 0.06 | EOrth:0.000000 | Err:0.080 (xyz: 0.04 -0.07 -0.00)
[HNO] 1403715299.762 | Feat:104/86 | Pos:0.94 2.49 0.21 | Vel:-0.36 -0.20 -0.03 | EOrth:0.000000 | Err:0.080 (xyz: 0.04 -0.07 -0.01)
[HNO] 1403715299.812 | Feat:104/90 | Pos:0.92 2.48 0.22 | Vel:-0.31 -0.19 0.08 | EOrth:0.000000 | Err:0.079 (xyz: 0.04 -0.07 0.01)
[HNO] 1403715299.862 | Feat:105/95 | Pos:0.90 2.47 0.23 | Vel:-0.29 -0.19 0.19 | EOrth:0.000000 | Err:0.079 (xyz: 0.04 -0.07 0.01)
[HNO] 1403715299.912 | Feat:103/94 | Pos:0.88 2.46 0.23 | Vel:-0.32 -0.15 0.29 | EOrth:0.000000 | Err:0.079 (xyz: 0.04 -0.07 0.01)
[HNO] 1403715300.012 | Feat:101/85 | Pos:0.84 2.44 0.23 | Vel:-0.40 -0.19 0.09 | EOrth:0.000000 | Err:0.084 (xyz: 0.04 -0.07 0.01)
[HNO] 1403715300.062 | Feat:103/93 | Pos:0.82 2.43 0.24 | Vel:-0.44 -0.19 0.10 | EOrth:0.000000 | Err:0.086 (xyz: 0.05 -0.07 0.01)
[HNO] 1403715300.112 | Feat:110/94 | Pos:0.79 2.42 0.24 | Vel:-0.42 -0.17 0.18 | EOrth:0.000000 | Err:0.089 (xyz: 0.05 -0.07 0.02)
[HNO] 1403715300.162 | Feat:109/93 | Pos:0.77 2.41 0.23 | Vel:-0.44 -0.11 0.06 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.07 0.01)
[HNO] 1403715300.212 | Feat:108/97 | Pos:0.75 2.40 0.23 | Vel:-0.39 -0.06 0.04 | EOrth:0.000000 | Err:0.090 (xyz: 0.05 -0.07 0.01)
[HNO] 1403715300.262 | Feat:112/102 | Pos:0.73 2.40 0.23 | Vel:-0.40 -0.08 -0.06 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715300.362 | Feat:108/102 | Pos:0.69 2.38 0.24 | Vel:-0.34 -0.05 0.05 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715300.412 | Feat:111/105 | Pos:0.68 2.38 0.24 | Vel:-0.34 -0.09 0.02 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 0.01)
[0m[ INFO] [1782243805.804515670]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.462 | Feat:113/102 | Pos:0.66 2.37 0.24 | Vel:-0.34 -0.09 0.03 | EOrth:0.000000 | Err:0.093 (xyz: 0.05 -0.08 0.00)
[HNO] 1403715300.562 | Feat:113/106 | Pos:0.63 2.36 0.25 | Vel:-0.34 -0.03 -0.02 | EOrth:0.000000 | Err:0.092 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715300.612 | Feat:109/108 | Pos:0.61 2.36 0.24 | Vel:-0.32 0.00 -0.04 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715300.712 | Feat:109/109 | Pos:0.59 2.36 0.25 | Vel:-0.28 0.07 -0.06 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 0.01)
[HNO] 1403715300.762 | Feat:107/105 | Pos:0.58 2.36 0.25 | Vel:-0.29 0.10 -0.07 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 0.01)
[HNOFeature] frame 390 pts 129 stable 102 new 5 db 113 stereo 103/104 err_max 0.011 reproj 106/106 err_mean 0.001 err_max 0.040
[HNO] 1403715300.812 | Feat:108/102 | Pos:0.57 2.36 0.25 | Vel:-0.26 0.07 0.04 | EOrth:0.000000 | Err:0.089 (xyz: 0.04 -0.08 0.00)
[HNO] 1403715300.862 | Feat:108/104 | Pos:0.56 2.36 0.24 | Vel:-0.25 0.09 0.02 | EOrth:0.000000 | Err:0.089 (xyz: 0.04 -0.08 -0.00)
[HNO] 1403715300.962 | Feat:107/105 | Pos:0.55 2.37 0.24 | Vel:-0.15 0.16 -0.03 | EOrth:0.000000 | Err:0.087 (xyz: 0.04 -0.08 -0.01)
[HNOUpdater] obs 107 accepted 100 chi2_max 90.651 chi2_rej 7 max 90.651 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.012 | Feat:107/107 | Pos:0.54 2.38 0.25 | Vel:-0.11 0.18 -0.06 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 -0.00)
[HNO] 1403715301.062 | Feat:109/107 | Pos:0.54 2.39 0.25 | Vel:-0.05 0.21 -0.05 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 0.00)
[HNO] 1403715301.112 | Feat:113/106 | Pos:0.53 2.39 0.25 | Vel:-0.04 0.21 -0.04 | EOrth:0.000000 | Err:0.087 (xyz: 0.04 -0.08 -0.00)
[HNO] 1403715301.212 | Feat:111/103 | Pos:0.54 2.41 0.24 | Vel:-0.06 0.23 -0.11 | EOrth:0.000000 | Err:0.086 (xyz: 0.03 -0.08 -0.01)
[HNO] 1403715301.262 | Feat:112/108 | Pos:0.54 2.42 0.25 | Vel:0.00 0.21 -0.12 | EOrth:0.000000 | Err:0.084 (xyz: 0.03 -0.08 -0.00)
[HNO] 1403715301.312 | Feat:110/107 | Pos:0.54 2.43 0.24 | Vel:0.07 0.25 0.01 | EOrth:0.000000 | Err:0.085 (xyz: 0.03 -0.08 -0.00)
[HNO] 1403715301.412 | Feat:111/109 | Pos:0.55 2.45 0.24 | Vel:0.10 0.25 -0.12 | EOrth:0.000000 | Err:0.087 (xyz: 0.04 -0.08 0.00)
[HNO] 1403715301.462 | Feat:110/109 | Pos:0.56 2.45 0.24 | Vel:0.20 0.21 -0.18 | EOrth:0.000000 | Err:0.085 (xyz: 0.03 -0.08 -0.00)
[0m[ INFO] [1782243806.845884833]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.512 | Feat:110/109 | Pos:0.57 2.46 0.22 | Vel:0.25 0.21 -0.20 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 -0.01)
[HNO] 1403715301.562 | Feat:105/103 | Pos:0.59 2.47 0.22 | Vel:0.28 0.18 -0.22 | EOrth:0.000000 | Err:0.087 (xyz: 0.04 -0.08 -0.01)
[HNO] 1403715301.612 | Feat:103/99 | Pos:0.60 2.48 0.21 | Vel:0.29 0.18 -0.17 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 -0.02)
[HNO] 1403715301.712 | Feat:108/100 | Pos:0.63 2.50 0.22 | Vel:0.31 0.29 -0.17 | EOrth:0.000000 | Err:0.086 (xyz: 0.04 -0.07 0.01)
[HNO] 1403715301.762 | Feat:103/98 | Pos:0.64 2.51 0.21 | Vel:0.34 0.29 -0.15 | EOrth:0.000000 | Err:0.090 (xyz: 0.05 -0.08 0.01)
[HNO] 1403715301.812 | Feat:111/102 | Pos:0.66 2.53 0.20 | Vel:0.30 0.24 -0.18 | EOrth:0.000000 | Err:0.091 (xyz: 0.04 -0.08 -0.00)
[HNO] 1403715301.862 | Feat:113/103 | Pos:0.68 2.54 0.19 | Vel:0.32 0.26 -0.23 | EOrth:0.000000 | Err:0.090 (xyz: 0.04 -0.08 0.00)
[HNO] 1403715301.912 | Feat:112/110 | Pos:0.70 2.55 0.18 | Vel:0.36 0.25 -0.12 | EOrth:0.000000 | Err:0.090 (xyz: 0.04 -0.08 -0.00)
[HNO] 1403715302.012 | Feat:112/111 | Pos:0.74 2.56 0.17 | Vel:0.34 0.17 -0.17 | EOrth:0.000000 | Err:0.088 (xyz: 0.04 -0.08 -0.01)
[HNO] 1403715302.062 | Feat:112/109 | Pos:0.75 2.57 0.16 | Vel:0.34 0.14 -0.03 | EOrth:0.000000 | Err:0.089 (xyz: 0.04 -0.08 -0.01)
[HNO] 1403715302.112 | Feat:111/110 | Pos:0.77 2.58 0.15 | Vel:0.31 0.17 -0.10 | EOrth:0.000000 | Err:0.091 (xyz: 0.05 -0.08 -0.02)
[HNO] 1403715302.212 | Feat:111/107 | Pos:0.81 2.60 0.14 | Vel:0.42 0.18 0.12 | EOrth:0.000000 | Err:0.095 (xyz: 0.05 -0.08 -0.02)
