[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715298.012 | Feat:113/120 | Pos:0.98 2.40 0.06 | Vel:-0.36 0.67 -0.06 | EOrth:0.000000 | Err:0.167 (xyz: 0.13 -0.08 -0.06)
[HNO] 1403715298.112 | Feat:104/102 | Pos:0.95 2.46 0.05 | Vel:-0.33 0.76 -0.09 | EOrth:0.000000 | Err:0.178 (xyz: 0.14 -0.08 -0.07)
[HNO] 1403715298.212 | Feat:101/117 | Pos:0.94 2.53 0.00 | Vel:-0.28 0.72 -0.15 | EOrth:0.000000 | Err:0.203 (xyz: 0.14 -0.09 -0.12)
[HNO] 1403715298.262 | Feat:111/128 | Pos:0.93 2.56 0.01 | Vel:-0.23 0.66 -0.08 | EOrth:0.000000 | Err:0.201 (xyz: 0.14 -0.09 -0.11)
[HNO] 1403715298.362 | Feat:123/119 | Pos:0.91 2.62 0.06 | Vel:-0.12 0.65 -0.08 | EOrth:0.000000 | Err:0.192 (xyz: 0.16 -0.09 -0.06)
[HNO] 1403715298.412 | Feat:131/138 | Pos:0.89 2.65 0.06 | Vel:-0.07 0.55 -0.10 | EOrth:0.000000 | Err:0.197 (xyz: 0.17 -0.09 -0.06)
[0m[ INFO] [1782247519.957730329]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.512 | Feat:136/137 | Pos:0.90 2.69 0.05 | Vel:-0.05 0.51 -0.02 | EOrth:0.000000 | Err:0.198 (xyz: 0.17 -0.08 -0.07)
[HNO] 1403715298.562 | Feat:138/146 | Pos:0.89 2.71 0.05 | Vel:-0.05 0.46 -0.03 | EOrth:0.000000 | Err:0.204 (xyz: 0.17 -0.08 -0.08)
[HNO] 1403715298.662 | Feat:142/142 | Pos:0.89 2.75 0.04 | Vel:-0.06 0.31 0.02 | EOrth:0.000000 | Err:0.218 (xyz: 0.18 -0.09 -0.09)
[HNO] 1403715298.762 | Feat:136/136 | Pos:0.90 2.76 0.05 | Vel:-0.00 0.16 -0.00 | EOrth:0.000000 | Err:0.211 (xyz: 0.17 -0.09 -0.08)
[HNO] 1403715298.812 | Feat:134/134 | Pos:0.91 2.76 0.06 | Vel:-0.02 0.03 0.02 | EOrth:0.000000 | Err:0.202 (xyz: 0.17 -0.08 -0.08)
[HNO] 1403715298.912 | Feat:126/124 | Pos:0.93 2.75 0.11 | Vel:0.04 -0.11 -0.12 | EOrth:0.000000 | Err:0.177 (xyz: 0.15 -0.08 -0.04)
[HNO] 1403715298.962 | Feat:123/124 | Pos:0.94 2.73 0.11 | Vel:0.04 -0.18 0.00 | EOrth:0.000000 | Err:0.167 (xyz: 0.15 -0.07 -0.03)
[HNO] 1403715299.012 | Feat:122/127 | Pos:0.95 2.72 0.10 | Vel:0.04 -0.21 0.09 | EOrth:0.000000 | Err:0.164 (xyz: 0.14 -0.07 -0.05)
[HNO] 1403715299.112 | Feat:124/131 | Pos:0.97 2.70 0.09 | Vel:-0.03 -0.13 0.14 | EOrth:0.000000 | Err:0.168 (xyz: 0.13 -0.08 -0.07)
[HNO] 1403715299.212 | Feat:130/132 | Pos:0.97 2.68 0.08 | Vel:-0.08 -0.17 0.25 | EOrth:0.000000 | Err:0.179 (xyz: 0.13 -0.09 -0.09)
[HNO] 1403715299.262 | Feat:130/131 | Pos:0.97 2.67 0.09 | Vel:-0.08 -0.19 0.23 | EOrth:0.000000 | Err:0.179 (xyz: 0.13 -0.09 -0.08)
[HNO] 1403715299.362 | Feat:116/114 | Pos:0.94 2.65 0.12 | Vel:-0.21 -0.30 0.22 | EOrth:0.000000 | Err:0.186 (xyz: 0.15 -0.09 -0.06)
[HNO] 1403715299.412 | Feat:117/120 | Pos:0.93 2.64 0.13 | Vel:-0.25 -0.30 0.22 | EOrth:0.000000 | Err:0.188 (xyz: 0.16 -0.09 -0.05)
[HNO] 1403715299.462 | Feat:115/117 | Pos:0.92 2.62 0.14 | Vel:-0.25 -0.25 0.32 | EOrth:0.000000 | Err:0.183 (xyz: 0.15 -0.09 -0.05)
[0m[ INFO] [1782247521.019410357]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.562 | Feat:101/99 | Pos:0.90 2.59 0.16 | Vel:-0.38 -0.26 0.23 | EOrth:0.000000 | Err:0.175 (xyz: 0.15 -0.09 -0.04)
[HNO] 1403715299.612 | Feat:100/104 | Pos:0.88 2.58 0.16 | Vel:-0.45 -0.29 0.26 | EOrth:0.000000 | Err:0.183 (xyz: 0.16 -0.09 -0.04)
[HNO] 1403715299.712 | Feat:99/108 | Pos:0.84 2.56 0.17 | Vel:-0.46 -0.26 0.21 | EOrth:0.000000 | Err:0.189 (xyz: 0.16 -0.09 -0.04)
[HNOFeature] frame 330 pts 170 stable 109 new 13 db 124 stereo 99/126 err_max 0.018 reproj 109/109 err_mean 0.002 err_max 0.029
[HNO] 1403715299.762 | Feat:106/109 | Pos:0.82 2.54 0.17 | Vel:-0.44 -0.24 0.08 | EOrth:0.000000 | Err:0.190 (xyz: 0.16 -0.09 -0.04)
[HNOUpdater] obs 108 accepted 108 chi2_max 11.893 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.862 | Feat:104/108 | Pos:0.78 2.52 0.20 | Vel:-0.37 -0.18 0.22 | EOrth:0.000000 | Err:0.186 (xyz: 0.16 -0.09 -0.01)
[HNO] 1403715299.912 | Feat:110/119 | Pos:0.77 2.51 0.20 | Vel:-0.39 -0.14 0.28 | EOrth:0.000000 | Err:0.187 (xyz: 0.16 -0.09 -0.02)
[HNO] 1403715300.012 | Feat:106/108 | Pos:0.72 2.49 0.20 | Vel:-0.48 -0.18 0.09 | EOrth:0.000000 | Err:0.194 (xyz: 0.17 -0.09 -0.02)
[HNO] 1403715300.062 | Feat:109/113 | Pos:0.70 2.48 0.20 | Vel:-0.51 -0.19 0.10 | EOrth:0.000000 | Err:0.196 (xyz: 0.17 -0.09 -0.02)
[HNO] 1403715300.162 | Feat:97/98 | Pos:0.64 2.47 0.20 | Vel:-0.50 -0.12 0.28 | EOrth:0.000000 | Err:0.215 (xyz: 0.19 -0.09 -0.03)
[HNO] 1403715300.212 | Feat:100/101 | Pos:0.61 2.46 0.19 | Vel:-0.51 -0.05 0.14 | EOrth:0.000000 | Err:0.223 (xyz: 0.20 -0.10 -0.04)
[HNO] 1403715300.262 | Feat:106/119 | Pos:0.60 2.46 0.19 | Vel:-0.51 -0.06 0.02 | EOrth:0.000000 | Err:0.220 (xyz: 0.19 -0.10 -0.04)
[HNO] 1403715300.362 | Feat:111/117 | Pos:0.56 2.44 0.20 | Vel:-0.48 -0.04 0.08 | EOrth:0.000000 | Err:0.217 (xyz: 0.19 -0.11 -0.03)
[HNO] 1403715300.412 | Feat:119/125 | Pos:0.54 2.44 0.20 | Vel:-0.45 -0.07 0.01 | EOrth:0.000000 | Err:0.218 (xyz: 0.19 -0.10 -0.03)
[HNO] 1403715300.462 | Feat:121/125 | Pos:0.52 2.43 0.20 | Vel:-0.45 -0.07 0.01 | EOrth:0.000000 | Err:0.221 (xyz: 0.19 -0.10 -0.04)
[0m[ INFO] [1782247522.038798922]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.562 | Feat:122/124 | Pos:0.49 2.42 0.20 | Vel:-0.42 -0.02 -0.04 | EOrth:0.000000 | Err:0.220 (xyz: 0.19 -0.10 -0.03)
[HNO] 1403715300.612 | Feat:122/122 | Pos:0.48 2.42 0.20 | Vel:-0.39 0.01 -0.07 | EOrth:0.000000 | Err:0.219 (xyz: 0.19 -0.10 -0.04)
[HNO] 1403715300.712 | Feat:119/126 | Pos:0.46 2.41 0.21 | Vel:-0.29 0.08 0.01 | EOrth:0.000000 | Err:0.216 (xyz: 0.19 -0.10 -0.03)
[HNO] 1403715300.762 | Feat:121/121 | Pos:0.45 2.42 0.21 | Vel:-0.30 0.12 -0.03 | EOrth:0.000000 | Err:0.217 (xyz: 0.19 -0.10 -0.03)
[HNO] 1403715300.862 | Feat:117/119 | Pos:0.44 2.43 0.19 | Vel:-0.30 0.09 0.15 | EOrth:0.000000 | Err:0.215 (xyz: 0.18 -0.11 -0.05)
[HNO] 1403715300.912 | Feat:112/115 | Pos:0.42 2.43 0.19 | Vel:-0.30 0.10 0.10 | EOrth:0.000000 | Err:0.219 (xyz: 0.18 -0.10 -0.06)
[HNO] 1403715300.962 | Feat:114/117 | Pos:0.42 2.43 0.19 | Vel:-0.25 0.13 0.05 | EOrth:0.000000 | Err:0.218 (xyz: 0.18 -0.10 -0.06)
[HNO] 1403715301.062 | Feat:117/122 | Pos:0.40 2.45 0.20 | Vel:-0.14 0.22 -0.00 | EOrth:0.000000 | Err:0.219 (xyz: 0.19 -0.10 -0.05)
[HNO] 1403715301.112 | Feat:121/124 | Pos:0.40 2.45 0.20 | Vel:-0.13 0.23 -0.01 | EOrth:0.000000 | Err:0.218 (xyz: 0.19 -0.10 -0.05)
[HNO] 1403715301.162 | Feat:124/129 | Pos:0.40 2.46 0.20 | Vel:-0.13 0.24 -0.06 | EOrth:0.000000 | Err:0.217 (xyz: 0.18 -0.10 -0.05)
[HNO] 1403715301.262 | Feat:126/124 | Pos:0.40 2.48 0.20 | Vel:-0.04 0.23 -0.07 | EOrth:0.000000 | Err:0.213 (xyz: 0.18 -0.10 -0.04)
[HNO] 1403715301.312 | Feat:122/124 | Pos:0.40 2.49 0.20 | Vel:0.02 0.26 0.04 | EOrth:0.000000 | Err:0.215 (xyz: 0.18 -0.10 -0.05)
[HNO] 1403715301.412 | Feat:123/122 | Pos:0.42 2.51 0.19 | Vel:0.14 0.23 -0.06 | EOrth:0.000000 | Err:0.218 (xyz: 0.18 -0.11 -0.05)
[HNO] 1403715301.512 | Feat:125/126 | Pos:0.44 2.52 0.20 | Vel:0.23 0.28 -0.04 | EOrth:0.000000 | Err:0.214 (xyz: 0.18 -0.10 -0.03)
[HNO] 1403715301.562 | Feat:119/118 | Pos:0.45 2.54 0.18 | Vel:0.24 0.29 -0.10 | EOrth:0.000000 | Err:0.223 (xyz: 0.19 -0.11 -0.05)
[0m[ INFO] [1782247523.093327045]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.612 | Feat:114/116 | Pos:0.46 2.55 0.17 | Vel:0.21 0.29 -0.08 | EOrth:0.000000 | Err:0.227 (xyz: 0.19 -0.11 -0.05)
[HNO] 1403715301.712 | Feat:113/114 | Pos:0.49 2.57 0.19 | Vel:0.20 0.35 -0.11 | EOrth:0.000000 | Err:0.226 (xyz: 0.20 -0.11 -0.02)
[HNO] 1403715301.762 | Feat:116/120 | Pos:0.50 2.59 0.18 | Vel:0.22 0.37 -0.04 | EOrth:0.000000 | Err:0.236 (xyz: 0.20 -0.12 -0.03)
[HNO] 1403715301.812 | Feat:120/128 | Pos:0.52 2.60 0.17 | Vel:0.19 0.31 -0.10 | EOrth:0.000000 | Err:0.237 (xyz: 0.20 -0.12 -0.03)
[HNOFeature] frame 360 pts 184 stable 127 new 4 db 131 stereo 108/138 err_max 0.016 reproj 127/127 err_mean 0.003 err_max 0.070
[HNO] 1403715301.862 | Feat:126/127 | Pos:0.53 2.61 0.16 | Vel:0.22 0.32 -0.16 | EOrth:0.000000 | Err:0.238 (xyz: 0.20 -0.12 -0.03)
[HNOUpdater] obs 127 accepted 125 chi2_max 96.145 chi2_rej 2 max 96.145 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.962 | Feat:125/127 | Pos:0.57 2.64 0.15 | Vel:0.24 0.26 -0.18 | EOrth:0.000000 | Err:0.239 (xyz: 0.20 -0.12 -0.03)
[HNO] 1403715302.062 | Feat:128/129 | Pos:0.60 2.66 0.15 | Vel:0.24 0.20 0.10 | EOrth:0.000000 | Err:0.249 (xyz: 0.21 -0.13 -0.02)
[HNO] 1403715302.162 | Feat:127/131 | Pos:0.64 2.68 0.13 | Vel:0.31 0.22 0.26 | EOrth:0.000000 | Err:0.254 (xyz: 0.22 -0.13 -0.03)
[HNO] 1403715302.212 | Feat:130/138 | Pos:0.65 2.69 0.12 | Vel:0.31 0.21 0.14 | EOrth:0.000000 | Err:0.258 (xyz: 0.22 -0.13 -0.03)
[HNO] 1403715302.262 | Feat:134/135 | Pos:0.67 2.70 0.13 | Vel:0.31 0.21 0.13 | EOrth:0.000000 | Err:0.259 (xyz: 0.22 -0.13 -0.02)
[HNO] 1403715302.362 | Feat:130/133 | Pos:0.71 2.71 0.14 | Vel:0.35 0.15 0.11 | EOrth:0.000000 | Err:0.266 (xyz: 0.23 -0.13 -0.01)
[HNO] 1403715302.412 | Feat:131/131 | Pos:0.73 2.72 0.15 | Vel:0.32 0.10 0.03 | EOrth:0.000000 | Err:0.266 (xyz: 0.23 -0.13 -0.00)
[HNO] 1403715302.512 | Feat:129/133 | Pos:0.77 2.72 0.20 | Vel:0.38 0.04 0.34 | EOrth:0.000000 | Err:0.273 (xyz: 0.23 -0.13 0.05)
[HNO] 1403715302.562 | Feat:131/131 | Pos:0.80 2.72 0.21 | Vel:0.35 -0.00 0.23 | EOrth:0.000000 | Err:0.270 (xyz: 0.23 -0.13 0.06)
[0m[ INFO] [1782247524.111347468]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.662 | Feat:130/135 | Pos:0.85 2.72 0.21 | Vel:0.40 0.00 0.14 | EOrth:0.000000 | Err:0.273 (xyz: 0.23 -0.14 0.06)
[HNO] 1403715302.712 | Feat:133/138 | Pos:0.87 2.72 0.20 | Vel:0.37 0.02 0.14 | EOrth:0.000000 | Err:0.274 (xyz: 0.23 -0.14 0.04)
[HNO] 1403715302.762 | Feat:137/137 | Pos:0.89 2.71 0.19 | Vel:0.35 0.01 0.13 | EOrth:0.000000 | Err:0.273 (xyz: 0.23 -0.14 0.04)
[HNO] 1403715302.862 | Feat:135/133 | Pos:0.94 2.71 0.14 | Vel:0.30 0.06 -0.10 | EOrth:0.000000 | Err:0.272 (xyz: 0.23 -0.15 -0.01)
[HNO] 1403715302.962 | Feat:130/135 | Pos:0.99 2.70 0.17 | Vel:0.27 0.11 -0.01 | EOrth:0.000000 | Err:0.260 (xyz: 0.21 -0.14 0.04)
[HNO] 1403715303.012 | Feat:134/139 | Pos:1.01 2.70 0.18 | Vel:0.28 0.09 0.09 | EOrth:0.000000 | Err:0.259 (xyz: 0.21 -0.15 0.04)
[HNO] 1403715303.062 | Feat:135/142 | Pos:1.03 2.70 0.18 | Vel:0.26 -0.00 0.17 | EOrth:0.000000 | Err:0.265 (xyz: 0.21 -0.15 0.05)
[HNO] 1403715303.162 | Feat:129/119 | Pos:1.06 2.68 0.19 | Vel:0.17 -0.08 0.29 | EOrth:0.000000 | Err:0.268 (xyz: 0.21 -0.16 0.06)
[HNO] 1403715303.262 | Feat:115/117 | Pos:1.07 2.66 0.24 | Vel:0.11 -0.03 0.32 | EOrth:0.000000 | Err:0.289 (xyz: 0.21 -0.16 0.12)
[HNO] 1403715303.312 | Feat:113/124 | Pos:1.08 2.65 0.24 | Vel:0.13 -0.08 0.27 | EOrth:0.000000 | Err:0.292 (xyz: 0.22 -0.16 0.12)
[HNO] 1403715303.362 | Feat:120/120 | Pos:1.08 2.64 0.23 | Vel:0.13 -0.12 0.20 | EOrth:0.000000 | Err:0.293 (xyz: 0.22 -0.16 0.11)
[HNO] 1403715303.462 | Feat:115/109 | Pos:1.08 2.63 0.21 | Vel:0.03 -0.26 -0.13 | EOrth:0.000000 | Err:0.305 (xyz: 0.24 -0.17 0.09)
[HNO] 1403715303.512 | Feat:114/121 | Pos:1.09 2.61 0.19 | Vel:-0.02 -0.32 -0.38 | EOrth:0.000000 | Err:0.296 (xyz: 0.23 -0.16 0.08)
[HNO] 1403715303.612 | Feat:110/123 | Pos:1.10 2.57 0.19 | Vel:-0.10 -0.42 -0.33 | EOrth:0.000000 | Err:0.295 (xyz: 0.24 -0.15 0.08)
[0m[ INFO] [1782247525.121792038]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.662 | Feat:117/116 | Pos:1.10 2.55 0.20 | Vel:-0.04 -0.41 -0.25 | EOrth:0.000000 | Err:0.294 (xyz: 0.24 -0.15 0.09)
[HNO] 1403715303.712 | Feat:112/122 | Pos:1.11 2.53 0.18 | Vel:-0.03 -0.43 -0.15 | EOrth:0.000000 | Err:0.288 (xyz: 0.24 -0.14 0.07)
[HNO] 1403715303.812 | Feat:113/121 | Pos:1.12 2.49 0.18 | Vel:0.06 -0.42 0.05 | EOrth:0.000000 | Err:0.293 (xyz: 0.25 -0.14 0.07)
[HNO] 1403715303.862 | Feat:116/115 | Pos:1.12 2.47 0.16 | Vel:0.07 -0.41 0.02 | EOrth:0.000000 | Err:0.292 (xyz: 0.25 -0.14 0.06)
[HNO] 1403715303.962 | Feat:109/124 | Pos:1.12 2.45 0.17 | Vel:0.15 -0.26 0.11 | EOrth:0.000000 | Err:0.311 (xyz: 0.27 -0.14 0.07)
[HNO] 1403715304.012 | Feat:121/124 | Pos:1.14 2.44 0.17 | Vel:0.15 -0.23 0.07 | EOrth:0.000000 | Err:0.307 (xyz: 0.26 -0.14 0.07)
[HNOFeature] frame 390 pts 186 stable 119 new 8 db 127 stereo 103/138 err_max 0.013 reproj 119/119 err_mean 0.006 err_max 0.076
[HNO] 1403715304.112 | Feat:114/119 | Pos:1.16 2.42 0.15 | Vel:0.09 -0.27 0.00 | EOrth:0.000000 | Err:0.308 (xyz: 0.27 -0.15 0.05)
[HNOUpdater] obs 123 accepted 116 chi2_max 55.422 chi2_rej 7 max 55.422 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715304.162 | Feat:116/123 | Pos:1.17 2.41 0.15 | Vel:0.04 -0.25 -0.10 | EOrth:0.000000 | Err:0.306 (xyz: 0.26 -0.15 0.05)
[HNO] 1403715304.262 | Feat:121/127 | Pos:1.19 2.39 0.13 | Vel:-0.05 -0.06 -0.06 | EOrth:0.000000 | Err:0.301 (xyz: 0.26 -0.14 0.04)
[HNO] 1403715304.312 | Feat:127/128 | Pos:1.19 2.39 0.12 | Vel:-0.08 -0.09 -0.20 | EOrth:0.000000 | Err:0.302 (xyz: 0.26 -0.14 0.04)
[HNO] 1403715304.412 | Feat:129/135 | Pos:1.21 2.37 0.13 | Vel:-0.10 -0.10 -0.20 | EOrth:0.000000 | Err:0.300 (xyz: 0.26 -0.14 0.05)
[HNO] 1403715304.462 | Feat:132/133 | Pos:1.21 2.37 0.13 | Vel:-0.08 -0.09 -0.13 | EOrth:0.000000 | Err:0.301 (xyz: 0.26 -0.14 0.06)
[HNO] 1403715304.562 | Feat:132/131 | Pos:1.22 2.36 0.13 | Vel:-0.10 0.06 -0.17 | EOrth:0.000000 | Err:0.306 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715304.612 | Feat:133/133 | Pos:1.22 2.36 0.13 | Vel:-0.04 0.04 -0.19 | EOrth:0.000000 | Err:0.308 (xyz: 0.26 -0.14 0.08)
[0m[ INFO] [1782247526.167943743]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.712 | Feat:132/133 | Pos:1.24 2.36 0.09 | Vel:-0.05 0.03 -0.28 | EOrth:0.000000 | Err:0.303 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715304.762 | Feat:131/131 | Pos:1.24 2.36 0.08 | Vel:-0.02 0.01 -0.37 | EOrth:0.000000 | Err:0.302 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715304.862 | Feat:126/126 | Pos:1.26 2.35 0.03 | Vel:-0.04 -0.01 -0.31 | EOrth:0.000000 | Err:0.289 (xyz: 0.25 -0.14 0.05)
[HNO] 1403715304.912 | Feat:123/122 | Pos:1.26 2.35 0.03 | Vel:-0.02 -0.00 -0.24 | EOrth:0.000000 | Err:0.293 (xyz: 0.25 -0.14 0.05)
[HNO] 1403715305.012 | Feat:124/129 | Pos:1.28 2.36 0.04 | Vel:0.02 0.01 0.06 | EOrth:0.000000 | Err:0.297 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715305.062 | Feat:130/132 | Pos:1.28 2.36 0.04 | Vel:0.04 0.02 0.09 | EOrth:0.000000 | Err:0.298 (xyz: 0.26 -0.14 0.06)
[HNO] 1403715305.112 | Feat:132/134 | Pos:1.29 2.36 0.05 | Vel:0.05 0.02 0.11 | EOrth:0.000000 | Err:0.298 (xyz: 0.26 -0.14 0.06)
[HNO] 1403715305.212 | Feat:132/130 | Pos:1.30 2.36 0.06 | Vel:-0.03 0.04 0.41 | EOrth:0.000000 | Err:0.299 (xyz: 0.26 -0.14 0.06)
[HNO] 1403715305.262 | Feat:132/132 | Pos:1.31 2.37 0.06 | Vel:0.01 0.06 0.34 | EOrth:0.000000 | Err:0.301 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715305.362 | Feat:131/133 | Pos:1.32 2.37 0.06 | Vel:-0.03 0.09 0.02 | EOrth:0.000000 | Err:0.299 (xyz: 0.26 -0.14 0.05)
[HNO] 1403715305.412 | Feat:133/134 | Pos:1.32 2.37 0.07 | Vel:-0.03 0.05 0.07 | EOrth:0.000000 | Err:0.305 (xyz: 0.26 -0.14 0.06)
[HNO] 1403715305.462 | Feat:134/133 | Pos:1.33 2.37 0.08 | Vel:-0.01 0.03 0.12 | EOrth:0.000000 | Err:0.304 (xyz: 0.26 -0.14 0.07)
[HNO] 1403715305.562 | Feat:132/133 | Pos:1.33 2.38 0.09 | Vel:-0.01 -0.04 0.20 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 -0.14 0.06)
[HNO] 1403715305.612 | Feat:133/133 | Pos:1.34 2.37 0.11 | Vel:0.03 -0.03 0.31 | EOrth:0.000000 | Err:0.313 (xyz: 0.27 -0.14 0.06)
[HNO] 1403715305.712 | Feat:131/130 | Pos:1.34 2.38 0.15 | Vel:-0.03 -0.05 0.35 | EOrth:0.000000 | Err:0.318 (xyz: 0.28 -0.14 0.07)
[0m[ INFO] [1782247527.235100598]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.762 | Feat:132/129 | Pos:1.34 2.38 0.17 | Vel:-0.07 -0.01 0.39 | EOrth:0.000000 | Err:0.321 (xyz: 0.28 -0.14 0.07)
[HNO] 1403715305.862 | Feat:129/124 | Pos:1.34 2.38 0.20 | Vel:-0.13 0.01 0.29 | EOrth:0.000000 | Err:0.331 (xyz: 0.29 -0.14 0.05)
[HNO] 1403715305.912 | Feat:131/130 | Pos:1.34 2.39 0.21 | Vel:-0.12 -0.00 0.22 | EOrth:0.000000 | Err:0.332 (xyz: 0.30 -0.14 0.04)
[HNO] 1403715306.012 | Feat:129/128 | Pos:1.34 2.39 0.24 | Vel:-0.14 0.05 0.21 | EOrth:0.000000 | Err:0.334 (xyz: 0.30 -0.14 0.03)
[HNO] 1403715306.062 | Feat:128/132 | Pos:1.34 2.38 0.26 | Vel:-0.15 0.04 0.31 | EOrth:0.000000 | Err:0.334 (xyz: 0.30 -0.14 0.03)
[HNO] 1403715306.162 | Feat:131/131 | Pos:1.35 2.38 0.29 | Vel:-0.14 0.04 0.31 | EOrth:0.000000 | Err:0.328 (xyz: 0.30 -0.14 0.03)
[HNO] 1403715306.212 | Feat:129/130 | Pos:1.35 2.38 0.33 | Vel:-0.11 0.01 0.40 | EOrth:0.000000 | Err:0.333 (xyz: 0.30 -0.13 0.06)
[HNOFeature] frame 420 pts 201 stable 133 new 0 db 133 stereo 106/149 err_max 0.015 reproj 133/133 err_mean 0.004 err_max 0.070
[HNO] 1403715306.262 | Feat:127/133 | Pos:1.34 2.38 0.34 | Vel:-0.14 0.04 0.36 | EOrth:0.000000 | Err:0.339 (xyz: 0.31 -0.13 0.06)
[HNOUpdater] obs 127 accepted 119 chi2_max 283.467 chi2_rej 8 max 283.467 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.362 | Feat:128/127 | Pos:1.32 2.38 0.38 | Vel:-0.21 -0.04 0.31 | EOrth:0.000000 | Err:0.353 (xyz: 0.32 -0.13 0.07)
[HNO] 1403715306.412 | Feat:123/123 | Pos:1.32 2.38 0.39 | Vel:-0.23 -0.06 0.33 | EOrth:0.000000 | Err:0.351 (xyz: 0.32 -0.13 0.07)
[HNO] 1403715306.512 | Feat:110/111 | Pos:1.29 2.39 0.41 | Vel:-0.39 0.09 0.25 | EOrth:0.000000 | Err:0.359 (xyz: 0.33 -0.13 0.06)
[HNO] 1403715306.562 | Feat:101/105 | Pos:1.28 2.40 0.42 | Vel:-0.46 0.15 0.18 | EOrth:0.000000 | Err:0.359 (xyz: 0.33 -0.13 0.05)
[HNO] 1403715306.662 | Feat:90/93 | Pos:1.25 2.41 0.45 | Vel:-0.53 0.23 0.27 | EOrth:0.000000 | Err:0.364 (xyz: 0.34 -0.13 0.06)
[HNO] 1403715306.712 | Feat:91/98 | Pos:1.23 2.43 0.46 | Vel:-0.59 0.27 0.29 | EOrth:0.000000 | Err:0.367 (xyz: 0.34 -0.13 0.05)
[HNO] 1403715306.762 | Feat:96/110 | Pos:1.22 2.44 0.46 | Vel:-0.60 0.36 0.23 | EOrth:0.000000 | Err:0.366 (xyz: 0.34 -0.13 0.04)
[0m[ INFO] [1782247528.284632578]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.812 | Feat:102/113 | Pos:1.19 2.46 0.48 | Vel:-0.59 0.43 0.23 | EOrth:0.000000 | Err:0.373 (xyz: 0.35 -0.13 0.05)
[HNO] 1403715306.912 | Feat:97/98 | Pos:1.16 2.50 0.49 | Vel:-0.49 0.52 0.13 | EOrth:0.000000 | Err:0.376 (xyz: 0.35 -0.13 0.03)
[HNO] 1403715306.962 | Feat:96/100 | Pos:1.15 2.53 0.50 | Vel:-0.43 0.55 0.15 | EOrth:0.000000 | Err:0.380 (xyz: 0.36 -0.13 0.03)
[HNO] 1403715307.062 | Feat:85/91 | Pos:1.13 2.58 0.51 | Vel:-0.34 0.64 0.02 | EOrth:0.000000 | Err:0.377 (xyz: 0.35 -0.13 0.03)
[HNO] 1403715307.112 | Feat:90/102 | Pos:1.12 2.62 0.50 | Vel:-0.26 0.68 0.03 | EOrth:0.000000 | Err:0.382 (xyz: 0.36 -0.13 0.02)
[HNO] 1403715307.162 | Feat:100/111 | Pos:1.11 2.65 0.50 | Vel:-0.16 0.64 -0.02 | EOrth:0.000000 | Err:0.386 (xyz: 0.36 -0.14 0.02)
[HNO] 1403715307.262 | Feat:97/102 | Pos:1.11 2.71 0.50 | Vel:-0.05 0.63 -0.07 | EOrth:0.000000 | Err:0.385 (xyz: 0.36 -0.14 0.03)
[HNO] 1403715307.312 | Feat:100/101 | Pos:1.11 2.73 0.50 | Vel:0.00 0.55 -0.15 | EOrth:0.000000 | Err:0.389 (xyz: 0.36 -0.14 0.03)
[HNO] 1403715307.362 | Feat:100/120 | Pos:1.13 2.76 0.50 | Vel:0.09 0.56 -0.18 | EOrth:0.000000 | Err:0.383 (xyz: 0.36 -0.13 0.04)
[HNO] 1403715307.462 | Feat:108/121 | Pos:1.14 2.81 0.48 | Vel:0.13 0.49 -0.25 | EOrth:0.000000 | Err:0.388 (xyz: 0.36 -0.14 0.05)
[HNO] 1403715307.562 | Feat:112/114 | Pos:1.16 2.85 0.47 | Vel:0.18 0.42 -0.21 | EOrth:0.000000 | Err:0.393 (xyz: 0.36 -0.14 0.07)
