[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715309.262 | Feat:78/84 | Pos:-1.50 3.87 -0.09 | Vel:-1.53 0.45 -0.22 | EOrth:0.000000 | Err:3.134 (xyz: 3.11 -0.29 -0.30)
[HNO] 1403715309.312 | Feat:75/82 | Pos:-1.56 3.89 -0.09 | Vel:-1.55 0.49 -0.25 | EOrth:0.000000 | Err:3.190 (xyz: 3.16 -0.30 -0.31)
[HNO] 1403715309.412 | Feat:61/66 | Pos:-1.75 3.93 -0.13 | Vel:-1.67 0.57 -0.28 | EOrth:0.000000 | Err:3.355 (xyz: 3.32 -0.28 -0.35)
[HNOFeature] frame 510 pts 153 stable 73 new 21 db 99 stereo 94/97 err_max 0.018 reproj 73/78 err_mean 0.000 err_max 0.000
[HNO] 1403715309.462 | Feat:62/73 | Pos:-1.75 3.94 -0.15 | Vel:-1.64 0.61 -0.31 | EOrth:0.000000 | Err:3.341 (xyz: 3.31 -0.29 -0.38)
[HNOUpdater] obs 77 accepted 4 chi2_max 979.520 chi2_rej 73 max 979.520 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715309.512 | Feat:54/77 | Pos:-1.94 3.98 -0.19 | Vel:-1.72 0.66 -0.29 | EOrth:0.000000 | Err:3.520 (xyz: 3.48 -0.27 -0.42)
[HNO] 1403715309.562 | Feat:54/74 | Pos:-2.00 3.99 -0.20 | Vel:-1.66 0.64 -0.39 | EOrth:0.000000 | Err:3.570 (xyz: 3.53 -0.27 -0.44)
[HNO] 1403715309.612 | Feat:63/80 | Pos:-2.06 4.01 -0.21 | Vel:-1.64 0.62 -0.35 | EOrth:0.000000 | Err:3.618 (xyz: 3.58 -0.27 -0.45)
[HNO] 1403715309.662 | Feat:63/85 | Pos:-2.11 4.04 -0.22 | Vel:-1.59 0.61 -0.33 | EOrth:0.000000 | Err:3.660 (xyz: 3.62 -0.27 -0.47)
[HNO] 1403715309.712 | Feat:66/87 | Pos:-2.16 4.06 -0.23 | Vel:-1.55 0.57 -0.39 | EOrth:0.000000 | Err:3.706 (xyz: 3.67 -0.27 -0.48)
[HNO] 1403715309.762 | Feat:66/82 | Pos:-2.22 4.09 -0.24 | Vel:-1.55 0.55 -0.35 | EOrth:0.000000 | Err:3.760 (xyz: 3.72 -0.28 -0.50)
[HNO] 1403715309.812 | Feat:74/89 | Pos:-2.29 4.11 -0.26 | Vel:-1.54 0.51 -0.32 | EOrth:0.000000 | Err:3.821 (xyz: 3.78 -0.28 -0.52)
[0m[ INFO] [1782250657.622427857]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.862 | Feat:74/94 | Pos:-2.35 4.14 -0.27 | Vel:-1.56 0.58 -0.30 | EOrth:0.000000 | Err:3.882 (xyz: 3.84 -0.28 -0.53)
[HNO] 1403715309.912 | Feat:80/92 | Pos:-2.41 4.18 -0.29 | Vel:-1.57 0.61 -0.34 | EOrth:0.000000 | Err:3.937 (xyz: 3.89 -0.30 -0.55)
[HNO] 1403715309.962 | Feat:83/91 | Pos:-2.49 4.21 -0.31 | Vel:-1.59 0.64 -0.39 | EOrth:0.000000 | Err:4.014 (xyz: 3.96 -0.30 -0.58)
[HNO] 1403715310.012 | Feat:83/91 | Pos:-2.56 4.24 -0.33 | Vel:-1.64 0.66 -0.40 | EOrth:0.000000 | Err:4.082 (xyz: 4.03 -0.30 -0.60)
[HNO] 1403715310.062 | Feat:73/84 | Pos:-2.64 4.26 -0.36 | Vel:-1.68 0.67 -0.40 | EOrth:0.000000 | Err:4.157 (xyz: 4.10 -0.30 -0.63)
[HNO] 1403715310.112 | Feat:71/80 | Pos:-2.72 4.29 -0.37 | Vel:-1.72 0.68 -0.41 | EOrth:0.000000 | Err:4.229 (xyz: 4.17 -0.29 -0.65)
[HNO] 1403715310.162 | Feat:63/72 | Pos:-2.79 4.32 -0.39 | Vel:-1.72 0.73 -0.39 | EOrth:0.000000 | Err:4.294 (xyz: 4.23 -0.29 -0.66)
[HNO] 1403715310.212 | Feat:56/66 | Pos:-2.87 4.37 -0.42 | Vel:-1.74 0.82 -0.38 | EOrth:0.000000 | Err:4.371 (xyz: 4.30 -0.30 -0.70)
[HNO] 1403715310.262 | Feat:50/66 | Pos:-2.95 4.37 -0.43 | Vel:-1.68 0.82 -0.36 | EOrth:0.000000 | Err:4.440 (xyz: 4.38 -0.26 -0.71)
[HNO] 1403715310.312 | Feat:42/75 | Pos:-3.00 4.41 -0.44 | Vel:-1.61 0.84 -0.34 | EOrth:0.000000 | Err:4.488 (xyz: 4.42 -0.27 -0.72)
[HNO] 1403715310.412 | Feat:32/66 | Pos:-3.16 4.50 -0.48 | Vel:-1.66 0.90 -0.34 | EOrth:0.000000 | Err:4.650 (xyz: 4.58 -0.28 -0.77)
[HNO] 1403715310.512 | Feat:27/49 | Pos:-3.33 4.59 -0.51 | Vel:-1.68 0.89 -0.37 | EOrth:0.000000 | Err:4.825 (xyz: 4.75 -0.28 -0.80)
[HNO] 1403715310.562 | Feat:37/69 | Pos:-3.40 4.59 -0.55 | Vel:-1.62 0.83 -0.39 | EOrth:0.000000 | Err:4.894 (xyz: 4.81 -0.25 -0.84)
[HNO] 1403715310.612 | Feat:45/88 | Pos:-3.41 4.66 -0.55 | Vel:-1.49 0.86 -0.38 | EOrth:0.000000 | Err:4.923 (xyz: 4.84 -0.29 -0.85)
[HNO] 1403715310.662 | Feat:63/96 | Pos:-3.47 4.71 -0.56 | Vel:-1.47 0.84 -0.35 | EOrth:0.000000 | Err:4.994 (xyz: 4.91 -0.30 -0.86)
[HNO] 1403715310.712 | Feat:84/104 | Pos:-3.55 4.73 -0.58 | Vel:-1.47 0.84 -0.35 | EOrth:0.000000 | Err:5.082 (xyz: 5.00 -0.28 -0.89)
[HNO] 1403715310.762 | Feat:80/95 | Pos:-3.63 4.76 -0.59 | Vel:-1.51 0.83 -0.36 | EOrth:0.000000 | Err:5.168 (xyz: 5.08 -0.28 -0.90)
[HNO] 1403715310.812 | Feat:89/94 | Pos:-3.64 4.76 -0.59 | Vel:-1.51 0.83 -0.36 | EOrth:0.000000 | Err:5.170 (xyz: 5.08 -0.25 -0.90)
[0m[ INFO] [1782250658.667364686]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.862 | Feat:71/83 | Pos:-3.78 4.85 -0.62 | Vel:-1.61 0.83 -0.29 | EOrth:0.000000 | Err:5.330 (xyz: 5.24 -0.29 -0.94)
[HNO] 1403715310.912 | Feat:63/75 | Pos:-3.84 4.89 -0.63 | Vel:-1.62 0.80 -0.30 | EOrth:0.000000 | Err:5.401 (xyz: 5.31 -0.29 -0.95)
[HNO] 1403715310.962 | Feat:57/77 | Pos:-3.87 4.93 -0.62 | Vel:-1.55 0.76 -0.24 | EOrth:0.000000 | Err:5.441 (xyz: 5.35 -0.31 -0.94)
[HNO] 1403715311.012 | Feat:54/84 | Pos:-3.93 4.98 -0.64 | Vel:-1.54 0.77 -0.30 | EOrth:0.000000 | Err:5.509 (xyz: 5.41 -0.32 -0.96)
[HNOFeature] frame 540 pts 166 stable 96 new 3 db 101 stereo 104/113 err_max 0.016 reproj 96/98 err_mean 0.000 err_max 0.025
[HNO] 1403715311.062 | Feat:66/96 | Pos:-3.99 5.03 -0.65 | Vel:-1.56 0.77 -0.27 | EOrth:0.000000 | Err:5.579 (xyz: 5.48 -0.34 -0.97)
[HNOUpdater] obs 53 accepted 0 chi2_max 737.509 chi2_rej 53 max 737.509 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715311.212 | Feat:37/53 | Pos:-4.26 5.12 -0.70 | Vel:-1.83 0.79 -0.31 | EOrth:0.000000 | Err:5.863 (xyz: 5.76 -0.32 -1.03)
[HNO] 1403715311.262 | Feat:49/56 | Pos:-4.33 5.16 -0.72 | Vel:-1.92 0.74 -0.30 | EOrth:0.000000 | Err:5.937 (xyz: 5.83 -0.32 -1.05)
[HNO] 1403715311.312 | Feat:43/93 | Pos:-4.38 5.22 -0.71 | Vel:-1.92 0.74 -0.27 | EOrth:0.000000 | Err:5.996 (xyz: 5.89 -0.35 -1.05)
[HNO] 1403715311.362 | Feat:49/100 | Pos:-4.49 5.23 -0.73 | Vel:-1.98 0.75 -0.26 | EOrth:0.000000 | Err:6.100 (xyz: 6.00 -0.32 -1.06)
[HNO] 1403715311.412 | Feat:72/86 | Pos:-4.58 5.27 -0.75 | Vel:-2.06 0.72 -0.30 | EOrth:0.000000 | Err:6.186 (xyz: 6.08 -0.31 -1.09)
[HNO] 1403715311.462 | Feat:68/75 | Pos:-4.67 5.31 -0.78 | Vel:-2.14 0.71 -0.29 | EOrth:0.000000 | Err:6.281 (xyz: 6.17 -0.32 -1.12)
[HNO] 1403715311.512 | Feat:64/84 | Pos:-4.75 5.34 -0.78 | Vel:-2.12 0.70 -0.29 | EOrth:0.000000 | Err:6.352 (xyz: 6.24 -0.31 -1.12)
[HNO] 1403715311.562 | Feat:62/91 | Pos:-4.84 5.34 -0.77 | Vel:-2.05 0.73 -0.27 | EOrth:0.000000 | Err:6.426 (xyz: 6.32 -0.27 -1.11)
[HNO] 1403715311.612 | Feat:77/102 | Pos:-4.90 5.39 -0.80 | Vel:-2.05 0.72 -0.21 | EOrth:0.000000 | Err:6.487 (xyz: 6.38 -0.28 -1.15)
[HNO] 1403715311.662 | Feat:85/103 | Pos:-5.01 5.41 -0.81 | Vel:-2.09 0.74 -0.24 | EOrth:0.000000 | Err:6.592 (xyz: 6.48 -0.25 -1.16)
[HNO] 1403715311.712 | Feat:65/72 | Pos:-5.12 5.45 -0.81 | Vel:-2.17 0.75 -0.28 | EOrth:0.000000 | Err:6.693 (xyz: 6.59 -0.25 -1.17)
[HNO] 1403715311.762 | Feat:51/55 | Pos:-5.23 5.49 -0.82 | Vel:-2.23 0.77 -0.31 | EOrth:0.000000 | Err:6.793 (xyz: 6.68 -0.24 -1.18)
[HNO] 1403715311.812 | Feat:47/78 | Pos:-5.34 5.53 -0.84 | Vel:-2.30 0.78 -0.35 | EOrth:0.000000 | Err:6.895 (xyz: 6.78 -0.24 -1.20)
[HNO] 1403715311.862 | Feat:28/75 | Pos:-5.44 5.57 -0.87 | Vel:-2.37 0.78 -0.35 | EOrth:0.000000 | Err:6.995 (xyz: 6.88 -0.24 -1.23)
[0m[ INFO] [1782250659.681645425]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.912 | Feat:39/61 | Pos:-5.55 5.61 -0.90 | Vel:-2.44 0.79 -0.34 | EOrth:0.000000 | Err:7.098 (xyz: 6.98 -0.23 -1.27)
[HNO] 1403715311.962 | Feat:49/73 | Pos:-5.67 5.61 -0.94 | Vel:-2.48 0.72 -0.38 | EOrth:0.000000 | Err:7.204 (xyz: 7.08 -0.19 -1.31)
[HNO] 1403715312.012 | Feat:52/88 | Pos:-5.77 5.64 -0.93 | Vel:-2.42 0.74 -0.36 | EOrth:0.000000 | Err:7.280 (xyz: 7.16 -0.18 -1.31)
[HNO] 1403715312.062 | Feat:67/91 | Pos:-5.89 5.69 -0.93 | Vel:-2.51 0.75 -0.40 | EOrth:0.000000 | Err:7.387 (xyz: 7.27 -0.18 -1.31)
[HNO] 1403715312.112 | Feat:56/63 | Pos:-6.01 5.73 -0.95 | Vel:-2.57 0.78 -0.42 | EOrth:0.000000 | Err:7.502 (xyz: 7.38 -0.17 -1.33)
[HNO] 1403715312.162 | Feat:38/44 | Pos:-6.14 5.77 -0.97 | Vel:-2.64 0.77 -0.44 | EOrth:0.000000 | Err:7.619 (xyz: 7.50 -0.16 -1.36)
[HNO] 1403715312.212 | Feat:25/61 | Pos:-6.28 5.79 -0.99 | Vel:-2.72 0.75 -0.45 | EOrth:0.000000 | Err:7.737 (xyz: 7.61 -0.14 -1.38)
[HNO] 1403715312.262 | Feat:14/70 | Pos:-6.38 5.84 -1.02 | Vel:-2.75 0.75 -0.43 | EOrth:0.000000 | Err:7.836 (xyz: 7.71 -0.15 -1.42)
[HNO] 1403715312.312 | Feat:39/73 | Pos:-6.51 5.88 -1.06 | Vel:-2.80 0.75 -0.43 | EOrth:0.000000 | Err:7.952 (xyz: 7.82 -0.14 -1.45)
[HNO] 1403715312.362 | Feat:52/82 | Pos:-6.65 5.92 -1.07 | Vel:-2.86 0.78 -0.48 | EOrth:0.000000 | Err:8.082 (xyz: 7.94 -0.13 -1.48)
[HNO] 1403715312.412 | Feat:49/74 | Pos:-6.79 5.96 -1.10 | Vel:-2.92 0.80 -0.52 | EOrth:0.000000 | Err:8.207 (xyz: 8.07 -0.12 -1.50)
[HNO] 1403715312.462 | Feat:31/43 | Pos:-6.93 6.01 -1.13 | Vel:-2.98 0.82 -0.56 | EOrth:0.000000 | Err:8.340 (xyz: 8.19 -0.12 -1.54)
[HNO] 1403715312.562 | Feat:4/21 | Pos:-7.22 6.09 -1.19 | Vel:-3.10 0.88 -0.56 | EOrth:0.000000 | Err:8.602 (xyz: 8.45 -0.10 -1.60)
[HNO] 1403715312.612 | Feat:4/45 | Pos:-7.37 6.14 -1.20 | Vel:-3.14 0.90 -0.56 | EOrth:0.000000 | Err:8.730 (xyz: 8.58 -0.10 -1.62)
[HNO] 1403715312.712 | Feat:0/50 | Pos:-7.68 6.22 -1.27 | Vel:-3.28 0.93 -0.62 | EOrth:0.000000 | Err:9.017 (xyz: 8.86 -0.08 -1.68)
[HNOFeature] frame 570 pts 136 stable 33 new 41 db 78 stereo 94/100 err_max 0.020 reproj 33/38 err_mean 0.000 err_max 0.000
[HNO] 1403715312.762 | Feat:1/33 | Pos:-7.84 6.27 -1.30 | Vel:-3.31 0.94 -0.69 | EOrth:0.000000 | Err:9.169 (xyz: 9.01 -0.07 -1.71)
[HNOUpdater] obs 38 accepted 12 chi2_max 144.506 chi2_rej 26 max 144.506 trunc_p 1 trunc_r 0 nan 0 dP_max 0.095 dR_max 0.006 P_pos_diag 0.001,0.000,0.000
[HNO] 1403715312.812 | Feat:1/38 | Pos:-7.91 6.28 -1.32 | Vel:-3.17 0.90 -0.66 | EOrth:0.000000 | Err:9.215 (xyz: 9.05 -0.05 -1.73)
[HNO] 1403715312.862 | Feat:4/54 | Pos:-8.02 6.37 -1.32 | Vel:-3.14 0.92 -0.57 | EOrth:0.000000 | Err:9.320 (xyz: 9.16 -0.11 -1.73)
[HNO] 1403715312.912 | Feat:35/79 | Pos:-8.18 6.40 -1.34 | Vel:-3.18 0.95 -0.60 | EOrth:0.000000 | Err:9.474 (xyz: 9.31 -0.08 -1.76)
[0m[ INFO] [1782250660.685469879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.962 | Feat:49/72 | Pos:-8.34 6.44 -1.39 | Vel:-3.24 0.91 -0.58 | EOrth:0.000000 | Err:9.628 (xyz: 9.46 -0.08 -1.81)
[HNO] 1403715313.012 | Feat:47/47 | Pos:-8.50 6.49 -1.42 | Vel:-3.28 0.89 -0.53 | EOrth:0.000000 | Err:9.784 (xyz: 9.61 -0.07 -1.85)
[HNO] 1403715313.062 | Feat:4/10 | Pos:-8.67 6.53 -1.45 | Vel:-3.32 0.89 -0.48 | EOrth:0.000000 | Err:9.947 (xyz: 9.77 -0.06 -1.88)
[HNO] 1403715313.112 | Feat:3/30 | Pos:-8.85 6.56 -1.46 | Vel:-3.34 0.90 -0.43 | EOrth:0.000000 | Err:10.117 (xyz: 9.94 -0.04 -1.90)
[HNO] 1403715313.162 | Feat:3/64 | Pos:-9.01 6.61 -1.48 | Vel:-3.37 0.88 -0.42 | EOrth:0.000000 | Err:10.276 (xyz: 10.09 -0.05 -1.94)
[HNO] 1403715313.212 | Feat:9/50 | Pos:-9.15 6.68 -1.47 | Vel:-3.39 0.88 -0.39 | EOrth:0.000000 | Err:10.420 (xyz: 10.24 -0.08 -1.93)
[HNO] 1403715313.262 | Feat:31/36 | Pos:-9.28 6.76 -1.51 | Vel:-3.37 0.88 -0.39 | EOrth:0.000000 | Err:10.566 (xyz: 10.38 -0.12 -1.99)
[HNO] 1403715313.312 | Feat:4/21 | Pos:-9.46 6.78 -1.53 | Vel:-3.42 0.88 -0.41 | EOrth:0.000000 | Err:10.749 (xyz: 10.56 -0.09 -2.02)
[HNO] 1403715313.362 | Feat:3/28 | Pos:-9.65 6.81 -1.55 | Vel:-3.47 0.87 -0.41 | EOrth:0.000000 | Err:10.933 (xyz: 10.74 -0.07 -2.05)
[HNO] 1403715313.412 | Feat:2/44 | Pos:-9.85 6.84 -1.57 | Vel:-3.52 0.94 -0.44 | EOrth:0.000000 | Err:11.131 (xyz: 10.94 -0.05 -2.07)
[HNO] 1403715313.462 | Feat:0/36 | Pos:-9.99 6.91 -1.53 | Vel:-3.53 0.95 -0.42 | EOrth:0.000000 | Err:11.280 (xyz: 11.09 -0.07 -2.04)
[HNO] 1403715313.512 | Feat:1/22 | Pos:-10.13 6.97 -1.58 | Vel:-3.54 0.98 -0.41 | EOrth:0.000000 | Err:11.439 (xyz: 11.24 -0.09 -2.11)
[HNO] 1403715313.562 | Feat:1/30 | Pos:-10.30 7.01 -1.61 | Vel:-3.58 0.95 -0.41 | EOrth:0.000000 | Err:11.613 (xyz: 11.41 -0.09 -2.15)
[HNO] 1403715313.612 | Feat:6/51 | Pos:-10.49 6.98 -1.60 | Vel:-3.59 0.94 -0.41 | EOrth:0.000000 | Err:11.787 (xyz: 11.59 -0.01 -2.15)
[HNO] 1403715313.662 | Feat:2/40 | Pos:-10.62 7.05 -1.64 | Vel:-3.60 0.95 -0.37 | EOrth:0.000000 | Err:11.939 (xyz: 11.73 -0.05 -2.20)
[HNO] 1403715313.712 | Feat:16/32 | Pos:-10.78 7.05 -1.72 | Vel:-3.62 0.89 -0.37 | EOrth:0.000000 | Err:12.108 (xyz: 11.89 -0.01 -2.29)
[HNO] 1403715313.762 | Feat:4/29 | Pos:-10.95 7.11 -1.72 | Vel:-3.69 0.89 -0.35 | EOrth:0.000000 | Err:12.296 (xyz: 12.08 -0.02 -2.30)
[HNO] 1403715313.812 | Feat:1/35 | Pos:-11.14 7.16 -1.73 | Vel:-3.75 0.90 -0.36 | EOrth:0.000000 | Err:12.488 (xyz: 12.27 -0.02 -2.32)
[HNO] 1403715313.862 | Feat:0/41 | Pos:-11.32 7.21 -1.74 | Vel:-3.82 0.89 -0.36 | EOrth:0.000000 | Err:12.684 (xyz: 12.47 -0.03 -2.34)
[HNO] 1403715313.912 | Feat:0/36 | Pos:-11.52 7.25 -1.75 | Vel:-3.87 0.91 -0.36 | EOrth:0.000000 | Err:12.885 (xyz: 12.67 -0.03 -2.37)
[0m[ INFO] [1782250661.687253046]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.962 | Feat:0/30 | Pos:-11.71 7.30 -1.76 | Vel:-3.93 0.91 -0.38 | EOrth:0.000000 | Err:13.088 (xyz: 12.87 -0.03 -2.39)
[HNO] 1403715314.012 | Feat:0/38 | Pos:-11.90 7.36 -1.78 | Vel:-3.98 0.95 -0.41 | EOrth:0.000000 | Err:13.294 (xyz: 13.07 -0.04 -2.42)
[HNO] 1403715314.062 | Feat:0/40 | Pos:-12.09 7.41 -1.81 | Vel:-4.01 0.98 -0.43 | EOrth:0.000000 | Err:13.496 (xyz: 13.27 -0.04 -2.45)
[HNO] 1403715314.112 | Feat:0/36 | Pos:-12.29 7.46 -1.82 | Vel:-4.08 1.00 -0.44 | EOrth:0.000000 | Err:13.708 (xyz: 13.48 -0.05 -2.48)
[HNO] 1403715314.162 | Feat:1/30 | Pos:-12.49 7.51 -1.84 | Vel:-4.15 1.00 -0.45 | EOrth:0.000000 | Err:13.925 (xyz: 13.70 -0.05 -2.50)
[HNO] 1403715314.212 | Feat:1/30 | Pos:-12.65 7.56 -1.91 | Vel:-4.14 0.95 -0.48 | EOrth:0.000000 | Err:14.098 (xyz: 13.86 -0.06 -2.57)
[HNOFeature] frame 600 pts 114 stable 35 new 19 db 55 stereo 67/77 err_max 0.019 reproj 35/36 err_mean 0.000 err_max 0.000
[HNO] 1403715314.262 | Feat:0/35 | Pos:-12.86 7.60 -1.92 | Vel:-4.21 0.95 -0.49 | EOrth:0.000000 | Err:14.320 (xyz: 14.08 -0.05 -2.60)
[HNOUpdater] obs 35 accepted 1 chi2_max 264.575 chi2_rej 34 max 264.575 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.000 P_pos_diag 0.008,0.006,0.003
[HNO] 1403715314.312 | Feat:0/35 | Pos:-13.07 7.64 -1.95 | Vel:-4.28 0.93 -0.51 | EOrth:0.000000 | Err:14.544 (xyz: 14.30 -0.05 -2.63)
[HNO] 1403715314.362 | Feat:0/15 | Pos:-13.29 7.69 -1.97 | Vel:-4.36 0.92 -0.52 | EOrth:0.000000 | Err:14.771 (xyz: 14.53 -0.04 -2.65)
[HNO] 1403715314.412 | Feat:0/22 | Pos:-13.51 7.73 -1.99 | Vel:-4.42 0.90 -0.53 | EOrth:0.000000 | Err:15.002 (xyz: 14.76 -0.04 -2.68)
[HNO] 1403715314.462 | Feat:0/31 | Pos:-13.68 7.77 -2.07 | Vel:-4.42 0.85 -0.56 | EOrth:0.000000 | Err:15.186 (xyz: 14.93 -0.04 -2.76)
[HNO] 1403715314.512 | Feat:0/46 | Pos:-13.90 7.81 -2.08 | Vel:-4.51 0.85 -0.57 | EOrth:0.000000 | Err:15.419 (xyz: 15.17 -0.03 -2.77)
[HNO] 1403715314.562 | Feat:0/38 | Pos:-14.13 7.85 -2.10 | Vel:-4.59 0.84 -0.59 | EOrth:0.000000 | Err:15.655 (xyz: 15.40 -0.03 -2.79)
[HNO] 1403715314.612 | Feat:0/6 | Pos:-14.37 7.89 -2.12 | Vel:-4.66 0.82 -0.60 | EOrth:0.000000 | Err:15.895 (xyz: 15.64 -0.02 -2.82)
[HNO] 1403715314.662 | Feat:0/34 | Pos:-14.60 7.93 -2.15 | Vel:-4.73 0.81 -0.61 | EOrth:0.000000 | Err:16.133 (xyz: 15.88 -0.01 -2.85)
[HNO] 1403715314.712 | Feat:0/37 | Pos:-14.84 7.97 -2.17 | Vel:-4.80 0.81 -0.63 | EOrth:0.000000 | Err:16.379 (xyz: 16.12 -0.01 -2.88)
[HNO] 1403715314.762 | Feat:0/8 | Pos:-15.08 8.01 -2.20 | Vel:-4.88 0.81 -0.63 | EOrth:0.000000 | Err:16.627 (xyz: 16.37 0.00 -2.91)
[HNO] 1403715314.812 | Feat:0/32 | Pos:-15.32 8.04 -2.24 | Vel:-4.95 0.81 -0.60 | EOrth:0.000000 | Err:16.871 (xyz: 16.61 0.01 -2.95)
[HNO] 1403715314.862 | Feat:0/35 | Pos:-15.57 8.08 -2.26 | Vel:-5.01 0.81 -0.61 | EOrth:0.000000 | Err:17.126 (xyz: 16.87 0.02 -2.97)
[HNO] 1403715314.912 | Feat:0/6 | Pos:-15.82 8.12 -2.29 | Vel:-5.09 0.81 -0.62 | EOrth:0.000000 | Err:17.383 (xyz: 17.12 0.02 -3.00)
[HNO] 1403715314.962 | Feat:0/30 | Pos:-16.07 8.16 -2.32 | Vel:-5.15 0.80 -0.61 | EOrth:0.000000 | Err:17.635 (xyz: 17.37 0.03 -3.04)
[HNO] 1403715315.012 | Feat:0/35 | Pos:-16.33 8.20 -2.34 | Vel:-5.23 0.80 -0.62 | EOrth:0.000000 | Err:17.898 (xyz: 17.63 0.04 -3.06)
[0m[ INFO] [1782250662.710609912]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.062 | Feat:0/5 | Pos:-16.59 8.24 -2.37 | Vel:-5.30 0.79 -0.64 | EOrth:0.000000 | Err:18.164 (xyz: 17.90 0.04 -3.09)
[HNO] 1403715315.112 | Feat:0/30 | Pos:-16.84 8.29 -2.41 | Vel:-5.35 0.81 -0.62 | EOrth:0.000000 | Err:18.417 (xyz: 18.15 0.04 -3.13)
[HNO] 1403715315.162 | Feat:0/36 | Pos:-17.11 8.33 -2.43 | Vel:-5.42 0.82 -0.63 | EOrth:0.000000 | Err:18.689 (xyz: 18.42 0.05 -3.15)
[HNO] 1403715315.212 | Feat:0/5 | Pos:-17.38 8.37 -2.46 | Vel:-5.48 0.82 -0.63 | EOrth:0.000000 | Err:18.965 (xyz: 18.70 0.06 -3.18)
[HNO] 1403715315.262 | Feat:0/24 | Pos:-17.62 8.41 -2.50 | Vel:-5.50 0.86 -0.61 | EOrth:0.000000 | Err:19.216 (xyz: 18.94 0.06 -3.22)
[HNO] 1403715315.312 | Feat:0/32 | Pos:-17.90 8.46 -2.52 | Vel:-5.57 0.88 -0.59 | EOrth:0.000000 | Err:19.496 (xyz: 19.22 0.06 -3.25)
[HNO] 1403715315.362 | Feat:0/4 | Pos:-18.18 8.50 -2.54 | Vel:-5.64 0.88 -0.57 | EOrth:0.000000 | Err:19.781 (xyz: 19.51 0.07 -3.27)
[HNO] 1403715315.412 | Feat:0/20 | Pos:-18.42 8.55 -2.60 | Vel:-5.65 0.93 -0.56 | EOrth:0.000000 | Err:20.029 (xyz: 19.75 0.06 -3.32)
[HNO] 1403715315.462 | Feat:0/32 | Pos:-18.71 8.60 -2.61 | Vel:-5.71 0.94 -0.57 | EOrth:0.000000 | Err:20.318 (xyz: 20.04 0.07 -3.34)
[HNO] 1403715315.512 | Feat:0/7 | Pos:-19.00 8.64 -2.63 | Vel:-5.79 0.96 -0.56 | EOrth:0.000000 | Err:20.610 (xyz: 20.33 0.08 -3.36)
[HNO] 1403715315.562 | Feat:0/22 | Pos:-19.23 8.70 -2.69 | Vel:-5.77 1.02 -0.55 | EOrth:0.000000 | Err:20.858 (xyz: 20.57 0.06 -3.43)
[HNO] 1403715315.612 | Feat:0/32 | Pos:-19.52 8.75 -2.70 | Vel:-5.82 1.04 -0.55 | EOrth:0.000000 | Err:21.154 (xyz: 20.87 0.07 -3.44)
[HNO] 1403715315.662 | Feat:0/7 | Pos:-19.82 8.80 -2.71 | Vel:-5.89 1.06 -0.56 | EOrth:0.000000 | Err:21.454 (xyz: 21.17 0.07 -3.46)
[HNO] 1403715315.712 | Feat:0/21 | Pos:-20.11 8.85 -2.73 | Vel:-5.95 1.08 -0.57 | EOrth:0.000000 | Err:21.757 (xyz: 21.48 0.07 -3.48)
[HNOFeature] frame 630 pts 114 stable 29 new 15 db 46 stereo 65/70 err_max 0.017 reproj 29/30 err_mean 0.000 err_max 0.000
[HNO] 1403715315.762 | Feat:0/29 | Pos:-20.41 8.91 -2.76 | Vel:-6.01 1.10 -0.58 | EOrth:0.000000 | Err:22.065 (xyz: 21.78 0.08 -3.50)
[HNOUpdater] obs 13 accepted 9 chi2_max 12.174 chi2_rej 4 max 12.174 trunc_p 8 trunc_r 0 nan 0 dP_max 0.435 dR_max 0.012 P_pos_diag 0.044,0.048,0.007
[HNO] 1403715315.812 | Feat:0/13 | Pos:-20.69 8.95 -2.81 | Vel:-6.01 1.18 -0.61 | EOrth:0.000000 | Err:22.350 (xyz: 22.06 0.09 -3.56)
[HNO] 1403715315.862 | Feat:0/25 | Pos:-20.99 9.01 -2.83 | Vel:-6.07 1.23 -0.61 | EOrth:0.000000 | Err:22.660 (xyz: 22.38 0.08 -3.58)
[HNO] 1403715315.912 | Feat:0/32 | Pos:-21.29 9.08 -2.85 | Vel:-6.12 1.26 -0.61 | EOrth:0.000000 | Err:22.975 (xyz: 22.69 0.07 -3.61)
[HNO] 1403715315.962 | Feat:0/10 | Pos:-21.55 9.15 -2.92 | Vel:-6.11 1.32 -0.64 | EOrth:0.000000 | Err:23.253 (xyz: 22.96 0.06 -3.68)
