[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715300.662 | Feat:102/102 | Pos:0.55 2.33 0.20 | Vel:-0.30 0.03 -0.03 | EOrth:0.000000 | Err:0.105 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715300.712 | Feat:100/100 | Pos:0.54 2.33 0.21 | Vel:-0.25 0.06 0.00 | EOrth:0.000000 | Err:0.103 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715300.762 | Feat:100/100 | Pos:0.53 2.33 0.21 | Vel:-0.26 0.09 -0.04 | EOrth:0.000000 | Err:0.102 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715300.812 | Feat:100/100 | Pos:0.51 2.34 0.21 | Vel:-0.28 0.11 -0.05 | EOrth:0.000000 | Err:0.106 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715300.862 | Feat:98/98 | Pos:0.51 2.34 0.21 | Vel:-0.26 0.11 -0.05 | EOrth:0.000000 | Err:0.107 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715300.912 | Feat:98/98 | Pos:0.50 2.34 0.21 | Vel:-0.21 0.12 -0.04 | EOrth:0.000000 | Err:0.106 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.012 | Feat:96/96 | Pos:0.49 2.35 0.21 | Vel:-0.11 0.15 -0.03 | EOrth:0.000000 | Err:0.105 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.062 | Feat:96/96 | Pos:0.48 2.36 0.21 | Vel:-0.10 0.16 -0.04 | EOrth:0.000000 | Err:0.105 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.112 | Feat:104/104 | Pos:0.48 2.37 0.21 | Vel:-0.08 0.17 -0.03 | EOrth:0.000000 | Err:0.104 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.162 | Feat:101/101 | Pos:0.47 2.38 0.21 | Vel:-0.06 0.17 -0.01 | EOrth:0.000000 | Err:0.104 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.262 | Feat:99/99 | Pos:0.48 2.39 0.21 | Vel:0.03 0.16 -0.05 | EOrth:0.000000 | Err:0.097 (xyz: 0.08 -0.04 -0.03)
[HNOFeature] frame 390 pts 117 stable 99 new 1 db 100 stereo 85/86 err_max 0.028 reproj 99/99 err_mean 0.003 err_max 0.074
[HNO] 1403715301.312 | Feat:99/99 | Pos:0.48 2.40 0.21 | Vel:0.09 0.20 0.06 | EOrth:0.000000 | Err:0.099 (xyz: 0.08 -0.04 -0.04)
[HNOUpdater] obs 100 accepted 94 chi2_max 316.095 chi2_rej 6 max 316.095 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.004 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.412 | Feat:100/100 | Pos:0.50 2.42 0.20 | Vel:0.21 0.17 -0.06 | EOrth:0.000000 | Err:0.101 (xyz: 0.08 -0.04 -0.04)
[HNO] 1403715301.462 | Feat:100/100 | Pos:0.51 2.42 0.21 | Vel:0.26 0.19 -0.06 | EOrth:0.000000 | Err:0.096 (xyz: 0.08 -0.04 -0.03)
[HNO] 1403715301.512 | Feat:100/100 | Pos:0.52 2.44 0.19 | Vel:0.28 0.20 -0.10 | EOrth:0.000000 | Err:0.103 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.562 | Feat:93/93 | Pos:0.53 2.44 0.19 | Vel:0.29 0.16 -0.15 | EOrth:0.000000 | Err:0.102 (xyz: 0.09 -0.04 -0.04)
[0m[ INFO] [1782243610.883978194]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.612 | Feat:90/90 | Pos:0.54 2.45 0.18 | Vel:0.28 0.16 -0.13 | EOrth:0.000000 | Err:0.106 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.662 | Feat:91/91 | Pos:0.56 2.46 0.18 | Vel:0.29 0.20 -0.15 | EOrth:0.000000 | Err:0.100 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715301.712 | Feat:92/92 | Pos:0.57 2.47 0.17 | Vel:0.33 0.22 -0.06 | EOrth:0.000000 | Err:0.105 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.762 | Feat:96/96 | Pos:0.59 2.48 0.17 | Vel:0.32 0.22 -0.09 | EOrth:0.000000 | Err:0.104 (xyz: 0.09 -0.04 -0.04)
[HNO] 1403715301.862 | Feat:96/96 | Pos:0.62 2.50 0.16 | Vel:0.33 0.24 -0.18 | EOrth:0.000000 | Err:0.101 (xyz: 0.09 -0.03 -0.03)
[HNO] 1403715301.962 | Feat:97/97 | Pos:0.66 2.52 0.15 | Vel:0.32 0.18 -0.18 | EOrth:0.000000 | Err:0.099 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715302.012 | Feat:98/98 | Pos:0.68 2.54 0.15 | Vel:0.33 0.15 -0.03 | EOrth:0.000000 | Err:0.102 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715302.062 | Feat:100/100 | Pos:0.69 2.54 0.14 | Vel:0.30 0.16 -0.09 | EOrth:0.000000 | Err:0.107 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715302.112 | Feat:100/100 | Pos:0.71 2.55 0.13 | Vel:0.36 0.16 0.02 | EOrth:0.000000 | Err:0.107 (xyz: 0.10 -0.03 -0.03)
[HNO] 1403715302.162 | Feat:98/98 | Pos:0.73 2.56 0.12 | Vel:0.38 0.17 -0.07 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.04 -0.04)
[HNO] 1403715302.262 | Feat:97/96 | Pos:0.77 2.58 0.11 | Vel:0.42 0.11 -0.06 | EOrth:0.000000 | Err:0.114 (xyz: 0.10 -0.04 -0.04)
[HNO] 1403715302.312 | Feat:98/98 | Pos:0.79 2.58 0.11 | Vel:0.39 0.08 -0.12 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.04 -0.04)
[HNO] 1403715302.412 | Feat:98/97 | Pos:0.84 2.59 0.11 | Vel:0.37 0.00 -0.14 | EOrth:0.000000 | Err:0.110 (xyz: 0.10 -0.03 -0.04)
[HNO] 1403715302.462 | Feat:100/100 | Pos:0.86 2.59 0.12 | Vel:0.44 -0.00 -0.02 | EOrth:0.000000 | Err:0.106 (xyz: 0.10 -0.03 -0.03)
[HNO] 1403715302.512 | Feat:99/99 | Pos:0.88 2.59 0.12 | Vel:0.46 -0.06 0.00 | EOrth:0.000000 | Err:0.109 (xyz: 0.10 -0.03 -0.03)
[HNO] 1403715302.612 | Feat:98/95 | Pos:0.93 2.59 0.13 | Vel:0.49 -0.04 0.01 | EOrth:0.000000 | Err:0.105 (xyz: 0.10 -0.03 -0.02)
[0m[ INFO] [1782243611.926671752]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.662 | Feat:98/97 | Pos:0.95 2.59 0.12 | Vel:0.48 -0.00 0.04 | EOrth:0.000000 | Err:0.110 (xyz: 0.10 -0.04 -0.03)
[HNO] 1403715302.712 | Feat:101/101 | Pos:0.98 2.59 0.13 | Vel:0.46 -0.02 0.06 | EOrth:0.000000 | Err:0.107 (xyz: 0.10 -0.04 -0.02)
[HNO] 1403715302.762 | Feat:101/101 | Pos:1.00 2.59 0.11 | Vel:0.43 0.00 -0.03 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.04 -0.03)
[HNO] 1403715302.812 | Feat:100/100 | Pos:1.02 2.59 0.11 | Vel:0.35 -0.03 -0.16 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.04 -0.03)
[HNO] 1403715302.962 | Feat:91/87 | Pos:1.08 2.57 0.11 | Vel:0.36 -0.09 0.03 | EOrth:0.000000 | Err:0.109 (xyz: 0.10 -0.04 -0.02)
[HNO] 1403715303.012 | Feat:90/90 | Pos:1.10 2.57 0.10 | Vel:0.30 -0.13 0.16 | EOrth:0.000000 | Err:0.106 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715303.062 | Feat:92/92 | Pos:1.12 2.56 0.11 | Vel:0.29 -0.19 0.21 | EOrth:0.000000 | Err:0.100 (xyz: 0.09 -0.04 -0.03)
[HNO] 1403715303.112 | Feat:93/93 | Pos:1.13 2.55 0.11 | Vel:0.27 -0.19 0.23 | EOrth:0.000000 | Err:0.096 (xyz: 0.09 -0.04 -0.02)
[HNO] 1403715303.212 | Feat:82/82 | Pos:1.16 2.53 0.13 | Vel:0.23 -0.12 0.15 | EOrth:0.000000 | Err:0.094 (xyz: 0.08 -0.04 0.01)
[HNOFeature] frame 420 pts 147 stable 82 new 9 db 92 stereo 81/81 err_max 0.010 reproj 82/82 err_mean 0.003 err_max 0.036
[HNO] 1403715303.262 | Feat:83/82 | Pos:1.17 2.52 0.15 | Vel:0.25 -0.12 0.13 | EOrth:0.000000 | Err:0.099 (xyz: 0.08 -0.04 0.03)
[HNOUpdater] obs 86 accepted 83 chi2_max 158.736 chi2_rej 3 max 158.736 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.312 | Feat:87/86 | Pos:1.17 2.51 0.14 | Vel:0.22 -0.14 0.08 | EOrth:0.000000 | Err:0.103 (xyz: 0.09 -0.05 0.02)
[HNO] 1403715303.362 | Feat:88/83 | Pos:1.18 2.50 0.14 | Vel:0.16 -0.21 -0.01 | EOrth:0.000000 | Err:0.107 (xyz: 0.09 -0.05 0.02)
[HNO] 1403715303.412 | Feat:86/86 | Pos:1.18 2.49 0.13 | Vel:0.11 -0.27 -0.12 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.05 0.02)
[HNO] 1403715303.462 | Feat:86/85 | Pos:1.19 2.48 0.13 | Vel:0.10 -0.30 -0.11 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.05 0.01)
[HNO] 1403715303.562 | Feat:80/76 | Pos:1.20 2.45 0.12 | Vel:0.06 -0.34 -0.11 | EOrth:0.000000 | Err:0.111 (xyz: 0.10 -0.05 0.01)
[HNO] 1403715303.612 | Feat:77/77 | Pos:1.21 2.43 0.12 | Vel:0.12 -0.34 -0.08 | EOrth:0.000000 | Err:0.110 (xyz: 0.10 -0.05 0.01)
[HNO] 1403715303.662 | Feat:89/89 | Pos:1.21 2.42 0.13 | Vel:0.13 -0.31 -0.00 | EOrth:0.000000 | Err:0.115 (xyz: 0.10 -0.05 0.02)
[0m[ INFO] [1782243612.985799226]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.712 | Feat:86/86 | Pos:1.22 2.40 0.12 | Vel:0.16 -0.32 -0.01 | EOrth:0.000000 | Err:0.113 (xyz: 0.10 -0.05 0.01)
[HNO] 1403715303.812 | Feat:93/92 | Pos:1.24 2.37 0.10 | Vel:0.15 -0.35 -0.03 | EOrth:0.000000 | Err:0.112 (xyz: 0.10 -0.05 -0.00)
[HNO] 1403715303.862 | Feat:94/94 | Pos:1.25 2.35 0.11 | Vel:0.16 -0.35 -0.07 | EOrth:0.000000 | Err:0.113 (xyz: 0.10 -0.05 0.00)
[HNO] 1403715303.912 | Feat:97/94 | Pos:1.25 2.34 0.11 | Vel:0.21 -0.29 -0.02 | EOrth:0.000000 | Err:0.118 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715303.962 | Feat:99/99 | Pos:1.26 2.33 0.10 | Vel:0.15 -0.29 -0.01 | EOrth:0.000000 | Err:0.125 (xyz: 0.11 -0.05 0.00)
[HNO] 1403715304.062 | Feat:95/95 | Pos:1.27 2.31 0.10 | Vel:0.17 -0.24 -0.07 | EOrth:0.000000 | Err:0.128 (xyz: 0.12 -0.05 0.01)
[HNO] 1403715304.112 | Feat:93/93 | Pos:1.29 2.29 0.10 | Vel:0.14 -0.20 0.01 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715304.162 | Feat:100/100 | Pos:1.29 2.29 0.10 | Vel:0.10 -0.19 -0.09 | EOrth:0.000000 | Err:0.124 (xyz: 0.11 -0.05 0.00)
[HNO] 1403715304.212 | Feat:102/102 | Pos:1.30 2.28 0.09 | Vel:0.07 -0.12 -0.05 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 -0.00)
[HNO] 1403715304.312 | Feat:104/104 | Pos:1.32 2.27 0.08 | Vel:-0.00 -0.16 -0.32 | EOrth:0.000000 | Err:0.125 (xyz: 0.11 -0.05 -0.01)
[HNO] 1403715304.362 | Feat:101/101 | Pos:1.32 2.26 0.08 | Vel:0.01 -0.13 -0.31 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 -0.00)
[HNO] 1403715304.412 | Feat:106/106 | Pos:1.33 2.25 0.07 | Vel:0.05 -0.14 -0.30 | EOrth:0.000000 | Err:0.124 (xyz: 0.11 -0.05 -0.01)
[HNO] 1403715304.462 | Feat:105/105 | Pos:1.33 2.25 0.07 | Vel:0.07 -0.12 -0.17 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 -0.00)
[HNO] 1403715304.512 | Feat:105/105 | Pos:1.34 2.24 0.07 | Vel:0.05 -0.03 -0.14 | EOrth:0.000000 | Err:0.124 (xyz: 0.11 -0.05 0.00)
[HNO] 1403715304.612 | Feat:106/102 | Pos:1.35 2.24 0.05 | Vel:0.11 0.00 -0.15 | EOrth:0.000000 | Err:0.121 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715304.662 | Feat:105/105 | Pos:1.36 2.24 0.04 | Vel:0.08 -0.00 -0.20 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.00)
[0m[ INFO] [1782243614.024406395]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.762 | Feat:102/101 | Pos:1.37 2.24 -0.00 | Vel:0.07 0.05 -0.20 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 -0.01)
[HNO] 1403715304.812 | Feat:93/93 | Pos:1.37 2.24 -0.01 | Vel:0.08 0.04 -0.19 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 -0.00)
[HNO] 1403715304.912 | Feat:92/92 | Pos:1.39 2.24 -0.03 | Vel:0.06 0.03 -0.02 | EOrth:0.000000 | Err:0.121 (xyz: 0.11 -0.05 -0.00)
[HNO] 1403715304.962 | Feat:90/90 | Pos:1.39 2.24 -0.02 | Vel:0.09 0.01 0.05 | EOrth:0.000000 | Err:0.121 (xyz: 0.11 -0.05 0.00)
[HNO] 1403715305.012 | Feat:93/93 | Pos:1.40 2.24 -0.02 | Vel:0.12 -0.00 0.04 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.062 | Feat:93/93 | Pos:1.40 2.24 -0.02 | Vel:0.12 -0.00 0.04 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.00)
[HNOFeature] frame 450 pts 129 stable 93 new 3 db 96 stereo 89/90 err_max 0.028 reproj 93/93 err_mean 0.001 err_max 0.026
[HNO] 1403715305.112 | Feat:93/93 | Pos:1.41 2.24 -0.01 | Vel:0.10 0.00 0.21 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.01)
[HNOUpdater] obs 94 accepted 91 chi2_max 181.718 chi2_rej 3 max 181.718 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715305.162 | Feat:94/94 | Pos:1.42 2.25 -0.00 | Vel:0.13 0.03 0.18 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.262 | Feat:93/91 | Pos:1.43 2.25 0.02 | Vel:0.11 0.04 0.03 | EOrth:0.000000 | Err:0.126 (xyz: 0.11 -0.05 0.02)
[HNO] 1403715305.312 | Feat:92/92 | Pos:1.44 2.25 0.02 | Vel:0.09 0.05 -0.03 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.362 | Feat:98/98 | Pos:1.44 2.25 0.01 | Vel:0.10 0.01 -0.11 | EOrth:0.000000 | Err:0.124 (xyz: 0.11 -0.06 0.00)
[HNO] 1403715305.462 | Feat:100/100 | Pos:1.46 2.25 0.02 | Vel:0.11 -0.01 0.09 | EOrth:0.000000 | Err:0.120 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.512 | Feat:101/101 | Pos:1.46 2.25 0.03 | Vel:0.11 -0.04 0.15 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 0.00)
[HNO] 1403715305.562 | Feat:101/101 | Pos:1.47 2.25 0.04 | Vel:0.14 -0.03 0.27 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.662 | Feat:94/91 | Pos:1.48 2.25 0.08 | Vel:0.07 -0.05 0.30 | EOrth:0.000000 | Err:0.122 (xyz: 0.11 -0.05 0.01)
[HNO] 1403715305.712 | Feat:93/91 | Pos:1.48 2.25 0.09 | Vel:0.04 -0.02 0.37 | EOrth:0.000000 | Err:0.123 (xyz: 0.11 -0.05 0.01)
[0m[ INFO] [1782243615.037375003]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715305.762 | Feat:99/99 | Pos:1.49 2.25 0.11 | Vel:0.03 -0.01 0.37 | EOrth:0.000000 | Err:0.126 (xyz: 0.12 -0.05 0.00)
[HNO] 1403715305.862 | Feat:102/102 | Pos:1.49 2.26 0.13 | Vel:0.02 -0.03 0.23 | EOrth:0.000000 | Err:0.131 (xyz: 0.12 -0.05 -0.01)
[HNO] 1403715305.912 | Feat:103/103 | Pos:1.49 2.26 0.15 | Vel:0.03 -0.02 0.30 | EOrth:0.000000 | Err:0.130 (xyz: 0.12 -0.05 -0.01)
[HNO] 1403715305.962 | Feat:109/109 | Pos:1.50 2.26 0.17 | Vel:0.01 0.00 0.30 | EOrth:0.000000 | Err:0.131 (xyz: 0.12 -0.05 -0.02)
[HNO] 1403715306.012 | Feat:108/108 | Pos:1.50 2.26 0.19 | Vel:0.01 0.03 0.37 | EOrth:0.000000 | Err:0.130 (xyz: 0.12 -0.05 -0.01)
[HNO] 1403715306.062 | Feat:109/109 | Pos:1.50 2.26 0.20 | Vel:-0.02 0.04 0.34 | EOrth:0.000000 | Err:0.132 (xyz: 0.12 -0.05 -0.02)
[HNO] 1403715306.212 | Feat:111/111 | Pos:1.50 2.26 0.26 | Vel:-0.04 0.02 0.28 | EOrth:0.000000 | Err:0.131 (xyz: 0.12 -0.05 -0.00)
[HNO] 1403715306.262 | Feat:110/106 | Pos:1.50 2.26 0.28 | Vel:-0.07 0.04 0.28 | EOrth:0.000000 | Err:0.137 (xyz: 0.13 -0.05 -0.00)
[HNO] 1403715306.362 | Feat:118/118 | Pos:1.48 2.27 0.32 | Vel:-0.11 -0.06 0.27 | EOrth:0.000000 | Err:0.150 (xyz: 0.14 -0.06 0.01)
[HNO] 1403715306.412 | Feat:115/115 | Pos:1.48 2.26 0.33 | Vel:-0.13 -0.06 0.31 | EOrth:0.000000 | Err:0.146 (xyz: 0.14 -0.05 0.00)
[HNO] 1403715306.462 | Feat:111/111 | Pos:1.47 2.27 0.34 | Vel:-0.20 0.02 0.29 | EOrth:0.000000 | Err:0.148 (xyz: 0.14 -0.05 0.00)
[HNO] 1403715306.562 | Feat:101/89 | Pos:1.45 2.28 0.36 | Vel:-0.36 0.13 0.17 | EOrth:0.000000 | Err:0.147 (xyz: 0.14 -0.05 -0.01)
[HNO] 1403715306.612 | Feat:98/98 | Pos:1.43 2.28 0.37 | Vel:-0.37 0.15 0.16 | EOrth:0.000000 | Err:0.151 (xyz: 0.14 -0.05 -0.01)
[HNO] 1403715306.662 | Feat:104/103 | Pos:1.41 2.30 0.39 | Vel:-0.39 0.20 0.23 | EOrth:0.000000 | Err:0.157 (xyz: 0.15 -0.05 -0.00)
[HNO] 1403715306.712 | Feat:105/105 | Pos:1.40 2.30 0.39 | Vel:-0.39 0.27 0.20 | EOrth:0.000000 | Err:0.152 (xyz: 0.14 -0.05 -0.01)
[0m[ INFO] [1782243616.049582429]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.812 | Feat:96/95 | Pos:1.37 2.33 0.43 | Vel:-0.41 0.38 0.25 | EOrth:0.000000 | Err:0.155 (xyz: 0.15 -0.04 0.00)
[HNO] 1403715306.862 | Feat:93/92 | Pos:1.35 2.35 0.44 | Vel:-0.39 0.42 0.26 | EOrth:0.000000 | Err:0.152 (xyz: 0.15 -0.04 0.00)
[HNO] 1403715306.912 | Feat:93/93 | Pos:1.34 2.37 0.44 | Vel:-0.34 0.47 0.17 | EOrth:0.000000 | Err:0.154 (xyz: 0.15 -0.04 -0.01)
[HNO] 1403715306.962 | Feat:94/92 | Pos:1.33 2.39 0.45 | Vel:-0.29 0.48 0.18 | EOrth:0.000000 | Err:0.152 (xyz: 0.15 -0.04 -0.01)
[HNO] 1403715307.012 | Feat:101/101 | Pos:1.32 2.42 0.46 | Vel:-0.26 0.54 0.14 | EOrth:0.000000 | Err:0.155 (xyz: 0.15 -0.04 -0.02)
[HNOFeature] frame 480 pts 118 stable 93 new 4 db 97 stereo 88/90 err_max 0.026 reproj 93/93 err_mean 0.001 err_max 0.019
[HNO] 1403715307.112 | Feat:93/93 | Pos:1.30 2.48 0.46 | Vel:-0.13 0.58 0.07 | EOrth:0.000000 | Err:0.158 (xyz: 0.15 -0.04 -0.03)
[HNOUpdater] obs 86 accepted 81 chi2_max 275.267 chi2_rej 5 max 275.267 trunc_p 0 trunc_r 0 nan 0 dP_max 0.008 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715307.212 | Feat:86/86 | Pos:1.29 2.54 0.46 | Vel:-0.06 0.58 -0.20 | EOrth:0.000000 | Err:0.159 (xyz: 0.15 -0.04 -0.02)
[HNO] 1403715307.262 | Feat:88/88 | Pos:1.30 2.56 0.45 | Vel:0.02 0.54 -0.19 | EOrth:0.000000 | Err:0.153 (xyz: 0.15 -0.03 -0.02)
[HNO] 1403715307.312 | Feat:95/95 | Pos:1.30 2.59 0.45 | Vel:0.07 0.49 -0.25 | EOrth:0.000000 | Err:0.154 (xyz: 0.15 -0.03 -0.02)
[HNO] 1403715307.362 | Feat:100/97 | Pos:1.31 2.61 0.44 | Vel:0.16 0.51 -0.27 | EOrth:0.000000 | Err:0.144 (xyz: 0.14 -0.03 -0.01)
[HNO] 1403715307.412 | Feat:98/97 | Pos:1.32 2.63 0.44 | Vel:0.16 0.48 -0.28 | EOrth:0.000000 | Err:0.147 (xyz: 0.14 -0.03 -0.00)
[HNO] 1403715307.512 | Feat:96/96 | Pos:1.35 2.67 0.44 | Vel:0.27 0.39 -0.20 | EOrth:0.000000 | Err:0.139 (xyz: 0.13 -0.03 0.03)
[HNO] 1403715307.562 | Feat:97/97 | Pos:1.36 2.70 0.43 | Vel:0.29 0.37 -0.18 | EOrth:0.000000 | Err:0.144 (xyz: 0.14 -0.03 0.03)
[HNO] 1403715307.612 | Feat:101/101 | Pos:1.36 2.72 0.41 | Vel:0.27 0.38 -0.21 | EOrth:0.000000 | Err:0.146 (xyz: 0.14 -0.04 0.02)
[HNO] 1403715307.712 | Feat:89/88 | Pos:1.37 2.77 0.38 | Vel:0.20 0.33 -0.25 | EOrth:0.000000 | Err:0.163 (xyz: 0.16 -0.04 0.01)
[HNO] 1403715307.762 | Feat:89/89 | Pos:1.39 2.78 0.37 | Vel:0.17 0.33 -0.19 | EOrth:0.000000 | Err:0.158 (xyz: 0.15 -0.04 0.02)
[0m[ INFO] [1782243617.126669192]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.862 | Feat:80/73 | Pos:1.40 2.81 0.34 | Vel:0.17 0.29 -0.13 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.04 0.01)
[HNO] 1403715307.912 | Feat:77/77 | Pos:1.41 2.83 0.33 | Vel:0.12 0.31 -0.23 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.04 0.01)
[HNO] 1403715307.962 | Feat:81/81 | Pos:1.42 2.84 0.32 | Vel:0.08 0.23 -0.11 | EOrth:0.000000 | Err:0.161 (xyz: 0.15 -0.04 0.02)
[HNO] 1403715308.012 | Feat:82/82 | Pos:1.42 2.85 0.31 | Vel:0.08 0.25 -0.06 | EOrth:0.000000 | Err:0.162 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.062 | Feat:79/79 | Pos:1.43 2.87 0.29 | Vel:0.03 0.25 -0.15 | EOrth:0.000000 | Err:0.159 (xyz: 0.15 -0.04 0.01)
[HNO] 1403715308.112 | Feat:81/81 | Pos:1.44 2.87 0.29 | Vel:0.03 0.20 -0.06 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.162 | Feat:83/82 | Pos:1.44 2.88 0.28 | Vel:0.01 0.17 -0.12 | EOrth:0.000000 | Err:0.153 (xyz: 0.14 -0.04 0.03)
[HNO] 1403715308.262 | Feat:76/76 | Pos:1.44 2.90 0.25 | Vel:-0.00 0.15 -0.24 | EOrth:0.000000 | Err:0.159 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.312 | Feat:80/80 | Pos:1.45 2.91 0.25 | Vel:-0.01 0.13 -0.22 | EOrth:0.000000 | Err:0.161 (xyz: 0.15 -0.04 0.04)
[HNO] 1403715308.362 | Feat:89/89 | Pos:1.45 2.92 0.23 | Vel:-0.02 0.10 -0.22 | EOrth:0.000000 | Err:0.161 (xyz: 0.15 -0.04 0.04)
[HNO] 1403715308.462 | Feat:87/87 | Pos:1.45 2.92 0.21 | Vel:-0.11 0.02 -0.31 | EOrth:0.000000 | Err:0.161 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.512 | Feat:86/86 | Pos:1.45 2.92 0.20 | Vel:-0.07 -0.01 -0.29 | EOrth:0.000000 | Err:0.160 (xyz: 0.15 -0.04 0.04)
[HNO] 1403715308.562 | Feat:91/91 | Pos:1.45 2.92 0.19 | Vel:-0.14 -0.03 -0.26 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.612 | Feat:96/96 | Pos:1.45 2.92 0.18 | Vel:-0.11 -0.09 -0.11 | EOrth:0.000000 | Err:0.155 (xyz: 0.15 -0.04 0.03)
[HNO] 1403715308.712 | Feat:92/92 | Pos:1.44 2.92 0.16 | Vel:-0.16 -0.09 -0.01 | EOrth:0.000000 | Err:0.157 (xyz: 0.15 -0.04 0.02)
[HNO] 1403715308.762 | Feat:93/92 | Pos:1.43 2.91 0.17 | Vel:-0.19 -0.10 0.08 | EOrth:0.000000 | Err:0.154 (xyz: 0.15 -0.03 0.02)
[HNO] 1403715308.862 | Feat:96/96 | Pos:1.41 2.91 0.17 | Vel:-0.20 -0.04 0.15 | EOrth:0.000000 | Err:0.156 (xyz: 0.15 -0.03 0.02)
[0m[ INFO] [1782243618.179058099]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.912 | Feat:96/95 | Pos:1.41 2.91 0.19 | Vel:-0.21 -0.02 0.09 | EOrth:0.000000 | Err:0.155 (xyz: 0.15 -0.03 0.03)
[HNO] 1403715308.962 | Feat:94/94 | Pos:1.40 2.91 0.19 | Vel:-0.24 -0.02 0.07 | EOrth:0.000000 | Err:0.158 (xyz: 0.15 -0.03 0.03)
[HNOFeature] frame 510 pts 129 stable 91 new 1 db 93 stereo 76/82 err_max 0.025 reproj 91/92 err_mean 0.004 err_max 0.116
