[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715301.512 | Feat:90/90 | Pos:0.71 2.36 0.20 | Vel:0.43 0.10 -0.17 | EOrth:0.000000 | Err:0.127 (xyz: -0.12 -0.01 -0.04)
[HNO] 1403715301.562 | Feat:82/82 | Pos:0.72 2.37 0.18 | Vel:0.42 0.14 -0.19 | EOrth:0.000000 | Err:0.124 (xyz: -0.12 -0.01 -0.04)
[0m[ INFO] [1782274960.497994147]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.612 | Feat:78/78 | Pos:0.73 2.38 0.16 | Vel:0.39 0.18 -0.22 | EOrth:0.000000 | Err:0.123 (xyz: -0.11 -0.01 -0.06)
[HNO] 1403715301.662 | Feat:78/78 | Pos:0.74 2.39 0.17 | Vel:0.35 0.19 -0.17 | EOrth:0.000000 | Err:0.115 (xyz: -0.10 -0.01 -0.05)
[HNO] 1403715301.712 | Feat:77/77 | Pos:0.75 2.40 0.18 | Vel:0.33 0.23 -0.17 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.03)
[HNOFeature] frame 390 pts 115 stable 80 new 2 db 88 stereo 78/81 err_max 0.008 reproj 86/86 err_mean 0.001 err_max 0.026
[HNO] 1403715301.762 | Feat:80/80 | Pos:0.77 2.41 0.17 | Vel:0.36 0.22 -0.16 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715301.812 | Feat:83/83 | Pos:0.79 2.42 0.16 | Vel:0.32 0.16 -0.19 | EOrth:0.000000 | Err:0.107 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715301.862 | Feat:85/85 | Pos:0.80 2.43 0.15 | Vel:0.34 0.16 -0.16 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.04)
[HNOUpdater] obs 85 accepted 82 chi2_max 41.047 chi2_rej 3 max 41.047 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715301.912 | Feat:86/85 | Pos:0.82 2.44 0.15 | Vel:0.35 0.17 -0.16 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.012 | Feat:85/85 | Pos:0.85 2.46 0.14 | Vel:0.38 0.14 0.00 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715302.062 | Feat:87/87 | Pos:0.87 2.47 0.13 | Vel:0.35 0.15 -0.07 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.112 | Feat:87/87 | Pos:0.89 2.48 0.13 | Vel:0.41 0.15 0.02 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.212 | Feat:84/83 | Pos:0.93 2.50 0.13 | Vel:0.45 0.16 0.01 | EOrth:0.000000 | Err:0.098 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715302.262 | Feat:86/86 | Pos:0.95 2.50 0.12 | Vel:0.47 0.13 -0.01 | EOrth:0.000000 | Err:0.099 (xyz: -0.09 -0.01 -0.03)
[HNO] 1403715302.312 | Feat:86/86 | Pos:0.98 2.51 0.12 | Vel:0.43 0.09 -0.09 | EOrth:0.000000 | Err:0.102 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715302.362 | Feat:85/85 | Pos:0.99 2.51 0.12 | Vel:0.47 0.06 0.07 | EOrth:0.000000 | Err:0.098 (xyz: -0.09 -0.01 -0.03)
[HNO] 1403715302.412 | Feat:87/87 | Pos:1.02 2.51 0.12 | Vel:0.44 0.01 0.00 | EOrth:0.000000 | Err:0.101 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715302.462 | Feat:86/86 | Pos:1.04 2.51 0.12 | Vel:0.50 -0.01 0.08 | EOrth:0.000000 | Err:0.102 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715302.562 | Feat:86/86 | Pos:1.09 2.52 0.12 | Vel:0.49 0.00 -0.03 | EOrth:0.000000 | Err:0.101 (xyz: -0.10 -0.01 -0.03)
[0m[ INFO] [1782274961.535662137]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715302.612 | Feat:87/87 | Pos:1.11 2.51 0.13 | Vel:0.52 -0.01 -0.04 | EOrth:0.000000 | Err:0.102 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715302.712 | Feat:89/88 | Pos:1.16 2.51 0.13 | Vel:0.49 -0.05 0.01 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715302.762 | Feat:89/87 | Pos:1.18 2.51 0.11 | Vel:0.46 -0.02 -0.07 | EOrth:0.000000 | Err:0.105 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.812 | Feat:90/90 | Pos:1.20 2.51 0.11 | Vel:0.38 -0.05 -0.19 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.912 | Feat:87/84 | Pos:1.24 2.50 0.10 | Vel:0.34 -0.15 -0.11 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715302.962 | Feat:92/92 | Pos:1.27 2.49 0.10 | Vel:0.39 -0.14 0.03 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715303.062 | Feat:94/92 | Pos:1.31 2.47 0.08 | Vel:0.28 -0.21 0.26 | EOrth:0.000000 | Err:0.129 (xyz: -0.12 -0.01 -0.05)
[HNO] 1403715303.112 | Feat:94/94 | Pos:1.33 2.47 0.09 | Vel:0.28 -0.20 0.26 | EOrth:0.000000 | Err:0.126 (xyz: -0.12 -0.01 -0.04)
[HNO] 1403715303.162 | Feat:91/91 | Pos:1.33 2.46 0.10 | Vel:0.33 -0.19 0.23 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 -0.01 -0.03)
[HNO] 1403715303.212 | Feat:90/90 | Pos:1.35 2.45 0.12 | Vel:0.31 -0.14 0.19 | EOrth:0.000000 | Err:0.118 (xyz: -0.12 -0.01 -0.00)
[HNO] 1403715303.312 | Feat:87/83 | Pos:1.37 2.42 0.15 | Vel:0.32 -0.17 0.09 | EOrth:0.000000 | Err:0.128 (xyz: -0.12 -0.01 0.03)
[HNO] 1403715303.362 | Feat:86/86 | Pos:1.37 2.42 0.13 | Vel:0.26 -0.19 0.02 | EOrth:0.000000 | Err:0.119 (xyz: -0.12 -0.01 0.01)
[HNO] 1403715303.462 | Feat:79/72 | Pos:1.37 2.40 0.10 | Vel:0.13 -0.30 -0.24 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 -0.02 -0.01)
[HNO] 1403715303.512 | Feat:76/76 | Pos:1.38 2.38 0.08 | Vel:0.05 -0.36 -0.45 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715303.562 | Feat:85/85 | Pos:1.38 2.37 0.06 | Vel:-0.01 -0.41 -0.51 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715303.612 | Feat:83/82 | Pos:1.38 2.35 0.06 | Vel:0.05 -0.41 -0.41 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.05)
[0m[ INFO] [1782274962.591656708]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 420 pts 131 stable 88 new 6 db 95 stereo 88/89 err_max 0.008 reproj 88/88 err_mean 0.001 err_max 0.022
[HNO] 1403715303.662 | Feat:89/88 | Pos:1.39 2.33 0.07 | Vel:0.13 -0.34 -0.15 | EOrth:0.000000 | Err:0.101 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715303.762 | Feat:83/83 | Pos:1.42 2.30 0.06 | Vel:0.15 -0.39 0.07 | EOrth:0.000000 | Err:0.111 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715303.812 | Feat:81/81 | Pos:1.42 2.28 0.07 | Vel:0.20 -0.38 0.12 | EOrth:0.000000 | Err:0.105 (xyz: -0.10 -0.01 -0.04)
[HNOUpdater] obs 83 accepted 78 chi2_max 68.807 chi2_rej 5 max 68.807 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715303.862 | Feat:85/83 | Pos:1.43 2.27 0.07 | Vel:0.23 -0.37 0.03 | EOrth:0.000000 | Err:0.104 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715303.912 | Feat:86/86 | Pos:1.44 2.26 0.07 | Vel:0.27 -0.31 0.04 | EOrth:0.000000 | Err:0.098 (xyz: -0.09 -0.01 -0.03)
[HNO] 1403715304.012 | Feat:96/96 | Pos:1.46 2.23 0.07 | Vel:0.25 -0.25 -0.02 | EOrth:0.000000 | Err:0.102 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715304.062 | Feat:94/94 | Pos:1.47 2.22 0.06 | Vel:0.23 -0.27 -0.03 | EOrth:0.000000 | Err:0.102 (xyz: -0.09 -0.02 -0.04)
[HNO] 1403715304.112 | Feat:92/92 | Pos:1.48 2.21 0.06 | Vel:0.20 -0.23 0.03 | EOrth:0.000000 | Err:0.105 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.162 | Feat:93/93 | Pos:1.49 2.20 0.06 | Vel:0.15 -0.21 -0.08 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715304.312 | Feat:92/92 | Pos:1.51 2.17 0.04 | Vel:0.18 -0.13 -0.11 | EOrth:0.000000 | Err:0.110 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.362 | Feat:94/94 | Pos:1.52 2.17 0.04 | Vel:0.15 -0.10 -0.15 | EOrth:0.000000 | Err:0.107 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.412 | Feat:95/95 | Pos:1.53 2.17 0.03 | Vel:0.14 -0.12 -0.20 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.462 | Feat:98/98 | Pos:1.53 2.16 0.03 | Vel:0.13 -0.11 -0.12 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.562 | Feat:104/104 | Pos:1.54 2.16 0.03 | Vel:0.15 -0.08 -0.18 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715304.662 | Feat:104/104 | Pos:1.56 2.15 0.01 | Vel:0.21 -0.02 -0.15 | EOrth:0.000000 | Err:0.108 (xyz: -0.11 -0.01 -0.02)
[0m[ INFO] [1782274963.645482716]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.762 | Feat:101/101 | Pos:1.56 2.16 -0.04 | Vel:0.10 -0.00 -0.29 | EOrth:0.000000 | Err:0.110 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715304.812 | Feat:106/106 | Pos:1.57 2.15 -0.05 | Vel:0.11 -0.03 -0.36 | EOrth:0.000000 | Err:0.112 (xyz: -0.10 -0.01 -0.04)
[HNO] 1403715304.862 | Feat:107/104 | Pos:1.58 2.15 -0.07 | Vel:0.10 -0.04 -0.30 | EOrth:0.000000 | Err:0.118 (xyz: -0.11 -0.01 -0.05)
[HNO] 1403715304.962 | Feat:102/100 | Pos:1.59 2.15 -0.08 | Vel:0.10 0.03 0.05 | EOrth:0.000000 | Err:0.119 (xyz: -0.11 -0.01 -0.05)
[HNO] 1403715305.012 | Feat:100/100 | Pos:1.60 2.15 -0.07 | Vel:0.14 0.02 0.13 | EOrth:0.000000 | Err:0.117 (xyz: -0.11 -0.01 -0.04)
[HNO] 1403715305.062 | Feat:100/100 | Pos:1.61 2.15 -0.06 | Vel:0.17 0.01 0.12 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 -0.01 -0.04)
[HNO] 1403715305.112 | Feat:100/100 | Pos:1.61 2.16 -0.05 | Vel:0.15 0.01 0.25 | EOrth:0.000000 | Err:0.111 (xyz: -0.11 -0.01 -0.03)
[HNO] 1403715305.212 | Feat:104/104 | Pos:1.62 2.16 -0.04 | Vel:0.16 0.01 0.13 | EOrth:0.000000 | Err:0.110 (xyz: -0.10 -0.02 -0.03)
[HNO] 1403715305.262 | Feat:106/106 | Pos:1.63 2.16 -0.03 | Vel:0.15 0.01 0.04 | EOrth:0.000000 | Err:0.107 (xyz: -0.10 -0.02 -0.02)
[HNO] 1403715305.362 | Feat:107/107 | Pos:1.64 2.16 -0.03 | Vel:0.15 -0.02 -0.09 | EOrth:0.000000 | Err:0.109 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715305.412 | Feat:104/104 | Pos:1.65 2.17 -0.03 | Vel:0.15 -0.04 0.03 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715305.512 | Feat:106/106 | Pos:1.66 2.17 -0.02 | Vel:0.16 -0.06 0.15 | EOrth:0.000000 | Err:0.110 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715305.612 | Feat:109/109 | Pos:1.68 2.16 0.01 | Vel:0.22 -0.04 0.38 | EOrth:0.000000 | Err:0.113 (xyz: -0.11 -0.01 -0.04)
[HNO] 1403715305.662 | Feat:109/109 | Pos:1.68 2.16 0.03 | Vel:0.18 -0.05 0.38 | EOrth:0.000000 | Err:0.112 (xyz: -0.11 -0.01 -0.03)
[HNO] 1403715305.712 | Feat:113/113 | Pos:1.69 2.17 0.04 | Vel:0.14 -0.02 0.41 | EOrth:0.000000 | Err:0.114 (xyz: -0.11 -0.01 -0.04)
[0m[ INFO] [1782274964.702277885]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 450 pts 139 stable 110 new 0 db 114 stereo 105/110 err_max 0.006 reproj 113/113 err_mean 0.001 err_max 0.040
[HNO] 1403715305.812 | Feat:111/110 | Pos:1.69 2.17 0.08 | Vel:0.07 0.00 0.36 | EOrth:0.000000 | Err:0.111 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715305.862 | Feat:111/111 | Pos:1.69 2.17 0.10 | Vel:0.05 -0.01 0.33 | EOrth:0.000000 | Err:0.109 (xyz: -0.10 -0.02 -0.05)
[HNO] 1403715305.912 | Feat:111/111 | Pos:1.69 2.17 0.11 | Vel:0.05 -0.02 0.27 | EOrth:0.000000 | Err:0.113 (xyz: -0.10 -0.02 -0.06)
[HNOUpdater] obs 108 accepted 103 chi2_max 135.188 chi2_rej 5 max 135.188 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.012 | Feat:109/108 | Pos:1.70 2.17 0.14 | Vel:0.04 0.01 0.27 | EOrth:0.000000 | Err:0.118 (xyz: -0.10 -0.02 -0.06)
[HNO] 1403715306.062 | Feat:111/111 | Pos:1.71 2.17 0.16 | Vel:0.03 0.00 0.36 | EOrth:0.000000 | Err:0.118 (xyz: -0.10 -0.02 -0.06)
[HNO] 1403715306.112 | Feat:114/114 | Pos:1.71 2.17 0.17 | Vel:0.02 0.02 0.32 | EOrth:0.000000 | Err:0.125 (xyz: -0.10 -0.02 -0.07)
[HNO] 1403715306.212 | Feat:112/111 | Pos:1.71 2.16 0.24 | Vel:0.12 -0.01 0.42 | EOrth:0.000000 | Err:0.112 (xyz: -0.11 -0.01 -0.03)
[HNO] 1403715306.262 | Feat:112/111 | Pos:1.71 2.17 0.26 | Vel:0.06 0.01 0.37 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.02 -0.02)
[HNO] 1403715306.312 | Feat:108/108 | Pos:1.70 2.17 0.28 | Vel:-0.01 0.03 0.34 | EOrth:0.000000 | Err:0.098 (xyz: -0.09 -0.02 -0.02)
[HNO] 1403715306.412 | Feat:102/102 | Pos:1.70 2.17 0.30 | Vel:-0.07 -0.02 0.35 | EOrth:0.000000 | Err:0.105 (xyz: -0.10 -0.02 -0.02)
[HNO] 1403715306.462 | Feat:105/105 | Pos:1.69 2.18 0.31 | Vel:-0.13 0.02 0.33 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.02 -0.03)
[HNO] 1403715306.512 | Feat:98/94 | Pos:1.68 2.18 0.32 | Vel:-0.19 0.06 0.26 | EOrth:0.000000 | Err:0.107 (xyz: -0.10 -0.02 -0.03)
[HNO] 1403715306.612 | Feat:92/90 | Pos:1.66 2.19 0.35 | Vel:-0.24 0.14 0.32 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715306.662 | Feat:95/95 | Pos:1.65 2.20 0.36 | Vel:-0.31 0.19 0.35 | EOrth:0.000000 | Err:0.110 (xyz: -0.11 -0.01 -0.02)
[HNO] 1403715306.762 | Feat:93/93 | Pos:1.62 2.23 0.39 | Vel:-0.31 0.31 0.30 | EOrth:0.000000 | Err:0.109 (xyz: -0.11 -0.01 -0.03)
[0m[ INFO] [1782274965.725868126]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.812 | Feat:88/88 | Pos:1.61 2.24 0.42 | Vel:-0.31 0.32 0.34 | EOrth:0.000000 | Err:0.109 (xyz: -0.11 -0.01 -0.01)
[HNO] 1403715306.862 | Feat:88/86 | Pos:1.59 2.26 0.42 | Vel:-0.28 0.36 0.38 | EOrth:0.000000 | Err:0.106 (xyz: -0.10 -0.01 -0.02)
[HNO] 1403715306.912 | Feat:85/84 | Pos:1.58 2.28 0.42 | Vel:-0.24 0.42 0.26 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.01 -0.03)
[HNO] 1403715307.012 | Feat:86/85 | Pos:1.56 2.33 0.43 | Vel:-0.14 0.49 0.17 | EOrth:0.000000 | Err:0.118 (xyz: -0.11 -0.01 -0.05)
[HNO] 1403715307.062 | Feat:78/77 | Pos:1.56 2.36 0.43 | Vel:-0.10 0.56 0.07 | EOrth:0.000000 | Err:0.128 (xyz: -0.12 -0.01 -0.05)
[HNO] 1403715307.112 | Feat:82/82 | Pos:1.55 2.39 0.44 | Vel:-0.06 0.56 -0.01 | EOrth:0.000000 | Err:0.124 (xyz: -0.12 -0.01 -0.04)
[HNO] 1403715307.212 | Feat:81/81 | Pos:1.54 2.44 0.44 | Vel:-0.02 0.55 -0.25 | EOrth:0.000000 | Err:0.118 (xyz: -0.11 -0.01 -0.04)
[HNO] 1403715307.262 | Feat:80/80 | Pos:1.54 2.47 0.44 | Vel:0.07 0.54 -0.22 | EOrth:0.000000 | Err:0.120 (xyz: -0.12 -0.01 -0.03)
[HNO] 1403715307.362 | Feat:80/80 | Pos:1.56 2.52 0.42 | Vel:0.22 0.51 -0.27 | EOrth:0.000000 | Err:0.125 (xyz: -0.12 -0.00 -0.03)
[HNO] 1403715307.412 | Feat:77/77 | Pos:1.57 2.54 0.42 | Vel:0.22 0.48 -0.29 | EOrth:0.000000 | Err:0.122 (xyz: -0.12 -0.00 -0.02)
[HNO] 1403715307.462 | Feat:79/78 | Pos:1.58 2.56 0.42 | Vel:0.27 0.42 -0.25 | EOrth:0.000000 | Err:0.124 (xyz: -0.12 -0.00 -0.01)
[HNO] 1403715307.512 | Feat:83/83 | Pos:1.59 2.59 0.41 | Vel:0.30 0.39 -0.24 | EOrth:0.000000 | Err:0.122 (xyz: -0.12 -0.00 -0.01)
[HNO] 1403715307.612 | Feat:84/81 | Pos:1.61 2.63 0.38 | Vel:0.30 0.28 -0.18 | EOrth:0.000000 | Err:0.119 (xyz: -0.12 -0.01 -0.01)
[HNO] 1403715307.662 | Feat:81/80 | Pos:1.62 2.65 0.37 | Vel:0.28 0.27 -0.21 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 -0.01 -0.01)
[HNO] 1403715307.762 | Feat:73/72 | Pos:1.64 2.68 0.34 | Vel:0.24 0.28 -0.16 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 -0.00 -0.01)
[HNOFeature] frame 480 pts 133 stable 74 new 12 db 100 stereo 94/96 err_max 0.009 reproj 88/88 err_mean 0.001 err_max 0.020
[HNO] 1403715307.812 | Feat:74/74 | Pos:1.64 2.70 0.32 | Vel:0.15 0.27 -0.22 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 -0.00 -0.01)
[0m[ INFO] [1782274966.772169298]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.862 | Feat:79/79 | Pos:1.65 2.71 0.31 | Vel:0.20 0.24 -0.15 | EOrth:0.000000 | Err:0.116 (xyz: -0.12 -0.00 -0.01)
[HNO] 1403715307.912 | Feat:78/78 | Pos:1.66 2.73 0.30 | Vel:0.16 0.25 -0.25 | EOrth:0.000000 | Err:0.113 (xyz: -0.11 0.00 -0.01)
[HNOUpdater] obs 84 accepted 82 chi2_max 43.397 chi2_rej 2 max 43.397 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715307.962 | Feat:85/84 | Pos:1.67 2.74 0.28 | Vel:0.18 0.19 -0.25 | EOrth:0.000000 | Err:0.117 (xyz: -0.12 0.00 -0.02)
[HNO] 1403715308.062 | Feat:85/81 | Pos:1.68 2.76 0.27 | Vel:0.18 0.23 -0.10 | EOrth:0.000000 | Err:0.113 (xyz: -0.11 0.01 -0.01)
[HNO] 1403715308.112 | Feat:89/88 | Pos:1.69 2.77 0.24 | Vel:0.12 0.21 -0.17 | EOrth:0.000000 | Err:0.119 (xyz: -0.12 0.00 -0.02)
[HNO] 1403715308.162 | Feat:86/86 | Pos:1.70 2.78 0.23 | Vel:0.10 0.17 -0.21 | EOrth:0.000000 | Err:0.125 (xyz: -0.12 0.01 -0.01)
[HNO] 1403715308.212 | Feat:83/83 | Pos:1.70 2.78 0.22 | Vel:0.06 0.09 -0.13 | EOrth:0.000000 | Err:0.127 (xyz: -0.13 0.01 -0.01)
[HNO] 1403715308.262 | Feat:91/91 | Pos:1.70 2.79 0.21 | Vel:0.05 0.08 -0.20 | EOrth:0.000000 | Err:0.124 (xyz: -0.12 0.01 -0.01)
[HNO] 1403715308.362 | Feat:84/84 | Pos:1.70 2.80 0.19 | Vel:0.01 0.04 -0.27 | EOrth:0.000000 | Err:0.122 (xyz: -0.12 0.01 -0.01)
[HNO] 1403715308.412 | Feat:91/91 | Pos:1.71 2.80 0.18 | Vel:0.03 -0.00 -0.20 | EOrth:0.000000 | Err:0.126 (xyz: -0.13 0.01 -0.00)
[HNO] 1403715308.462 | Feat:92/92 | Pos:1.71 2.80 0.17 | Vel:-0.04 -0.04 -0.28 | EOrth:0.000000 | Err:0.128 (xyz: -0.13 0.02 -0.00)
[HNO] 1403715308.512 | Feat:92/92 | Pos:1.71 2.80 0.16 | Vel:0.00 -0.05 -0.26 | EOrth:0.000000 | Err:0.130 (xyz: -0.13 0.02 0.00)
[HNO] 1403715308.562 | Feat:101/101 | Pos:1.70 2.80 0.15 | Vel:0.00 -0.07 -0.19 | EOrth:0.000000 | Err:0.127 (xyz: -0.13 0.02 0.00)
[HNO] 1403715308.712 | Feat:99/99 | Pos:1.69 2.80 0.12 | Vel:-0.11 -0.14 -0.04 | EOrth:0.000000 | Err:0.129 (xyz: -0.13 0.02 -0.01)
[HNO] 1403715308.762 | Feat:98/98 | Pos:1.69 2.80 0.12 | Vel:-0.15 -0.15 0.02 | EOrth:0.000000 | Err:0.133 (xyz: -0.13 0.02 -0.02)
[HNO] 1403715308.812 | Feat:98/98 | Pos:1.69 2.79 0.12 | Vel:-0.16 -0.15 0.10 | EOrth:0.000000 | Err:0.138 (xyz: -0.13 0.02 -0.03)
[0m[ INFO] [1782274967.794266602]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.862 | Feat:98/98 | Pos:1.68 2.79 0.12 | Vel:-0.17 -0.13 0.05 | EOrth:0.000000 | Err:0.136 (xyz: -0.13 0.02 -0.03)
[HNO] 1403715308.962 | Feat:105/105 | Pos:1.66 2.79 0.17 | Vel:-0.19 -0.05 -0.02 | EOrth:0.000000 | Err:0.139 (xyz: -0.14 0.03 0.01)
[HNO] 1403715309.012 | Feat:104/104 | Pos:1.65 2.79 0.17 | Vel:-0.18 -0.04 0.06 | EOrth:0.000000 | Err:0.141 (xyz: -0.14 0.03 0.01)
[HNO] 1403715309.112 | Feat:103/103 | Pos:1.63 2.79 0.19 | Vel:-0.26 -0.06 -0.07 | EOrth:0.000000 | Err:0.145 (xyz: -0.14 0.03 0.02)
[HNO] 1403715309.162 | Feat:101/101 | Pos:1.61 2.79 0.21 | Vel:-0.27 -0.05 -0.06 | EOrth:0.000000 | Err:0.146 (xyz: -0.14 0.03 0.03)
[HNO] 1403715309.262 | Feat:97/96 | Pos:1.59 2.79 0.20 | Vel:-0.26 0.09 -0.12 | EOrth:0.000000 | Err:0.147 (xyz: -0.14 0.03 0.02)
[HNO] 1403715309.312 | Feat:93/93 | Pos:1.57 2.80 0.19 | Vel:-0.26 0.13 -0.02 | EOrth:0.000000 | Err:0.142 (xyz: -0.14 0.03 -0.00)
[HNO] 1403715309.362 | Feat:96/96 | Pos:1.55 2.81 0.15 | Vel:-0.20 0.16 0.02 | EOrth:0.000000 | Err:0.147 (xyz: -0.14 0.02 -0.05)
[HNO] 1403715309.412 | Feat:95/95 | Pos:1.54 2.82 0.12 | Vel:-0.22 0.19 0.01 | EOrth:0.000000 | Err:0.158 (xyz: -0.13 0.02 -0.08)
[HNO] 1403715309.462 | Feat:96/96 | Pos:1.52 2.84 0.12 | Vel:-0.26 0.20 0.05 | EOrth:0.000000 | Err:0.151 (xyz: -0.13 0.01 -0.08)
[HNO] 1403715309.512 | Feat:95/94 | Pos:1.51 2.84 0.16 | Vel:-0.24 0.22 0.08 | EOrth:0.000000 | Err:0.141 (xyz: -0.13 0.02 -0.05)
[HNO] 1403715309.612 | Feat:96/96 | Pos:1.48 2.87 0.17 | Vel:-0.19 0.23 -0.12 | EOrth:0.000000 | Err:0.128 (xyz: -0.12 0.01 -0.04)
[HNO] 1403715309.712 | Feat:96/96 | Pos:1.46 2.88 0.20 | Vel:-0.19 0.19 -0.13 | EOrth:0.000000 | Err:0.128 (xyz: -0.12 0.02 -0.02)
[HNOFeature] frame 510 pts 135 stable 96 new 3 db 105 stereo 90/95 err_max 0.007 reproj 102/102 err_mean 0.001 err_max 0.022
[HNO] 1403715309.762 | Feat:96/96 | Pos:1.45 2.89 0.20 | Vel:-0.17 0.17 -0.02 | EOrth:0.000000 | Err:0.132 (xyz: -0.13 0.02 -0.02)
[HNO] 1403715309.862 | Feat:99/99 | Pos:1.43 2.90 0.23 | Vel:-0.10 0.07 0.11 | EOrth:0.000000 | Err:0.132 (xyz: -0.13 0.02 -0.00)
[0m[ INFO] [1782274968.829429860]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.912 | Feat:101/100 | Pos:1.41 2.92 0.24 | Vel:-0.11 0.14 0.14 | EOrth:0.000000 | Err:0.125 (xyz: -0.12 0.02 0.01)
[HNOUpdater] obs 102 accepted 98 chi2_max 32.959 chi2_rej 4 max 32.959 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.012 | Feat:102/102 | Pos:1.39 2.94 0.25 | Vel:-0.14 0.23 0.01 | EOrth:0.000000 | Err:0.120 (xyz: -0.12 0.02 0.01)
[HNO] 1403715310.062 | Feat:100/100 | Pos:1.38 2.96 0.25 | Vel:-0.18 0.25 -0.03 | EOrth:0.000000 | Err:0.115 (xyz: -0.11 0.02 0.01)
