[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715315.812 | Feat:71/72 | Pos:-0.44 0.61 0.46 | Vel:-0.15 -0.53 -0.06 | EOrth:0.194068 | Err:3.435 (xyz: 0.45 3.40 -0.11)
[HNO] 1403715315.862 | Feat:73/77 | Pos:-0.44 0.59 0.45 | Vel:-0.10 -0.52 -0.06 | EOrth:0.194199 | Err:3.435 (xyz: 0.45 3.40 -0.12)
[HNO] 1403715315.912 | Feat:77/85 | Pos:-0.44 0.57 0.44 | Vel:-0.10 -0.50 -0.12 | EOrth:0.194189 | Err:3.447 (xyz: 0.44 3.42 -0.13)
[0m[ INFO] [1782241865.511256857]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715316.062 | Feat:78/76 | Pos:-0.44 0.51 0.42 | Vel:-0.09 -0.53 0.01 | EOrth:0.194407 | Err:3.468 (xyz: 0.45 3.44 -0.15)
[HNO] 1403715316.112 | Feat:77/78 | Pos:-0.43 0.51 0.42 | Vel:-0.08 -0.47 0.01 | EOrth:0.194514 | Err:3.463 (xyz: 0.45 3.43 -0.15)
[HNO] 1403715316.162 | Feat:79/87 | Pos:-0.42 0.50 0.40 | Vel:-0.06 -0.42 -0.06 | EOrth:0.194439 | Err:3.462 (xyz: 0.44 3.43 -0.16)
[HNO] 1403715316.212 | Feat:87/86 | Pos:-0.42 0.49 0.39 | Vel:-0.06 -0.45 -0.13 | EOrth:0.194278 | Err:3.463 (xyz: 0.44 3.43 -0.17)
[HNO] 1403715316.262 | Feat:86/91 | Pos:-0.40 0.48 0.37 | Vel:-0.01 -0.47 -0.28 | EOrth:0.194226 | Err:3.466 (xyz: 0.43 3.44 -0.18)
[HNO] 1403715316.312 | Feat:90/91 | Pos:-0.39 0.46 0.35 | Vel:-0.00 -0.50 -0.28 | EOrth:0.194314 | Err:3.474 (xyz: 0.42 3.44 -0.19)
[HNO] 1403715316.362 | Feat:83/84 | Pos:-0.39 0.44 0.34 | Vel:-0.02 -0.55 -0.31 | EOrth:0.194425 | Err:3.485 (xyz: 0.42 3.45 -0.21)
[HNO] 1403715316.462 | Feat:80/77 | Pos:-0.39 0.40 0.31 | Vel:-0.10 -0.53 -0.31 | EOrth:0.194619 | Err:3.513 (xyz: 0.42 3.48 -0.22)
[HNO] 1403715316.512 | Feat:78/83 | Pos:-0.39 0.38 0.29 | Vel:-0.18 -0.54 -0.32 | EOrth:0.194739 | Err:3.520 (xyz: 0.41 3.49 -0.23)
[HNO] 1403715316.562 | Feat:84/85 | Pos:-0.40 0.36 0.27 | Vel:-0.22 -0.56 -0.32 | EOrth:0.194902 | Err:3.540 (xyz: 0.41 3.51 -0.24)
[HNO] 1403715316.662 | Feat:84/86 | Pos:-0.42 0.32 0.24 | Vel:-0.33 -0.55 -0.29 | EOrth:0.195230 | Err:3.561 (xyz: 0.41 3.53 -0.25)
[HNO] 1403715316.762 | Feat:86/89 | Pos:-0.44 0.28 0.21 | Vel:-0.35 -0.56 -0.32 | EOrth:0.195339 | Err:3.589 (xyz: 0.41 3.56 -0.27)
[HNO] 1403715316.812 | Feat:88/91 | Pos:-0.45 0.27 0.19 | Vel:-0.38 -0.49 -0.39 | EOrth:0.195762 | Err:3.588 (xyz: 0.41 3.55 -0.28)
[HNO] 1403715316.862 | Feat:89/94 | Pos:-0.46 0.26 0.17 | Vel:-0.38 -0.48 -0.31 | EOrth:0.196116 | Err:3.591 (xyz: 0.41 3.56 -0.29)
[HNO] 1403715316.912 | Feat:94/98 | Pos:-0.47 0.26 0.16 | Vel:-0.39 -0.48 -0.27 | EOrth:0.196504 | Err:3.592 (xyz: 0.41 3.56 -0.29)
[HNO] 1403715316.962 | Feat:99/100 | Pos:-0.48 0.25 0.15 | Vel:-0.40 -0.47 -0.24 | EOrth:0.196811 | Err:3.593 (xyz: 0.41 3.56 -0.29)
[0m[ INFO] [1782241866.532069780]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.062 | Feat:93/92 | Pos:-0.50 0.22 0.12 | Vel:-0.41 -0.44 -0.33 | EOrth:0.196863 | Err:3.600 (xyz: 0.40 3.57 -0.29)
[HNO] 1403715317.112 | Feat:91/90 | Pos:-0.51 0.22 0.11 | Vel:-0.39 -0.47 -0.28 | EOrth:0.197062 | Err:3.596 (xyz: 0.40 3.56 -0.29)
[HNO] 1403715317.212 | Feat:80/94 | Pos:-0.53 0.19 0.09 | Vel:-0.35 -0.47 -0.23 | EOrth:0.197244 | Err:3.605 (xyz: 0.39 3.57 -0.29)
[HNO] 1403715317.262 | Feat:93/95 | Pos:-0.54 0.18 0.08 | Vel:-0.36 -0.52 -0.12 | EOrth:0.197510 | Err:3.607 (xyz: 0.39 3.57 -0.29)
[HNO] 1403715317.362 | Feat:95/105 | Pos:-0.57 0.14 0.07 | Vel:-0.37 -0.60 -0.05 | EOrth:0.197673 | Err:3.619 (xyz: 0.38 3.59 -0.29)
[HNO] 1403715317.412 | Feat:103/104 | Pos:-0.58 0.13 0.06 | Vel:-0.38 -0.61 -0.05 | EOrth:0.197904 | Err:3.625 (xyz: 0.38 3.59 -0.29)
[HNOFeature] frame 600 pts 144 stable 108 new 10 db 118 stereo 112/112 err_max 0.011 reproj 108/108 err_mean 0.002 err_max 0.048
[HNO] 1403715317.462 | Feat:102/108 | Pos:-0.60 0.11 0.06 | Vel:-0.37 -0.62 -0.07 | EOrth:0.198041 | Err:3.635 (xyz: 0.38 3.60 -0.28)
[HNOUpdater] obs 112 accepted 106 chi2_max 79.140 chi2_rej 6 max 79.140 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715317.562 | Feat:104/112 | Pos:-0.63 0.08 0.05 | Vel:-0.40 -0.72 0.09 | EOrth:0.198579 | Err:3.646 (xyz: 0.38 3.62 -0.28)
[HNO] 1403715317.612 | Feat:111/111 | Pos:-0.64 0.06 0.04 | Vel:-0.40 -0.71 0.14 | EOrth:0.198754 | Err:3.652 (xyz: 0.38 3.62 -0.27)
[HNO] 1403715317.712 | Feat:109/116 | Pos:-0.65 0.02 0.04 | Vel:-0.33 -0.63 -0.02 | EOrth:0.198432 | Err:3.669 (xyz: 0.36 3.64 -0.26)
[HNO] 1403715317.762 | Feat:117/117 | Pos:-0.66 0.01 0.03 | Vel:-0.31 -0.57 -0.04 | EOrth:0.198579 | Err:3.667 (xyz: 0.35 3.64 -0.27)
[HNO] 1403715317.812 | Feat:115/135 | Pos:-0.68 0.00 0.03 | Vel:-0.36 -0.46 -0.10 | EOrth:0.199101 | Err:3.667 (xyz: 0.36 3.64 -0.27)
[HNO] 1403715317.862 | Feat:133/133 | Pos:-0.69 -0.01 0.02 | Vel:-0.35 -0.47 0.01 | EOrth:0.199916 | Err:3.676 (xyz: 0.36 3.65 -0.26)
[HNO] 1403715317.962 | Feat:122/121 | Pos:-0.72 -0.04 0.02 | Vel:-0.35 -0.48 -0.03 | EOrth:0.200204 | Err:3.689 (xyz: 0.36 3.66 -0.25)
[HNO] 1403715318.012 | Feat:118/118 | Pos:-0.73 -0.06 0.02 | Vel:-0.33 -0.48 -0.08 | EOrth:0.200778 | Err:3.697 (xyz: 0.36 3.67 -0.25)
[0m[ INFO] [1782241867.574882816]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.112 | Feat:111/113 | Pos:-0.74 -0.08 0.00 | Vel:-0.27 -0.38 -0.13 | EOrth:0.201227 | Err:3.710 (xyz: 0.36 3.68 -0.26)
[HNO] 1403715318.162 | Feat:114/114 | Pos:-0.75 -0.09 -0.01 | Vel:-0.22 -0.22 -0.18 | EOrth:0.201771 | Err:3.709 (xyz: 0.37 3.68 -0.26)
[HNO] 1403715318.212 | Feat:112/115 | Pos:-0.75 -0.09 -0.02 | Vel:-0.18 -0.14 -0.25 | EOrth:0.202378 | Err:3.706 (xyz: 0.37 3.68 -0.26)
[HNO] 1403715318.312 | Feat:113/113 | Pos:-0.76 -0.09 -0.04 | Vel:-0.05 -0.04 -0.49 | EOrth:0.203048 | Err:3.703 (xyz: 0.37 3.67 -0.27)
[HNO] 1403715318.362 | Feat:111/111 | Pos:-0.75 -0.10 -0.05 | Vel:0.06 -0.04 -0.59 | EOrth:0.203722 | Err:3.699 (xyz: 0.37 3.67 -0.28)
[HNO] 1403715318.462 | Feat:107/115 | Pos:-0.73 -0.11 -0.06 | Vel:0.06 -0.20 -0.52 | EOrth:0.205052 | Err:3.700 (xyz: 0.36 3.67 -0.28)
[HNO] 1403715318.512 | Feat:114/112 | Pos:-0.73 -0.12 -0.07 | Vel:0.04 -0.31 -0.29 | EOrth:0.205976 | Err:3.704 (xyz: 0.36 3.68 -0.28)
[HNO] 1403715318.562 | Feat:113/112 | Pos:-0.72 -0.13 -0.07 | Vel:0.08 -0.39 -0.23 | EOrth:0.206509 | Err:3.709 (xyz: 0.35 3.68 -0.28)
[HNO] 1403715318.662 | Feat:104/101 | Pos:-0.70 -0.15 -0.08 | Vel:0.05 -0.36 -0.22 | EOrth:0.206962 | Err:3.720 (xyz: 0.35 3.69 -0.28)
[HNO] 1403715318.762 | Feat:95/93 | Pos:-0.69 -0.15 -0.09 | Vel:-0.02 -0.35 -0.01 | EOrth:0.207190 | Err:3.725 (xyz: 0.34 3.70 -0.27)
[HNO] 1403715318.812 | Feat:94/120 | Pos:-0.69 -0.17 -0.08 | Vel:-0.01 -0.33 0.10 | EOrth:0.208062 | Err:3.745 (xyz: 0.35 3.72 -0.25)
[HNO] 1403715318.912 | Feat:117/114 | Pos:-0.69 -0.16 -0.05 | Vel:-0.12 -0.15 0.38 | EOrth:0.208792 | Err:3.753 (xyz: 0.37 3.73 -0.21)
[HNO] 1403715318.962 | Feat:115/114 | Pos:-0.69 -0.15 -0.05 | Vel:-0.08 -0.06 0.42 | EOrth:0.208939 | Err:3.755 (xyz: 0.37 3.73 -0.20)
[HNO] 1403715319.012 | Feat:113/113 | Pos:-0.69 -0.14 -0.04 | Vel:-0.05 -0.01 0.43 | EOrth:0.209144 | Err:3.757 (xyz: 0.37 3.73 -0.19)
[HNO] 1403715319.112 | Feat:106/104 | Pos:-0.67 -0.12 -0.02 | Vel:0.00 -0.03 0.48 | EOrth:0.209038 | Err:3.761 (xyz: 0.38 3.74 -0.16)
[0m[ INFO] [1782241868.620535435]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715319.162 | Feat:104/102 | Pos:-0.67 -0.11 -0.01 | Vel:0.02 0.05 0.44 | EOrth:0.209152 | Err:3.761 (xyz: 0.37 3.74 -0.14)
[HNO] 1403715319.212 | Feat:98/107 | Pos:-0.66 -0.09 -0.01 | Vel:0.11 0.14 0.18 | EOrth:0.208860 | Err:3.761 (xyz: 0.37 3.74 -0.15)
[HNO] 1403715319.312 | Feat:105/95 | Pos:-0.64 -0.05 -0.01 | Vel:0.04 0.16 0.30 | EOrth:0.208748 | Err:3.762 (xyz: 0.36 3.74 -0.14)
[HNO] 1403715319.362 | Feat:102/101 | Pos:-0.63 -0.04 -0.01 | Vel:0.04 0.18 0.28 | EOrth:0.208677 | Err:3.764 (xyz: 0.36 3.74 -0.14)
[HNO] 1403715319.412 | Feat:97/112 | Pos:-0.63 -0.02 -0.01 | Vel:-0.06 0.21 0.30 | EOrth:0.208690 | Err:3.768 (xyz: 0.37 3.75 -0.13)
[HNO] 1403715319.512 | Feat:107/105 | Pos:-0.63 0.03 -0.01 | Vel:-0.22 0.42 0.19 | EOrth:0.208471 | Err:3.770 (xyz: 0.37 3.75 -0.12)
[HNOFeature] frame 630 pts 176 stable 104 new 43 db 148 stereo 147/154 err_max 0.004 reproj 104/105 err_mean 0.000 err_max 0.010
[HNO] 1403715319.562 | Feat:105/104 | Pos:-0.63 0.05 -0.00 | Vel:-0.18 0.39 0.25 | EOrth:0.208524 | Err:3.769 (xyz: 0.37 3.75 -0.11)
[HNOUpdater] obs 143 accepted 134 chi2_max 31.026 chi2_rej 9 max 31.026 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715319.612 | Feat:105/143 | Pos:-0.63 0.07 0.01 | Vel:-0.17 0.37 0.27 | EOrth:0.208773 | Err:3.770 (xyz: 0.37 3.75 -0.10)
[HNO] 1403715319.712 | Feat:137/136 | Pos:-0.63 0.12 0.02 | Vel:-0.27 0.35 0.38 | EOrth:0.208613 | Err:3.771 (xyz: 0.36 3.75 -0.09)
[HNO] 1403715319.812 | Feat:135/131 | Pos:-0.64 0.17 0.04 | Vel:-0.23 0.41 0.34 | EOrth:0.208378 | Err:3.777 (xyz: 0.37 3.76 -0.08)
[HNO] 1403715319.862 | Feat:132/132 | Pos:-0.64 0.19 0.06 | Vel:-0.18 0.39 0.34 | EOrth:0.208515 | Err:3.781 (xyz: 0.36 3.76 -0.08)
[HNO] 1403715319.962 | Feat:128/128 | Pos:-0.65 0.24 0.08 | Vel:-0.30 0.35 0.64 | EOrth:0.208547 | Err:3.789 (xyz: 0.36 3.77 -0.09)
[HNO] 1403715320.012 | Feat:128/128 | Pos:-0.66 0.27 0.10 | Vel:-0.25 0.40 0.63 | EOrth:0.208495 | Err:3.794 (xyz: 0.36 3.78 -0.08)
[HNO] 1403715320.112 | Feat:120/119 | Pos:-0.66 0.31 0.15 | Vel:-0.25 0.29 0.72 | EOrth:0.208361 | Err:3.808 (xyz: 0.34 3.79 -0.07)
[0m[ INFO] [1782241869.628506731]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715320.162 | Feat:119/119 | Pos:-0.66 0.33 0.16 | Vel:-0.21 0.26 0.64 | EOrth:0.208094 | Err:3.814 (xyz: 0.34 3.80 -0.06)
[HNO] 1403715320.262 | Feat:112/118 | Pos:-0.67 0.36 0.20 | Vel:-0.11 0.23 0.53 | EOrth:0.207822 | Err:3.839 (xyz: 0.32 3.83 -0.06)
[HNO] 1403715320.312 | Feat:120/124 | Pos:-0.67 0.39 0.21 | Vel:-0.02 0.36 0.43 | EOrth:0.207830 | Err:3.837 (xyz: 0.32 3.82 -0.05)
[HNO] 1403715320.412 | Feat:111/113 | Pos:-0.68 0.44 0.22 | Vel:-0.15 0.28 0.43 | EOrth:0.207067 | Err:3.841 (xyz: 0.31 3.83 -0.07)
[HNO] 1403715320.462 | Feat:116/118 | Pos:-0.69 0.46 0.22 | Vel:-0.16 0.23 0.29 | EOrth:0.206645 | Err:3.852 (xyz: 0.29 3.84 -0.08)
[HNO] 1403715320.562 | Feat:114/133 | Pos:-0.70 0.49 0.24 | Vel:-0.25 0.05 0.17 | EOrth:0.205850 | Err:3.866 (xyz: 0.28 3.86 -0.08)
[HNO] 1403715320.662 | Feat:133/124 | Pos:-0.72 0.53 0.26 | Vel:-0.34 0.03 0.19 | EOrth:0.205765 | Err:3.877 (xyz: 0.26 3.87 -0.09)
[HNO] 1403715320.712 | Feat:134/128 | Pos:-0.73 0.55 0.26 | Vel:-0.36 0.06 0.17 | EOrth:0.206043 | Err:3.881 (xyz: 0.26 3.87 -0.09)
[HNO] 1403715320.812 | Feat:128/123 | Pos:-0.75 0.59 0.29 | Vel:-0.36 -0.02 0.19 | EOrth:0.205621 | Err:3.878 (xyz: 0.25 3.87 -0.08)
[HNO] 1403715320.862 | Feat:126/122 | Pos:-0.76 0.61 0.29 | Vel:-0.33 -0.02 0.10 | EOrth:0.205381 | Err:3.873 (xyz: 0.25 3.86 -0.09)
[HNO] 1403715320.962 | Feat:126/150 | Pos:-0.78 0.63 0.30 | Vel:-0.40 -0.10 0.06 | EOrth:0.204647 | Err:3.883 (xyz: 0.25 3.87 -0.09)
[HNO] 1403715321.012 | Feat:150/148 | Pos:-0.79 0.63 0.30 | Vel:-0.34 -0.14 0.02 | EOrth:0.204784 | Err:3.890 (xyz: 0.25 3.88 -0.09)
[HNO] 1403715321.112 | Feat:149/148 | Pos:-0.81 0.63 0.32 | Vel:-0.24 -0.31 0.19 | EOrth:0.204586 | Err:3.895 (xyz: 0.24 3.89 -0.09)
[HNO] 1403715321.162 | Feat:149/147 | Pos:-0.81 0.63 0.32 | Vel:-0.15 -0.31 0.20 | EOrth:0.204641 | Err:3.900 (xyz: 0.24 3.89 -0.09)
[0m[ INFO] [1782241870.692920827]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715321.212 | Feat:147/146 | Pos:-0.81 0.63 0.33 | Vel:-0.11 -0.33 0.26 | EOrth:0.204648 | Err:3.905 (xyz: 0.24 3.90 -0.09)
[HNO] 1403715321.312 | Feat:145/143 | Pos:-0.82 0.62 0.34 | Vel:-0.07 -0.39 0.19 | EOrth:0.204401 | Err:3.910 (xyz: 0.23 3.90 -0.09)
[HNO] 1403715321.362 | Feat:144/143 | Pos:-0.82 0.61 0.34 | Vel:0.01 -0.39 0.10 | EOrth:0.204436 | Err:3.915 (xyz: 0.23 3.91 -0.09)
[HNO] 1403715321.462 | Feat:143/142 | Pos:-0.82 0.60 0.35 | Vel:0.03 -0.43 0.06 | EOrth:0.204331 | Err:3.920 (xyz: 0.23 3.91 -0.09)
[HNO] 1403715321.512 | Feat:141/141 | Pos:-0.81 0.59 0.35 | Vel:0.03 -0.48 0.18 | EOrth:0.204344 | Err:3.922 (xyz: 0.22 3.91 -0.09)
[HNO] 1403715321.612 | Feat:140/139 | Pos:-0.80 0.56 0.38 | Vel:-0.01 -0.54 0.28 | EOrth:0.204452 | Err:3.932 (xyz: 0.22 3.92 -0.08)
[HNO] 1403715321.712 | Feat:139/139 | Pos:-0.79 0.52 0.40 | Vel:0.06 -0.63 0.28 | EOrth:0.204328 | Err:3.941 (xyz: 0.22 3.93 -0.06)
[HNO] 1403715321.762 | Feat:139/139 | Pos:-0.78 0.50 0.40 | Vel:0.08 -0.67 0.25 | EOrth:0.204169 | Err:3.944 (xyz: 0.22 3.94 -0.06)
[HNOFeature] frame 660 pts 141 stable 126 new 0 db 130 stereo 115/116 err_max 0.003 reproj 126/128 err_mean 0.004 err_max 0.063
[HNO] 1403715321.862 | Feat:130/126 | Pos:-0.77 0.47 0.40 | Vel:0.16 -0.68 0.19 | EOrth:0.203512 | Err:3.945 (xyz: 0.22 3.94 -0.07)
[HNOUpdater] obs 127 accepted 114 chi2_max 45.012 chi2_rej 13 max 45.012 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715321.912 | Feat:129/127 | Pos:-0.75 0.44 0.40 | Vel:0.21 -0.71 0.08 | EOrth:0.203119 | Err:3.947 (xyz: 0.21 3.94 -0.08)
[HNO] 1403715322.012 | Feat:121/115 | Pos:-0.75 0.44 0.40 | Vel:0.21 -0.71 0.08 | EOrth:0.203121 | Err:3.908 (xyz: 0.24 3.90 -0.09)
[HNO] 1403715322.062 | Feat:121/139 | Pos:-0.71 0.37 0.41 | Vel:0.11 -0.91 0.01 | EOrth:0.202666 | Err:3.945 (xyz: 0.20 3.94 -0.09)
[HNO] 1403715322.112 | Feat:141/141 | Pos:-0.69 0.33 0.41 | Vel:0.17 -0.94 -0.02 | EOrth:0.202723 | Err:3.954 (xyz: 0.19 3.95 -0.09)
[0m[ INFO] [1782241871.694980521]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715322.212 | Feat:134/121 | Pos:-0.67 0.25 0.41 | Vel:0.22 -0.98 0.03 | EOrth:0.202641 | Err:3.965 (xyz: 0.19 3.96 -0.10)
[HNO] 1403715322.312 | Feat:123/118 | Pos:-0.64 0.17 0.41 | Vel:0.23 -1.01 0.10 | EOrth:0.202452 | Err:3.974 (xyz: 0.19 3.97 -0.11)
[HNO] 1403715322.362 | Feat:113/112 | Pos:-0.63 0.13 0.41 | Vel:0.21 -0.99 0.01 | EOrth:0.202339 | Err:3.978 (xyz: 0.20 3.97 -0.11)
[HNO] 1403715322.462 | Feat:106/103 | Pos:-0.61 0.06 0.40 | Vel:0.19 -0.84 0.09 | EOrth:0.202042 | Err:3.983 (xyz: 0.21 3.98 -0.11)
[HNO] 1403715322.512 | Feat:97/110 | Pos:-0.60 0.03 0.39 | Vel:0.21 -0.84 -0.00 | EOrth:0.201891 | Err:3.983 (xyz: 0.21 3.98 -0.11)
[HNO] 1403715322.562 | Feat:106/101 | Pos:-0.59 -0.00 0.39 | Vel:0.21 -0.83 -0.07 | EOrth:0.201830 | Err:3.982 (xyz: 0.22 3.98 -0.11)
[HNO] 1403715322.662 | Feat:97/106 | Pos:-0.55 -0.06 0.38 | Vel:0.16 -0.78 -0.07 | EOrth:0.201777 | Err:3.981 (xyz: 0.22 3.97 -0.10)
[HNO] 1403715322.712 | Feat:112/112 | Pos:-0.54 -0.09 0.36 | Vel:0.22 -0.75 -0.13 | EOrth:0.201761 | Err:3.978 (xyz: 0.22 3.97 -0.10)
[HNO] 1403715322.812 | Feat:100/125 | Pos:-0.51 -0.15 0.34 | Vel:0.39 -0.78 -0.24 | EOrth:0.201769 | Err:3.987 (xyz: 0.23 3.98 -0.10)
[HNO] 1403715322.862 | Feat:119/119 | Pos:-0.48 -0.18 0.32 | Vel:0.40 -0.76 -0.19 | EOrth:0.202088 | Err:3.993 (xyz: 0.23 3.99 -0.11)
[HNO] 1403715322.962 | Feat:113/114 | Pos:-0.49 -0.18 0.32 | Vel:0.39 -0.77 -0.19 | EOrth:0.202554 | Err:3.968 (xyz: 0.28 3.96 -0.10)
[HNO] 1403715323.112 | Feat:106/89 | Pos:-0.40 -0.39 0.31 | Vel:0.40 -0.87 0.15 | EOrth:0.202618 | Err:4.108 (xyz: 0.24 4.10 -0.12)
[HNO] 1403715323.162 | Feat:104/106 | Pos:-0.37 -0.40 0.31 | Vel:0.46 -0.82 0.18 | EOrth:0.202251 | Err:4.107 (xyz: 0.24 4.10 -0.13)
[HNO] 1403715323.212 | Feat:119/106 | Pos:-0.36 -0.43 0.32 | Vel:0.38 -0.78 0.28 | EOrth:0.202624 | Err:4.122 (xyz: 0.26 4.11 -0.12)
[HNO] 1403715323.262 | Feat:107/105 | Pos:-0.34 -0.43 0.33 | Vel:0.34 -0.59 0.26 | EOrth:0.203665 | Err:4.112 (xyz: 0.27 4.10 -0.10)
[0m[ INFO] [1782241872.741105343]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715323.312 | Feat:105/120 | Pos:-0.32 -0.44 0.33 | Vel:0.39 -0.55 0.04 | EOrth:0.204013 | Err:4.119 (xyz: 0.27 4.11 -0.10)
[HNO] 1403715323.362 | Feat:119/119 | Pos:-0.29 -0.45 0.31 | Vel:0.46 -0.42 -0.15 | EOrth:0.204444 | Err:4.122 (xyz: 0.27 4.11 -0.11)
[HNO] 1403715323.412 | Feat:116/116 | Pos:-0.26 -0.46 0.30 | Vel:0.50 -0.37 -0.11 | EOrth:0.205043 | Err:4.120 (xyz: 0.27 4.11 -0.11)
[HNO] 1403715323.462 | Feat:115/115 | Pos:-0.23 -0.46 0.29 | Vel:0.53 -0.30 0.04 | EOrth:0.205477 | Err:4.121 (xyz: 0.27 4.11 -0.12)
[HNO] 1403715323.612 | Feat:94/92 | Pos:-0.14 -0.47 0.31 | Vel:0.51 -0.19 0.36 | EOrth:0.205607 | Err:4.133 (xyz: 0.27 4.12 -0.11)
[HNO] 1403715323.662 | Feat:91/98 | Pos:-0.10 -0.46 0.32 | Vel:0.59 -0.10 0.37 | EOrth:0.205889 | Err:4.124 (xyz: 0.27 4.11 -0.11)
[HNO] 1403715323.762 | Feat:89/91 | Pos:-0.04 -0.46 0.34 | Vel:0.53 -0.04 0.34 | EOrth:0.205760 | Err:4.131 (xyz: 0.28 4.12 -0.11)
[HNO] 1403715323.812 | Feat:93/103 | Pos:-0.01 -0.45 0.34 | Vel:0.54 0.01 0.30 | EOrth:0.205753 | Err:4.126 (xyz: 0.28 4.12 -0.11)
[HNO] 1403715323.862 | Feat:100/122 | Pos:0.02 -0.44 0.35 | Vel:0.51 0.02 0.25 | EOrth:0.205794 | Err:4.123 (xyz: 0.28 4.11 -0.11)
[HNO] 1403715323.962 | Feat:113/110 | Pos:0.07 -0.43 0.37 | Vel:0.39 -0.02 0.40 | EOrth:0.206088 | Err:4.126 (xyz: 0.27 4.12 -0.11)
[HNOFeature] frame 690 pts 149 stable 119 new 19 db 138 stereo 122/125 err_max 0.008 reproj 119/119 err_mean 0.003 err_max 0.054
[HNO] 1403715324.012 | Feat:117/119 | Pos:0.09 -0.42 0.38 | Vel:0.24 -0.03 0.28 | EOrth:0.205971 | Err:4.128 (xyz: 0.28 4.12 -0.10)
[HNOUpdater] obs 133 accepted 128 chi2_max 49.659 chi2_rej 5 max 49.659 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715324.112 | Feat:115/133 | Pos:0.10 -0.41 0.39 | Vel:0.06 -0.08 0.11 | EOrth:0.205158 | Err:4.136 (xyz: 0.28 4.13 -0.11)
[HNO] 1403715324.162 | Feat:129/129 | Pos:0.11 -0.40 0.39 | Vel:-0.02 -0.07 0.15 | EOrth:0.205199 | Err:4.140 (xyz: 0.29 4.13 -0.11)
[HNO] 1403715324.262 | Feat:129/135 | Pos:0.12 -0.39 0.40 | Vel:-0.20 -0.04 0.25 | EOrth:0.204969 | Err:4.136 (xyz: 0.28 4.12 -0.12)
[0m[ INFO] [1782241873.823279439]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715324.362 | Feat:135/129 | Pos:0.11 -0.37 0.42 | Vel:-0.23 -0.06 0.10 | EOrth:0.204611 | Err:4.135 (xyz: 0.29 4.12 -0.11)
[HNO] 1403715324.462 | Feat:132/125 | Pos:0.10 -0.37 0.41 | Vel:-0.16 -0.22 -0.04 | EOrth:0.204134 | Err:4.148 (xyz: 0.29 4.14 -0.13)
[HNO] 1403715324.512 | Feat:127/128 | Pos:0.10 -0.38 0.41 | Vel:-0.20 -0.23 0.05 | EOrth:0.204014 | Err:4.150 (xyz: 0.28 4.14 -0.14)
[HNO] 1403715324.562 | Feat:126/137 | Pos:0.09 -0.38 0.41 | Vel:-0.20 -0.23 0.05 | EOrth:0.203942 | Err:4.154 (xyz: 0.28 4.14 -0.14)
[HNO] 1403715324.662 | Feat:128/123 | Pos:0.08 -0.38 0.43 | Vel:-0.17 -0.23 0.05 | EOrth:0.203676 | Err:4.155 (xyz: 0.28 4.14 -0.14)
[HNO] 1403715324.712 | Feat:124/120 | Pos:0.08 -0.38 0.43 | Vel:-0.18 -0.21 0.06 | EOrth:0.203602 | Err:4.149 (xyz: 0.28 4.14 -0.15)
[HNO] 1403715324.812 | Feat:123/123 | Pos:0.08 -0.39 0.44 | Vel:-0.00 -0.23 0.09 | EOrth:0.202929 | Err:4.153 (xyz: 0.28 4.14 -0.15)
[HNO] 1403715324.862 | Feat:128/126 | Pos:0.08 -0.40 0.44 | Vel:-0.02 -0.26 0.13 | EOrth:0.202555 | Err:4.153 (xyz: 0.27 4.14 -0.16)
[HNO] 1403715324.962 | Feat:129/130 | Pos:0.07 -0.41 0.46 | Vel:-0.03 -0.33 0.18 | EOrth:0.202239 | Err:4.155 (xyz: 0.28 4.14 -0.15)
[HNO] 1403715325.012 | Feat:130/129 | Pos:0.07 -0.41 0.47 | Vel:-0.07 -0.27 0.20 | EOrth:0.201894 | Err:4.154 (xyz: 0.28 4.14 -0.15)
[HNO] 1403715325.112 | Feat:128/135 | Pos:0.05 -0.41 0.48 | Vel:-0.18 -0.28 0.20 | EOrth:0.201435 | Err:4.151 (xyz: 0.29 4.14 -0.14)
