[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715286.862 | Feat:98/92 | Pos:-0.77 0.23 0.41 | Vel:0.31 0.29 0.04 | EOrth:0.056541 | Err:0.306 (xyz: -0.30 -0.03 -0.03)
[0m[ INFO] [1782250439.114861475]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.912 | Feat:97/100 | Pos:-0.76 0.25 0.42 | Vel:0.29 0.28 0.05 | EOrth:0.057109 | Err:0.306 (xyz: -0.30 -0.03 -0.03)
[HNO] 1403715287.012 | Feat:92/93 | Pos:-0.74 0.28 0.43 | Vel:0.26 0.32 0.02 | EOrth:0.057993 | Err:0.311 (xyz: -0.31 -0.04 -0.04)
[HNO] 1403715287.062 | Feat:92/96 | Pos:-0.73 0.30 0.43 | Vel:0.21 0.29 0.14 | EOrth:0.058762 | Err:0.311 (xyz: -0.31 -0.04 -0.04)
[HNO] 1403715287.112 | Feat:97/111 | Pos:-0.72 0.31 0.44 | Vel:0.20 0.32 0.13 | EOrth:0.059173 | Err:0.312 (xyz: -0.31 -0.04 -0.04)
[HNO] 1403715287.162 | Feat:107/109 | Pos:-0.71 0.32 0.44 | Vel:0.21 0.29 0.14 | EOrth:0.059696 | Err:0.317 (xyz: -0.31 -0.03 -0.04)
[HNO] 1403715287.262 | Feat:95/98 | Pos:-0.70 0.35 0.45 | Vel:0.18 0.28 0.09 | EOrth:0.060050 | Err:0.325 (xyz: -0.32 -0.03 -0.05)
[HNO] 1403715287.312 | Feat:89/93 | Pos:-0.69 0.36 0.45 | Vel:0.18 0.33 0.03 | EOrth:0.060828 | Err:0.330 (xyz: -0.32 -0.03 -0.05)
[HNO] 1403715287.412 | Feat:89/98 | Pos:-0.68 0.40 0.46 | Vel:0.12 0.33 0.08 | EOrth:0.061993 | Err:0.336 (xyz: -0.33 -0.03 -0.06)
[HNO] 1403715287.462 | Feat:92/94 | Pos:-0.68 0.41 0.46 | Vel:0.12 0.32 0.17 | EOrth:0.062882 | Err:0.335 (xyz: -0.33 -0.03 -0.06)
[HNO] 1403715287.512 | Feat:93/98 | Pos:-0.68 0.43 0.47 | Vel:0.12 0.32 0.23 | EOrth:0.063468 | Err:0.338 (xyz: -0.33 -0.02 -0.06)
[HNO] 1403715287.562 | Feat:97/99 | Pos:-0.67 0.44 0.48 | Vel:0.16 0.32 0.14 | EOrth:0.064177 | Err:0.339 (xyz: -0.33 -0.03 -0.05)
[HNO] 1403715287.612 | Feat:95/99 | Pos:-0.67 0.46 0.49 | Vel:0.17 0.28 0.19 | EOrth:0.064421 | Err:0.344 (xyz: -0.34 -0.03 -0.06)
[HNO] 1403715287.712 | Feat:86/79 | Pos:-0.65 0.48 0.51 | Vel:0.20 0.19 0.26 | EOrth:0.064527 | Err:0.352 (xyz: -0.35 -0.03 -0.05)
[HNO] 1403715287.812 | Feat:78/78 | Pos:-0.64 0.50 0.53 | Vel:0.25 0.15 0.24 | EOrth:0.064243 | Err:0.355 (xyz: -0.35 -0.02 -0.05)
[HNO] 1403715287.862 | Feat:78/80 | Pos:-0.63 0.50 0.53 | Vel:0.26 0.14 0.26 | EOrth:0.064731 | Err:0.354 (xyz: -0.35 -0.00 -0.05)
[0m[ INFO] [1782250440.313547236]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715288.112 | Feat:64/59 | Pos:-0.52 0.53 0.61 | Vel:0.58 0.14 0.34 | EOrth:0.064730 | Err:0.420 (xyz: -0.42 -0.00 -0.02)
[HNO] 1403715288.162 | Feat:66/58 | Pos:-0.50 0.54 0.62 | Vel:0.60 0.08 0.39 | EOrth:0.064250 | Err:0.432 (xyz: -0.43 -0.01 -0.02)
[HNO] 1403715288.212 | Feat:70/86 | Pos:-0.47 0.54 0.62 | Vel:0.62 0.09 0.32 | EOrth:0.063127 | Err:0.459 (xyz: -0.46 -0.01 -0.03)
[HNO] 1403715288.262 | Feat:89/86 | Pos:-0.44 0.54 0.63 | Vel:0.61 0.08 0.16 | EOrth:0.062671 | Err:0.476 (xyz: -0.48 -0.01 -0.02)
[HNOFeature] frame 180 pts 134 stable 87 new 5 db 100 stereo 82/91 err_max 0.009 reproj 87/98 err_mean 0.009 err_max 0.117
[HNO] 1403715288.312 | Feat:90/87 | Pos:-0.41 0.54 0.63 | Vel:0.57 -0.01 0.18 | EOrth:0.062506 | Err:0.495 (xyz: -0.49 -0.01 -0.02)
[HNOUpdater] obs 89 accepted 31 chi2_max 508.795 chi2_rej 58 max 508.795 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715288.362 | Feat:93/89 | Pos:-0.40 0.54 0.63 | Vel:0.55 -0.09 0.11 | EOrth:0.062353 | Err:0.507 (xyz: -0.51 -0.00 -0.01)
[HNO] 1403715288.412 | Feat:93/88 | Pos:-0.38 0.54 0.63 | Vel:0.46 -0.11 0.04 | EOrth:0.061831 | Err:0.518 (xyz: -0.52 -0.00 -0.01)
[HNO] 1403715288.462 | Feat:91/92 | Pos:-0.36 0.54 0.62 | Vel:0.42 -0.08 -0.08 | EOrth:0.061625 | Err:0.526 (xyz: -0.53 -0.00 -0.01)
[HNO] 1403715288.512 | Feat:91/92 | Pos:-0.35 0.54 0.62 | Vel:0.40 -0.08 -0.14 | EOrth:0.061698 | Err:0.535 (xyz: -0.54 0.00 -0.01)
[HNO] 1403715288.562 | Feat:92/93 | Pos:-0.34 0.54 0.61 | Vel:0.41 -0.04 -0.22 | EOrth:0.061761 | Err:0.540 (xyz: -0.54 0.01 -0.02)
[HNO] 1403715288.612 | Feat:94/95 | Pos:-0.32 0.54 0.60 | Vel:0.44 -0.03 -0.15 | EOrth:0.062052 | Err:0.548 (xyz: -0.55 0.00 -0.03)
[HNO] 1403715288.662 | Feat:94/93 | Pos:-0.31 0.54 0.60 | Vel:0.42 -0.04 -0.07 | EOrth:0.062542 | Err:0.554 (xyz: -0.55 0.00 -0.03)
[HNO] 1403715288.712 | Feat:93/93 | Pos:-0.29 0.54 0.60 | Vel:0.42 -0.04 -0.01 | EOrth:0.062997 | Err:0.560 (xyz: -0.56 0.00 -0.04)
[HNO] 1403715288.762 | Feat:93/95 | Pos:-0.28 0.54 0.60 | Vel:0.42 -0.06 0.01 | EOrth:0.063450 | Err:0.568 (xyz: -0.57 0.01 -0.05)
[HNO] 1403715288.812 | Feat:95/100 | Pos:-0.27 0.53 0.60 | Vel:0.40 -0.08 -0.02 | EOrth:0.063966 | Err:0.573 (xyz: -0.57 0.01 -0.05)
[HNO] 1403715288.912 | Feat:99/101 | Pos:-0.24 0.53 0.60 | Vel:0.36 -0.11 -0.11 | EOrth:0.064609 | Err:0.581 (xyz: -0.58 0.01 -0.06)
[HNO] 1403715289.012 | Feat:100/100 | Pos:-0.22 0.52 0.59 | Vel:0.35 -0.21 -0.16 | EOrth:0.065125 | Err:0.585 (xyz: -0.58 0.02 -0.06)
[HNO] 1403715289.062 | Feat:100/103 | Pos:-0.21 0.51 0.59 | Vel:0.36 -0.28 -0.21 | EOrth:0.065390 | Err:0.586 (xyz: -0.58 0.02 -0.06)
[HNO] 1403715289.112 | Feat:102/103 | Pos:-0.20 0.50 0.58 | Vel:0.36 -0.23 -0.37 | EOrth:0.065585 | Err:0.591 (xyz: -0.59 0.03 -0.05)
[0m[ INFO] [1782250441.355567072]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.162 | Feat:103/105 | Pos:-0.19 0.49 0.56 | Vel:0.33 -0.19 -0.42 | EOrth:0.065946 | Err:0.597 (xyz: -0.59 0.03 -0.06)
[HNO] 1403715289.212 | Feat:103/102 | Pos:-0.18 0.49 0.54 | Vel:0.34 -0.15 -0.36 | EOrth:0.066450 | Err:0.600 (xyz: -0.60 0.03 -0.06)
[HNO] 1403715289.262 | Feat:101/101 | Pos:-0.17 0.49 0.52 | Vel:0.33 -0.09 -0.37 | EOrth:0.066751 | Err:0.602 (xyz: -0.60 0.03 -0.06)
[HNO] 1403715289.312 | Feat:99/99 | Pos:-0.16 0.49 0.51 | Vel:0.32 -0.07 -0.36 | EOrth:0.067799 | Err:0.602 (xyz: -0.60 0.03 -0.06)
[HNO] 1403715289.362 | Feat:98/101 | Pos:-0.16 0.49 0.50 | Vel:0.25 -0.10 -0.27 | EOrth:0.069031 | Err:0.597 (xyz: -0.59 0.03 -0.06)
[HNO] 1403715289.462 | Feat:98/101 | Pos:-0.15 0.48 0.47 | Vel:0.18 -0.06 -0.22 | EOrth:0.069738 | Err:0.591 (xyz: -0.59 0.04 -0.05)
[HNO] 1403715289.512 | Feat:99/100 | Pos:-0.16 0.48 0.47 | Vel:0.14 -0.05 -0.22 | EOrth:0.070431 | Err:0.580 (xyz: -0.58 0.05 -0.04)
[HNO] 1403715289.612 | Feat:96/99 | Pos:-0.15 0.48 0.44 | Vel:0.14 -0.04 -0.22 | EOrth:0.070619 | Err:0.575 (xyz: -0.57 0.05 -0.04)
[HNO] 1403715289.662 | Feat:97/98 | Pos:-0.15 0.49 0.42 | Vel:0.16 0.00 -0.28 | EOrth:0.070916 | Err:0.575 (xyz: -0.57 0.05 -0.03)
[HNO] 1403715289.712 | Feat:95/97 | Pos:-0.14 0.49 0.40 | Vel:0.15 0.04 -0.37 | EOrth:0.071143 | Err:0.575 (xyz: -0.57 0.05 -0.03)
[HNO] 1403715289.812 | Feat:95/95 | Pos:-0.13 0.50 0.36 | Vel:0.17 0.10 -0.24 | EOrth:0.071578 | Err:0.574 (xyz: -0.57 0.05 -0.04)
[HNO] 1403715289.862 | Feat:94/94 | Pos:-0.13 0.51 0.35 | Vel:0.14 0.10 -0.21 | EOrth:0.071760 | Err:0.571 (xyz: -0.57 0.05 -0.04)
[HNO] 1403715289.912 | Feat:96/96 | Pos:-0.12 0.52 0.34 | Vel:0.15 0.12 -0.18 | EOrth:0.071889 | Err:0.570 (xyz: -0.57 0.05 -0.04)
[HNO] 1403715290.012 | Feat:96/97 | Pos:-0.11 0.54 0.32 | Vel:0.23 0.16 -0.15 | EOrth:0.071965 | Err:0.573 (xyz: -0.57 0.05 -0.04)
[HNO] 1403715290.062 | Feat:96/96 | Pos:-0.10 0.55 0.31 | Vel:0.25 0.16 -0.08 | EOrth:0.072681 | Err:0.580 (xyz: -0.58 0.05 -0.05)
[HNOFeature] frame 210 pts 139 stable 93 new 1 db 95 stereo 84/92 err_max 0.008 reproj 93/93 err_mean 0.006 err_max 0.118
[HNO] 1403715290.162 | Feat:94/93 | Pos:-0.08 0.57 0.31 | Vel:0.26 0.24 -0.01 | EOrth:0.073081 | Err:0.585 (xyz: -0.58 0.05 -0.05)
[0m[ INFO] [1782250442.399675511]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 95 accepted 85 chi2_max 124.356 chi2_rej 10 max 124.356 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715290.212 | Feat:94/95 | Pos:-0.07 0.58 0.32 | Vel:0.28 0.21 0.05 | EOrth:0.073472 | Err:0.586 (xyz: -0.58 0.05 -0.05)
[HNO] 1403715290.262 | Feat:94/95 | Pos:-0.06 0.59 0.32 | Vel:0.29 0.23 0.09 | EOrth:0.073930 | Err:0.589 (xyz: -0.59 0.05 -0.05)
[HNO] 1403715290.312 | Feat:95/98 | Pos:-0.06 0.59 0.33 | Vel:0.30 0.24 0.11 | EOrth:0.074814 | Err:0.591 (xyz: -0.59 0.06 -0.06)
[HNO] 1403715290.412 | Feat:97/95 | Pos:-0.04 0.63 0.33 | Vel:0.27 0.27 0.01 | EOrth:0.074844 | Err:0.601 (xyz: -0.60 0.05 -0.06)
[HNO] 1403715290.462 | Feat:97/99 | Pos:-0.03 0.64 0.34 | Vel:0.24 0.29 -0.04 | EOrth:0.075108 | Err:0.602 (xyz: -0.60 0.06 -0.06)
[HNO] 1403715290.512 | Feat:97/100 | Pos:-0.02 0.66 0.34 | Vel:0.27 0.29 -0.03 | EOrth:0.075962 | Err:0.607 (xyz: -0.60 0.06 -0.07)
[HNO] 1403715290.612 | Feat:99/100 | Pos:0.00 0.69 0.34 | Vel:0.32 0.30 0.08 | EOrth:0.076597 | Err:0.616 (xyz: -0.61 0.06 -0.08)
[HNO] 1403715290.662 | Feat:99/102 | Pos:0.01 0.71 0.35 | Vel:0.35 0.27 0.04 | EOrth:0.076900 | Err:0.617 (xyz: -0.61 0.07 -0.07)
[HNO] 1403715290.712 | Feat:101/104 | Pos:0.02 0.72 0.35 | Vel:0.33 0.29 -0.08 | EOrth:0.077084 | Err:0.620 (xyz: -0.61 0.07 -0.07)
[HNO] 1403715290.762 | Feat:103/103 | Pos:0.04 0.74 0.35 | Vel:0.36 0.35 -0.02 | EOrth:0.077492 | Err:0.624 (xyz: -0.61 0.07 -0.08)
[HNO] 1403715290.812 | Feat:102/109 | Pos:0.05 0.76 0.35 | Vel:0.36 0.37 0.04 | EOrth:0.077879 | Err:0.627 (xyz: -0.62 0.07 -0.08)
[HNO] 1403715290.862 | Feat:108/109 | Pos:0.06 0.78 0.35 | Vel:0.34 0.43 -0.02 | EOrth:0.078037 | Err:0.627 (xyz: -0.62 0.08 -0.08)
[HNO] 1403715290.962 | Feat:101/103 | Pos:0.08 0.83 0.35 | Vel:0.31 0.40 0.05 | EOrth:0.078406 | Err:0.630 (xyz: -0.62 0.07 -0.08)
[HNO] 1403715291.012 | Feat:102/102 | Pos:0.09 0.85 0.35 | Vel:0.29 0.37 0.08 | EOrth:0.078692 | Err:0.626 (xyz: -0.62 0.07 -0.08)
[HNO] 1403715291.112 | Feat:96/97 | Pos:0.10 0.89 0.36 | Vel:0.34 0.30 -0.06 | EOrth:0.078364 | Err:0.625 (xyz: -0.62 0.08 -0.08)
[HNO] 1403715291.162 | Feat:95/97 | Pos:0.12 0.90 0.36 | Vel:0.32 0.29 -0.02 | EOrth:0.078666 | Err:0.628 (xyz: -0.62 0.08 -0.08)
[0m[ INFO] [1782250443.407854805]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.212 | Feat:97/97 | Pos:0.13 0.92 0.36 | Vel:0.30 0.23 -0.07 | EOrth:0.078840 | Err:0.630 (xyz: -0.62 0.08 -0.08)
[HNO] 1403715291.262 | Feat:94/93 | Pos:0.14 0.93 0.36 | Vel:0.36 0.16 -0.15 | EOrth:0.079045 | Err:0.631 (xyz: -0.62 0.09 -0.08)
[HNO] 1403715291.362 | Feat:94/99 | Pos:0.17 0.95 0.34 | Vel:0.42 0.14 -0.18 | EOrth:0.079584 | Err:0.642 (xyz: -0.63 0.10 -0.09)
[HNO] 1403715291.412 | Feat:97/98 | Pos:0.18 0.96 0.34 | Vel:0.44 0.07 -0.15 | EOrth:0.079952 | Err:0.642 (xyz: -0.63 0.10 -0.09)
[HNO] 1403715291.512 | Feat:93/93 | Pos:0.22 0.97 0.33 | Vel:0.45 0.01 -0.08 | EOrth:0.080445 | Err:0.653 (xyz: -0.64 0.10 -0.09)
[HNO] 1403715291.562 | Feat:90/93 | Pos:0.23 0.98 0.32 | Vel:0.50 0.03 -0.06 | EOrth:0.080712 | Err:0.652 (xyz: -0.64 0.11 -0.09)
[HNO] 1403715291.612 | Feat:91/94 | Pos:0.25 0.99 0.32 | Vel:0.52 0.05 0.00 | EOrth:0.081193 | Err:0.654 (xyz: -0.64 0.11 -0.09)
[HNO] 1403715291.662 | Feat:91/91 | Pos:0.27 1.00 0.31 | Vel:0.51 0.01 0.01 | EOrth:0.081405 | Err:0.655 (xyz: -0.64 0.11 -0.09)
[HNO] 1403715291.712 | Feat:92/96 | Pos:0.28 1.00 0.31 | Vel:0.56 -0.03 -0.11 | EOrth:0.081334 | Err:0.653 (xyz: -0.64 0.11 -0.09)
[HNO] 1403715291.762 | Feat:95/97 | Pos:0.31 1.00 0.30 | Vel:0.59 -0.01 -0.10 | EOrth:0.081684 | Err:0.659 (xyz: -0.64 0.11 -0.09)
[HNO] 1403715291.862 | Feat:88/90 | Pos:0.36 1.01 0.29 | Vel:0.59 -0.09 0.08 | EOrth:0.081970 | Err:0.667 (xyz: -0.65 0.12 -0.09)
[HNO] 1403715291.912 | Feat:89/90 | Pos:0.37 1.01 0.29 | Vel:0.61 -0.01 -0.05 | EOrth:0.081732 | Err:0.664 (xyz: -0.65 0.12 -0.09)
[HNO] 1403715291.962 | Feat:88/93 | Pos:0.39 1.01 0.28 | Vel:0.66 0.01 -0.15 | EOrth:0.081581 | Err:0.662 (xyz: -0.64 0.13 -0.09)
[HNOFeature] frame 240 pts 126 stable 95 new 2 db 97 stereo 89/95 err_max 0.006 reproj 95/95 err_mean 0.004 err_max 0.102
[HNO] 1403715292.012 | Feat:91/95 | Pos:0.42 1.02 0.27 | Vel:0.64 0.01 -0.17 | EOrth:0.081857 | Err:0.663 (xyz: -0.64 0.12 -0.09)
[HNOUpdater] obs 95 accepted 83 chi2_max 132.133 chi2_rej 12 max 132.133 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.112 | Feat:94/95 | Pos:0.47 1.02 0.25 | Vel:0.62 0.04 -0.19 | EOrth:0.082184 | Err:0.669 (xyz: -0.65 0.13 -0.10)
[HNO] 1403715292.162 | Feat:95/99 | Pos:0.49 1.03 0.25 | Vel:0.51 0.04 -0.19 | EOrth:0.082865 | Err:0.666 (xyz: -0.65 0.13 -0.10)
[0m[ INFO] [1782250444.409334762]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.212 | Feat:98/102 | Pos:0.51 1.03 0.23 | Vel:0.47 0.04 -0.15 | EOrth:0.083603 | Err:0.666 (xyz: -0.64 0.13 -0.10)
[HNO] 1403715292.262 | Feat:98/102 | Pos:0.53 1.04 0.23 | Vel:0.49 0.04 -0.13 | EOrth:0.084217 | Err:0.664 (xyz: -0.64 0.14 -0.10)
[HNO] 1403715292.362 | Feat:97/99 | Pos:0.58 1.06 0.21 | Vel:0.54 0.13 -0.04 | EOrth:0.084718 | Err:0.663 (xyz: -0.64 0.14 -0.10)
[HNO] 1403715292.412 | Feat:96/99 | Pos:0.60 1.07 0.21 | Vel:0.61 0.12 -0.13 | EOrth:0.085241 | Err:0.663 (xyz: -0.64 0.14 -0.10)
[HNO] 1403715292.462 | Feat:97/101 | Pos:0.63 1.09 0.20 | Vel:0.62 0.25 -0.34 | EOrth:0.085404 | Err:0.662 (xyz: -0.64 0.14 -0.10)
[HNO] 1403715292.512 | Feat:97/106 | Pos:0.65 1.11 0.18 | Vel:0.62 0.35 -0.35 | EOrth:0.085900 | Err:0.660 (xyz: -0.64 0.14 -0.12)
[HNO] 1403715292.612 | Feat:101/105 | Pos:0.70 1.15 0.16 | Vel:0.64 0.47 -0.26 | EOrth:0.086811 | Err:0.658 (xyz: -0.63 0.13 -0.13)
[HNO] 1403715292.662 | Feat:103/105 | Pos:0.72 1.17 0.16 | Vel:0.61 0.47 -0.24 | EOrth:0.087371 | Err:0.653 (xyz: -0.63 0.13 -0.13)
[HNO] 1403715292.762 | Feat:96/92 | Pos:0.77 1.21 0.14 | Vel:0.50 0.40 0.05 | EOrth:0.088626 | Err:0.659 (xyz: -0.63 0.12 -0.14)
[HNO] 1403715292.812 | Feat:100/103 | Pos:0.78 1.22 0.15 | Vel:0.40 0.33 0.21 | EOrth:0.088917 | Err:0.652 (xyz: -0.62 0.13 -0.13)
[HNO] 1403715292.862 | Feat:98/98 | Pos:0.79 1.23 0.16 | Vel:0.36 0.33 0.19 | EOrth:0.088798 | Err:0.644 (xyz: -0.62 0.13 -0.12)
[HNO] 1403715292.962 | Feat:94/96 | Pos:0.81 1.26 0.18 | Vel:0.32 0.38 0.39 | EOrth:0.088323 | Err:0.638 (xyz: -0.61 0.14 -0.12)
[HNO] 1403715293.012 | Feat:96/104 | Pos:0.82 1.28 0.19 | Vel:0.31 0.33 0.51 | EOrth:0.088667 | Err:0.636 (xyz: -0.61 0.15 -0.12)
[HNO] 1403715293.062 | Feat:98/101 | Pos:0.84 1.29 0.20 | Vel:0.30 0.23 0.65 | EOrth:0.088646 | Err:0.639 (xyz: -0.61 0.15 -0.12)
[HNO] 1403715293.112 | Feat:98/101 | Pos:0.85 1.30 0.22 | Vel:0.30 0.15 0.77 | EOrth:0.088423 | Err:0.644 (xyz: -0.61 0.16 -0.12)
[HNO] 1403715293.162 | Feat:99/100 | Pos:0.86 1.31 0.25 | Vel:0.33 0.14 0.68 | EOrth:0.087643 | Err:0.647 (xyz: -0.62 0.17 -0.11)
[0m[ INFO] [1782250445.505920740]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.312 | Feat:85/83 | Pos:0.91 1.34 0.32 | Vel:0.34 0.19 0.53 | EOrth:0.085967 | Err:0.661 (xyz: -0.63 0.19 -0.08)
[HNO] 1403715293.362 | Feat:89/92 | Pos:0.91 1.36 0.32 | Vel:0.31 0.20 0.50 | EOrth:0.085269 | Err:0.659 (xyz: -0.63 0.18 -0.10)
[HNO] 1403715293.412 | Feat:90/104 | Pos:0.92 1.37 0.33 | Vel:0.31 0.15 0.45 | EOrth:0.084926 | Err:0.662 (xyz: -0.63 0.19 -0.10)
[HNO] 1403715293.462 | Feat:99/101 | Pos:0.93 1.38 0.34 | Vel:0.31 0.13 0.35 | EOrth:0.084583 | Err:0.663 (xyz: -0.63 0.19 -0.10)
[HNO] 1403715293.562 | Feat:99/103 | Pos:0.96 1.40 0.38 | Vel:0.35 0.08 0.32 | EOrth:0.084180 | Err:0.668 (xyz: -0.63 0.20 -0.10)
[HNO] 1403715293.612 | Feat:103/105 | Pos:0.97 1.40 0.39 | Vel:0.37 0.09 0.24 | EOrth:0.084167 | Err:0.673 (xyz: -0.63 0.21 -0.10)
[HNO] 1403715293.662 | Feat:105/112 | Pos:0.98 1.41 0.40 | Vel:0.38 0.04 0.29 | EOrth:0.084508 | Err:0.681 (xyz: -0.64 0.21 -0.11)
[HNO] 1403715293.762 | Feat:101/102 | Pos:1.01 1.42 0.42 | Vel:0.39 0.04 0.23 | EOrth:0.084930 | Err:0.691 (xyz: -0.64 0.22 -0.12)
[HNO] 1403715293.812 | Feat:99/100 | Pos:1.02 1.42 0.44 | Vel:0.40 0.01 0.25 | EOrth:0.085125 | Err:0.693 (xyz: -0.65 0.22 -0.12)
[HNO] 1403715293.862 | Feat:101/106 | Pos:1.03 1.43 0.45 | Vel:0.36 0.06 0.22 | EOrth:0.085387 | Err:0.695 (xyz: -0.65 0.23 -0.12)
[HNO] 1403715293.912 | Feat:105/112 | Pos:1.04 1.44 0.46 | Vel:0.38 0.06 0.17 | EOrth:0.085659 | Err:0.698 (xyz: -0.65 0.23 -0.13)
[HNOFeature] frame 270 pts 137 stable 115 new 5 db 120 stereo 112/118 err_max 0.005 reproj 115/115 err_mean 0.003 err_max 0.053
[HNO] 1403715293.962 | Feat:109/115 | Pos:1.05 1.44 0.47 | Vel:0.39 0.08 0.18 | EOrth:0.086083 | Err:0.702 (xyz: -0.65 0.23 -0.13)
[HNOUpdater] obs 107 accepted 99 chi2_max 16.886 chi2_rej 8 max 16.886 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.062 | Feat:106/107 | Pos:1.08 1.45 0.49 | Vel:0.33 0.09 0.07 | EOrth:0.086808 | Err:0.708 (xyz: -0.65 0.24 -0.13)
[HNO] 1403715294.112 | Feat:105/109 | Pos:1.09 1.46 0.50 | Vel:0.35 0.03 0.07 | EOrth:0.087187 | Err:0.707 (xyz: -0.65 0.24 -0.13)
[HNO] 1403715294.212 | Feat:103/105 | Pos:1.11 1.46 0.50 | Vel:0.39 -0.02 0.08 | EOrth:0.087483 | Err:0.716 (xyz: -0.66 0.25 -0.14)
[HNO] 1403715294.262 | Feat:103/103 | Pos:1.12 1.46 0.50 | Vel:0.39 -0.08 0.11 | EOrth:0.087521 | Err:0.720 (xyz: -0.66 0.25 -0.13)
[0m[ INFO] [1782250446.520204898]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.312 | Feat:103/104 | Pos:1.13 1.46 0.49 | Vel:0.35 -0.09 0.10 | EOrth:0.087584 | Err:0.721 (xyz: -0.66 0.26 -0.13)
[HNO] 1403715294.412 | Feat:96/99 | Pos:1.15 1.46 0.48 | Vel:0.36 -0.01 -0.00 | EOrth:0.087118 | Err:0.724 (xyz: -0.66 0.27 -0.12)
[HNO] 1403715294.462 | Feat:98/99 | Pos:1.16 1.47 0.47 | Vel:0.36 -0.00 -0.07 | EOrth:0.086892 | Err:0.720 (xyz: -0.66 0.27 -0.11)
[HNO] 1403715294.512 | Feat:97/103 | Pos:1.17 1.47 0.46 | Vel:0.38 0.01 -0.13 | EOrth:0.086753 | Err:0.721 (xyz: -0.66 0.28 -0.11)
[HNO] 1403715294.612 | Feat:95/95 | Pos:1.20 1.47 0.43 | Vel:0.39 0.01 -0.19 | EOrth:0.086400 | Err:0.725 (xyz: -0.66 0.28 -0.11)
[HNO] 1403715294.662 | Feat:93/92 | Pos:1.21 1.48 0.41 | Vel:0.42 0.02 -0.17 | EOrth:0.086500 | Err:0.723 (xyz: -0.66 0.27 -0.11)
[HNO] 1403715294.712 | Feat:91/96 | Pos:1.23 1.48 0.40 | Vel:0.39 0.03 -0.20 | EOrth:0.086471 | Err:0.723 (xyz: -0.66 0.27 -0.12)
[HNO] 1403715294.862 | Feat:85/83 | Pos:1.26 1.48 0.36 | Vel:0.39 0.03 -0.04 | EOrth:0.086361 | Err:0.719 (xyz: -0.66 0.27 -0.11)
[HNO] 1403715294.912 | Feat:84/86 | Pos:1.26 1.48 0.37 | Vel:0.39 0.02 -0.03 | EOrth:0.086595 | Err:0.712 (xyz: -0.65 0.28 -0.09)
[HNO] 1403715295.012 | Feat:81/91 | Pos:1.27 1.48 0.34 | Vel:0.30 0.05 -0.08 | EOrth:0.086321 | Err:0.703 (xyz: -0.64 0.28 -0.09)
[HNO] 1403715295.062 | Feat:86/88 | Pos:1.26 1.48 0.33 | Vel:0.24 0.02 -0.10 | EOrth:0.086127 | Err:0.696 (xyz: -0.63 0.29 -0.09)
[HNO] 1403715295.162 | Feat:80/81 | Pos:1.28 1.48 0.31 | Vel:0.27 -0.00 -0.16 | EOrth:0.086054 | Err:0.700 (xyz: -0.63 0.30 -0.09)
[HNO] 1403715295.212 | Feat:82/82 | Pos:1.28 1.47 0.30 | Vel:0.24 -0.02 -0.18 | EOrth:0.086035 | Err:0.704 (xyz: -0.63 0.30 -0.09)
[HNO] 1403715295.262 | Feat:82/88 | Pos:1.29 1.47 0.29 | Vel:0.23 -0.04 -0.08 | EOrth:0.086258 | Err:0.707 (xyz: -0.63 0.31 -0.09)
[0m[ INFO] [1782250447.521805964]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.312 | Feat:87/92 | Pos:1.30 1.46 0.28 | Vel:0.24 -0.02 0.02 | EOrth:0.086611 | Err:0.711 (xyz: -0.63 0.32 -0.09)
[HNO] 1403715295.412 | Feat:83/85 | Pos:1.31 1.46 0.29 | Vel:0.22 -0.01 -0.03 | EOrth:0.086640 | Err:0.708 (xyz: -0.63 0.32 -0.09)
[HNO] 1403715295.462 | Feat:79/79 | Pos:1.31 1.45 0.28 | Vel:0.19 -0.02 0.01 | EOrth:0.086608 | Err:0.707 (xyz: -0.62 0.32 -0.10)
