[33mthe node accelerometer_noise_density of type [d] was not found...
[0m[ INFO] [1782242835.614735176]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.012 | Feat:139/139 | Pos:1.38 2.95 0.21 | Vel:-0.26 0.02 0.16 | EOrth:0.000000 | Err:0.182 (xyz: 0.16 -0.07 0.04)
[HNO] 1403715309.062 | Feat:139/139 | Pos:1.37 2.95 0.22 | Vel:-0.25 0.04 0.22 | EOrth:0.000000 | Err:0.186 (xyz: 0.16 -0.07 0.05)
[HNO] 1403715309.112 | Feat:137/137 | Pos:1.36 2.96 0.23 | Vel:-0.28 0.03 0.11 | EOrth:0.000000 | Err:0.188 (xyz: 0.16 -0.07 0.06)
[HNO] 1403715309.212 | Feat:134/130 | Pos:1.33 2.96 0.22 | Vel:-0.29 0.14 -0.09 | EOrth:0.000000 | Err:0.185 (xyz: 0.17 -0.08 0.03)
[HNO] 1403715309.312 | Feat:127/128 | Pos:1.29 2.98 0.21 | Vel:-0.33 0.21 0.05 | EOrth:0.000000 | Err:0.195 (xyz: 0.18 -0.08 0.02)
[HNO] 1403715309.362 | Feat:123/128 | Pos:1.27 2.99 0.18 | Vel:-0.28 0.26 0.04 | EOrth:0.000000 | Err:0.197 (xyz: 0.18 -0.09 -0.02)
[HNO] 1403715309.462 | Feat:122/126 | Pos:1.24 3.02 0.12 | Vel:-0.30 0.34 -0.05 | EOrth:0.000000 | Err:0.226 (xyz: 0.18 -0.10 -0.09)
[HNO] 1403715309.512 | Feat:124/123 | Pos:1.23 3.03 0.12 | Vel:-0.34 0.31 0.00 | EOrth:0.000000 | Err:0.228 (xyz: 0.19 -0.10 -0.09)
[HNO] 1403715309.612 | Feat:124/124 | Pos:1.19 3.05 0.17 | Vel:-0.28 0.30 -0.17 | EOrth:0.000000 | Err:0.224 (xyz: 0.20 -0.10 -0.05)
[HNOFeature] frame 420 pts 165 stable 121 new 10 db 131 stereo 117/124 err_max 0.006 reproj 121/121 err_mean 0.002 err_max 0.037
[HNO] 1403715309.662 | Feat:121/121 | Pos:1.18 3.05 0.19 | Vel:-0.24 0.30 -0.10 | EOrth:0.000000 | Err:0.219 (xyz: 0.20 -0.09 -0.03)
[HNOUpdater] obs 130 accepted 130 chi2_max 24.746 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715309.762 | Feat:120/130 | Pos:1.16 3.07 0.21 | Vel:-0.23 0.28 -0.00 | EOrth:0.000000 | Err:0.213 (xyz: 0.19 -0.09 -0.01)
[HNO] 1403715309.812 | Feat:120/131 | Pos:1.15 3.08 0.22 | Vel:-0.21 0.24 0.06 | EOrth:0.000000 | Err:0.212 (xyz: 0.19 -0.09 -0.01)
[HNO] 1403715309.912 | Feat:128/130 | Pos:1.11 3.11 0.26 | Vel:-0.21 0.34 0.11 | EOrth:0.000000 | Err:0.233 (xyz: 0.21 -0.09 0.02)
[0m[ INFO] [1782242836.628193338]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.012 | Feat:129/128 | Pos:1.10 3.13 0.28 | Vel:-0.18 0.33 0.06 | EOrth:0.000000 | Err:0.229 (xyz: 0.21 -0.09 0.04)
[HNO] 1403715310.062 | Feat:128/128 | Pos:1.09 3.15 0.28 | Vel:-0.22 0.35 0.01 | EOrth:0.000000 | Err:0.237 (xyz: 0.22 -0.09 0.04)
[HNO] 1403715310.112 | Feat:127/125 | Pos:1.07 3.17 0.26 | Vel:-0.23 0.38 0.05 | EOrth:0.000000 | Err:0.248 (xyz: 0.23 -0.09 0.02)
[HNO] 1403715310.212 | Feat:120/120 | Pos:1.04 3.21 0.23 | Vel:-0.20 0.46 0.08 | EOrth:0.000000 | Err:0.255 (xyz: 0.23 -0.10 -0.02)
[HNO] 1403715310.312 | Feat:115/114 | Pos:1.01 3.26 0.17 | Vel:-0.19 0.57 0.03 | EOrth:0.000000 | Err:0.284 (xyz: 0.25 -0.10 -0.08)
[HNO] 1403715310.362 | Feat:113/133 | Pos:1.02 3.28 0.20 | Vel:-0.15 0.67 0.05 | EOrth:0.000000 | Err:0.269 (xyz: 0.24 -0.11 -0.06)
[HNO] 1403715310.462 | Feat:108/123 | Pos:1.02 3.32 0.25 | Vel:-0.04 0.72 0.00 | EOrth:0.000000 | Err:0.259 (xyz: 0.24 -0.11 -0.01)
[HNO] 1403715310.512 | Feat:120/128 | Pos:1.03 3.34 0.25 | Vel:0.01 0.69 0.01 | EOrth:0.000000 | Err:0.246 (xyz: 0.22 -0.11 -0.01)
[HNO] 1403715310.562 | Feat:117/132 | Pos:1.04 3.37 0.25 | Vel:0.03 0.68 0.03 | EOrth:0.000000 | Err:0.241 (xyz: 0.22 -0.11 -0.01)
[HNO] 1403715310.662 | Feat:113/124 | Pos:1.07 3.41 0.25 | Vel:0.16 0.60 -0.02 | EOrth:0.000000 | Err:0.228 (xyz: 0.20 -0.11 -0.02)
[HNO] 1403715310.812 | Feat:117/117 | Pos:1.07 3.47 0.26 | Vel:0.04 0.44 -0.05 | EOrth:0.000000 | Err:0.242 (xyz: 0.21 -0.11 -0.02)
[HNO] 1403715310.862 | Feat:120/127 | Pos:1.06 3.48 0.26 | Vel:0.06 0.46 -0.04 | EOrth:0.000000 | Err:0.247 (xyz: 0.23 -0.10 -0.02)
[HNO] 1403715310.962 | Feat:120/142 | Pos:1.09 3.51 0.29 | Vel:0.08 0.38 0.19 | EOrth:0.000000 | Err:0.223 (xyz: 0.20 -0.10 0.00)
[0m[ INFO] [1782242837.679752729]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.062 | Feat:124/139 | Pos:1.09 3.54 0.33 | Vel:0.07 0.33 0.24 | EOrth:0.000000 | Err:0.228 (xyz: 0.20 -0.10 0.04)
[HNO] 1403715311.112 | Feat:134/143 | Pos:1.09 3.56 0.32 | Vel:0.05 0.26 0.13 | EOrth:0.000000 | Err:0.226 (xyz: 0.20 -0.09 0.03)
[HNO] 1403715311.212 | Feat:134/141 | Pos:1.09 3.59 0.30 | Vel:-0.01 0.26 0.05 | EOrth:0.000000 | Err:0.224 (xyz: 0.20 -0.09 0.01)
[HNO] 1403715311.312 | Feat:132/131 | Pos:1.10 3.62 0.29 | Vel:-0.06 0.29 0.10 | EOrth:0.000000 | Err:0.211 (xyz: 0.19 -0.09 -0.00)
[HNO] 1403715311.362 | Feat:131/133 | Pos:1.10 3.64 0.27 | Vel:-0.11 0.35 0.06 | EOrth:0.000000 | Err:0.218 (xyz: 0.20 -0.09 -0.02)
[HNO] 1403715311.462 | Feat:128/139 | Pos:1.09 3.68 0.24 | Vel:-0.18 0.40 0.02 | EOrth:0.000000 | Err:0.222 (xyz: 0.19 -0.09 -0.05)
[HNO] 1403715311.562 | Feat:123/129 | Pos:1.07 3.73 0.22 | Vel:-0.31 0.45 -0.09 | EOrth:0.000000 | Err:0.246 (xyz: 0.21 -0.10 -0.08)
[HNO] 1403715311.612 | Feat:129/130 | Pos:1.05 3.75 0.24 | Vel:-0.30 0.45 -0.07 | EOrth:0.000000 | Err:0.243 (xyz: 0.22 -0.09 -0.06)
[HNO] 1403715311.662 | Feat:126/131 | Pos:1.04 3.77 0.26 | Vel:-0.31 0.46 -0.03 | EOrth:0.000000 | Err:0.245 (xyz: 0.22 -0.09 -0.04)
[HNO] 1403715311.762 | Feat:125/131 | Pos:1.02 3.80 0.31 | Vel:-0.29 0.46 0.07 | EOrth:0.000000 | Err:0.242 (xyz: 0.23 -0.09 0.00)
[HNO] 1403715311.862 | Feat:128/125 | Pos:0.99 3.85 0.35 | Vel:-0.32 0.46 0.20 | EOrth:0.000000 | Err:0.247 (xyz: 0.23 -0.09 0.03)
[HNO] 1403715311.912 | Feat:131/143 | Pos:0.98 3.87 0.33 | Vel:-0.33 0.49 0.14 | EOrth:0.000000 | Err:0.244 (xyz: 0.23 -0.09 0.01)
[HNO] 1403715312.012 | Feat:131/139 | Pos:0.96 3.92 0.25 | Vel:-0.37 0.51 0.25 | EOrth:0.000000 | Err:0.256 (xyz: 0.22 -0.10 -0.07)
[0m[ INFO] [1782242838.713278983]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 450 pts 174 stable 135 new 5 db 141 stereo 126/130 err_max 0.010 reproj 135/135 err_mean 0.002 err_max 0.031
[HNO] 1403715312.112 | Feat:133/135 | Pos:0.93 3.96 0.30 | Vel:-0.34 0.45 0.36 | EOrth:0.000000 | Err:0.253 (xyz: 0.23 -0.10 -0.03)
[HNOUpdater] obs 128 accepted 123 chi2_max 623.349 chi2_rej 5 max 623.349 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.162 | Feat:125/128 | Pos:0.91 3.98 0.32 | Vel:-0.40 0.46 0.22 | EOrth:0.000000 | Err:0.254 (xyz: 0.23 -0.10 -0.02)
[HNO] 1403715312.262 | Feat:121/130 | Pos:0.88 4.02 0.35 | Vel:-0.32 0.44 0.18 | EOrth:0.000000 | Err:0.246 (xyz: 0.23 -0.09 0.01)
[HNO] 1403715312.312 | Feat:118/123 | Pos:0.86 4.04 0.37 | Vel:-0.33 0.44 0.11 | EOrth:0.000000 | Err:0.246 (xyz: 0.23 -0.09 0.03)
[HNO] 1403715312.412 | Feat:115/116 | Pos:0.83 4.07 0.40 | Vel:-0.37 0.44 0.11 | EOrth:0.000000 | Err:0.243 (xyz: 0.22 -0.09 0.05)
[HNO] 1403715312.462 | Feat:110/110 | Pos:0.81 4.09 0.38 | Vel:-0.40 0.45 0.07 | EOrth:0.000000 | Err:0.247 (xyz: 0.23 -0.09 0.03)
[HNO] 1403715312.562 | Feat:103/113 | Pos:0.79 4.13 0.33 | Vel:-0.38 0.48 0.19 | EOrth:0.000000 | Err:0.230 (xyz: 0.21 -0.10 -0.02)
[HNO] 1403715312.612 | Feat:94/109 | Pos:0.77 4.15 0.32 | Vel:-0.42 0.50 0.12 | EOrth:0.000000 | Err:0.241 (xyz: 0.22 -0.10 -0.03)
[HNO] 1403715312.662 | Feat:101/110 | Pos:0.74 4.17 0.32 | Vel:-0.44 0.51 -0.02 | EOrth:0.000000 | Err:0.243 (xyz: 0.22 -0.09 -0.03)
[HNO] 1403715312.712 | Feat:97/105 | Pos:0.72 4.19 0.33 | Vel:-0.44 0.45 0.03 | EOrth:0.000000 | Err:0.244 (xyz: 0.22 -0.09 -0.03)
[HNO] 1403715312.812 | Feat:97/101 | Pos:0.68 4.22 0.32 | Vel:-0.45 0.44 -0.13 | EOrth:0.000000 | Err:0.245 (xyz: 0.23 -0.09 -0.03)
[HNO] 1403715312.862 | Feat:96/99 | Pos:0.66 4.23 0.32 | Vel:-0.43 0.39 -0.14 | EOrth:0.000000 | Err:0.245 (xyz: 0.23 -0.08 -0.02)
[HNO] 1403715312.912 | Feat:99/103 | Pos:0.65 4.24 0.34 | Vel:-0.35 0.36 -0.06 | EOrth:0.000000 | Err:0.242 (xyz: 0.23 -0.08 -0.01)
[HNO] 1403715312.962 | Feat:98/107 | Pos:0.64 4.26 0.33 | Vel:-0.33 0.32 -0.05 | EOrth:0.000000 | Err:0.241 (xyz: 0.23 -0.08 -0.02)
[HNO] 1403715313.062 | Feat:96/100 | Pos:0.62 4.29 0.32 | Vel:-0.29 0.28 0.04 | EOrth:0.000000 | Err:0.243 (xyz: 0.22 -0.09 -0.04)
[0m[ INFO] [1782242839.770556729]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.162 | Feat:94/98 | Pos:0.60 4.31 0.35 | Vel:-0.09 0.23 0.15 | EOrth:0.000000 | Err:0.250 (xyz: 0.23 -0.09 -0.03)
[HNO] 1403715313.212 | Feat:95/100 | Pos:0.59 4.32 0.36 | Vel:-0.05 0.23 0.27 | EOrth:0.000000 | Err:0.252 (xyz: 0.23 -0.09 -0.03)
[HNO] 1403715313.262 | Feat:95/99 | Pos:0.58 4.33 0.39 | Vel:-0.04 0.19 0.26 | EOrth:0.000000 | Err:0.250 (xyz: 0.23 -0.09 -0.01)
[HNO] 1403715313.362 | Feat:94/99 | Pos:0.58 4.34 0.39 | Vel:-0.04 0.15 0.26 | EOrth:0.000000 | Err:0.254 (xyz: 0.23 -0.09 -0.03)
[HNO] 1403715313.412 | Feat:94/98 | Pos:0.57 4.35 0.39 | Vel:-0.04 0.15 0.30 | EOrth:0.000000 | Err:0.261 (xyz: 0.24 -0.09 -0.04)
[HNO] 1403715313.462 | Feat:94/100 | Pos:0.56 4.35 0.40 | Vel:-0.06 0.16 0.26 | EOrth:0.000000 | Err:0.268 (xyz: 0.25 -0.09 -0.04)
[HNO] 1403715313.562 | Feat:96/99 | Pos:0.55 4.37 0.40 | Vel:-0.05 0.16 0.17 | EOrth:0.000000 | Err:0.283 (xyz: 0.26 -0.09 -0.06)
[HNO] 1403715313.612 | Feat:100/101 | Pos:0.56 4.37 0.40 | Vel:-0.01 0.10 0.17 | EOrth:0.000000 | Err:0.282 (xyz: 0.26 -0.09 -0.07)
[HNO] 1403715313.662 | Feat:99/103 | Pos:0.56 4.37 0.42 | Vel:-0.06 0.10 0.17 | EOrth:0.000000 | Err:0.276 (xyz: 0.25 -0.09 -0.06)
[HNO] 1403715313.712 | Feat:100/103 | Pos:0.58 4.37 0.43 | Vel:-0.07 0.04 0.18 | EOrth:0.000000 | Err:0.264 (xyz: 0.24 -0.09 -0.05)
[HNO] 1403715313.762 | Feat:103/103 | Pos:0.58 4.37 0.46 | Vel:-0.09 0.05 0.16 | EOrth:0.000000 | Err:0.259 (xyz: 0.24 -0.09 -0.03)
[HNO] 1403715313.862 | Feat:102/104 | Pos:0.58 4.37 0.47 | Vel:-0.05 0.05 0.26 | EOrth:0.000000 | Err:0.267 (xyz: 0.25 -0.09 -0.04)
[HNO] 1403715313.912 | Feat:102/108 | Pos:0.59 4.37 0.49 | Vel:-0.03 0.01 0.29 | EOrth:0.000000 | Err:0.257 (xyz: 0.24 -0.09 -0.04)
[HNO] 1403715314.012 | Feat:102/104 | Pos:0.59 4.38 0.50 | Vel:-0.01 0.04 0.16 | EOrth:0.000000 | Err:0.270 (xyz: 0.25 -0.10 -0.04)
[HNO] 1403715314.062 | Feat:105/106 | Pos:0.59 4.38 0.49 | Vel:0.01 0.05 0.19 | EOrth:0.000000 | Err:0.276 (xyz: 0.25 -0.10 -0.06)
[HNOFeature] frame 480 pts 146 stable 108 new 4 db 112 stereo 89/98 err_max 0.008 reproj 108/108 err_mean 0.003 err_max 0.069
[HNO] 1403715314.112 | Feat:104/108 | Pos:0.59 4.38 0.50 | Vel:0.06 0.07 0.24 | EOrth:0.000000 | Err:0.283 (xyz: 0.26 -0.10 -0.06)
[0m[ INFO] [1782242840.845564438]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 93 accepted 86 chi2_max 143.411 chi2_rej 7 max 143.411 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.212 | Feat:86/93 | Pos:0.61 4.38 0.52 | Vel:0.06 0.06 0.23 | EOrth:0.000000 | Err:0.273 (xyz: 0.25 -0.11 -0.04)
[HNO] 1403715314.262 | Feat:88/92 | Pos:0.61 4.38 0.54 | Vel:0.09 0.07 0.27 | EOrth:0.000000 | Err:0.275 (xyz: 0.25 -0.11 -0.03)
[HNO] 1403715314.312 | Feat:89/108 | Pos:0.62 4.37 0.55 | Vel:0.10 0.07 0.21 | EOrth:0.000000 | Err:0.267 (xyz: 0.24 -0.11 -0.03)
[HNO] 1403715314.412 | Feat:82/98 | Pos:0.64 4.36 0.58 | Vel:0.07 0.02 0.19 | EOrth:0.000000 | Err:0.262 (xyz: 0.24 -0.11 -0.00)
[HNO] 1403715314.462 | Feat:94/97 | Pos:0.64 4.36 0.57 | Vel:0.08 -0.04 0.21 | EOrth:0.000000 | Err:0.263 (xyz: 0.24 -0.11 -0.01)
[HNO] 1403715314.562 | Feat:96/98 | Pos:0.65 4.34 0.58 | Vel:0.01 -0.07 -0.03 | EOrth:0.000000 | Err:0.262 (xyz: 0.24 -0.12 -0.00)
[HNO] 1403715314.662 | Feat:93/95 | Pos:0.66 4.32 0.55 | Vel:-0.10 -0.19 0.01 | EOrth:0.000000 | Err:0.258 (xyz: 0.23 -0.12 -0.04)
[HNO] 1403715314.712 | Feat:94/102 | Pos:0.66 4.31 0.54 | Vel:-0.09 -0.25 0.10 | EOrth:0.000000 | Err:0.260 (xyz: 0.22 -0.12 -0.05)
[HNO] 1403715314.762 | Feat:95/104 | Pos:0.65 4.30 0.54 | Vel:-0.08 -0.25 0.05 | EOrth:0.000000 | Err:0.264 (xyz: 0.23 -0.12 -0.05)
[HNO] 1403715314.812 | Feat:101/103 | Pos:0.65 4.29 0.54 | Vel:-0.07 -0.23 0.07 | EOrth:0.000000 | Err:0.263 (xyz: 0.23 -0.12 -0.05)
[HNO] 1403715314.912 | Feat:101/102 | Pos:0.66 4.26 0.57 | Vel:-0.06 -0.19 0.07 | EOrth:0.000000 | Err:0.255 (xyz: 0.22 -0.12 -0.02)
[HNO] 1403715314.962 | Feat:99/100 | Pos:0.66 4.25 0.58 | Vel:-0.08 -0.21 0.03 | EOrth:0.000000 | Err:0.247 (xyz: 0.21 -0.13 -0.01)
[HNO] 1403715315.012 | Feat:99/99 | Pos:0.66 4.24 0.57 | Vel:-0.10 -0.22 0.02 | EOrth:0.000000 | Err:0.251 (xyz: 0.21 -0.13 -0.02)
[HNO] 1403715315.062 | Feat:99/98 | Pos:0.66 4.23 0.57 | Vel:-0.09 -0.22 0.01 | EOrth:0.000000 | Err:0.253 (xyz: 0.21 -0.14 -0.02)
[HNO] 1403715315.162 | Feat:96/99 | Pos:0.64 4.20 0.57 | Vel:-0.05 -0.25 0.09 | EOrth:0.000000 | Err:0.262 (xyz: 0.22 -0.14 -0.02)
[0m[ INFO] [1782242841.888735303]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715315.262 | Feat:95/98 | Pos:0.64 4.18 0.56 | Vel:-0.03 -0.26 0.08 | EOrth:0.000000 | Err:0.263 (xyz: 0.22 -0.15 -0.03)
[HNO] 1403715315.362 | Feat:97/96 | Pos:0.63 4.15 0.57 | Vel:-0.04 -0.22 0.15 | EOrth:0.000000 | Err:0.266 (xyz: 0.22 -0.15 -0.01)
[HNO] 1403715315.412 | Feat:96/104 | Pos:0.62 4.15 0.58 | Vel:-0.03 -0.23 0.14 | EOrth:0.000000 | Err:0.281 (xyz: 0.23 -0.16 -0.01)
[HNO] 1403715315.512 | Feat:92/99 | Pos:0.62 4.11 0.59 | Vel:-0.08 -0.11 0.03 | EOrth:0.000000 | Err:0.272 (xyz: 0.22 -0.16 0.01)
[HNO] 1403715315.562 | Feat:100/99 | Pos:0.62 4.10 0.59 | Vel:-0.08 -0.13 -0.02 | EOrth:0.000000 | Err:0.275 (xyz: 0.22 -0.16 -0.00)
[HNO] 1403715315.612 | Feat:100/103 | Pos:0.63 4.08 0.58 | Vel:-0.09 -0.16 -0.00 | EOrth:0.000000 | Err:0.274 (xyz: 0.22 -0.17 -0.01)
[HNO] 1403715315.712 | Feat:97/98 | Pos:0.63 4.06 0.60 | Vel:-0.08 -0.15 -0.09 | EOrth:0.000000 | Err:0.275 (xyz: 0.21 -0.17 0.01)
[HNO] 1403715315.762 | Feat:98/98 | Pos:0.63 4.04 0.59 | Vel:-0.06 -0.17 -0.06 | EOrth:0.000000 | Err:0.275 (xyz: 0.21 -0.18 0.00)
[HNO] 1403715315.812 | Feat:94/95 | Pos:0.63 4.03 0.58 | Vel:-0.02 -0.16 -0.07 | EOrth:0.000000 | Err:0.277 (xyz: 0.21 -0.18 -0.01)
[HNO] 1403715315.912 | Feat:92/96 | Pos:0.64 4.01 0.57 | Vel:0.00 -0.10 -0.09 | EOrth:0.000000 | Err:0.280 (xyz: 0.21 -0.19 -0.02)
[HNO] 1403715315.962 | Feat:95/101 | Pos:0.64 4.00 0.57 | Vel:0.01 -0.10 -0.10 | EOrth:0.000000 | Err:0.282 (xyz: 0.21 -0.19 -0.02)
[HNO] 1403715316.012 | Feat:99/114 | Pos:0.64 3.99 0.56 | Vel:0.04 -0.11 -0.13 | EOrth:0.000000 | Err:0.282 (xyz: 0.21 -0.19 -0.03)
[HNO] 1403715316.112 | Feat:96/110 | Pos:0.66 3.97 0.54 | Vel:0.05 -0.10 0.05 | EOrth:0.000000 | Err:0.284 (xyz: 0.20 -0.19 -0.05)
[HNO] 1403715316.162 | Feat:106/124 | Pos:0.66 3.97 0.54 | Vel:0.10 -0.06 -0.00 | EOrth:0.000000 | Err:0.285 (xyz: 0.20 -0.20 -0.04)
[HNOFeature] frame 510 pts 135 stable 109 new 1 db 112 stereo 95/102 err_max 0.008 reproj 109/109 err_mean 0.002 err_max 0.037
[HNO] 1403715316.262 | Feat:91/109 | Pos:0.67 3.96 0.55 | Vel:0.10 0.07 -0.15 | EOrth:0.000000 | Err:0.291 (xyz: 0.21 -0.20 -0.02)
[0m[ INFO] [1782242842.956034884]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 109 accepted 108 chi2_max 27.157 chi2_rej 1 max 27.157 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715316.312 | Feat:106/109 | Pos:0.68 3.96 0.55 | Vel:0.09 0.07 -0.27 | EOrth:0.000000 | Err:0.294 (xyz: 0.20 -0.21 -0.02)
[HNO] 1403715316.412 | Feat:94/90 | Pos:0.72 3.95 0.54 | Vel:0.05 0.03 -0.25 | EOrth:0.000000 | Err:0.285 (xyz: 0.18 -0.22 -0.01)
[HNO] 1403715316.462 | Feat:91/93 | Pos:0.73 3.94 0.56 | Vel:-0.01 -0.01 -0.20 | EOrth:0.000000 | Err:0.279 (xyz: 0.17 -0.22 0.01)
[HNO] 1403715316.512 | Feat:90/105 | Pos:0.72 3.93 0.58 | Vel:-0.03 -0.01 -0.14 | EOrth:0.000000 | Err:0.283 (xyz: 0.17 -0.22 0.05)
[HNO] 1403715316.562 | Feat:91/105 | Pos:0.72 3.92 0.60 | Vel:-0.09 -0.02 -0.08 | EOrth:0.000000 | Err:0.289 (xyz: 0.17 -0.22 0.07)
[HNO] 1403715316.662 | Feat:104/105 | Pos:0.70 3.92 0.58 | Vel:-0.13 -0.04 0.07 | EOrth:0.000000 | Err:0.303 (xyz: 0.18 -0.23 0.07)
[HNO] 1403715316.712 | Feat:105/106 | Pos:0.70 3.92 0.57 | Vel:-0.18 -0.02 0.03 | EOrth:0.000000 | Err:0.305 (xyz: 0.18 -0.24 0.07)
[HNO] 1403715316.812 | Feat:105/105 | Pos:0.67 3.91 0.57 | Vel:-0.24 0.02 -0.13 | EOrth:0.000000 | Err:0.319 (xyz: 0.18 -0.25 0.09)
[HNO] 1403715316.862 | Feat:105/108 | Pos:0.65 3.91 0.56 | Vel:-0.25 0.04 -0.09 | EOrth:0.000000 | Err:0.327 (xyz: 0.19 -0.25 0.09)
[HNO] 1403715316.912 | Feat:105/108 | Pos:0.64 3.91 0.54 | Vel:-0.26 0.03 -0.08 | EOrth:0.000000 | Err:0.330 (xyz: 0.19 -0.26 0.08)
[HNO] 1403715317.012 | Feat:106/103 | Pos:0.61 3.90 0.54 | Vel:-0.30 0.05 -0.10 | EOrth:0.000000 | Err:0.347 (xyz: 0.20 -0.26 0.09)
[HNO] 1403715317.062 | Feat:95/95 | Pos:0.60 3.89 0.53 | Vel:-0.22 -0.03 -0.06 | EOrth:0.000000 | Err:0.344 (xyz: 0.20 -0.26 0.10)
[HNO] 1403715317.112 | Feat:94/93 | Pos:0.60 3.88 0.54 | Vel:-0.22 -0.04 -0.20 | EOrth:0.000000 | Err:0.343 (xyz: 0.18 -0.26 0.12)
[HNO] 1403715317.162 | Feat:90/101 | Pos:0.60 3.87 0.53 | Vel:-0.20 -0.07 -0.18 | EOrth:0.000000 | Err:0.340 (xyz: 0.18 -0.27 0.12)
[HNO] 1403715317.262 | Feat:82/111 | Pos:0.59 3.86 0.50 | Vel:-0.24 -0.09 -0.03 | EOrth:0.000000 | Err:0.338 (xyz: 0.16 -0.27 0.11)
[0m[ INFO] [1782242843.973118530]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715317.312 | Feat:92/121 | Pos:0.54 3.84 0.52 | Vel:-0.29 -0.09 -0.02 | EOrth:0.000000 | Err:0.350 (xyz: 0.19 -0.26 0.14)
[HNO] 1403715317.412 | Feat:105/116 | Pos:0.50 3.83 0.53 | Vel:-0.34 -0.16 0.10 | EOrth:0.000000 | Err:0.368 (xyz: 0.20 -0.26 0.16)
[HNO] 1403715317.512 | Feat:109/109 | Pos:0.49 3.80 0.53 | Vel:-0.35 -0.13 0.02 | EOrth:0.000000 | Err:0.367 (xyz: 0.19 -0.25 0.18)
[HNO] 1403715317.562 | Feat:109/123 | Pos:0.50 3.80 0.54 | Vel:-0.33 -0.07 0.04 | EOrth:0.000000 | Err:0.373 (xyz: 0.17 -0.27 0.20)
[HNO] 1403715317.662 | Feat:110/122 | Pos:0.50 3.80 0.54 | Vel:-0.32 -0.07 0.03 | EOrth:0.000000 | Err:0.388 (xyz: 0.14 -0.29 0.21)
[HNO] 1403715317.712 | Feat:120/122 | Pos:0.47 3.78 0.52 | Vel:-0.30 0.04 -0.11 | EOrth:0.000000 | Err:0.380 (xyz: 0.16 -0.28 0.20)
[HNO] 1403715317.812 | Feat:124/125 | Pos:0.44 3.77 0.51 | Vel:-0.22 -0.02 -0.01 | EOrth:0.000000 | Err:0.385 (xyz: 0.17 -0.28 0.20)
[HNO] 1403715317.862 | Feat:121/123 | Pos:0.44 3.76 0.52 | Vel:-0.22 -0.01 -0.06 | EOrth:0.000000 | Err:0.389 (xyz: 0.15 -0.29 0.21)
[HNO] 1403715317.962 | Feat:113/119 | Pos:0.43 3.75 0.49 | Vel:-0.16 0.02 0.16 | EOrth:0.000000 | Err:0.385 (xyz: 0.15 -0.30 0.20)
[HNO] 1403715318.012 | Feat:111/131 | Pos:0.43 3.74 0.49 | Vel:-0.16 0.03 0.09 | EOrth:0.000000 | Err:0.386 (xyz: 0.14 -0.30 0.21)
[HNO] 1403715318.112 | Feat:116/130 | Pos:0.42 3.73 0.50 | Vel:-0.20 0.04 -0.01 | EOrth:0.000000 | Err:0.397 (xyz: 0.13 -0.30 0.22)
[HNO] 1403715318.162 | Feat:126/135 | Pos:0.43 3.72 0.48 | Vel:-0.20 0.00 -0.00 | EOrth:0.000000 | Err:0.387 (xyz: 0.12 -0.30 0.21)
[HNO] 1403715318.262 | Feat:127/129 | Pos:0.42 3.71 0.47 | Vel:-0.20 0.11 -0.21 | EOrth:0.000000 | Err:0.384 (xyz: 0.12 -0.29 0.21)
[0m[ INFO] [1782242844.973999200]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715318.362 | Feat:131/135 | Pos:0.40 3.70 0.44 | Vel:-0.12 0.20 -0.42 | EOrth:0.000000 | Err:0.377 (xyz: 0.14 -0.29 0.19)
[HNOFeature] frame 540 pts 174 stable 135 new 0 db 135 stereo 121/124 err_max 0.009 reproj 135/135 err_mean 0.004 err_max 0.053
[HNO] 1403715318.412 | Feat:131/135 | Pos:0.41 3.70 0.42 | Vel:-0.01 0.22 -0.56 | EOrth:0.000000 | Err:0.372 (xyz: 0.14 -0.29 0.18)
