[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715287.212 | Feat:89/91 | Pos:-0.65 0.40 0.35 | Vel:0.23 0.36 0.35 | EOrth:0.115155 | Err:0.401 (xyz: -0.36 -0.10 -0.14)
[HNO] 1403715287.262 | Feat:88/89 | Pos:-0.64 0.41 0.36 | Vel:0.20 0.33 0.26 | EOrth:0.115446 | Err:0.404 (xyz: -0.36 -0.10 -0.14)
[HNO] 1403715287.312 | Feat:80/83 | Pos:-0.63 0.42 0.36 | Vel:0.19 0.32 0.17 | EOrth:0.116066 | Err:0.406 (xyz: -0.37 -0.10 -0.14)
[HNO] 1403715287.362 | Feat:79/79 | Pos:-0.63 0.44 0.37 | Vel:0.19 0.31 0.12 | EOrth:0.116811 | Err:0.411 (xyz: -0.37 -0.10 -0.14)
[HNO] 1403715287.412 | Feat:79/86 | Pos:-0.62 0.45 0.37 | Vel:0.20 0.27 0.13 | EOrth:0.118032 | Err:0.419 (xyz: -0.38 -0.09 -0.15)
[HNO] 1403715287.462 | Feat:84/84 | Pos:-0.60 0.46 0.37 | Vel:0.24 0.25 0.12 | EOrth:0.119153 | Err:0.433 (xyz: -0.39 -0.09 -0.15)
[HNO] 1403715287.562 | Feat:80/78 | Pos:-0.59 0.49 0.38 | Vel:0.27 0.25 0.03 | EOrth:0.120584 | Err:0.446 (xyz: -0.41 -0.09 -0.16)
[HNO] 1403715287.612 | Feat:77/77 | Pos:-0.58 0.50 0.38 | Vel:0.27 0.21 0.10 | EOrth:0.121947 | Err:0.453 (xyz: -0.41 -0.08 -0.17)
[HNO] 1403715287.662 | Feat:76/76 | Pos:-0.57 0.51 0.38 | Vel:0.28 0.24 0.07 | EOrth:0.123413 | Err:0.458 (xyz: -0.42 -0.08 -0.17)
[HNO] 1403715287.712 | Feat:79/79 | Pos:-0.56 0.52 0.39 | Vel:0.28 0.20 0.15 | EOrth:0.125066 | Err:0.463 (xyz: -0.42 -0.08 -0.17)
[HNO] 1403715287.762 | Feat:80/80 | Pos:-0.56 0.53 0.39 | Vel:0.31 0.24 0.06 | EOrth:0.126552 | Err:0.466 (xyz: -0.43 -0.08 -0.17)
[HNO] 1403715287.812 | Feat:77/77 | Pos:-0.55 0.54 0.40 | Vel:0.33 0.21 0.07 | EOrth:0.128110 | Err:0.472 (xyz: -0.43 -0.08 -0.18)
[HNO] 1403715287.862 | Feat:76/76 | Pos:-0.54 0.54 0.40 | Vel:0.34 0.21 0.07 | EOrth:0.128651 | Err:0.472 (xyz: -0.43 -0.07 -0.19)
[0m[ INFO] [1782248096.216105997]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.912 | Feat:74/74 | Pos:-0.52 0.56 0.41 | Vel:0.42 0.14 0.12 | EOrth:0.129865 | Err:0.491 (xyz: -0.45 -0.08 -0.19)
[HNO] 1403715287.962 | Feat:71/71 | Pos:-0.50 0.56 0.41 | Vel:0.44 0.10 0.13 | EOrth:0.130843 | Err:0.501 (xyz: -0.46 -0.07 -0.19)
[HNO] 1403715288.012 | Feat:75/75 | Pos:-0.49 0.56 0.41 | Vel:0.46 0.09 0.14 | EOrth:0.131269 | Err:0.501 (xyz: -0.45 -0.06 -0.20)
[HNO] 1403715288.112 | Feat:75/74 | Pos:-0.44 0.57 0.41 | Vel:0.43 0.07 0.06 | EOrth:0.131032 | Err:0.541 (xyz: -0.49 -0.06 -0.22)
[HNO] 1403715288.162 | Feat:74/74 | Pos:-0.44 0.58 0.42 | Vel:0.39 0.10 -0.05 | EOrth:0.132178 | Err:0.539 (xyz: -0.49 -0.06 -0.23)
[HNO] 1403715288.212 | Feat:76/85 | Pos:-0.43 0.58 0.42 | Vel:0.32 0.05 -0.06 | EOrth:0.133882 | Err:0.536 (xyz: -0.48 -0.06 -0.23)
[HNO] 1403715288.262 | Feat:86/86 | Pos:-0.43 0.59 0.42 | Vel:0.28 0.01 -0.01 | EOrth:0.135461 | Err:0.532 (xyz: -0.48 -0.06 -0.23)
[HNO] 1403715288.312 | Feat:86/85 | Pos:-0.42 0.59 0.42 | Vel:0.28 -0.05 -0.03 | EOrth:0.136929 | Err:0.531 (xyz: -0.48 -0.06 -0.23)
[HNO] 1403715288.362 | Feat:85/87 | Pos:-0.41 0.60 0.42 | Vel:0.22 -0.06 -0.04 | EOrth:0.138033 | Err:0.530 (xyz: -0.48 -0.05 -0.22)
[HNO] 1403715288.412 | Feat:84/88 | Pos:-0.41 0.60 0.41 | Vel:0.20 -0.04 -0.12 | EOrth:0.139212 | Err:0.529 (xyz: -0.48 -0.05 -0.22)
[HNO] 1403715288.462 | Feat:87/87 | Pos:-0.40 0.60 0.40 | Vel:0.20 -0.05 -0.16 | EOrth:0.140227 | Err:0.531 (xyz: -0.48 -0.05 -0.22)
[HNO] 1403715288.512 | Feat:87/87 | Pos:-0.39 0.60 0.40 | Vel:0.21 -0.08 -0.00 | EOrth:0.141121 | Err:0.533 (xyz: -0.48 -0.04 -0.23)
[HNO] 1403715288.562 | Feat:87/88 | Pos:-0.38 0.60 0.40 | Vel:0.25 -0.04 -0.08 | EOrth:0.141742 | Err:0.534 (xyz: -0.48 -0.04 -0.23)
[HNOFeature] frame 210 pts 121 stable 90 new 1 db 91 stereo 78/102 err_max 0.014 reproj 90/90 err_mean 0.007 err_max 0.077
[HNO] 1403715288.612 | Feat:88/90 | Pos:-0.37 0.60 0.39 | Vel:0.31 -0.02 -0.01 | EOrth:0.142467 | Err:0.541 (xyz: -0.49 -0.04 -0.23)
[HNO] 1403715288.712 | Feat:87/84 | Pos:-0.35 0.60 0.40 | Vel:0.27 -0.08 0.32 | EOrth:0.143502 | Err:0.551 (xyz: -0.50 -0.04 -0.24)
[HNOUpdater] obs 86 accepted 74 chi2_max 68.798 chi2_rej 12 max 68.798 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715288.762 | Feat:87/86 | Pos:-0.34 0.59 0.41 | Vel:0.32 -0.05 0.28 | EOrth:0.143607 | Err:0.547 (xyz: -0.49 -0.03 -0.23)
[HNO] 1403715288.812 | Feat:87/89 | Pos:-0.33 0.59 0.42 | Vel:0.34 -0.09 0.30 | EOrth:0.143705 | Err:0.551 (xyz: -0.50 -0.03 -0.24)
[HNO] 1403715288.862 | Feat:89/89 | Pos:-0.32 0.59 0.43 | Vel:0.34 -0.15 0.28 | EOrth:0.143846 | Err:0.555 (xyz: -0.50 -0.03 -0.23)
[0m[ INFO] [1782248097.218667976]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715288.912 | Feat:87/87 | Pos:-0.30 0.58 0.43 | Vel:0.32 -0.13 0.28 | EOrth:0.143845 | Err:0.557 (xyz: -0.51 -0.03 -0.23)
[HNO] 1403715288.962 | Feat:85/87 | Pos:-0.29 0.58 0.43 | Vel:0.27 -0.11 0.23 | EOrth:0.143632 | Err:0.557 (xyz: -0.51 -0.03 -0.23)
[HNO] 1403715289.012 | Feat:86/87 | Pos:-0.29 0.58 0.43 | Vel:0.27 -0.19 0.12 | EOrth:0.143430 | Err:0.553 (xyz: -0.51 -0.02 -0.22)
[HNO] 1403715289.062 | Feat:87/88 | Pos:-0.28 0.57 0.42 | Vel:0.29 -0.24 0.00 | EOrth:0.143279 | Err:0.552 (xyz: -0.51 -0.02 -0.22)
[HNO] 1403715289.112 | Feat:87/88 | Pos:-0.27 0.56 0.41 | Vel:0.30 -0.17 -0.23 | EOrth:0.143191 | Err:0.554 (xyz: -0.51 -0.01 -0.22)
[HNO] 1403715289.162 | Feat:88/90 | Pos:-0.26 0.56 0.39 | Vel:0.27 -0.11 -0.31 | EOrth:0.143468 | Err:0.558 (xyz: -0.51 -0.02 -0.22)
[HNO] 1403715289.212 | Feat:89/90 | Pos:-0.25 0.56 0.37 | Vel:0.26 -0.07 -0.32 | EOrth:0.143928 | Err:0.560 (xyz: -0.51 -0.02 -0.23)
[HNO] 1403715289.312 | Feat:84/84 | Pos:-0.24 0.56 0.34 | Vel:0.28 -0.03 -0.35 | EOrth:0.144163 | Err:0.562 (xyz: -0.51 -0.02 -0.24)
[HNO] 1403715289.362 | Feat:83/83 | Pos:-0.23 0.56 0.32 | Vel:0.26 -0.06 -0.28 | EOrth:0.144765 | Err:0.562 (xyz: -0.51 -0.02 -0.24)
[HNO] 1403715289.412 | Feat:84/87 | Pos:-0.23 0.56 0.31 | Vel:0.28 -0.03 -0.34 | EOrth:0.145081 | Err:0.559 (xyz: -0.51 -0.02 -0.24)
[HNO] 1403715289.462 | Feat:86/89 | Pos:-0.22 0.56 0.29 | Vel:0.23 -0.02 -0.26 | EOrth:0.145660 | Err:0.557 (xyz: -0.50 -0.02 -0.24)
[HNO] 1403715289.512 | Feat:84/82 | Pos:-0.21 0.56 0.28 | Vel:0.23 0.01 -0.27 | EOrth:0.146080 | Err:0.555 (xyz: -0.50 -0.02 -0.23)
[HNO] 1403715289.562 | Feat:85/88 | Pos:-0.21 0.56 0.27 | Vel:0.20 -0.04 -0.20 | EOrth:0.146207 | Err:0.553 (xyz: -0.50 -0.01 -0.23)
[HNO] 1403715289.662 | Feat:82/78 | Pos:-0.19 0.56 0.23 | Vel:0.24 0.03 -0.32 | EOrth:0.145531 | Err:0.557 (xyz: -0.51 -0.01 -0.22)
[HNO] 1403715289.712 | Feat:84/84 | Pos:-0.19 0.57 0.21 | Vel:0.19 0.06 -0.40 | EOrth:0.145386 | Err:0.554 (xyz: -0.51 -0.01 -0.23)
[HNO] 1403715289.762 | Feat:85/90 | Pos:-0.19 0.57 0.19 | Vel:0.16 0.05 -0.31 | EOrth:0.145725 | Err:0.552 (xyz: -0.50 -0.01 -0.23)
[HNO] 1403715289.812 | Feat:88/91 | Pos:-0.19 0.58 0.17 | Vel:0.16 0.06 -0.25 | EOrth:0.145984 | Err:0.551 (xyz: -0.50 -0.01 -0.23)
[0m[ INFO] [1782248098.275122953]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715289.962 | Feat:89/88 | Pos:-0.17 0.60 0.14 | Vel:0.26 0.16 -0.22 | EOrth:0.145745 | Err:0.552 (xyz: -0.50 -0.01 -0.23)
[HNO] 1403715290.012 | Feat:89/88 | Pos:-0.16 0.61 0.13 | Vel:0.29 0.19 -0.21 | EOrth:0.145965 | Err:0.554 (xyz: -0.50 -0.01 -0.23)
[HNO] 1403715290.062 | Feat:88/92 | Pos:-0.15 0.62 0.12 | Vel:0.29 0.18 -0.10 | EOrth:0.146746 | Err:0.558 (xyz: -0.51 -0.01 -0.24)
[HNO] 1403715290.112 | Feat:92/92 | Pos:-0.14 0.63 0.12 | Vel:0.28 0.19 -0.05 | EOrth:0.147067 | Err:0.562 (xyz: -0.51 -0.00 -0.24)
[HNO] 1403715290.162 | Feat:92/91 | Pos:-0.14 0.64 0.12 | Vel:0.30 0.19 0.03 | EOrth:0.147344 | Err:0.565 (xyz: -0.51 -0.00 -0.24)
[HNO] 1403715290.262 | Feat:92/89 | Pos:-0.12 0.66 0.13 | Vel:0.27 0.23 0.22 | EOrth:0.147589 | Err:0.574 (xyz: -0.52 0.00 -0.24)
[HNO] 1403715290.312 | Feat:89/86 | Pos:-0.11 0.67 0.14 | Vel:0.30 0.27 0.26 | EOrth:0.147484 | Err:0.573 (xyz: -0.52 0.00 -0.24)
[HNO] 1403715290.362 | Feat:87/86 | Pos:-0.11 0.68 0.15 | Vel:0.27 0.29 0.20 | EOrth:0.147182 | Err:0.573 (xyz: -0.52 0.00 -0.24)
[HNOFeature] frame 240 pts 129 stable 86 new 0 db 88 stereo 81/95 err_max 0.011 reproj 86/87 err_mean 0.003 err_max 0.076
[HNO] 1403715290.412 | Feat:85/86 | Pos:-0.10 0.70 0.15 | Vel:0.24 0.31 0.12 | EOrth:0.146912 | Err:0.573 (xyz: -0.52 0.01 -0.24)
[HNO] 1403715290.462 | Feat:88/88 | Pos:-0.09 0.71 0.16 | Vel:0.24 0.31 0.11 | EOrth:0.146663 | Err:0.575 (xyz: -0.52 0.01 -0.24)
[HNOUpdater] obs 90 accepted 79 chi2_max 319.829 chi2_rej 11 max 319.829 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715290.512 | Feat:88/90 | Pos:-0.08 0.73 0.16 | Vel:0.26 0.31 0.10 | EOrth:0.146493 | Err:0.578 (xyz: -0.52 0.01 -0.25)
[HNO] 1403715290.562 | Feat:89/90 | Pos:-0.08 0.74 0.16 | Vel:0.28 0.31 0.10 | EOrth:0.146280 | Err:0.581 (xyz: -0.53 0.01 -0.25)
[HNO] 1403715290.662 | Feat:87/85 | Pos:-0.06 0.77 0.17 | Vel:0.32 0.28 0.04 | EOrth:0.145998 | Err:0.584 (xyz: -0.53 0.02 -0.25)
[HNO] 1403715290.712 | Feat:84/84 | Pos:-0.05 0.79 0.17 | Vel:0.30 0.30 -0.08 | EOrth:0.145896 | Err:0.584 (xyz: -0.53 0.02 -0.25)
[HNO] 1403715290.812 | Feat:80/85 | Pos:-0.03 0.82 0.17 | Vel:0.32 0.34 0.04 | EOrth:0.146607 | Err:0.588 (xyz: -0.53 0.03 -0.26)
[HNO] 1403715290.862 | Feat:86/93 | Pos:-0.02 0.85 0.18 | Vel:0.30 0.42 0.01 | EOrth:0.146921 | Err:0.583 (xyz: -0.52 0.03 -0.25)
[HNO] 1403715290.912 | Feat:91/93 | Pos:-0.02 0.87 0.18 | Vel:0.28 0.42 -0.02 | EOrth:0.147285 | Err:0.581 (xyz: -0.52 0.03 -0.25)
[HNO] 1403715290.962 | Feat:93/93 | Pos:-0.01 0.89 0.18 | Vel:0.26 0.39 0.05 | EOrth:0.147838 | Err:0.581 (xyz: -0.52 0.03 -0.26)
[0m[ INFO] [1782248099.313070136]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715291.012 | Feat:90/90 | Pos:0.00 0.90 0.18 | Vel:0.28 0.33 0.09 | EOrth:0.148265 | Err:0.582 (xyz: -0.52 0.04 -0.26)
[HNO] 1403715291.062 | Feat:90/89 | Pos:0.01 0.92 0.18 | Vel:0.26 0.30 0.06 | EOrth:0.148471 | Err:0.584 (xyz: -0.52 0.04 -0.26)
[HNO] 1403715291.112 | Feat:88/91 | Pos:0.02 0.93 0.18 | Vel:0.31 0.23 -0.05 | EOrth:0.148626 | Err:0.584 (xyz: -0.52 0.05 -0.25)
[HNO] 1403715291.162 | Feat:88/88 | Pos:0.03 0.94 0.18 | Vel:0.32 0.19 -0.05 | EOrth:0.148741 | Err:0.593 (xyz: -0.53 0.06 -0.26)
[HNO] 1403715291.212 | Feat:88/88 | Pos:0.05 0.95 0.17 | Vel:0.36 0.15 -0.08 | EOrth:0.149033 | Err:0.603 (xyz: -0.54 0.07 -0.27)
[HNO] 1403715291.362 | Feat:84/85 | Pos:0.09 0.98 0.16 | Vel:0.44 0.12 -0.11 | EOrth:0.149605 | Err:0.618 (xyz: -0.55 0.09 -0.27)
[HNO] 1403715291.412 | Feat:84/86 | Pos:0.11 0.99 0.16 | Vel:0.47 0.05 -0.10 | EOrth:0.150167 | Err:0.619 (xyz: -0.55 0.09 -0.27)
[HNO] 1403715291.462 | Feat:87/90 | Pos:0.12 0.99 0.16 | Vel:0.44 0.05 -0.21 | EOrth:0.150530 | Err:0.620 (xyz: -0.55 0.10 -0.27)
[HNO] 1403715291.562 | Feat:83/83 | Pos:0.15 1.01 0.14 | Vel:0.50 0.05 -0.15 | EOrth:0.151224 | Err:0.628 (xyz: -0.55 0.10 -0.28)
[HNO] 1403715291.612 | Feat:84/84 | Pos:0.17 1.01 0.13 | Vel:0.52 0.07 -0.06 | EOrth:0.151974 | Err:0.627 (xyz: -0.55 0.10 -0.28)
[HNO] 1403715291.662 | Feat:81/84 | Pos:0.18 1.02 0.13 | Vel:0.52 0.04 -0.03 | EOrth:0.152454 | Err:0.626 (xyz: -0.55 0.11 -0.28)
[HNO] 1403715291.712 | Feat:84/85 | Pos:0.20 1.03 0.13 | Vel:0.57 -0.00 -0.13 | EOrth:0.152680 | Err:0.623 (xyz: -0.55 0.11 -0.27)
[HNO] 1403715291.762 | Feat:83/83 | Pos:0.22 1.03 0.12 | Vel:0.60 0.01 -0.11 | EOrth:0.152996 | Err:0.628 (xyz: -0.55 0.11 -0.28)
[HNO] 1403715291.812 | Feat:80/80 | Pos:0.24 1.03 0.11 | Vel:0.59 -0.02 -0.02 | EOrth:0.153279 | Err:0.630 (xyz: -0.55 0.11 -0.28)
[HNO] 1403715291.912 | Feat:78/78 | Pos:0.28 1.04 0.10 | Vel:0.63 0.07 -0.15 | EOrth:0.152974 | Err:0.628 (xyz: -0.55 0.12 -0.28)
[HNO] 1403715291.962 | Feat:75/75 | Pos:0.30 1.04 0.09 | Vel:0.66 0.09 -0.23 | EOrth:0.152993 | Err:0.626 (xyz: -0.55 0.12 -0.28)
[0m[ INFO] [1782248100.317140231]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.012 | Feat:76/76 | Pos:0.32 1.05 0.08 | Vel:0.69 0.10 -0.20 | EOrth:0.153195 | Err:0.628 (xyz: -0.55 0.12 -0.28)
[HNO] 1403715292.062 | Feat:81/81 | Pos:0.35 1.05 0.07 | Vel:0.65 0.10 -0.18 | EOrth:0.153523 | Err:0.627 (xyz: -0.55 0.12 -0.29)
[HNO] 1403715292.112 | Feat:81/84 | Pos:0.37 1.05 0.06 | Vel:0.61 0.08 -0.16 | EOrth:0.153704 | Err:0.628 (xyz: -0.54 0.12 -0.29)
[HNO] 1403715292.212 | Feat:80/83 | Pos:0.41 1.06 0.05 | Vel:0.53 0.07 -0.08 | EOrth:0.154131 | Err:0.631 (xyz: -0.54 0.13 -0.29)
[HNOFeature] frame 270 pts 114 stable 80 new 5 db 87 stereo 85/92 err_max 0.012 reproj 82/82 err_mean 0.001 err_max 0.048
[HNO] 1403715292.262 | Feat:80/80 | Pos:0.43 1.07 0.04 | Vel:0.53 0.04 -0.07 | EOrth:0.154424 | Err:0.630 (xyz: -0.54 0.14 -0.29)
[HNO] 1403715292.312 | Feat:81/85 | Pos:0.45 1.07 0.03 | Vel:0.53 0.06 -0.05 | EOrth:0.154683 | Err:0.628 (xyz: -0.54 0.14 -0.29)
[HNOUpdater] obs 85 accepted 72 chi2_max 172.264 chi2_rej 13 max 172.264 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715292.362 | Feat:82/85 | Pos:0.47 1.08 0.03 | Vel:0.53 0.11 0.02 | EOrth:0.154881 | Err:0.624 (xyz: -0.53 0.15 -0.29)
[HNO] 1403715292.412 | Feat:83/84 | Pos:0.49 1.09 0.02 | Vel:0.53 0.17 -0.02 | EOrth:0.154942 | Err:0.618 (xyz: -0.53 0.15 -0.29)
[HNO] 1403715292.462 | Feat:78/80 | Pos:0.51 1.11 0.02 | Vel:0.54 0.22 -0.05 | EOrth:0.154878 | Err:0.614 (xyz: -0.52 0.15 -0.29)
[HNO] 1403715292.562 | Feat:77/72 | Pos:0.55 1.14 0.01 | Vel:0.54 0.27 -0.04 | EOrth:0.154745 | Err:0.611 (xyz: -0.52 0.15 -0.29)
[HNO] 1403715292.662 | Feat:73/70 | Pos:0.60 1.16 -0.01 | Vel:0.54 0.36 -0.02 | EOrth:0.154743 | Err:0.616 (xyz: -0.52 0.16 -0.30)
[HNO] 1403715292.712 | Feat:74/74 | Pos:0.62 1.18 -0.01 | Vel:0.55 0.41 -0.23 | EOrth:0.154210 | Err:0.609 (xyz: -0.51 0.16 -0.29)
[HNO] 1403715292.762 | Feat:78/85 | Pos:0.63 1.20 -0.03 | Vel:0.46 0.36 -0.02 | EOrth:0.154925 | Err:0.613 (xyz: -0.50 0.16 -0.31)
[HNO] 1403715292.812 | Feat:83/93 | Pos:0.65 1.21 -0.02 | Vel:0.37 0.29 0.15 | EOrth:0.155060 | Err:0.610 (xyz: -0.50 0.17 -0.31)
[HNO] 1403715292.862 | Feat:87/90 | Pos:0.66 1.23 -0.02 | Vel:0.31 0.24 0.34 | EOrth:0.155266 | Err:0.608 (xyz: -0.49 0.17 -0.31)
[HNO] 1403715292.912 | Feat:87/94 | Pos:0.67 1.24 -0.01 | Vel:0.29 0.25 0.42 | EOrth:0.155104 | Err:0.602 (xyz: -0.49 0.19 -0.30)
[HNO] 1403715292.962 | Feat:92/97 | Pos:0.67 1.24 0.00 | Vel:0.25 0.18 0.50 | EOrth:0.155273 | Err:0.600 (xyz: -0.48 0.20 -0.30)
[0m[ INFO] [1782248101.344739165]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.012 | Feat:91/92 | Pos:0.68 1.25 0.01 | Vel:0.26 0.09 0.63 | EOrth:0.155186 | Err:0.603 (xyz: -0.48 0.21 -0.30)
[HNO] 1403715293.062 | Feat:88/90 | Pos:0.70 1.25 0.03 | Vel:0.26 0.03 0.73 | EOrth:0.155127 | Err:0.609 (xyz: -0.48 0.22 -0.29)
[HNO] 1403715293.112 | Feat:87/86 | Pos:0.71 1.26 0.05 | Vel:0.26 0.07 0.75 | EOrth:0.154572 | Err:0.607 (xyz: -0.48 0.23 -0.28)
[HNO] 1403715293.212 | Feat:77/76 | Pos:0.73 1.28 0.11 | Vel:0.29 0.14 0.74 | EOrth:0.153570 | Err:0.611 (xyz: -0.49 0.25 -0.26)
[HNO] 1403715293.262 | Feat:79/79 | Pos:0.74 1.30 0.12 | Vel:0.30 0.19 0.59 | EOrth:0.152964 | Err:0.610 (xyz: -0.49 0.25 -0.27)
[HNO] 1403715293.312 | Feat:79/89 | Pos:0.76 1.30 0.13 | Vel:0.32 0.18 0.51 | EOrth:0.152934 | Err:0.620 (xyz: -0.50 0.26 -0.27)
[HNO] 1403715293.362 | Feat:85/87 | Pos:0.77 1.31 0.14 | Vel:0.32 0.15 0.53 | EOrth:0.153140 | Err:0.628 (xyz: -0.50 0.27 -0.27)
[HNO] 1403715293.412 | Feat:84/86 | Pos:0.78 1.32 0.16 | Vel:0.32 0.11 0.49 | EOrth:0.153169 | Err:0.631 (xyz: -0.50 0.27 -0.27)
[HNO] 1403715293.462 | Feat:84/91 | Pos:0.79 1.33 0.18 | Vel:0.33 0.10 0.39 | EOrth:0.153132 | Err:0.634 (xyz: -0.50 0.28 -0.27)
[HNO] 1403715293.512 | Feat:87/93 | Pos:0.80 1.33 0.19 | Vel:0.34 0.07 0.37 | EOrth:0.153210 | Err:0.639 (xyz: -0.50 0.29 -0.27)
[HNO] 1403715293.562 | Feat:88/89 | Pos:0.81 1.34 0.21 | Vel:0.36 0.06 0.29 | EOrth:0.153514 | Err:0.648 (xyz: -0.51 0.30 -0.27)
[HNO] 1403715293.612 | Feat:90/92 | Pos:0.83 1.34 0.22 | Vel:0.37 0.02 0.34 | EOrth:0.154058 | Err:0.656 (xyz: -0.51 0.30 -0.28)
[HNO] 1403715293.662 | Feat:92/98 | Pos:0.84 1.34 0.23 | Vel:0.37 0.01 0.37 | EOrth:0.154583 | Err:0.663 (xyz: -0.52 0.31 -0.28)
[HNO] 1403715293.712 | Feat:97/99 | Pos:0.85 1.34 0.25 | Vel:0.37 0.00 0.38 | EOrth:0.155144 | Err:0.669 (xyz: -0.52 0.32 -0.28)
[HNO] 1403715293.812 | Feat:90/94 | Pos:0.88 1.35 0.29 | Vel:0.39 0.00 0.37 | EOrth:0.155506 | Err:0.678 (xyz: -0.53 0.33 -0.27)
[HNO] 1403715293.862 | Feat:92/93 | Pos:0.89 1.35 0.30 | Vel:0.36 0.04 0.34 | EOrth:0.156040 | Err:0.683 (xyz: -0.53 0.34 -0.27)
[HNO] 1403715293.912 | Feat:93/99 | Pos:0.90 1.35 0.31 | Vel:0.38 0.01 0.29 | EOrth:0.156557 | Err:0.691 (xyz: -0.53 0.35 -0.27)
[HNOFeature] frame 300 pts 121 stable 101 new 1 db 103 stereo 97/101 err_max 0.006 reproj 101/102 err_mean 0.002 err_max 0.074
[HNO] 1403715293.962 | Feat:98/101 | Pos:0.91 1.35 0.33 | Vel:0.39 0.03 0.30 | EOrth:0.157118 | Err:0.696 (xyz: -0.53 0.36 -0.28)
[0m[ INFO] [1782248102.344875548]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.012 | Feat:101/99 | Pos:0.92 1.35 0.34 | Vel:0.37 0.03 0.23 | EOrth:0.157640 | Err:0.701 (xyz: -0.53 0.36 -0.27)
[HNOUpdater] obs 98 accepted 94 chi2_max 52.940 chi2_rej 4 max 52.940 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.112 | Feat:97/98 | Pos:0.94 1.36 0.36 | Vel:0.40 0.00 0.19 | EOrth:0.158061 | Err:0.707 (xyz: -0.54 0.37 -0.27)
[HNO] 1403715294.162 | Feat:96/97 | Pos:0.95 1.36 0.36 | Vel:0.44 -0.03 0.21 | EOrth:0.158333 | Err:0.707 (xyz: -0.54 0.37 -0.27)
[HNO] 1403715294.212 | Feat:95/97 | Pos:0.97 1.36 0.37 | Vel:0.46 -0.08 0.24 | EOrth:0.158525 | Err:0.714 (xyz: -0.54 0.38 -0.27)
[HNO] 1403715294.262 | Feat:96/100 | Pos:0.98 1.36 0.37 | Vel:0.45 -0.11 0.26 | EOrth:0.158517 | Err:0.717 (xyz: -0.54 0.39 -0.26)
[HNO] 1403715294.362 | Feat:90/86 | Pos:1.00 1.36 0.37 | Vel:0.42 -0.07 0.08 | EOrth:0.157907 | Err:0.718 (xyz: -0.55 0.40 -0.24)
[HNO] 1403715294.412 | Feat:88/89 | Pos:1.00 1.37 0.36 | Vel:0.40 0.01 0.04 | EOrth:0.157645 | Err:0.715 (xyz: -0.54 0.40 -0.24)
[HNO] 1403715294.462 | Feat:87/92 | Pos:1.01 1.37 0.34 | Vel:0.39 0.02 -0.03 | EOrth:0.157377 | Err:0.715 (xyz: -0.54 0.40 -0.24)
[HNO] 1403715294.512 | Feat:92/96 | Pos:1.02 1.37 0.32 | Vel:0.39 0.02 -0.10 | EOrth:0.157143 | Err:0.713 (xyz: -0.53 0.41 -0.25)
[HNO] 1403715294.562 | Feat:89/91 | Pos:1.03 1.37 0.31 | Vel:0.39 -0.03 -0.11 | EOrth:0.156961 | Err:0.714 (xyz: -0.53 0.41 -0.25)
[HNO] 1403715294.662 | Feat:84/84 | Pos:1.05 1.37 0.27 | Vel:0.43 -0.01 -0.11 | EOrth:0.156636 | Err:0.717 (xyz: -0.53 0.41 -0.25)
[HNO] 1403715294.712 | Feat:81/81 | Pos:1.06 1.37 0.26 | Vel:0.39 0.02 -0.16 | EOrth:0.156317 | Err:0.715 (xyz: -0.52 0.41 -0.26)
[HNO] 1403715294.762 | Feat:81/86 | Pos:1.07 1.37 0.24 | Vel:0.39 -0.03 -0.15 | EOrth:0.156313 | Err:0.715 (xyz: -0.52 0.42 -0.26)
[HNO] 1403715294.812 | Feat:81/84 | Pos:1.08 1.37 0.22 | Vel:0.38 -0.03 -0.15 | EOrth:0.156180 | Err:0.718 (xyz: -0.52 0.42 -0.26)
[HNO] 1403715294.862 | Feat:82/85 | Pos:1.09 1.37 0.21 | Vel:0.36 -0.02 -0.17 | EOrth:0.156040 | Err:0.719 (xyz: -0.52 0.42 -0.26)
[HNO] 1403715294.962 | Feat:73/74 | Pos:1.11 1.37 0.18 | Vel:0.33 0.05 -0.18 | EOrth:0.155876 | Err:0.720 (xyz: -0.52 0.43 -0.27)
