[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715327.312 | Feat:3/1 | Pos:-32.94 13.98 -2.94 | Vel:-10.25 3.80 -1.55 | EOrth:0.000000 | Err:35.916 (xyz: 35.62 -2.63 -3.75)
[HNO] 1403715327.362 | Feat:3/1 | Pos:-33.45 14.10 -3.04 | Vel:-10.31 3.78 -1.57 | EOrth:0.000000 | Err:36.447 (xyz: 36.15 -2.65 -3.85)
[HNO] 1403715327.412 | Feat:2/1 | Pos:-33.95 14.22 -3.14 | Vel:-10.37 3.76 -1.59 | EOrth:0.000000 | Err:36.976 (xyz: 36.67 -2.67 -3.95)
[HNO] 1403715327.462 | Feat:1/1 | Pos:-34.44 14.49 -3.19 | Vel:-10.42 3.80 -1.60 | EOrth:0.000000 | Err:37.529 (xyz: 37.21 -2.85 -4.00)
[HNO] 1403715327.562 | Feat:1/1 | Pos:-35.45 14.98 -3.30 | Vel:-10.54 3.87 -1.62 | EOrth:0.000000 | Err:38.657 (xyz: 38.31 -3.13 -4.12)
[HNO] 1403715327.612 | Feat:1/1 | Pos:-35.97 15.20 -3.37 | Vel:-10.61 3.91 -1.61 | EOrth:0.000000 | Err:39.230 (xyz: 38.87 -3.25 -4.19)
[HNO] 1403715327.662 | Feat:1/1 | Pos:-36.49 15.41 -3.44 | Vel:-10.66 3.95 -1.63 | EOrth:0.000000 | Err:39.810 (xyz: 39.44 -3.36 -4.26)
[0m[ INFO] [1782247940.621990500]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715327.762 | Feat:1/1 | Pos:-37.56 15.84 -3.59 | Vel:-10.83 4.05 -1.61 | EOrth:0.000000 | Err:40.982 (xyz: 40.59 -3.57 -4.41)
[HNO] 1403715327.812 | Feat:1/1 | Pos:-38.10 16.05 -3.66 | Vel:-10.93 4.09 -1.63 | EOrth:0.000000 | Err:41.578 (xyz: 41.17 -3.67 -4.49)
[HNO] 1403715327.862 | Feat:1/0 | Pos:-38.64 16.25 -3.74 | Vel:-11.02 4.13 -1.64 | EOrth:0.000000 | Err:42.180 (xyz: 41.76 -3.77 -4.57)
[HNO] 1403715327.912 | Feat:1/1 | Pos:-38.64 16.25 -3.74 | Vel:-11.02 4.13 -1.64 | EOrth:0.000000 | Err:42.193 (xyz: 41.77 -3.79 -4.56)
[HNO] 1403715327.962 | Feat:0/0 | Pos:-39.75 16.68 -3.90 | Vel:-11.19 4.20 -1.64 | EOrth:0.000000 | Err:43.399 (xyz: 42.96 -3.97 -4.72)
[HNO] 1403715328.012 | Feat:0/0 | Pos:-40.31 16.89 -3.98 | Vel:-11.26 4.27 -1.62 | EOrth:0.000000 | Err:44.016 (xyz: 43.56 -4.06 -4.80)
[HNO] 1403715328.062 | Feat:0/0 | Pos:-40.87 17.10 -4.06 | Vel:-11.34 4.32 -1.63 | EOrth:0.000000 | Err:44.640 (xyz: 44.18 -4.16 -4.88)
[HNO] 1403715328.112 | Feat:0/0 | Pos:-41.44 17.32 -4.14 | Vel:-11.44 4.37 -1.64 | EOrth:0.000000 | Err:45.269 (xyz: 44.79 -4.26 -4.97)
[HNO] 1403715328.162 | Feat:0/0 | Pos:-42.02 17.54 -4.22 | Vel:-11.53 4.42 -1.63 | EOrth:0.000000 | Err:45.904 (xyz: 45.42 -4.36 -5.05)
[HNO] 1403715328.212 | Feat:0/0 | Pos:-42.60 17.76 -4.30 | Vel:-11.64 4.48 -1.65 | EOrth:0.000000 | Err:46.545 (xyz: 46.05 -4.46 -5.13)
[HNO] 1403715328.262 | Feat:0/0 | Pos:-43.18 17.99 -4.39 | Vel:-11.75 4.52 -1.66 | EOrth:0.000000 | Err:47.191 (xyz: 46.68 -4.57 -5.22)
[HNO] 1403715328.312 | Feat:0/0 | Pos:-43.77 18.22 -4.47 | Vel:-11.87 4.57 -1.67 | EOrth:0.000000 | Err:47.842 (xyz: 47.32 -4.67 -5.30)
[HNO] 1403715328.362 | Feat:0/0 | Pos:-44.37 18.45 -4.55 | Vel:-11.98 4.62 -1.69 | EOrth:0.000000 | Err:48.499 (xyz: 47.96 -4.78 -5.39)
[HNO] 1403715328.412 | Feat:0/0 | Pos:-44.97 18.68 -4.64 | Vel:-12.11 4.67 -1.71 | EOrth:0.000000 | Err:49.160 (xyz: 48.61 -4.88 -5.48)
[HNO] 1403715328.462 | Feat:0/0 | Pos:-45.58 18.91 -4.72 | Vel:-12.23 4.73 -1.73 | EOrth:0.000000 | Err:49.828 (xyz: 49.26 -4.99 -5.57)
[HNO] 1403715328.612 | Feat:0/0 | Pos:-47.43 19.63 -4.99 | Vel:-12.52 4.88 -1.93 | EOrth:0.000000 | Err:51.857 (xyz: 51.25 -5.31 -5.84)
[HNO] 1403715328.662 | Feat:0/0 | Pos:-48.06 19.88 -5.08 | Vel:-12.71 4.91 -1.89 | EOrth:0.000000 | Err:52.539 (xyz: 51.92 -5.42 -5.94)
[HNO] 1403715328.712 | Feat:0/0 | Pos:-48.70 20.12 -5.18 | Vel:-12.82 4.99 -1.93 | EOrth:0.000000 | Err:53.229 (xyz: 52.60 -5.53 -6.04)
[HNOFeature] frame 660 pts 299 stable 0 new 10 db 20 stereo 200/218 err_max 0.020 reproj 9/11 err_mean 0.000 err_max 0.000
[HNO] 1403715328.762 | Feat:0/0 | Pos:-49.34 20.37 -5.28 | Vel:-12.92 5.01 -2.00 | EOrth:0.000000 | Err:53.924 (xyz: 53.28 -5.64 -6.14)
[0m[ INFO] [1782247941.637054636]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715328.812 | Feat:0/0 | Pos:-49.98 20.62 -5.38 | Vel:-13.13 5.14 -1.91 | EOrth:0.000000 | Err:54.623 (xyz: 53.96 -5.74 -6.25)
[HNO] 1403715328.862 | Feat:0/0 | Pos:-50.64 20.88 -5.47 | Vel:-13.20 5.20 -1.93 | EOrth:0.000000 | Err:55.332 (xyz: 54.65 -5.85 -6.35)
[HNO] 1403715328.912 | Feat:0/0 | Pos:-51.30 21.14 -5.57 | Vel:-13.26 5.24 -2.04 | EOrth:0.000000 | Err:56.045 (xyz: 55.35 -5.96 -6.45)
[HNO] 1403715328.962 | Feat:0/0 | Pos:-51.97 21.40 -5.67 | Vel:-13.36 5.31 -2.06 | EOrth:0.000000 | Err:56.764 (xyz: 56.06 -6.07 -6.55)
[HNO] 1403715329.012 | Feat:0/0 | Pos:-52.64 21.67 -5.77 | Vel:-13.46 5.36 -2.08 | EOrth:0.000000 | Err:57.488 (xyz: 56.77 -6.18 -6.66)
[HNO] 1403715329.062 | Feat:0/0 | Pos:-53.31 21.94 -5.88 | Vel:-13.57 5.42 -2.09 | EOrth:0.000000 | Err:58.217 (xyz: 57.48 -6.30 -6.77)
[HNO] 1403715329.112 | Feat:0/0 | Pos:-53.99 22.21 -5.98 | Vel:-13.66 5.48 -2.11 | EOrth:0.000000 | Err:58.952 (xyz: 58.20 -6.41 -6.88)
[HNO] 1403715329.162 | Feat:0/0 | Pos:-54.68 22.49 -6.09 | Vel:-13.73 5.54 -2.14 | EOrth:0.000000 | Err:59.691 (xyz: 58.92 -6.52 -6.98)
[HNO] 1403715329.212 | Feat:0/0 | Pos:-55.36 22.76 -6.20 | Vel:-13.82 5.58 -2.16 | EOrth:0.000000 | Err:60.434 (xyz: 59.65 -6.64 -7.09)
[HNO] 1403715329.262 | Feat:0/0 | Pos:-56.06 23.04 -6.31 | Vel:-13.90 5.63 -2.17 | EOrth:0.000000 | Err:61.183 (xyz: 60.38 -6.76 -7.20)
[HNO] 1403715329.312 | Feat:0/0 | Pos:-56.75 23.33 -6.41 | Vel:-13.98 5.68 -2.19 | EOrth:0.000000 | Err:61.937 (xyz: 61.12 -6.87 -7.32)
[HNO] 1403715329.362 | Feat:0/0 | Pos:-57.46 23.61 -6.53 | Vel:-14.07 5.72 -2.22 | EOrth:0.000000 | Err:62.695 (xyz: 61.86 -6.99 -7.43)
[HNO] 1403715329.412 | Feat:0/0 | Pos:-58.16 23.90 -6.64 | Vel:-14.14 5.75 -2.27 | EOrth:0.000000 | Err:63.459 (xyz: 62.61 -7.11 -7.54)
[HNO] 1403715329.462 | Feat:0/0 | Pos:-58.87 24.19 -6.75 | Vel:-14.22 5.79 -2.29 | EOrth:0.000000 | Err:64.227 (xyz: 63.36 -7.23 -7.65)
[HNO] 1403715329.512 | Feat:0/0 | Pos:-59.58 24.48 -6.87 | Vel:-14.31 5.85 -2.32 | EOrth:0.000000 | Err:65.000 (xyz: 64.11 -7.35 -7.77)
[HNO] 1403715329.612 | Feat:0/0 | Pos:-61.02 25.07 -7.10 | Vel:-14.48 5.94 -2.32 | EOrth:0.000000 | Err:66.562 (xyz: 65.64 -7.60 -8.00)
[HNO] 1403715329.712 | Feat:0/0 | Pos:-62.47 25.67 -7.33 | Vel:-14.62 6.02 -2.38 | EOrth:0.000000 | Err:68.142 (xyz: 67.19 -7.84 -8.23)
[HNO] 1403715329.762 | Feat:0/0 | Pos:-63.21 25.97 -7.45 | Vel:-14.70 6.07 -2.37 | EOrth:0.000000 | Err:68.936 (xyz: 67.96 -7.97 -8.35)
[0m[ INFO] [1782247942.659763089]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715329.812 | Feat:0/0 | Pos:-63.94 26.27 -7.57 | Vel:-14.80 6.12 -2.43 | EOrth:0.000000 | Err:69.736 (xyz: 68.75 -8.09 -8.47)
[HNO] 1403715329.862 | Feat:0/0 | Pos:-64.68 26.58 -7.69 | Vel:-14.90 6.17 -2.50 | EOrth:0.000000 | Err:70.541 (xyz: 69.53 -8.22 -8.59)
[HNO] 1403715329.912 | Feat:0/0 | Pos:-65.42 26.88 -7.82 | Vel:-14.98 6.25 -2.52 | EOrth:0.000000 | Err:71.353 (xyz: 70.33 -8.34 -8.71)
[HNO] 1403715329.962 | Feat:0/0 | Pos:-66.17 27.20 -7.94 | Vel:-15.09 6.30 -2.53 | EOrth:0.000000 | Err:72.170 (xyz: 71.12 -8.47 -8.84)
[HNO] 1403715330.012 | Feat:0/0 | Pos:-66.93 27.51 -8.07 | Vel:-15.20 6.31 -2.52 | EOrth:0.000000 | Err:72.993 (xyz: 71.93 -8.60 -8.96)
[HNO] 1403715330.062 | Feat:0/0 | Pos:-67.69 27.83 -8.19 | Vel:-15.32 6.39 -2.57 | EOrth:0.000000 | Err:73.821 (xyz: 72.74 -8.73 -9.08)
[HNO] 1403715330.112 | Feat:0/0 | Pos:-68.46 28.15 -8.32 | Vel:-15.41 6.43 -2.59 | EOrth:0.000000 | Err:74.658 (xyz: 73.56 -8.87 -9.21)
[HNO] 1403715330.162 | Feat:0/0 | Pos:-69.23 28.47 -8.45 | Vel:-15.50 6.48 -2.59 | EOrth:0.000000 | Err:75.501 (xyz: 74.38 -9.00 -9.33)
[HNO] 1403715330.212 | Feat:0/0 | Pos:-70.01 28.80 -8.58 | Vel:-15.59 6.53 -2.59 | EOrth:0.000000 | Err:76.350 (xyz: 75.21 -9.13 -9.46)
[HNO] 1403715330.262 | Feat:0/0 | Pos:-70.79 29.12 -8.71 | Vel:-15.68 6.58 -2.59 | EOrth:0.000000 | Err:77.203 (xyz: 76.04 -9.27 -9.58)
[HNO] 1403715330.312 | Feat:0/0 | Pos:-71.57 29.45 -8.84 | Vel:-15.77 6.64 -2.60 | EOrth:0.000000 | Err:78.062 (xyz: 76.88 -9.40 -9.71)
[HNOFeature] frame 690 pts 318 stable 0 new 118 db 119 stereo 223/237 err_max 0.017 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715330.362 | Feat:0/0 | Pos:-72.36 29.79 -8.97 | Vel:-15.86 6.69 -2.61 | EOrth:0.000000 | Err:78.926 (xyz: 77.73 -9.54 -9.84)
[HNO] 1403715330.412 | Feat:0/0 | Pos:-73.16 30.12 -9.10 | Vel:-15.96 6.75 -2.59 | EOrth:0.000000 | Err:79.796 (xyz: 78.58 -9.68 -9.96)
[HNO] 1403715330.462 | Feat:0/0 | Pos:-73.96 30.46 -9.23 | Vel:-16.07 6.80 -2.56 | EOrth:0.000000 | Err:80.671 (xyz: 79.43 -9.82 -10.09)
[HNO] 1403715330.512 | Feat:0/0 | Pos:-74.76 30.80 -9.36 | Vel:-16.17 6.86 -2.52 | EOrth:0.000000 | Err:81.553 (xyz: 80.29 -9.96 -10.22)
[HNO] 1403715330.562 | Feat:0/0 | Pos:-75.57 31.15 -9.48 | Vel:-16.26 6.93 -2.49 | EOrth:0.000000 | Err:82.441 (xyz: 81.16 -10.10 -10.35)
[HNO] 1403715330.612 | Feat:0/0 | Pos:-76.39 31.49 -9.61 | Vel:-16.36 6.96 -2.43 | EOrth:0.000000 | Err:83.334 (xyz: 82.03 -10.24 -10.49)
[HNO] 1403715330.662 | Feat:0/0 | Pos:-77.21 31.84 -9.73 | Vel:-16.47 7.01 -2.39 | EOrth:0.000000 | Err:84.234 (xyz: 82.91 -10.39 -10.62)
[HNO] 1403715330.712 | Feat:0/0 | Pos:-78.04 32.19 -9.85 | Vel:-16.58 7.04 -2.38 | EOrth:0.000000 | Err:85.139 (xyz: 83.80 -10.53 -10.76)
[0m[ INFO] [1782247943.663199679]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715330.762 | Feat:0/0 | Pos:-78.87 32.55 -9.96 | Vel:-16.69 7.09 -2.38 | EOrth:0.000000 | Err:86.050 (xyz: 84.69 -10.68 -10.89)
[HNO] 1403715330.812 | Feat:0/0 | Pos:-79.70 32.90 -10.08 | Vel:-16.78 7.12 -2.39 | EOrth:0.000000 | Err:86.967 (xyz: 85.58 -10.82 -11.03)
[HNO] 1403715330.912 | Feat:0/0 | Pos:-81.39 33.62 -10.33 | Vel:-16.96 7.18 -2.45 | EOrth:0.000000 | Err:88.816 (xyz: 87.39 -11.12 -11.30)
[HNO] 1403715331.012 | Feat:0/0 | Pos:-83.09 34.34 -10.57 | Vel:-17.10 7.24 -2.47 | EOrth:0.000000 | Err:90.682 (xyz: 89.21 -11.42 -11.58)
[HNO] 1403715331.062 | Feat:0/0 | Pos:-83.95 34.70 -10.69 | Vel:-17.22 7.26 -2.43 | EOrth:0.000000 | Err:91.621 (xyz: 90.13 -11.57 -11.72)
[HNO] 1403715331.112 | Feat:0/0 | Pos:-84.81 35.06 -10.82 | Vel:-17.26 7.28 -2.47 | EOrth:0.000000 | Err:92.568 (xyz: 91.05 -11.72 -11.86)
[HNO] 1403715331.162 | Feat:0/0 | Pos:-85.67 35.43 -10.94 | Vel:-17.33 7.36 -2.39 | EOrth:0.000000 | Err:93.518 (xyz: 91.98 -11.87 -12.00)
[HNO] 1403715331.212 | Feat:0/0 | Pos:-86.54 35.80 -11.06 | Vel:-17.40 7.39 -2.38 | EOrth:0.000000 | Err:94.476 (xyz: 92.92 -12.03 -12.14)
[HNO] 1403715331.262 | Feat:0/0 | Pos:-87.41 36.17 -11.18 | Vel:-17.48 7.42 -2.35 | EOrth:0.000000 | Err:95.440 (xyz: 93.86 -12.19 -12.28)
[HNO] 1403715331.312 | Feat:0/0 | Pos:-87.41 36.17 -11.18 | Vel:-17.48 7.42 -2.35 | EOrth:0.000000 | Err:95.451 (xyz: 93.87 -12.19 -12.30)
[HNO] 1403715331.362 | Feat:0/0 | Pos:-89.17 36.91 -11.41 | Vel:-17.69 7.54 -2.28 | EOrth:0.000000 | Err:97.382 (xyz: 95.76 -12.50 -12.56)
[HNO] 1403715331.412 | Feat:0/0 | Pos:-90.05 37.29 -11.52 | Vel:-17.75 7.58 -2.27 | EOrth:0.000000 | Err:98.364 (xyz: 96.72 -12.66 -12.70)
[HNO] 1403715331.462 | Feat:0/0 | Pos:-90.94 37.67 -11.64 | Vel:-17.84 7.62 -2.27 | EOrth:0.000000 | Err:99.352 (xyz: 97.68 -12.83 -12.84)
[HNO] 1403715331.512 | Feat:0/0 | Pos:-91.83 38.05 -11.75 | Vel:-17.92 7.67 -2.28 | EOrth:0.000000 | Err:100.345 (xyz: 98.65 -12.99 -12.98)
[HNO] 1403715331.662 | Feat:0/0 | Pos:-94.54 39.21 -12.10 | Vel:-18.17 7.81 -2.41 | EOrth:0.000000 | Err:103.350 (xyz: 101.58 -13.49 -13.41)
[HNO] 1403715331.712 | Feat:0/0 | Pos:-95.45 39.60 -12.22 | Vel:-18.24 7.90 -2.46 | EOrth:0.000000 | Err:104.361 (xyz: 102.57 -13.66 -13.55)
[HNO] 1403715331.762 | Feat:0/0 | Pos:-96.36 40.00 -12.34 | Vel:-18.34 7.94 -2.53 | EOrth:0.000000 | Err:105.377 (xyz: 103.56 -13.83 -13.70)
[HNO] 1403715331.812 | Feat:0/0 | Pos:-97.28 40.39 -12.47 | Vel:-18.39 7.94 -2.57 | EOrth:0.000000 | Err:106.399 (xyz: 104.56 -14.00 -13.85)
[0m[ INFO] [1782247944.696780368]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715331.862 | Feat:0/0 | Pos:-98.19 40.79 -12.60 | Vel:-18.50 7.97 -2.57 | EOrth:0.000000 | Err:107.423 (xyz: 105.56 -14.17 -14.00)
[HNO] 1403715331.912 | Feat:0/0 | Pos:-99.12 41.19 -12.73 | Vel:-18.57 8.00 -2.62 | EOrth:0.000000 | Err:108.453 (xyz: 106.56 -14.34 -14.15)
[HNO] 1403715331.962 | Feat:0/0 | Pos:-100.05 41.59 -12.86 | Vel:-18.66 8.00 -2.61 | EOrth:0.000000 | Err:109.485 (xyz: 107.57 -14.52 -14.30)
[HNO] 1403715332.012 | Feat:0/0 | Pos:-100.98 41.99 -12.99 | Vel:-18.71 8.05 -2.70 | EOrth:0.000000 | Err:110.522 (xyz: 108.58 -14.69 -14.45)
[HNOFeature] frame 720 pts 314 stable 0 new 31 db 32 stereo 235/247 err_max 0.016 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715332.062 | Feat:0/0 | Pos:-101.92 42.39 -13.12 | Vel:-18.78 8.09 -2.82 | EOrth:0.000000 | Err:111.561 (xyz: 109.60 -14.86 -14.60)
[HNO] 1403715332.112 | Feat:0/0 | Pos:-102.86 42.80 -13.26 | Vel:-18.86 8.14 -2.88 | EOrth:0.000000 | Err:112.608 (xyz: 110.62 -15.03 -14.75)
[HNO] 1403715332.162 | Feat:0/0 | Pos:-103.80 43.20 -13.41 | Vel:-18.94 8.20 -2.91 | EOrth:0.000000 | Err:113.659 (xyz: 111.65 -15.21 -14.90)
[HNO] 1403715332.212 | Feat:0/0 | Pos:-104.75 43.62 -13.56 | Vel:-19.03 8.27 -2.92 | EOrth:0.000000 | Err:114.715 (xyz: 112.68 -15.39 -15.06)
[HNO] 1403715332.262 | Feat:0/0 | Pos:-105.70 44.03 -13.70 | Vel:-19.13 8.33 -2.92 | EOrth:0.000000 | Err:115.776 (xyz: 113.71 -15.56 -15.21)
[HNO] 1403715332.312 | Feat:0/0 | Pos:-106.66 44.45 -13.85 | Vel:-19.21 8.38 -2.92 | EOrth:0.000000 | Err:116.844 (xyz: 114.75 -15.74 -15.37)
[HNO] 1403715332.362 | Feat:0/0 | Pos:-107.63 44.87 -13.99 | Vel:-19.29 8.43 -2.93 | EOrth:0.000000 | Err:117.916 (xyz: 115.80 -15.92 -15.53)
[HNO] 1403715332.412 | Feat:0/0 | Pos:-108.59 45.29 -14.14 | Vel:-19.35 8.48 -2.93 | EOrth:0.000000 | Err:118.994 (xyz: 116.85 -16.10 -15.68)
[HNO] 1403715332.462 | Feat:0/0 | Pos:-109.56 45.72 -14.29 | Vel:-19.43 8.54 -2.94 | EOrth:0.000000 | Err:120.077 (xyz: 117.91 -16.28 -15.84)
[HNO] 1403715332.512 | Feat:0/0 | Pos:-110.53 46.15 -14.43 | Vel:-19.50 8.61 -2.97 | EOrth:0.000000 | Err:121.165 (xyz: 118.97 -16.47 -16.00)
[HNO] 1403715332.562 | Feat:0/0 | Pos:-111.51 46.58 -14.58 | Vel:-19.56 8.68 -2.98 | EOrth:0.000000 | Err:122.259 (xyz: 120.04 -16.65 -16.16)
[HNO] 1403715332.612 | Feat:0/0 | Pos:-112.49 47.01 -14.73 | Vel:-19.64 8.74 -2.99 | EOrth:0.000000 | Err:123.359 (xyz: 121.11 -16.84 -16.32)
[HNO] 1403715332.662 | Feat:0/0 | Pos:-113.47 47.45 -14.88 | Vel:-19.72 8.80 -2.98 | EOrth:0.000000 | Err:124.464 (xyz: 122.19 -17.02 -16.48)
[HNO] 1403715332.762 | Feat:0/0 | Pos:-115.45 48.33 -15.18 | Vel:-19.83 8.89 -2.96 | EOrth:0.000000 | Err:126.688 (xyz: 124.36 -17.40 -16.80)
[HNO] 1403715332.812 | Feat:0/0 | Pos:-116.44 48.78 -15.33 | Vel:-19.91 8.99 -3.00 | EOrth:0.000000 | Err:127.805 (xyz: 125.45 -17.59 -16.96)
[0m[ INFO] [1782247945.713764847]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715332.862 | Feat:0/0 | Pos:-117.44 49.23 -15.48 | Vel:-20.02 9.04 -2.95 | EOrth:0.000000 | Err:128.928 (xyz: 126.54 -17.78 -17.13)
[HNO] 1403715332.912 | Feat:0/0 | Pos:-118.44 49.68 -15.62 | Vel:-20.11 9.12 -2.93 | EOrth:0.000000 | Err:130.057 (xyz: 127.65 -17.97 -17.29)
[HNO] 1403715332.962 | Feat:0/0 | Pos:-119.44 50.14 -15.77 | Vel:-20.19 9.16 -2.98 | EOrth:0.000000 | Err:131.192 (xyz: 128.75 -18.16 -17.45)
[HNO] 1403715333.012 | Feat:0/0 | Pos:-120.45 50.59 -15.92 | Vel:-20.31 9.20 -3.04 | EOrth:0.000000 | Err:132.331 (xyz: 129.86 -18.35 -17.61)
[HNO] 1403715333.062 | Feat:0/0 | Pos:-121.47 51.05 -16.07 | Vel:-20.38 9.27 -3.14 | EOrth:0.000000 | Err:133.478 (xyz: 130.98 -18.55 -17.78)
[HNO] 1403715333.112 | Feat:0/0 | Pos:-122.49 51.52 -16.23 | Vel:-20.44 9.30 -3.14 | EOrth:0.000000 | Err:134.631 (xyz: 132.11 -18.74 -17.95)
[HNO] 1403715333.162 | Feat:0/0 | Pos:-123.51 51.98 -16.39 | Vel:-20.49 9.37 -3.21 | EOrth:0.000000 | Err:135.787 (xyz: 133.23 -18.95 -18.12)
[HNO] 1403715333.212 | Feat:0/0 | Pos:-124.53 52.45 -16.55 | Vel:-20.60 9.37 -3.26 | EOrth:0.000000 | Err:136.948 (xyz: 134.36 -19.15 -18.29)
[HNO] 1403715333.262 | Feat:0/0 | Pos:-125.57 52.92 -16.71 | Vel:-20.71 9.38 -3.30 | EOrth:0.000000 | Err:138.116 (xyz: 135.50 -19.36 -18.46)
[HNO] 1403715333.312 | Feat:0/0 | Pos:-126.60 53.39 -16.88 | Vel:-20.81 9.41 -3.33 | EOrth:0.000000 | Err:139.290 (xyz: 136.64 -19.56 -18.63)
[HNO] 1403715333.362 | Feat:0/0 | Pos:-127.65 53.86 -17.04 | Vel:-20.91 9.42 -3.36 | EOrth:0.000000 | Err:140.469 (xyz: 137.79 -19.77 -18.81)
[HNO] 1403715333.412 | Feat:0/0 | Pos:-128.70 54.33 -17.21 | Vel:-21.03 9.44 -3.39 | EOrth:0.000000 | Err:141.654 (xyz: 138.95 -19.98 -18.98)
[HNO] 1403715333.462 | Feat:0/0 | Pos:-129.75 54.80 -17.38 | Vel:-21.14 9.46 -3.41 | EOrth:0.000000 | Err:142.844 (xyz: 140.11 -20.19 -19.16)
[HNO] 1403715333.512 | Feat:0/0 | Pos:-130.81 55.28 -17.55 | Vel:-21.25 9.50 -3.43 | EOrth:0.000000 | Err:144.040 (xyz: 141.27 -20.40 -19.34)
[HNO] 1403715333.562 | Feat:0/0 | Pos:-131.88 55.75 -17.72 | Vel:-21.36 9.54 -3.44 | EOrth:0.000000 | Err:145.242 (xyz: 142.44 -20.62 -19.52)
[HNOFeature] frame 750 pts 300 stable 0 new 38 db 39 stereo 227/235 err_max 0.015 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715333.612 | Feat:0/0 | Pos:-132.95 56.23 -17.90 | Vel:-21.46 9.57 -3.49 | EOrth:0.000000 | Err:146.450 (xyz: 143.62 -20.83 -19.70)
[HNO] 1403715333.662 | Feat:0/0 | Pos:-134.02 56.71 -18.07 | Vel:-21.58 9.60 -3.51 | EOrth:0.000000 | Err:147.662 (xyz: 144.80 -21.05 -19.88)
[HNO] 1403715333.762 | Feat:0/0 | Pos:-136.19 57.67 -18.43 | Vel:-21.78 9.66 -3.54 | EOrth:0.000000 | Err:150.105 (xyz: 147.18 -21.48 -20.24)
[0m[ INFO] [1782247946.740130724]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715333.862 | Feat:0/0 | Pos:-138.38 58.64 -18.78 | Vel:-22.01 9.80 -3.57 | EOrth:0.000000 | Err:152.568 (xyz: 149.57 -21.92 -20.60)
[HNO] 1403715333.912 | Feat:0/0 | Pos:-139.48 59.13 -18.96 | Vel:-22.13 9.84 -3.49 | EOrth:0.000000 | Err:153.808 (xyz: 150.78 -22.14 -20.79)
[HNO] 1403715333.962 | Feat:0/0 | Pos:-140.58 59.63 -19.13 | Vel:-22.25 9.87 -3.41 | EOrth:0.000000 | Err:155.054 (xyz: 151.99 -22.36 -20.97)
[HNO] 1403715334.012 | Feat:0/0 | Pos:-141.69 60.12 -19.30 | Vel:-22.39 9.95 -3.29 | EOrth:0.000000 | Err:156.305 (xyz: 153.21 -22.58 -21.15)
[HNO] 1403715334.062 | Feat:0/0 | Pos:-142.81 60.62 -19.47 | Vel:-22.48 10.00 -3.28 | EOrth:0.000000 | Err:157.563 (xyz: 154.44 -22.81 -21.32)
[HNO] 1403715334.112 | Feat:0/0 | Pos:-143.94 61.12 -19.63 | Vel:-22.58 10.15 -3.22 | EOrth:0.000000 | Err:158.826 (xyz: 155.67 -23.03 -21.50)
[HNO] 1403715334.162 | Feat:0/0 | Pos:-145.07 61.62 -19.79 | Vel:-22.66 10.22 -3.22 | EOrth:0.000000 | Err:160.097 (xyz: 156.91 -23.26 -21.67)
[HNO] 1403715334.212 | Feat:0/0 | Pos:-146.20 62.14 -19.95 | Vel:-22.77 10.29 -3.14 | EOrth:0.000000 | Err:161.373 (xyz: 158.15 -23.49 -21.84)
[HNO] 1403715334.262 | Feat:0/0 | Pos:-147.34 62.65 -20.11 | Vel:-22.85 10.37 -3.19 | EOrth:0.000000 | Err:162.655 (xyz: 159.40 -23.72 -22.01)
[HNO] 1403715334.312 | Feat:0/0 | Pos:-148.48 63.17 -20.27 | Vel:-22.95 10.41 -3.16 | EOrth:0.000000 | Err:163.943 (xyz: 160.66 -23.96 -22.18)
[HNO] 1403715334.362 | Feat:0/0 | Pos:-149.63 63.69 -20.43 | Vel:-23.03 10.48 -3.17 | EOrth:0.000000 | Err:165.238 (xyz: 161.92 -24.20 -22.35)
[HNO] 1403715334.412 | Feat:0/0 | Pos:-150.79 64.22 -20.59 | Vel:-23.13 10.57 -3.20 | EOrth:0.000000 | Err:166.539 (xyz: 163.19 -24.43 -22.52)
[HNO] 1403715334.462 | Feat:0/0 | Pos:-151.94 64.75 -20.75 | Vel:-23.23 10.64 -3.21 | EOrth:0.000000 | Err:167.846 (xyz: 164.47 -24.67 -22.69)
[HNO] 1403715334.512 | Feat:0/0 | Pos:-153.11 65.28 -20.91 | Vel:-23.32 10.71 -3.22 | EOrth:0.000000 | Err:169.159 (xyz: 165.75 -24.91 -22.86)
[HNO] 1403715334.562 | Feat:0/0 | Pos:-154.28 65.82 -21.07 | Vel:-23.41 10.77 -3.24 | EOrth:0.000000 | Err:170.478 (xyz: 167.03 -25.16 -23.03)
