[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715292.262 | Feat:90/90 | Pos:-0.02 1.33 0.31 | Vel:0.48 0.17 -0.13 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.01 -0.03)
[HNO] 1403715292.362 | Feat:91/89 | Pos:0.03 1.35 0.29 | Vel:0.49 0.25 -0.05 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715292.412 | Feat:89/89 | Pos:0.05 1.37 0.28 | Vel:0.55 0.22 -0.16 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715292.462 | Feat:88/87 | Pos:0.08 1.38 0.28 | Vel:0.57 0.34 -0.36 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715292.512 | Feat:87/85 | Pos:0.10 1.40 0.26 | Vel:0.56 0.44 -0.36 | EOrth:0.000000 | Err:0.053 (xyz: -0.03 -0.02 -0.04)
[HNO] 1403715292.612 | Feat:84/84 | Pos:0.15 1.44 0.25 | Vel:0.58 0.52 -0.23 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.02 -0.04)
[HNO] 1403715292.662 | Feat:82/82 | Pos:0.17 1.46 0.25 | Vel:0.56 0.50 -0.20 | EOrth:0.000000 | Err:0.056 (xyz: -0.03 -0.03 -0.04)
[HNO] 1403715292.762 | Feat:78/78 | Pos:0.22 1.50 0.24 | Vel:0.41 0.43 0.08 | EOrth:0.000000 | Err:0.068 (xyz: -0.03 -0.03 -0.05)
[HNO] 1403715292.812 | Feat:79/79 | Pos:0.24 1.51 0.25 | Vel:0.43 0.45 -0.12 | EOrth:0.000000 | Err:0.057 (xyz: -0.03 -0.03 -0.04)
[HNO] 1403715292.912 | Feat:74/71 | Pos:0.27 1.55 0.25 | Vel:0.37 0.47 0.10 | EOrth:0.000000 | Err:0.060 (xyz: -0.03 -0.03 -0.04)
[HNO] 1403715292.962 | Feat:79/77 | Pos:0.29 1.57 0.26 | Vel:0.33 0.44 0.24 | EOrth:0.000000 | Err:0.061 (xyz: -0.03 -0.03 -0.04)
[HNO] 1403715293.062 | Feat:78/77 | Pos:0.31 1.61 0.28 | Vel:0.27 0.28 0.60 | EOrth:0.000000 | Err:0.063 (xyz: -0.03 -0.04 -0.04)
[0m[ INFO] [1782275342.723126890]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.112 | Feat:85/84 | Pos:0.33 1.63 0.30 | Vel:0.26 0.25 0.71 | EOrth:0.000000 | Err:0.061 (xyz: -0.03 -0.03 -0.04)
[HNO] 1403715293.162 | Feat:85/83 | Pos:0.34 1.64 0.33 | Vel:0.28 0.26 0.62 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.03 -0.03)
[HNO] 1403715293.212 | Feat:87/86 | Pos:0.35 1.66 0.35 | Vel:0.26 0.31 0.63 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.03 -0.02)
[HNOFeature] frame 270 pts 113 stable 91 new 11 db 107 stereo 104/107 err_max 0.003 reproj 95/97 err_mean 0.000 err_max 0.008
[HNO] 1403715293.262 | Feat:92/91 | Pos:0.37 1.68 0.37 | Vel:0.27 0.33 0.55 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.362 | Feat:84/82 | Pos:0.39 1.71 0.40 | Vel:0.26 0.33 0.48 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.412 | Feat:85/85 | Pos:0.40 1.73 0.42 | Vel:0.26 0.30 0.41 | EOrth:0.000000 | Err:0.053 (xyz: -0.03 -0.04 -0.02)
[HNOUpdater] obs 87 accepted 87 chi2_max 7.958 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715293.462 | Feat:89/87 | Pos:0.41 1.74 0.43 | Vel:0.26 0.28 0.31 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.512 | Feat:90/90 | Pos:0.42 1.76 0.45 | Vel:0.27 0.25 0.30 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.612 | Feat:90/89 | Pos:0.45 1.78 0.47 | Vel:0.28 0.20 0.34 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715293.662 | Feat:95/95 | Pos:0.45 1.79 0.49 | Vel:0.26 0.19 0.35 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.712 | Feat:98/98 | Pos:0.47 1.80 0.51 | Vel:0.27 0.20 0.30 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.03 -0.03)
[HNO] 1403715293.762 | Feat:97/97 | Pos:0.48 1.81 0.52 | Vel:0.28 0.17 0.30 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715293.812 | Feat:96/96 | Pos:0.49 1.82 0.54 | Vel:0.28 0.17 0.26 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.03 -0.03)
[HNO] 1403715293.912 | Feat:91/90 | Pos:0.51 1.84 0.56 | Vel:0.30 0.18 0.19 | EOrth:0.000000 | Err:0.063 (xyz: -0.04 -0.04 -0.03)
[HNO] 1403715293.962 | Feat:89/88 | Pos:0.52 1.85 0.57 | Vel:0.31 0.20 0.20 | EOrth:0.000000 | Err:0.065 (xyz: -0.04 -0.04 -0.04)
[HNO] 1403715294.012 | Feat:91/91 | Pos:0.53 1.86 0.58 | Vel:0.28 0.21 0.13 | EOrth:0.000000 | Err:0.068 (xyz: -0.04 -0.04 -0.04)
[HNO] 1403715294.062 | Feat:93/93 | Pos:0.55 1.87 0.58 | Vel:0.29 0.17 0.06 | EOrth:0.000000 | Err:0.072 (xyz: -0.04 -0.04 -0.05)
[0m[ INFO] [1782275343.779609284]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715294.112 | Feat:97/97 | Pos:0.56 1.88 0.58 | Vel:0.31 0.12 0.04 | EOrth:0.000000 | Err:0.077 (xyz: -0.04 -0.04 -0.05)
[HNO] 1403715294.212 | Feat:102/102 | Pos:0.58 1.89 0.58 | Vel:0.37 0.05 0.05 | EOrth:0.000000 | Err:0.082 (xyz: -0.04 -0.04 -0.06)
[HNO] 1403715294.262 | Feat:100/99 | Pos:0.59 1.90 0.58 | Vel:0.38 0.02 0.05 | EOrth:0.000000 | Err:0.082 (xyz: -0.04 -0.04 -0.06)
[HNO] 1403715294.312 | Feat:101/101 | Pos:0.61 1.90 0.58 | Vel:0.36 0.01 0.06 | EOrth:0.000000 | Err:0.077 (xyz: -0.04 -0.04 -0.05)
[HNO] 1403715294.412 | Feat:95/94 | Pos:0.63 1.91 0.58 | Vel:0.32 0.03 -0.13 | EOrth:0.000000 | Err:0.062 (xyz: -0.04 -0.04 -0.03)
[HNO] 1403715294.462 | Feat:97/97 | Pos:0.64 1.91 0.56 | Vel:0.31 0.06 -0.21 | EOrth:0.000000 | Err:0.065 (xyz: -0.04 -0.04 -0.03)
[HNO] 1403715294.512 | Feat:100/99 | Pos:0.65 1.92 0.54 | Vel:0.33 0.08 -0.28 | EOrth:0.000000 | Err:0.068 (xyz: -0.04 -0.04 -0.04)
[HNO] 1403715294.562 | Feat:99/98 | Pos:0.66 1.92 0.53 | Vel:0.33 0.04 -0.27 | EOrth:0.000000 | Err:0.068 (xyz: -0.04 -0.04 -0.04)
[HNO] 1403715294.612 | Feat:99/97 | Pos:0.67 1.92 0.51 | Vel:0.32 0.06 -0.29 | EOrth:0.000000 | Err:0.066 (xyz: -0.04 -0.04 -0.04)
[HNO] 1403715294.712 | Feat:90/87 | Pos:0.71 1.93 0.47 | Vel:0.38 0.06 -0.24 | EOrth:0.000000 | Err:0.085 (xyz: -0.05 -0.05 -0.05)
[HNO] 1403715294.762 | Feat:88/87 | Pos:0.72 1.93 0.45 | Vel:0.37 0.02 -0.22 | EOrth:0.000000 | Err:0.086 (xyz: -0.04 -0.05 -0.06)
[HNO] 1403715294.812 | Feat:93/93 | Pos:0.73 1.94 0.44 | Vel:0.34 0.04 -0.22 | EOrth:0.000000 | Err:0.083 (xyz: -0.04 -0.05 -0.05)
[HNO] 1403715294.912 | Feat:89/89 | Pos:0.74 1.94 0.42 | Vel:0.34 0.07 -0.28 | EOrth:0.000000 | Err:0.074 (xyz: -0.04 -0.05 -0.04)
[HNO] 1403715294.962 | Feat:92/92 | Pos:0.76 1.94 0.39 | Vel:0.31 0.11 -0.30 | EOrth:0.000000 | Err:0.085 (xyz: -0.04 -0.05 -0.06)
[HNO] 1403715295.062 | Feat:79/78 | Pos:0.78 1.95 0.37 | Vel:0.24 0.18 -0.34 | EOrth:0.000000 | Err:0.089 (xyz: -0.04 -0.05 -0.06)
[HNO] 1403715295.112 | Feat:82/81 | Pos:0.79 1.95 0.34 | Vel:0.19 0.09 -0.20 | EOrth:0.000000 | Err:0.098 (xyz: -0.04 -0.05 -0.07)
[0m[ INFO] [1782275344.803401098]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 300 pts 128 stable 88 new 4 db 101 stereo 91/99 err_max 0.007 reproj 95/97 err_mean 0.002 err_max 0.036
[HNO] 1403715295.162 | Feat:89/88 | Pos:0.79 1.95 0.33 | Vel:0.24 0.07 -0.26 | EOrth:0.000000 | Err:0.096 (xyz: -0.04 -0.05 -0.07)
[HNO] 1403715295.212 | Feat:90/88 | Pos:0.80 1.95 0.32 | Vel:0.23 0.05 -0.22 | EOrth:0.000000 | Err:0.099 (xyz: -0.04 -0.05 -0.07)
[HNO] 1403715295.312 | Feat:90/88 | Pos:0.82 1.95 0.31 | Vel:0.24 0.06 -0.06 | EOrth:0.000000 | Err:0.106 (xyz: -0.05 -0.05 -0.08)
[HNOUpdater] obs 89 accepted 81 chi2_max 35.013 chi2_rej 8 max 35.013 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.362 | Feat:90/89 | Pos:0.83 1.95 0.30 | Vel:0.25 0.01 -0.04 | EOrth:0.000000 | Err:0.107 (xyz: -0.05 -0.05 -0.08)
[HNO] 1403715295.412 | Feat:89/88 | Pos:0.84 1.95 0.31 | Vel:0.23 0.04 -0.13 | EOrth:0.000000 | Err:0.108 (xyz: -0.05 -0.05 -0.08)
[HNO] 1403715295.512 | Feat:86/86 | Pos:0.85 1.95 0.30 | Vel:0.23 -0.02 0.11 | EOrth:0.000000 | Err:0.120 (xyz: -0.05 -0.06 -0.09)
[HNO] 1403715295.562 | Feat:86/85 | Pos:0.86 1.95 0.31 | Vel:0.26 0.01 0.02 | EOrth:0.000000 | Err:0.116 (xyz: -0.05 -0.06 -0.09)
[HNO] 1403715295.612 | Feat:88/87 | Pos:0.86 1.95 0.32 | Vel:0.21 -0.02 -0.02 | EOrth:0.000000 | Err:0.106 (xyz: -0.05 -0.06 -0.08)
[HNO] 1403715295.662 | Feat:90/89 | Pos:0.87 1.95 0.31 | Vel:0.22 -0.03 -0.01 | EOrth:0.000000 | Err:0.107 (xyz: -0.04 -0.06 -0.08)
[HNO] 1403715295.762 | Feat:96/96 | Pos:0.89 1.94 0.30 | Vel:0.17 -0.05 -0.29 | EOrth:0.000000 | Err:0.105 (xyz: -0.05 -0.05 -0.08)
[HNO] 1403715295.812 | Feat:96/96 | Pos:0.89 1.94 0.28 | Vel:0.17 -0.06 -0.28 | EOrth:0.000000 | Err:0.109 (xyz: -0.04 -0.05 -0.08)
[HNO] 1403715295.912 | Feat:92/90 | Pos:0.91 1.92 0.26 | Vel:0.16 -0.05 -0.39 | EOrth:0.000000 | Err:0.107 (xyz: -0.05 -0.05 -0.08)
[HNO] 1403715295.962 | Feat:90/90 | Pos:0.92 1.92 0.24 | Vel:0.16 -0.04 -0.35 | EOrth:0.000000 | Err:0.112 (xyz: -0.05 -0.05 -0.09)
[HNO] 1403715296.012 | Feat:90/90 | Pos:0.93 1.92 0.23 | Vel:0.21 -0.06 -0.39 | EOrth:0.000000 | Err:0.116 (xyz: -0.04 -0.05 -0.09)
[HNO] 1403715296.062 | Feat:87/86 | Pos:0.94 1.91 0.22 | Vel:0.27 -0.09 -0.46 | EOrth:0.000000 | Err:0.111 (xyz: -0.04 -0.05 -0.09)
[HNO] 1403715296.112 | Feat:92/91 | Pos:0.95 1.91 0.21 | Vel:0.29 -0.12 -0.39 | EOrth:0.000000 | Err:0.109 (xyz: -0.04 -0.05 -0.08)
[0m[ INFO] [1782275345.841841725]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.212 | Feat:88/87 | Pos:0.98 1.89 0.17 | Vel:0.33 -0.07 -0.32 | EOrth:0.000000 | Err:0.114 (xyz: -0.04 -0.06 -0.09)
[HNO] 1403715296.262 | Feat:83/83 | Pos:0.99 1.89 0.16 | Vel:0.31 -0.06 -0.37 | EOrth:0.000000 | Err:0.110 (xyz: -0.04 -0.05 -0.08)
[HNO] 1403715296.312 | Feat:83/82 | Pos:1.00 1.88 0.13 | Vel:0.27 -0.07 -0.36 | EOrth:0.000000 | Err:0.115 (xyz: -0.05 -0.05 -0.09)
[HNO] 1403715296.362 | Feat:77/77 | Pos:1.02 1.88 0.11 | Vel:0.25 -0.05 -0.21 | EOrth:0.000000 | Err:0.117 (xyz: -0.04 -0.05 -0.10)
[HNO] 1403715296.412 | Feat:83/83 | Pos:1.03 1.88 0.11 | Vel:0.25 -0.01 -0.15 | EOrth:0.000000 | Err:0.114 (xyz: -0.04 -0.05 -0.09)
[HNO] 1403715296.612 | Feat:73/70 | Pos:1.08 1.89 0.08 | Vel:0.21 0.19 -0.13 | EOrth:0.000000 | Err:0.125 (xyz: -0.04 -0.06 -0.10)
[HNO] 1403715296.662 | Feat:75/70 | Pos:1.09 1.90 0.07 | Vel:0.23 0.22 -0.09 | EOrth:0.000000 | Err:0.131 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715296.712 | Feat:75/71 | Pos:1.10 1.91 0.08 | Vel:0.22 0.28 -0.03 | EOrth:0.000000 | Err:0.128 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715296.762 | Feat:74/74 | Pos:1.12 1.92 0.08 | Vel:0.23 0.27 -0.00 | EOrth:0.000000 | Err:0.128 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715296.812 | Feat:79/79 | Pos:1.13 1.93 0.08 | Vel:0.18 0.25 -0.02 | EOrth:0.000000 | Err:0.134 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715296.862 | Feat:78/78 | Pos:1.14 1.93 0.08 | Vel:0.20 0.26 -0.01 | EOrth:0.000000 | Err:0.128 (xyz: -0.04 -0.05 -0.11)
[HNO] 1403715296.912 | Feat:78/78 | Pos:1.15 1.94 0.09 | Vel:0.22 0.28 0.05 | EOrth:0.000000 | Err:0.125 (xyz: -0.04 -0.05 -0.10)
[HNO] 1403715296.962 | Feat:80/80 | Pos:1.16 1.95 0.10 | Vel:0.27 0.31 0.07 | EOrth:0.000000 | Err:0.114 (xyz: -0.05 -0.05 -0.09)
[HNO] 1403715297.012 | Feat:79/79 | Pos:1.18 1.96 0.11 | Vel:0.32 0.30 -0.02 | EOrth:0.000000 | Err:0.116 (xyz: -0.05 -0.05 -0.09)
[HNOFeature] frame 330 pts 102 stable 69 new 0 db 71 stereo 61/66 err_max 0.005 reproj 69/69 err_mean 0.003 err_max 0.035
[HNO] 1403715297.162 | Feat:71/69 | Pos:1.21 1.99 0.09 | Vel:0.21 0.24 -0.21 | EOrth:0.000000 | Err:0.124 (xyz: -0.05 -0.06 -0.10)
[HNO] 1403715297.212 | Feat:71/71 | Pos:1.21 2.00 0.08 | Vel:0.20 0.25 -0.21 | EOrth:0.000000 | Err:0.126 (xyz: -0.05 -0.06 -0.10)
[0m[ INFO] [1782275346.879058615]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.262 | Feat:68/68 | Pos:1.22 2.01 0.07 | Vel:0.12 0.26 -0.18 | EOrth:0.000000 | Err:0.134 (xyz: -0.05 -0.06 -0.11)
[HNOUpdater] obs 67 accepted 63 chi2_max 163.587 chi2_rej 4 max 163.587 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.312 | Feat:67/67 | Pos:1.22 2.03 0.06 | Vel:0.06 0.30 -0.17 | EOrth:0.000000 | Err:0.136 (xyz: -0.05 -0.06 -0.11)
[HNO] 1403715297.362 | Feat:77/76 | Pos:1.22 2.04 0.05 | Vel:0.06 0.31 -0.22 | EOrth:0.000000 | Err:0.140 (xyz: -0.05 -0.06 -0.12)
[HNO] 1403715297.412 | Feat:77/74 | Pos:1.22 2.06 0.04 | Vel:0.06 0.34 -0.13 | EOrth:0.000000 | Err:0.150 (xyz: -0.05 -0.06 -0.13)
[HNO] 1403715297.462 | Feat:74/73 | Pos:1.22 2.08 0.04 | Vel:0.02 0.40 -0.12 | EOrth:0.000000 | Err:0.144 (xyz: -0.04 -0.06 -0.12)
[HNO] 1403715297.512 | Feat:71/70 | Pos:1.22 2.09 0.04 | Vel:-0.01 0.42 -0.04 | EOrth:0.000000 | Err:0.141 (xyz: -0.04 -0.06 -0.12)
[HNO] 1403715297.562 | Feat:77/77 | Pos:1.22 2.11 0.04 | Vel:-0.00 0.49 0.02 | EOrth:0.000000 | Err:0.136 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715297.612 | Feat:80/80 | Pos:1.22 2.14 0.04 | Vel:-0.03 0.50 -0.01 | EOrth:0.000000 | Err:0.133 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715297.662 | Feat:86/85 | Pos:1.21 2.16 0.03 | Vel:-0.07 0.51 -0.04 | EOrth:0.000000 | Err:0.132 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715297.762 | Feat:84/80 | Pos:1.20 2.20 0.02 | Vel:-0.21 0.55 -0.05 | EOrth:0.000000 | Err:0.130 (xyz: -0.04 -0.06 -0.11)
[HNO] 1403715297.812 | Feat:82/80 | Pos:1.18 2.23 0.02 | Vel:-0.25 0.57 -0.06 | EOrth:0.000000 | Err:0.131 (xyz: -0.03 -0.06 -0.11)
[HNO] 1403715297.862 | Feat:85/81 | Pos:1.17 2.26 0.01 | Vel:-0.31 0.59 -0.18 | EOrth:0.000000 | Err:0.137 (xyz: -0.03 -0.06 -0.12)
[HNO] 1403715297.912 | Feat:83/83 | Pos:1.16 2.28 -0.01 | Vel:-0.32 0.61 -0.14 | EOrth:0.000000 | Err:0.148 (xyz: -0.03 -0.06 -0.13)
[HNO] 1403715297.962 | Feat:83/80 | Pos:1.15 2.31 0.00 | Vel:-0.31 0.63 -0.12 | EOrth:0.000000 | Err:0.142 (xyz: -0.03 -0.06 -0.12)
[HNO] 1403715298.012 | Feat:80/78 | Pos:1.14 2.34 -0.01 | Vel:-0.28 0.68 -0.16 | EOrth:0.000000 | Err:0.150 (xyz: -0.03 -0.06 -0.13)
[HNO] 1403715298.062 | Feat:78/78 | Pos:1.13 2.37 -0.02 | Vel:-0.21 0.66 -0.05 | EOrth:0.000000 | Err:0.159 (xyz: -0.04 -0.06 -0.14)
[HNO] 1403715298.112 | Feat:77/76 | Pos:1.12 2.40 -0.02 | Vel:-0.18 0.73 -0.06 | EOrth:0.000000 | Err:0.164 (xyz: -0.03 -0.06 -0.15)
[HNO] 1403715298.162 | Feat:80/80 | Pos:1.11 2.44 -0.04 | Vel:-0.16 0.72 -0.08 | EOrth:0.000000 | Err:0.176 (xyz: -0.03 -0.06 -0.16)
[HNO] 1403715298.212 | Feat:81/80 | Pos:1.10 2.47 -0.03 | Vel:-0.10 0.74 -0.14 | EOrth:0.000000 | Err:0.169 (xyz: -0.03 -0.06 -0.15)
[0m[ INFO] [1782275347.992915681]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.362 | Feat:68/63 | Pos:1.08 2.56 -0.03 | Vel:-0.01 0.58 -0.14 | EOrth:0.000000 | Err:0.161 (xyz: -0.03 -0.07 -0.14)
[HNO] 1403715298.412 | Feat:66/65 | Pos:1.07 2.59 -0.02 | Vel:0.00 0.52 -0.08 | EOrth:0.000000 | Err:0.153 (xyz: -0.02 -0.07 -0.14)
[HNO] 1403715298.462 | Feat:68/67 | Pos:1.07 2.61 -0.01 | Vel:0.02 0.51 -0.05 | EOrth:0.000000 | Err:0.149 (xyz: -0.02 -0.07 -0.13)
[HNO] 1403715298.512 | Feat:71/71 | Pos:1.08 2.63 -0.01 | Vel:0.04 0.49 -0.07 | EOrth:0.000000 | Err:0.150 (xyz: -0.02 -0.07 -0.13)
[HNO] 1403715298.562 | Feat:90/90 | Pos:1.08 2.65 -0.02 | Vel:0.03 0.43 -0.06 | EOrth:0.000000 | Err:0.161 (xyz: -0.02 -0.07 -0.14)
[HNO] 1403715298.612 | Feat:96/95 | Pos:1.08 2.67 -0.02 | Vel:0.04 0.37 0.01 | EOrth:0.000000 | Err:0.160 (xyz: -0.02 -0.07 -0.14)
[HNO] 1403715298.662 | Feat:94/88 | Pos:1.08 2.68 -0.01 | Vel:0.08 0.28 0.03 | EOrth:0.000000 | Err:0.156 (xyz: -0.03 -0.07 -0.14)
[HNO] 1403715298.762 | Feat:91/91 | Pos:1.09 2.70 -0.00 | Vel:0.10 0.16 0.01 | EOrth:0.000000 | Err:0.153 (xyz: -0.03 -0.07 -0.13)
[HNO] 1403715298.812 | Feat:93/93 | Pos:1.09 2.70 0.00 | Vel:0.07 0.03 0.05 | EOrth:0.000000 | Err:0.153 (xyz: -0.03 -0.07 -0.13)
[HNOFeature] frame 360 pts 132 stable 97 new 0 db 97 stereo 83/93 err_max 0.007 reproj 97/97 err_mean 0.002 err_max 0.037
[HNO] 1403715298.862 | Feat:97/97 | Pos:1.10 2.70 0.00 | Vel:0.08 -0.06 0.07 | EOrth:0.000000 | Err:0.153 (xyz: -0.03 -0.07 -0.14)
[HNO] 1403715298.962 | Feat:88/87 | Pos:1.11 2.68 0.01 | Vel:0.12 -0.17 0.09 | EOrth:0.000000 | Err:0.151 (xyz: -0.03 -0.07 -0.13)
[HNO] 1403715299.012 | Feat:84/84 | Pos:1.12 2.67 -0.00 | Vel:0.08 -0.18 0.09 | EOrth:0.000000 | Err:0.169 (xyz: -0.03 -0.07 -0.15)
[HNOUpdater] obs 76 accepted 75 chi2_max 120.766 chi2_rej 1 max 120.766 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.112 | Feat:77/76 | Pos:1.13 2.65 0.00 | Vel:0.05 -0.20 0.13 | EOrth:0.000000 | Err:0.172 (xyz: -0.04 -0.07 -0.15)
[HNO] 1403715299.162 | Feat:76/75 | Pos:1.13 2.64 0.01 | Vel:-0.02 -0.20 0.06 | EOrth:0.000000 | Err:0.172 (xyz: -0.03 -0.07 -0.15)
[HNO] 1403715299.212 | Feat:76/75 | Pos:1.13 2.63 0.02 | Vel:-0.01 -0.21 0.08 | EOrth:0.000000 | Err:0.166 (xyz: -0.04 -0.07 -0.15)
[HNO] 1403715299.262 | Feat:80/80 | Pos:1.13 2.62 0.02 | Vel:-0.03 -0.19 0.10 | EOrth:0.000000 | Err:0.168 (xyz: -0.04 -0.07 -0.15)
[HNO] 1403715299.312 | Feat:81/79 | Pos:1.12 2.60 0.04 | Vel:-0.06 -0.25 0.14 | EOrth:0.000000 | Err:0.161 (xyz: -0.04 -0.07 -0.14)
[0m[ INFO] [1782275349.014866810]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.362 | Feat:78/78 | Pos:1.11 2.59 0.04 | Vel:-0.10 -0.25 0.15 | EOrth:0.000000 | Err:0.161 (xyz: -0.03 -0.07 -0.14)
[HNO] 1403715299.462 | Feat:71/70 | Pos:1.10 2.56 0.06 | Vel:-0.14 -0.18 0.26 | EOrth:0.000000 | Err:0.156 (xyz: -0.04 -0.07 -0.13)
[HNO] 1403715299.512 | Feat:70/70 | Pos:1.09 2.55 0.07 | Vel:-0.19 -0.20 0.23 | EOrth:0.000000 | Err:0.150 (xyz: -0.04 -0.07 -0.12)
[HNO] 1403715299.562 | Feat:72/72 | Pos:1.08 2.54 0.06 | Vel:-0.26 -0.24 0.28 | EOrth:0.000000 | Err:0.158 (xyz: -0.04 -0.08 -0.13)
[HNO] 1403715299.662 | Feat:72/71 | Pos:1.05 2.51 0.08 | Vel:-0.32 -0.24 0.02 | EOrth:0.000000 | Err:0.155 (xyz: -0.04 -0.08 -0.13)
[HNO] 1403715299.712 | Feat:71/71 | Pos:1.03 2.50 0.08 | Vel:-0.35 -0.24 0.07 | EOrth:0.000000 | Err:0.150 (xyz: -0.04 -0.08 -0.12)
[HNO] 1403715299.762 | Feat:74/74 | Pos:1.01 2.48 0.08 | Vel:-0.35 -0.23 -0.00 | EOrth:0.000000 | Err:0.154 (xyz: -0.04 -0.07 -0.13)
[HNO] 1403715299.812 | Feat:75/75 | Pos:1.00 2.47 0.10 | Vel:-0.30 -0.21 0.10 | EOrth:0.000000 | Err:0.138 (xyz: -0.04 -0.07 -0.11)
[HNO] 1403715299.862 | Feat:75/75 | Pos:0.98 2.46 0.11 | Vel:-0.27 -0.21 0.22 | EOrth:0.000000 | Err:0.137 (xyz: -0.04 -0.07 -0.11)
[HNO] 1403715299.912 | Feat:79/79 | Pos:0.96 2.45 0.11 | Vel:-0.29 -0.15 0.32 | EOrth:0.000000 | Err:0.136 (xyz: -0.04 -0.07 -0.11)
[HNO] 1403715299.962 | Feat:77/77 | Pos:0.95 2.43 0.11 | Vel:-0.33 -0.16 0.22 | EOrth:0.000000 | Err:0.138 (xyz: -0.04 -0.08 -0.11)
[HNO] 1403715300.012 | Feat:85/85 | Pos:0.93 2.42 0.11 | Vel:-0.37 -0.16 0.18 | EOrth:0.000000 | Err:0.138 (xyz: -0.04 -0.08 -0.11)
[HNO] 1403715300.112 | Feat:84/77 | Pos:0.88 2.41 0.13 | Vel:-0.36 -0.15 0.22 | EOrth:0.000000 | Err:0.128 (xyz: -0.04 -0.08 -0.09)
[HNO] 1403715300.162 | Feat:80/79 | Pos:0.85 2.40 0.12 | Vel:-0.39 -0.09 0.06 | EOrth:0.000000 | Err:0.135 (xyz: -0.03 -0.08 -0.10)
[HNO] 1403715300.212 | Feat:82/81 | Pos:0.83 2.39 0.12 | Vel:-0.36 -0.06 0.04 | EOrth:0.000000 | Err:0.137 (xyz: -0.03 -0.08 -0.11)
[HNO] 1403715300.262 | Feat:89/88 | Pos:0.81 2.39 0.12 | Vel:-0.37 -0.08 -0.03 | EOrth:0.000000 | Err:0.136 (xyz: -0.03 -0.08 -0.10)
[HNO] 1403715300.312 | Feat:93/93 | Pos:0.79 2.38 0.12 | Vel:-0.36 -0.08 0.02 | EOrth:0.000000 | Err:0.138 (xyz: -0.04 -0.08 -0.10)
[0m[ INFO] [1782275350.041491664]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.412 | Feat:97/97 | Pos:0.76 2.36 0.13 | Vel:-0.33 -0.12 0.01 | EOrth:0.000000 | Err:0.139 (xyz: -0.04 -0.08 -0.10)
[HNO] 1403715300.462 | Feat:97/97 | Pos:0.74 2.36 0.12 | Vel:-0.33 -0.10 0.03 | EOrth:0.000000 | Err:0.143 (xyz: -0.04 -0.09 -0.11)
