[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715296.862 | Feat:100/103 | Pos:0.95 1.93 0.31 | Vel:-0.02 0.20 0.03 | EOrth:0.000000 | Err:0.186 (xyz: 0.14 -0.01 0.12)
[HNO] 1403715296.912 | Feat:103/105 | Pos:0.96 1.94 0.32 | Vel:0.04 0.21 0.03 | EOrth:0.000000 | Err:0.190 (xyz: 0.14 -0.00 0.13)
[HNO] 1403715296.962 | Feat:101/101 | Pos:0.97 1.95 0.33 | Vel:0.09 0.23 0.07 | EOrth:0.000000 | Err:0.192 (xyz: 0.14 -0.00 0.13)
[HNO] 1403715297.062 | Feat:92/92 | Pos:0.99 1.96 0.33 | Vel:0.14 0.25 0.09 | EOrth:0.000000 | Err:0.196 (xyz: 0.14 0.00 0.14)
[HNO] 1403715297.112 | Feat:91/93 | Pos:1.00 1.97 0.34 | Vel:0.16 0.23 0.03 | EOrth:0.000000 | Err:0.198 (xyz: 0.14 0.01 0.14)
[HNO] 1403715297.162 | Feat:92/90 | Pos:1.00 1.98 0.32 | Vel:0.09 0.23 -0.13 | EOrth:0.000000 | Err:0.200 (xyz: 0.15 -0.00 0.13)
[HNO] 1403715297.212 | Feat:93/84 | Pos:1.00 1.98 0.32 | Vel:0.09 0.23 -0.13 | EOrth:0.000000 | Err:0.206 (xyz: 0.15 0.01 0.14)
[HNO] 1403715297.262 | Feat:89/91 | Pos:1.01 1.99 0.36 | Vel:0.06 0.14 -0.18 | EOrth:0.000000 | Err:0.228 (xyz: 0.15 0.01 0.18)
[HNO] 1403715297.312 | Feat:88/95 | Pos:1.01 2.01 0.36 | Vel:-0.02 0.24 -0.12 | EOrth:0.000000 | Err:0.235 (xyz: 0.15 0.00 0.18)
[HNO] 1403715297.362 | Feat:93/93 | Pos:1.01 2.03 0.34 | Vel:-0.03 0.26 -0.15 | EOrth:0.000000 | Err:0.227 (xyz: 0.16 -0.00 0.17)
[HNO] 1403715297.412 | Feat:93/93 | Pos:1.01 2.05 0.31 | Vel:-0.04 0.30 -0.04 | EOrth:0.000000 | Err:0.217 (xyz: 0.16 -0.01 0.15)
[HNO] 1403715297.462 | Feat:91/95 | Pos:1.01 2.07 0.31 | Vel:-0.07 0.35 -0.02 | EOrth:0.000000 | Err:0.224 (xyz: 0.16 -0.01 0.15)
[0m[ INFO] [1782243216.228453156]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.612 | Feat:85/85 | Pos:1.00 2.13 0.31 | Vel:-0.12 0.42 -0.06 | EOrth:0.000000 | Err:0.232 (xyz: 0.17 -0.01 0.16)
[HNO] 1403715297.712 | Feat:83/85 | Pos:0.99 2.17 0.30 | Vel:-0.16 0.47 -0.04 | EOrth:0.000000 | Err:0.239 (xyz: 0.17 -0.01 0.16)
[HNO] 1403715297.762 | Feat:81/98 | Pos:0.98 2.20 0.29 | Vel:-0.28 0.48 -0.02 | EOrth:0.000000 | Err:0.237 (xyz: 0.18 -0.00 0.16)
[HNO] 1403715297.812 | Feat:90/99 | Pos:0.96 2.22 0.28 | Vel:-0.33 0.51 -0.03 | EOrth:0.000000 | Err:0.240 (xyz: 0.18 -0.01 0.16)
[HNO] 1403715297.912 | Feat:96/96 | Pos:0.95 2.27 0.27 | Vel:-0.47 0.56 -0.25 | EOrth:0.000000 | Err:0.226 (xyz: 0.18 -0.00 0.14)
[HNO] 1403715297.962 | Feat:98/105 | Pos:0.93 2.30 0.27 | Vel:-0.45 0.55 -0.17 | EOrth:0.000000 | Err:0.231 (xyz: 0.18 0.00 0.14)
[HNO] 1403715298.062 | Feat:80/78 | Pos:0.90 2.36 0.22 | Vel:-0.39 0.63 -0.29 | EOrth:0.000000 | Err:0.208 (xyz: 0.18 0.00 0.10)
[HNO] 1403715298.112 | Feat:80/79 | Pos:0.89 2.39 0.20 | Vel:-0.30 0.62 -0.15 | EOrth:0.000000 | Err:0.198 (xyz: 0.18 0.00 0.08)
[HNO] 1403715298.162 | Feat:80/101 | Pos:0.88 2.43 0.19 | Vel:-0.26 0.62 -0.14 | EOrth:0.000000 | Err:0.197 (xyz: 0.19 -0.00 0.07)
[HNO] 1403715298.212 | Feat:99/96 | Pos:0.87 2.46 0.21 | Vel:-0.17 0.65 -0.15 | EOrth:0.000000 | Err:0.204 (xyz: 0.19 -0.00 0.08)
[HNO] 1403715298.262 | Feat:90/95 | Pos:0.86 2.49 0.21 | Vel:-0.12 0.56 -0.08 | EOrth:0.000000 | Err:0.211 (xyz: 0.19 0.00 0.09)
[HNOFeature] frame 300 pts 176 stable 94 new 3 db 108 stereo 86/97 err_max 0.007 reproj 94/96 err_mean 0.003 err_max 0.046
[HNO] 1403715298.362 | Feat:89/94 | Pos:0.84 2.54 0.26 | Vel:-0.04 0.53 -0.06 | EOrth:0.000000 | Err:0.247 (xyz: 0.20 0.01 0.14)
[HNOUpdater] obs 96 accepted 83 chi2_max 352.091 chi2_rej 13 max 352.091 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715298.412 | Feat:97/96 | Pos:0.83 2.57 0.26 | Vel:-0.05 0.46 -0.12 | EOrth:0.000000 | Err:0.252 (xyz: 0.21 0.01 0.14)
[HNO] 1403715298.512 | Feat:102/116 | Pos:0.84 2.61 0.25 | Vel:-0.06 0.40 -0.11 | EOrth:0.000000 | Err:0.240 (xyz: 0.20 0.01 0.13)
[HNO] 1403715298.562 | Feat:118/124 | Pos:0.84 2.63 0.23 | Vel:-0.08 0.33 -0.07 | EOrth:0.000000 | Err:0.236 (xyz: 0.21 0.01 0.11)
[0m[ INFO] [1782243217.254905126]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.662 | Feat:111/111 | Pos:0.84 2.65 0.24 | Vel:-0.03 0.16 0.11 | EOrth:0.000000 | Err:0.235 (xyz: 0.21 0.02 0.11)
[HNO] 1403715298.712 | Feat:110/111 | Pos:0.84 2.66 0.25 | Vel:0.03 0.09 0.13 | EOrth:0.000000 | Err:0.239 (xyz: 0.21 0.02 0.12)
[HNO] 1403715298.812 | Feat:109/113 | Pos:0.84 2.67 0.28 | Vel:0.06 -0.03 0.03 | EOrth:0.000000 | Err:0.252 (xyz: 0.21 0.02 0.14)
[HNO] 1403715298.862 | Feat:114/106 | Pos:0.85 2.66 0.29 | Vel:-0.00 -0.17 0.02 | EOrth:0.000000 | Err:0.254 (xyz: 0.21 0.03 0.15)
[HNO] 1403715298.912 | Feat:113/108 | Pos:0.86 2.65 0.30 | Vel:0.03 -0.23 0.11 | EOrth:0.000000 | Err:0.257 (xyz: 0.20 0.03 0.16)
[HNO] 1403715298.962 | Feat:103/103 | Pos:0.87 2.64 0.30 | Vel:0.07 -0.27 0.14 | EOrth:0.000000 | Err:0.248 (xyz: 0.19 0.03 0.15)
[HNO] 1403715299.012 | Feat:100/99 | Pos:0.88 2.64 0.28 | Vel:0.03 -0.27 0.12 | EOrth:0.000000 | Err:0.233 (xyz: 0.19 0.03 0.13)
[HNO] 1403715299.112 | Feat:98/95 | Pos:0.90 2.61 0.27 | Vel:-0.03 -0.19 0.05 | EOrth:0.000000 | Err:0.213 (xyz: 0.18 0.02 0.11)
[HNO] 1403715299.212 | Feat:97/100 | Pos:0.89 2.59 0.28 | Vel:-0.05 -0.27 0.05 | EOrth:0.000000 | Err:0.223 (xyz: 0.19 0.02 0.11)
[HNO] 1403715299.262 | Feat:101/110 | Pos:0.89 2.58 0.28 | Vel:-0.04 -0.28 0.09 | EOrth:0.000000 | Err:0.214 (xyz: 0.19 0.02 0.10)
[HNO] 1403715299.362 | Feat:99/100 | Pos:0.87 2.55 0.30 | Vel:-0.19 -0.41 0.15 | EOrth:0.000000 | Err:0.228 (xyz: 0.19 0.02 0.12)
[HNO] 1403715299.412 | Feat:101/103 | Pos:0.86 2.53 0.31 | Vel:-0.23 -0.39 0.17 | EOrth:0.000000 | Err:0.232 (xyz: 0.20 0.03 0.12)
[HNO] 1403715299.512 | Feat:98/101 | Pos:0.85 2.50 0.32 | Vel:-0.25 -0.26 0.34 | EOrth:0.000000 | Err:0.225 (xyz: 0.18 0.03 0.13)
[HNO] 1403715299.562 | Feat:100/101 | Pos:0.84 2.48 0.33 | Vel:-0.31 -0.28 0.27 | EOrth:0.000000 | Err:0.226 (xyz: 0.18 0.03 0.13)
[HNO] 1403715299.612 | Feat:96/113 | Pos:0.82 2.48 0.33 | Vel:-0.35 -0.31 0.31 | EOrth:0.000000 | Err:0.228 (xyz: 0.19 0.03 0.13)
[0m[ INFO] [1782243218.297658183]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715299.712 | Feat:94/92 | Pos:0.80 2.44 0.34 | Vel:-0.42 -0.31 -0.13 | EOrth:0.000000 | Err:0.226 (xyz: 0.18 0.03 0.13)
[HNO] 1403715299.762 | Feat:95/101 | Pos:0.77 2.43 0.34 | Vel:-0.42 -0.31 -0.21 | EOrth:0.000000 | Err:0.224 (xyz: 0.19 0.03 0.12)
[HNO] 1403715299.812 | Feat:95/105 | Pos:0.75 2.41 0.35 | Vel:-0.37 -0.31 -0.06 | EOrth:0.000000 | Err:0.235 (xyz: 0.19 0.04 0.13)
[HNO] 1403715299.912 | Feat:102/107 | Pos:0.72 2.39 0.35 | Vel:-0.36 -0.32 0.25 | EOrth:0.000000 | Err:0.231 (xyz: 0.19 0.04 0.13)
[HNO] 1403715299.962 | Feat:107/119 | Pos:0.70 2.37 0.35 | Vel:-0.39 -0.29 0.30 | EOrth:0.000000 | Err:0.229 (xyz: 0.19 0.04 0.13)
[HNO] 1403715300.062 | Feat:107/105 | Pos:0.63 2.36 0.34 | Vel:-0.40 -0.24 0.10 | EOrth:0.000000 | Err:0.241 (xyz: 0.21 0.04 0.11)
[HNO] 1403715300.112 | Feat:104/110 | Pos:0.61 2.34 0.35 | Vel:-0.45 -0.24 0.07 | EOrth:0.000000 | Err:0.247 (xyz: 0.21 0.04 0.12)
[HNO] 1403715300.162 | Feat:109/111 | Pos:0.59 2.33 0.34 | Vel:-0.45 -0.24 0.13 | EOrth:0.000000 | Err:0.248 (xyz: 0.21 0.05 0.12)
[HNO] 1403715300.262 | Feat:106/119 | Pos:0.55 2.31 0.33 | Vel:-0.55 -0.20 -0.07 | EOrth:0.000000 | Err:0.237 (xyz: 0.20 0.05 0.11)
[HNO] 1403715300.312 | Feat:119/120 | Pos:0.52 2.30 0.34 | Vel:-0.48 -0.19 -0.14 | EOrth:0.000000 | Err:0.247 (xyz: 0.22 0.05 0.11)
[HNO] 1403715300.362 | Feat:120/124 | Pos:0.50 2.30 0.35 | Vel:-0.42 -0.14 -0.10 | EOrth:0.000000 | Err:0.249 (xyz: 0.21 0.05 0.12)
[HNOFeature] frame 330 pts 170 stable 130 new 6 db 136 stereo 127/135 err_max 0.008 reproj 130/132 err_mean 0.001 err_max 0.040
[HNO] 1403715300.412 | Feat:123/130 | Pos:0.49 2.29 0.35 | Vel:-0.35 -0.11 -0.01 | EOrth:0.000000 | Err:0.245 (xyz: 0.21 0.05 0.12)
[HNOUpdater] obs 126 accepted 93 chi2_max 134.250 chi2_rej 33 max 134.250 trunc_p 0 trunc_r 0 nan 0 dP_max 0.014 dR_max 0.005 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715300.512 | Feat:124/126 | Pos:0.47 2.28 0.33 | Vel:-0.37 -0.12 0.04 | EOrth:0.000000 | Err:0.225 (xyz: 0.20 0.04 0.09)
[HNO] 1403715300.562 | Feat:125/126 | Pos:0.46 2.28 0.33 | Vel:-0.33 -0.08 0.14 | EOrth:0.000000 | Err:0.222 (xyz: 0.20 0.04 0.09)
[HNO] 1403715300.612 | Feat:126/133 | Pos:0.45 2.28 0.33 | Vel:-0.34 -0.04 0.04 | EOrth:0.000000 | Err:0.219 (xyz: 0.19 0.04 0.09)
[0m[ INFO] [1782243219.303943349]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.712 | Feat:132/133 | Pos:0.42 2.27 0.35 | Vel:-0.24 0.01 0.03 | EOrth:0.000000 | Err:0.226 (xyz: 0.19 0.05 0.11)
[HNO] 1403715300.812 | Feat:130/130 | Pos:0.41 2.27 0.35 | Vel:-0.24 -0.00 0.10 | EOrth:0.000000 | Err:0.217 (xyz: 0.19 0.05 0.10)
[HNO] 1403715300.912 | Feat:126/127 | Pos:0.38 2.28 0.34 | Vel:-0.25 0.05 -0.01 | EOrth:0.000000 | Err:0.218 (xyz: 0.19 0.05 0.10)
[HNO] 1403715300.962 | Feat:124/128 | Pos:0.38 2.28 0.34 | Vel:-0.20 0.08 -0.04 | EOrth:0.000000 | Err:0.216 (xyz: 0.19 0.05 0.10)
[HNO] 1403715301.062 | Feat:127/128 | Pos:0.36 2.29 0.36 | Vel:-0.11 0.13 -0.08 | EOrth:0.000000 | Err:0.229 (xyz: 0.19 0.05 0.11)
[HNO] 1403715301.162 | Feat:127/136 | Pos:0.35 2.31 0.37 | Vel:-0.09 0.14 -0.09 | EOrth:0.000000 | Err:0.236 (xyz: 0.20 0.06 0.12)
[HNO] 1403715301.262 | Feat:128/130 | Pos:0.36 2.32 0.35 | Vel:-0.00 0.15 -0.02 | EOrth:0.000000 | Err:0.215 (xyz: 0.18 0.05 0.10)
[HNO] 1403715301.312 | Feat:128/130 | Pos:0.37 2.33 0.34 | Vel:0.03 0.16 -0.05 | EOrth:0.000000 | Err:0.208 (xyz: 0.18 0.05 0.10)
[HNO] 1403715301.412 | Feat:131/133 | Pos:0.40 2.34 0.36 | Vel:0.17 0.12 -0.09 | EOrth:0.000000 | Err:0.210 (xyz: 0.16 0.06 0.12)
[HNO] 1403715301.512 | Feat:133/129 | Pos:0.41 2.35 0.35 | Vel:0.18 0.08 -0.18 | EOrth:0.000000 | Err:0.215 (xyz: 0.17 0.06 0.12)
[HNO] 1403715301.562 | Feat:126/121 | Pos:0.42 2.36 0.33 | Vel:0.23 0.04 -0.24 | EOrth:0.000000 | Err:0.212 (xyz: 0.17 0.07 0.10)
[HNO] 1403715301.662 | Feat:118/116 | Pos:0.44 2.38 0.31 | Vel:0.31 0.14 -0.19 | EOrth:0.000000 | Err:0.219 (xyz: 0.19 0.07 0.09)
[HNO] 1403715301.712 | Feat:118/119 | Pos:0.45 2.41 0.29 | Vel:0.31 0.20 -0.17 | EOrth:0.000000 | Err:0.219 (xyz: 0.19 0.05 0.08)
[0m[ INFO] [1782243220.371059074]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715301.762 | Feat:118/131 | Pos:0.46 2.42 0.30 | Vel:0.25 0.21 -0.13 | EOrth:0.000000 | Err:0.231 (xyz: 0.20 0.05 0.09)
[HNO] 1403715301.862 | Feat:127/128 | Pos:0.50 2.44 0.29 | Vel:0.20 0.11 -0.20 | EOrth:0.000000 | Err:0.223 (xyz: 0.20 0.05 0.09)
[HNO] 1403715301.912 | Feat:127/129 | Pos:0.52 2.45 0.29 | Vel:0.27 0.14 -0.24 | EOrth:0.000000 | Err:0.230 (xyz: 0.20 0.05 0.10)
[HNO] 1403715302.012 | Feat:129/134 | Pos:0.56 2.47 0.28 | Vel:0.29 0.10 -0.21 | EOrth:0.000000 | Err:0.228 (xyz: 0.19 0.05 0.11)
[HNO] 1403715302.112 | Feat:132/136 | Pos:0.59 2.49 0.26 | Vel:0.24 0.14 -0.22 | EOrth:0.000000 | Err:0.229 (xyz: 0.20 0.05 0.09)
[HNO] 1403715302.212 | Feat:135/139 | Pos:0.62 2.51 0.25 | Vel:0.39 0.11 0.12 | EOrth:0.000000 | Err:0.233 (xyz: 0.21 0.05 0.09)
[HNO] 1403715302.312 | Feat:136/140 | Pos:0.66 2.52 0.28 | Vel:0.40 0.13 0.10 | EOrth:0.000000 | Err:0.256 (xyz: 0.21 0.05 0.13)
[HNO] 1403715302.362 | Feat:140/142 | Pos:0.68 2.53 0.28 | Vel:0.40 0.07 0.08 | EOrth:0.000000 | Err:0.257 (xyz: 0.22 0.05 0.13)
[HNO] 1403715302.462 | Feat:139/139 | Pos:0.73 2.53 0.31 | Vel:0.34 -0.02 -0.09 | EOrth:0.000000 | Err:0.272 (xyz: 0.21 0.05 0.16)
[HNO] 1403715302.562 | Feat:136/135 | Pos:0.78 2.53 0.31 | Vel:0.30 -0.13 -0.18 | EOrth:0.000000 | Err:0.274 (xyz: 0.21 0.05 0.17)
[HNO] 1403715302.612 | Feat:135/135 | Pos:0.80 2.53 0.32 | Vel:0.41 -0.11 0.02 | EOrth:0.000000 | Err:0.276 (xyz: 0.21 0.05 0.17)
[HNO] 1403715302.662 | Feat:133/133 | Pos:0.82 2.53 0.30 | Vel:0.41 -0.04 0.00 | EOrth:0.000000 | Err:0.265 (xyz: 0.21 0.05 0.15)
[HNO] 1403715302.762 | Feat:129/136 | Pos:0.87 2.54 0.27 | Vel:0.42 -0.02 0.09 | EOrth:0.000000 | Err:0.252 (xyz: 0.22 0.04 0.12)
[0m[ INFO] [1782243221.440646048]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 360 pts 192 stable 130 new 1 db 132 stereo 121/126 err_max 0.008 reproj 130/130 err_mean 0.001 err_max 0.028
[HNO] 1403715302.862 | Feat:130/130 | Pos:0.91 2.53 0.27 | Vel:0.26 -0.09 -0.25 | EOrth:0.000000 | Err:0.253 (xyz: 0.22 0.03 0.12)
[HNOUpdater] obs 130 accepted 117 chi2_max 321.326 chi2_rej 13 max 321.326 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715302.912 | Feat:129/130 | Pos:0.93 2.53 0.28 | Vel:0.24 -0.12 -0.28 | EOrth:0.000000 | Err:0.257 (xyz: 0.21 0.04 0.14)
[HNO] 1403715303.012 | Feat:129/132 | Pos:0.96 2.51 0.26 | Vel:0.22 -0.08 -0.22 | EOrth:0.000000 | Err:0.255 (xyz: 0.22 0.04 0.13)
[HNO] 1403715303.112 | Feat:128/124 | Pos:0.99 2.50 0.26 | Vel:0.19 -0.24 0.06 | EOrth:0.000000 | Err:0.251 (xyz: 0.21 0.04 0.13)
[HNO] 1403715303.162 | Feat:126/124 | Pos:1.00 2.49 0.25 | Vel:0.16 -0.32 0.19 | EOrth:0.000000 | Err:0.254 (xyz: 0.22 0.04 0.13)
[HNO] 1403715303.212 | Feat:124/121 | Pos:1.01 2.47 0.27 | Vel:0.19 -0.41 0.32 | EOrth:0.000000 | Err:0.268 (xyz: 0.22 0.06 0.15)
[HNO] 1403715303.262 | Feat:117/113 | Pos:1.03 2.44 0.30 | Vel:0.17 -0.39 0.36 | EOrth:0.000000 | Err:0.283 (xyz: 0.21 0.07 0.18)
[HNO] 1403715303.362 | Feat:109/106 | Pos:1.07 2.39 0.34 | Vel:0.14 -0.45 0.18 | EOrth:0.000000 | Err:0.295 (xyz: 0.17 0.08 0.23)
[HNO] 1403715303.462 | Feat:103/100 | Pos:1.06 2.40 0.31 | Vel:0.03 -0.33 -0.28 | EOrth:0.000000 | Err:0.291 (xyz: 0.20 0.06 0.20)
[HNO] 1403715303.512 | Feat:104/111 | Pos:1.07 2.39 0.28 | Vel:-0.01 -0.28 -0.58 | EOrth:0.000000 | Err:0.268 (xyz: 0.20 0.05 0.17)
[HNO] 1403715303.612 | Feat:101/103 | Pos:1.06 2.37 0.26 | Vel:-0.12 -0.40 -0.48 | EOrth:0.000000 | Err:0.276 (xyz: 0.23 0.05 0.15)
[HNO] 1403715303.662 | Feat:99/103 | Pos:1.06 2.35 0.25 | Vel:-0.07 -0.43 -0.39 | EOrth:0.000000 | Err:0.280 (xyz: 0.23 0.06 0.14)
[HNO] 1403715303.762 | Feat:96/126 | Pos:1.04 2.31 0.23 | Vel:-0.13 -0.40 -0.20 | EOrth:0.000000 | Err:0.301 (xyz: 0.27 0.07 0.12)
[HNO] 1403715303.812 | Feat:119/121 | Pos:1.04 2.30 0.21 | Vel:-0.14 -0.41 -0.11 | EOrth:0.000000 | Err:0.303 (xyz: 0.28 0.07 0.11)
[0m[ INFO] [1782243222.477792492]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715303.862 | Feat:112/129 | Pos:1.04 2.28 0.21 | Vel:-0.08 -0.44 0.03 | EOrth:0.000000 | Err:0.314 (xyz: 0.28 0.07 0.11)
[HNO] 1403715303.962 | Feat:117/108 | Pos:1.03 2.25 0.20 | Vel:0.04 -0.43 -0.07 | EOrth:0.000000 | Err:0.335 (xyz: 0.31 0.08 0.10)
[HNO] 1403715304.012 | Feat:114/116 | Pos:1.03 2.23 0.19 | Vel:0.13 -0.39 -0.04 | EOrth:0.000000 | Err:0.344 (xyz: 0.32 0.08 0.09)
[HNO] 1403715304.062 | Feat:117/117 | Pos:1.05 2.22 0.19 | Vel:0.15 -0.35 -0.08 | EOrth:0.000000 | Err:0.340 (xyz: 0.31 0.09 0.09)
[HNO] 1403715304.162 | Feat:113/114 | Pos:1.07 2.19 0.16 | Vel:0.13 -0.42 -0.13 | EOrth:0.000000 | Err:0.327 (xyz: 0.31 0.10 0.07)
[HNO] 1403715304.212 | Feat:117/118 | Pos:1.08 2.17 0.15 | Vel:0.09 -0.37 -0.23 | EOrth:0.000000 | Err:0.329 (xyz: 0.31 0.10 0.06)
[HNO] 1403715304.312 | Feat:120/127 | Pos:1.10 2.15 0.15 | Vel:0.16 -0.22 -0.17 | EOrth:0.000000 | Err:0.322 (xyz: 0.30 0.11 0.06)
[HNO] 1403715304.362 | Feat:126/126 | Pos:1.11 2.15 0.15 | Vel:0.15 -0.08 -0.17 | EOrth:0.000000 | Err:0.314 (xyz: 0.29 0.10 0.07)
[HNO] 1403715304.462 | Feat:127/131 | Pos:1.13 2.15 0.13 | Vel:0.11 -0.13 -0.24 | EOrth:0.000000 | Err:0.309 (xyz: 0.29 0.09 0.06)
[HNO] 1403715304.562 | Feat:132/132 | Pos:1.14 2.14 0.14 | Vel:0.01 0.02 -0.20 | EOrth:0.000000 | Err:0.310 (xyz: 0.28 0.10 0.08)
[HNO] 1403715304.612 | Feat:134/133 | Pos:1.15 2.14 0.13 | Vel:0.04 0.01 -0.23 | EOrth:0.000000 | Err:0.309 (xyz: 0.28 0.09 0.09)
[HNO] 1403715304.712 | Feat:131/128 | Pos:1.16 2.14 0.11 | Vel:0.13 0.02 -0.18 | EOrth:0.000000 | Err:0.308 (xyz: 0.28 0.09 0.09)
[HNO] 1403715304.762 | Feat:129/134 | Pos:1.17 2.14 0.09 | Vel:0.12 -0.02 -0.29 | EOrth:0.000000 | Err:0.306 (xyz: 0.28 0.09 0.09)
[HNO] 1403715304.862 | Feat:132/125 | Pos:1.19 2.14 0.05 | Vel:0.08 0.03 -0.10 | EOrth:0.000000 | Err:0.294 (xyz: 0.27 0.09 0.06)
[0m[ INFO] [1782243223.531606603]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715304.962 | Feat:126/125 | Pos:1.20 2.14 0.05 | Vel:0.09 0.00 -0.06 | EOrth:0.000000 | Err:0.299 (xyz: 0.28 0.09 0.07)
[HNO] 1403715305.012 | Feat:125/126 | Pos:1.21 2.14 0.05 | Vel:0.07 0.01 0.07 | EOrth:0.000000 | Err:0.296 (xyz: 0.27 0.09 0.08)
[HNOFeature] frame 390 pts 176 stable 130 new 0 db 131 stereo 114/119 err_max 0.007 reproj 130/131 err_mean 0.003 err_max 0.043
[HNO] 1403715305.062 | Feat:127/130 | Pos:1.21 2.14 0.05 | Vel:0.11 -0.01 0.09 | EOrth:0.000000 | Err:0.298 (xyz: 0.27 0.09 0.08)
[HNOUpdater] obs 125 accepted 112 chi2_max 162.150 chi2_rej 13 max 162.150 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715305.162 | Feat:126/125 | Pos:1.22 2.15 0.08 | Vel:0.05 -0.04 0.40 | EOrth:0.000000 | Err:0.305 (xyz: 0.28 0.09 0.09)
[HNO] 1403715305.262 | Feat:126/126 | Pos:1.23 2.15 0.08 | Vel:0.08 -0.03 0.16 | EOrth:0.000000 | Err:0.308 (xyz: 0.28 0.09 0.09)
[HNO] 1403715305.312 | Feat:126/128 | Pos:1.24 2.15 0.10 | Vel:0.10 -0.01 0.02 | EOrth:0.000000 | Err:0.311 (xyz: 0.28 0.09 0.10)
[HNO] 1403715305.412 | Feat:129/129 | Pos:1.26 2.15 0.09 | Vel:0.05 0.02 -0.10 | EOrth:0.000000 | Err:0.300 (xyz: 0.27 0.09 0.08)
[HNO] 1403715305.512 | Feat:126/125 | Pos:1.27 2.15 0.11 | Vel:0.06 -0.03 0.17 | EOrth:0.000000 | Err:0.302 (xyz: 0.27 0.09 0.09)
[HNO] 1403715305.562 | Feat:124/127 | Pos:1.27 2.15 0.12 | Vel:0.08 -0.08 0.23 | EOrth:0.000000 | Err:0.305 (xyz: 0.28 0.09 0.09)
[HNO] 1403715305.612 | Feat:126/135 | Pos:1.28 2.15 0.13 | Vel:0.12 -0.08 0.34 | EOrth:0.000000 | Err:0.306 (xyz: 0.28 0.09 0.09)
[HNO] 1403715305.762 | Feat:121/120 | Pos:1.28 2.16 0.18 | Vel:0.00 -0.04 0.34 | EOrth:0.000000 | Err:0.315 (xyz: 0.29 0.09 0.08)
[HNO] 1403715305.812 | Feat:125/126 | Pos:1.28 2.16 0.20 | Vel:-0.01 -0.05 0.31 | EOrth:0.000000 | Err:0.317 (xyz: 0.29 0.09 0.08)
[HNO] 1403715305.912 | Feat:126/129 | Pos:1.28 2.16 0.23 | Vel:-0.00 -0.08 0.22 | EOrth:0.000000 | Err:0.319 (xyz: 0.30 0.09 0.06)
[0m[ INFO] [1782243224.615452614]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715306.012 | Feat:128/134 | Pos:1.29 2.16 0.28 | Vel:0.00 -0.07 0.37 | EOrth:0.000000 | Err:0.320 (xyz: 0.30 0.10 0.07)
[HNO] 1403715306.112 | Feat:132/133 | Pos:1.30 2.15 0.31 | Vel:-0.06 -0.06 0.46 | EOrth:0.000000 | Err:0.318 (xyz: 0.29 0.10 0.07)
[HNO] 1403715306.212 | Feat:132/138 | Pos:1.29 2.15 0.35 | Vel:-0.10 -0.06 0.35 | EOrth:0.000000 | Err:0.324 (xyz: 0.30 0.10 0.08)
[HNO] 1403715306.262 | Feat:135/134 | Pos:1.29 2.15 0.36 | Vel:-0.09 -0.06 0.28 | EOrth:0.000000 | Err:0.330 (xyz: 0.30 0.10 0.08)
[HNO] 1403715306.362 | Feat:133/131 | Pos:1.28 2.14 0.43 | Vel:-0.10 -0.12 0.41 | EOrth:0.000000 | Err:0.348 (xyz: 0.31 0.12 0.12)
[HNO] 1403715306.412 | Feat:137/131 | Pos:1.26 2.14 0.46 | Vel:-0.10 -0.08 0.43 | EOrth:0.000000 | Err:0.365 (xyz: 0.32 0.12 0.13)
[HNO] 1403715306.462 | Feat:137/144 | Pos:1.25 2.15 0.47 | Vel:-0.11 -0.11 0.37 | EOrth:0.000000 | Err:0.366 (xyz: 0.32 0.12 0.13)
[HNO] 1403715306.512 | Feat:146/145 | Pos:1.26 2.13 0.47 | Vel:-0.18 -0.16 0.36 | EOrth:0.000000 | Err:0.346 (xyz: 0.30 0.13 0.11)
[HNO] 1403715306.612 | Feat:127/116 | Pos:1.25 2.12 0.48 | Vel:-0.31 -0.17 0.36 | EOrth:0.000000 | Err:0.341 (xyz: 0.28 0.16 0.10)
