[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.062 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.01 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.312 | Feat:82/81 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.01 -0.07 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:82/81 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.02 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.412 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.04 -0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.02 0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNOFeature] frame 30 pts 111 stable 82 new 1 db 83 stereo 83/92 err_max 0.007 reproj 82/82 err_mean 0.000 err_max 0.000
[HNO] 1403715277.512 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.04 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.562 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.04 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 0.00 -0.00)
[0m[ INFO] [1782250821.635132953]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.02 -0.02 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 -0.00)
[HNOUpdater] obs 82 accepted 82 chi2_max 0.451 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.662 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:0.00 -0.01 -0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.762 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.00 -0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.862 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:0.01 0.04 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.912 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.02 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.01 0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.012 | Feat:83/82 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.00 0.06 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.062 | Feat:83/82 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.01 0.13 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:83/83 | Pos:-0.00 0.00 0.01 | Vel:-0.04 -0.01 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:82/82 | Pos:-0.00 0.00 0.01 | Vel:0.04 0.01 0.11 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:82/82 | Pos:-0.00 0.00 0.01 | Vel:-0.06 0.02 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:81/81 | Pos:-0.00 0.00 0.01 | Vel:-0.05 0.02 -0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.362 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:-0.03 0.02 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.462 | Feat:78/78 | Pos:-0.01 0.00 0.01 | Vel:-0.07 0.02 -0.03 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.512 | Feat:76/76 | Pos:-0.01 0.00 0.01 | Vel:-0.09 0.05 -0.15 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.562 | Feat:74/72 | Pos:-0.01 0.01 0.00 | Vel:-0.10 0.03 -0.03 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715278.612 | Feat:73/71 | Pos:-0.02 0.00 0.01 | Vel:-0.12 0.04 0.03 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782250822.656901763]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:73/72 | Pos:-0.03 0.00 0.02 | Vel:-0.10 -0.05 0.21 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.712 | Feat:77/72 | Pos:-0.03 -0.00 0.03 | Vel:-0.15 -0.07 0.35 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.762 | Feat:76/71 | Pos:-0.04 -0.00 0.05 | Vel:-0.17 -0.07 0.27 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.812 | Feat:77/74 | Pos:-0.05 -0.01 0.06 | Vel:-0.13 -0.09 0.27 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.862 | Feat:78/71 | Pos:-0.06 -0.01 0.07 | Vel:-0.15 -0.07 0.30 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.912 | Feat:80/73 | Pos:-0.07 -0.01 0.09 | Vel:-0.16 -0.05 0.31 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.962 | Feat:87/76 | Pos:-0.07 -0.01 0.11 | Vel:-0.16 -0.04 0.26 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.012 | Feat:86/78 | Pos:-0.08 -0.02 0.12 | Vel:-0.15 -0.04 0.16 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.112 | Feat:87/86 | Pos:-0.10 -0.02 0.14 | Vel:-0.14 -0.02 -0.03 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.212 | Feat:91/86 | Pos:-0.11 -0.02 0.13 | Vel:-0.11 -0.01 -0.07 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.262 | Feat:92/86 | Pos:-0.11 -0.02 0.13 | Vel:-0.08 -0.06 0.00 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNOFeature] frame 60 pts 104 stable 90 new 0 db 92 stereo 87/94 err_max 0.015 reproj 92/92 err_mean 0.000 err_max 0.017
[HNO] 1403715279.312 | Feat:92/90 | Pos:-0.12 -0.02 0.13 | Vel:-0.02 -0.07 0.17 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715279.362 | Feat:92/92 | Pos:-0.12 -0.03 0.13 | Vel:-0.06 -0.03 0.14 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715279.412 | Feat:92/91 | Pos:-0.12 -0.03 0.13 | Vel:-0.09 -0.03 0.05 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNOUpdater] obs 91 accepted 89 chi2_max 32.732 chi2_rej 2 max 32.732 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.512 | Feat:92/91 | Pos:-0.13 -0.03 0.13 | Vel:-0.08 -0.01 0.12 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.562 | Feat:92/91 | Pos:-0.14 -0.03 0.13 | Vel:-0.10 -0.02 0.11 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.612 | Feat:92/91 | Pos:-0.14 -0.03 0.13 | Vel:-0.06 -0.03 0.07 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782250823.691729059]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:92/92 | Pos:-0.14 -0.03 0.13 | Vel:-0.00 -0.00 0.16 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715279.712 | Feat:92/92 | Pos:-0.14 -0.03 0.14 | Vel:-0.01 0.00 0.14 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.812 | Feat:92/92 | Pos:-0.14 -0.03 0.15 | Vel:0.02 0.02 0.17 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.862 | Feat:90/90 | Pos:-0.14 -0.03 0.15 | Vel:0.00 -0.01 0.16 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.912 | Feat:90/90 | Pos:-0.14 -0.03 0.16 | Vel:-0.06 -0.02 0.12 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.962 | Feat:90/90 | Pos:-0.15 -0.03 0.17 | Vel:-0.03 -0.04 0.15 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715280.012 | Feat:90/90 | Pos:-0.15 -0.03 0.17 | Vel:-0.03 -0.02 0.12 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715280.112 | Feat:90/90 | Pos:-0.15 -0.03 0.19 | Vel:-0.08 0.02 0.15 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715280.162 | Feat:90/90 | Pos:-0.15 -0.02 0.19 | Vel:-0.07 0.01 0.29 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715280.212 | Feat:88/88 | Pos:-0.16 -0.02 0.20 | Vel:-0.07 0.03 0.27 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715280.262 | Feat:87/87 | Pos:-0.16 -0.02 0.21 | Vel:-0.13 0.01 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715280.312 | Feat:86/86 | Pos:-0.17 -0.02 0.22 | Vel:-0.14 -0.00 0.14 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715280.412 | Feat:84/83 | Pos:-0.18 -0.02 0.24 | Vel:-0.16 0.00 0.05 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715280.462 | Feat:83/82 | Pos:-0.19 -0.03 0.24 | Vel:-0.12 -0.02 0.06 | EOrth:0.000000 | Err:0.006 (xyz: 0.01 0.00 -0.00)
[HNO] 1403715280.512 | Feat:83/82 | Pos:-0.19 -0.03 0.25 | Vel:-0.13 -0.04 0.15 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.562 | Feat:87/79 | Pos:-0.20 -0.03 0.26 | Vel:-0.17 -0.07 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.612 | Feat:88/79 | Pos:-0.21 -0.04 0.27 | Vel:-0.19 -0.07 0.11 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782250824.711263248]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.662 | Feat:90/86 | Pos:-0.22 -0.04 0.27 | Vel:-0.20 -0.07 0.12 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.762 | Feat:81/77 | Pos:-0.24 -0.04 0.29 | Vel:-0.20 -0.03 -0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.812 | Feat:78/77 | Pos:-0.25 -0.05 0.29 | Vel:-0.17 -0.05 0.05 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.862 | Feat:82/75 | Pos:-0.26 -0.05 0.29 | Vel:-0.17 -0.02 0.04 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.912 | Feat:81/73 | Pos:-0.27 -0.05 0.30 | Vel:-0.17 -0.04 0.04 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.962 | Feat:76/72 | Pos:-0.28 -0.06 0.30 | Vel:-0.18 -0.05 0.05 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715281.012 | Feat:80/74 | Pos:-0.29 -0.06 0.31 | Vel:-0.18 -0.07 0.07 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.00 -0.01)
[HNOFeature] frame 90 pts 90 stable 67 new 1 db 80 stereo 72/75 err_max 0.011 reproj 74/74 err_mean 0.000 err_max 0.017
[HNO] 1403715281.162 | Feat:79/67 | Pos:-0.32 -0.07 0.32 | Vel:-0.24 -0.09 0.01 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715281.212 | Feat:77/74 | Pos:-0.33 -0.08 0.32 | Vel:-0.23 -0.06 0.02 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.312 | Feat:80/71 | Pos:-0.35 -0.08 0.33 | Vel:-0.21 -0.04 0.02 | EOrth:0.000000 | Err:0.019 (xyz: -0.00 -0.00 -0.02)
[HNOUpdater] obs 71 accepted 68 chi2_max 34.545 chi2_rej 3 max 34.545 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.362 | Feat:82/71 | Pos:-0.36 -0.09 0.33 | Vel:-0.18 -0.05 0.09 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715281.412 | Feat:96/76 | Pos:-0.37 -0.09 0.33 | Vel:-0.19 -0.07 0.03 | EOrth:0.000000 | Err:0.019 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715281.462 | Feat:98/81 | Pos:-0.38 -0.09 0.33 | Vel:-0.19 -0.04 0.16 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715281.512 | Feat:97/95 | Pos:-0.39 -0.09 0.34 | Vel:-0.20 -0.01 0.06 | EOrth:0.000000 | Err:0.018 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.562 | Feat:95/95 | Pos:-0.40 -0.09 0.33 | Vel:-0.18 0.01 -0.04 | EOrth:0.000000 | Err:0.020 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.612 | Feat:96/90 | Pos:-0.41 -0.09 0.33 | Vel:-0.17 0.02 -0.06 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.01 -0.02)
[0m[ INFO] [1782250825.724137003]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.662 | Feat:97/88 | Pos:-0.41 -0.09 0.33 | Vel:-0.17 0.01 -0.05 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.762 | Feat:86/77 | Pos:-0.43 -0.09 0.33 | Vel:-0.19 0.02 -0.12 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.812 | Feat:89/79 | Pos:-0.44 -0.09 0.33 | Vel:-0.20 0.01 -0.11 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715281.912 | Feat:80/71 | Pos:-0.47 -0.09 0.32 | Vel:-0.21 -0.04 -0.08 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.962 | Feat:79/76 | Pos:-0.48 -0.09 0.32 | Vel:-0.25 -0.05 -0.11 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.012 | Feat:99/77 | Pos:-0.49 -0.09 0.31 | Vel:-0.21 -0.02 -0.12 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.062 | Feat:101/77 | Pos:-0.51 -0.09 0.31 | Vel:-0.19 -0.01 -0.01 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.112 | Feat:101/98 | Pos:-0.52 -0.09 0.31 | Vel:-0.22 0.00 -0.11 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.162 | Feat:100/99 | Pos:-0.53 -0.09 0.30 | Vel:-0.21 -0.02 -0.12 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.212 | Feat:103/95 | Pos:-0.54 -0.09 0.30 | Vel:-0.19 -0.04 -0.16 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.262 | Feat:111/98 | Pos:-0.55 -0.09 0.29 | Vel:-0.23 -0.03 -0.14 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.362 | Feat:109/91 | Pos:-0.58 -0.10 0.28 | Vel:-0.27 0.02 -0.09 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.412 | Feat:103/102 | Pos:-0.60 -0.10 0.28 | Vel:-0.28 0.01 -0.09 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.512 | Feat:98/96 | Pos:-0.63 -0.10 0.26 | Vel:-0.33 0.03 -0.01 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.562 | Feat:99/95 | Pos:-0.65 -0.10 0.26 | Vel:-0.32 0.05 -0.06 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715282.612 | Feat:97/94 | Pos:-0.66 -0.09 0.26 | Vel:-0.32 0.04 0.00 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.662 | Feat:104/96 | Pos:-0.68 -0.09 0.25 | Vel:-0.35 0.06 -0.10 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.01 -0.01)
[0m[ INFO] [1782250826.756821218]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.712 | Feat:102/93 | Pos:-0.70 -0.09 0.24 | Vel:-0.33 0.07 -0.14 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.762 | Feat:101/100 | Pos:-0.72 -0.09 0.24 | Vel:-0.33 0.04 -0.08 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.812 | Feat:103/101 | Pos:-0.73 -0.09 0.23 | Vel:-0.36 0.07 -0.20 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.02 -0.01)
[HNO] 1403715282.862 | Feat:103/98 | Pos:-0.75 -0.09 0.22 | Vel:-0.35 0.05 -0.20 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.02 -0.01)
[HNOFeature] frame 120 pts 119 stable 95 new 5 db 105 stereo 98/100 err_max 0.010 reproj 100/100 err_mean 0.001 err_max 0.018
[HNO] 1403715282.962 | Feat:100/95 | Pos:-0.79 -0.09 0.20 | Vel:-0.40 0.10 -0.32 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.062 | Feat:98/90 | Pos:-0.83 -0.09 0.18 | Vel:-0.38 0.09 -0.24 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.112 | Feat:102/94 | Pos:-0.84 -0.09 0.18 | Vel:-0.40 0.06 -0.28 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.02)
[HNOUpdater] obs 96 accepted 86 chi2_max 124.950 chi2_rej 10 max 124.950 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.162 | Feat:107/96 | Pos:-0.86 -0.09 0.17 | Vel:-0.37 0.01 -0.19 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.212 | Feat:108/99 | Pos:-0.88 -0.09 0.16 | Vel:-0.34 -0.00 -0.16 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.262 | Feat:104/102 | Pos:-0.90 -0.09 0.16 | Vel:-0.36 0.02 -0.13 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.312 | Feat:114/103 | Pos:-0.91 -0.09 0.15 | Vel:-0.33 0.01 -0.09 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.362 | Feat:111/101 | Pos:-0.93 -0.09 0.14 | Vel:-0.30 0.00 -0.08 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.462 | Feat:102/98 | Pos:-0.96 -0.09 0.13 | Vel:-0.29 -0.00 -0.07 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.512 | Feat:103/98 | Pos:-0.97 -0.09 0.13 | Vel:-0.26 -0.01 -0.09 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.562 | Feat:112/98 | Pos:-0.99 -0.09 0.12 | Vel:-0.24 -0.03 -0.10 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.662 | Feat:112/100 | Pos:-1.01 -0.09 0.11 | Vel:-0.26 0.02 -0.09 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.02 -0.02)
[0m[ INFO] [1782250827.758750565]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.712 | Feat:108/105 | Pos:-1.02 -0.09 0.10 | Vel:-0.22 0.04 -0.13 | EOrth:0.000000 | Err:0.030 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.762 | Feat:115/107 | Pos:-1.04 -0.09 0.10 | Vel:-0.22 -0.05 -0.24 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.812 | Feat:114/108 | Pos:-1.05 -0.09 0.09 | Vel:-0.24 -0.03 -0.05 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.862 | Feat:115/112 | Pos:-1.06 -0.09 0.09 | Vel:-0.18 -0.04 -0.01 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.962 | Feat:115/112 | Pos:-1.08 -0.09 0.08 | Vel:-0.13 0.08 -0.29 | EOrth:0.000000 | Err:0.030 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715284.012 | Feat:114/113 | Pos:-1.10 -0.09 0.07 | Vel:-0.16 0.07 -0.24 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715284.062 | Feat:115/113 | Pos:-1.11 -0.09 0.06 | Vel:-0.19 0.05 -0.20 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715284.162 | Feat:113/112 | Pos:-1.11 -0.09 0.06 | Vel:-0.19 0.05 -0.20 | EOrth:0.000000 | Err:0.052 (xyz: -0.05 -0.02 -0.01)
[HNO] 1403715284.362 | Feat:116/111 | Pos:-1.17 -0.07 0.04 | Vel:-0.15 0.23 0.27 | EOrth:0.000000 | Err:0.034 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715284.462 | Feat:117/110 | Pos:-1.18 -0.05 0.08 | Vel:-0.06 0.22 0.20 | EOrth:0.000000 | Err:0.041 (xyz: -0.02 -0.02 0.03)
[HNO] 1403715284.512 | Feat:124/113 | Pos:-1.19 -0.04 0.09 | Vel:-0.04 0.27 0.15 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.02 0.04)
[HNO] 1403715284.562 | Feat:123/114 | Pos:-1.19 -0.03 0.10 | Vel:0.04 0.23 0.28 | EOrth:0.000000 | Err:0.071 (xyz: -0.03 -0.03 0.06)
[HNO] 1403715284.612 | Feat:122/121 | Pos:-1.19 -0.03 0.10 | Vel:0.04 0.11 0.18 | EOrth:0.000000 | Err:0.070 (xyz: -0.04 -0.02 0.06)
[HNO] 1403715284.662 | Feat:121/121 | Pos:-1.19 -0.02 0.10 | Vel:0.08 0.08 0.20 | EOrth:0.000000 | Err:0.077 (xyz: -0.05 -0.02 0.06)
