[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715306.662 | Feat:132/124 | Pos:1.53 1.63 0.37 | Vel:-0.40 0.07 0.38 | EOrth:0.042943 | Err:0.584 (xyz: -0.12 0.57 -0.02)
[HNOFeature] frame 450 pts 186 stable 119 new 16 db 147 stereo 134/137 err_max 0.010 reproj 123/133 err_mean 0.001 err_max 0.048
[HNO] 1403715306.712 | Feat:127/119 | Pos:1.51 1.63 0.38 | Vel:-0.49 0.10 0.39 | EOrth:0.042867 | Err:0.597 (xyz: -0.12 0.58 -0.02)
[HNO] 1403715306.762 | Feat:127/119 | Pos:1.49 1.63 0.39 | Vel:-0.52 0.17 0.31 | EOrth:0.042765 | Err:0.608 (xyz: -0.12 0.60 -0.03)
[HNOUpdater] obs 123 accepted 31 chi2_max 318.264 chi2_rej 92 max 318.264 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715306.812 | Feat:130/123 | Pos:1.47 1.64 0.40 | Vel:-0.53 0.23 0.28 | EOrth:0.042841 | Err:0.616 (xyz: -0.11 0.61 -0.02)
[HNO] 1403715306.862 | Feat:126/122 | Pos:1.45 1.65 0.41 | Vel:-0.52 0.26 0.33 | EOrth:0.042836 | Err:0.627 (xyz: -0.11 0.62 -0.02)
[HNO] 1403715306.912 | Feat:126/120 | Pos:1.42 1.66 0.41 | Vel:-0.50 0.30 0.20 | EOrth:0.042780 | Err:0.640 (xyz: -0.10 0.63 -0.04)
[HNO] 1403715307.012 | Feat:112/96 | Pos:1.38 1.70 0.42 | Vel:-0.50 0.42 0.03 | EOrth:0.042696 | Err:0.658 (xyz: -0.08 0.65 -0.05)
[HNO] 1403715307.062 | Feat:102/102 | Pos:1.34 1.73 0.42 | Vel:-0.49 0.50 -0.04 | EOrth:0.042943 | Err:0.659 (xyz: -0.06 0.65 -0.06)
[HNO] 1403715307.112 | Feat:109/109 | Pos:1.33 1.75 0.41 | Vel:-0.45 0.53 -0.06 | EOrth:0.042906 | Err:0.670 (xyz: -0.05 0.66 -0.08)
[HNO] 1403715307.162 | Feat:119/119 | Pos:1.32 1.75 0.40 | Vel:-0.33 0.43 -0.10 | EOrth:0.042885 | Err:0.692 (xyz: -0.05 0.69 -0.08)
[HNO] 1403715307.212 | Feat:117/117 | Pos:1.31 1.77 0.39 | Vel:-0.31 0.39 -0.28 | EOrth:0.042842 | Err:0.710 (xyz: -0.04 0.70 -0.08)
[HNO] 1403715307.262 | Feat:109/109 | Pos:1.30 1.78 0.39 | Vel:-0.21 0.41 -0.27 | EOrth:0.042806 | Err:0.722 (xyz: -0.04 0.72 -0.08)
[HNO] 1403715307.312 | Feat:110/110 | Pos:1.29 1.80 0.38 | Vel:-0.14 0.35 -0.32 | EOrth:0.042909 | Err:0.732 (xyz: -0.03 0.73 -0.08)
[HNO] 1403715307.362 | Feat:120/120 | Pos:1.29 1.81 0.36 | Vel:-0.07 0.33 -0.37 | EOrth:0.042795 | Err:0.752 (xyz: -0.03 0.75 -0.09)
[HNO] 1403715307.412 | Feat:117/117 | Pos:1.29 1.83 0.34 | Vel:-0.05 0.32 -0.40 | EOrth:0.042883 | Err:0.762 (xyz: -0.02 0.76 -0.09)
[0m[ INFO] [1782243421.122029986]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715307.562 | Feat:96/90 | Pos:1.31 1.88 0.29 | Vel:0.10 0.36 -0.35 | EOrth:0.043097 | Err:0.777 (xyz: -0.01 0.77 -0.11)
[HNO] 1403715307.612 | Feat:104/101 | Pos:1.31 1.90 0.28 | Vel:0.11 0.30 -0.28 | EOrth:0.043084 | Err:0.781 (xyz: -0.00 0.77 -0.11)
[HNO] 1403715307.662 | Feat:106/103 | Pos:1.32 1.92 0.27 | Vel:0.11 0.29 -0.28 | EOrth:0.043121 | Err:0.784 (xyz: 0.00 0.78 -0.10)
[HNO] 1403715307.762 | Feat:113/110 | Pos:1.33 1.94 0.25 | Vel:0.09 0.32 -0.18 | EOrth:0.043218 | Err:0.792 (xyz: 0.01 0.79 -0.10)
[HNO] 1403715307.812 | Feat:108/107 | Pos:1.34 1.96 0.23 | Vel:0.02 0.29 -0.23 | EOrth:0.043302 | Err:0.795 (xyz: 0.01 0.79 -0.11)
[HNO] 1403715307.862 | Feat:105/103 | Pos:1.34 1.97 0.22 | Vel:0.06 0.26 -0.15 | EOrth:0.043367 | Err:0.801 (xyz: 0.01 0.79 -0.11)
[HNO] 1403715307.912 | Feat:112/111 | Pos:1.34 1.98 0.20 | Vel:0.03 0.25 -0.24 | EOrth:0.043477 | Err:0.808 (xyz: 0.02 0.80 -0.10)
[HNO] 1403715308.012 | Feat:103/102 | Pos:1.35 2.00 0.18 | Vel:0.03 0.21 -0.17 | EOrth:0.043575 | Err:0.820 (xyz: 0.02 0.81 -0.10)
[HNO] 1403715308.062 | Feat:108/108 | Pos:1.35 2.00 0.17 | Vel:0.02 0.16 -0.17 | EOrth:0.043630 | Err:0.828 (xyz: 0.03 0.82 -0.10)
[HNO] 1403715308.162 | Feat:104/102 | Pos:1.36 2.01 0.14 | Vel:-0.01 0.11 -0.21 | EOrth:0.043639 | Err:0.839 (xyz: 0.02 0.83 -0.10)
[HNO] 1403715308.212 | Feat:114/114 | Pos:1.36 2.01 0.14 | Vel:-0.04 0.07 -0.12 | EOrth:0.043763 | Err:0.843 (xyz: 0.02 0.84 -0.10)
[HNO] 1403715308.262 | Feat:115/115 | Pos:1.37 2.02 0.12 | Vel:-0.03 0.08 -0.20 | EOrth:0.043853 | Err:0.847 (xyz: 0.02 0.84 -0.10)
[HNO] 1403715308.362 | Feat:124/121 | Pos:1.36 2.02 0.10 | Vel:-0.07 0.06 -0.27 | EOrth:0.043942 | Err:0.852 (xyz: 0.02 0.85 -0.09)
[HNO] 1403715308.412 | Feat:126/124 | Pos:1.37 2.02 0.09 | Vel:-0.06 0.02 -0.21 | EOrth:0.044071 | Err:0.857 (xyz: 0.02 0.85 -0.09)
[HNO] 1403715308.462 | Feat:127/126 | Pos:1.36 2.02 0.07 | Vel:-0.14 -0.05 -0.29 | EOrth:0.044193 | Err:0.864 (xyz: 0.02 0.86 -0.09)
[0m[ INFO] [1782243422.123992114]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715308.562 | Feat:130/130 | Pos:1.35 2.01 0.04 | Vel:-0.20 -0.11 -0.28 | EOrth:0.044268 | Err:0.880 (xyz: 0.03 0.87 -0.11)
[HNOFeature] frame 480 pts 199 stable 126 new 7 db 136 stereo 117/124 err_max 0.007 reproj 128/129 err_mean 0.003 err_max 0.036
[HNO] 1403715308.662 | Feat:127/126 | Pos:1.35 1.99 0.02 | Vel:-0.14 -0.25 0.00 | EOrth:0.044154 | Err:0.899 (xyz: 0.02 0.89 -0.12)
[HNO] 1403715308.712 | Feat:128/128 | Pos:1.34 1.98 0.01 | Vel:-0.18 -0.22 0.05 | EOrth:0.044145 | Err:0.904 (xyz: 0.02 0.90 -0.13)
[HNOUpdater] obs 134 accepted 67 chi2_max 134.835 chi2_rej 67 max 134.835 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715308.762 | Feat:134/134 | Pos:1.34 1.98 0.02 | Vel:-0.19 -0.18 0.12 | EOrth:0.044115 | Err:0.907 (xyz: 0.02 0.90 -0.12)
[HNO] 1403715308.812 | Feat:133/133 | Pos:1.33 1.98 0.01 | Vel:-0.22 -0.13 0.06 | EOrth:0.044052 | Err:0.909 (xyz: 0.02 0.90 -0.13)
[HNO] 1403715308.862 | Feat:134/134 | Pos:1.32 1.97 0.02 | Vel:-0.21 -0.07 0.10 | EOrth:0.044041 | Err:0.912 (xyz: 0.02 0.90 -0.13)
[HNO] 1403715308.962 | Feat:131/130 | Pos:1.29 1.97 0.04 | Vel:-0.23 -0.06 0.18 | EOrth:0.044121 | Err:0.917 (xyz: 0.03 0.91 -0.12)
[HNO] 1403715309.012 | Feat:132/132 | Pos:1.28 1.96 0.04 | Vel:-0.27 -0.08 0.08 | EOrth:0.044083 | Err:0.921 (xyz: 0.02 0.91 -0.12)
[HNO] 1403715309.112 | Feat:128/128 | Pos:1.26 1.96 0.04 | Vel:-0.29 0.02 -0.03 | EOrth:0.043995 | Err:0.926 (xyz: 0.02 0.92 -0.13)
[HNO] 1403715309.162 | Feat:126/126 | Pos:1.24 1.96 0.05 | Vel:-0.35 0.05 -0.13 | EOrth:0.044038 | Err:0.927 (xyz: 0.02 0.92 -0.13)
[HNO] 1403715309.262 | Feat:122/119 | Pos:1.21 1.96 0.05 | Vel:-0.39 0.07 0.01 | EOrth:0.044259 | Err:0.933 (xyz: 0.03 0.92 -0.13)
[HNO] 1403715309.312 | Feat:124/123 | Pos:1.19 1.97 0.05 | Vel:-0.33 0.10 0.06 | EOrth:0.044325 | Err:0.937 (xyz: 0.03 0.93 -0.14)
[HNO] 1403715309.362 | Feat:128/128 | Pos:1.17 1.97 0.04 | Vel:-0.33 0.14 0.06 | EOrth:0.044210 | Err:0.940 (xyz: 0.03 0.93 -0.15)
[HNO] 1403715309.462 | Feat:134/134 | Pos:1.14 1.99 0.05 | Vel:-0.33 0.17 0.09 | EOrth:0.044206 | Err:0.942 (xyz: 0.04 0.93 -0.15)
[HNO] 1403715309.562 | Feat:132/132 | Pos:1.12 2.00 0.08 | Vel:-0.26 0.25 0.15 | EOrth:0.043933 | Err:0.944 (xyz: 0.03 0.94 -0.12)
[0m[ INFO] [1782243423.160624659]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715309.612 | Feat:134/134 | Pos:1.11 2.01 0.08 | Vel:-0.24 0.24 0.04 | EOrth:0.043909 | Err:0.944 (xyz: 0.04 0.93 -0.12)
[HNO] 1403715309.662 | Feat:140/140 | Pos:1.09 2.01 0.09 | Vel:-0.22 0.22 0.06 | EOrth:0.043981 | Err:0.947 (xyz: 0.03 0.94 -0.13)
[HNO] 1403715309.712 | Feat:139/139 | Pos:1.08 2.02 0.09 | Vel:-0.26 0.19 -0.01 | EOrth:0.043971 | Err:0.949 (xyz: 0.04 0.94 -0.12)
[HNO] 1403715309.812 | Feat:139/139 | Pos:1.06 2.04 0.10 | Vel:-0.21 0.12 0.09 | EOrth:0.044095 | Err:0.956 (xyz: 0.04 0.95 -0.13)
[HNO] 1403715309.912 | Feat:133/125 | Pos:1.03 2.06 0.12 | Vel:-0.22 0.28 0.11 | EOrth:0.043978 | Err:0.955 (xyz: 0.05 0.95 -0.11)
[HNO] 1403715309.962 | Feat:133/131 | Pos:1.02 2.07 0.13 | Vel:-0.21 0.27 0.07 | EOrth:0.043909 | Err:0.956 (xyz: 0.05 0.95 -0.11)
[HNO] 1403715310.012 | Feat:133/131 | Pos:1.01 2.08 0.12 | Vel:-0.24 0.25 0.01 | EOrth:0.043856 | Err:0.959 (xyz: 0.05 0.95 -0.11)
[HNO] 1403715310.112 | Feat:133/120 | Pos:0.99 2.10 0.13 | Vel:-0.22 0.31 0.11 | EOrth:0.043967 | Err:0.963 (xyz: 0.05 0.96 -0.11)
[HNO] 1403715310.162 | Feat:129/125 | Pos:0.98 2.12 0.12 | Vel:-0.22 0.32 0.12 | EOrth:0.043971 | Err:0.967 (xyz: 0.05 0.96 -0.11)
[HNO] 1403715310.212 | Feat:124/118 | Pos:0.97 2.14 0.11 | Vel:-0.21 0.37 0.10 | EOrth:0.043930 | Err:0.970 (xyz: 0.05 0.96 -0.13)
[HNO] 1403715310.312 | Feat:121/115 | Pos:0.95 2.18 0.11 | Vel:-0.17 0.57 -0.02 | EOrth:0.044089 | Err:0.973 (xyz: 0.06 0.96 -0.13)
[HNO] 1403715310.362 | Feat:117/117 | Pos:0.95 2.20 0.12 | Vel:-0.14 0.58 -0.00 | EOrth:0.044077 | Err:0.974 (xyz: 0.05 0.96 -0.13)
[HNO] 1403715310.412 | Feat:114/112 | Pos:0.94 2.22 0.12 | Vel:-0.07 0.57 0.04 | EOrth:0.044011 | Err:0.977 (xyz: 0.06 0.97 -0.13)
[HNO] 1403715310.512 | Feat:120/118 | Pos:0.95 2.25 0.13 | Vel:0.02 0.43 0.05 | EOrth:0.044138 | Err:0.983 (xyz: 0.05 0.97 -0.13)
[HNO] 1403715310.562 | Feat:125/123 | Pos:0.95 2.27 0.13 | Vel:0.04 0.42 0.04 | EOrth:0.044220 | Err:0.989 (xyz: 0.04 0.98 -0.13)
[0m[ INFO] [1782243424.204000207]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715310.612 | Feat:124/121 | Pos:0.95 2.29 0.13 | Vel:0.04 0.39 0.06 | EOrth:0.044250 | Err:0.993 (xyz: 0.05 0.98 -0.13)
[HNOFeature] frame 510 pts 159 stable 100 new 2 db 109 stereo 82/88 err_max 0.004 reproj 100/105 err_mean 0.006 err_max 0.049
[HNO] 1403715310.762 | Feat:106/100 | Pos:0.97 2.34 0.13 | Vel:0.04 0.37 -0.05 | EOrth:0.044242 | Err:1.000 (xyz: 0.05 0.99 -0.13)
[HNO] 1403715310.862 | Feat:103/98 | Pos:0.97 2.38 0.13 | Vel:-0.07 0.28 -0.14 | EOrth:0.044348 | Err:1.005 (xyz: 0.05 0.99 -0.14)
[HNOUpdater] obs 99 accepted 58 chi2_max 639.417 chi2_rej 41 max 639.417 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715310.912 | Feat:102/99 | Pos:0.97 2.39 0.14 | Vel:-0.04 0.29 -0.04 | EOrth:0.044445 | Err:1.010 (xyz: 0.05 1.00 -0.14)
[HNO] 1403715310.962 | Feat:119/118 | Pos:0.98 2.40 0.15 | Vel:-0.01 0.28 0.04 | EOrth:0.044512 | Err:1.014 (xyz: 0.04 1.00 -0.13)
[HNO] 1403715311.012 | Feat:117/116 | Pos:0.98 2.42 0.15 | Vel:0.04 0.27 0.03 | EOrth:0.044581 | Err:1.016 (xyz: 0.05 1.01 -0.12)
[HNO] 1403715311.062 | Feat:117/116 | Pos:0.98 2.43 0.15 | Vel:0.03 0.25 0.02 | EOrth:0.044631 | Err:1.019 (xyz: 0.05 1.01 -0.13)
[HNO] 1403715311.112 | Feat:115/114 | Pos:0.98 2.44 0.15 | Vel:0.01 0.23 0.05 | EOrth:0.044650 | Err:1.023 (xyz: 0.05 1.01 -0.13)
[HNO] 1403715311.212 | Feat:108/107 | Pos:0.98 2.47 0.17 | Vel:-0.09 0.23 -0.08 | EOrth:0.044607 | Err:1.026 (xyz: 0.05 1.02 -0.11)
[HNO] 1403715311.262 | Feat:108/108 | Pos:0.98 2.49 0.17 | Vel:-0.10 0.26 -0.06 | EOrth:0.044656 | Err:1.030 (xyz: 0.05 1.02 -0.12)
[HNO] 1403715311.312 | Feat:120/120 | Pos:0.97 2.50 0.16 | Vel:-0.10 0.29 -0.04 | EOrth:0.044729 | Err:1.034 (xyz: 0.06 1.03 -0.12)
[HNO] 1403715311.412 | Feat:121/118 | Pos:0.96 2.54 0.15 | Vel:-0.19 0.34 -0.05 | EOrth:0.044804 | Err:1.038 (xyz: 0.06 1.03 -0.13)
[HNO] 1403715311.512 | Feat:118/117 | Pos:0.95 2.58 0.15 | Vel:-0.19 0.39 0.01 | EOrth:0.044856 | Err:1.043 (xyz: 0.06 1.03 -0.14)
[HNO] 1403715311.562 | Feat:116/116 | Pos:0.94 2.59 0.16 | Vel:-0.18 0.39 0.03 | EOrth:0.044829 | Err:1.046 (xyz: 0.06 1.04 -0.14)
[HNO] 1403715311.612 | Feat:119/117 | Pos:0.93 2.61 0.16 | Vel:-0.22 0.39 0.09 | EOrth:0.044843 | Err:1.049 (xyz: 0.07 1.04 -0.14)
[0m[ INFO] [1782243425.229837462]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715311.662 | Feat:125/122 | Pos:0.92 2.63 0.15 | Vel:-0.23 0.37 0.15 | EOrth:0.044835 | Err:1.054 (xyz: 0.06 1.04 -0.14)
[HNO] 1403715311.712 | Feat:128/124 | Pos:0.92 2.64 0.17 | Vel:-0.21 0.38 0.08 | EOrth:0.044725 | Err:1.058 (xyz: 0.06 1.05 -0.13)
[HNO] 1403715311.812 | Feat:128/127 | Pos:0.89 2.68 0.18 | Vel:-0.26 0.36 0.12 | EOrth:0.044652 | Err:1.063 (xyz: 0.07 1.05 -0.13)
[HNO] 1403715311.862 | Feat:123/123 | Pos:0.88 2.70 0.18 | Vel:-0.30 0.36 0.08 | EOrth:0.044552 | Err:1.068 (xyz: 0.07 1.06 -0.13)
[HNO] 1403715311.912 | Feat:122/121 | Pos:0.86 2.71 0.18 | Vel:-0.34 0.35 0.05 | EOrth:0.044465 | Err:1.074 (xyz: 0.07 1.06 -0.13)
[HNO] 1403715312.012 | Feat:119/115 | Pos:0.83 2.75 0.18 | Vel:-0.39 0.36 -0.05 | EOrth:0.044372 | Err:1.081 (xyz: 0.07 1.07 -0.14)
[HNO] 1403715312.112 | Feat:119/108 | Pos:0.80 2.79 0.17 | Vel:-0.42 0.38 -0.12 | EOrth:0.044321 | Err:1.089 (xyz: 0.07 1.08 -0.15)
[HNO] 1403715312.162 | Feat:117/115 | Pos:0.78 2.80 0.16 | Vel:-0.36 0.36 -0.08 | EOrth:0.044362 | Err:1.094 (xyz: 0.07 1.08 -0.16)
[HNO] 1403715312.212 | Feat:116/114 | Pos:0.77 2.82 0.16 | Vel:-0.35 0.36 -0.08 | EOrth:0.044405 | Err:1.098 (xyz: 0.07 1.08 -0.17)
[HNO] 1403715312.262 | Feat:118/116 | Pos:0.75 2.84 0.17 | Vel:-0.37 0.34 -0.03 | EOrth:0.044448 | Err:1.102 (xyz: 0.08 1.09 -0.16)
[HNO] 1403715312.362 | Feat:112/99 | Pos:0.71 2.87 0.16 | Vel:-0.36 0.32 -0.01 | EOrth:0.044569 | Err:1.110 (xyz: 0.08 1.09 -0.18)
[HNO] 1403715312.412 | Feat:106/104 | Pos:0.70 2.88 0.16 | Vel:-0.32 0.32 -0.09 | EOrth:0.044590 | Err:1.117 (xyz: 0.07 1.10 -0.18)
[HNO] 1403715312.462 | Feat:105/105 | Pos:0.68 2.90 0.15 | Vel:-0.35 0.31 -0.03 | EOrth:0.044557 | Err:1.123 (xyz: 0.07 1.10 -0.19)
[HNO] 1403715312.562 | Feat:100/98 | Pos:0.64 2.93 0.14 | Vel:-0.40 0.33 -0.05 | EOrth:0.044535 | Err:1.132 (xyz: 0.07 1.11 -0.21)
[HNO] 1403715312.612 | Feat:94/93 | Pos:0.62 2.94 0.14 | Vel:-0.43 0.35 -0.14 | EOrth:0.044509 | Err:1.137 (xyz: 0.07 1.12 -0.21)
[0m[ INFO] [1782243426.257221225]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715312.712 | Feat:81/77 | Pos:0.58 2.97 0.15 | Vel:-0.40 0.32 -0.12 | EOrth:0.044576 | Err:1.145 (xyz: 0.08 1.13 -0.20)
[HNOFeature] frame 540 pts 156 stable 88 new 16 db 104 stereo 90/94 err_max 0.008 reproj 88/88 err_mean 0.005 err_max 0.057
[HNO] 1403715312.762 | Feat:85/88 | Pos:0.57 2.98 0.14 | Vel:-0.36 0.30 -0.14 | EOrth:0.044679 | Err:1.150 (xyz: 0.07 1.13 -0.20)
[HNO] 1403715312.812 | Feat:87/85 | Pos:0.55 3.00 0.15 | Vel:-0.36 0.29 -0.08 | EOrth:0.044768 | Err:1.151 (xyz: 0.07 1.13 -0.19)
[HNOUpdater] obs 92 accepted 45 chi2_max 1151.230 chi2_rej 47 max 1151.230 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715312.862 | Feat:96/92 | Pos:0.53 3.01 0.15 | Vel:-0.36 0.27 -0.03 | EOrth:0.044780 | Err:1.155 (xyz: 0.07 1.14 -0.19)
[HNO] 1403715312.912 | Feat:101/97 | Pos:0.51 3.02 0.16 | Vel:-0.35 0.22 0.04 | EOrth:0.044795 | Err:1.161 (xyz: 0.08 1.14 -0.18)
[HNO] 1403715313.062 | Feat:73/64 | Pos:0.46 3.06 0.17 | Vel:-0.30 0.15 0.17 | EOrth:0.044811 | Err:1.170 (xyz: 0.08 1.15 -0.19)
[HNO] 1403715313.112 | Feat:66/67 | Pos:0.45 3.06 0.18 | Vel:-0.20 0.11 0.19 | EOrth:0.044791 | Err:1.173 (xyz: 0.08 1.16 -0.18)
[HNO] 1403715313.162 | Feat:67/73 | Pos:0.44 3.07 0.19 | Vel:-0.15 0.11 0.31 | EOrth:0.044792 | Err:1.177 (xyz: 0.08 1.16 -0.18)
[HNO] 1403715313.212 | Feat:73/80 | Pos:0.44 3.07 0.20 | Vel:-0.14 0.09 0.31 | EOrth:0.044745 | Err:1.180 (xyz: 0.08 1.16 -0.18)
[HNO] 1403715313.312 | Feat:74/73 | Pos:0.43 3.08 0.22 | Vel:-0.05 -0.02 0.29 | EOrth:0.044630 | Err:1.187 (xyz: 0.08 1.17 -0.18)
[HNO] 1403715313.362 | Feat:73/83 | Pos:0.43 3.08 0.23 | Vel:-0.04 -0.01 0.29 | EOrth:0.044547 | Err:1.192 (xyz: 0.08 1.17 -0.18)
[HNO] 1403715313.412 | Feat:83/85 | Pos:0.42 3.08 0.24 | Vel:-0.04 -0.02 0.23 | EOrth:0.044479 | Err:1.196 (xyz: 0.08 1.18 -0.18)
[HNO] 1403715313.462 | Feat:84/88 | Pos:0.42 3.08 0.26 | Vel:-0.03 0.01 0.11 | EOrth:0.044425 | Err:1.201 (xyz: 0.09 1.19 -0.17)
[HNO] 1403715313.512 | Feat:82/82 | Pos:0.41 3.08 0.26 | Vel:-0.02 0.00 0.10 | EOrth:0.044433 | Err:1.207 (xyz: 0.09 1.19 -0.18)
[HNO] 1403715313.562 | Feat:80/82 | Pos:0.42 3.08 0.26 | Vel:-0.01 -0.02 0.12 | EOrth:0.044492 | Err:1.211 (xyz: 0.09 1.19 -0.18)
[HNO] 1403715313.612 | Feat:82/86 | Pos:0.43 3.08 0.27 | Vel:0.02 -0.02 0.12 | EOrth:0.044486 | Err:1.213 (xyz: 0.08 1.20 -0.19)
[HNO] 1403715313.662 | Feat:86/88 | Pos:0.43 3.08 0.28 | Vel:0.04 -0.02 0.14 | EOrth:0.044501 | Err:1.215 (xyz: 0.07 1.20 -0.19)
[0m[ INFO] [1782243427.284464021]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715313.712 | Feat:86/78 | Pos:0.44 3.08 0.29 | Vel:0.04 -0.01 0.15 | EOrth:0.044520 | Err:1.217 (xyz: 0.07 1.20 -0.19)
[HNO] 1403715313.762 | Feat:86/86 | Pos:0.44 3.08 0.30 | Vel:0.04 -0.03 0.18 | EOrth:0.044528 | Err:1.219 (xyz: 0.07 1.20 -0.19)
[HNO] 1403715313.862 | Feat:84/87 | Pos:0.44 3.07 0.32 | Vel:0.07 -0.03 0.13 | EOrth:0.044603 | Err:1.224 (xyz: 0.07 1.21 -0.19)
[HNO] 1403715313.912 | Feat:87/90 | Pos:0.45 3.07 0.33 | Vel:0.06 -0.10 0.19 | EOrth:0.044668 | Err:1.226 (xyz: 0.06 1.21 -0.18)
[HNO] 1403715313.962 | Feat:90/83 | Pos:0.46 3.06 0.34 | Vel:0.06 -0.13 0.21 | EOrth:0.044719 | Err:1.229 (xyz: 0.06 1.21 -0.18)
[HNO] 1403715314.012 | Feat:91/82 | Pos:0.45 3.06 0.35 | Vel:0.02 -0.11 0.13 | EOrth:0.044688 | Err:1.234 (xyz: 0.07 1.22 -0.19)
[HNO] 1403715314.062 | Feat:92/82 | Pos:0.45 3.05 0.34 | Vel:0.02 -0.11 0.18 | EOrth:0.044687 | Err:1.239 (xyz: 0.08 1.22 -0.20)
[HNO] 1403715314.112 | Feat:88/82 | Pos:0.45 3.05 0.35 | Vel:0.08 -0.10 0.24 | EOrth:0.044708 | Err:1.243 (xyz: 0.08 1.22 -0.20)
[HNO] 1403715314.162 | Feat:83/80 | Pos:0.45 3.04 0.36 | Vel:0.06 -0.09 0.23 | EOrth:0.044682 | Err:1.245 (xyz: 0.08 1.23 -0.20)
[HNO] 1403715314.212 | Feat:80/80 | Pos:0.46 3.04 0.37 | Vel:0.06 -0.09 0.25 | EOrth:0.044658 | Err:1.245 (xyz: 0.07 1.23 -0.19)
[HNO] 1403715314.262 | Feat:74/81 | Pos:0.47 3.03 0.38 | Vel:0.09 -0.09 0.26 | EOrth:0.044568 | Err:1.247 (xyz: 0.07 1.23 -0.18)
[HNO] 1403715314.312 | Feat:78/82 | Pos:0.48 3.03 0.39 | Vel:0.08 -0.09 0.17 | EOrth:0.044371 | Err:1.247 (xyz: 0.06 1.23 -0.18)
[HNO] 1403715314.362 | Feat:75/79 | Pos:0.49 3.02 0.39 | Vel:0.06 -0.12 0.13 | EOrth:0.044317 | Err:1.248 (xyz: 0.06 1.23 -0.17)
[HNO] 1403715314.412 | Feat:77/81 | Pos:0.49 3.01 0.40 | Vel:0.05 -0.14 0.10 | EOrth:0.044290 | Err:1.246 (xyz: 0.06 1.23 -0.17)
[HNOFeature] frame 570 pts 132 stable 80 new 4 db 86 stereo 70/81 err_max 0.009 reproj 80/80 err_mean 0.006 err_max 0.065
[HNO] 1403715314.512 | Feat:77/80 | Pos:0.50 3.00 0.40 | Vel:-0.00 -0.16 0.06 | EOrth:0.044242 | Err:1.244 (xyz: 0.06 1.23 -0.17)
[HNO] 1403715314.612 | Feat:80/82 | Pos:0.50 2.99 0.40 | Vel:-0.06 -0.23 0.07 | EOrth:0.044185 | Err:1.242 (xyz: 0.06 1.23 -0.18)
[HNOUpdater] obs 82 accepted 42 chi2_max 552.591 chi2_rej 40 max 552.591 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715314.662 | Feat:81/82 | Pos:0.50 2.98 0.39 | Vel:-0.06 -0.29 0.17 | EOrth:0.044074 | Err:1.241 (xyz: 0.05 1.23 -0.19)
[HNO] 1403715314.712 | Feat:82/89 | Pos:0.50 2.96 0.40 | Vel:-0.06 -0.28 0.17 | EOrth:0.043998 | Err:1.245 (xyz: 0.06 1.23 -0.18)
[0m[ INFO] [1782243428.316796160]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715314.762 | Feat:87/88 | Pos:0.49 2.95 0.40 | Vel:-0.07 -0.30 0.11 | EOrth:0.043875 | Err:1.250 (xyz: 0.07 1.23 -0.18)
[HNO] 1403715314.812 | Feat:87/87 | Pos:0.49 2.93 0.40 | Vel:-0.09 -0.32 0.12 | EOrth:0.043766 | Err:1.254 (xyz: 0.07 1.24 -0.18)
[HNO] 1403715314.862 | Feat:87/87 | Pos:0.48 2.91 0.40 | Vel:-0.09 -0.32 0.10 | EOrth:0.043554 | Err:1.257 (xyz: 0.07 1.24 -0.18)
[HNO] 1403715314.912 | Feat:85/87 | Pos:0.48 2.90 0.41 | Vel:-0.04 -0.31 0.11 | EOrth:0.043439 | Err:1.258 (xyz: 0.07 1.24 -0.17)
[HNO] 1403715314.962 | Feat:84/85 | Pos:0.49 2.88 0.41 | Vel:-0.07 -0.37 0.05 | EOrth:0.043375 | Err:1.262 (xyz: 0.06 1.25 -0.17)
[HNO] 1403715315.062 | Feat:78/77 | Pos:0.47 2.84 0.41 | Vel:-0.07 -0.39 0.11 | EOrth:0.043325 | Err:1.269 (xyz: 0.07 1.26 -0.17)
